feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.805068,0.845718,0.894181,1.49756,1.75314,1.85043,1.60964,1.01045,1.19729,1.62374,1.78849,2.23963,2.30696,2.35334,2.79261,1.90111,2.26548,1.94492,2.12862,1.97471,2.54506,2.76657,1.77931,1.51926,2.21647,2.24245,0.316302,0.370307,0.426827,0.451411,0.486225,0.4991,0.476004,0.40219,0.355117,0.368445,0.401162,0.434447,0.442049,0.352223,0.316846,0.282314,0.251263,0.244743,0.202255,0.270451,0.341217,0.394837,0.460053,0.520362,0.283006,0.371575,0.0457941,0.0240191,-0.816984,0.641131,0.274186,0.154754,-0.828204,-1.25206,1.91453,0.239453,-1.15753,0.557732,-1.08062,1.06553,0.21538,0.0124651,0.900084,0.210539,0.724335,-0.282034,0
-0.878138,-0.852903,-0.763626,-0.770758,-0.526968,-0.385248,-0.28914,-0.326232,-0.906988,-0.838774,-0.603505,0.203762,-0.425136,-0.0326474,0.108927,0.323149,-0.0230366,-0.543737,-0.895923,-1.12422,-0.112894,-0.243902,-0.610655,0.0684976,-0.190068,-0.501659,0.938961,0.898619,0.881902,0.859071,0.929369,0.976856,0.966881,1.01609,1.04221,1.04656,1.04597,0.903245,0.722347,0.984168,0.896997,0.743074,0.824707,0.689208,0.847814,0.981974,1.06698,1.072,1.06671,1.08234,0.87428,0.953833,0.632375,0.960027,-0.226084,0.177213,0.228126,1.11187,-1.04627,-0.985256,0.00757675,0.257363,0.464026,-0.753672,-1.59099,-0.116815,0.269624,-0.0343667,0.749513,0.184647,0.436011,-0.0542439,0
-0.878138,-0.930113,-0.763626,-0.932781,-0.934131,-0.71646,-0.867029,-0.798002,-0.689304,-0.838774,-0.0863169,0.142069,0.0605696,0.146302,-0.248896,0.323149,0.0405334,-0.678258,-0.544233,-0.829082,-1.32796,-1.24739,-1.07323,0.450278,-0.190068,-0.678698,-0.34228,-0.350118,-0.351592,-0.315947,-0.340179,-0.36086,-0.342123,-0.200547,0.027928,0.260808,0.411732,0.424029,0.421286,0.414382,0.347925,0.355617,0.336218,0.288105,0.224516,0.201593,0.13051,0.0978369,0.067511,0.173611,0.293564,0.068801,0.48573,-1.30799,-2.08818,-0.285017,0.224714,-0.298617,-0.392075,-0.625976,-0.391164,0.211775,0.167121,-0.83315,0.46309,0.0790586,0.236243,-0.480501,-0.664384,0.200182,2.59844,-0.282034,0
-0.342572,-0.852903,-1.00046,-0.851769,-0.689833,-0.219643,-0.701918,-0.090348,0.834484,0.597691,0.04298,-0.104703,-0.910842,-0.390545,-0.0699845,0.565912,0.294813,1.27231,1.3549,1.0893,0.646522,-0.475477,0.0832062,-0.313282,0.455588,0.0294601,0.352224,0.226222,0.175338,0.151662,0.102965,0.188559,0.277316,0.446837,0.562336,0.594483,0.591432,0.601131,0.556245,0.631937,0.679441,0.627884,0.707894,0.635005,0.547295,0.51145,0.481688,0.454238,0.388682,0.388836,0.589201,0.464736,0.0641248,-0.0839818,0.447672,-1.06946,0.22642,-0.197868,0.0803985,0.491282,-2.27142,0.209332,-0.814948,-0.276798,0.509297,-2.44034,0.19869,0.256483,0.657702,0.200182,0.00352447,-0.282034,0
1.57016,1.4634,1.20995,1.65958,1.10168,0.691188,0.866639,1.01045,0.326555,0.324078,0.236925,0.327147,0.121283,-0.0326474,-0.427808,-0.101686,-0.0866066,-0.476476,0.0184721,0.351464,1.17811,-0.321094,-0.456463,-0.465994,-0.131372,0.472059,-0.318332,-0.470189,-0.519251,-0.615697,-0.615647,-0.57585,-0.529124,-0.580047,-0.680981,-0.8048,-0.86731,-0.940693,-0.94906,-0.901307,-0.895257,-0.848643,-0.83191,-0.785115,-0.688171,-0.601739,-0.489904,-0.389244,-0.289346,-0.220967,-0.846752,-0.688134,-0.412472,0.852026,0.83143,0.598956,0.207654,-0.0971189,0.00771023,1.14163,0.177751,0.183282,0.167121,0.0411185,1.81358,0.18977,0.211208,0.182538,0.0664359,0.20795,0.00352447,-0.22129,0
-0.419082,-0.775693,-0.447853,-0.770758,-0.445535,-0.964868,-0.784474,-0.168976,-0.616743,-0.97558,-1.05604,-0.721632,-0.971555,-0.808093,-0.487446,0.262459,0.358383,-0.140171,-0.26288,-0.0912409,-0.416661,-0.243902,-0.533559,-0.389638,-0.190068,-0.590178,1.07068,1.0307,1.03759,0.978971,0.905415,0.917137,0.885068,0.949117,0.954962,0.960449,0.950832,0.955333,1.01303,1.09813,1.12491,1.0677,1.07957,1.09031,1.09268,1.13116,1.12551,1.09576,1.0905,1.05842,1.04322,1.04699,1.05398,0.384022,-0.15631,-0.0420932,0.248597,0.910371,0.734593,-0.381907,-0.0374693,0.270389,0.852286,0.994866,-0.664765,-0.0117815,0.27797,0.983609,0.598943,0.182058,0.00352447,-0.282034,1
1.64667,1.23177,1.2889,1.82161,1.18312,1.27081,2.27008,1.24633,0.834484,0.734497,1.20665,1.6227,0.789128,0.742798,1.59986,1.84042,1.43907,1.60861,1.07354,1.0893,0.950289,0.991162,1.00835,1.29019,1.27733,1.62282,0.0169462,0.0461155,0.127435,0.211612,0.16285,0.0930079,0.289004,0.167792,0.0497406,-0.0405762,-0.116798,-0.138528,-0.295031,-0.217563,-0.0561091,-0.115615,-0.141653,-0.0696347,-0.0426121,0.00649834,0.107098,0.180997,0.257835,0.329051,-0.160451,0.0105752,0.0457941,-0.839988,0.175117,1.23326,0.105297,0.331064,-0.719172,0.110778,1.17877,0.170256,-0.860625,0.0411185,0.501946,1.00165,0.186172,-1.03755,-0.649694,0.189826,0.291849,0.257069,0
0.0399743,-0.00359258,0.104749,0.120367,0.368791,0.359977,0.206194,0.302793,0.399116,0.597691,0.818761,0.758998,0.181996,0.5042,0.407114,0.626603,-1.23087,-0.341954,-0.192542,-0.238809,-0.492603,-0.552668,-0.68775,-0.847774,0.103412,0.0294601,1.07068,1.05471,1.03759,1.02693,1.00123,0.9888,1.02532,1.06073,1.08584,1.07885,1.0354,1.00742,0.618533,0.704455,0.896997,0.868736,0.633559,0.808455,0.914596,0.970498,0.996749,0.988839,0.995338,0.962768,0.81093,0.965478,0.687367,1.21203,-1.36646,0.219388,0.345837,0.910371,1.24341,-1.68563,0.327904,0.310279,0.920802,0.200076,-1.55529,0.249384,0.307178,1.14382,0.606287,0.202771,0.580173,-0.14536,0
-0.036535,-0.621273,-0.289967,-0.203678,-0.445535,-0.799262,-0.784474,-0.404861,-0.108813,0.187272,0.107628,0.573919,0.849841,0.325251,0.228202,-0.162376,-0.277316,-1.28361,-1.52897,-1.198,-1.25202,-1.09301,-1.07323,-1.07684,0.220804,-0.501659,0.00497194,-0.109977,-0.183932,-0.196048,-0.316225,-0.432523,-0.482374,-0.379135,-0.146573,0.00247871,0.105185,0.153168,0.192895,0.217547,0.233967,0.240427,0.230024,0.0712933,-0.242958,-0.326311,-0.407963,-0.460524,-0.515355,-0.543804,0.145745,-0.140812,-0.155843,-1.34399,-2.58314,-1.7763,0.303188,-0.852736,-0.428419,-1.68866,-1.85266,0.226428,-0.837786,-0.276798,-0.859042,-1.05077,0.202862,-0.485431,-0.458726,0.218307,-0.2848,-0.282034,0
-0.495591,-0.775693,-0.763626,-0.932781,-1.097,-0.964868,-0.454251,0.0669084,-0.253936,-1.11239,-0.215614,0.573919,-0.485849,-0.509845,-0.725995,-0.526521,-1.10373,-1.41813,-1.10694,-0.829082,-0.948253,-0.784243,-0.225176,-0.847774,-0.0726756,-0.855738,0.699477,0.694498,0.714243,0.679221,0.689832,0.71409,0.826631,0.937955,0.922244,0.906631,0.718279,0.674055,0.265565,0.0828699,0.140728,0.0205183,0.00701814,0.0712933,0.202255,0.327831,0.38804,0.442358,0.483844,0.496448,0.451941,0.499672,0.724028,0.312022,0.763836,0.221075,0.182065,0.381439,1.06169,0.0728787,0.871794,0.222358,0.235638,1.15382,-0.0630323,1.3494,0.232071,0.993468,0.694426,0.182058,0.147687,2.13254,0
-0.878138,-0.852903,-0.842569,-0.770758,-1.01556,-0.964868,-0.949585,-1.42703,-1.56004,-0.565162,0.04298,0.142069,0.242709,0.205951,-0.427808,-0.405139,-0.976586,0.0616116,0.0888102,0.203896,-0.112894,-0.089519,0.160302,-0.236926,-0.366156,-0.501659,-0.917043,-0.998501,-0.986302,-1.08331,-1.1067,-1.11333,-1.09013,-1.08233,-0.920919,-0.740218,-0.592474,-0.482313,-0.398845,-0.310801,-0.201147,-0.105144,-0.0885559,-0.308128,-0.398782,-0.475501,-0.525022,-0.531804,-0.50346,-0.48402,-0.202684,-0.664844,-1.23735,0.204021,1.79955,-2.11876,-0.138655,-1.10461,-0.501107,2.13003,-2.39488,-0.00884192,-1.34024,-0.594714,2.15697,-2.06704,0.0609933,-0.27592,0.125195,0.169112,1.15682,-0.282034,0
-0.495591,-0.235223,-0.289967,-0.446713,-0.28267,-0.385248,-0.867029,0.224165,0.181432,0.118869,0.04298,0.0803759,-0.242996,-0.390545,-0.368171,0.323149,1.12122,0.801482,1.28456,1.01552,1.02623,0.528013,0.314493,0.144854,0.514284,0.11798,1.11857,1.10274,1.12142,1.09887,1.121,1.14407,1.17726,1.31746,1.3694,1.28336,1.22567,1.2887,1.33485,1.34676,1.33211,1.23525,1.09019,1.12283,1.24851,1.26888,1.24257,1.20268,1.17377,1.17799,1.25439,1.24496,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
2.64129,2.15829,1.60467,1.0925,1.50885,1.188,1.11431,1.48222,2.21315,1.76054,1.52989,1.74608,1.69983,1.63754,1.59986,1.47627,1.69335,1.60861,0.792191,-0.0912409,-0.112894,-0.243902,0.0061105,-0.16057,1.04255,1.5343,-1.09666,-1.13058,-1.16594,-1.2152,-1.21449,-1.23276,-1.25375,-1.18278,-1.19358,-1.17077,-1.121,-1.03445,-0.959441,-0.911667,-0.884897,-0.859115,-0.853148,-0.850159,-0.866256,-0.888644,-0.887906,-0.911965,-0.943583,-0.962297,-0.962895,-1.08407,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
0.192993,0.459668,0.578408,0.849469,0.613089,0.77399,0.206194,-0.0117198,0.761923,1.00811,0.948058,0.697305,0.849841,0.742798,0.645663,0.687294,0.104103,-0.0729102,0.862529,1.23687,1.17811,1.29993,1.16255,1.44291,0.220804,0.914658,-0.0668734,-0.0379341,-0.00429726,0.0317621,0.0550577,0.0691201,0.0552531,0.067336,0.191522,0.260808,0.18975,0.226093,0.234421,0.165748,0.130368,0.0624057,0.0176375,-0.0587941,0.0353001,0.21307,0.270981,0.299797,0.305415,0.364922,0.071836,0.115382,0.302423,-0.659987,0.545792,0.755845,0.0370588,0.331064,-1.08261,0.373037,-0.102536,0.139321,-0.814948,-0.396016,0.395881,-0.153719,0.173654,-1.02769,-0.319172,0.174291,-1.00561,-0.282034,0
-0.495591,-0.852903,-0.684683,0.120367,-0.28267,-0.219643,-0.206584,-0.090348,0.907045,1.28172,0.624816,-0.0430099,0.0605696,0.086652,0.705301,0.38384,0.0405334,-0.81278,-1.45863,-1.27179,-1.17608,-0.861434,-0.919037,-0.54235,0.396892,-0.236099,-0.186616,-0.38614,-0.423446,-0.0761477,-0.112618,-0.181702,-0.225248,-0.200547,0.00611543,0.0240061,0.0206202,0.0281558,0.0683184,0.145028,0.192527,0.188068,0.187547,0.103815,-0.187306,-0.41812,-0.513316,-0.567444,-0.562936,-0.567718,0.0929529,-0.152457,0.174109,-1.05599,0.513086,-1.71894,0.207654,0.255503,-0.900893,-0.0711368,-1.60574,0.207704,0.0529273,-0.992108,-0.207952,-0.580952,0.223726,-0.894593,-0.473416,0.197593,-1.00561,-0.282034,0
-0.495591,-0.621273,-0.526796,-0.365701,-0.119805,0.277174,0.0410825,-0.168976,0.326555,0.529288,1.142,-0.104703,0.364136,0.623499,0.94385,1.23351,0.930513,0.330655,0.159148,0.0563273,0.418697,0.296439,-0.533559,-1.00049,0.690372,0.2065,0.65158,0.682491,0.606462,0.619271,0.665878,0.690203,0.721443,0.770528,0.911337,0.938922,0.771132,0.361523,0.608152,0.694095,0.783039,0.764018,0.760991,0.72173,0.703119,0.729498,0.76263,0.774998,0.793119,0.735587,0.694786,0.732575,0.504061,0.276021,-1.02849,0.415076,0.142828,0.406626,0.334807,-0.712385,0.391302,0.197935,0.601059,-0.793411,-0.692069,0.301901,0.223726,0.594165,0.283111,0.174291,0.291849,-0.107395,0
-0.801629,-0.544063,-0.447853,-0.446713,-0.771266,-0.633657,-0.784474,-0.640745,-0.47162,-0.223146,-0.538856,-0.783325,-0.364423,-0.450195,-0.666358,-0.829974,-0.976586,-1.61991,-1.52897,-1.41936,-1.25202,-1.09301,-0.841942,-0.847774,-0.89442,-1.03278,-0.88112,-0.914451,-0.914448,-0.915446,-0.915069,-0.898335,-0.914812,-0.903739,-0.735512,-0.589526,-0.497339,-0.440642,-0.398845,-0.310801,-0.232227,-0.188918,-0.152272,-0.318969,-0.543477,-0.590263,-0.653787,-0.686245,-0.669993,-0.723158,-0.276594,-0.641554,0.100786,-1.632,-0.0843554,-1.78642,0.310012,-0.122306,-1.00992,-0.377359,-1.96944,0.250036,-0.38101,-0.912629,0.321321,-1.11322,0.227898,-1.53052,-1.39153,0.233842,1.58931,-0.282034,0
0.57554,0.305248,0.262635,0.363401,0.287358,0.111568,0.123638,0.0669084,-0.47162,-0.770371,-1.18534,-0.659939,-0.667989,-0.390545,0.108927,-0.344448,-0.531596,-0.678258,-1.38829,-0.902866,-1.32796,-1.32458,-1.15032,-1.1532,-0.424852,-0.590178,1.20239,1.15077,1.12142,1.11086,1.08507,1.07241,1.01363,0.982602,1.03131,1.08961,1.11996,1.1116,1.0857,1.06705,1.09383,0.910624,0.814088,0.840977,0.858944,0.924593,0.938219,0.953199,0.983443,0.962768,1.01154,1.04699,1.09064,0.420023,-1.40134,-0.610603,0.246891,1.11187,-0.464763,-1.61438,-0.746528,0.272017,1.14919,-0.396016,-0.784482,-0.182107,0.290488,0.433951,0.455717,0.182058,0.291849,-0.282034,0
-0.189554,-0.621273,-0.526796,-0.608735,-0.0383722,-0.468051,-0.454251,-0.326232,0.108871,0.460885,-0.0863169,-0.598246,-0.910842,-1.16599,-1.08382,-1.25481,-1.10373,-0.81278,-0.684909,-1.05043,-1.10014,-1.1702,-1.15032,-1.00049,-0.30746,-0.855738,-0.497945,-0.626281,-0.758764,-0.855496,-0.783323,-0.85056,-0.9265,-0.836768,-0.637356,-0.471125,-0.381062,-0.315629,-0.263887,-0.217563,-0.170067,-0.136559,-0.0885559,-0.199722,-0.332,-0.567311,-0.735729,-0.828805,-0.907897,-0.926426,-0.213243,-0.571683,-0.650771,-1.92,-0.376535,-1.93319,0.238361,-0.399366,-0.428419,-0.49712,-1.4973,0.202006,-0.540882,-0.793411,-0.300365,-0.800955,0.194517,-1.90024,-2.62548,0.226074,1.58931,-0.282034,0
-0.572101,-0.235223,0.0258059,0.201378,-0.0383722,-0.302446,-0.28914,-0.090348,0.761923,1.14492,1.33595,1.31423,1.51769,1.45859,1.00349,0.990747,1.05765,1.20505,0.932868,0.867953,1.17811,1.29993,1.31674,1.82469,0.86646,1.00318,0.843167,0.886612,0.905854,0.919021,0.953323,0.964912,1.00194,1.03841,1.04221,0.971213,0.929691,0.882409,0.846924,0.776973,0.772679,0.764018,0.760991,0.786774,0.781032,0.786879,0.832866,0.870038,0.935862,1.02255,0.694786,0.907253,0.834012,0.708025,-0.278415,0.170465,0.315129,1.28818,-0.864549,-0.0802325,0.354598,0.298881,0.098605,0.71669,-0.0409792,-0.113977,0.290488,0.313175,1.05433,0.202771,1.58931,-0.282034,0
-0.495591,-0.235223,-0.763626,-0.851769,-1.01556,-0.799262,-0.949585,-1.19114,-0.979549,-0.838774,-1.18534,-0.166396,-0.0608568,0.205951,-0.308534,-0.405139,-0.404456,-0.409215,-1.24761,-1.27179,-0.188836,0.064864,0.0061105,-0.389638,-0.366156,-0.678698,-1.03679,-1.03452,-1.10606,-1.17923,-1.25042,-1.30443,-1.33556,-1.09349,-0.724606,-0.438834,-0.33878,-0.336465,-0.326175,-0.279722,-0.211507,-0.157503,-0.109795,-0.0587941,-0.131655,-0.41812,-0.513316,-0.579325,-0.610517,-0.687288,-0.23436,-0.653199,-1.5673,-1.668,0.19038,-1.74425,0.026823,-1.69651,-1.11896,0.198703,-1.4339,0.0416312,-1.81986,-0.753672,0.361226,-1.01528,0.0776838,-2.41293,-1.76612,0.195004,0.147687,-0.282034,0
-0.801629,-0.852903,-0.447853,0.363401,0.124493,0.0287655,0.206194,-0.247604,-0.399059,-0.565162,-0.79745,-0.968403,0.181996,-0.509845,-1.32237,-0.890665,-0.340886,-0.341954,0.721853,1.75336,2.08941,1.60869,1.77931,1.82469,0.514284,0.0294601,-0.234512,-0.206033,-0.171957,-0.148088,-0.124595,-0.0742066,-0.0733098,-0.111253,-0.222917,-0.25585,-0.0956564,0.0281558,0.109844,0.103589,0.0371296,-0.0318408,-0.0779366,-0.0587941,-0.0648727,-0.11974,-0.197256,-0.222924,-0.22987,-0.304666,-0.0231904,-0.129167,-0.320819,-1.05599,-0.0603705,0.0540643,0.118945,-0.525302,-0.283043,0.269953,-0.185954,0.143392,-1.77418,1.19356,0.901001,-1.28212,0.144446,-0.100917,0.34187,0.195004,-0.140638,-0.259255,0
-1.03116,-0.930113,-0.684683,-0.122667,-0.28267,-0.468051,-0.454251,-0.326232,-0.616743,-0.428355,-0.0863169,-0.351474,-0.242996,-0.271246,-0.368171,-0.344448,-0.0230366,-0.274693,0.370163,-0.312593,-0.872311,-0.707051,-0.456463,-0.465994,-0.542244,-0.501659,0.903038,0.922633,0.905854,0.871061,0.869485,0.881305,0.885068,0.960279,0.976775,0.971213,0.982544,0.903245,0.919594,0.973809,1.0006,1.01534,1.04771,1.11199,1.05929,0.660641,0.82116,0.870038,0.876386,0.914941,0.927073,0.953833,0.687367,1.06803,-0.949991,-0.52288,0.233244,0.834809,-0.17401,-1.28238,-0.105873,0.24678,0.943641,-1.07159,-0.945154,0.0478323,0.265452,0.515291,0.532838,0.184647,0.436011,-0.282034,0
1.8762,1.38619,1.68361,2.06464,1.91601,1.76762,1.44453,1.79673,1.41497,1.41853,1.142,1.12916,1.15341,1.39894,1.06312,1.17282,0.930513,1.00326,1.3549,1.16309,0.874347,0.836779,0.699971,0.755702,0.807764,1.62282,0.867116,0.862597,0.857951,0.859071,0.881462,0.857417,0.826631,0.893308,0.954962,0.960449,0.855697,0.819903,0.929975,0.91165,0.938437,0.942039,0.909662,0.830136,0.72538,0.695069,0.680689,0.679958,0.745539,0.795371,0.853163,0.872317,0.870674,0.312022,0.2885,2.31629,0.12918,1.48968,-0.61014,0.733834,2.01463,0.22073,0.304154,-0.952369,0.328672,0.571583,0.244589,0.362471,0.767876,0.171701,0.436011,-0.282034,0
-0.878138,-0.930113,-0.842569,-0.932781,-1.01556,-1.04767,-1.1147,-0.87663,-0.326497,-0.291549,-0.215614,-0.413167,-0.546562,-0.211596,-0.248896,-0.283758,-0.213747,0.330655,0.581177,0.499032,0.494639,-0.0123275,-0.456463,-0.389638,-0.366156,-0.501659,0.723425,0.802562,0.834,0.847081,0.845531,0.857417,0.931818,1.02725,1.06403,1.01427,0.993115,0.997004,1.00265,1.02561,1.01096,1.04676,1.05833,1.07947,1.10381,1.06231,1.02016,0.965079,0.923967,0.87907,0.958748,0.988769,0.650706,0.528023,0.506544,-0.477332,0.340719,0.230315,1.53416,0.357878,-0.808258,0.289112,0.692414,-0.83315,-0.733025,-0.968442,0.27797,1.06988,0.452044,0.205361,-0.2848,-0.282034,0
-0.64861,-0.466853,-0.36891,-0.446713,-0.6084,-0.550854,-0.701918,-0.640745,-0.544181,-0.565162,-0.150965,0.450533,1.21412,1.51824,0.884212,0.444531,-0.0230366,-0.880041,-1.52897,-1.49314,-1.32796,-1.09301,-0.919037,-0.92413,0.925156,-0.413139,-0.940991,-0.974487,-0.938399,-0.939426,-0.962976,-0.993886,-0.961563,-0.937225,-0.855481,-0.707927,-0.581904,-0.503148,-0.461134,-0.455837,-0.470503,-0.471658,-0.492091,-0.665868,-0.899647,-1.03783,-1.13373,-1.20897,-1.16959,-1.21339,-0.572231,-0.862812,-1.34734,-0.623986,1.41797,-0.966554,0.0541183,-1.79726,-0.682828,1.55245,-0.294399,0.0611692,-1.93405,-0.197319,-0.950405,-0.108299,0.0693386,-0.569235,0.0260388,0.197593,1.73347,-0.282034,0
-0.342572,-0.389643,-0.842569,-0.608735,-0.445535,-0.799262,-0.536807,-1.19114,-1.48748,-1.04398,-0.862098,-0.536553,-0.850129,-1.04669,-1.20309,-0.708593,-0.404456,0.263394,0.229486,-0.0912409,0.038989,0.064864,-0.148081,-0.389638,-0.424852,-0.678698,0.699477,0.670484,0.606462,0.619271,0.629947,0.666315,0.674693,0.748205,0.747743,0.680593,0.612573,0.569877,0.628915,0.683736,0.70016,0.701187,0.729133,0.613324,0.625207,0.672117,0.715806,0.763118,0.757434,0.735587,0.610318,0.685995,0.357415,0.204021,0.569777,0.21264,0.183771,-0.0215571,1.06169,-0.00140297,0.0643014,0.20282,0.418348,-1.07159,0.198454,-0.199139,0.219553,0.751915,0.246386,0.187236,-0.2848,-0.282034,0
0.805068,1.00014,0.420522,0.687447,0.287358,-0.0540373,0.784083,0.931818,0.6168,0.255675,0.430871,0.38884,0.303422,0.325251,0.466751,0.0803865,-0.150177,-0.341954,-0.544233,-0.386377,-0.264778,-0.398285,-0.996133,-0.92413,-0.0726756,0.2065,0.723425,0.694498,0.594486,0.499371,0.426341,0.331886,0.265629,0.190116,0.180616,0.217753,0.358879,0.434447,0.462812,0.50762,0.544762,0.596469,0.601701,0.54828,0.469383,0.465546,0.434864,0.382957,0.222149,0.0899127,0.504734,0.429801,0.559053,0.312022,-1.24653,-1.39504,0.291246,0.28069,-0.79186,-1.52797,-1.29709,0.26876,0.326993,-1.03185,-0.531397,-0.624952,0.252934,0.0790155,0.485096,0.202771,0.436011,-0.282034,0
0.192993,0.536878,0.262635,-0.365701,-0.0383722,0.0287655,-0.28914,0.381421,0.761923,0.871303,0.495519,0.450533,-0.12157,-0.390545,-0.189259,-0.162376,-0.150177,-0.140171,-0.473895,0.130111,0.570581,1.06835,0.391589,0.755702,0.0447163,0.2065,-1.27627,-1.29868,-1.34557,-1.41903,-1.48996,-1.53136,-1.54594,-1.48415,-1.38989,-1.29993,-1.18443,-1.13863,-1.05287,-1.02562,-0.988496,-0.984777,-1.01244,-1.03445,-1.04434,-1.07226,-1.05179,-1.10205,-1.11012,-1.046,-1.0896,-1.25875,-1.43899,-1.37999,1.04075,-1.22972,0.173535,-1.86023,-1.1553,1.47362,-0.372812,0.108386,-1.11185,-0.753672,-0.950405,-0.108299,0.123583,-1.83123,-1.27401,0.226074,2.31012,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.196559,0.214215,0.175338,0.127682,0.126919,0.12884,0.102003,0.134307,0.300585,0.443791,0.538579,0.580295,0.535482,0.528339,0.513683,0.502222,0.484888,0.37483,0.291298,0.281927,0.306099,0.311677,0.26973,0.29318,0.420266,0.324995,0.687367,-1.848,-0.252249,-0.430097,0.20936,-0.0467444,-0.719172,0.135033,-0.746528,0.222358,-0.0155891,-0.912629,-0.652164,-0.477337,0.227898,-1.31854,-1.52374,0.195004,-1.00561,-0.282034,1
-0.801629,-0.544063,-0.13208,-0.122667,-0.119805,0.0287655,0.371305,-0.168976,-0.326497,-0.701968,-0.991395,-0.598246,0.181996,0.3849,0.347477,0.262459,0.930513,1.20505,0.440501,0.203896,-0.0369527,0.605205,0.931258,1.21384,0.396892,0.11798,-1.43193,-1.40674,-1.3815,-1.38306,-1.35821,-1.37609,-1.394,-1.40602,-1.4008,-1.32146,-1.14215,-1.01362,-0.886771,-0.828789,-0.760579,-0.71251,-0.683239,-0.795956,-0.866256,-0.911596,-0.934729,-0.995125,-1.05064,-1.12969,-0.804518,-1.15394,-1.1457,-1.776,1.13233,-2.09345,0.0814136,-1.41945,-0.79186,1.59641,-1.9561,0.078265,-0.609398,0.080858,1.86713,-2.99389,0.111065,-2.2256,-2.17009,0.218307,1.15682,-0.282034,0
-0.495591,-0.312433,-0.211024,-0.28469,-0.445535,-0.385248,-0.0414731,0.302793,0.108871,0.0504662,0.689465,1.06746,0.667702,0.563849,0.645663,0.626603,0.866943,0.0616116,-0.192542,-0.238809,-0.112894,0.219247,0.314493,0.22121,0.396892,0.2065,0.723425,0.718512,0.726219,0.679221,0.665878,0.666315,0.627942,0.647749,0.72593,0.809757,0.876838,0.871992,0.878068,0.859851,0.865918,0.879208,0.899043,0.916861,0.892335,0.867212,0.856277,0.870038,0.864491,0.72363,0.789813,0.814091,0.834012,0.384022,-1.48856,-0.657838,0.296364,0.482188,0.589216,-1.1323,-0.586364,0.277715,0.281315,-0.435756,-0.26676,0.0776393,0.265452,0.939242,0.78991,0.195004,0.00352447,-0.282034,0
-0.954647,-0.621273,-1.00046,-0.851769,-1.01556,-0.799262,-0.949585,-1.03389,-0.979549,-1.04398,-1.24999,-1.40025,-1.21441,-0.987042,-1.38201,-1.13343,-1.1673,-1.61991,-1.10694,-0.60773,-1.10014,-0.707051,-0.996133,-1.07684,-1.48138,-1.29834,-0.186616,-0.194026,-0.159981,-0.208038,-0.268318,-0.253365,-0.236935,-0.234032,-0.0920412,0.0240061,0.0946143,0.0802444,0.0683184,0.103589,0.130368,0.104293,0.0919728,0.0929745,0.0575608,0.155689,0.0134507,0.0384368,-0.0871269,-0.161183,0.029602,-0.0476506,-0.467464,0.564024,-0.337287,-1.16562,0.340719,-1.3187,1.20707,0.354846,-1.29209,0.228056,-0.974819,-0.87289,0.0451326,-1.25516,0.186172,0.788887,0.646684,0.228663,-0.861448,-0.282034,0
1.41714,1.77224,1.8415,1.57857,1.26455,1.1052,0.949194,0.774562,0.689361,1.07651,0.495519,0.882383,0.849841,0.3849,0.287839,0.323149,-0.213747,-0.341954,-0.684909,-0.829082,-0.568544,-0.243902,-0.0709852,-0.313282,0.220804,0.560579,-1.13258,-1.1666,-1.21384,-1.28714,-1.34624,-1.41192,-1.47581,-1.53996,-1.5753,-1.56902,-1.53326,-1.45116,-1.43699,-1.41929,-1.36145,-1.34082,-1.33102,-1.42471,-1.51181,-1.61164,-1.62538,-1.67229,-1.69298,-1.76341,-1.44859,-1.52659,-1.70478,-1.16399,0.0355689,-1.95006,0.339013,-0.827549,-0.828204,0.985482,-1.55903,0.201192,-0.746431,-0.157579,0.953508,-0.693083,0.194517,-1.90517,-1.61188,0.27009,3.8959,-0.282034,0
