feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
2.48326299828887,2.69436984065842,2.49446101728955,2.53958571227518,2.58069017295581,2.38483102645582,2.49882047161435,2.62754799529259,2.69461530153754,2.75968857845072,2.61813476526715,2.56906037850421,2.67243154890505,2.3618011117327,2.45443501810057,2.54745833211294,2.60150773788364,2.5080682822446,2.53488167451469,2.6537656765473,2.3974007087423,2.48117136562737,2.36819404251466,2.48932022742631,2.53530749808237,2.56331338726979,2.42203187346919,2.56491844551403,2.5239742769503,2.4943642539597,2.51779299598173,2.55424804485443,2.5993884240231,2.54295141713775,2.47766159126823,2.63402718172914,2.76316460433463,2.60387534244112,2.51311158922957,2.62792369027406,2.64802392195292,2.73852966201809,2.63063649568366,2.5251343376774,2.66864070729779,2.60043509145162,2.62576608202283,2.53357616715681,2.71165606616181,2.94135632849117,2.73610263276064,2.83167056523879,2.88860995522449,3.0708575659154,3.18841404950988,3.12949656043107,2.91361422746692,2.78160690367272,2.86968754397447,2.64075495931075,2.62595129011117,2.59957428656921,2.57938327950637,2.48923019551275,2.60032949772525,2.60070249574453,2.71943842529982,2.38219926616592,2.44023718770343,2.53119236598273,2.4163136846561,2.39665534655248,2.5708379736209,2.67163361762032,2.58883270177067,2.6000032292151,2.43723966488024,2.60085039721871,2.36839368469442,2.52246729208922,2.48585193603293,2.44752265731032,2.69882314485381,2.44800691893976,2.53200832307507,2.60038629944146,2.67174377563364,2.63462987084045,2.66887596414659,2.48846936253772,2.39445797252649,2.60818173309695,2.50165176375257,2.58636959342275,2.69189061364915,2.71609279213633,2.56749405420146,2.7173722240678,2.6853632279268,2.42217245129001,1
2.52062276593441,2.46158000212815,2.52126621025073,2.54618952642818,2.6041575760675,2.53449821250548,2.46926568715977,2.54429415971212,2.50652394587364,2.47113492827236,2.39122016438731,2.54231082137098,2.40031237892278,2.49543362489596,2.48822783904041,2.61665421685164,2.49785761077423,2.59147209480347,2.51077707810147,2.58602458659148,2.48702971295674,2.48422108790823,2.41709144379912,2.45391919000227,2.51918874987305,2.45376907864097,2.50940084054112,2.52737787293616,2.6612825114268,2.6739583499145,2.60622168508091,2.59576636364042,2.66483469003369,2.60081859749817,2.6734531689472,2.46560626317558,2.46806600979836,2.59330928529499,2.4704760004521,2.53981887734544,2.6231954934007,2.67432460630149,2.68599978910988,2.74551773422992,2.7471479688316,2.88675056293283,2.91350336328337,2.87152386826404,3.04760628894024,2.81171950558092,2.81211554320706,2.84405666996152,2.70001705323761,2.64030471604702,2.64533311851199,2.66849213922158,2.47520616150864,2.51011159465119,2.48117451313149,2.47428543597848,2.53937435556867,2.46315928937651,2.39378277817645,2.4216384080867,2.4806106546225,2.52098021185633,2.39513855476988,2.45867674576264,2.35151026423352,2.4476959047382,2.49045078578592,2.38529307298518,2.45813891860631,2.52905144607917,2.36987006260269,2.47150682450017,2.381781595495,2.35288476671527,2.35820028129237,2.47888049229227,2.48915068838206,2.51681928413745,2.44952678871038,2.43454729099851,2.401818287265,2.48192245727766,2.4167150861293,2.50049427910237,2.49844855975219,2.48052200570433,2.51354714324852,2.51446013904299,2.64312933498358,2.59923879780612,2.47888298484877,2.6238391776081,2.56146277951848,2.5554231604339,2.47187509144668,2.51918585414767,1
-0.440221,-0.441771,-0.439259,-0.442379,-0.441211,-0.443292,-0.441909,-0.438493,-0.440093,-0.4385,-0.439848,-0.444646,-0.441665,-0.440704,-0.444221,-0.440184,-0.441073,-0.438682,-0.44066,-0.442137,-0.436058,-0.442812,-0.441874,-0.440896,-0.4428,-0.442489,-0.440782,-0.438504,-0.443722,-0.439778,-0.443758,-0.443095,-0.444314,-0.442098,-0.444247,-0.437401,-0.440246,-0.438573,-0.440956,-0.445069,-0.443776,-0.441115,-0.440396,-0.440676,-0.438223,-0.43932,-0.440495,-0.439875,-0.441006,-0.442089,-0.442212,-0.441743,-0.444516,-0.443319,-0.440468,-0.444902,-0.442728,-0.445714,-0.440446,-0.443989,-0.441799,-0.439632,-0.442899,-0.444091,-0.443289,-0.440784,-0.442529,-0.442058,-0.438602,-0.435548,-0.436367,-0.437331,-0.438935,-0.434057,-0.43633,-0.437796,-0.43852,-0.442151,-0.441144,-0.443494,-0.442967,-0.44358,-0.444789,-0.448152,-0.445546,-0.450016,-0.447784,-0.446992,-0.447462,-0.444175,-0.448561,-0.444787,-0.442817,-0.444777,-0.444605,-0.441342,-0.443064,-0.444598,-0.440404,-0.443558,0
2.92144,2.64576,2.51676,2.63816,2.8462,2.7821,2.70812,2.77084,3.00201,2.75571,3.02445,2.62134,3.081,3.03435,2.96904,3.03502,2.86829,3.04534,3.15452,3.55069,3.305,3.76512,3.79262,3.37868,3.28853,3.20146,3.09444,2.84532,2.82091,3.12185,2.89584,2.84404,2.97053,2.98122,2.62389,2.61905,2.87393,2.61855,2.61878,2.8343,2.83232,2.49259,2.73941,2.81801,2.92791,2.71784,2.68291,2.75205,2.48255,2.44112,2.71148,2.85675,2.92254,2.80783,2.93946,2.85279,2.46631,2.80642,2.94622,2.59502,2.75069,2.73882,2.84855,2.44594,2.67237,2.67507,2.48837,2.93551,2.5411,2.41817,2.47917,2.46371,2.41944,2.38072,2.48755,2.44249,2.85789,2.50869,2.85427,2.92233,2.83033,2.64147,2.81562,2.71309,2.70683,2.99443,2.78408,2.96668,2.64235,2.90207,2.59156,2.74028,2.97584,2.67773,2.7407,2.57859,2.63107,2.96634,2.67649,2.43367,1
-0.403688797790272,-0.406743028060911,-0.408700384937448,-0.40275505035872,-0.409425837153575,-0.407712168882735,-0.406595348572693,-0.403594422769105,-0.409208829040975,-0.403066899036422,-0.404668633769027,-0.405748359815171,-0.40626959961181,-0.399954902208533,-0.403508693072904,-0.406290313844779,-0.406948166649956,-0.402838426176402,-0.404070119933692,-0.400822014827435,-0.408130309290064,-0.403857639757846,-0.403350186369043,-0.404224239134888,-0.400775013696942,-0.40373239040528,-0.401029263072959,-0.404961159891546,-0.404725463364616,-0.409960969671878,-0.406899932234791,-0.404953092295986,-0.40426606660551,-0.413865646355972,-0.407758227911372,-0.401679295029458,-0.411266276524529,-0.411553882206799,-0.40552855338261,-0.409014796735817,-0.402524823724004,-0.403802244079349,-0.404267064950257,-0.404002909950443,-0.409828885940295,-0.409691853891302,-0.404330242834583,-0.405731140693881,-0.403157463168454,-0.405795341893387,-0.408851198338502,-0.399455002965784,-0.396504227103133,-0.401536737504978,-0.396473214093091,-0.400614325176969,-0.386669260892654,-0.38643523274645,-0.384384795720864,-0.39554502848671,-0.396323911950566,-0.397613151987463,-0.40298703613846,-0.401177621122168,-0.399064589088481,-0.398897326493329,-0.398924075521631,-0.404293849013204,-0.4024088369417,-0.408021222651262,-0.409662358304752,-0.406441508944323,-0.396600540279408,-0.404780814548325,-0.395065960393609,-0.407456268576606,-0.400833142430809,-0.396869532316811,-0.405758738605702,-0.40453646130668,-0.403023836212643,-0.403925824495308,-0.404363476666647,-0.407233456522088,-0.402455630589719,-0.403174834355273,-0.409821520367944,-0.409141324978408,-0.410824066657832,-0.409472607191061,-0.412421833854802,-0.403512324789894,-0.412964629497874,-0.405870916835566,-0.405595136321575,-0.407265443804161,-0.408575565968046,-0.408715039711197,-0.404423018447249,-0.406632820611195,1
-0.443382,-0.445158,-0.442681,-0.445465,-0.444422,-0.446742,-0.445085,-0.441515,-0.443195,-0.441768,-0.443189,-0.447755,-0.445037,-0.444012,-0.447547,-0.443278,-0.444093,-0.441733,-0.443801,-0.445398,-0.439272,-0.446056,-0.444995,-0.444261,-0.446219,-0.445607,-0.444088,-0.441896,-0.446747,-0.442916,-0.447059,-0.446471,-0.447615,-0.445153,-0.44753,-0.440441,-0.443572,-0.442004,-0.443966,-0.448574,-0.447291,-0.444346,-0.443559,-0.443929,-0.441235,-0.442704,-0.443913,-0.44302,-0.444118,-0.44551,-0.44555,-0.445003,-0.447795,-0.44647,-0.443615,-0.44825,-0.445811,-0.44909,-0.443695,-0.447336,-0.445189,-0.443085,-0.445991,-0.447385,-0.446732,-0.444141,-0.445664,-0.445337,-0.441916,-0.438561,-0.439396,-0.44038,-0.441951,-0.436792,-0.439187,-0.440659,-0.441415,-0.444834,-0.443688,-0.446014,-0.445861,-0.44657,-0.447767,-0.451469,-0.448486,-0.453121,-0.450987,-0.450309,-0.450613,-0.447407,-0.451815,-0.447837,-0.446061,-0.447871,-0.448031,-0.444462,-0.446477,-0.447743,-0.443584,-0.446762,1
3.12504605544065,3.05016848547354,3.11479876490304,2.86494138554931,3.12356194599113,2.86732357566078,2.74725399316423,2.85307778953756,2.89285190565062,2.78740565370978,2.6633106134097,2.58457774521881,2.76726797452867,2.76968383876937,2.82735277689203,2.83291074391563,3.03622866308942,2.972156062376,3.09038254493133,3.03150883194326,3.01497896752027,3.15340074664442,3.02334934289986,3.06827919282521,2.91363301189138,3.07684822817964,3.03748150418604,3.27148121797189,3.08939516851376,3.12093248942727,3.06002018149795,3.12099694433285,3.10191520781403,3.23207634510594,3.23630456946709,2.99688888526798,3.09622896870365,3.01318014631477,3.05191981316049,3.2238306861804,3.21861541393115,3.00412750908641,3.16410417767972,3.02930239416098,3.11844930755111,3.273629987974,3.06069013891469,3.1366593557448,3.25233464569387,3.08650833154548,3.16828249930143,3.05319900258614,2.98615630283921,3.03637421092712,2.95934304766279,3.0832165126178,3.04336925235628,2.99471282608359,2.97035299080153,3.06543226053623,2.96612868225048,2.91349837307456,3.13828952588566,3.14249236442719,3.07340233527524,3.16604569186332,3.01443992116406,3.07279036337438,2.92802181204179,3.03452916361997,3.14914557654004,3.04727895780197,3.09399714396045,3.16389751794744,2.98093132348878,2.99600866155713,3.09138108190621,3.00987049838236,2.92460629254077,2.98943559781657,3.01035355954454,3.15128200916671,2.98239795786638,3.07097634308996,3.15748761377201,3.05941430927659,3.05102629549644,3.08207244191459,3.20865567336655,3.04529944733611,3.20862413636327,3.15259434657803,3.30426806718055,3.19376173719324,3.16355036313571,3.0930789601216,3.06442323848229,3.03255877098021,3.20301379900262,3.14793612879371,0
-0.37103885820855,-0.373286642881719,-0.369569864950072,-0.368771190624285,-0.3710925640181,-0.371855188876326,-0.368475527965764,-0.373227895729784,-0.368821658222283,-0.371681502791216,-0.369640967434632,-0.368910054713703,-0.363142433164346,-0.362349133176927,-0.363191823789948,-0.369657263562128,-0.367232551498397,-0.368520483264121,-0.367435289350493,-0.370185770505587,-0.365675624590272,-0.370111056428728,-0.368397033393263,-0.371267994143625,-0.369879104875365,-0.365208857646972,-0.368951992081983,-0.368872788002216,-0.371999500682555,-0.370511111429482,-0.371420966748383,-0.371867898108046,-0.370299155859018,-0.372690116337603,-0.371989155454167,-0.370421996417564,-0.370750382731089,-0.371933682306354,-0.368739687292034,-0.368408857964729,-0.370662323658906,-0.365031267670673,-0.371472026313401,-0.370640074952487,-0.372267840331417,-0.372413554694726,-0.367682292909559,-0.366163104217736,-0.3687214839428,-0.371932926028512,-0.373225560691221,-0.372413494135715,-0.370682521015216,-0.369811620948747,-0.372157016913479,-0.37063335662858,-0.36891524627177,-0.369975981005947,-0.369563480752933,-0.370206457668919,-0.369945027569901,-0.367092322357469,-0.370723494016956,-0.370416449621039,-0.363653574355827,-0.367002403995176,-0.366671256691699,-0.367499865012767,-0.365209889192761,-0.36736545353601,-0.369658416040053,-0.36737674873469,-0.364948637896451,-0.368123431520563,-0.360333531906035,-0.36566302839464,-0.366384763107475,-0.359834219048718,-0.3667032549783,-0.367301101713171,-0.360298945578774,-0.359963965702433,-0.359937310359805,-0.361789970548215,-0.361192791457263,-0.363339734092798,-0.366293929995868,-0.367470163978129,-0.37028747974989,-0.371836438494839,-0.367588657143219,-0.370036477944448,-0.374374224523707,-0.368179529070633,-0.368172997125521,-0.372489416169725,-0.36802692792877,-0.375228711464779,-0.367407419304665,-0.370257141269479,1
-0.37986,-0.379147,-0.381073,-0.383488,-0.376848,-0.38673,-0.38797,-0.381281,-0.386546,-0.388821,-0.385257,-0.391892,-0.385812,-0.382735,-0.379108,-0.374391,-0.378318,-0.380275,-0.376046,-0.381309,-0.371108,-0.373402,-0.376277,-0.374083,-0.372972,-0.377598,-0.37022,-0.372282,-0.379987,-0.37642,-0.37758,-0.373712,-0.373913,-0.373954,-0.376811,-0.367726,-0.369547,-0.367364,-0.369719,-0.377719,-0.371355,-0.369091,-0.368397,-0.377033,-0.37434,-0.375983,-0.377499,-0.368977,-0.369557,-0.374224,-0.375135,-0.378064,-0.374224,-0.37763,-0.373836,-0.380022,-0.375289,-0.378416,-0.368393,-0.371537,-0.37766,-0.373347,-0.376015,-0.377059,-0.372113,-0.374919,-0.370014,-0.374552,-0.372881,-0.366148,-0.367428,-0.366895,-0.374558,-0.366647,-0.369879,-0.370776,-0.369651,-0.373123,-0.374751,-0.370049,-0.371739,-0.373931,-0.377917,-0.377249,-0.374772,-0.375455,-0.377624,-0.375592,-0.374996,-0.379767,-0.379866,-0.372913,-0.374966,-0.379967,-0.379003,-0.372205,-0.375608,-0.377529,-0.368357,-0.371581,0
-0.391695989059652,-0.388635662745379,-0.401080271585389,-0.395598423215754,-0.39618247418703,-0.395815872488991,-0.400189235879467,-0.418183967697358,-0.422395990685093,-0.419738077764468,-0.410594418555249,-0.417329267386462,-0.40349988412889,-0.402054810614372,-0.389958292426071,-0.39932918125183,-0.399110975615212,-0.385738201398846,-0.395144904505012,-0.390256632684292,-0.384683582073906,-0.392513555252029,-0.389963860848261,-0.385706943789045,-0.386609555749244,-0.38463818966127,-0.386681550745195,-0.390663696857756,-0.385240920880097,-0.388849514306754,-0.383682688113449,-0.393071085472741,-0.394877714366895,-0.384928093833371,-0.397701121763602,-0.382800671836583,-0.394538450631909,-0.386899376362505,-0.390751433301385,-0.382603923804909,-0.392381767249271,-0.380024623109155,-0.389584293230653,-0.384000447215908,-0.391833379275213,-0.388985885275498,-0.386909057336193,-0.378558307653243,-0.381941417044224,-0.396324546926005,-0.397272377085441,-0.397622171627875,-0.384118906792607,-0.385523690769931,-0.383215521541841,-0.385787243635085,-0.382592405076243,-0.39301527367835,-0.391838852664818,-0.380553365107315,-0.393004435084007,-0.386677089363355,-0.394315497493556,-0.385588428816977,-0.385666739880293,-0.392185883572605,-0.390080428387092,-0.390539860784949,-0.385472418716044,-0.382590005975042,-0.391296589052351,-0.390799046225933,-0.383078274469436,-0.381576201079406,-0.373217771999548,-0.391413581355808,-0.385003953633584,-0.383489745779635,-0.383506860073958,-0.385462820306376,-0.393001126991871,-0.389094356140307,-0.387993753296515,-0.383216919574522,-0.393450421367569,-0.390376686516349,-0.38042983756084,-0.383388735175661,-0.381941846060993,-0.398159510775673,-0.391867442070115,-0.39171812143443,-0.397994413979339,-0.378456081186567,-0.385128573555373,-0.39134039461994,-0.383492918921632,-0.391236380515512,-0.391547907597967,-0.386908762460675,0
2.46452179583821,2.68782574982928,2.5998991777797,2.58416007161686,2.47512615843211,2.44487926202916,2.61549949272311,2.49535331724514,2.50650179467615,2.55291796340356,2.40659636431587,2.44788936663525,2.47094756772669,2.43949228257151,2.47065793340963,2.52192808613467,2.60343427889317,2.63551563271061,2.6742469028451,2.47602527681056,2.54761396336307,2.64639682590655,2.38270986142896,2.51820366418585,2.53122583271776,2.42102338565787,2.54780429647713,2.60325451264156,2.59054660424406,2.46302507855052,2.62979066299393,2.69708650592943,2.47077267590517,2.52976247746839,2.56544891324052,2.36189484528077,2.33926399426501,2.46743295774983,2.21723080991635,2.28220945555915,2.05618036470058,1.96741592932318,2.14917777586064,2.33558041469314,2.45101616115409,2.37969622663721,2.39570128009939,2.52623675750523,2.54729027233417,2.41252755400235,2.49309716558025,2.40462309322801,2.54870318519045,2.44626060000952,2.50673777086409,2.50991184721295,2.37406378313334,2.48631774469214,2.41203890711394,2.39409420037703,2.4896823008947,2.36643763230644,2.42477645905626,2.39260211633712,2.39949851065506,2.55440632225182,2.61793306342606,2.44693063109253,2.42033455909391,2.44426705145565,2.48527623487953,2.57050466843522,2.40627358168685,2.49878597769504,2.54599741101201,2.49165563675151,2.59905433713662,2.41271034310718,2.39819564787094,2.4305132760029,2.41298249664066,2.52480201059852,2.66914065122977,2.66941779857332,2.58822012824585,2.53531866656106,2.55068956720992,2.51837532258805,2.46259669132793,2.69946489385142,2.56181041804408,2.45899729716437,2.60752345706557,2.58905851574877,2.65933510553748,2.46812919378181,2.51678461004959,2.56944353525298,2.49236060286434,2.47818637592084,0
-0.439034,-0.440521,-0.438004,-0.440667,-0.439983,-0.441863,-0.440316,-0.436861,-0.439,-0.437165,-0.438795,-0.443194,-0.440182,-0.439726,-0.442855,-0.438716,-0.439335,-0.436959,-0.439591,-0.441022,-0.434561,-0.44162,-0.440119,-0.439642,-0.441783,-0.441074,-0.439503,-0.437197,-0.44233,-0.438344,-0.44219,-0.44172,-0.443178,-0.440871,-0.442965,-0.43619,-0.439223,-0.437427,-0.439237,-0.44365,-0.442893,-0.439646,-0.438978,-0.439443,-0.436673,-0.438056,-0.439439,-0.43818,-0.439912,-0.441055,-0.440759,-0.440332,-0.442931,-0.441498,-0.439343,-0.443172,-0.440739,-0.444043,-0.439023,-0.44211,-0.440052,-0.43796,-0.440506,-0.442244,-0.441202,-0.437922,-0.440215,-0.440021,-0.436973,-0.433771,-0.434716,-0.43568,-0.437122,-0.432262,-0.434943,-0.43594,-0.436573,-0.439998,-0.439453,-0.441621,-0.441128,-0.441804,-0.44298,-0.447107,-0.444051,-0.448268,-0.446592,-0.445373,-0.446051,-0.442785,-0.447039,-0.443389,-0.441768,-0.443253,-0.443165,-0.439729,-0.441872,-0.442951,-0.439011,-0.44208,1
-0.437287,-0.438803,-0.436318,-0.439012,-0.437999,-0.440198,-0.438795,-0.435317,-0.437207,-0.435689,-0.437217,-0.441094,-0.438741,-0.437982,-0.44115,-0.437217,-0.438073,-0.435774,-0.437511,-0.439201,-0.43308,-0.439689,-0.438677,-0.438089,-0.439766,-0.439333,-0.437701,-0.435687,-0.440313,-0.436719,-0.440786,-0.440083,-0.441496,-0.438842,-0.441524,-0.434373,-0.437237,-0.435927,-0.437804,-0.442015,-0.440823,-0.43785,-0.437285,-0.437873,-0.435147,-0.436539,-0.437451,-0.436557,-0.438044,-0.439282,-0.438922,-0.438955,-0.441441,-0.440005,-0.437207,-0.441549,-0.439207,-0.442881,-0.437468,-0.440975,-0.438528,-0.436686,-0.439128,-0.440604,-0.43982,-0.437519,-0.438981,-0.438143,-0.435076,-0.431574,-0.432177,-0.433169,-0.434692,-0.430157,-0.432755,-0.433866,-0.43463,-0.438295,-0.437182,-0.439369,-0.439593,-0.440358,-0.44133,-0.4447,-0.442043,-0.446529,-0.444582,-0.44387,-0.444484,-0.441168,-0.445118,-0.441393,-0.439489,-0.441256,-0.441848,-0.438483,-0.440398,-0.441326,-0.437316,-0.440513,1
-0.178226,-0.175305,-0.170307,-0.170278,-0.171791,-0.162729,-0.17477,-0.184158,-0.170021,-0.169641,-0.171002,-0.186446,-0.167501,-0.183792,-0.164858,-0.172712,-0.160605,-0.187002,-0.163979,-0.186783,-0.171868,-0.173186,-0.179855,-0.180143,-0.186864,-0.167765,-0.172838,-0.188387,-0.17684,-0.173181,-0.162276,-0.169198,-0.161711,-0.161685,-0.184312,-0.17732,-0.177129,-0.166576,-0.169065,-0.16003,-0.169931,-0.160666,-0.168818,-0.17393,-0.175818,-0.1799,-0.163235,-0.163407,-0.17612,-0.162597,-0.173634,-0.180869,-0.175871,-0.178077,-0.193462,-0.174289,-0.18051,-0.181268,-0.185047,-0.203279,-0.185888,-0.186718,-0.203305,-0.199275,-0.211079,-0.242977,-0.230128,-0.221742,-0.215358,-0.186227,-0.18114,-0.200979,-0.174838,-0.188537,-0.176117,-0.182359,-0.183066,-0.178758,-0.166954,-0.191449,-0.171574,-0.17632,-0.186072,-0.185942,-0.172002,-0.184083,-0.183363,-0.159982,-0.177557,-0.172851,-0.185993,-0.179754,-0.181945,-0.178559,-0.177913,-0.166448,-0.166897,-0.167689,-0.18541,-0.179883,0
-0.418183,-0.420628,-0.415971,-0.420128,-0.418325,-0.420096,-0.418049,-0.417362,-0.417343,-0.416913,-0.41865,-0.421449,-0.417966,-0.419729,-0.421542,-0.418183,-0.419446,-0.417927,-0.418407,-0.419843,-0.413179,-0.420171,-0.418337,-0.419994,-0.420439,-0.419274,-0.41678,-0.414994,-0.419996,-0.417396,-0.421789,-0.419485,-0.421946,-0.41999,-0.422388,-0.415386,-0.416574,-0.414554,-0.417978,-0.420797,-0.421247,-0.416478,-0.416992,-0.417924,-0.414353,-0.415512,-0.413671,-0.414506,-0.41384,-0.413253,-0.414175,-0.414999,-0.41613,-0.41626,-0.413428,-0.420701,-0.418562,-0.421356,-0.417671,-0.418469,-0.417468,-0.416684,-0.418974,-0.419751,-0.421028,-0.419561,-0.418765,-0.419291,-0.415519,-0.41251,-0.413874,-0.415396,-0.415619,-0.411376,-0.414889,-0.413566,-0.415968,-0.419479,-0.419178,-0.4203,-0.419151,-0.421407,-0.420055,-0.423247,-0.421839,-0.425931,-0.426263,-0.422585,-0.422954,-0.420275,-0.424229,-0.420081,-0.420266,-0.422136,-0.422175,-0.418714,-0.420361,-0.421119,-0.416734,-0.420503,1
-0.417013335630192,-0.416298405736592,-0.416729838674629,-0.416095753005326,-0.417681534827196,-0.416652499646874,-0.416818080237136,-0.419033881828675,-0.414619259027244,-0.415483229148935,-0.413303978141514,-0.411899008904266,-0.409115960615759,-0.407920953707677,-0.406940030171353,-0.416296907327044,-0.416671924356283,-0.415417901874834,-0.417719656541962,-0.413019160933287,-0.41478626102546,-0.414875244048425,-0.413809327947798,-0.414680641288464,-0.413887774035858,-0.412395561347747,-0.414889198479096,-0.41759936798167,-0.415844637780689,-0.419188804600298,-0.418292730440886,-0.420224361220347,-0.415354116926342,-0.42074087645142,-0.417479513970589,-0.417357017379682,-0.418728165861337,-0.417404047110021,-0.414684166091068,-0.414020764651569,-0.416050941598729,-0.414105713799855,-0.419233103774017,-0.417617066541075,-0.421348856595403,-0.416670715978274,-0.415347902198894,-0.411183273577914,-0.418912064104563,-0.418670011894552,-0.421184504034638,-0.416991765097959,-0.417381584975522,-0.413006107758247,-0.418573059496438,-0.41975194333455,-0.416423924740642,-0.415555116163872,-0.414210076144779,-0.415656086507777,-0.418341755818685,-0.414020734386453,-0.414393660534696,-0.418318171690188,-0.41225757985703,-0.417333309492801,-0.418463433900315,-0.418181006982051,-0.416427680042111,-0.425292545277889,-0.42500334715608,-0.419428053833656,-0.415864190833581,-0.417684291689056,-0.411025431424864,-0.415279614925304,-0.414699559583744,-0.411932280619738,-0.414039178155205,-0.415597660576327,-0.416769737251466,-0.413269988551453,-0.416906187457647,-0.4176474265044,-0.41432116287291,-0.415670676820196,-0.41819478704353,-0.414982650954367,-0.420763899603389,-0.418776788406898,-0.418776489079934,-0.417216659214206,-0.419083787931667,-0.414507005022149,-0.419829962680351,-0.419887132207484,-0.418180537817878,-0.420922464023883,-0.416156982670198,-0.421006194462344,0
3.95731821733482,4.23495602878557,4.57322243784442,4.64878628719446,4.17139833756176,4.82218116735317,4.51211733965458,3.83952776709774,4.16564309987189,3.48558100422197,3.63907148409118,4.0198385150628,3.43689618126925,3.5901224050723,3.5479925990148,3.4415653237245,2.99255114688771,1.60465417248807,2.92988367347349,2.78363952949012,3.47658348391044,3.51396284921628,3.5973492600658,3.56197775259016,3.61842062665262,4.55095652324297,4.30325432967671,4.27747716581266,3.84176135897922,4.28143937664665,4.67637483392284,4.35360610193432,4.66006946697798,4.98758648047707,4.06513112415594,3.90627373703679,5.04931763845804,4.91091329537943,4.62777799253461,4.005954796003,4.95680038566257,5.02401601608751,3.96748894981458,3.93160371769937,4.04964787677201,4.2100560371733,4.07205991979133,5.00162695289514,4.50737160405971,4.6561837263446,3.91864242742116,4.95450509765633,4.97075251378975,4.67016289277797,4.14072000208032,4.23498332798679,4.29916635211105,4.82219460147254,4.7353371398964,4.03273836424024,3.773294516768,4.6252817161622,3.90251609075226,4.57102025932826,4.86691116039224,4.00562065264374,4.16574355885384,4.66706044923626,4.49062403614088,4.31441800516094,4.38438638636276,4.1716211367158,3.96577782062702,3.99209452099134,4.06389123211164,3.97787871867338,4.19093487610886,4.8596640662279,4.09795791030818,4.89939415021585,4.9286440256104,4.17216337112046,4.15822719866111,4.35091465651633,4.54578016945694,4.75849231919317,4.62648027928056,4.83857954283254,4.24546605989218,4.0628894316222,4.64372500421323,4.03887158758839,4.36829246254557,5.03592250480422,4.59777353416806,4.61304243207273,4.9789912964017,4.36613130380164,4.28679989080935,4.23682842713434,0
-0.443394,-0.445167,-0.442698,-0.445475,-0.444441,-0.446752,-0.445091,-0.441525,-0.443215,-0.441784,-0.443211,-0.447776,-0.44505,-0.444036,-0.447569,-0.443297,-0.444117,-0.441752,-0.443833,-0.445425,-0.439298,-0.446081,-0.445016,-0.444277,-0.446232,-0.445623,-0.444107,-0.441907,-0.446754,-0.442932,-0.44707,-0.446482,-0.447628,-0.445168,-0.447544,-0.440455,-0.443589,-0.442023,-0.443979,-0.448597,-0.447305,-0.444366,-0.443579,-0.443951,-0.441258,-0.442721,-0.443935,-0.443035,-0.444144,-0.44554,-0.445594,-0.445036,-0.447826,-0.446499,-0.443637,-0.448264,-0.445828,-0.449109,-0.443716,-0.447352,-0.445211,-0.443096,-0.445997,-0.447402,-0.446742,-0.444157,-0.445681,-0.445341,-0.441934,-0.438568,-0.439401,-0.440386,-0.441958,-0.436812,-0.439203,-0.440672,-0.441427,-0.444843,-0.443708,-0.446031,-0.445874,-0.446589,-0.447785,-0.451486,-0.448498,-0.453128,-0.451005,-0.450323,-0.450627,-0.447424,-0.451826,-0.447846,-0.44607,-0.447885,-0.448043,-0.44448,-0.446485,-0.447756,-0.443588,-0.446778,0
