feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
1.22109,1.95851,-0.35697,-0.19451,-0.516483,-0.12161,0.374799,-0.116996,-0.535907,-0.5689,-0.67822,-0.327883,0.136379,-1.38907,2.21673,-0.533884,-0.0319563,2.37461,6
0.193076,1.0713,-0.35697,-0.19451,0.0392974,-0.113205,-0.333095,-0.107777,0.578801,0.55373,0.67214,0.48487,-0.698137,1.0975,-1.15941,0.659502,-0.571389,-0.460077,5
-1.1776,0.0101365,-0.35697,4.39036,1.27437,-0.0208352,1.12886,-0.0628934,-0.771655,-0.81943,-0.719063,-0.780091,0.193931,-0.282036,0.283384,-0.751334,1.51224,-0.584242,2
-0.0673532,-0.37258,-0.35697,-0.19451,-0.41356,-0.123674,-0.486985,-0.137149,0.692309,0.683752,0.756378,0.616255,-0.640584,0.995311,-1.04399,0.744928,-0.689912,-0.466013,3
0.0011808,-1.34677,2.41015,-0.19451,-0.475314,-0.11367,-0.0714818,-0.126879,2.2921,2.28207,2.22416,2.35787,-1.95471,1.42677,-0.457252,2.23342,-0.993254,-0.643738,1
-1.60251,-1.46854,2.41015,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.99911,1.99032,2.0174,1.96371,-1.70531,1.76172,-1.27484,2.02374,-0.893259,-0.540505,1
0.165662,-0.320391,-0.35697,4.39036,3.27106,0.240779,7.97696,10.9194,0.151933,0.084382,0.194792,0.164046,-0.736506,0.41057,0.0429175,0.175417,-0.223876,-0.65833,2
-1.39691,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.3354,-0.492089,-0.505346,-0.54165,-0.11888,-0.0155112,0
0.535746,-1.36416,-0.35697,-0.19451,-0.310638,-0.114012,-0.394651,-0.136393,1.69933,1.57805,1.84637,1.6215,-2.48227,2.37484,-1.53454,1.8503,-0.588631,-0.566496,1
-0.917174,-1.13801,-0.35697,-0.19451,-0.495898,-0.118307,-0.425429,-0.125537,2.25135,2.27573,2.14248,2.33342,-1.60939,1.12021,-0.284117,2.15059,-1.07714,-0.648719,1
0.330144,-0.807484,-0.35697,-0.19451,0.0804665,-0.0394363,0.00546284,-0.0376467,-0.329264,-0.267629,-0.290215,-0.431768,0.827012,-0.00953562,-0.813143,-0.316434,-0.0488649,-0.211374,0
-0.314075,-0.877069,-0.35697,-0.19451,-0.557652,-0.125904,-0.225372,-0.119452,2.31732,2.35818,2.21395,2.3762,-1.51347,1.21104,-0.534202,2.22307,-1.08737,-0.611194,1
-1.19131,-0.129033,-0.35697,-0.19451,-0.351807,-0.12194,-0.333095,-0.121531,-0.896805,-0.920911,-0.884986,-0.877865,0.510472,-0.656725,0.600799,-0.919599,2.12784,-0.684227,2
1.23479,1.01912,-0.35697,-0.19451,0.245142,-0.094514,0.0824078,-0.106465,0.4488,0.449078,0.529191,0.347374,-0.362413,0.904477,-1.16903,0.514535,-0.538055,-0.414916,5
0.823588,-0.668315,-0.35697,-0.19451,2.73586,1.68967,0.113186,0.0160718,0.316859,0.347597,0.353057,0.240433,0.0212729,0.501403,-0.870855,0.335916,-0.648976,-0.38265,3
0.974363,-0.494353,-0.35697,-0.19451,-0.0636248,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,4
0.823588,-0.0942407,-0.35697,-0.19451,4.65022,3.93759,-0.348484,-0.122223,0.472084,0.493476,0.50877,0.402372,-0.189754,0.631976,-0.880473,0.493826,-0.706653,-0.41688,3
0.179369,1.0713,-0.35697,-0.19451,0.430402,-0.0609245,-0.133038,-0.103542,0.524473,0.493476,0.618534,0.435982,-0.70773,1.05776,-1.08246,0.605139,-0.564446,-0.469773,5
-0.0810599,1.17568,-0.35697,-0.19451,0.450986,-0.0615516,0.774913,-0.0818543,0.590443,0.556901,0.712983,0.469592,-0.784467,1.30187,-1.41912,0.700921,-0.472528,-0.442723,5
-1.60251,0.671192,2.41015,-0.19451,-0.104794,-0.0813076,-0.579319,-0.137904,-0.751281,-0.746491,-0.739484,-0.761758,0.654354,-0.537506,0.254528,-0.772044,0.253657,-0.44136,3
-0.917174,-0.0246559,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.4505,-0.934902,0.129485,-0.883357,0.546164,0.257614,0
-0.492264,1.69757,-0.35697,-0.19451,-0.187131,-0.0941911,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.34365,2.06283,-0.606367,0.0837397,2.38143,6
1.12514,0.845154,-0.35697,-0.19451,-0.331222,-0.12066,-0.209983,-0.124546,-0.472847,-0.467419,-0.63993,-0.272884,0.433735,-1.50261,2.11093,-0.487288,-0.36417,2.23042,6
-0.314075,1.38444,-0.35697,-0.19451,-0.454729,-0.110359,-0.302317,-0.124963,-0.714415,-0.724292,-0.867118,-0.514266,0.491288,-1.6048,2.22635,-0.691794,0.722411,2.16631,6
-1.27355,-0.616126,-0.35697,-0.19451,-0.392976,-0.119513,-0.363873,-0.127928,0.791265,0.715465,0.937618,0.680419,-1.33122,1.62547,-1.41912,0.928725,-0.467661,-0.497711,3
-0.135887,0.253683,-0.35697,-0.19451,-0.578236,-0.125326,-0.579319,-0.137149,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.99726,2.51022,-0.473359,2
-0.752693,-1.48594,-0.35697,-0.19451,-0.248885,-0.121239,-0.394651,-0.127247,0.548726,0.490305,0.692562,0.426816,-0.976309,1.40974,-1.4095,0.680211,-0.398046,-0.463075,3
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
-1.04054,-1.45114,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.30665,2.31696,2.23693,2.35481,-1.78205,1.42677,-0.630388,2.24637,-1.01772,-0.615263,1
0.98807,1.01912,-0.35697,-0.19451,0.121635,-0.0992337,0.282465,-0.0921228,0.492457,0.493476,0.572586,0.39015,-0.391189,0.93854,-1.19789,0.558543,-0.552975,-0.413283,5
-1.12278,0.49723,-0.35697,-0.19451,0.0187132,-0.0892359,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,4
-1.42433,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.00202,2.08545,1.93826,1.97593,-0.870796,1.21672,-1.18827,1.94349,-1.08272,-0.475572,1
-0.231835,0.35806,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.945312,-0.936767,-0.948803,-0.938975,0.846197,-0.798652,0.504613,-0.984316,2.51022,-0.473359,2
-1.49286,0.0797212,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.44091,-0.923548,0.119867,-0.885946,0.589616,0.244016,0
1.39927,-0.250806,-0.35697,-0.19451,-0.269469,-0.105385,-0.56393,-0.133545,-0.398145,-0.410336,-0.354032,-0.434824,0.213116,-0.0322439,-0.159074,-0.381151,-0.261715,-0.465831,4
-1.15019,-0.807484,2.41015,-0.19451,-0.0430401,-0.112773,-0.225372,-0.113407,-0.839565,-0.901883,-0.780327,-0.8412,0.117194,-0.29339,0.37957,-0.813463,2.03546,-0.641922,2
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,3
0.110835,-0.268203,-0.35697,-0.19451,-0.413561,-0.110791,5.5455,1.64381,0.223725,0.239774,0.258608,0.164046,-0.0362799,0.416247,-0.668863,0.240134,-0.660977,-0.42234,3
0.508332,1.97591,2.41015,-0.19451,0.14222,-0.101812,0.0670187,-0.0965623,-0.624191,-0.625983,-0.785432,-0.422602,0.491288,-1.58777,2.1975,-0.614133,0.201187,2.16994,6
0.837295,-0.59873,-0.35697,-0.19451,-0.475314,-0.122931,-0.379262,-0.135322,-0.376802,-0.467419,-0.244267,-0.44399,-0.515887,0.575205,-0.457252,-0.269838,0.361655,-0.534028,4
0.68652,-1.90344,-0.35697,-0.19451,-0.372392,-0.109305,-0.333095,-0.12692,2.01075,1.92055,2.01995,2.06454,-2.4535,1.71062,-0.438015,2.02633,-0.809134,-0.665368,1
-1.65734,-0.476957,-0.35697,-0.19451,0.121635,-0.0612391,-0.240761,-0.101882,-0.877402,-0.911397,-0.836486,-0.883976,0.404958,-0.446672,0.350714,-0.870414,2.1163,-0.570481,2
1.16626,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
0.480919,1.1061,2.41015,-0.19451,0.265727,-0.084117,0.744134,-0.0800105,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,5
-0.972001,0.0449289,2.41015,-0.19451,0.32748,-0.0671685,0.267076,-0.101494,-0.360309,-0.337397,-0.351479,-0.388992,0.50088,-0.236619,-0.101362,-0.378563,-0.530453,-0.392046,3
-0.46485,-0.146429,2.41015,-0.19451,-0.0636247,-0.0951821,0.405577,-0.0920578,-0.448593,-0.350082,-0.461244,-0.523432,1.25866,-0.452349,-0.495727,-0.489876,-0.225884,-0.050517,0
-0.533384,1.28006,2.41015,4.39036,-0.104793,-0.0949379,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.13724,-1.20751,0.760461,-0.620037,-0.456291,5
0.371264,1.68017,-0.35697,-0.19451,-0.351807,-0.11203,-0.271539,-0.103393,-0.587325,-0.606955,-0.713958,-0.41038,0.299445,-1.32662,1.94741,-0.603779,-0.0446232,2.37475,6
0.878415,-0.772692,-0.35697,-0.19451,0.306896,-0.0753614,-0.302317,-0.127324,0.114097,0.147807,0.12587,0.0662718,0.213116,0.172132,-0.505346,0.105522,-0.706753,-0.402298,3
1.74194,-0.911862,-0.35697,-0.19451,-0.434145,-0.119958,-0.302317,-0.12808,1.36463,1.14042,1.6396,1.23651,-3.14413,2.95391,-1.85196,1.64062,-0.248766,-0.573713,1
-1.49286,2.13247,2.41015,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.13396,-0.985996,0.533469,-0.810874,-1.15432,0.11152,6
0.563159,0.201495,-0.35697,-0.19451,-0.537067,-0.121239,-0.610097,-0.133307,-0.933671,-0.914569,-0.938592,-0.935919,0.932526,-0.798652,0.418045,-0.973961,2.38855,-0.335091,4
0.576866,1.14089,-0.35697,-0.19451,0.698,-0.0774107,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.05776,-1.05361,0.636203,-0.575403,-0.477844,5
1.08402,-0.129033,-0.35697,-0.19451,-0.310638,-0.0991462,-0.379262,-0.115674,-0.913297,-0.927254,-0.89775,-0.90842,0.615985,-0.64537,0.475757,-0.932542,2.34124,-0.573456,2
1.4541,0.0101365,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.0307824,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.05193,-0.48924,2
-0.0536464,-0.37258,2.41015,-0.19451,0.389233,-0.0859465,-0.333095,-0.125537,0.38283,0.407852,0.416874,0.313764,-0.0842406,0.541143,-0.83238,0.400633,-0.689823,-0.408962,3
0.480919,-0.494353,-0.35697,-0.19451,0.492156,-0.0482734,-0.610097,-0.133307,-0.914267,-0.876513,-0.956461,-0.890087,1.086,-1.03141,0.658511,-0.992082,-1.42658,-0.172138,4
-0.533384,-1.57292,-0.35697,-0.19451,-0.26947,-0.113681,-0.502374,-0.136834,1.90791,1.82541,1.98421,1.8751,-2.30002,2.07396,-1.20751,1.99009,-0.737111,-0.584552,1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.5606,-0.0459593,0.0587981,0.0272991,0.077369,0.0662718,-0.333636,0.172132,0.0429175,0.0563371,-0.622312,-0.668021,5
-1.42433,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.00202,2.08545,1.93826,1.97593,-0.870796,1.21672,-1.18827,1.94349,-1.08272,-0.475572,1
-0.643038,-0.946654,-0.35697,-0.19451,-0.145963,-0.101789,-0.225372,-0.115674,-0.333145,-0.308856,-0.267241,-0.431768,0.491288,0.166454,-0.774668,-0.293136,0.0203856,-0.290103,0
0.727641,-1.86865,-0.35697,-0.19451,-0.578236,-0.12066,-0.25615,-0.119657,1.98844,1.90469,1.99442,2.0401,-2.37676,1.67089,-0.447634,2.00044,-0.819038,-0.661412,1
-1.42433,0.410249,2.41015,-0.19451,0.0187132,-0.091218,-0.302317,-0.125813,-0.80658,-0.771861,-0.82117,-0.813701,0.970895,-0.758912,0.31224,-0.849704,0.162833,-0.143299,3
-0.80752,-1.43375,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.90306,1.77784,1.94592,1.95149,-2.68371,1.84688,-0.438015,1.95126,-0.722035,-0.674189,1
-1.5751,0.236287,-0.35697,-0.19451,-0.495898,-0.125656,-0.594708,-0.139857,-0.946283,-0.933596,-0.953908,-0.938975,0.884565,-0.827037,0.514232,-0.989493,2.51022,-0.448613,4
0.151956,0.271079,-0.35697,-0.19451,-0.454729,-0.123344,-0.456207,-0.136645,-0.830834,-0.749662,-0.867118,-0.856477,1.41213,-0.923548,0.148723,-0.891123,0.612791,0.23164,0
0.0697148,1.14089,2.41015,-0.19451,0.224557,-0.105385,-0.0868711,-0.092391,0.565219,0.541045,0.669588,0.457371,-0.678953,1.15995,-1.28446,0.656913,-0.520819,-0.443373,5
1.4541,-1.62511,-0.35697,4.39036,-0.434145,-0.111425,0.159353,-0.0926157,-0.786207,-0.800403,-0.747142,-0.810645,0.510472,-0.384224,0.139104,-0.77981,0.818299,-0.442868,4
-0.163301,0.114514,-0.35697,-0.19451,-0.598821,-0.121713,-0.579319,-0.133963,-0.947253,-0.936767,-0.956461,-0.935919,0.865381,-0.838392,0.552706,-0.992082,2.51022,-0.492034,2
-0.46485,-0.0594483,-0.35697,-0.19451,-0.187131,-0.106594,-0.502374,-0.127041,-0.529116,-0.616469,-0.422954,-0.566209,-0.362413,0.274319,-0.101362,-0.451046,0.592464,-0.561641,2
0.741348,0.166702,-0.35697,-0.19451,0.183389,-0.0742449,-0.425429,-0.127414,-0.00717237,-0.0234413,0.0492896,-0.0590021,-0.141793,0.37083,-0.486108,0.0278614,-0.497113,-0.471532,3
-1.25984,-0.407372,-0.35697,-0.19451,-0.434145,-0.1154,-0.486985,-0.133963,-0.938521,-0.933596,-0.951356,-0.917586,0.807828,-0.855423,0.639274,-0.986905,2.41289,-0.630412,2
-0.862347,1.73236,-0.35697,-0.19451,0.224558,0.000287715,-0.209983,-0.0986073,-0.795908,-0.797231,-0.90796,-0.651761,0.63517,-1.40042,1.7358,-0.808285,0.728208,2.20631,6
0.837295,1.64538,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.4238,6
-0.492264,1.24527,2.41015,-0.19451,0.306896,-0.0856802,0.20552,-0.109179,0.646712,0.636183,0.743615,0.533757,-0.6214,1.17698,-1.37102,0.731985,-0.554766,-0.425824,5
0.206783,-0.129033,-0.35697,-0.19451,-0.351807,-0.120949,-0.425429,-0.138912,-0.391354,-0.327883,-0.369348,-0.474545,0.894157,-0.174171,-0.601532,-0.396684,-0.124588,-0.198932,0
0.768761,-1.67729,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.6462,2.84656,2.3518,2.77646,-0.333636,0.206194,-0.0147944,2.36286,-1.44817,-0.583456,1
1.67341,-1.27718,-0.35697,-0.19451,-0.537068,-0.121239,-0.456207,-0.134318,2.20381,2.18059,2.17566,2.23565,-2.00267,1.61979,-0.736193,2.18424,-0.934498,-0.61437,1
0.316437,0.792965,2.41015,-0.19451,-0.310638,-0.110048,-0.163816,-0.0957735,-0.457324,-0.505475,-0.586324,-0.251496,-0.0650563,-1.23579,2.15902,-0.469167,-0.134781,2.47885,6
0.165662,0.410249,2.41015,-0.19451,-0.125378,-0.0988984,-0.10226,-0.0922468,-0.257472,-0.350082,-0.126844,-0.321772,-0.630992,0.660362,-0.486108,-0.150758,0.180771,-0.544657,3
-1.60251,-0.772692,-0.35697,-0.19451,-0.2283,-0.0763524,-0.0868712,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.22988,-0.452349,-0.466871,-0.56236,-0.0199558,-0.0583805,0
-1.01312,1.97591,2.41015,-0.19451,0.245142,-0.070767,-0.0253152,-0.119269,-0.599937,-0.61964,-0.71651,-0.434824,0.309037,-1.26985,1.84161,-0.624488,-0.126619,2.42105,6
-1.58881,-0.546542,-0.35697,-0.19451,-0.187131,-0.0733793,0.0208517,-0.125246,-0.470907,-0.400823,-0.461244,-0.54482,1.01886,-0.321776,-0.47649,-0.489876,-0.113304,-0.134399,0
0.617986,-1.06843,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
-0.478557,-0.129033,-0.35697,-0.19451,-0.2283,-0.108261,-0.302317,-0.120867,-0.479638,-0.600613,-0.336163,-0.529543,-0.70773,0.563851,-0.245642,-0.363031,0.741147,-0.580502,2
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.0560932,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.0910108,-0.363031,-0.981332,-0.284506,3
0.234196,1.47142,-0.35697,-0.19451,0.0187131,-0.0684242,0.0208516,-0.117689,-0.484489,-0.495961,-0.673115,-0.24233,0.289853,-1.65589,2.51491,-0.461401,0.0613278,2.2423,6
0.576866,-1.22499,-0.35697,-0.19451,-0.228301,-0.116367,-0.41004,-0.133545,0.0888729,0.116095,0.102896,0.0448836,0.174747,0.166454,-0.457252,0.082224,-0.711006,-0.415226,3
-1.31467,1.05391,-0.35697,-0.19451,-0.104794,-0.103609,0.0670187,-0.10791,-0.613519,-0.610126,-0.7548,-0.440935,0.529656,-1.44584,1.91855,-0.629666,-0.171827,2.22822,6
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.0998819,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,3
-0.601918,-0.0246559,-0.35697,4.39036,2.03599,1.32101,0.66719,0.57832,-0.796879,-0.841629,-0.7548,-0.795368,0.241892,-0.37287,0.389189,-0.787576,1.67509,-0.638127,2
-0.560798,-1.45114,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.3668,2.41527,2.25224,2.4312,-1.48469,1.17698,-0.505346,2.2619,-1.10676,-0.61208,1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.99111,-0.42078,4
-1.46545,-1.92084,-0.35697,-0.19451,-0.372391,-0.122683,-0.363872,-0.1374,2.70344,2.8973,2.41051,2.83757,-0.43915,0.262965,-0.00517577,2.4224,-1.43591,-0.601479,1
-0.12218,1.9933,-0.35697,-0.19451,-0.269469,-0.107735,-0.379262,-0.101315,-0.747401,-0.724292,-0.884986,-0.596763,0.81742,-1.531,1.77428,-0.761689,0.497777,2.07568,6
0.960656,0.653796,-0.35697,-0.19451,0.0804664,-0.0870061,2.23687,1.41262,0.116037,0.0907244,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,5
1.60488,0.705984,2.41015,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.24559,-0.456223,-0.0760531,2.4737,6
1.48151,0.532022,-0.35697,-0.19451,0.677416,0.131765,-0.486985,-0.130347,-0.106128,-0.22006,0.054395,-0.187331,-0.947533,0.983956,-0.716956,0.0330389,0.139688,-0.543411,3
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.37376,-0.827037,0.0236802,-0.85747,0.579381,0.111191,0
-1.09536,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.44939,-0.492455,2
0.837295,-1.93824,-0.35697,-0.19451,-0.537067,-0.121239,-0.0253152,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.0525362,-0.787576,1.1406,-0.449793,4
-0.780106,0.0623251,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,2
0.727641,0.253683,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.934641,-0.908226,-0.943698,-0.938975,0.999671,-0.827037,0.398808,-0.979139,2.51022,-0.253744,4
1.30333,0.0101365,-0.35697,-0.19451,-0.619405,-0.126647,-0.548541,-0.138912,-0.947253,-0.936767,-0.959014,-0.932864,0.865381,-0.855423,0.581562,-0.994671,2.51022,-0.516951,2
-0.0673532,-0.59873,2.41015,-0.19451,0.780338,0.0857645,0.944191,0.0614141,-0.695983,-0.771861,-0.622062,-0.703704,-0.122609,-0.0776607,0.254528,-0.652964,1.1379,-0.643159,2
-0.0947667,1.01912,2.41015,-0.19451,-0.0430401,-0.0984573,0.0208523,-0.115925,0.208202,0.252459,0.233082,0.133492,0.2323,0.336767,-0.803524,0.214247,-0.635183,-0.354473,5
1.72824,1.24527,-0.35697,-0.19451,0.389233,-0.0631247,0.390188,-0.100134,0.284844,0.277829,0.345399,0.215989,-0.295267,0.637654,-0.784287,0.328149,-0.591382,-0.448988,5
1.00178,1.03651,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.15941,0.499003,-0.561831,-0.396071,5
1.68712,1.33225,-0.35697,-0.19451,-0.187132,-0.106067,-0.179205,-0.120321,0.237307,0.242946,0.284135,0.173213,-0.141793,0.50708,-0.716956,0.266021,-0.614212,-0.436876,5
0.206783,0.0101365,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.39531,-0.585352,2
-1.64363,1.50621,-0.35697,4.39036,0.101051,-0.09007,0.559466,-0.0957353,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.11132,0.447229,-0.478853,-0.425797,5
0.206783,-1.55552,-0.35697,-0.19451,-0.516483,-0.124583,-0.42543,-0.136645,1.79247,1.66685,1.91018,1.75289,-2.59738,2.25563,-1.21713,1.91502,-0.627958,-0.59776,1
0.522039,0.984323,-0.35697,-0.19451,-0.0430401,-0.100881,1.86753,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.0340317,-0.205121,-0.825207,-0.552759,5
-0.314075,-1.62511,-0.35697,-0.19451,-0.351806,-0.10769,-0.502374,-0.127041,2.31441,2.34867,2.22416,2.36398,-1.57102,1.2962,-0.62077,2.23342,-1.06578,-0.603812,1
1.53634,1.17568,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.38339,1.76466,-0.790164,0.477101,2.25538,6
-1.06795,-0.476957,-0.35697,-0.19451,-0.351807,-0.114506,-0.440818,-0.127372,0.651563,0.617155,0.753826,0.555145,-0.842019,1.21672,-1.21713,0.74234,-0.567967,-0.469936,3
-0.0673532,-0.268203,-0.35697,-0.19451,1.00677,-0.0492936,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,3
1.30333,-1.08582,-0.35697,-0.19451,-0.598821,-0.124274,-0.517763,-0.135544,-0.790088,-0.806745,-0.739484,-0.825923,0.491288,-0.310422,0.0332989,-0.772044,1.00302,-0.437809,4
1.33074,-0.529145,-0.35697,-0.19451,-0.0636247,-0.125904,-0.625486,-0.139605,-0.906506,-0.908226,-0.890092,-0.914531,0.721499,-0.634016,0.350714,-0.924776,1.97759,-0.460854,4
0.617986,0.340664,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
-0.286662,0.271079,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.131391,-0.953074,-0.936767,-0.97433,-0.932864,0.922934,-0.923548,0.639274,-1.0102,2.51022,-0.509814,2
-0.012526,-0.181222,-0.35697,-0.19451,-0.557652,-0.118619,-0.594708,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.51022,-0.492034,2
0.700227,1.1061,-0.35697,-0.19451,-0.0430404,-0.0916102,-0.025315,-0.105789,0.464323,0.461763,0.54706,0.362651,-0.400781,0.932863,-1.17865,0.532656,-0.537721,-0.418497,5
1.60488,1.03651,-0.35697,-0.19451,-0.145963,-0.106417,-0.0714822,-0.109597,-0.567922,-0.575242,-0.729274,-0.361493,0.395366,-1.54235,2.21673,-0.56236,-0.0291225,2.22526,6
-1.53398,1.17568,-0.35697,-0.19451,0.615662,-0.00673209,1.48281,0.540471,-0.30792,-0.264458,-0.328505,-0.321772,0.644762,-0.389901,0.0140616,-0.350087,-0.831242,-0.320556,5
0.30273,-1.25979,2.41015,-0.19451,-0.26947,-0.10278,-0.256151,-0.107109,2.33866,2.40258,2.20629,2.40981,-1.32163,1.03505,-0.428397,2.2153,-1.14469,-0.610735,1
1.50893,-0.616126,-0.35697,-0.19451,-0.578236,-0.126317,-0.548541,-0.138912,-0.649415,-0.721121,-0.530166,-0.715926,-0.122609,0.262965,-0.322591,-0.559771,0.941187,-0.50072,4
-1.42433,-0.00725971,-0.35697,-0.19451,-0.372392,-0.118719,-0.394651,-0.134126,-0.465086,-0.489618,-0.41019,-0.502044,0.155563,-0.0152127,-0.130218,-0.438103,-0.0787514,-0.487167,3
-0.738986,-0.581334,-0.35697,-0.19451,0.32748,-0.0810599,0.744134,-0.0845008,-0.377772,-0.308856,-0.346374,-0.4776,0.932526,-0.100369,-0.765049,-0.373385,-0.0280609,-0.167882,0
-0.286662,-0.198618,-0.35697,-0.19451,-0.475314,-0.121713,-0.379262,-0.128059,0.578801,0.55373,0.669588,0.487925,-0.698137,1.08047,-1.13056,0.656913,-0.583473,-0.463049,3
-1.35579,-0.981446,2.41015,-0.19451,-0.331223,-0.107487,0.00546284,-0.0860122,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.0440027,-0.168446,0
0.206783,-1.71209,-0.35697,-0.19451,-0.331223,-0.0946039,-0.363873,-0.138156,2.38232,2.42478,2.25479,2.46786,-1.55184,1.10318,-0.312973,2.26449,-1.11423,-0.641708,1
