feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,label
1.0,-0.5,5.11983e-17,85.0,1.0,3.14702e-16,-1.72265e-15,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,-2.00341e-17,-1.16622e-16,-4.13273e-16,-2.50983e-16,-1.0,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,1.0,0.4,610.0,762.0,-2.66426e-17,-1.0,-1.55821e-17,4
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,2.77538,1.24358,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.674143,-0.424351,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.485317,-0.424598,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,0.528367,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.675304,-0.424351,-0.515187,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.485317,-0.424351,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.670274,-0.205931,-0.260996,-0.477159,-0.426607,1.01903,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,-5.44565,0.0491189,0.244307,-1.08301,-0.44434,-1.88214,-0.674719,-0.164296,-0.220071,-0.104075,3
-0.223425,1.1247,3.04962,-0.477159,-0.426607,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.675304,-0.424351,-0.674719,-0.164296,-0.220071,-0.104075,2
-3.72926e-16,-0.75,5.11983e-17,-1.15892e-16,1.80863e-18,-0.333333,-0.2,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,-2.00341e-17,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,1.0,0.699,375.0,612.0,-2.66426e-17,-1.0,-1.55821e-17,2
-3.72926e-16,-0.75,5.11983e-17,-1.15892e-16,1.80863e-18,-0.333333,-0.2,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,-2.00341e-17,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,-1.0,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,-1.0,3.2,1320.0,1.34117e-16,-2.66426e-17,-1.0,-1.55821e-17,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.560403,-0.424351,-0.595218,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.95979,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,-4.08808,-1.08301,-0.675304,-1.80802,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,1.79001,-0.260996,-0.477159,-0.426607,1.01903,0.327257,2.76196,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,-3.44327,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.252032,1.32994,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.560403,-0.424351,1.91171,6.07895,-0.220071,-0.104075,2
-0.223425,1.1247,3.04962,-0.477159,-0.426607,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,-3.44327,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.369255,-0.350226,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.670274,-0.205931,-0.260996,-0.477159,-0.426607,1.01903,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,-5.44565,0.0491189,0.244307,-1.08301,0.485317,-1.80802,-0.674719,-0.164296,-0.220071,-0.104075,3
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.44318,-0.424598,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.670274,-0.205931,-0.260996,-0.477159,-0.426607,1.01903,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,-5.44565,0.0491189,0.244307,0.922194,0.485317,-1.10383,-0.350354,-0.164296,-0.220071,-0.104075,3
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.44318,-0.424351,-0.270853,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.560403,-0.424351,-0.674719,6.07895,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.485317,1.32994,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,-3.27442,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.559242,-0.424598,-0.350354,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,0.472912,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.559242,1.32994,1.91171,-0.164296,-0.220071,-0.104075,2
-0.223425,1.1247,-0.260996,-0.477159,-0.426607,-0.737314,-2.4217,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.559242,-0.424351,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.670274,-0.205931,-0.260996,-0.477159,-0.426607,1.01903,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,-5.80116,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.675304,-1.31385,-0.674719,-0.164296,-0.220071,-0.104075,3
3.79822,-0.205931,-0.260996,1.55363,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.674143,1.15698,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.484156,1.28052,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.560403,-1.88214,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.44318,1.28052,-0.270853,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.907428,-0.424351,-0.674719,6.07895,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,-3.27442,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.559242,-0.424351,-0.674719,-0.164296,-0.220071,9.86216,2
-0.223425,1.1247,3.04962,-0.477159,-0.426607,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,-4.08808,-1.08301,-0.675304,0.29219,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,0.528367,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.675304,1.08286,-0.271383,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.484156,-0.424598,-0.674719,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.485317,-0.424351,-0.350354,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,1.24358,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.486478,0.119231,-0.207783,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,-4.08808,-1.08301,2.34347,-0.424598,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.95979,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,-4.08808,-1.08301,-0.44434,-0.424598,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.670274,-0.205931,-0.260996,-0.477159,-0.426607,1.01903,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,-5.44565,0.0491189,0.244307,-1.08301,-0.44318,-1.80802,-0.674719,-0.164296,-0.220071,-0.104075,3
-0.223425,2.45533,-0.260996,-0.477159,-0.426607,1.01903,0.327257,3.19467,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.44318,-1.74624,-0.674719,-0.164296,-0.220071,-0.104075,0
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.674143,-0.424351,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.44318,-0.424351,1.91171,-0.164296,-0.220071,-0.104075,1
-0.670274,-0.205931,-0.260996,-0.477159,-0.426607,1.01903,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.675304,-0.424351,-0.674719,-0.164296,-0.220071,-0.104075,3
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.484156,1.28052,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,2.97518,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,2.34347,-1.4621,-0.674719,-0.164296,-0.220071,-0.104075,4
-0.223425,3.12064,-0.260996,-0.477159,-0.426607,1.01903,0.327257,2.41579,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.485317,1.2185,1.91171,-0.164296,-0.220071,-0.104075,2
-3.72926e-16,5.147650000000001e-18,5.11983e-17,-1.15892e-16,1.80863e-18,0.333333,-0.2,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,1.0,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,1.0,3.2,1320.0,4880.0,-2.66426e-17,-1.0,-1.55821e-17,2
3.79822,-0.205931,-0.260996,1.55363,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.675304,-0.424351,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.95979,2.34114,1.01903,0.327257,-0.266999,2.71859,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.833503,0.872835,-0.674719,-0.164296,4.87027,-0.104075,2
-3.72926e-16,1.0,5.11983e-17,-1.15892e-16,1.80863e-18,-0.333333,-0.2,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,-2.00341e-17,-0.2,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,1.0,1.599,150.0,762.0,-2.66426e-17,-1.0,-1.55821e-17,1
-3.72926e-16,5.147650000000001e-18,45.0,-1.15892e-16,1.80863e-18,3.14702e-16,-1.72265e-15,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,-2.00341e-17,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,-1.0,1.5,900.0,1.34117e-16,-2.66426e-17,-1.0,-1.55821e-17,2
-0.111111,-0.5,5.11983e-17,-1.15892e-16,1.80863e-18,3.14702e-16,0.2,1.1130100000000001e-18,1.0,-2.91503e-16,-2.00341e-17,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,-1.0,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,1.0,1.2,609.9,1.0,-2.66426e-17,-1.0,-1.55821e-17,3
-0.223425,-0.205931,-0.260996,2.36594,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.675304,-0.424351,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,1.24358,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.44318,-1.88214,-0.674719,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.0210686,-1.10383,0.915302,-0.164296,-0.220071,-0.104075,1
-0.223425,1.1247,-0.260996,-0.477159,-0.426607,1.01903,0.327257,4.06008,-0.367377,-9.93108,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.485317,-0.424351,-0.270853,-0.164296,-0.220071,-0.104075,1
-0.223425,1.1247,-0.260996,-0.477159,-0.426607,-0.737314,-2.4217,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-1.02349,-0.424351,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.559242,-0.424351,1.91171,-0.164296,-0.220071,-0.104075,2
1.0,-0.5,5.11983e-17,50.0,1.0,3.14702e-16,-1.72265e-15,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,-2.00341e-17,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,-1.0,0.4,610.0,1.34117e-16,-2.66426e-17,-1.0,-1.55821e-17,2
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.560403,1.32994,1.91171,6.07895,-0.220071,-0.104075,2
3.79822,-0.205931,-0.260996,1.55363,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.907428,1.08286,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.560403,-0.424351,1.91171,-0.164296,-0.220071,-0.104075,2
-0.223425,1.1247,3.78531,-0.477159,-0.426607,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,-3.44327,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,-4.08808,-1.08301,0.369255,-0.350226,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.55363,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.44318,-0.424598,-0.674719,-0.164296,-0.220071,-0.104075,2
-3.72926e-16,-0.5,5.11983e-17,80.0,1.0,3.14702e-16,-1.72265e-15,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,1.0,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,1.0,1.6,1320.0,4170.0,-2.66426e-17,-1.0,-1.55821e-17,4
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,1.24358,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.485317,-0.424351,1.53541,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.871245,0.18042,-0.477159,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.0210686,1.08286,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,1.1247,-0.260996,-0.477159,-0.426607,2.77538,-0.589063,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-1.02233,1.32994,1.91171,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,0.18042,-0.477159,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.675304,1.32994,1.91171,-0.164296,-0.220071,-0.104075,2
-0.670274,-0.205931,-0.260996,-0.477159,-0.426607,1.01903,1.24358,-0.266999,2.71859,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,-5.44565,0.0491189,0.244307,0.922194,0.485317,-0.424351,-0.270853,-0.164296,-0.220071,-0.104075,3
-3.72926e-16,0.5,70.0,-1.15892e-16,1.80863e-18,3.14702e-16,-1.72265e-15,1.1130100000000001e-18,-1.83507e-16,-2.91503e-16,-2.00341e-17,-1.16622e-16,-4.13273e-16,-2.50983e-16,2.1634e-16,1.53317e-16,4.24333e-17,2.46044e-16,-1.84794e-16,3.68822e-16,-1.62673e-16,6.53195e-17,-2.49261e-16,-1.43926e-16,1.0,2.5,610.0,762.0,-2.66426e-17,-1.0,-1.55821e-17,2
-0.670274,1.1247,-0.260996,-0.477159,-0.426607,2.77538,-2.4217,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,-5.44565,0.0491189,0.244307,-1.08301,-0.44318,-1.80802,-0.674719,-0.164296,-0.220071,-0.104075,3
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,-0.44434,1.28052,-0.674719,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.485317,-0.424351,1.91171,-0.164296,-0.220071,-0.104075,2
3.79822,-0.205931,-0.260996,1.55363,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.675304,1.15698,1.91171,-0.164296,-0.220071,-0.104075,2
-0.223425,1.1247,-0.260996,-0.477159,-0.426607,-0.737314,-2.4217,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,-3.27442,0.0500941,0.183403,0.0491189,0.244307,0.922194,-1.02349,-0.424351,-0.270853,-0.164296,-0.220071,-0.104075,2
