feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.67515,0.977164,-0.113708,-1.12953,-0.742073,-0.778553,0.285284,1.1006,0.493179,0.825217,0.378542,-0.979892,-0.0279647,-0.662936,-1.4731,-0.147609,-0.864726,0.130308,-0.606827,-1.44635,-1.02051,-0.842848,0.380911,-0.566019,-1.4045,1
0.717536,0.567818,-0.116576,-1.00254,-0.671392,-0.78391,0.0726002,0.722314,0.673101,0.872471,-0.789227,-0.811885,0.0475639,-0.599631,-0.890801,-0.416132,-0.721004,0.106611,-0.576114,-0.756175,-0.527141,-0.723993,0.375114,-0.539614,-0.826816,1
0.763931,0.987318,-0.573266,-1.35028,-0.844837,-1.14618,-0.830104,1.32567,1.06428,1.24676,0.763531,-1.07285,-0.0293139,-0.681136,-2.04017,0.252671,-0.908202,0.117475,-0.611884,-1.86468,-0.683215,-0.89255,0.375994,-0.572286,-1.79979,1
0.165619,0.229474,0.544061,-0.0701915,-0.34705,-0.164919,0.0457449,0.431113,-0.0852632,0.2016,0.495888,-0.574995,-0.0112738,-0.599521,-0.0886914,1.58858,-0.559533,0.169617,-0.552657,-0.104802,1.73596,-0.628575,0.32773,-0.532238,-0.603199,0
0.756515,0.153386,0.652562,0.139484,-0.368218,-0.12693,0.0487533,-0.289761,0.0715608,0.0593876,0.889812,1.42633,-2.30814,1.93769,1.5181,-0.0629754,1.97221,-0.815703,1.51257,1.68212,-0.117226,2.03045,-1.61503,1.70894,1.85075,1
1.14994,-0.147339,-0.771317,-0.425187,-0.290141,0.190366,-0.448084,-0.377193,-0.0987758,0.424907,-0.361971,-0.0634253,0.486003,-0.286363,0.374165,-0.542972,0.648724,-1.41487,0.355195,0.524452,-1.23786,0.558673,-0.897667,0.16508,0.556045,1
-2.1496,-2.10511,-1.59418,1.24246,2.39124,2.30887,1.15079,-1.77101,-1.82097,-2.11593,2.32666,-0.622339,-0.398371,-0.524852,-0.540853,0.790816,-0.464026,0.332008,-0.523083,-0.00724597,1.28204,-0.696378,0.358473,-0.541203,-0.682955,1
0.69327,0.889922,-0.623498,-1.30025,-0.771937,-1.11035,-0.269772,1.15475,0.935487,1.17781,0.259757,-1.0801,-0.0698517,-0.663416,-2.21624,0.613373,-0.903954,0.083554,-0.597602,-1.87081,0.636371,-0.869333,0.333117,-0.550668,-1.684,1
-0.117805,-0.179362,1.19483,1.12989,-0.0573986,-0.0952476,-0.399471,-0.487642,-0.379462,-0.208965,-0.0829046,0.944831,-1.09209,0.482655,1.34025,-0.449143,1.36325,-1.27409,0.779002,1.39369,-1.15384,1.06426,-1.03084,0.550638,1.40551,1
-2.16406,-2.3128,-1.08126,3.50081,2.76971,1.44825,-0.832473,-2.36255,-2.48986,-2.36345,1.62369,-0.354466,-0.252621,-0.497887,0.2908,0.482885,0.517716,-0.20021,0.039798,1.14542,0.903024,-0.0434963,0.0703814,-0.320364,0.63684,1
0.348119,0.330888,0.3454,-0.161611,-0.313458,-0.333017,-0.596503,0.2002,-0.00940481,0.394564,0.0135925,-0.101165,0.134846,-0.261457,0.493319,-0.138834,-0.00190908,-0.360552,-0.0442159,0.532038,-0.177053,0.00337795,-0.366729,0.00224896,0.485893,0
0.416641,0.593674,1.01589,-0.0648744,-0.408936,-0.12726,0.755096,0.126401,-0.132737,-0.0482134,0.170576,0.992185,1.03039,0.397412,1.24522,-0.730549,0.52835,0.740104,0.136495,1.1532,0.215342,0.543362,0.484924,-0.0121731,1.11457,0
0.705393,0.616972,-0.242267,-1.20665,-0.62032,-0.915278,-0.0896408,0.897977,0.597132,1.00763,0.204008,-0.833023,-0.278067,-0.448664,-1.57589,0.577893,-0.672171,-0.422438,-0.268763,-1.34425,0.52849,-0.628635,-0.149448,-0.23688,-1.21414,0
0.725282,0.978333,-0.740794,-1.22709,-0.8195,-0.962592,-0.529389,1.1008,0.967669,1.13753,-0.0193494,-0.635541,0.34615,-0.530579,-0.951098,-0.403249,-0.715068,0.308561,-0.553157,-1.1476,-1.84533,-0.796173,0.412544,-0.559243,-1.1718,0
0.558454,0.366849,0.497957,-0.467134,-0.466924,-0.266234,0.80188,0.265175,0.0217981,0.304553,-0.499306,0.511039,1.06907,0.394883,0.752687,-0.63812,0.183539,1.14095,0.171516,0.605508,-0.469442,0.21898,0.561382,0.170267,0.758414,0
0.481246,0.536756,0.0390485,-0.779522,-0.67426,-0.672731,-0.0552896,0.989857,0.823978,0.665295,-0.619,-1.00091,-0.032842,-0.678348,-1.44511,0.338574,-0.796923,0.0675228,-0.596263,-1.00612,0.159083,-0.812844,0.342042,-0.562851,-1.2165,1
-1.96647,-1.71536,-1.74997,0.448704,1.23373,1.40419,3.23131,0.0537705,-0.281975,-1.39922,0.266074,-0.867394,0.0703414,-0.606527,-1.1638,0.0466245,-0.806348,0.0816951,-0.581071,-1.51696,0.479477,-0.796333,0.332438,-0.540913,-1.38976,1
0.422248,0.660887,-0.297817,-0.743222,-0.479947,-0.72919,-0.662017,0.683105,0.52765,0.786549,0.463466,-0.485314,0.192085,-0.523783,-0.443807,0.563321,-0.630634,0.0995553,-0.527391,-0.505223,0.539264,-0.617611,0.288912,-0.462166,-0.552247,0
0.178392,0.262076,0.0711709,0.116156,-0.201839,0.0109041,-0.719275,-0.192774,-0.070961,0.20109,0.2742,-0.530039,0.184979,-0.512349,-0.122933,1.0562,-0.112868,-0.712459,-0.0731001,0.231613,1.25297,-0.135536,-0.506252,-0.0875018,0.0555394,0
0.757504,0.921395,-0.133167,-1.0104,-0.644746,-0.702434,0.276378,0.711979,0.459438,0.725062,-1.02455,-0.536905,0.371676,-0.424817,-0.326941,-1.11583,-0.322813,-0.170327,-0.350728,-0.0127929,-0.454181,-0.174604,-0.115826,-0.257539,0.0895407,1
0.960183,1.23964,-0.830714,-1.34844,-0.886424,-1.18754,-1.03357,1.0356,1.29466,1.25851,0.8025,-0.895509,0.083814,-0.633453,-1.34382,0.941134,-0.818071,0.0654839,-0.593105,-1.40868,1.01896,-0.754036,0.271621,-0.539374,-1.13942,1
1.05979,0.253211,-0.176783,-0.459868,-0.454881,-0.205697,0.824708,-0.288482,0.0496928,0.38221,0.414073,-0.398282,0.38302,-0.440089,-0.0327021,0.290091,-0.0547101,-0.519835,-0.186628,0.191125,0.0617861,0.122633,-0.680097,0.00451772,0.27266,1
0.407576,0.207476,0.337075,-0.0662236,-0.185208,0.144841,0.301575,-0.268882,-0.360342,0.0329521,-0.268583,-0.153826,0.224897,-0.414103,0.531048,-0.0857329,-0.330469,0.169057,-0.414323,0.307991,0.307381,-0.106242,0.20015,-0.302354,0.54665,0
-2.07478,-1.97289,-0.570627,2.88416,2.43278,1.89688,0.515917,-2.66795,-2.40787,-2.38176,1.2923,-0.269792,-0.271661,-0.441608,0.40079,1.02259,-0.208076,-0.131178,-0.390286,0.481376,0.87395,-0.393284,0.198031,-0.451772,0.129469,1
0.307401,0.668133,-0.000609742,-0.281046,-0.353406,-0.308071,-0.087452,0.542722,0.322553,0.177473,-0.664755,1.00101,1.39344,0.611664,0.964141,-0.662316,-0.174464,0.572856,-0.305093,0.276778,-0.0611065,-0.0322625,0.669343,-0.238669,0.442547,0
0.137125,0.21809,0.32845,0.0221379,-0.202389,-0.16424,-0.410785,0.231753,-0.175004,0.207196,0.478627,-0.598991,-0.0837041,-0.481406,-0.23688,1.55226,-0.500815,-0.120094,-0.390606,-0.0939884,1.80723,-0.457179,-0.336865,0.0755288,-0.578273,0
0.776004,0.641488,-0.672791,-0.954286,-0.594854,-0.60061,-0.518416,0.810595,0.489621,0.853372,-1.43277,-0.785189,0.155854,-0.580961,-1.11474,-0.988467,-0.558574,-0.140093,-0.497597,-0.794424,-1.71587,-0.567709,0.172246,-0.483595,-0.650943,1
0.405547,0.140663,0.611115,-0.027345,-0.384489,-0.244086,-0.67515,-1.11123,2.52253,-0.142951,2.2194,0.360442,-0.71188,-0.0408277,0.179491,1.33417,1.25375,-0.121933,0.708291,0.961862,1.21062,0.623108,-0.433282,0.148739,0.311539,1
0.629754,0.0315627,0.962552,0.288602,-0.267383,0.537075,1.37337,-0.548099,-0.913788,-0.324732,-1.28463,2.96665,1.94793,2.75709,2.16057,-2.12286,3.42072,3.51709,3.87359,1.99595,-2.04776,3.48009,1.80508,3.08938,2.32632,1
-2.37822,-2.6723,-2.09662,1.73862,4.05536,2.58693,-2.30128,-3.84345,-2.8186,-2.57703,-0.851103,-0.386818,0.076558,-0.51037,0.166329,-1.99089,0.185258,-0.0213784,-0.29276,0.672521,-1.4964,0.405377,-0.114947,-0.180701,0.817331,1
-2.24662,-2.09835,-1.21645,2.67504,2.93825,2.21884,-0.617721,-2.9399,-2.52753,-2.53107,0.63729,0.908481,-1.57525,0.860868,1.20193,0.566959,0.475479,-0.398032,0.12696,0.993945,0.665055,0.278417,-0.664255,0.297327,0.805948,1
-2.05787,-1.97619,-2.26109,0.289291,1.61002,1.62412,2.15191,-0.169857,-0.279397,-1.43994,-1.44726,0.32786,1.27754,-0.0499827,-0.300315,-1.20813,-0.368858,0.556135,-0.484215,-0.549568,-0.45573,-0.349838,0.74644,-0.448654,-0.343851,0
0.663466,0.771627,-0.478927,-1.24541,-0.65616,-0.94845,-0.534976,1.10772,0.768059,1.05749,0.202379,-0.879088,0.156114,-0.589747,-1.48719,0.410155,-0.832723,0.212333,-0.581531,-1.56812,0.413473,-0.810795,0.428065,-0.548099,-1.39396,0
0.177992,0.0350507,1.03983,0.682296,-0.16361,-0.203098,-0.858959,-1.05791,0.978833,-0.18173,1.61097,2.38435,-3.18054,2.59667,1.27086,0.789037,3.22107,-3.06202,3.64124,1.68221,0.659458,2.61424,-3.03835,2.449,1.31946,0
0.413513,0.613144,-0.149758,-0.675609,-0.497787,-0.520604,-0.000559649,0.644676,0.336166,0.605558,1.51442,-0.173335,0.297927,-0.443527,-0.00194902,1.52916,-0.636451,0.197202,-0.569498,-0.508721,1.71678,-0.685344,0.362351,-0.54678,-0.733737,0
0.487093,0.579842,0.302134,-0.497957,-0.489112,-0.0741492,0.790806,0.335756,0.100125,0.179881,-1.91062,-0.353506,0.289281,-0.463186,0.205607,-1.79162,-0.257719,0.494888,-0.40094,0.360652,-1.70906,-0.248954,0.645266,-0.375064,0.325861,1
0.41936,0.735307,0.531658,-0.808996,-0.581191,-0.878768,0.47473,0.833313,0.598132,0.600191,-2.00932,-0.293839,1.54581,0.694029,-0.58294,-1.76263,-0.304613,1.5676,0.452042,-0.575474,-0.815333,-0.403069,0.873231,-0.203758,-0.472761,1
0.654571,0.78452,0.239429,-0.69293,-0.609626,-0.52842,0.738875,0.566209,0.534517,0.380721,-1.3718,-0.209805,0.524892,-0.330809,0.276828,-1.15567,-0.323832,0.652742,-0.389496,0.0106142,-0.488082,-0.260467,0.828805,-0.364,0.120554,0
0.154075,-0.0539804,0.168817,0.215812,-0.133057,-7.98575e-05,-0.459588,0.0220379,-0.222148,0.126121,0.5657,-0.514368,0.0991656,-0.568798,-0.0152317,1.5651,-0.576724,0.103623,-0.54655,-0.132927,1.75508,-0.591326,0.287562,-0.511609,-0.54711,0
-2.13069,-2.04527,-1.03673,1.62399,2.16024,2.30686,1.51131,-2.26656,-1.69629,-2.13835,-0.406297,0.269032,0.515187,-0.177643,0.776284,-0.63803,0.0680225,0.848344,-0.294039,0.312489,-0.238959,-0.266904,0.670812,-0.432313,0.148099,1
-0.0241368,-0.047354,1.88386,0.914438,-0.122633,0.340593,0.8209,-0.579472,-0.868373,-0.5102,0.573355,1.94229,-0.805258,1.34458,1.79802,-0.934057,1.10919,0.197462,0.552727,1.51009,-1.619,1.25806,-0.0938984,0.600891,1.6795,1
0.288552,0.285513,1.5117,0.325531,-0.384589,-0.124082,0.203029,-0.0523513,-0.0712309,-0.100185,0.385089,1.06085,-0.887133,0.550408,1.44933,-0.211344,0.754466,-0.256709,0.192874,1.27692,-0.404878,0.976814,-0.628405,0.420889,1.45152,0
0.166938,0.556135,0.194783,-0.351827,-0.277688,-0.206437,-0.038189,0.664116,-0.0024886,0.174315,0.668613,-0.87413,-0.00144923,-0.655341,-0.861777,0.98479,-0.818761,0.149438,-0.604459,-1.0555,1.1859,-0.774205,0.407287,-0.560133,-0.997133,1
0.233712,0.449523,0.320534,-0.294099,-0.378872,-0.336545,-0.429734,0.379342,0.162821,0.403109,0.0984659,-0.615952,0.0981861,-0.604818,-0.319895,1.11854,-0.642448,0.12743,-0.571397,-0.323163,1.33178,-0.639239,0.344871,-0.532877,-0.444536,0
-2.19301,-2.14962,-1.73998,1.12497,2.05889,2.12246,1.70391,-0.993405,-1.30075,-1.99179,-1.05065,-0.673211,0.336325,-0.525192,-0.918686,-0.935456,-0.770277,0.226466,-0.580462,-1.11548,-0.296667,-0.735786,0.434771,-0.543492,-0.940884,0
0.175734,0.348739,0.570757,-0.0864325,-0.374365,-0.405627,0.252222,0.112698,0.245745,0.277538,-0.0541703,1.52954,1.32103,0.615422,0.943302,0.129469,0.101574,0.712309,-0.234871,0.411534,0.448044,0.0121831,0.580102,-0.326041,0.487672,0
0.458858,0.566959,-0.0772877,-0.574725,-0.586009,-0.631224,-0.18136,0.737965,0.260007,0.739384,-0.196662,-0.597202,0.0519915,-0.593445,-0.350698,0.972077,-0.598302,0.0978362,-0.549259,-0.320984,1.20802,-0.618651,0.282865,-0.505373,-0.469143,0
0.495968,0.376194,0.403499,-0.30899,-0.335516,-0.16337,0.522563,-0.165879,0.943302,-0.0861326,-0.251512,1.445,1.58354,2.17125,0.627476,-0.0813653,0.676599,1.68762,0.91007,0.326441,0.315107,0.459278,0.32833,0.322893,0.284834,1
0.806388,0.188567,0.468803,-0.387867,-0.484414,-0.260487,0.404788,0.216291,0.153096,0.300615,0.32757,0.0340812,0.429294,-0.166559,0.566149,-0.666084,0.735426,-0.732188,0.337025,0.988718,-1.66686,0.405907,-0.357954,-0.0333815,0.821639,1
0.69308,0.394244,-0.176253,-0.852762,-0.720955,-0.677708,-0.144641,0.543752,0.704983,0.932548,-1.7148,-0.43681,1.15043,0.211104,-0.769248,-1.27369,-0.570117,0.843937,-0.188087,-0.918516,-0.67384,-0.566539,0.842008,-0.350687,-0.854471,1
0.12688,-0.00471743,1.34785,0.879318,-0.0398182,0.233632,-0.0845436,-0.633612,-0.516217,-0.435711,0.589227,1.93431,-2.49032,2.41221,1.78405,-0.0806457,1.74804,-1.08704,1.36228,1.69602,-0.172705,2.061,-1.68313,1.77033,1.88737,1
-0.213883,-0.231383,1.95855,1.03122,0.0451951,0.247554,0.691621,-0.813774,-1.01734,-0.462436,-1.20104,0.950408,0.964961,0.680307,1.40582,-1.96728,0.968768,1.09695,0.698576,1.38965,-1.37495,1.32152,0.776914,0.755116,1.67714,1
0.155095,0.252362,0.246824,-0.00106937,-0.289161,-0.258678,-0.0208585,0.284844,-0.0444556,0.248884,0.0757584,-0.690431,0.0420769,-0.58421,-0.429834,1.24089,-0.663706,0.138214,-0.555226,-0.441158,1.38402,-0.647685,0.320954,-0.500775,-0.553666,0
0.0651342,0.0409775,0.951868,0.822669,-0.18193,-0.323402,-0.698637,-0.18305,-0.119824,0.0125333,1.17931,0.0347908,-0.552827,-0.190226,0.685474,0.483045,0.357214,-0.56506,-0.0196294,0.985939,0.178542,0.446295,-0.585289,0.117556,1.01524,0
0.0824247,0.314178,1.04934,0.051132,-0.370697,-0.487472,-0.651722,0.303663,-0.00917493,0.393014,0.131608,-0.574435,0.0300435,-0.524942,-0.180881,0.228725,-0.533068,0.0784768,-0.506252,-0.124971,0.180331,-0.535806,0.287132,-0.477888,-0.201609,0
0.315297,0.0463046,0.831993,0.628325,-0.166909,-0.0653141,-0.365379,-0.40152,-0.315907,-0.0618059,1.32004,1.58664,-2.25741,1.90913,1.4041,0.782171,2.18868,-2.7847,2.39378,1.57221,0.576684,2.01271,-3.074,2.19623,1.51664,1
0.678438,0.671482,-0.587947,-1.08257,-0.704324,-0.870582,-0.847145,1.17932,0.885824,1.02815,0.153416,-0.741233,0.276328,-0.512409,-1.02399,-0.368278,-0.777294,0.188157,-0.563241,-1.29364,-1.41937,-0.72934,0.411344,-0.499476,-1.17626,1
-2.21077,-2.26557,-0.800941,2.31717,2.46509,2.44773,0.651722,-2.55194,-2.47127,-2.35451,0.0403278,-0.791506,-0.0300136,-0.641748,-0.590726,-0.0369996,-0.527421,0.092729,-0.508971,-0.092849,-0.298886,-0.668274,0.331658,-0.527121,-0.576594,1
0.308501,0.0146419,0.871951,0.149648,-0.235701,0.00416781,0.665775,-0.102924,-0.513358,0.0145022,0.611325,-0.469323,-0.14617,-0.524882,0.132427,0.695798,0.061756,-0.0326522,-0.266184,0.807927,0.942233,0.104562,0.00595676,-0.261246,0.70962,1
-0.0743793,-0.129019,0.940104,1.08219,0.016261,-0.0658338,-0.952737,-0.530609,-0.471571,-0.136435,0.210934,1.5228,-1.90301,1.54195,1.64504,-0.319465,1.93324,-1.74381,1.64515,1.71551,-0.785679,1.78558,-1.30743,1.35494,1.81334,0
0.700146,0.906553,-0.585869,-1.19769,-0.755376,-1.20167,-1.02889,1.24535,1.10762,1.19822,1.70454,-0.482515,0.264305,-0.558384,-0.669733,1.90867,-0.772506,0.153805,-0.591795,-1.16128,1.9718,-0.795674,0.334477,-0.550288,-1.35702,0
0.650913,0.500385,0.342742,-0.644247,-0.613244,-0.734387,-0.429904,0.372815,0.477278,0.806428,0.669373,-0.626716,0.111989,-0.568938,-0.396732,0.571247,-0.409545,-0.269352,-0.415302,-0.134966,0.245765,-0.311699,-0.152456,-0.312169,-0.136495,0
0.683945,0.611824,0.205847,-0.392185,-0.2914,0.247284,0.665165,-0.0392085,-0.00805555,-0.176293,-0.463965,1.72481,2.35408,1.55659,1.33962,-0.479787,0.934677,2.10205,0.72929,1.01039,0.00620656,0.795723,1.28692,0.222288,0.931719,1
0.421419,0.269282,0.318715,-0.188367,-0.246355,0.436451,1.19317,-0.506712,0.30957,-0.343971,-0.385309,1.25006,2.19716,1.26469,0.991396,-0.651173,1.14005,2.73941,1.32672,0.939285,-0.0597073,0.843757,1.0124,0.553057,0.860458,1
0.144381,-0.00432765,1.30304,0.940404,-0.167658,-0.0153815,-0.0543901,-0.453041,-0.357254,-0.274409,1.27786,3.87161,-4.39924,4.4902,1.5382,-0.0775574,3.44222,-2.46748,3.76511,1.99717,-1.07855,2.95469,-2.5753,2.92733,2.12831,0
0.240208,0.464485,0.537105,-0.225116,-0.271641,-0.168807,-0.157583,0.0805258,0.548519,0.0142623,-0.0267154,1.04172,1.23262,0.954056,0.936716,-0.0960772,0.0420868,0.688292,0.106251,0.333387,0.621019,0.0317424,0.156284,-0.0203986,0.303663,0
0.644157,0.652782,-0.404338,-0.969978,-0.684584,-0.908142,-0.682246,0.890152,1.02432,0.961103,-0.533447,-0.705763,0.228085,-0.562721,-0.995474,-0.270382,-0.828306,0.157733,-0.599451,-1.30958,-0.405358,-0.797862,0.398751,-0.554136,-1.2026,0
0.83769,1.05051,-0.852162,-1.53289,-0.926072,-1.40106,-1.3637,1.49435,1.41888,1.50754,-0.0459448,-0.904154,0.0399281,-0.653342,-1.50711,0.245675,-0.884825,0.114467,-0.605528,-1.67207,-0.173425,-0.859938,0.36435,-0.566299,-1.52244,0
0.370417,0.317416,0.047274,-0.225396,-0.332738,-0.179122,-0.36509,0.242097,0.386108,0.226276,0.0244965,0.854841,1.03854,0.221378,0.973816,-0.184309,-0.139464,0.628595,-0.214932,0.338614,0.178302,-0.113108,0.416951,-0.170216,0.374554,0
0.0877118,0.0622758,1.36253,0.720135,-0.21904,0.139673,0.175204,-0.413973,-0.438399,-0.247034,0.612994,1.8868,-1.48727,1.21772,1.75136,-0.741353,2.04319,-0.977794,1.46884,1.75994,-1.84606,1.44304,-0.641968,0.69242,1.68323,0
0.951988,0.353776,0.0667833,-0.32823,-0.543502,-0.380861,-0.412024,0.0634252,0.868014,0.326121,2.12234,-0.396063,-0.0102744,-0.550778,-0.0492431,1.01407,0.712849,0.248214,0.00578662,1.10222,0.976464,0.392564,0.197532,-0.252651,0.739734,1
0.537335,0.78332,-0.323353,-1.07898,-0.706932,-0.812704,-0.522004,1.01263,0.571726,1.04736,-0.932638,-0.868124,0.0802859,-0.617431,-1.14605,-0.399601,-0.793405,0.129679,-0.585589,-1.06931,-0.590886,-0.780312,0.370877,-0.548769,-1.10611,1
-2.08391,-1.91064,-1.72689,0.212653,2.00869,1.86823,2.84909,-1.19376,-1.04813,-1.69768,-0.330559,-0.52796,0.304623,-0.488782,-0.280616,-0.944561,-0.484374,-0.051272,-0.442767,-0.599321,-0.422648,-0.350618,-0.1818,-0.316276,-0.421499,1
0.119025,0.168338,0.114387,0.141113,-0.124232,-0.0787167,-0.336315,0.209065,-0.191965,0.0766281,0.00933483,-0.462506,0.189896,-0.496418,0.029084,1.04387,-0.537635,0.143871,-0.49299,-0.124242,1.10636,-0.519415,0.294548,-0.444866,-0.219859,0
-0.228085,-0.118975,0.717146,0.539204,0.226276,0.526931,0.232233,-0.580072,-1.0151,-0.391825,0.000299792,-0.557604,-0.0589177,-0.570527,0.0105841,0.734957,-0.497577,0.202439,-0.536946,0.0596773,1.03702,-0.421779,0.412014,-0.495858,0.0837139,1
0.252651,0.113338,0.91143,0.0203289,-0.0814254,0.196142,-0.919745,-0.323812,-0.381201,0.0372297,0.27329,-0.809076,-0.0362601,-0.645816,-0.6205,1.16393,-0.604648,0.0831443,-0.559393,-0.222478,1.2592,-0.577223,0.311079,-0.517156,-0.303813,1
0.58335,0.598632,-0.54765,-0.782441,-0.56583,-0.669333,-1.33802,0.771717,0.6927,0.908652,-0.192404,-0.500416,0.0906902,-0.361142,-0.628565,-0.610525,-0.348129,-0.403499,-0.276249,-0.527491,-1.70129,-0.360093,-0.137025,-0.271411,-0.465045,1
0.448964,0.830924,0.00807549,-0.792355,-0.622339,-0.732178,-0.317106,0.604838,0.642028,0.776404,1.11887,-0.790516,0.169837,-0.590066,-1.05656,1.49441,-0.800911,0.213853,-0.58438,-1.27787,1.55854,-0.803989,0.393144,-0.562901,-1.26625,1
0.34603,0.463666,-0.0281346,-0.160912,-0.384119,-0.208406,-0.175823,0.18156,0.123712,0.318665,0.503584,-0.769428,-0.104523,-0.537205,-0.72865,1.22356,-0.214273,-0.908002,-0.0729102,-0.121333,1.44299,-0.155515,-0.791965,0.132657,-0.18188,1
-0.304703,-0.239579,2.33778,1.34966,-0.0932089,-0.113228,-0.252821,-0.916007,0.00691624,-0.43681,1.53159,0.450093,-0.651882,0.114547,0.89234,0.843747,0.740653,-0.641818,0.449803,1.12348,0.900946,0.789996,-0.949359,0.439069,0.941373,0
0.126071,0.303823,0.572646,-0.0969068,-0.275739,-0.00396772,0.545801,0.0678328,-0.09113,0.0363602,0.47471,-0.599871,0.0784969,-0.553596,-0.195423,-0.140703,-0.554116,0.0692419,-0.501915,-0.122613,-1.29233,-0.574355,0.283195,-0.472311,-0.303653,1
