feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.580841,0.809476,-0.299925,-0.917487,-0.56599,-0.774725,-0.51011,0.737515,0.605658,0.830484,-0.115227,-0.967999,-0.00675632,-0.664875,-1.34141,0.388927,-0.834012,0.0990355,-0.603029,-1.18118,0.43805,-0.799741,0.356434,-0.558483,-1.14362,1
-2.18305,-2.11035,-2.05239,0.916947,1.45882,2.14391,4.02482,-0.938555,-1.25221,-1.62502,0.0578282,-1.00676,-0.0261957,-0.675789,-1.53603,0.279966,-0.908292,0.12783,-0.614113,-1.82851,0.505413,-0.900966,0.372006,-0.573995,-1.88133,1
0.125881,0.413303,1.17145,0.221279,-0.262266,0.0925093,0.937256,-0.239129,-0.460177,-0.186537,-0.41907,1.70092,1.50998,1.01719,1.55045,-1.17634,1.28126,1.56913,0.961762,1.47802,-0.684085,1.22083,0.987128,0.487543,1.56286,0
-0.507732,-0.480277,2.10968,1.79255,0.0141022,-0.249563,-0.821219,-0.560912,-0.567628,-0.304493,0.0161711,0.393034,-0.676239,0.0282644,1.00422,-0.386718,0.462056,-0.705913,0.0687121,1.02625,-0.894089,0.603299,-0.652672,0.21952,1.13719,0
-0.111479,-0.14587,1.73924,1.03263,-0.0794965,-0.111909,-0.441698,-0.80191,0.0294839,-0.29176,1.69441,0.624217,-0.883146,0.201979,0.993914,0.878588,0.776684,-0.570527,0.386348,1.20331,1.14992,0.721964,-0.855411,0.288192,0.780032,0
-2.03421,-1.86376,-1.27693,0.82008,1.44301,1.62547,2.59635,-0.689981,-0.664475,-1.53567,-1.5099,-0.407167,1.03168,-0.0952479,-1.20102,-1.15998,-0.501575,0.969038,-0.250183,-1.59215,-0.905193,-0.608097,0.743442,-0.448384,-1.16881,1
0.962122,0.803379,-0.596373,-1.14297,-0.726072,-0.999821,-0.975195,0.829205,1.03344,1.09292,1.58629,-0.353286,0.196902,-0.488842,-0.296248,1.62134,-0.524013,-0.150857,-0.439959,-0.567199,1.66405,-0.459138,-0.0814853,-0.361052,-0.542702,0
0.532248,0.82114,-0.535336,-0.973356,-0.580222,-0.862317,-1.2408,0.827336,0.789996,1.01236,0.0403678,-0.58326,0.0615362,-0.581291,-0.356544,0.272251,-0.527591,-0.292909,-0.430274,-0.624407,-0.313318,-0.482495,-0.0550698,-0.378892,-0.555295,0
0.537195,0.810046,-0.0776175,-0.815023,-0.713908,-0.94746,-0.334696,1.02823,0.986409,0.795544,-1.77458,-0.260797,1.35454,0.560682,-0.51079,-1.43889,-0.369587,0.713558,-0.0348911,-0.502364,-0.788287,-0.36453,0.558464,-0.256699,-0.416302,1
0.558743,0.49153,-0.342052,-0.642877,-0.381271,-0.316546,-0.0366199,0.604388,0.256559,0.411854,-1.95117,0.008895,1.00244,0.250852,-0.0612165,-1.79188,-0.262326,0.8747,-0.186338,-0.192215,-1.64102,-0.0934989,0.889142,0.0785871,0.0133625,0
0.332258,0.270681,0.647365,0.0863527,-0.23748,-0.240728,-0.466804,-0.159972,-0.0815452,0.205298,1.55989,-0.0662638,0.0671831,-0.421269,0.531508,1.25267,-0.207156,0.087212,-0.417331,0.477558,1.37084,-0.188227,0.143002,-0.409515,0.271081,0
-2.29578,-2.29018,-1.38225,2.10508,2.91177,2.61893,0.165089,-2.90177,-2.57744,-2.50494,-0.274509,-0.250753,-0.194273,-0.427316,0.384299,-0.402479,0.368857,-0.338734,-0.0216283,0.950319,-0.730339,-0.0958976,0.00962475,-0.325911,0.533217,1
-0.226516,-0.362831,1.2285,1.50011,0.0543201,0.071331,-0.719435,-0.694089,-0.700775,-0.307661,0.511329,0.880307,-1.15204,0.663836,1.36986,-0.360612,1.32746,-0.531858,0.91002,1.55998,-0.430664,1.29817,-0.513518,0.76555,1.6263,1
0.562511,0.30972,1.42309,0.0713409,-0.488242,-0.278727,0.654441,-0.0585979,0.226566,-0.0228973,0.411204,0.565749,-0.539134,0.143741,1.21086,-0.441048,0.465864,-0.0515918,-0.000719813,1.13039,-0.720735,0.720195,-0.4008,0.220969,1.31437,1
-0.0242768,-0.09116,1.1761,1.06916,-0.0554896,0.012863,-0.540893,-0.485184,-0.467154,-0.248663,0.490101,2.22579,-2.04007,2.09871,1.80982,-0.156894,2.13104,-1.29481,1.95004,1.77722,-0.392705,2.33079,-2.03192,2.27632,1.97395,0
-0.0873022,0.146909,0.574355,0.183679,0.0925192,0.188627,0.0234372,-0.369127,-0.388207,-0.202839,1.10012,-0.448514,0.167438,-0.503944,0.0559892,1.23025,-0.516277,0.321384,-0.514148,-0.111749,1.39706,-0.532898,0.41886,-0.524422,-0.323912,1
-2.43123,-2.63708,-1.84511,2.44304,3.77053,2.16917,-1.66329,-3.14864,-2.69522,-2.6899,-0.197142,0.741443,-0.556395,0.098256,1.26972,-0.466564,1.69922,-1.62891,1.19453,1.51519,-0.448964,1.25434,-1.41566,0.712319,1.38935,1
0.594684,0.865815,-0.707792,-0.842188,-0.524802,-0.843057,-1.55185,0.916717,0.80257,0.905603,0.49115,-0.559423,0.0230473,-0.577463,-0.251302,0.714188,-0.529829,-0.283565,-0.436251,-0.621449,0.409945,-0.483995,-0.10917,-0.3643,-0.630014,0
0.0776873,0.141742,0.494319,0.137245,-0.133387,0.0899208,-0.319235,0.138424,-0.385858,0.0157415,0.0672431,-0.809946,-0.0559893,-0.649784,-0.587748,1.1004,-0.707992,0.147969,-0.591965,-0.482415,1.36838,-0.668194,0.40132,-0.548939,-0.540294,1
0.736066,0.669363,-0.633562,-1.05332,-0.677888,-0.745921,-0.931549,0.949889,0.734467,1.02295,0.244986,-0.808177,0.214862,-0.578133,-1.21459,0.584719,-0.798062,0.192894,-0.580812,-1.26461,0.228525,-0.752048,0.417301,-0.538564,-1.05485,1
0.532418,0.790316,-0.357424,-1.09193,-0.790826,-1.00247,-0.608336,1.19684,0.871942,1.13343,0.211134,-0.757305,0.0743592,-0.636971,-0.781841,0.544461,-0.854731,0.136595,-0.609806,-1.3573,0.0274949,-0.848225,0.377373,-0.568498,-1.41541,0
0.602519,0.896348,-0.653731,-0.976344,-0.518875,-0.860328,-0.852832,0.884505,0.517116,0.937736,0.384379,-0.614283,0.167538,-0.541363,-0.649873,0.63833,-0.666674,0.166139,-0.556595,-0.597732,0.626766,-0.664745,0.353056,-0.515217,-0.655301,0
-0.281606,-0.244096,2.13045,1.09516,-0.244576,-0.433612,-0.676639,-0.136175,-0.220449,0.0146021,0.689172,-0.415522,-0.279017,-0.495278,0.170796,0.211394,-0.29118,-0.239879,-0.431314,0.234931,0.0554096,-0.187507,-0.1098,-0.339134,0.283154,0
0.452542,0.818441,0.0296936,-0.805068,-0.662677,-0.639519,0.159153,0.859289,0.558524,0.65641,-1.4496,-0.772356,0.160102,-0.588137,-0.748519,-0.985929,-0.786419,0.206587,-0.589187,-1.01388,-1.00834,-0.737855,0.441558,-0.548219,-0.853312,1
0.745351,0.742802,-0.715348,-1.10046,-0.646775,-1.15562,-2.20547,1.12517,1.10845,1.28639,-0.270302,-0.800411,-0.0338315,-0.614453,-0.988138,0.176723,-0.672601,-0.157963,-0.512169,-1.06795,-0.420479,-0.647455,0.117975,-0.474829,-0.951798,0
0.213833,0.0745991,0.549798,0.18249,-0.32789,0.076768,0.32788,0.487932,-0.498007,0.0278749,0.558773,-0.845586,-0.0366299,-0.65645,-0.727281,1.49157,-0.644466,0.170566,-0.578533,-0.300905,1.78255,-0.67525,0.370147,-0.553466,-0.777603,1
-0.251882,-0.212913,1.51803,1.34913,-0.0987359,-0.342932,-0.944822,-0.306152,-0.334606,-0.0947778,1.06287,0.362251,-0.74777,0.0121732,0.945191,0.322983,0.609815,-0.806198,0.229064,1.12989,0.094668,0.767848,-0.914418,0.414983,1.21509,0
-0.551997,-0.390686,2.37698,1.68553,-0.025716,-0.323263,-1.01358,-0.953417,0.586478,-0.480356,1.86278,0.753666,-1.02407,0.350647,0.883805,1.32917,0.899107,-1.22882,0.60149,1.07041,1.50793,0.730479,-1.51837,0.518206,0.240228,0
0.0707411,0.27359,0.612894,0.0295338,-0.226866,-0.0731098,-0.0189795,0.193404,-0.216791,0.0873822,0.447205,-0.727291,-0.0680127,-0.599041,-0.445975,1.51564,-0.618541,0.140113,-0.548159,-0.304353,1.75252,-0.643407,0.313508,-0.524492,-0.722194,0
0.00519707,-0.196632,1.29848,1.19019,0.0558393,0.193004,-0.202459,-0.781131,-0.696838,-0.43728,0.723213,2.25405,-2.64136,2.77875,1.86462,0.0317826,2.16115,-1.32704,1.87583,1.81997,0.0574884,2.3966,-2.0102,2.11111,1.86676,0
-2.07524,-2.13258,-1.58163,0.700796,0.942523,1.87964,4.70638,-0.379422,-0.387987,-1.45524,-1.16097,-0.917107,-0.0135326,-0.663856,-1.09103,-0.901335,-0.881736,0.114207,-0.612794,-1.56584,-0.630534,-0.879088,0.367678,-0.572546,-1.65073,1
0.869253,0.375684,-0.252262,-0.434152,-0.366469,-0.10955,0.644157,0.166589,-0.142582,0.231863,-1.64418,-0.0836642,0.800571,-0.180761,0.261546,-1.87472,-0.0367799,0.741933,-0.208866,0.555385,-1.54502,0.0248762,0.91155,-0.205447,0.624147,1
0.867424,0.789627,-0.417161,-1.31488,-0.840319,-1.13154,-1.13898,1.09572,1.24345,1.26367,2.5143,-0.909881,-0.177423,-0.640189,-1.3591,1.4914,-0.473051,-0.376084,-0.439599,-0.753447,-0.593684,-0.669763,0.161891,-0.501745,-0.876769,1
-2.23148,-2.3623,-1.34738,3.4736,2.97228,1.30609,-1.11553,-2.14879,-2.54859,-2.38861,1.42467,-0.38342,-0.463306,-0.354835,0.160542,-0.0448353,0.45604,0.18168,-0.0227777,1.13007,0.519125,-0.0998154,0.173905,-0.336035,0.611974,1
-0.198661,-0.247664,1.54159,1.26351,0.0467243,0.123722,-0.242857,-0.58278,-0.698677,-0.428865,0.736316,1.66092,-2.35815,2.15476,1.64384,0.376503,1.40836,-1.78661,1.33284,1.51655,0.253391,1.60997,-2.07218,1.60612,1.55426,0
0.629734,0.69207,-0.701445,-1.09202,-0.639479,-0.662916,-0.0705912,0.721154,0.833203,0.872901,-1.60353,-0.731499,0.345351,-0.403479,-1.09493,-1.58154,-0.720965,0.21838,-0.530259,-0.961273,-1.19985,-0.640609,0.543182,-0.43699,-0.878868,1
0.446925,0.608096,-0.20095,-0.810415,-0.585919,-0.771487,-0.23602,0.979653,0.649534,0.76512,-0.6015,-0.971447,-0.0187997,-0.670402,-1.31422,0.465804,-0.814493,0.138924,-0.60222,-1.05691,0.098336,-0.774615,0.352716,-0.553496,-1.01975,1
-1.94719,-1.6727,-1.43542,0.124742,1.15077,1.34099,3.16453,0.390946,-0.40058,-1.23625,-1.15576,-0.831474,0.119534,-0.569758,-1.21711,-0.923293,-0.895309,0.138064,-0.609096,-1.92979,-0.813644,-0.832084,0.389916,-0.559533,-1.48163,1
0.231713,0.23731,0.246275,-0.136205,-0.0636851,0.316966,0.823798,-0.2555,-0.421828,-0.176383,-0.157074,0.195353,0.716557,0.0057467,0.708321,-0.29204,-0.0702316,0.767339,-0.147479,0.387867,0.470302,0.00775555,0.444936,-0.0888411,0.340083,1
0.606397,0.726771,-0.56533,-0.836781,-0.556365,-0.797133,-1.08987,0.902215,0.489042,0.952837,0.16369,-0.700666,0.212923,-0.542233,-0.963231,0.544921,-0.682755,0.177832,-0.544821,-0.843227,0.375754,-0.6386,0.398881,-0.49209,-0.718836,0
-2.25292,-2.36756,-1.39222,3.10393,3.14368,1.92053,0.166049,-3.1898,-2.5858,-2.69667,1.1433,-0.477008,-0.134996,-0.572306,0.0677827,0.82001,0.0816651,-0.152057,-0.301485,0.754396,0.760333,-0.331938,0.162111,-0.448274,0.178692,1
-0.504863,-0.541283,2.14663,1.81737,-0.131128,-0.589187,-1.13194,-0.29189,-0.27281,-0.0577582,1.10571,-0.263735,-0.463356,-0.369447,0.324412,0.615952,-0.0349909,-0.574815,-0.225546,0.542572,0.242577,0.0529008,-0.431483,-0.123232,0.54618,0
0.157454,0.233372,0.568018,-0.0395683,-0.27269,-0.20006,0.389296,-0.265484,-0.0927591,0.245515,-0.105662,-0.69202,0.105242,-0.577124,-0.435441,0.868034,-0.67409,0.193374,-0.571197,-0.450613,1.27344,-0.633772,0.388187,-0.535256,-0.468513,1
0.416801,0.60179,0.295878,-0.398751,-0.509041,-0.365269,0.113668,0.422358,0.450063,0.320574,-0.149568,0.81983,1.32417,0.249943,0.850883,-0.3095,-0.261097,0.552547,-0.377773,0.216531,0.395553,-0.180351,0.623368,-0.360352,0.295957,0
0.555545,0.556835,-0.11027,-0.461627,-0.463526,-0.242217,-0.239189,0.457479,0.519025,0.296847,-1.52014,1.02757,1.39759,0.425107,1.11484,-1.41177,-0.0660939,0.705803,-0.298416,0.458159,-1.35356,0.00276828,0.762312,-0.27304,0.586418,0
0.586048,0.757664,0.0166408,-0.775025,-0.628345,-0.459858,-0.334846,0.792185,0.313258,0.654101,-0.0308331,-0.00652654,-0.0700716,0.0757183,-0.0548,0.118285,0.0149217,-0.760263,0.111529,-0.168677,0.0613063,0.0353704,-0.775584,0.196352,-0.058578,1
0.0367598,0.180501,0.522123,0.0513219,-0.214832,-0.103593,-0.00254856,0.258738,-0.169997,0.103054,0.162021,-0.545701,0.0522213,-0.574875,-0.0349909,0.978053,-0.625747,0.083594,-0.550288,-0.277048,1.29387,-0.577693,0.282185,-0.486763,-0.327271,0
0.141093,0.00978461,0.855051,0.56577,-0.0470643,0.0433663,0.0827546,-0.366389,-0.522003,-0.18246,1.30216,1.51462,-1.55121,1.04671,1.41526,-0.465035,1.16251,-0.191295,0.730189,1.48234,-1.2874,0.938765,-0.192294,0.475299,1.48169,1
-0.571457,-0.620979,2.15264,1.87608,0.107471,0.12857,-0.381181,-0.905723,-0.842138,-0.512878,0.0424767,0.597072,-0.570077,0.25442,1.21928,-0.253261,0.803479,-0.597722,0.296757,1.28137,-0.650913,0.80107,-0.407266,0.258498,1.36321,1
0.30996,0.573275,-0.208975,-0.484824,-0.385878,-0.513438,-0.927511,0.438439,0.34707,0.644946,0.283714,-0.0314828,0.206487,-0.267383,0.245515,0.615742,-0.315677,-0.159982,-0.330909,0.0203789,0.331378,-0.286333,-0.0805058,-0.239688,0.0339812,0
0.759163,0.495238,-0.536536,-0.715657,-0.514478,-0.285793,-0.521904,0.104473,0.156124,0.777793,0.160392,-0.758894,0.105002,-0.585589,-0.739764,0.0997653,-0.312888,-0.435991,-0.390436,-0.402359,0.148998,-0.349349,0.000379824,-0.412304,-0.246835,1
-2.1511,-2.26477,-2.58489,0.184729,1.76722,1.78249,2.09384,-0.0222178,0.0375194,-1.61627,-1.70233,-0.144611,0.461157,-0.482915,-0.740904,-1.44453,-0.51032,0.376024,-0.531499,-0.847815,-1.45235,-0.610895,0.489102,-0.534077,-0.662746,0
-0.406877,-0.438779,2.0099,1.68058,0.0962571,0.0232174,-0.477588,-0.806408,-0.756195,-0.463785,0.937256,1.81737,-2.31808,2.13282,1.69594,0.248983,2.06953,-1.41652,1.99952,1.78098,0.12736,2.11862,-1.77435,1.89617,1.7594,1
0.76559,0.863436,-0.233272,-0.758774,-0.696668,-0.588817,-1.00302,0.752467,0.766939,0.727261,-0.512459,-0.486513,0.284974,-0.460458,-0.383,-0.131458,-0.605208,0.198551,-0.542203,-0.534307,-0.358473,-0.644037,0.353966,-0.527291,-0.559173,1
-0.113458,-0.301385,1.98629,1.41215,0.0100544,0.252981,0.423688,-0.767619,-0.903614,-0.61892,0.160302,1.8714,-0.523243,1.40988,1.85883,-0.322813,1.60649,-0.116576,1.02705,1.68585,-0.5833,1.97179,-0.866664,1.39267,1.92757,1
-2.51247,-2.41742,-1.86798,1.66077,2.79599,3.07342,0.670712,-2.61253,-2.29973,-2.50688,-1.56456,-0.411514,0.114297,-0.563281,0.0716806,-1.58815,-0.222858,0.399291,-0.45626,0.318345,-1.52817,-0.442717,0.478577,-0.503384,-0.00568702,1
0.426046,0.472531,0.314907,-0.498257,-0.470772,-0.517056,-0.265384,0.269612,0.299945,0.594694,-0.103853,-0.899576,-0.00399783,-0.644247,-1.07059,0.963381,-0.732008,0.104762,-0.576114,-0.694109,1.13326,-0.691571,0.303034,-0.525482,-0.715328,0
0.208506,0.30911,0.535446,0.0598472,-0.356195,-0.278747,-0.0365799,0.172485,0.0721105,0.212593,0.372705,-0.780512,-0.0795564,-0.611685,-0.596223,1.49555,-0.632323,0.0751187,-0.537145,-0.366559,1.59635,-0.622808,0.256959,-0.482065,-0.588037,0
-0.0392485,-0.0598172,1.51006,0.772336,-0.0688423,0.326641,0.754526,-0.621969,-0.982731,-0.361052,0.987128,1.42011,-0.54736,0.676049,1.52709,-0.827046,1.2528,0.413453,0.738874,1.5588,-1.5075,1.06555,0.188996,0.424557,1.58458,1
-2.12222,-2.63302,-2.14458,0.178722,2.96011,3.07582,1.04365,-2.51846,-1.99191,-2.20697,-1.44052,-0.847105,0.140343,-0.617411,-1.26063,-1.36311,-0.76503,0.20085,-0.581751,-0.935097,-1.13829,-0.778583,0.428745,-0.554256,-1.12773,1
0.845676,0.971437,-0.816512,-1.34284,-0.814513,-1.21429,-1.05887,1.36564,1.02345,1.31644,0.432673,-0.594914,0.215662,-0.592905,-0.894129,0.790686,-0.814113,0.148219,-0.605658,-1.23088,0.286083,-0.803429,0.378582,-0.56502,-1.11167,0
0.680067,0.409635,0.992605,0.0836741,-0.429704,-0.198891,0.247084,-0.0324022,0.0770278,-0.0178201,0.620649,1.46554,-2.20133,1.70644,1.57913,-0.161251,1.48922,-1.15776,1.03767,1.58575,-0.276578,1.81022,-1.92512,1.55,1.76476,0
-2.11157,-2.12645,-1.98192,0.897218,1.87198,1.81189,2.06328,-0.782331,-0.52872,-1.85087,-0.543202,-0.257059,0.56551,-0.448154,-0.642657,-0.476179,-0.650213,0.262106,-0.578853,-0.898527,0.157883,-0.672391,0.452432,-0.548039,-0.762752,0
0.1087,0.20032,0.0470041,0.140083,-0.0969769,0.0302835,-0.381041,-0.239698,0.136615,-0.00108925,0.561492,-0.0324423,-0.31058,0.168148,0.137235,0.757674,0.0492329,-1.06643,0.431293,0.143461,0.761822,0.0424465,-0.979612,0.425157,0.103553,1
-0.500995,-0.574465,1.80238,2.09956,0.113288,-0.133816,-1.15344,-0.818541,-0.654081,-0.391575,0.606827,0.366998,-0.551567,-0.0109441,1.05375,0.0663237,0.548579,-0.672591,0.152936,1.1363,-0.435441,0.756795,-0.70985,0.340913,1.27911,1
0.543112,0.662557,-0.265914,-0.686383,-0.594724,-0.570017,-0.334317,0.762152,0.591375,0.653302,-1.90564,-0.396702,0.641538,-0.295388,-0.272031,-1.51284,-0.467054,0.543152,-0.377943,-0.310719,-0.988348,-0.440059,0.691001,-0.375634,-0.278737,0
0.541843,0.657469,-0.526781,-1.09149,-0.591615,-0.575874,-0.239948,0.779093,0.447884,0.91219,0.742822,-0.894899,0.0800461,-0.636771,-1.19307,0.924053,-0.85666,0.125461,-0.600521,-1.44262,0.844257,-0.795154,0.374944,-0.553046,-1.16419,1
-1.97294,-1.80574,-1.88596,0.441918,1.45854,1.39196,1.92203,0.0329219,-0.0445255,-1.43979,0.126491,-0.51115,0.0977364,-0.617321,-0.659778,0.283944,-0.753337,0.137315,-0.604838,-1.12111,0.515267,-0.80198,0.369147,-0.567369,-1.13439,0
-2.06132,-2.05002,-0.548049,2.15318,2.53034,2.24491,0.329729,-2.67433,-2.53971,-2.27924,0.213853,-0.450443,-0.101125,-0.536106,0.158133,0.207406,-0.0722705,-0.190955,-0.306232,0.633583,0.0128729,-0.287752,0.133487,-0.388277,0.275129,1
-2.11792,-2.1925,-1.2159,2.45885,3.18921,2.27552,-1.06099,-3.22517,-2.80245,-2.51777,-0.432263,-0.518196,-0.0308331,-0.563981,-0.0236571,-0.643837,0.00852519,-0.0528711,-0.323353,0.700786,-0.326841,-0.150887,0.257269,-0.384769,0.49087,1
-0.223587,-0.212014,1.75515,0.862697,-0.0615063,-0.216971,-0.569637,-0.194733,-0.500215,-0.078067,-0.250513,0.170656,0.0651143,-0.162521,0.850483,-0.208216,0.058098,-0.143701,-0.216132,0.754306,-0.4747,0.12802,-0.106532,-0.132737,0.80175,0
0.954406,1.01297,-0.608976,-1.22421,-0.886923,-1.2674,-1.08031,1.22957,1.11811,1.29656,0.592675,-0.870652,0.112838,-0.636561,-1.40703,0.818231,-0.863596,0.14497,-0.608246,-1.4936,0.778103,-0.843797,0.379472,-0.568498,-1.37134,0
0.441108,0.4741,-0.604858,-0.669053,-0.36498,-0.0592174,0.305323,0.246255,0.0068063,0.454901,-1.46232,-0.350788,0.737685,-0.178182,-0.241058,-1.6134,-0.38257,0.657399,-0.29194,-0.167368,-1.33989,-0.264035,0.717137,-0.176133,-0.0497129,1
2.15115,0.682516,-0.825787,-1.14617,-0.786379,-0.633482,-0.276768,0.823298,1.01305,0.555885,-1.51497,1.0177,0.74818,0.626076,1.47538,-2.3935,1.43044,0.840359,0.843157,1.33935,-2.17292,2.38334,-0.123882,1.42181,1.84509,1
0.386978,0.409995,1.43426,0.00866529,-0.526491,-0.175224,0.700626,0.0730699,0.0297537,0.0295339,0.156524,-0.209325,-0.12786,-0.405997,0.537465,-0.538145,-0.176014,0.0393183,-0.405818,0.589966,-0.823008,-0.00507741,0.0630854,-0.298086,0.720794,1
-1.95202,-1.96515,-1.60879,0.142192,1.32742,1.09048,2.18673,0.461507,0.0294239,-1.16548,-0.417251,-0.133387,0.491031,-0.47384,-0.664985,-0.25572,-0.578643,0.295588,-0.570847,-0.996124,0.177383,-0.621209,0.477948,-0.537975,-0.743342,0
0.562901,0.577293,-0.0307232,-0.669263,-0.569178,-0.725092,-0.458778,0.603099,0.41968,0.803059,0.209505,-0.338434,0.326831,-0.423188,-0.167478,0.625867,-0.518536,0.286952,-0.501085,-0.386368,0.593544,-0.532538,0.379082,-0.468523,-0.342952,0
0.253441,0.496937,0.231743,-0.376294,-0.399181,-0.438539,-0.460587,0.598032,0.207636,0.45577,-0.248834,-0.667044,-0.00231875,-0.613064,-0.303004,0.604218,-0.712039,0.115417,-0.5839,-0.531169,0.671721,-0.680527,0.357174,-0.537855,-0.576654,0
0.532498,1.05225,-0.431233,-1.06656,-0.71077,-1.00065,-0.67474,1.30507,0.857819,0.959744,-1.55839,-0.904324,0.0329719,-0.582291,-1.39609,-0.994664,-0.745151,0.0574783,-0.514238,-1.19182,-0.454281,-0.706702,0.305412,-0.47372,-1.09693,1
0.71072,0.741083,-0.0282246,-0.535796,-0.515957,-0.433532,-0.0257958,0.659688,0.639579,0.262326,-0.837241,0.864436,1.21695,0.347509,1.12847,-1.02115,-0.362761,0.367208,-0.471312,0.192175,-0.480836,-0.187158,0.573795,-0.375814,0.438199,0
-2.27852,-2.2777,-2.12587,1.33619,2.49704,3.05507,0.860998,-2.65085,-1.80661,-2.27505,-1.5262,-0.329939,0.281236,-0.489911,0.0910899,-1.76589,-0.759303,0.147549,-0.600051,-0.786209,-1.32941,-0.702964,0.404818,-0.553416,-0.661907,0
0.96635,0.262576,0.706382,-0.110919,-0.424247,0.202549,1.1962,-0.157024,-0.408566,-0.131018,-1.70743,2.22576,0.759953,1.65901,2.02001,-2.61986,2.53625,3.05041,2.4682,1.77681,-2.80608,2.53252,1.84502,1.77361,2.04772,1
0.584719,0.908881,-0.0868524,-1.25626,-0.777703,-1.08959,-0.0920694,1.16187,0.904374,1.06079,-0.0753487,-0.921265,0.124532,-0.621579,-1.62455,0.07306,-0.852083,0.135166,-0.60229,-1.41595,-0.412504,-0.831134,0.361861,-0.557924,-1.37045,1
-2.31675,-2.4384,-1.52002,1.70742,3.12273,2.30231,-0.00637646,-2.42827,-2.34817,-2.45248,-0.637121,-0.0687824,0.235421,-0.359773,0.617111,-0.946011,0.391385,0.179262,0.0374093,0.906293,-0.461617,0.212923,-0.0159612,-0.085273,0.829345,1
0.125961,0.25487,-0.406047,-0.0535706,-0.177833,-0.287282,-0.14498,0.199121,-0.0370996,0.335656,-0.526421,-0.855641,0.00591673,-0.652042,-0.810076,0.326121,-0.780542,0.126141,-0.598612,-0.826097,0.493149,-0.714358,0.384269,-0.547989,-0.705193,1
0.621969,1.04509,-0.564111,-1.01052,-0.618341,-0.816772,-0.320804,0.754716,0.684574,0.860008,-0.527621,-0.939555,0.0910001,-0.627046,-1.5744,-0.0645045,-0.841318,0.124172,-0.597832,-1.46902,-0.096607,-0.803599,0.379322,-0.554935,-1.27333,1
0.40052,0.661267,0.136485,-0.621329,-0.45579,-0.604009,-0.234861,0.552227,0.294728,0.597732,-0.233052,-1.01298,-0.0276149,-0.67437,-1.54651,0.988727,-0.833073,0.134416,-0.606168,-1.11976,1.30676,-0.807697,0.384839,-0.5643,-1.15438,1
0.23727,0.76581,-0.0564491,-0.354206,-0.409355,-0.289361,0.254171,0.227035,0.0759983,0.36551,0.0429064,-0.956565,-0.0140223,-0.669213,-1.22169,1.21321,-0.751538,0.162321,-0.592615,-0.697018,1.47848,-0.746111,0.392225,-0.558563,-0.853262,1
0.193254,0.357794,1.27375,0.161402,-0.338095,-0.128769,0.76551,0.0195393,-0.276388,-0.0640047,0.691321,0.754306,0.464425,0.0994753,1.14599,-0.230753,0.294908,0.234251,-0.123862,1.01153,0.500056,0.30899,0.169077,-0.182849,0.977943,0
-2.12739,-1.93485,-1.77809,0.870513,2.03351,1.76337,1.58936,-0.954646,-1.0128,-1.7955,-0.202259,-0.806757,0.0376093,-0.628595,-0.730999,-0.38328,-0.507252,-0.0521415,-0.461717,-0.464245,0.0318925,-0.582331,0.214093,-0.475459,-0.608396,1
0.0797162,-0.139973,1.05969,0.730709,-0.0568089,0.429464,0.608976,-0.681926,-0.896578,-0.337115,-1.6336,1.6008,0.859129,0.96591,1.74552,-2.16838,1.62849,1.11475,1.25293,1.66231,-2.14476,1.76743,0.644726,1.05138,1.88103,0
0.733208,0.539514,0.179721,-0.861827,-0.618681,-0.574305,0.0841039,0.526111,0.56487,0.658159,-1.38041,-0.0613565,1.33947,0.175683,-0.178592,-1.20075,-0.451263,0.681806,-0.336066,-0.430534,-0.331528,-0.374085,0.877299,-0.318165,-0.349198,1
0.781081,0.74805,-0.441898,-1.08908,-0.800571,-1.05764,-1.23488,1.0043,1.27991,1.14388,3.07454,-0.708182,-0.438889,-0.535037,-1.40509,2.29908,-0.407616,-0.511949,-0.339264,-0.463656,0.0708111,-0.575634,-0.0326121,-0.384749,-0.745751,1
0.636821,0.734727,-0.538734,-0.910141,-0.642498,-1.11944,-1.5587,1.26715,0.888253,1.11051,0.410775,-0.811895,0.000229852,-0.63774,-0.961742,0.842218,-0.737485,-0.00918508,-0.56516,-1.05946,0.294828,-0.720415,0.244696,-0.523752,-1.00595,0
-2.20448,-2.22677,-2.40568,0.387028,1.54257,2.3424,3.22576,-0.231013,-0.803699,-1.6851,-2.30827,-0.818151,0.101954,-0.58348,-0.992495,-1.98394,-0.751338,0.220249,-0.554476,-0.979403,-1.54666,-0.738315,0.408726,-0.534577,-0.987738,1
0.232732,0.18293,1.34486,0.352966,-0.210555,0.125481,0.83832,-0.731759,-0.194963,-0.266014,0.115107,2.26394,1.15648,1.58351,1.72869,-1.14986,2.46452,2.68645,2.58534,1.72714,-0.405358,2.44474,1.03329,1.51093,1.71675,0
0.32749,0.136975,-0.549868,-0.01811,-0.330968,0.149238,-1.46955,-0.0350808,-0.0664935,0.502215,0.331348,-0.506962,0.140973,-0.519485,-0.0649944,0.538055,0.487153,-0.938665,0.00481715,0.606957,0.787028,0.308221,-0.43713,-0.150817,0.552417,1
