feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.0707402,3.57558,-0.160304,-0.124374,-0.638287,-0.0574621,-0.268691,0.0587384,0.981856,-0.535235,-1.45474,1.27206,-1.47426,0.332955,0.315929,-0.458336,1.37645,0.986909,1.16888,0.317207,1.11272,0
-0.0308771,-0.30481,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.291394,-0.716435,-0.426521,0.073268,-0.832893,0.656981,-0.725884,-1.04029,0.957976,-0.0886391,0.0891048,-0.0753675,-0.614546,-0.524402,0
0.680444,-0.822195,-0.138875,0.215061,0.712969,-0.0574621,-0.268691,0.931196,-0.150338,-0.372164,-0.0155696,0.604638,-0.966823,-0.280057,-0.362178,2.37429,0.155542,-0.23154,0.0628821,0.317207,1.11272,1
-1.3519,1.24735,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.56985,0.415759,-0.535235,-0.424223,-0.730212,0.521664,-0.725884,-0.701232,-0.458336,-0.943273,-0.552184,-0.904865,-0.37298,-0.524402,1
1.595,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,2.40005,-0.530828,-1.47465,1.77335,-0.280057,-1.04029,-0.458336,1.01018,1.1793,1.16888,-0.649055,-0.524402,0
-1.25028,-0.0461169,-0.203162,0.893932,1.3886,-0.0574621,-0.268691,-1.27903,0.30254,-0.535235,-0.779573,0.065564,-0.763847,-1.11598,-0.701232,-0.458336,-1.06536,-1.32173,-1.31961,0.351716,1.11272,0
-0.335729,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.5229,-0.376776,-0.535235,-0.0155696,-0.44784,0.28486,-0.502971,0.654983,0.957976,-0.0886391,0.0249759,-0.0753675,-0.511018,-0.524402,1
-0.234112,0.988654,0.954001,0.215061,-0.300473,-0.0574621,-0.268691,-0.755555,0.981856,-0.535235,1.92109,0.93835,-1.4066,-0.280057,-0.701232,-0.458336,-0.271775,0.0249759,-0.0753675,0.110151,1.11272,1
0.680444,-0.0461169,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-0.5229,2.45371,-0.535235,2.40081,1.45175,-1.47426,0.723053,0.315929,-0.458336,0.338678,0.409749,0.477631,0.213679,1.11272,0
-0.335729,1.50604,-0.181733,-0.124374,-0.300473,-0.0574621,-0.268691,0.291394,-0.0371185,-0.535235,-1.02832,0.732989,-0.696189,0.444411,0.654983,-0.458336,0.399723,0.409749,0.408506,-0.0969054,1.11272,1
0.273975,-0.822195,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,1.571,-0.376776,0.606263,-0.211012,-0.730212,0.454006,-0.837341,-0.701232,-0.458336,-0.0275938,0.0249759,-0.00624269,-0.614546,1.11272,0
0.477209,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.290245,-0.603215,1.85647,-0.0688721,-0.807222,0.656981,-0.670156,-0.362178,-0.458336,0.216587,0.281491,0.270256,-0.614546,1.11272,0
-0.0308771,1.76473,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.871883,0.0761009,-0.535235,-0.335385,0.322266,0.081884,0.83451,0.315929,-0.458336,1.55958,0.92278,0.75413,0.627791,-0.524402,0
-0.843816,-0.822195,-0.181733,1.5728,2.06422,-0.0574621,-0.268691,0.873032,0.415759,-0.535235,-1.2593,0.0398938,-0.865335,-1.3389,0.315929,-0.458336,-0.454911,-1.19347,-0.904865,0.351716,1.11272,1
-0.335729,-0.563502,-0.160304,1.23337,0.0373407,-0.0574621,-0.268691,0.349558,1.66117,-0.535235,-0.193245,-0.216808,0.0480547,-0.391514,0.315929,-0.458336,0.0334514,-0.23154,-0.144492,-0.338471,-0.524402,0
-0.538964,-0.822195,-0.160304,0.893932,1.05078,-0.0574621,3.12144,1.10569,1.54795,-0.535235,-1.45474,1.50309,-1.03448,1.55898,-0.0231245,-0.458336,-1.98104,-2.92495,-1.80349,0.0756414,-0.524402,1
-0.335729,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,0.926109,-0.704542,0.623152,-0.502971,-0.362178,-0.458336,-0.0886391,-0.039153,-0.213617,-0.545527,-0.524402,1
0.782061,-0.822195,-0.160304,-0.46381,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,0.28012,-0.0155696,-1.21795,1.23208,-0.614428,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,0
-1.85999,-0.30481,-0.203162,1.5728,0.712969,-0.0574621,3.12144,-1.86067,1.09507,-0.535235,-0.459758,0.553298,-0.560872,0.277226,-0.0231245,0.957976,-1.43163,-1.64238,-1.94174,0.489754,-2.16152,1
0.273975,-0.563502,-0.203162,-0.803245,1.05078,-0.0574621,3.12144,-1.33719,1.09507,-0.535235,-1.45474,1.16938,-1.44043,0.16577,0.654983,2.37429,-0.699092,-1.2576,-1.11224,1.31798,-0.524402,1
1.18853,-0.822195,-0.203162,-1.14268,-0.300473,-0.0574621,-0.268691,0.873032,-0.942873,-0.100379,0.339781,0.424947,-0.797677,-0.391514,-1.04029,0.957976,0.643904,0.666265,0.685005,-0.511018,1.11272,0
-0.538964,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,1.06825,0.168245,0.859957,1.78189,-0.362178,-0.458336,0.643904,1.24342,1.16888,-0.200434,-0.524402,1
-1.25028,0.471268,-0.138875,0.215061,0.712969,-0.0574621,-0.268691,0.465885,0.528978,-0.535235,0.428619,0.732989,-0.797677,0.277226,1.67214,0.957976,-0.821182,-0.8087,-0.83574,0.489754,-0.524402,0
0.680444,-0.822195,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,1.74549,-0.716435,0.388834,-0.388688,-1.01258,1.0291,-0.502971,-0.701232,-0.458336,0.460768,0.538007,0.477631,-0.580037,-0.524402,0
-0.234112,-0.30481,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-0.290245,-0.376776,0.0626921,-0.637433,0.81,-1.44043,-0.614428,0.654983,-0.458336,0.338678,-0.039153,0.201132,0.524263,1.11272,0
-0.335729,-0.30481,-0.0317302,-0.46381,-0.638287,-0.0574621,-0.268691,0.582213,-0.829654,0.878048,1.08602,0.527627,-0.966823,-0.447242,0.994036,-0.458336,-0.515956,-0.23154,-0.351867,-0.303962,1.11272,1
0.0707402,0.212576,-0.181733,-1.14268,0.375155,-0.0574621,6.51157,0.873032,0.528978,-0.535235,-1.45474,1.22072,-0.932994,1.11315,0.315929,-0.458336,-3.01881,-1.83476,-2.14911,3.76814,-2.16152,1
-1.3519,1.50604,1.74687,-0.803245,-0.638287,-0.0574621,-0.268691,-0.639228,0.528978,-0.535235,0.481921,1.37474,-1.37277,0.723053,0.654983,-0.458336,1.55958,1.11517,1.5145,0.800338,1.11272,0
-0.538964,-0.563502,-0.0745881,0.554496,-0.638287,-0.0574621,-0.268691,1.68733,0.415759,0.823691,-1.11716,-1.24362,1.0291,-1.00453,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,0
0.883679,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.489996,-0.535235,0.624061,-0.909903,0.995274,-0.335786,-1.37934,-0.458336,0.82704,0.730394,0.75413,-0.40749,1.11272,0
-0.538964,-0.822195,0.203988,-0.46381,0.375155,-0.0574621,4.81651,-1.04637,0.981856,-0.535235,-0.175477,1.91382,-1.33894,1.94908,3.36741,-0.458336,-0.515956,-1.77063,-0.97399,3.69913,-0.524402,1
-0.0308771,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.232081,-0.603215,1.09548,0.535224,-0.576191,0.420177,-0.558699,-0.0231245,-0.458336,0.460768,0.34562,0.339381,-0.511018,1.11272,1
1.29015,-0.822195,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,1.04752,-1.05609,1.6934,-0.211012,-1.08959,1.3674,-0.112872,-0.0231245,-0.458336,0.888085,0.986909,0.961504,-0.614546,-0.524402,0
1.08691,-0.822195,0.203988,-1.48212,-0.638287,-0.0574621,-0.268691,1.68733,-1.05609,2.78054,0.428619,0.270926,-0.763847,-0.670156,-0.362178,-0.458336,0.460768,0.602136,0.546756,-0.580037,1.11272,0
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.000574525,-0.829654,1.53033,-0.51306,-1.3463,1.43505,-0.558699,-1.04029,-0.458336,0.216587,0.409749,0.270256,-0.649055,-2.16152,0
0.0707402,-0.822195,-0.203162,0.893932,1.72641,-0.0574621,-0.268691,-1.56985,0.981856,-0.372164,1.22816,1.09237,-1.47426,-0.0571439,0.994036,0.957976,-0.699092,-0.936957,-0.766615,1.11092,1.11272,1
0.985296,1.24735,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,0.756704,0.755417,-0.535235,-0.815108,0.219585,0.25103,0.890238,1.67214,-0.458336,0.521813,0.602136,0.89238,-0.0278867,-0.524402,1
0.172357,-0.822195,0.0754146,-0.803245,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,3.16104,-0.566363,-1.16661,0.758469,-1.28317,-0.362178,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,1.11272,0
-0.538964,0.988654,-0.0103012,-0.46381,1.05078,-0.0574621,-0.268691,-0.871883,0.30254,-0.535235,-0.832876,0.989691,-0.865335,0.723053,2.35025,-0.458336,-0.0275938,-0.359797,-0.213617,0.558773,-0.524402,0
-0.538964,-0.822195,-0.203162,1.91224,1.05078,-0.0574621,-0.268691,-0.0575893,0.868636,-0.535235,0.606294,1.11804,-1.47426,-0.00141549,1.33309,0.957976,-0.515956,-0.744571,-0.697491,-0.0623961,1.11272,0
-0.0308771,1.24735,9.28986,0.215061,1.05078,-0.0574621,-0.268691,-1.33719,0.868636,-0.535235,0.926109,1.40041,-1.37277,0.778782,0.654983,-0.458336,0.338678,-0.423926,-0.00624269,1.73209,1.11272,0
-0.0308771,1.24735,-0.203162,-0.124374,1.3886,-0.0574621,-0.268691,-1.8025,1.43473,-0.535235,-1.45474,0.707319,-0.391726,0.890238,0.315929,-0.458336,-0.393865,0.217363,-0.144492,1.21445,-0.524402,0
0.273975,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.000574525,-0.716435,0.66062,0.322013,-0.884233,0.792298,-0.614428,-0.701232,0.957976,0.399723,0.409749,0.339381,-0.580037,1.11272,0
-0.132494,1.76473,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,-1.51169,0.755417,-0.535235,-0.335385,0.630308,-0.459384,0.611597,0.654983,2.37429,0.338678,0.281491,0.270256,0.14466,-0.524402,0
1.49338,-0.822195,-0.181733,-1.48212,-0.300473,-0.0574621,-0.268691,0.756704,-0.942873,2.12826,-0.601898,0.322266,-0.527043,-0.168601,-0.362178,-0.458336,1.01018,1.11517,1.09975,-0.614546,1.11272,0
1.29015,-0.822195,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,0.291394,-0.603215,1.20419,0.073268,0.0398938,-0.0196038,0.0543129,-0.362178,-0.458336,0.888085,0.794523,0.89238,-0.338471,1.11272,0
0.172357,0.988654,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.372164,-0.761806,0.630308,-0.797677,0.0543129,0.315929,-0.458336,0.277632,0.538007,0.408506,-0.580037,1.11272,1
0.680444,-0.822195,-0.203162,1.23337,1.3886,-0.0574621,-0.268691,-0.697392,3.0198,-0.535235,2.64956,1.45175,-1.47426,0.723053,1.67214,0.957976,0.338678,0.153234,0.339381,0.282698,1.11272,1
-0.0308771,0.729961,10.0184,0.215061,0.375155,-0.0574621,-0.268691,-0.697392,-0.0371185,-0.535235,-0.495293,0.450617,-0.865335,-0.447242,0.994036,-0.458336,-0.271775,-0.103282,-0.144492,-0.0278867,1.11272,0
-0.132494,-0.822195,2.19688,-0.124374,4.09111,-0.0574621,-0.268691,-1.45352,6.30316,-0.535235,-0.335385,2.0165,-1.47426,1.94908,2.0112,-0.458336,-0.882227,-1.44999,-1.59611,1.62856,-0.524402,1
0.883679,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,1.58469,-0.29985,-1.44898,1.46888,-0.725884,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,0
0.477209,-0.822195,-0.0103012,-0.803245,0.0373407,-0.0574621,-0.268691,0.465885,-0.716435,-0.535235,0.197641,-0.576191,0.318689,-0.725884,-0.0231245,-0.458336,0.399723,0.34562,0.339381,-0.476509,1.11272,0
0.680444,-0.0461169,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.931196,-0.150338,-0.535235,-0.51306,-0.0627869,-0.0196038,-0.168601,-0.0231245,-0.458336,0.338678,0.0891048,0.339381,0.00662268,1.11272,0
0.273975,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.581064,-0.376776,-0.535235,1.33476,-0.858563,0.792298,-0.558699,-0.701232,0.957976,0.0334514,0.153234,0.0628821,-0.580037,-0.524402,1
-0.437346,1.50604,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.926109,-0.653201,0.690811,-0.280057,-1.04029,-0.458336,-0.271775,0.217363,-0.00624269,-0.338471,-0.524402,1
-0.843816,-0.822195,-0.203162,0.893932,2.06422,-0.0574621,-0.268691,0.98936,0.0761009,-0.535235,-1.02832,0.501957,-0.966823,-0.502971,0.654983,-0.458336,-1.61477,-1.51412,-1.66524,-0.37298,-0.524402,1
-1.25028,0.212576,-0.160304,-0.124374,1.3886,-0.0574621,-0.268691,0.640377,0.415759,-0.535235,0.037733,0.655978,-0.899164,-0.0571439,0.654983,0.957976,-0.943273,-1.2576,-1.25049,0.420735,-0.524402,0
1.49338,-0.30481,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.173917,-0.489996,0.28012,0.250943,-0.268148,1.40122,1.72616,0.315929,-0.458336,1.19331,1.49994,1.37625,-0.614546,-0.524402,1
0.375592,2.7995,-0.203162,-0.46381,1.05078,-0.0574621,-0.268691,0.582213,0.528978,-0.535235,-1.38367,1.68279,-1.4066,1.33607,0.994036,0.957976,0.521813,0.473878,1.30713,1.17994,1.11272,0
0.172357,-0.822195,0.0754146,-1.14268,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,3.70461,-0.761806,-1.57733,1.29974,-1.28317,-1.04029,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.649055,-0.524402,0
-1.45352,-0.563502,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.426521,0.428619,0.476287,-0.560872,0.110041,-0.362178,0.957976,-1.00432,-0.872829,-1.04311,-0.511018,-0.524402,0
-0.234112,0.729961,0.439707,-1.48212,-0.638287,-0.0574621,-0.268691,-0.173917,-0.603215,-0.535235,-0.637433,-0.139797,1.06293,1.44752,-1.04029,-0.458336,-0.0275938,0.730394,0.132007,0.662301,-2.16152,1
-1.75837,-0.822195,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.232081,-0.603215,0.823691,-0.459758,0.0398938,-1.27129,-2.00764,0.654983,-0.458336,-1.06536,-1.06522,-1.18136,-0.545527,1.11272,0
-1.14867,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-1.22087,-0.0371185,-0.317807,0.286478,-1.03825,0.420177,-1.56181,-1.04029,-0.458336,-0.699092,-0.8087,-0.904865,-0.545527,-0.524402,0
0.172357,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-0.829654,-0.535235,0.375316,-0.832893,0.859957,-0.391514,-0.0231245,-0.458336,0.582859,0.409749,0.339381,-0.441999,-0.524402,1
-0.335729,2.28212,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.175066,0.0761009,-0.535235,-0.957248,-0.0627869,0.352518,0.444411,-0.0231245,0.957976,0.399723,0.473878,0.408506,-0.303962,-0.524402,1
0.782061,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,0.225763,-0.0688721,-0.935573,1.06293,-0.280057,-1.04029,-0.458336,0.765994,0.730394,0.75413,-0.580037,1.11272,0
-0.945433,-0.822195,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-0.829654,-0.535235,-0.104407,-1.16661,0.589323,-1.56181,-1.37934,-0.458336,-0.515956,-0.359797,-0.559241,-0.649055,1.11272,0
0.680444,-0.822195,-0.117446,0.215061,0.712969,-0.0574621,-0.268691,0.931196,-0.150338,-0.372164,-0.0155696,0.604638,-0.966823,-0.280057,-0.701232,2.37429,0.155542,-0.103282,0.132007,0.110151,1.11272,1
-0.742198,-0.30481,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-1.22087,-0.0371185,-0.535235,0.144338,-0.49918,0.690811,0.0543129,-1.04029,-0.458336,-0.515956,-0.167411,-0.490116,-0.303962,-2.16152,1
0.680444,2.54081,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,0.0761009,-0.535235,-1.45474,1.73413,-1.47426,1.33607,-0.362178,-0.458336,2.35317,1.82058,1.99838,0.558773,1.11272,0
-0.742198,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,1.24592,-0.961244,0.521664,-1.22744,-1.04029,-0.458336,-0.21073,-0.23154,-0.282742,-0.545527,1.11272,0
-0.0308771,-0.822195,-0.138875,0.893932,0.375155,-0.0574621,-0.268691,0.873032,0.868636,-0.535235,-1.04609,0.0912342,-0.18875,-0.112872,-0.0231245,-0.458336,-0.271775,-0.680442,-0.559241,-0.234943,-0.524402,1
-0.843816,-0.822195,-0.181733,1.5728,2.06422,-0.0574621,1.42637,0.98936,-0.263557,-0.535235,-0.566363,0.296596,-1.00065,-1.00453,0.315929,2.37429,-1.30954,-1.57825,-1.59611,-0.303962,-0.524402,1
-0.0308771,1.76473,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.813719,-0.150338,-0.535235,-0.672968,0.296596,0.115713,0.83451,0.994036,-0.458336,1.55958,1.37168,1.58363,0.00662268,1.11272,0
-1.14867,-0.0461169,-0.0745881,0.554496,1.3886,-0.0574621,-0.268691,-1.45352,6.41638,-0.535235,1.49467,2.0165,-1.47426,1.94908,0.994036,-0.458336,-0.515956,-1.06522,-0.97399,1.93915,-0.524402,0
-0.538964,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-1.28253,1.20419,-0.15771,-1.24362,0.961445,-1.11598,-1.04029,-0.458336,-0.515956,-0.167411,-0.351867,-0.545527,-0.524402,1
-0.640581,0.988654,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-1.51169,0.981856,-0.535235,2.96937,0.784329,-0.425555,1.0017,0.315929,-0.458336,-0.393865,-0.23154,-0.351867,0.248188,-0.524402,0
-0.234112,-0.822195,-0.203162,-1.48212,2.06422,-0.0574621,-0.268691,-0.581064,0.642198,-0.535235,-0.886178,0.501957,-1.20363,-0.893069,-0.0231245,0.957976,-0.638046,-0.872829,-0.83574,0.0756414,1.11272,1
-0.0308771,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.45352,0.30254,-0.535235,2.32974,-0.601861,0.386347,-0.670156,-1.04029,-0.458336,0.0334514,0.0249759,-0.00624269,-0.476509,1.11272,1
-1.14867,0.729961,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.45352,0.415759,-0.535235,0.943877,-0.653201,0.318689,-0.893069,-1.04029,-0.458336,-0.393865,-0.359797,-0.490116,-0.511018,-0.524402,1
2.50956,2.28212,0.353991,-1.48212,-0.638287,-0.0574621,-0.268691,-0.290245,-0.489996,-0.535235,-0.957248,-0.704542,1.94249,1.67044,-0.701232,-0.458336,2.59735,2.59013,2.75875,-0.303962,-0.524402,0
1.29015,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,1.53033,-0.477525,-1.3463,1.84101,0.110041,-1.04029,-0.458336,1.01018,1.30755,1.238,-0.614546,-0.524402,0
1.39177,0.729961,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.290245,-0.489996,1.47598,-0.58413,-0.730212,1.29974,0.555868,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.614546,-0.524402,1
0.375592,0.729961,-0.096017,0.215061,-0.300473,-0.0574621,-0.268691,0.698541,0.0761009,-0.535235,-0.211012,-0.576191,0.961445,0.332955,-0.701232,-0.458336,0.521813,0.409749,0.339381,-0.37298,-0.524402,1
1.08691,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.116902,-0.716435,-0.372164,0.286478,-0.678871,1.57037,1.11315,-0.362178,-0.458336,1.49854,1.49994,1.65275,-0.511018,-0.524402,1
-0.0308771,-0.822195,-0.181733,1.23337,-0.638287,-0.0574621,-0.268691,1.33834,0.755417,-0.209093,-1.01055,-0.0627869,-0.0872623,-0.280057,0.994036,0.957976,-0.271775,-0.167411,-0.213617,-0.545527,-0.524402,0
0.375592,-0.563502,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,1.25855,-0.424223,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.34562,0.270256,-0.614546,-0.524402,0
-0.234112,-0.822195,-0.203162,1.23337,2.40204,-0.0574621,-0.268691,-1.27903,1.20829,-0.372164,-0.761806,0.964021,-1.1698,0.16577,0.994036,0.957976,-0.0886391,-0.936957,-0.282742,2.18071,1.11272,1
0.477209,1.24735,-0.203162,-1.48212,0.375155,-0.0574621,-0.268691,0.116902,0.30254,-0.535235,-0.619665,0.553298,-0.459384,0.444411,-0.0231245,0.957976,0.277632,0.473878,0.477631,0.0756414,1.11272,0
-1.85999,0.212576,-0.203162,1.23337,0.0373407,-0.0574621,1.42637,-1.39536,0.642198,-0.535235,0.0555005,1.34907,-0.763847,1.67044,-0.0231245,-0.458336,-0.393865,-0.359797,-0.420991,1.387,-0.524402,0
0.985296,-0.563502,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.23323,-0.263557,0.00833509,1.74342,0.758659,-0.730018,0.444411,1.33309,0.957976,0.582859,0.730394,0.61588,-0.511018,1.11272,0
-0.132494,-0.563502,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-1.10454,0.30254,-0.317807,1.72565,0.681649,-1.27129,-0.614428,1.67214,3.7906,-0.0886391,-0.295669,-0.213617,0.213679,1.11272,1
0.985296,-0.30481,0.911144,-1.14268,2.06422,-0.0574621,-0.268691,0.98936,2.79336,-0.535235,-1.22376,1.86248,-0.899164,2.56209,2.0112,2.37429,0.460768,-1.51412,0.75413,1.0419,-0.524402,0
-1.85999,-0.563502,-0.203162,1.5728,-0.300473,-0.0574621,1.42637,-1.27903,0.415759,-0.535235,0.375316,0.964021,-0.763847,0.83451,-0.362178,2.37429,-0.515956,-0.8087,-0.559241,0.800338,-0.524402,1
-0.640581,-0.0461169,-0.138875,0.893932,-0.638287,-0.0574621,-0.268691,1.04752,-0.150338,1.96519,-0.921713,-1.14093,0.893786,-1.00453,-0.701232,-0.458336,-0.699092,-0.552184,-0.697491,-0.614546,-2.16152,0
0.782061,-0.563502,-0.203162,0.893932,0.712969,-0.0574621,-0.268691,-1.10454,0.415759,-0.426521,0.624061,0.399276,-0.290238,0.388683,1.67214,-0.458336,0.399723,0.409749,0.408506,-0.131415,1.11272,1
1.39177,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,0.334477,-0.139942,0.245255,-0.66236,-0.558699,-1.04029,-0.458336,0.643904,0.730394,0.685005,-0.614546,1.11272,0
2.50956,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,1.3129,-0.0333371,0.578968,-0.560872,0.332955,-0.362178,-0.458336,1.68167,1.82058,1.86013,-0.580037,1.11272,0
-0.335729,0.988654,-0.160304,-0.803245,1.05078,-0.0574621,-0.268691,0.23323,0.642198,-0.535235,-0.424223,1.40041,-0.696189,1.89335,0.315929,-0.458336,-0.393865,0.153234,0.132007,1.11092,-0.524402,0
-0.335729,1.50604,-0.138875,1.23337,-0.638287,-0.0574621,-0.268691,1.04752,0.415759,-0.535235,-1.22376,-0.653201,0.623152,-0.391514,-0.0231245,-0.458336,-0.0886391,0.0249759,-0.00624269,-0.545527,-0.524402,1
-1.14867,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,1.42637,-0.930047,-0.150338,-0.480878,0.0199655,-0.268148,-0.222579,-0.948798,-0.701232,0.957976,-1.06536,-1.00109,-1.04311,-0.338471,-0.524402,0
-1.04705,2.28212,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,0.465885,0.981856,-0.535235,-1.02832,0.116904,-0.290238,-0.224329,1.33309,-0.458336,-0.149684,-0.167411,-0.144492,-0.37298,1.11272,1
-0.0308771,-0.822195,-0.0103012,1.23337,-0.638287,-0.0574621,-0.268691,1.28018,1.88761,-0.480878,-1.24153,-0.345159,-0.0872623,-0.893069,1.33309,-0.458336,-0.21073,-0.423926,-0.282742,-0.580037,1.11272,0
0.0707402,-0.0461169,-0.203162,0.554496,2.06422,-0.0574621,-0.268691,-1.91883,1.88761,-0.535235,-1.45474,0.707319,-0.391726,0.890238,-0.362178,-0.458336,-0.699092,-0.359797,-0.628366,0.938376,-0.524402,1
0.680444,-0.0461169,-0.138875,-0.124374,-0.638287,-0.0574621,-0.268691,-0.755555,1.77439,-0.535235,5.79441,1.11804,-0.932994,0.890238,1.67214,2.37429,0.582859,0.666265,0.685005,0.110151,1.11272,1
0.0707402,-0.563502,-0.203162,1.91224,2.40204,-0.0574621,3.12144,-1.22087,5.17097,-0.535235,-1.45474,2.04217,-1.47426,2.00481,0.315929,3.7906,-3.75135,-1.77063,-2.14911,5.21754,-0.524402,1
0.477209,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.756704,-0.716435,-0.535235,-0.0866397,-0.704542,1.06293,0.221498,-1.04029,-0.458336,0.643904,0.666265,0.546756,-0.441999,-0.524402,1
-0.335729,0.988654,-0.181733,-0.803245,0.712969,-0.0574621,-0.268691,0.291394,0.30254,-0.535235,-0.708503,0.91268,-0.696189,0.83451,0.994036,-0.458336,0.399723,0.217363,0.339381,0.351716,-0.524402,0
1.08691,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.871883,-0.150338,-0.535235,0.783969,-0.319489,0.792298,0.611597,-0.0231245,-0.458336,0.643904,0.986909,0.823255,-0.37298,-0.524402,1
-1.14867,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.27903,0.0761009,-0.535235,-0.0333371,-0.678871,0.352518,-0.893069,-0.0231245,-0.458336,-0.699092,-0.616313,-0.766615,-0.545527,-0.524402,1
0.680444,-0.822195,-0.0745881,-1.48212,0.375155,-0.0574621,-0.268691,1.16385,-1.05609,0.823691,-0.193245,-1.16661,0.961445,-0.948798,-1.04029,-0.458336,0.277632,0.217363,0.201132,-0.511018,1.11272,0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,2.0739,-0.175477,-0.807222,0.656981,-0.670156,-0.701232,-0.458336,0.216587,0.281491,0.270256,-0.614546,1.11272,0
