feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.953843,-0.640607,0.28093,-0.320713,-1.63403,0.377627,-1.75319,-0.50457,0.647942,-0.189654,-1.28059,-0.733703,-0.406377,-0.181413,-0.375654,-0.543031,0.259294,0.861481,-0.283393,-0.647069,1
-1.21639,0.120643,0.160812,-0.223517,0.177971,-1.94304,1.14989,1.63238,3.07003,0.599783,0.356451,-1.08279,-0.185881,-0.163512,0.937927,0.908681,1.45231,-0.400519,0.339438,0.315627,0
-0.143883,1.6853,0.784505,-0.335624,0.959742,0.241343,1.45327,0.058783,-0.0509585,-0.0556043,1.23901,1.38451,0.270213,-0.047934,0.511527,-0.512266,0.342924,-0.805144,0.252939,0.374308,0
-1.36496,0.539538,0.160536,0.0904383,-0.189701,0.813518,0.479622,0.0948076,0.768032,-0.531248,-1.44102,-1.0511,-0.807624,-1.21644,0.471523,0.301994,-0.225298,-2.39307,0.314122,-0.540143,1
-1.07233,-1.20761,1.04518,1.22661,1.25435,-0.629981,0.0321763,1.1709,0.333606,0.157169,0.624926,0.149194,0.272344,-0.887695,-0.177663,0.882457,0.907398,-1.28585,-0.0280227,0.95599,0
0.913762,1.11423,-0.00818204,0.17797,1.19151,-0.242777,0.200961,1.88145,0.372144,-0.978816,-0.739473,0.596201,-0.134926,-1.46559,-0.750897,1.42808,1.92009,-0.791846,-1.04097,1.99229,0
0.664508,0.380665,0.497418,1.38878,1.45803,0.246732,0.94935,1.03811,2.464,1.90542,0.616134,0.602315,1.65026,1.03507,1.16698,1.64158,2.09164,0.360607,0.933559,0.136014,0
0.07501,1.59184,1.07711,1.11873,1.35633,0.893992,-0.708365,-0.056952,-0.85278,-0.172772,0.664082,1.91462,1.31794,-0.20004,-0.59549,1.26952,-0.246777,0.72353,0.679748,-0.617774,0
-1.0404,0.63535,-1.62264,-2.49852,-1.40071,-1.39124,-1.40569,-0.648668,-0.211323,-0.662913,0.917601,0.442227,-0.85793,0.0773668,-0.6366,-0.886175,-0.570143,-1.66795,-2.35552,-0.554333,1
-0.663985,-0.426997,-1.10066,1.18279,-0.840311,-0.739868,0.275114,0.777726,-0.14767,0.952111,1.56685,0.446118,-1.07518,-1.42788,1.3458,-0.940107,0.0855465,0.889614,-0.107459,-0.809197,1
1.74762,-0.112057,-0.637214,0.404762,-0.918388,1.9797,0.591303,-0.38008,-0.0509585,-0.583914,1.4918,0.14873,0.189519,0.364132,0.396493,0.351293,0.88199,0.559799,1.81323,-0.509659,0
0.169691,-0.106809,0.403349,-0.456844,1.00708,-0.475885,-1.02067,-0.435348,0.0076713,0.43261,-0.894467,-1.842,-0.910368,-0.240383,-1.41584,-0.959381,-0.0680937,-1.072,0.102781,-0.137067,1
-0.661124,1.49323,2.12716,0.510334,2.37051,0.724732,-0.632317,-0.23744,0.29324,1.54355,-0.525564,1.40378,1.31507,-0.231478,0.747494,0.193667,-0.840316,0.409184,0.712678,0.819038,0
0.0212095,0.449969,-0.00597297,0.801187,0.927362,-0.0272978,1.26139,-0.166941,1.54675,-0.135245,0.0431096,0.787881,0.486447,-1.12021,1.97001,1.12886,0.215972,1.80895,-0.665989,0.540372,0
1.28963,1.17991,-0.398727,0.0988141,-0.412622,0.826306,-0.283021,-0.248293,0.3884,0.0542232,-0.502904,1.05998,2.59283,2.06791,-0.14872,-0.345374,0.62708,-0.0320774,-0.444191,0.336866,0
0.0777784,-0.630564,0.0408777,-0.195997,-1.21802,-0.813216,-0.127948,-0.687612,-1.17433,-0.92248,0.132662,-0.495793,-1.13485,0.313248,-0.835237,0.360837,0.165794,-1.7167,-1.5829,-0.740629,1
-0.513381,-0.325485,0.374631,-2.19027,-1.4693,1.79409,0.833249,-0.0814852,-0.0729675,-0.595016,0.461593,0.855882,-0.611493,-0.88824,1.9512,0.461844,-0.424638,-1.20642,2.06493,0.347302,0
1.29083,1.98097,1.10592,-0.406405,-0.38918,1.23763,-0.950491,-0.881871,0.367213,-1.18856,-0.680558,1.15688,1.08382,0.709504,1.59181,-0.470751,0.134993,-0.0771262,0.902646,1.44805,0
-0.384278,-0.20235,1.16382,0.657693,-1.17423,-0.214186,-0.755996,-2.08637,0.1642,-1.02332,0.40313,0.0219935,-1.32644,0.521871,-0.216376,-1.19466,-1.22538,0.510046,-0.904297,-0.702729,1
0.78106,0.580885,1.42826,0.587097,0.790454,-2.01977,0.367129,-0.970246,-0.218263,-0.619055,-1.86776,-0.958643,-0.706084,-1.44496,0.443042,-0.936215,-0.202358,0.37888,-0.606733,-1.04859,1
0.567612,-0.25582,1.98348,0.349261,-0.365465,-1.53894,0.345659,1.05097,1.26885,0.126432,1.23774,0.0679449,-0.516347,-1.12448,-1.14697,0.500115,1.57086,0.98342,-0.749369,-0.107406,0
-1.81133,-0.491053,0.0328698,0.185702,-0.40797,-0.479448,-2.60397,-1.0557,0.371505,0.114413,0.107192,0.205151,0.973855,-1.65149,-0.416856,0.531251,-1.30014,-0.699578,-1.97604,-1.46549,1
-1.45807,-0.929219,-1.91645,-0.339398,-0.576254,-0.22734,-0.506653,-0.94024,-0.0591776,-2.71872,-1.05626,-1.05647,-0.303262,-2.26818,-0.504422,0.45962,0.958216,-0.904106,-0.773218,-0.490983,1
0.34392,-1.34748,-1.36179,-2.52015,-1.83324,1.0954,0.419632,-1.68627,-0.381276,-0.22975,-0.715273,1.6693,-0.319012,0.100355,-0.532996,-1.69645,-0.0833572,0.871884,0.117641,-0.259006,1
-2.22466,-2.51342,-0.571679,-0.881249,-0.417091,-2.07293,0.267266,-2.36125,-0.0366207,0.146526,-0.738023,-0.621882,0.740296,-1.2009,-1.04263,-1.10181,0.0408528,-1.11741,-2.41588,-0.494004,1
0.94643,0.502172,0.0605752,0.704819,-0.513684,1.06709,0.746286,0.0885147,-2.56638,0.277915,2.46591,0.15012,-1.00292,-0.632096,-1.96926,-1.7363,-1.7096,0.852797,1.73205,0.0283562,1
-0.326233,0.0183164,-0.498227,-1.83876,-0.328251,-0.793486,-0.365744,1.00427,-0.236802,-0.23865,0.609336,-0.169316,-0.115563,-1.91009,-1.7591,-1.25971,-0.900639,-1.21628,-0.670667,-1.82865,1
0.257544,0.276982,-0.931665,-0.414412,0.596448,-0.496803,-0.665244,-0.478304,-1.78319,0.606572,-0.650556,1.08267,-1.49996,-1.79369,-0.391139,-1.32616,-0.666569,-0.51884,-1.80928,0.564266,1
2.23949,-0.375337,0.592777,-0.123744,0.507426,1.51969,0.726439,-1.04941,-0.302921,0.0330284,-1.24742,0.476875,0.9103,-0.297536,0.202189,0.523281,-0.839402,0.452785,-0.374478,0.828284,0
-1.45798,-0.197012,-0.103448,-1.85008,0.0608557,0.436909,0.021351,-0.411179,-0.315158,-1.57438,-0.0443577,0.0647951,0.470975,-1.11258,-2.59771,-0.633103,0.674424,0.301537,0.302747,0.989862,1
1.29452,0.206412,0.581179,-0.697994,1.71789,1.43849,0.730228,0.293445,1.27031,0.230388,0.0794562,1.6101,2.01259,-0.776387,0.930185,-1.21162,1.03938,-0.00512051,1.41972,-0.0614503,0
-0.30067,0.431783,0.746307,-0.00997956,2.22402,-0.0124088,0.467083,0.244834,-1.12419,-1.22306,0.28965,2.20385,1.26634,0.119073,0.155733,0.376127,0.360472,0.513664,0.512529,1.21909,0
1.13579,-0.871316,-2.17233,-0.165807,-0.427398,-0.796957,0.746105,-1.98094,-1.1168,-0.679979,-1.84419,-1.18497,-1.17821,-0.587754,0.391147,-0.866993,-1.45058,-0.870455,-0.881824,1.35678,1
-0.678289,1.09803,0.687306,1.19246,-0.812309,-0.457708,0.152788,0.915623,-1.34154,0.0397264,-0.975952,-0.924086,1.13274,-1.07987,-0.747855,0.382614,-0.562649,0.768308,0.919799,-0.366481,1
-2.2732,-0.299248,-0.0718768,0.987112,-0.237861,-2.03055,0.675019,-1.14991,-0.0890405,-0.455828,-0.116416,-1.15634,-1.79532,0.00540287,-0.390033,-0.373637,-1.04295,0.547225,0.951354,0.0997619,1
0.793518,0.229031,-0.199543,-0.120982,-1.12471,0.201609,-1.38846,-1.6663,-0.0981728,-0.15644,-2.01903,-1.26122,-0.0473756,0.115529,-0.450039,-1.11071,0.0276001,-0.938662,-0.342098,-1.09921,1
-0.828247,-0.55909,-0.270417,-0.767117,-0.0135726,-0.147232,-0.727129,-1.81021,-1.55104,0.0633985,-0.534356,-1.95345,-0.211265,1.75316,-1.33851,-0.385684,0.943592,-0.0688944,-1.23369,-0.614296,1
0.723476,1.01435,0.133935,0.842514,-0.591487,-0.278857,-0.422757,-1.00408,-0.252053,-1.00781,-0.419878,-0.870909,0.446702,-0.203401,-1.35372,-0.590106,-0.58952,-2.19912,-1.23296,0.043919,1
-0.788289,-1.15694,-0.288734,-2.28369,0.694591,0.754967,-0.273007,0.2483,-1.23881,-0.751729,0.12106,-0.418528,-0.245822,0.210664,-0.91635,-0.551556,0.0645249,-0.668007,-0.540964,0.184076,1
-0.84698,0.765452,1.6153,0.331957,1.84641,0.318163,0.0831454,1.00737,-0.733238,0.165335,0.815994,-1.02025,0.955048,0.384849,0.380363,0.64903,-1.35461,-0.269443,-0.760468,-0.582987,0
-0.836737,0.188046,-0.16208,0.950755,-0.327886,-0.143395,-1.70799,-1.6445,0.79132,-1.02726,-0.141886,-0.671446,0.54889,-0.773297,-1.69228,-1.78346,0.030342,-1.47074,0.259085,0.378611,1
1.05643,0.168051,1.72529,-1.27547,0.415576,-0.612444,2.14825,1.25644,0.449587,-0.933491,-1.03849,0.403409,0.175807,-0.333336,-2.58831,-0.00862385,0.54208,1.0339,0.869624,0.956265,0
0.9994,0.229031,1.3769,0.0078766,0.130176,0.827585,0.147827,0.425961,-1.76583,-0.712734,0.79415,0.0505279,0.569921,-0.524786,0.792015,-0.615682,2.13049,-0.178893,1.66289,0.350781,0
0.582377,0.119738,1.24878,0.59667,-0.292588,2.21655,2.34888,0.41146,0.755064,0.112578,-0.286909,-0.259459,0.0921483,0.657803,1.58923,0.926936,-0.378116,-0.561446,0.703597,0.828101,0
-0.382155,0.844617,0.592593,-0.535448,-0.327157,-0.348918,1.57343,0.315789,2.07131,0.570238,-0.291623,-0.110024,0.740203,-0.114083,-1.0489,0.943987,1.52516,1.37719,0.414472,1.07115,0
-0.293657,2.55992,-0.928075,-1.5816,-0.408243,-0.311467,0.396628,0.730027,-2.00949,-0.703376,0.232547,0.226181,0.517205,-0.223391,-1.96262,-1.37397,-0.784472,-0.569226,0.0747123,-0.545087,1
-1.48945,0.243688,1.43692,-2.17186,-0.500184,-0.444098,0.36334,-1.14034,-1.80574,-0.657775,-0.891476,-0.567222,-1.42918,-0.687795,-1.25168,-1.35738,-1.32527,-0.160258,0.21689,-1.61535,1
1.59194,0.429069,0.762599,-0.609265,1.76194,1.17515,-0.382704,-0.93185,1.03223,0.149921,1.28614,-0.51775,0.177938,-0.343331,0.584806,1.66669,-0.762354,1.1533,-0.348244,1.57219,0
-0.259143,-1.38331,-0.954124,-0.295862,-2.55964,-0.88693,-1.13642,-0.88634,-1.42008,-0.526018,-0.434018,-0.307263,-1.32208,-0.0194937,0.0758177,0.496223,-0.832365,-1.8884,0.363012,0.529387,1
-0.0872219,0.525967,-0.300884,-0.227659,0.852569,-1.1954,0.351433,-0.752274,0.377715,0.0699129,0.176259,0.233407,-0.999307,-0.0996354,-0.799749,0.126762,-0.274928,-0.35348,-0.942823,-0.973247,1
-1.58256,-1.24597,-0.204789,-0.586991,-0.157048,-0.984485,-1.67642,-0.595316,-0.0544288,-0.442891,-1.85742,-1.53405,0.878522,1.9099,0.609878,0.388637,1.12812,-0.429918,-0.187537,0.0311941,1
-0.302055,-0.917005,-0.455518,-1.36484,-1.29418,-0.12467,-0.0421575,-0.594951,-0.355523,-0.102949,-1.23854,-0.516453,-0.383771,0.00195005,0.106235,0.580735,0.562279,0.307055,0.886411,1.02849,1
0.820372,0.0450968,0.0426265,0.263477,-0.749373,-0.300963,0.281068,-0.0958039,1.08556,2.08204,-1.12832,1.51477,-0.157809,-0.656265,-0.213887,-0.59233,-0.194223,0.107863,-0.204965,0.722914,0
0.552016,-0.163175,-0.47227,-0.505718,-0.306178,0.811417,-0.780353,-1.07276,-0.00155239,-1.94212,-0.939334,-0.882119,-0.835973,-0.157152,0.370684,-0.245479,0.652306,-1.81033,-0.297152,1.51698,1
-1.14524,-0.276629,0.220272,-0.653537,-0.577167,1.11175,-0.213558,-1.9337,0.100365,0.673184,-0.739201,0.610931,-1.23268,0.601013,0.953597,0.0909926,-1.0615,0.39263,0.753222,0.176844,1
0.111461,1.61681,0.781652,-0.518328,-0.284287,1.31801,0.905237,0.182361,0.653421,-0.785219,0.04175,0.635296,-0.554146,0.78274,-0.0606008,1.31947,-0.871757,-1.63086,0.958692,1.03975,0
0.221185,0.669097,0.711054,1.0532,-0.149477,2.27748,0.781197,1.55312,0.749585,1.17223,1.18907,-0.798832,-0.38618,-1.48967,0.871101,1.60396,-1.2666,-0.728615,1.14554,0.451389,0
0.446445,-2.44231,0.987279,-1.4647,-1.9633,0.0849632,0.420534,0.493997,0.697074,-1.24426,0.0505421,-0.0643506,-1.7779,-0.613741,0.763809,-1.17066,-1.02457,0.0202081,-1.41238,-0.727446,1
-1.33211,0.590746,1.56688,0.0191057,0.579026,-0.166414,-0.296011,-0.573518,0.664654,-1.11112,-0.274039,-0.836167,-1.0346,-0.106541,-0.304771,-0.408201,-0.127045,0.114286,-1.19792,0.236623,1
-1.2784,1.12816,-1.2668,0.511162,0.712742,-0.448756,0.546559,-1.10066,1.17232,-0.00413125,0.178707,0.0998145,0.898256,0.506061,-0.0165413,-0.940848,-0.136916,-0.128598,1.94027,0.460544,0
0.270463,1.57945,-0.600304,1.47816,0.734085,0.753049,1.30604,-0.814564,1.58419,0.610793,0.253484,-0.787159,0.0132145,0.378488,1.1196,-0.223239,-0.340917,0.485441,-1.55703,1.70493,0
-0.995831,0.0430159,0.0165779,-1.79817,0.856856,-2.19689,-0.874714,-1.21375,0.399815,-0.121115,-2.86742,0.776301,0.787359,0.503062,-1.30358,0.0610613,-0.736854,0.583137,-0.265322,0.161738,1
0.355178,0.206322,-0.879291,-0.500103,-0.197181,-0.393037,-0.193982,0.543794,0.907484,1.83385,0.143448,0.542375,0.204805,-1.8712,-0.62047,-0.405792,-0.0504539,0.710866,-0.82908,-1.40269,1
0.621689,-0.0793956,-1.47629,1.38234,1.22954,0.547069,-0.0555989,-0.375155,-1.95743,1.70567,0.375757,0.413414,-0.864415,0.743124,0.511804,-0.0872977,-0.245406,1.71659,-0.482717,-1.16668,0
-0.120813,0.155928,-1.12155,-0.0185395,1.54103,2.75822,0.547822,1.59407,-0.970771,0.152857,0.298623,-0.103076,0.284851,0.590019,1.13573,1.41371,-9.35225e-05,-0.52083,1.01749,0.622397,0
-1.22755,-0.577456,-1.53005,-0.0566449,-0.800269,1.05795,-1.42247,-3.51696,-0.515613,0.577762,0.202817,-0.00329825,0.305418,-1.02944,-1.52581,1.73267,0.0639765,-0.546158,-1.07867,-0.717285,1
-0.345981,-0.541357,-0.387405,-0.101377,-1.26654,0.936375,0.00222626,-0.565219,-0.292601,-0.731452,-0.803828,0.268426,-1.35933,-0.457092,-1.38626,-0.716781,-1.27756,-1.24007,1.16169,-0.970226,1
0.310145,-0.195203,-0.0332181,0.20724,-2.34858,0.150274,0.708938,0.80609,0.016895,-1.11424,-0.599526,0.846895,1.03009,-0.12117,-0.674023,0.536718,-0.127959,-1.34401,0.848252,-0.634527,0
0.292057,0.713972,-0.836491,-0.759478,-1.41011,0.231021,-1.28436,-0.169951,-0.700726,-2.30831,-1.7415,0.906558,0.247793,0.404839,-1.4764,-0.170697,0.254267,-1.51796,-0.330816,0.231863,1
2.94065,0.530852,-0.459476,1.88194,0.603471,0.663898,1.62314,-0.33758,0.537805,0.196531,1.00416,-0.819214,1.64099,-0.726321,-1.53383,0.95974,-1.65065,-0.224666,1.44081,1.18824,0
1.09353,0.672897,0.707188,0.0848237,1.15731,-0.57682,0.0280266,-0.298636,0.518171,0.721997,0.144264,0.713766,0.742334,-0.419475,-1.05175,1.18075,2.13707,0.914762,-0.741205,0.438573,0
-0.0718108,-0.234378,-1.45227,-1.10951,0.827486,1.62127,0.358108,-0.811007,-0.735429,1.18966,-0.33377,1.58008,-0.781961,1.0358,0.893407,-0.186821,0.419698,0.789204,0.519867,0.632742,0
1.20934,1.98839,0.331922,1.17276,0.378818,0.168086,1.52905,1.12274,-0.570042,-0.851097,1.86207,-0.256031,-1.0699,1.40461,0.960418,2.61115,0.343929,0.394439,0.827338,0.941068,0
0.378341,-1.20354,0.172041,-1.17357,-0.190249,-0.845552,0.413137,-1.19032,-0.771685,-1.02662,-0.52076,-1.33589,-1.08723,-0.74513,0.392345,-0.871812,-0.803117,-0.486455,1.04501,-0.577677,1
0.813728,-0.123185,0.525124,-0.383762,1.19589,1.95741,-1.08933,0.200146,0.694243,0.249839,1.86714,0.215249,1.17063,0.531593,0.600752,1.66614,0.779075,-1.69716,0.010503,0.0815443,0
-0.765587,0.663307,0.337905,-1.42605,-0.402406,-0.0499509,1.3,-0.807451,-0.0357988,-0.416007,0.827777,-1.65116,0.645149,0.178044,-0.694947,0.609739,0.770118,-0.465559,-0.719741,-0.223029,1
1.83095,1.69399,1.53991,0.309867,-0.032727,-0.101834,-1.31251,-0.424221,-1.11324,0.529409,-0.321896,0.765832,-1.95772,-0.267551,0.304687,0.707873,1.69863,1.07352,0.534451,-0.226599,0
1.11125,0.631912,-0.474572,0.297441,1.53693,-1.84695,-1.75788,1.83065,0.131689,2.31445,-0.747812,0.0585879,2.42338,-0.0365761,-0.988523,-0.0862783,1.36256,0.883643,0.967956,-1.00941,0
1.92019,-0.734248,0.877746,0.618115,-0.820974,-0.195461,0.208448,0.579909,0.327943,-0.593273,0.821433,0.887844,1.42059,0.146514,-0.250296,1.76964,0.603682,-0.454161,0.146535,0.884951,0
-0.471669,-1.02376,0.323546,-0.796019,-2.07057,-1.00193,-1.47949,-1.54901,0.107305,-1.0991,0.514255,0.0142115,0.59512,-0.176597,-0.993408,0.913685,-0.89479,0.525334,-1.29854,-1.00117,1
-0.606309,-0.929219,-0.616872,-0.0431147,0.34735,-0.835139,-0.255596,-0.843293,-0.0321458,0.231947,-0.770835,0.102872,-1.68831,-0.965837,-1.46562,-0.935937,-0.482401,0.490507,-0.481983,0.183343,1
-0.682164,0.0952195,-0.951454,-1.14697,0.0270164,-1.63019,0.492613,-0.315235,-0.731046,-1.53107,-1.58967,0.384695,-0.552756,-1.39835,-0.746841,1.1093,-0.90073,-1.2702,-0.173778,-1.60098,1
-2.51692,1.40628,-1.97269,-0.38726,-1.87109,-0.482188,-1.13894,-0.632708,-0.313788,-1.10351,-2.04614,-0.0768575,-0.185788,-0.64836,1.0125,-0.507911,0.112783,-0.880406,0.513629,-0.946973,1
0.195807,0.138376,-0.830784,1.32601,-1.96084,-0.0386244,-0.840704,-1.78632,0.915337,-0.554278,0.705958,-0.371651,-0.473359,-1.68484,0.290492,1.38137,-0.597106,-1.79947,0.111679,-0.0274868,1
1.99005,-1.03643,0.384756,-0.52698,-0.12859,0.195854,-0.993521,1.48727,-0.104748,2.13975,-0.185484,0.797979,-0.128996,1.35636,0.658085,0.0757953,0.783828,0.621311,1.88532,0.211448,0
-0.402642,-0.232568,-1.97131,-0.657679,0.36696,-1.61375,-0.683918,-0.485053,-0.357897,0.988904,-1.22086,-0.692662,-0.502728,0.602376,-0.722138,0.233143,0.0289711,0.746507,0.14571,0.372385,1
0.938586,-0.233925,2.01717,1.49482,0.479789,0.520032,1.98073,1.14572,0.0781732,0.882838,0.115712,-0.896015,1.0098,0.669161,0.614025,-0.0191878,0.316692,-0.836262,0.534176,0.64803,0
-1.37363,-1.24642,-0.597635,0.118787,0.515817,-1.06816,0.205111,-0.833169,-0.799265,-0.0154168,-0.951026,-1.39842,-1.02803,-1.23497,0.16661,0.273453,0.319069,-2.09175,-0.811469,-0.5731,1
0.141361,1.10364,-1.6984,-0.749353,-1.79082,0.555747,-0.292763,0.634083,1.04812,0.879994,-0.292076,0.545525,-0.502265,0.336237,1.59034,1.63305,0.693801,-0.609209,-0.343658,1.11931,0
0.101126,-0.314809,1.34395,0.907403,-1.57447,-0.343437,0.679259,-0.595042,1.31944,-0.255808,1.11728,-1.44104,-0.0822103,0.0730053,0.154719,0.958906,-0.489439,1.03788,1.94348,0.545499,0
-1.42633,0.077396,-0.97603,0.300202,-0.453028,-0.720868,-0.448558,-0.876034,-2.18483,-0.716588,-0.606868,1.07508,0.172472,-0.792288,-0.341826,-0.441839,-0.227583,-2.30967,-0.986393,-0.37948,1
0.967009,-0.331004,1.55611,2.31694,1.1148,-0.0146924,-0.594248,1.72394,0.691868,-1.47978,1.90612,0.519677,2.27117,0.467444,-0.484881,0.864572,2.33275,2.34918,-1.15884,1.20802,0
0.644298,1.42564,-0.60279,-0.872598,0.535245,0.170552,0.273761,0.301562,-0.40639,-0.978541,-1.4335,-0.932795,0.988307,0.738217,0.201636,0.0993325,0.197326,-0.4244,-0.473452,0.254657,1
1.6487,1.00973,1.81053,0.0759877,1.18713,-0.172899,1.68186,0.531208,0.894059,1.17782,-0.744731,0.32531,-1.26177,0.962559,0.945025,0.677571,0.103918,-0.145242,0.946859,-0.557995,0
-0.351702,-1.40448,0.797852,0.804592,1.21395,-1.62946,-0.996228,-0.487242,-1.71953,0.7609,-1.80639,0.897849,-1.13272,-0.140615,1.19943,0.796184,0.369429,0.118718,1.25928,0.987757,0
1.44254,-1.01698,-0.67486,1.31984,2.64715,-1.21787,0.89378,0.545344,0.608855,-0.380224,0.380833,-0.55768,-0.638453,0.629363,-0.0683434,1.20114,1.38404,0.292672,1.93348,0.951321,0
0.329985,1.57963,-1.00926,0.228962,0.474681,0.74227,0.895224,1.77027,1.35844,-0.678327,0.0757399,0.377468,0.057221,-0.556406,0.546001,0.175134,-0.688595,0.0749361,0.884026,0.899049,0
-0.3589,-0.823365,1.68571,1.12886,-0.361999,0.0547286,1.99228,0.280129,-0.345203,1.37803,1.75973,1.20117,-0.660688,2.32978,0.0347078,0.412082,-0.103282,0.441568,0.405758,0.559688,0
0.64439,0.40636,1.95596,2.00905,1.98395,0.341547,-0.219061,0.916991,1.64346,0.139369,0.202273,-0.476431,1.4557,0.98164,1.30828,-0.188675,1.25288,1.23074,-1.06088,-0.138349,0
1.58484,-0.197374,1.0137,0.166189,0.620801,1.67324,0.644798,-0.738685,-0.719357,0.856047,0.218407,-0.68979,2.46443,2.03675,0.744821,-0.461948,0.856307,0.109582,0.903472,0.558773,0
-1.24361,-0.582884,0.556327,0.16085,0.94679,-0.452045,-0.44973,-2.16845,-1.31077,-0.703559,0.228558,-0.556383,-1.98385,-0.725412,0.230118,-0.0396671,-0.933999,-0.943456,1.5918,-1.18353,1
-0.302793,0.189313,-0.589995,2.0455,1.00544,0.951355,0.834151,0.07146,0.454244,1.99616,1.17121,0.945654,0.462823,0.0726419,0.690254,1.44698,1.34318,0.168923,-0.463637,0.551358,0
-0.880294,-0.589127,-0.50826,-0.397845,0.227772,-0.425464,0.211967,-0.850224,-0.478719,-0.186718,0.676318,0.73739,0.575479,-0.634095,-0.0498163,0.341099,-0.179142,-0.223671,-2.25655,-0.230719,1
0.621966,-0.174665,-0.96747,0.586913,-0.0893691,-1.40247,0.742226,-0.179709,1.64419,-1.23774,0.562747,0.446673,0.454948,-0.395124,-0.211859,-0.414595,0.488978,0.348305,-0.32146,0.156337,0
-1.63793,0.543157,-1.18442,-0.104323,-0.381519,-0.0162452,-2.3014,-1.19898,0.760818,-0.811368,0.838201,-1.86461,0.643759,-1.36527,0.0861413,-0.412001,0.329488,-1.81223,-0.150112,0.99746,1
-0.30833,-1.41488,-1.12045,-0.849219,-0.126583,-1.55419,-0.873361,-1.14791,0.0225571,-0.225988,0.899745,0.338836,-0.44047,-0.776023,-0.393351,-0.266793,-1.33505,-0.0505311,-0.40218,-1.32167,1
0.491294,1.49178,0.0861636,1.08919,0.469391,-0.68972,1.42251,1.24924,1.02438,-1.73357,0.183692,1.2788,0.726584,0.216933,1.86336,1.09818,-0.67059,0.756367,-0.0793902,0.849431,0
-0.884355,0.445445,-0.20663,-1.97167,1.09245,-1.054,-0.0565912,0.0685416,1.26958,0.344436,-0.021879,0.47039,0.518039,-1.08223,0.324321,0.153079,-1.07832,0.676763,0.575912,-0.980845,1
0.960364,0.157828,-0.430298,0.250407,1.66225,1.42031,1.0355,1.57164,-0.188857,-2.76175,-0.644483,1.84291,0.381017,0.445364,1.34497,0.50586,1.12739,-0.280389,-0.536286,0.0408064,0
1.39197,0.83005,1.29719,-0.857411,0.851839,0.292221,-0.101606,0.172329,0.195067,-0.0539528,1.68586,0.535056,-0.192458,-0.544594,0.600384,0.971787,1.75466,-0.142076,-0.0890216,1.36117,0
-0.767895,-1.07253,1.27612,0.399055,-0.398849,-0.48502,-1.26993,-1.49411,-0.529038,-1.04928,-0.296427,-0.805965,1.63321,-0.40948,-1.487,-0.309604,-0.128142,-1.43908,1.80121,-2.39834,1
1.06344,0.859455,0.0620479,-0.33544,-0.709605,0.0932755,1.22864,-0.206979,-0.928214,1.88854,-0.880871,1.45964,-1.02701,0.769383,-0.770714,-0.934639,1.19759,0.539174,2.57374,1.66703,0
-1.08977,0.10861,-0.842381,-0.0686103,-0.211318,-0.0535133,-0.0586661,0.460618,-1.9241,-0.398758,0.101119,-0.0822309,0.771517,-0.14325,0.460739,0.554973,-0.313498,0.412169,0.201572,-0.253513,1
-0.545679,1.36882,0.761218,1.76192,1.31875,1.36523,0.370016,0.777543,0.367395,0.314433,1.1897,-0.996534,1.1093,-0.27064,0.690991,1.32809,-0.299697,1.00594,1.24085,-0.239141,0
1.0078,-0.583065,-1.35406,0.708961,0.6011,2.09625,0.112103,-0.287601,-0.0749766,-1.45795,-1.30452,0.1403,-1.59696,0.171683,0.0241077,1.90744,0.405805,-0.43037,-0.587653,-0.0438735,0
-0.976175,0.151494,-0.895031,2.65528,-0.786496,-0.49525,-0.826722,-1.24467,0.300455,-0.266176,-1.91018,-0.859421,-0.145487,0.993271,-0.27122,-0.567773,-0.94972,-0.232264,-0.907691,-1.55584,1
-1.01706,1.16055,1.08052,1.36844,1.175,1.66794,1.07041,-0.179345,0.121826,0.283329,0.637706,-0.0322032,0.123092,0.875239,0.93212,-0.654416,0.090482,-0.848836,-0.197719,0.769877,0
0.886723,-0.662682,1.23157,-0.816912,0.048907,-0.993346,1.64352,-1.17198,1.37744,2.11516,2.41189,0.263053,0.383148,-0.578123,-1.2209,1.3848,1.17492,0.702182,1.30882,1.46553,0
-0.0997723,1.31237,-0.650285,0.429705,0.25623,-0.251089,1.92345,-1.50487,-0.441185,0.846872,1.56296,0.284824,1.64405,-0.389853,1.54582,1.21291,-0.548025,1.53821,-0.635168,0.538907,0
0.409994,0.292905,-0.194664,-0.686028,-0.452116,-0.920636,-0.862265,-1.3771,-1.58794,-0.14965,-0.994262,0.0308874,-2.37407,-0.230297,-0.507648,-0.889882,-0.501869,0.432432,-0.982449,-1.06955,1
0.77783,1.34892,-0.668509,0.895346,-0.357712,1.58455,0.615841,-1.22926,0.925383,0.82219,-1.23718,2.38015,1.16897,-0.304442,-0.534378,0.661354,0.112052,1.10753,-0.173319,1.85854,0
-1.56586,-0.423378,-0.594506,0.373099,-0.655517,0.261347,-0.0931266,0.187651,-1.67342,0.836412,1.13269,-1.14097,-0.574621,0.196671,-0.97442,0.862163,-0.948532,-0.408208,-0.610218,-0.1627,1
