feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,-1.22016,1.34846,-0.7595,-0.944628,-0.727275,-0.16605,0.424789,1.26604,0.291199,0.31479,-0.693854,0.123772,0.163737,1.14278,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.136229,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,2.44927,1.34846,0.361684,0.840496,0.771696,-0.793068,0.776718,0.266108,0.0649564,1.62669,0.0317153,-0.297468,-0.154916,-0.516206,-0.0893423,0.192315,-1.28996,0.230508,0.294997,1.00274,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.572636,-1.06364,0.399771,0.398267,-0.0444493,-1.23378,0.366613,-0.805486,0.878213,0.719317,0.110628,-0.516206,-0.0893423,-1.18966,-0.172904,-0.32936,0.294997,0.0238459,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.67237,-0.903656,0.852732,-1.22016,-0.76937,0.17482,-0.944628,-0.727275,0.460969,0.19017,0.266108,0.215785,-0.348532,0.999141,-0.115899,1.00285,-0.516206,-0.0893423,0.192315,0.944154,0.230508,0.294997,0.152505,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,1.34846,-0.198908,-0.11157,-0.35535,-0.793068,-0.982926,0.266108,1.347,-0.805486,0.0317153,0.552273,0.354928,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.548548,0.483471,-0.35535,-1.2069,-0.513688,-0.233856,-2.04664,-0.0979435,-0.367348,0.501434,-0.0805634,-0.101459,-0.0893423,1.05605,2.89901,0.790377,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.63512,-1.24747,0.752658,-0.903656,-0.252581,-1.22016,-0.76937,-0.0494167,-1.06364,0.027846,-0.479559,-0.0444493,1.26604,0.0649564,-0.805486,0.0317153,0.661215,0.195602,-0.516206,-0.0893423,0.192315,2.89901,0.790377,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,-1.22016,1.34846,-0.385772,-0.82562,-0.727275,0.460969,1.36327,0.266108,0.0649564,2.14261,0.636357,-0.551664,-0.154916,-0.516206,-0.0893423,0.0195689,-0.452169,0.230508,0.294997,0.467954,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.324311,1.91157,0.771696,0.460969,0.424789,-0.483838,0.215785,-0.584379,0.273572,-0.152213,-0.229268,-0.516206,-0.0893423,0.192315,0.385625,0.00656096,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-1.35789,0.614558,-0.76937,-0.198908,0.364463,0.399771,-0.16605,1.12865,0.266108,0.0649564,-0.805486,0.0317153,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,-1.07452,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.548548,-0.944628,0.399771,0.649074,0.19017,0.51609,0.215785,-0.805486,1.16844,0.218187,0.843528,4.46076,-0.0893423,-1.53515,1.50268,-0.32936,0.294997,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,-0.76937,0.548548,-1.30165,0.399771,-0.16605,-0.748307,0.266108,0.215785,-0.805486,1.07895,0.450595,0.503632,2.80177,-0.0893423,-1.53515,0.106361,0.00656096,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,0.361684,0.126446,0.027846,-0.604963,2.30174,0.266108,2.10114,0.919149,-0.451998,0.0438814,-0.144294,-0.516206,-0.0893423,1.05605,0.106361,0.790377,-1.07452,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,-1.22016,1.34846,1.48287,-0.468595,-1.0992,1.08799,-0.396378,0.266108,0.215785,1.3024,-0.210141,-0.362832,0.174358,-0.516206,-0.0893423,1.05605,-1.28996,0.790377,0.294997,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,-0.198908,1.55455,-0.727275,0.774478,0.424789,-0.483838,0.215785,-0.466455,0.273572,0.356179,0.397415,-0.516206,-0.0893423,-1.88064,-0.452169,-0.32936,0.294997,0.394324,0.111585,0
