feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
0.626084,0.740674,-0.23786,-0.214592,0.343628,-0.142821,-1.1953,-1.36587,-0.163614,-0.629076,-0.207984,-0.320991,-0.226544,-0.180232,-1.29261,-0.872272,-2.05367,-1.01784,-1.2026,-2.10703,-2.22922,-1.04202,-0.60225,-0.783419,-1.00965,-1.47271,-1.5305,-1.08636,-1.67546,-1.91209,-1.47576,-1.43241,-1.6292,-1.04394,-1.06445,-1.05849,-0.989119,-1.07146,-1.44664,-1.76237,-1.1185,-1.43161,-1.29887,-1.81568,-1.37687,-2.02126,-1.5529,-1.60995,-1.34783,-2.05162,-1.51743,-2.07113,-1.30615,-1.49281,-1.57316,-1.92331,-1.73789,-1.77289,-2.0256,-1.90642,1
0.40357,-0.145178,-0.718253,0.801043,0.808816,0.639912,-0.282477,0.37362,1.84007,1.22634,0.530067,0.439361,-0.0156992,1.02725,-0.338079,0.926294,1.14519,1.15319,0.88037,1.37056,0.528352,0.504063,1.49327,0.632324,0.516597,0.602957,1.32527,1.25999,0.765567,1.39791,0.797363,0.886676,1.38175,0.472577,0.960911,0.939403,0.725244,1.42195,0.736533,0.545038,0.750901,1.11901,0.962107,0.54499,1.33069,1.35544,1.01766,1.03286,1.40033,0.986765,0.654674,1.28334,0.852809,0.822339,1.32562,1.46599,1.29235,1.41239,0.892931,1.4764,0
-0.835134,-1.21883,-0.103873,0.0317503,0.49441,-1.31632,0.0518501,-0.476574,-0.0763754,-0.378107,0.374738,0.669447,0.0785602,-0.590953,0.649885,-0.153892,-0.122701,-0.00712597,-0.162241,-0.687227,3.5331,2.77145,1.9884,2.83771,3.03882,2.48824,2.77804,1.48516,2.54509,2.14497,1.89833,2.17466,1.65333,1.26195,2.2077,1.9935,1.51915,1.82874,1.43884,1.74012,1.23293,1.14848,1.67178,1.78788,1.64137,1.60132,1.45296,1.66677,1.26766,1.22871,1.00442,1.67239,1.0523,1.43067,1.49325,1.31867,1.00348,1.28682,1.51543,1.33481,1
0.122752,1.97549,1.90226,2.61282,2.47543,2.58473,2.51088,-0.706441,-0.963086,-1.52427,-1.71302,-3.38344,-1.02406,-0.757779,-0.374676,0.403063,2.67415,2.84113,2.98493,0.799353,0.515286,-0.435898,-1.80349,-2.12729,-2.28059,-1.79275,-1.33744,-1.04221,0.187052,0.354089,1.7386,1.25702,0.838603,0.990418,0.753335,0.126723,-0.496134,-1.41625,-1.03571,-0.969573,-0.45695,-0.197938,0.0982202,0.459224,1.01145,0.881613,0.712976,0.635407,0.399603,-0.459111,-0.392107,-1.25716,-0.642472,-1.07196,-0.509718,0.14234,0.423604,0.557895,0.869921,0.911071,0
1.17562,0.962889,0.677858,-0.279916,0.268924,1.22603,1.41668,-0.342499,1.20249,0.530726,0.0397227,0.225941,1.68532,0.806496,-0.0874085,0.417514,1.5257,0.641409,1.68434,1.91677,1.51294,1.26619,0.865311,0.928846,1.43281,0.849658,1.2839,1.0465,1.29194,1.40415,1.34727,0.565465,0.867824,0.617994,1.30852,1.0437,1.4572,0.903126,1.21307,1.05546,1.5218,1.68885,1.51642,1.57033,1.58759,1.04651,1.20811,1.11446,1.75072,1.05253,1.17553,1.03236,1.36242,1.65822,1.12528,1.36374,1.6544,1.31563,1.33178,1.20675,0
-1.47564,0.58263,-0.672709,-1.09214,0.0863584,-1.01622,-0.769683,0.693171,0.809997,1.23307,0.803208,-0.328667,-1.05465,-0.310398,0.0327038,0.128904,0.365137,-0.0777332,-0.117852,-0.311132,-0.106423,-2.23306,-2.38178,-1.62685,-2.40804,-1.20201,-1.03969,-1.65566,-1.38774,-1.13612,-1.08153,-1.5787,-1.89058,-1.89391,-0.806511,-1.07105,-0.85834,-0.981818,-1.40015,-1.54338,-0.805692,-1.16543,-1.50764,-1.48571,-1.04491,-1.2654,-1.51958,-1.32469,-1.25897,-0.96547,-0.961785,-0.969481,-1.28846,-0.805759,-0.749492,-0.597158,-1.30167,-0.941362,-0.727774,-1.0495,1
-1.59417,-1.41899,-0.574274,0.0272334,-0.534229,0.47978,0.691147,1.62548,1.68127,0.00780128,0.665754,1.22186,0.794291,1.21031,0.983333,1.06415,-0.156467,0.0617912,1.76944,0.835729,1.01661,1.10874,0.298906,0.45331,0.354044,0.776947,1.35648,0.40849,1.60587,0.920293,1.24939,1.54873,0.66139,1.35312,0.833596,1.10953,0.818593,1.35688,1.54432,0.592272,1.05028,1.20113,1.32083,1.34216,1.02743,1.05829,1.23218,0.733785,0.926237,1.34463,0.845812,1.06898,1.38255,1.58064,1.60115,1.29611,1.24602,1.13853,1.01648,0.977908,0
-0.45642,-0.942663,-0.938285,-0.23656,0.688572,0.634502,0.702144,-0.42272,1.65578,1.3604,0.268583,1.42717,0.964452,1.571,1.01692,1.40602,0.28034,0.741692,0.490943,1.11274,0.655469,0.317648,1.3869,0.296609,0.300851,0.862474,0.336415,1.31592,1.4207,0.700767,0.8233,0.66106,0.819612,0.902471,1.19093,0.98025,1.24097,1.04513,1.37281,1.02848,0.543539,0.585327,0.955015,1.31318,1.01791,0.735584,0.652199,0.634219,1.2679,1.08749,0.942712,1.21216,1.23257,0.799879,1.38858,1.0797,1.06349,0.777897,1.35888,1.01213,0
0.731219,0.907113,0.380327,-0.0117249,-0.279597,-1.25664,-0.395417,0.135752,0.721348,0.712328,1.10475,0.991078,0.513214,-0.363329,0.443038,-0.579745,-0.622218,-0.97361,-0.135514,0.478912,0.664255,-0.163518,0.846788,0.706185,-0.471899,-0.58856,-0.13573,0.180767,-0.258931,-0.281215,0.0429581,-0.0265836,-0.328468,-0.17512,-0.458073,0.382612,0.04452,-0.0755431,0.200784,0.0596908,0.106204,-0.321108,-0.203024,0.0248127,-0.0642851,-0.156166,0.317495,-0.0516127,0.00704252,-0.294281,-0.136032,-0.00108519,-0.310295,-0.0661896,-0.123665,-0.100097,0.154188,0.382626,-0.36364,-0.237394,0
-0.267091,0.474565,2.80587,1.22603,2.51947,1.94906,0.119968,-1.27119,-2.63541,-0.971086,-1.47556,-0.993681,0.95679,2.33758,2.10486,2.38717,1.87043,-0.104261,-0.735633,-1.6006,-1.16478,-1.17,-0.388493,0.895988,0.923882,1.75101,1.89486,1.0425,-0.12289,-0.717503,-1.03184,-1.25555,-1.54241,-0.704042,-0.391713,0.260859,0.915652,1.55746,0.967214,0.423393,-0.0696643,-0.838874,-0.623167,-1.3653,-0.192891,-0.21395,0.578181,1.06204,1.38142,0.62362,0.669544,-0.116967,-0.124286,-0.454305,-0.666794,-0.535872,-0.3258,0.28068,0.967495,0.804487,0
-1.52482,-0.622895,-1.16983,0.112729,-0.267287,0.320332,-0.761312,-0.0200014,0.407967,1.15759,-0.116083,1.19956,0.206757,0.238466,0.109555,-0.782846,-0.891685,-0.720128,0.0361588,0.768209,-0.311246,0.180329,0.10681,-0.571058,0.525201,0.339309,0.609769,-0.0871863,0.356634,0.208514,0.183641,-0.143972,0.112619,0.0693797,-0.0867234,-0.0962179,-0.22748,-0.653671,-1.12949,-0.392146,-0.271254,-0.330481,-1.03523,-0.341318,-0.316864,-0.949763,-0.341376,-0.317728,-0.35809,-0.9531,-0.889367,-0.232778,-0.373987,-0.965688,-0.658972,-0.316087,-0.658285,-0.252799,-0.353,-0.253362,1
-0.635535,-0.122208,2.40671,2.37149,2.24752,0.903959,-1.03201,0.704871,-1.61822,-2.35129,-2.12388,-1.76661,0.505772,0.440339,0.127862,1.42635,2.32669,1.85544,0.791142,-0.144668,-1.28903,-0.960144,-0.531135,-1.24141,-0.841473,-0.39596,0.676403,0.503997,1.53747,0.763499,0.717102,-0.063606,-0.671167,-0.769921,-0.594053,-0.4719,-0.232943,-0.786371,0.0122874,0.509954,0.648949,1.06923,0.322487,0.310789,-0.155991,-0.412789,-0.621257,-0.462993,-0.377725,-0.765076,-0.599616,0.455565,0.267795,0.925006,0.343501,0.621497,0.0308244,0.313964,-0.484956,-0.271075,0
-0.13967,-0.756262,0.654506,0.545565,-0.61212,0.913476,0.828585,0.891401,1.01912,0.179785,0.851994,-0.196696,0.297267,0.296369,0.850523,-0.70517,0.11696,-0.770239,-0.78235,0.784949,0.552246,0.664015,0.474991,-0.357316,-0.0540799,-0.354229,0.0229143,-0.610721,0.147931,0.351104,-2.14206,-1.28419,-2.03991,-1.22737,-1.10392,-1.87735,-1.25953,-0.924186,-1.30916,-0.938347,-1.14473,-1.15947,-0.815372,-1.52091,-1.41747,-1.15153,-1.26375,-1.08815,-0.809526,-1.30532,-1.03088,-0.967389,-1.09159,-1.29919,-1.22865,-0.827018,-1.05292,-0.707442,-0.682759,-0.691967,1
0.74887,0.468672,0.656466,-0.286674,-0.199617,-1.19477,0.835532,-0.791608,-0.761554,-0.689547,-0.00736703,0.361046,0.410598,-0.184963,0.598023,0.331629,-0.864116,-0.682267,-0.298186,0.185614,-0.16124,-0.679655,-0.172356,-0.0636325,-0.0167641,0.0526635,0.281806,-0.0121747,-0.0290174,-0.289144,0.170777,-0.556723,0.24121,-0.161961,0.30682,0.187002,0.0168059,-0.208893,0.12848,0.0547301,-0.239258,-0.00459889,0.424263,0.403631,0.00202035,-0.019665,-0.0813621,-0.0941812,-0.328374,-0.177141,0.180947,0.223335,0.411229,-0.118415,-0.145082,0.36911,0.278047,-0.0643114,-0.38028,-0.105807,0
-0.41408,0.256632,0.692627,-0.254269,-0.465221,-0.895965,1.14806,1.70363,0.457565,0.924019,0.67796,-0.0672774,-0.308644,0.97694,0.252371,0.801741,0.525452,0.763212,0.18019,1.2783,1.56282,1.30987,0.702643,0.177744,1.44409,1.09956,1.2525,0.223362,0.915101,0.559098,0.395631,1.13095,1.35742,0.768642,0.351402,1.19375,0.3344,1.17193,1.0143,1.04617,0.90232,0.614877,1.0075,0.735357,0.870881,1.00918,0.486626,0.52051,1.26753,0.803406,1.28027,1.37156,0.589607,0.578526,1.11598,0.768308,1.24173,1.39017,1.06207,0.675174,0
0.884931,-1.0154,-1.17457,-0.31227,-0.397405,-0.00264948,0.217541,-1.79233,-1.23979,-0.44701,-0.922402,-1.34679,-0.813731,-1.1126,-1.37518,-1.99005,-0.588469,-1.92433,-2.14315,-2.10594,-0.791374,-2.03917,-0.940684,-1.61588,-1.4342,-1.23666,-1.42674,-1.28549,-2.02811,-1.4636,-1.61,-2.05056,-1.82953,-1.7052,-1.16757,-2.00332,-1.94093,-1.68321,-1.47362,-1.78601,-1.72817,-1.55918,-1.76846,-2.096,-1.86996,-2.01084,-1.5619,-2.00225,-1.32816,-2.01761,-1.60792,-2.05072,-1.96127,-1.64504,-1.83756,-1.50467,-1.47523,-1.97169,-1.91816,-1.56083,1
0.273517,-1.43399,-0.225641,-0.963114,-1.37244,-1.04879,-1.01812,-1.32481,-0.281028,-0.425937,-0.330672,0.344868,-1.42858,-0.419748,-0.640559,-1.6928,-1.9191,-1.17514,-1.28987,-1.54527,-1.43474,-1.0673,-0.406378,-1.424,-0.544673,-1.45075,-0.78066,-1.40125,-1.8182,-1.20193,-1.07323,-1.0309,-1.93745,-1.7546,-1.29098,-1.43685,-1.38969,-1.56888,-0.978229,-1.19333,-0.967862,-1.54091,-1.92239,-1.2695,-1.73466,-1.57953,-1.37118,-1.2661,-1.62405,-1.77793,-1.57619,-1.63503,-1.48916,-1.35386,-1.65512,-1.97129,-1.30742,-1.35131,-1.68676,-1.52706,1
-1.33812,0.812926,1.20185,1.32762,1.96911,0.333691,-0.782275,-1.46461,-1.34376,-1.79843,-0.251312,0.239322,2.87112,1.50903,2.36193,1.45888,0.912703,-0.733617,-2.67859,-2.16375,-2.38331,-0.200608,-0.0905504,0.892306,1.75778,1.47892,0.0567918,-0.783271,-0.426156,-0.915179,-1.98223,-0.845609,-0.261322,1.13731,1.46972,1.70323,0.62827,0.0925876,-0.213036,-0.503437,-1.26213,-0.657117,-0.423426,-0.248239,0.732758,1.10529,0.74856,0.389205,-0.0426516,-0.517155,-1.19237,-0.662093,-0.813524,-0.307387,0.103316,0.709257,1.20592,0.849695,0.890483,0.325461,0
-1.36619,-1.3259,-0.109887,-0.369261,0.338755,0.175877,0.633266,-1.65157,-0.821117,0.569901,0.502848,-0.478729,-0.839312,-2.01113,-2.06933,-1.19849,-1.28502,-1.6594,-1.33249,-1.17919,-0.911222,-1.04611,-0.531494,-0.651158,-0.712893,-1.8774,-1.62723,-1.86292,-1.24767,-1.45027,-1.0207,-0.925266,-1.87017,-1.26454,-1.92593,-1.30594,-1.21834,-1.38809,-1.65433,-1.65985,-1.16747,-1.44771,-1.95031,-2.01053,-1.47378,-1.83079,-1.20208,-1.45905,-1.77276,-1.44964,-1.48988,-1.41129,-2.04481,-1.59827,-1.65524,-1.60003,-1.99866,-1.87849,-1.81141,-1.80009,1
-0.422061,0.900041,-0.237784,-0.956869,-1.41425,-0.420226,0.962463,0.811481,0.128823,0.493681,1.04827,-0.88896,0.661725,0.9513,-0.918945,-0.434243,-0.937381,0.688961,0.496949,0.778144,-0.495463,0.367088,0.698242,1.09703,1.18566,1.56201,1.23444,0.723793,1.05235,1.27078,1.45617,0.42073,1.3989,1.29178,0.353112,0.899381,1.11349,0.356322,0.413398,0.723342,0.943034,0.925918,0.530167,0.384964,0.815296,0.911043,0.324459,0.387511,0.835928,0.972102,0.266112,0.9645,0.304007,0.872321,0.887223,0.962879,0.812459,0.820002,0.64148,0.247432,1
-0.0781055,0.985281,2.59247,2.55179,1.95772,1.53318,0.0581095,-1.0035,-1.99432,-2.03083,-2.46486,-1.91624,-2.15859,-0.248599,-0.308799,0.795584,1.20381,2.27494,1.09739,0.837893,-0.123544,-0.269295,-1.39837,-1.44406,-2.05717,-0.808278,-1.44397,-0.3771,0.103,1.22733,1.41483,1.84559,1.09542,1.05608,0.711739,-0.278759,-0.689701,-0.580435,-1.24559,-0.855341,-0.771721,0.333767,0.720522,1.05053,1.2852,1.08117,0.614934,0.779462,-0.312709,-0.0440669,-0.623539,-0.550061,-1.02323,-0.712203,-0.222122,-0.148534,0.745411,0.669514,0.955317,1.21438,0
1.65026,0.352695,1.24456,1.34882,1.91888,0.573934,1.1976,-0.281096,-0.784398,-1.27511,-0.937168,-1.70618,-0.101145,-0.188989,1.57072,1.32044,1.12607,1.54392,0.450652,0.247575,-0.818873,-1.02683,-2.42431,-1.39843,-0.13698,0.67118,0.679057,1.94747,0.829658,1.6231,0.302276,-0.543313,-1.34874,-1.54404,-1.23532,-1.09079,-0.17001,0.155551,0.826241,0.653613,1.66156,1.03993,0.476511,0.274943,-0.799096,-1.02686,-0.718592,-0.823388,-0.208788,-0.357049,0.413376,1.27094,0.73993,0.554802,0.46208,0.401255,-0.590157,-0.555276,-1.1264,-1.24596,0
-0.492123,-1.58133,-0.567042,-0.587801,-1.00185,-1.18878,-0.0772907,-0.623725,1.04832,1.53407,0.484019,0.62784,0.578583,-0.41626,1.18895,1.1624,-0.0902102,0.0884434,1.25241,0.944624,1.42687,1.66455,1.20562,0.17175,0.745764,0.964557,1.50124,0.815607,1.48594,0.961773,1.27948,0.312133,1.09599,1.00957,0.953354,1.04889,1.3055,1.03688,1.34876,1.18662,1.42527,1.18633,0.926733,0.56765,0.574452,0.6005,0.868634,0.663106,1.42172,1.00524,1.2949,0.67859,0.757828,1.19618,1.056,1.40313,0.917949,1.09268,1.46003,0.876554,0
-1.36945,-0.185657,0.277439,-0.0401608,0.43634,-0.360364,-0.0269452,-1.31507,0.472493,0.629084,0.153084,-1.14725,-0.483668,-1.5628,-1.15263,-0.541061,-0.481636,-1.95779,-1.11791,-1.22065,-2.0288,-0.350938,-1.70061,-0.523143,-0.494595,-0.607025,-1.11218,-0.855224,-1.32601,-1.02288,-1.20868,-0.83111,-0.9042,-0.859476,-1.63223,-1.51341,-1.48523,-1.53395,-0.965367,-1.61708,-0.963012,-1.46202,-1.13515,-1.1806,-1.30931,-1.53317,-1.25463,-1.42454,-1.73443,-0.989836,-1.74832,-1.20094,-1.19103,-1.50054,-1.82366,-1.07437,-1.5787,-1.44171,-1.14476,-1.51736,1
-0.784612,-0.876834,-1.16663,-0.287375,-0.984212,0.507359,-1.73999,-1.37522,-0.244253,-0.965556,-0.537912,-0.422784,-0.066239,-0.821137,-1.98371,-2.0204,-1.67679,-1.65257,-0.490191,-0.442949,-0.39939,-0.0346529,-0.458318,-0.498518,-0.936871,-0.922619,-1.35905,-1.44903,-1.55733,-0.751629,-1.14317,-1.27391,-1.12238,-1.3039,-1.11112,-0.958375,-1.15379,-0.914414,-1.103,-1.00445,-1.26703,-1.30439,-1.22337,-0.821609,-0.7485,-1.46742,-1.05493,-0.743896,-1.05941,-1.45198,-0.765289,-1.42802,-0.719291,-1.26626,-0.910263,-1.10613,-0.941894,-1.01859,-1.03118,-1.03445,1
-0.25293,-1.03228,-0.290617,-1.14574,-0.365164,-0.906586,-1.17866,-0.179928,0.0433518,1.02155,1.18422,0.345394,-0.535085,-0.366947,-0.406893,0.494404,-0.243417,-0.89691,0.623644,0.66819,0.673251,0.254799,0.632233,-0.391017,0.265441,-0.394319,-0.110193,0.350616,0.391896,-0.589933,-0.484383,0.0605899,0.00814886,-0.510977,0.37869,-0.495944,0.493197,0.202237,0.250482,0.224839,-0.292271,0.29829,0.216831,0.151062,-0.260234,-0.0469521,0.305884,-0.44602,0.0155515,0.00176564,-0.382708,0.040322,-0.243348,-0.257229,0.372767,-0.366833,0.0199686,-0.390908,-0.0920177,0.296466,0
-1.33046,-1.17517,-0.925571,-0.569904,0.299058,-0.317748,-0.24011,-0.126074,0.608051,0.219578,-0.534238,0.380751,-0.167191,-0.583996,-0.538437,-0.184915,0.304049,-0.672189,-0.468074,-0.0902281,-0.819579,0.496256,0.503168,-0.252653,-0.605152,-0.295763,0.0317812,-0.492191,-0.00643712,-0.185174,0.331601,-0.373945,0.132297,0.0335429,0.0560698,0.117909,0.213134,1.80976,1.84096,1.94377,1.5545,1.18046,1.62758,1.31133,1.54624,1.65131,1.58091,1.52828,1.07702,1.31759,1.0491,1.23689,1.3492,1.66068,1.28249,1.29781,1.40508,1.33309,1.06206,1.29402,1
0.131049,-0.114945,-0.0571864,0.082343,0.772325,1.23063,-0.762441,1.40131,1.4446,0.765775,0.670612,2.08297,1.72699,1.18523,0.691194,0.946063,1.29924,0.489683,1.0885,1.91971,0.997442,1.44892,1.97056,1.787,1.79727,1.53973,1.34252,1.33195,0.586624,0.773932,1.12962,1.72385,0.659503,0.82541,1.46145,1.33319,0.822337,1.04753,1.19782,1.03157,1.24451,1.37646,0.974837,1.58716,1.25859,1.5724,1.30495,0.957082,1.50448,1.6961,1.27285,1.74465,1.06756,1.50454,1.14062,1.54115,1.16125,1.25208,1.63014,1.51722,0
-0.332117,-0.751668,-0.934022,-0.0511793,0.0368426,0.660072,0.0452716,0.921575,0.180188,0.556935,0.968093,1.1409,0.884857,0.585032,0.0742244,0.529326,0.146584,0.301459,-0.348395,0.782099,-0.838833,0.158439,-0.210932,-0.532379,-0.221078,-0.585646,-0.13065,0.475378,-0.34878,-0.552737,0.106154,0.211043,0.392978,0.377338,-0.387442,0.393193,-0.254262,0.5047,-0.348757,0.418537,0.372164,0.357165,-0.177868,-0.140656,0.229494,0.0313066,-0.372782,-0.355743,-0.192224,0.401646,-0.0171276,0.00475142,-0.0478822,0.10283,0.23145,-0.14397,0.20728,-0.359485,-0.298608,0.272999,0
-1.01971,-1.05879,0.655686,-0.0288857,0.0928799,-0.0406732,1.21125,0.617036,1.36268,0.175938,0.382845,-0.338876,-0.632983,-0.89917,0.710785,0.257082,0.182604,-1.02803,0.580962,-0.579266,-2.65417,-1.92811,-1.5,-1.85435,-2.29171,-2.40325,-1.61766,-1.26503,-2.06737,-1.24302,-1.55972,-1.37772,-1.2295,-1.88463,-1.58758,-1.76072,-0.895338,-1.72839,-1.56512,-1.39502,-0.962373,-1.72712,-1.40051,-1.43637,-0.892074,-0.835284,-1.40278,-0.875231,-1.22947,-1.09395,-0.771206,-1.25939,-0.754402,-0.759853,-0.706983,-1.20675,-0.92563,-1.35506,-0.688617,-0.779361,1
0.586147,1.20593,2.6968,2.53112,1.15702,1.36203,-1.01235,-3.47224,-3.13051,-2.60186,-1.33384,0.669935,3.04774,3.01891,3.00192,1.67778,-1.10169,-1.20252,-1.39712,-1.20221,-1.74163,-0.811714,1.31454,1.0612,2.41157,1.84604,0.955947,-0.711779,-1.66283,-1.55965,-0.8276,-0.154835,-0.0310348,0.653064,1.09453,1.4895,0.691719,0.171371,-0.667901,-1.43774,-0.871034,-0.783959,-0.0167905,0.0881637,0.865483,1.13277,0.834045,0.50111,-0.503598,-1.00971,-1.39707,-0.764872,-0.135745,-0.0462577,0.732468,1.10676,0.518852,0.551675,-0.0402403,-0.767605,0
1.61999,-0.675809,-1.48742,0.268237,-1.24284,-0.510163,1.3735,-0.320992,0.343478,0.914969,-0.188784,-0.500142,-0.0839206,-1.02351,0.0587311,-0.689966,0.114939,-0.934043,0.371559,0.479488,0.833409,-0.464177,-0.596545,-0.0432773,0.735674,0.171258,-0.0727115,-0.228774,-0.0656829,0.233213,0.462298,-0.00729921,-0.550251,0.124623,-0.0857755,0.169997,-1.30082,-1.4234,-1.21788,-0.859591,-1.57221,-1.54318,-1.084,-1.62417,-1.22075,-0.959982,-1.60411,-0.940448,-1.20927,-0.841449,-0.790528,-1.34311,-0.898549,-1.48493,-1.00429,-0.978903,-1.21084,-0.825531,-1.27139,-0.970591,1
0.0219944,-1.33047,-1.40853,0.740253,-0.781881,0.259697,1.50411,1.79515,1.48852,1.43726,0.362232,0.970416,-0.116157,-0.0936836,0.332264,-0.17987,1.09386,1.03099,1.16277,1.49447,-0.08002,1.07355,1.49572,0.91939,0.419017,0.497625,0.632617,0.304201,1.22034,0.293253,0.58553,1.0654,1.07895,0.81603,0.247742,0.43702,1.05549,0.327073,1.17765,0.365335,0.446145,1.10753,0.577268,0.612028,0.405773,0.56234,1.05267,0.66645,1.21919,1.1846,1.13478,1.06959,0.803172,0.727904,1.18916,0.80099,1.04912,0.55629,1.05161,0.591746,0
-0.575344,-0.709986,-0.997627,-0.528191,-1.18519,0.645653,0.852395,0.0326047,-0.135261,0.870762,0.273087,0.255743,-0.750885,0.813954,-0.491306,-0.0699906,0.281284,-0.686189,-0.715612,-0.645478,-0.00925253,2.01043,2.69178,2.0913,1.89619,1.23181,2.24797,1.79627,2.20507,1.86351,1.93758,1.96206,1.57258,1.04391,1.86828,1.1175,0.965794,1.78787,0.954949,1.11508,1.72227,1.69583,1.52379,1.03348,1.59752,1.5103,0.957691,1.0984,1.37323,1.07774,0.872141,0.840502,1.02539,0.91259,1.07481,1.17791,0.861296,0.81684,0.769564,1.04048,1
-1.44549,0.91719,0.188482,-0.560853,-1.22932,-0.350097,-1.09159,-1.04782,1.32623,-0.724359,-0.200018,1.16482,-0.249583,-1.21549,-0.151615,-0.177202,-0.357855,-0.764936,0.110642,0.88028,-0.251517,0.197567,0.745128,-0.223013,0.265752,-0.380386,-0.359749,-0.557578,-0.266023,-0.535475,0.441281,-0.336991,-0.0289278,0.0903108,-0.496631,0.203041,0.104768,-0.0465105,-0.063895,0.128709,0.0298511,-0.211713,-0.0859447,-0.128275,-0.101125,0.251658,-0.227321,0.0707038,0.0880824,0.0216807,0.257513,0.36128,0.285299,0.28315,0.0161947,0.33839,-0.000397476,-0.199192,-0.349635,-0.339869,0
0.125899,-0.418767,0.116673,-0.428118,-1.45118,-1.12623,-1.60067,-1.29812,0.613071,-0.928305,0.511627,-1.0659,-0.489757,-2.29718,-1.40551,-1.58201,-0.944323,-0.606651,-1.48981,-2.07572,-0.921675,-1.16141,-1.45371,-0.678841,-1.57048,-1.53573,-1.4272,-2.15737,-1.16929,-1.1406,-1.11538,-1.51905,-1.80319,-0.889186,-1.66235,-1.00796,-1.31177,-1.57615,-1.78694,-1.55201,-1.05226,-1.44184,-1.78593,-1.50578,-1.75663,-1.96978,-1.51405,-1.85884,-1.99653,-1.50607,-1.96662,-1.86323,-1.58441,-1.97323,-1.92749,-2.01745,-1.85551,-1.43484,-1.60894,-1.98266,1
-1.09083,0.480073,-0.379098,0.521697,-1.14861,0.0891419,-0.125722,0.517609,-0.339914,0.240325,0.545186,-0.811846,-0.674216,0.79978,-0.746198,0.576168,-0.521036,0.0526591,0.821081,0.792563,0.323979,0.409451,-0.0310842,0.239592,0.00136646,-0.0256404,-0.236905,-0.532917,0.131226,-0.0310402,0.173529,-0.356557,0.0940287,0.36794,-0.165168,-0.254548,-0.141043,0.413287,0.00131532,-0.328552,0.114017,0.0270823,0.115375,-0.273391,-0.357564,0.227124,-0.140219,-0.409566,0.0435273,0.404583,0.306476,0.216215,0.269305,-0.295626,-0.315623,-0.130306,-0.365793,-0.167723,0.367274,-0.343057,0
-1.2834,-0.39308,-1.00903,-1.26516,-0.304162,-1.47323,1.00211,0.765671,1.2538,-0.248818,-0.469698,0.696603,-0.077338,-0.50279,-0.973514,-0.665032,-0.35585,-0.991766,-0.883963,-0.90293,0.158249,0.253532,-0.423984,0.574341,0.179365,0.481437,1.09222,1.06371,0.57609,0.44438,1.39997,1.32103,1.28688,0.435806,1.1062,0.87473,0.945568,1.31318,0.804507,0.694481,0.504436,0.846166,1.13582,0.888245,0.659503,1.12647,0.82942,0.954047,0.641399,0.857071,0.906828,0.73568,0.860578,0.833255,0.621455,0.262146,0.7772,0.709757,0.692725,0.452084,1
-1.46798,1.89814,1.14636,1.86026,1.39438,1.7441,2.10882,0.96089,-0.985704,-0.864433,-2.1883,-1.16812,-2.87052,-1.55063,-1.05853,0.406535,0.460653,2.03129,1.66247,2.56076,1.97779,0.619105,0.31711,-1.17669,-1.35283,-1.78215,-0.982804,-0.667107,-0.698457,0.213039,0.925224,0.465493,0.799696,1.58722,0.765854,0.822782,-0.27548,-0.513239,-1.06249,-0.546518,-0.71462,-0.877042,-1.0062,-0.472144,-0.209032,0.651348,0.493814,0.883493,0.547369,0.971874,0.46161,0.222421,-0.676821,-0.78628,-0.65856,-0.525165,-0.611927,-0.134736,-0.15457,0.111127,0
-1.5429,0.245135,0.647178,-0.334478,-0.662222,0.180315,0.934529,-0.0289698,-1.03735,-0.37979,0.85754,-0.745729,-0.0060081,-0.432308,0.146784,-1.78072,0.0221395,-1.73615,-1.66954,-0.126558,-0.0550892,-1.04019,-1.19126,-0.0349713,-0.883702,-1.17087,-0.515247,-1.32144,-1.0368,-0.290978,-0.281442,-0.604706,-1.25838,-0.537435,-0.754947,-0.400565,-0.407342,-0.490413,-0.500831,-1.15889,-1.19211,-0.495957,-0.666667,-1.26334,-1.32773,-1.29842,-0.944285,-0.976175,-1.22497,-0.908333,-0.81932,-1.27342,-0.925185,-1.3494,-1.1377,-0.928324,-1.13498,-0.746378,-0.848154,-0.944065,1
