feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-0.149207,-0.00959634,0.75264,-1.13583,-0.209148,-0.0540961,-1.26515,0.750873,-1.30159,-0.201199,0.316372,1.30661,0.617001,2.23276,2.85693,-0.485638,-1.40385,-0.297358,1.02241,0.45272,-0.869209,-1.2189,-1.65439,1.00129,0.441371,-1.45413,-1.68781,-0.695788,-1.39436,0.804577,-0.295239,1.03691,-1.47875,0.72686,-0.647651,-0.76893,-0.539128,-1.68135,0.787963,-1.76719,0.427005,0.510088,0.209185,2.06076,2.36245,0.112402,-0.827914,-0.954995,0.358408,0.24895,-0.61532,-1.26671,-1.35598,0.436178,-0.416661,-1.71161,-1.46614,-0.722579,-1.07761,0.36758,-0.795107,1.01086,-0.692964,0.824463,-0.971188,-0.381679,-0.234261,-0.385676,-0.150027,-0.570612,0.608274,0.69781,0.697963,1.80287,1.90004,-0.584793,-1.37203,0.555257,1.42865,0.359196,-1.23973,-1.23255,-1.36941,-0.34928,0.128943,-1.2832,-0.476669,-0.781151,-1.48658,0.729347,0.890708,0.677939,-0.96146,-0.495058,0.346884,-1.22543,-0.623688,-1.3884,1.08328,-1.52614,0.244568,0.444402,2.32189,2.34653,2.773,0.358832,-0.765332,-1.52969,2.06649,2.29712,0.975093,-1.47605,-1.32772,-1.36183,-0.0244655,0.0505844,0.696094,-1.40595,-1.34108,-1.3513,0.721583,-0.142443,0.452518,-1.34261,1.05048,0.200658,0.204354,0.807588,-0.027556,-0.917797,0.659809,0.292384,-0.499055,1.86168,2.16459,0.085292,-1.6886,0.0463923,-1.62749,-2.0052,-1.71225,-1.66917,-1.47794,-1.41829,-0.226506,-0.305523,-0.134433,-0.356494,-0.319687,-1.79834,-0.665123,-0.888484,-0.861581,0.40088,0.911468,0.525,-0.370615,-0.910797,0.725753,0.173147,-0.97774,-0.110355,-0.567144,0.0451854,0.46383,0.767454,0
0.0949288,-0.582199,1.48841,-0.750474,-0.0538381,0.50426,-0.874913,0.441044,-1.40314,0.312056,0.444917,-0.139183,-0.131645,0.51324,0.28574,-0.301625,-1.40385,-0.248501,0.47698,0.692303,-1.33471,-1.17965,-0.670522,0.871565,0.459871,-0.802768,0.418691,-0.709343,-1.06357,0.709404,0.203353,1.06505,-1.40957,0.667639,-0.714007,-0.541141,-0.443601,0.744794,2.00723,0.944883,0.580752,0.0740145,0.308677,0.559443,0.228383,0.400322,-0.12351,-1.81672,0.677125,0.146452,-0.630419,-1.29567,-1.00102,2.13301,0.533197,0.0557981,-0.294042,-0.722579,-0.283558,0.259397,-0.784782,0.918956,-0.754773,0.98437,-0.794989,-0.363774,-0.213464,1.82236,1.48111,1.78098,0.960347,0.639026,0.103353,0.1244,-0.103838,-0.584793,-1.38033,0.680109,0.175005,0.554908,-1.6337,-0.990745,-0.144416,0.612121,0.543118,-0.909206,0.384201,-0.806573,-1.03778,0.850356,1.12487,0.825407,-0.96146,-0.353761,-0.275332,-0.126411,0.161034,-1.08869,1.41016,-0.000274088,0.343077,0.349323,0.0244599,0.387844,0.448109,0.625368,-0.665082,-1.6801,0.537167,0.246692,0.300683,-0.849185,-1.32772,-1.16747,0.983856,0.910662,0.832018,-1.08979,-0.801307,-0.769097,0.590047,0.21751,0.610948,-0.767278,1.24491,0.82975,0.343783,0.746336,0.0152911,-0.805667,0.47839,0.671907,-1.56816,-0.385053,0.491306,1.51237,-0.106931,1.70919,-0.719875,0.403711,0.212652,0.988264,-0.205611,-0.623055,-0.226506,-0.305523,-0.0412522,1.49923,0.966452,0.74747,-0.931345,-0.888484,-0.861581,0.45289,0.759202,0.38148,-0.442291,-0.0204205,1.05423,0.474318,-0.402696,-0.398678,-0.180763,0.172298,0.371748,1.06496,0
0.864896,-0.163759,-1.04263,-0.675889,-0.209148,-0.0540961,0.607973,-1.81628,0.424669,0.312056,-1.58426,-0.352908,-0.08282,-1.45334,-1.64265,-0.513948,0.907693,-1.38851,-0.5654,-1.77918,0.620391,0.331507,0.673042,0.27157,0.728126,0.351926,0.691553,0.374988,0.27533,0.439747,3.30709,-0.0134692,1.23672,0.76916,-0.939618,-1.11938,-0.567786,0.126594,-0.984222,0.325688,-0.921234,-1.15789,0.308677,-1.56742,-1.31659,-1.55554,-0.018599,0.19802,-1.01452,-0.702815,0.275548,0.40358,0.418796,-1.37804,0.806282,-0.449176,0.780382,0.294358,0.170186,0.751138,0.175392,0.885536,0.687425,0.108691,-0.971188,-0.829307,-0.213464,-1.10496,-1.20076,-0.807463,-0.930414,-0.99224,-0.685858,-1.01374,-1.75764,-0.370128,0.700878,-1.81693,-0.379494,-1.52337,0.538457,0.441482,0.601842,-0.824811,0.437166,0.560671,-0.181851,-0.844705,-0.140183,0.430858,2.27768,0.692686,-0.205672,0.835481,-0.920592,-0.574812,-1.16696,0.573322,-0.986906,0.630792,-0.77336,-1.09043,-1.59301,-1.49762,-1.54184,-1.79567,-0.478903,-0.129715,-1.69564,-1.38433,-1.55395,0.712273,0.57513,0.523431,0.403307,1.04646,0.40026,0.716872,0.842916,0.776759,0.519895,0.995474,0.739673,1.64913,1.1035,2.23472,1.01769,0.577892,1.17216,-0.938184,-0.494677,-0.537822,0.0678951,-0.531898,-1.43412,-1.04989,0.627782,-0.520763,0.525462,0.27938,0.560002,0.0660496,0.459471,0.366142,4.61749,2.93808,-0.274205,-0.705433,-0.495685,0.531316,-0.764956,-0.846104,-0.846775,-1.17241,-0.64165,-0.869195,-0.334778,0.971979,-0.470856,-1.34705,-0.86868,-1.22246,3.24627,4.87546,1.26626,-3.87575,0
-0.243106,0.122543,0.193456,-1.39688,-0.209148,-1.86565,0.45188,-1.76095,0.720072,0.298184,-1.4098,-1.69812,-0.278119,-1.69051,-1.65285,-0.570567,0.191199,-0.623075,-2.11685,-1.94311,0.221391,0.331507,-0.0569256,0.409407,-0.07664,0.855255,-0.127034,0.18523,-1.67789,0.463541,-0.419887,0.924371,-1.2539,0.794541,-0.621108,-0.926631,-0.567786,0.569832,0.688721,0.684821,0.592579,0.804437,0.209185,-1.67466,-1.75007,-1.35698,-0.723003,0.901966,-2.13003,-0.893168,-0.796513,0.529093,0.428389,-1.06856,-0.772857,0.278581,0.327525,-0.484038,-2.35782,0.800312,-0.805431,0.885536,-0.342716,0.00208657,-1.11215,-0.363774,-0.213464,0.617975,-0.0699715,0.512135,0.477877,0.212839,-1.33452,-1.73801,-1.85422,-0.513238,0.493587,-1.49039,-1.87423,-1.62588,0.687527,0.32058,-0.763952,-1.32102,0.485326,0.682436,-0.0285453,0.57891,-1.50206,-0.230658,-0.685397,0.500976,-0.973457,0.741284,0.669514,-1.20785,-1.23738,0.0647278,0.336148,0.263455,0.561986,0.512315,-1.69603,-1.69898,-1.69946,-1.21817,-0.464581,0.85374,-1.69564,-1.75713,-1.63825,0.0854104,0.497463,0.329075,0.393122,1.01629,0.240349,0.933671,0.635312,0.134325,0.20421,-0.514007,-0.577281,-1.5296,0.71464,-0.554251,1.02931,0.623831,1.1436,-0.938184,0.692794,-0.964785,0.0678951,-1.33955,-1.59457,0.166376,0.209404,0.31708,0.282727,-1.05718,-1.20569,0.854786,0.160666,0.0267114,-0.208017,-0.285983,-0.134433,0.0717488,-0.116612,0.183069,-0.432178,-0.902611,-0.876388,0.426885,0.972375,0.658268,-0.382561,0.897781,-0.455214,0.273537,-0.253978,0.191697,-0.768734,-0.0456092,0.49014,0.576201,1
-0.449682,-0.846477,-0.557027,-0.936938,-0.209148,-0.103728,0.347818,-1.03064,0.600065,0.312056,-1.13435,-1.62269,-0.08282,-1.58181,-1.65285,-0.513948,-0.0305727,-0.150786,-1.70475,-1.75397,0.181491,0.400196,0.186397,0.255354,0.728126,0.91447,-0.0178886,-0.370489,0.259578,0.439747,4.82779,0.933749,-0.838799,0.76916,-0.859991,-1.48734,-0.567786,0.943085,-0.970044,0.721973,-0.732007,-1.08158,0.308677,-1.49593,-1.71673,-0.939993,-0.618092,0.974788,-1.43131,-0.702815,-0.751215,0.40358,0.524323,-0.769743,0.806282,0.961781,0.318646,-0.735134,0.137776,0.751138,-0.216937,0.877181,-0.507539,0.0934617,-0.982934,-1.20531,-0.213464,0.567793,-1.20076,0.359874,-0.760897,-0.962847,-0.685858,-1.63454,-1.75764,-0.370128,0.435545,-1.22148,-1.71752,-1.60724,0.612992,0.422882,-0.594988,-0.91785,0.437166,0.508486,-1.08989,0.655175,-0.155659,0.414724,1.35003,1.03186,-0.829497,0.835481,-0.137062,-0.372592,-1.17702,0.582404,-0.784556,0.593117,-0.849979,0.104836,-1.62392,-1.57999,-1.66006,-0.785051,-0.049259,1.07357,-1.70584,-1.76878,-1.66986,0.0170254,0.33242,0.319357,0.393122,1.04646,0.40026,0.599439,0.2118,-0.678755,0.519895,0.995474,0.729771,1.40461,1.31561,0.703931,1.01769,0.577892,1.17216,-0.938184,-0.214302,-1.21385,0.229881,-1.08991,-1.29659,0.133943,0.546148,-1.02347,0.673214,0.27938,-0.438629,0.939727,0.748638,0.792854,0.568501,2.29326,-0.274205,-0.229607,-0.779989,0.399223,-0.681761,-0.860231,-0.846775,-0.808346,0.0689269,0.494245,-0.334778,0.962704,-0.470856,-1.49046,-0.700132,-1.31857,1.43196,-1.57096,-0.378064,-2.34572,0
0.01981,1.62012,1.73857,-0.489425,-0.209148,-0.178175,-1.27382,1.29307,-1.32005,0.228825,-0.10599,0.0116822,0.161304,0.493475,0.132693,-0.499793,-0.175577,0.500647,0.29517,0.679693,-0.802709,-1.25815,-1.27354,0.036437,0.931631,-0.950805,0.495092,0.510529,-0.874552,1.85941,1.72406,1.05567,-1.35768,1.87744,-0.753821,-0.453529,-0.51047,0.138259,0.816318,-0.42973,1.82255,-0.122219,0.308677,0.282415,0.350647,-0.0861627,1.22535,-1.00354,0.897775,0.0732393,-0.252933,-1.30533,-1.23126,1.50337,0.889394,-0.0927237,-1.25303,2.01436,-1.20725,2.07884,-0.774458,0.935666,-0.73417,1.12143,-0.900708,-0.399584,-0.213464,0.985981,-0.200062,1.18885,1.87313,1.06521,-0.0371916,0.446298,0.234166,-0.727903,-1.04866,0.497633,-0.0781357,0.368516,-1.32492,-1.26045,-0.834354,0.674146,1.47742,-1.21362,1.96443,1.45596,-0.418748,1.12464,1.314,0.781167,-0.96146,-0.000521098,-0.459692,-0.0824502,-0.231327,-1.1341,1.33233,-1.37543,1.73315,0.240662,0.178995,0.076651,0.290489,0.503205,-0.622117,-0.789209,0.506581,0.281643,0.44821,-1.25949,-1.37626,-1.33267,0.932931,0.307099,0.760058,-0.90009,-1.10856,0.56596,1.67741,0.519406,0.432714,-0.537144,1.29793,0.913628,2.2377,1.90247,1.45781,-0.907603,0.362941,0.541446,-0.142687,0.378541,0.67468,1.64211,0.403287,1.85098,-0.994272,-0.3889,-0.843871,-0.382923,-1.37192,-1.24373,-0.208017,-0.227364,1.44965,1.84816,2.0089,0.0990094,-0.997901,-0.888484,-0.861581,0.907975,0.688144,0.750531,-0.466183,1.0369,0.850889,0.10144,-1.05706,-0.604623,-0.0799679,0.13598,0.253357,1.06496,0
-0.355784,2.2698,-1.05735,0.343446,-0.209148,0.665563,0.607973,-1.79415,0.433901,0.284312,-1.85971,-0.352908,-0.798916,-1.58181,-1.64265,-0.570567,0.890633,-1.48622,-0.541159,-2.24574,0.607091,0.331507,0.683622,0.871565,0.136114,0.361796,0.702468,0.225893,0.196571,0.53492,1.28779,1.0838,-0.268032,0.701479,0.453864,-0.874064,-0.567786,0.11493,-0.955867,0.338072,-0.507301,0.411971,0.010201,-1.8087,-1.31659,-1.62504,-0.0485736,0.161609,-0.977749,-1.11281,0.275548,0.40358,0.428389,-1.4314,0.830028,-0.374915,0.789261,1.08531,0.283622,0.85932,0.288961,1.87978,-0.280908,0.3219,0.497139,-0.274248,-0.213464,-1.12169,-1.21077,-0.790545,-0.904334,-0.65423,-1.88589,-1.02524,-1.95079,-0.584793,0.700878,-1.89376,-0.367439,-1.65384,0.517161,0.432182,0.615922,-0.17354,0.620174,0.560671,0.278066,-0.819284,0.184809,0.325984,2.5929,0.265026,0.406156,0.32917,0.623424,-1.17268,0.191216,0.582404,-0.986906,0.630792,0.474422,0.811133,-1.77845,-1.74474,-1.6108,-1.81788,-0.507546,-0.129715,-1.69564,-1.37268,-1.52233,0.712273,0.565421,0.533149,0.189421,0.427812,0.496206,0.725905,0.85122,0.796835,0.362053,0.531018,0.244578,-0.666595,1.24491,-1.05752,0.994452,0.631487,0.915078,0.723374,0.610331,-1.01223,0.0192993,-0.561267,-1.51435,-1.0661,0.607374,-0.559432,0.546569,0.341545,0.588947,0.0660496,0.459471,0.37584,-0.208017,-0.266443,-0.227614,-0.689572,-0.238457,0.543325,0.0170727,0.48179,0.219289,0.543907,0.891166,1.67316,-0.35867,0.369119,-0.619455,0.904561,-0.620816,0.411372,-0.415951,-0.136404,0.200738,0.629327,1
-0.205546,-0.857489,-1.13093,0.355877,-0.209148,-1.27007,0.703363,0.861526,0.600065,-1.78258,0.601007,0.501993,-0.457143,0.414417,0.979553,-0.245006,0.745629,-0.541646,2.85264,0.288794,0.341091,0.44926,-0.205035,-1.1068,-1.17741,0.509833,0.407776,-0.234948,0.0390525,-1.26544,-0.419887,-1.00758,0.458398,-1.3628,0.546763,-0.313351,-0.491364,-0.339972,-0.799914,0.115162,-1.00402,0.270248,-1.26661,0.595189,1.08423,0.57903,-0.168472,0.282979,3.19008,-1.3178,0.366144,0.422889,0.342049,0.32946,-1.56836,0.100355,0.718225,-0.496593,-0.688687,-1.47153,0.0411742,-1.16144,0.605014,-1.30001,0.602859,-0.4533,-0.234261,-1.59006,0.820649,-1.23041,-1.00865,-0.904063,0.308764,0.193379,0.0168779,-0.441683,0.75892,0.593673,1.93494,1.89693,0.144487,0.608886,0.334315,-1.06258,-1.43144,0.691133,-0.712524,-0.183741,0.416947,-1.43268,-0.811485,-0.79675,0.526123,-0.42441,-0.229242,0.427496,-0.281629,0.382599,-0.955775,0.593117,-1.05794,-0.207564,0.312926,0.515982,0.53677,0.392149,0.0653126,0.633909,1.41398,2.40197,2.4609,0.0512179,-0.0365,0.0375398,-1.2976,-0.583157,-1.22283,0.698805,0.801395,0.455542,-1.1813,-1.51259,-1.54767,0.325858,-1.12362,0.0538704,-1.58499,-1.36687,-1.39866,0.519501,-1.07192,-0.656423,0.0516965,-0.106048,0.216245,-1.66613,0.127769,-1.06214,-0.0338845,0.217214,0.125814,-0.115967,0.498027,0.298256,-0.226506,-0.325062,-0.227614,-1.13368,-0.915373,0.267129,0.499601,0.919713,0.944805,-1.13341,-0.164548,-1.35101,-0.346724,-0.706753,-1.04179,0.718122,0.886195,0.274075,-0.23116,-0.445105,-0.299137,-0.284438,0
-0.280665,0.177601,0.796786,0.0575349,-0.209148,-1.34452,-1.32585,0.518501,-1.32005,0.797567,0.233736,-0.164327,-0.359493,0.493475,0.459193,-0.0468388,-1.3612,0.565791,0.428497,0.250966,-1.32141,-1.24834,-1.17833,1.57696,0.552373,-1.26662,-1.64415,-0.790667,-1.2526,-0.202671,-0.432352,-1.2139,0.354622,-0.110695,-1.09887,0.422585,-0.567786,-1.69301,0.702898,-1.74242,0.545272,-0.372961,-0.022963,0.452206,0.183923,0.301039,-0.812927,-1.33124,0.689383,0.439303,-0.630419,-1.26671,-1.28882,0.425506,1.85113,-0.285802,-1.5283,-0.559367,-1.90407,0.760972,-0.433751,-0.626723,0.543205,-0.371029,-1.14739,-0.113102,-0.213464,-0.385676,0.42037,-0.486023,0.686513,0.727202,-0.112869,0.227868,0.692886,-0.0123524,-1.3057,0.747337,0.0665162,-0.00426855,-1.50593,-1.28835,-0.552747,1.76994,0.860973,-1.32669,-0.229022,-0.895549,0.0145752,-0.16612,-0.748441,-0.914725,-0.709531,0.446917,-0.436647,0.893481,-1.2575,-1.36115,1.05215,-1.56381,0.386859,-0.302643,0.426252,0.223095,0.30034,0.969643,-0.392974,-1.1016,0.812445,0.246692,0.300683,-1.36207,-1.40539,-1.30352,0.566269,0.0958516,1.26378,-1.41499,-1.43242,-1.37138,-0.0939368,0.960639,-0.280223,0.728593,-1.17665,0.0329006,0.436736,-0.226046,0.429479,-0.948377,-1.50073,-0.952925,-0.580048,0.055482,0.697602,0.00420782,-1.6784,-0.146956,-1.16313,0.0462591,-0.149171,-1.66917,-1.50686,-1.42799,-0.17104,1.29674,0.843968,-0.213746,-0.130151,-1.7503,-0.6984,-0.916737,-0.861581,0.270856,-0.834521,-0.243858,-0.286994,-0.780951,-0.994862,0.259196,0.846536,0.246616,-0.735136,-0.336152,0.0823469,-0.496942,0
-0.036529,1.62012,1.768,-0.750474,-0.209148,0.715195,-1.28249,0.695546,-0.775404,0.464645,0.261281,-0.151755,-0.473418,0.809708,0.489803,-0.358245,-0.678829,1.7058,0.319411,0.629254,0.141591,-1.23853,-0.924424,0.993185,1.20914,-1.12845,0.495092,-0.533139,-0.386246,0.638024,1.38751,1.06505,-1.40957,0.15157,-0.753821,-0.488574,-0.520022,-1.65802,0.632011,-0.578336,1.83438,0.0195053,-0.205365,0.336033,0.639635,0.509533,-0.812927,0.914103,0.701642,0.497873,-0.0113417,-1.13154,-1.26004,-0.172118,0.271986,0.0557981,-1.26191,2.00181,0.283622,0.397084,-0.784782,0.985796,-0.795978,0.900609,-0.724509,-0.399584,-0.213464,0.333607,-0.350167,1.20577,1.88617,1.07991,-0.145303,0.515277,0.149665,-0.584793,-0.816494,0.401593,-0.0781357,0.0236903,-0.0471746,-1.26045,-0.313381,0.591445,0.812813,-1.2658,1.97622,-0.514223,-1.13064,0.890693,1.29599,0.76642,-0.92547,0.0348029,-0.252287,-0.28467,0.251579,-1.3884,1.14555,-1.37543,1.73315,0.28141,-0.19189,-0.00572358,0.714092,1.11402,0.280134,1.2934,0.751272,0.409795,0.290145,-0.55285,-0.978216,-1.2355,0.953301,0.367455,1.86344,-0.945256,-1.1916,0.555922,0.677738,0.531018,0.82879,-0.709745,1.26258,0.78781,0.227592,0.524296,0.358067,-0.866829,0.445404,0.517726,1.08841,0.437279,0.743445,0.0204247,-1.41309,0.175291,-1.09981,0.139507,-0.221536,-1.49929,-1.44903,-1.43769,-0.226506,-0.285983,-0.0878427,1.86402,2.02244,0.0990094,-0.947984,-0.860231,-0.846775,0.93398,0.74905,0.791537,-0.418399,-0.920072,0.803963,0.0870985,-1.05706,-0.494786,-0.163964,0.117821,0.29282,1.00121,0
-0.430903,0.882343,0.826216,1.27576,-0.209148,-0.438742,0.902816,0.0648238,0.526214,-0.28443,1.79464,0.766006,1.75624,1.35323,1.69377,-0.0468388,0.882104,0.240074,-0.141175,-0.0642751,0.447491,0.48851,0.70478,-1.17977,-0.946158,0.31245,1.87032,0.0361348,1.56698,-1.0275,-0.382492,0.924371,0.0951829,-1.12591,0.41405,-0.523618,-0.567786,0.429862,-0.970044,1.44024,0.876418,0.782634,0.507661,1.82841,0.839703,0.876878,-0.153485,-0.020446,-0.193216,-0.571032,0.517139,0.538748,0.57229,0.233413,0.996253,0.234024,0.922455,0.721221,0.818392,-0.586396,0.598695,1.0777,-0.816581,-1.26955,0.567619,-0.345869,-0.213464,0.935798,-1.20076,1.91632,0.869069,0.0805745,1.87637,0.779693,1.41718,-0.155463,0.717461,1.21793,0.464309,0.592187,0.687527,0.655386,0.306155,0.808536,-0.843887,0.812898,1.96443,0.172163,1.84072,-1.29554,0.809651,0.324013,0.670082,0.0583523,0.208614,-1.19026,-1.35811,0.645979,-0.566641,0.753238,0.901295,0.322158,1.88919,1.99872,1.71892,0.0922958,-0.435938,0.228957,0.904204,0.561246,0.511436,0.746465,0.866382,0.717787,-1.32815,-1.26217,-0.990961,0.635572,0.801395,1.77052,-0.900687,0.821303,0.0366377,-0.278244,0.776505,-0.784918,-0.318506,-1.19077,-0.413179,0.774342,0.494882,-0.739444,-0.0616936,0.745654,0.468385,-0.368779,0.689009,-0.533653,0.29328,0.201673,-0.0044419,0.830517,0.459471,0.453424,-0.226506,-0.305523,-0.553748,2.18124,2.11721,1.76819,0.133545,0.778448,0.559838,0.582914,0.952072,0.945308,-0.167536,-0.0946186,-0.987041,0.0153913,-0.561329,-0.0691664,-0.0295704,-0.100086,-0.02289,0.82058,0
-0.412123,0.089508,0.767355,-0.340254,-0.193617,-1.91528,-1.29116,0.595959,-1.31082,1.78246,0.0592822,-0.038606,1.02387,0.572533,0.438787,-0.3724,-1.36973,0.419218,-0.310865,1.87761,-1.10861,-1.2189,-1.68613,1.64994,1.76415,-1.53309,-1.72055,-0.750005,-2.00868,-0.19474,-0.407422,-0.0697396,-1.49605,-0.584463,-0.714007,1.01834,-0.567786,-1.71634,0.787963,-1.81673,0.497965,-0.863543,1.8508,0.389652,0.417336,-0.0861627,-0.812927,-1.29483,0.260342,2.43069,-0.419027,-1.2474,-1.38476,0.318788,0.141381,-2.00866,-1.50166,-0.684915,-2.37402,0.10204,-0.320182,-0.401137,-1.14623,-0.470018,-1.1004,0.298715,-0.213464,-0.469314,-0.0199366,-0.621366,0.660433,0.756594,0.00605277,0.469291,1.76726,-0.227018,-1.31399,0.574465,-0.307168,0.461712,-1.4101,-1.24185,-1.31309,1.33576,0.995821,-1.32669,-0.39412,-0.984525,-1.25444,-0.303264,-0.77546,-0.324849,-0.949463,0.223198,-0.528827,1.33309,-1.32793,-1.34299,1.08328,-1.54497,0.343077,-1.13118,0.972277,0.287164,0.408704,0.525417,-0.607796,-1.32143,1.19987,0.304943,0.406059,-1.57862,-1.39568,-1.39098,1.41163,0.669237,1.7595,-1.46015,-1.3909,-1.37138,0.625124,-1.0133,-0.696104,-0.824812,0.493696,-0.0929176,-0.0512663,-0.340894,-0.0132736,-0.815861,0.72578,1.51397,-0.33707,0.334488,0.709063,-0.012009,-1.6886,-0.0825066,-1.66971,-2.14508,-1.8425,-1.71771,-1.48758,-1.3989,-0.226506,0.866862,-0.367386,-0.340633,-0.265534,-1.84637,-1.0811,-0.888484,-0.846775,0.296861,-0.82437,-0.233606,-0.322832,-1.02209,-1.04179,-0.0132916,-0.412611,-1.27738,1.09597,-0.390629,-1.40412,-0.624444,1
1.57852,-0.879512,-0.409873,-0.936938,-0.209148,-0.103728,0.347818,-1.03064,0.590834,0.312056,-1.11599,-1.59754,-0.0990949,-1.56204,-1.64265,-0.499793,-0.0305727,-0.118214,-1.66838,-1.74136,0.181491,0.410009,0.207556,0.23103,0.728126,0.9046,-0.0615466,-0.424706,0.259578,0.447678,-0.419887,1.55272,0.32003,0.777621,-0.793634,-0.243262,-0.567786,0.943085,0.632011,0.697205,-0.96854,1.70929,0.292095,-1.48699,-1.70561,-0.910208,-0.618092,0.974788,-1.40679,-0.702815,-0.736115,0.393925,0.524323,-0.801759,0.806282,0.961781,0.309766,-0.735134,0.137776,0.760972,-0.795107,-0.935858,0.522602,0.101076,-0.994681,1.40883,-0.213464,0.534338,2.39174,0.30912,-0.604421,-0.31622,-0.70748,-1.62305,-1.76971,-0.370128,0.427254,-1.19267,-1.70547,-1.60724,0.602344,0.432182,-0.580907,-1.11427,0.437166,0.499788,-1.12527,0.629754,-0.155659,0.414724,-0.811485,2.18212,-0.877483,0.847256,0.784739,0.506625,-1.17702,0.600568,-0.473249,0.593117,-1.10172,2.46821,-1.61361,-1.57084,-1.6502,-0.740629,0.00802679,1.08514,-1.69564,-1.75713,-1.66986,0.0170254,0.322711,0.319357,0.413493,1.06155,0.40026,0.581372,0.195192,-0.728945,0.528664,0.995474,0.739673,-1.45768,-1.18548,-0.260675,1.01769,0.585548,1.17216,-0.948377,0.132044,-1.20199,0.24608,-1.06054,-1.26221,0.101509,0.556352,-0.417644,0.683768,0.294921,-0.409683,0.927592,0.748638,0.81225,-0.226506,-0.285983,-0.320795,-0.293051,-0.915373,0.363197,-0.116039,-0.860231,-0.861581,0.244851,1.93673,0.340474,-0.334778,0.981253,-0.455214,1.091,1.43149,2.33352,-1.02072,-0.227198,0.411212,0.0661924,0
-0.449682,-0.24084,0.00215668,0.144551,-0.209148,0.826867,1.82203,-0.167548,0.987781,-1.85194,0.591825,1.48261,-0.684992,0.424299,0.193912,0.0380901,-0.542354,2.30837,1.14362,0.225746,2.88139,1.53847,1.44533,-1.13112,-1.17741,1.9606,0.309546,-0.506031,0.763636,-1.23371,-0.332633,0.961884,0.181663,-1.33742,1.18378,-0.400962,2.42221,1.88788,-0.984222,1.55169,-0.61374,0.717223,-1.58167,0.577316,0.58406,0.658456,-0.842902,2.79534,-0.0583748,-0.937096,2.51027,0.973216,1.82902,0.0840066,-1.11718,0.352842,1.33979,-0.446374,0.980443,-1.51087,-0.660889,1.11948,-1.02261,-1.20102,1.97721,-0.363774,-0.234261,1.7889,-1.20076,1.40879,-0.330586,-0.345612,0.222275,0.676226,-0.381484,-0.227018,0.294587,0.680109,1.48893,0.638785,2.25276,1.82721,2.00988,-1.16595,-1.41217,1.97836,-0.323364,-0.90826,0.277664,-1.12613,1.04381,0.383001,0.670082,-0.471508,-0.0218365,-1.15509,1.77072,1.04559,-0.488815,1.32779,-0.488778,0.308576,0.0759717,0.44276,0.369299,0.66979,-0.564831,1.42067,0.129349,0.572897,0.511436,1.9432,1.43918,1.44662,-1.28741,-0.809494,-1.24682,1.19564,1.54047,0.495694,-1.17253,-1.50098,-1.25061,-0.436461,0.87372,-0.554251,-1.6547,-1.35156,-1.54148,1.84467,0.445404,0.932829,3.55059,1.96447,0.766367,1.1556,1.25025,-1.19104,1.59139,1.78689,2.05071,1.88621,1.433,1.36504,-0.226506,-0.344602,-0.367386,0.27794,-0.61753,0.963623,0.499601,1.79556,0.767128,0.036812,0.941921,0.935057,-0.275048,-0.595456,-0.8228,-0.457876,-0.84885,-0.151544,0.17202,-0.0637681,-0.114972,0.937457,0
