feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
1.12009,0.215874,0.213258,-0.353193,-0.996539,-0.900098,1.40334,-0.60429,-0.849445,1.49093,1.12604,3
0.290581,-0.0817616,-0.778315,1.22408,-0.0811222,0.74627,-0.479096,1.08082,-0.981894,0.6147,-0.417892,4
-0.538932,-0.0817616,1.28746,0.179135,0.0104195,1.04026,1.59159,0.525802,0.342604,-0.524394,-1.06797,3
1.5941,0.414297,-0.613053,-0.84609,0.742753,-0.547305,-1.20854,-1.43347,-0.584545,-0.173903,1.85738,3
0.527585,0.61272,-1.02621,-0.629215,0.193503,-1.25289,-0.0555474,-0.142892,0.408829,-0.436771,-0.255373,2
-0.538932,-0.379397,-0.943577,-0.964385,-0.355747,0.158281,0.438593,-0.209761,1.46843,0.527077,-0.499152,3
-0.301928,0.0174502,0.709045,0.356578,-0.0811222,1.45186,1.35628,0.532488,-0.319645,-0.0862809,-0.905451,2
-0.42043,-0.57782,-0.530422,-0.944669,-0.309976,0.0406838,-0.526157,-0.751403,1.26975,0.702322,0.394706,4
1.4756,1.70405,0.0479962,0.376294,-0.401518,-0.135713,1.82689,1.1945,0.806178,1.31568,-0.661672,2
0.290581,-0.677032,-0.117266,-0.826374,-0.401518,-0.429707,0.062105,-0.3435,0.0777041,0.702322,-0.417892,4
-0.0649244,3.48986,-2.43094,-1.00382,0.55967,-0.606103,-0.126139,-0.440461,-0.120971,-0.874884,-0.255373,1
-0.775936,-0.57782,-0.530422,-0.964385,0.834295,-0.900098,-0.149669,-0.0760226,0.210154,-0.261526,-1.06797,3
-0.775936,0.0174502,0.791676,1.30294,-0.309976,1.68705,2.22691,1.14434,-0.716995,-0.962507,-1.31175,2
0.290581,0.414297,-0.117266,0.908622,-0.355747,-1.13529,-1.70268,-0.109457,0.342604,-0.787262,0.801005,0
-0.0649244,0.711932,1.61799,0.73118,0.330815,0.0994826,0.29741,0.759844,-0.78322,-0.787262,-0.905451,2
0.646087,-0.776244,-0.0346349,-0.885521,-0.49306,0.21708,-0.00848644,-1.01219,-0.120971,-0.436771,0.963524,4
-0.657434,-0.180973,-1.02621,-0.471488,-0.721914,-0.664902,-0.314383,-0.84502,-0.849445,-1.313,0.150926,3
0.0535775,-0.875455,0.130627,1.40152,-0.355747,0.805069,-0.479096,0.478993,-1.24679,1.22806,0.150926,3
-0.301928,-0.280185,1.45272,0.317146,0.0561903,1.51065,1.19157,0.672914,0.210154,0.00134171,-1.06797,2
-0.775936,-0.280185,-0.44779,0.415726,-0.49306,-0.429707,-0.714401,0.278385,1.4022,-0.612016,-0.0928532,3
-0.894438,-0.280185,-0.282528,-1.02353,-0.447289,0.393477,-0.737931,-1.01219,1.00485,0.6147,0.232186,4
0.0535775,0.513509,-0.44779,-1.00382,0.239274,0.0994826,1.14451,-0.443804,0.541278,0.96519,-0.174113,2
-1.60545,-0.677032,-0.695684,-1.02353,-0.264206,-1.0177,-1.49091,-1.32648,0.806178,0.6147,0.638485,3
-0.42043,-0.875455,0.0479962,-0.944669,-0.767685,0.21708,-0.526157,-1.50034,0.143929,1.66617,1.6136,3
0.409083,-0.677032,0.0479962,-1.04325,0.0104195,-0.606103,-1.37325,-0.677847,0.408829,-0.787262,0.638485,3
0.883091,-1.17309,0.874307,-0.984101,-0.126893,-0.606103,-0.69087,-0.276631,-0.51832,2.27953,-0.174113,3
-1.01294,-1.17309,-0.282528,0.0608402,-0.126893,0.452276,0.344471,0.358628,2.92537,-0.261526,0.0696664,2
0.883091,-0.0817616,1.53536,-0.629215,-0.126893,-0.429707,0.32094,-0.915233,-1.11434,0.351832,0.719745,3
-0.657434,-0.677032,-0.199897,-1.02353,-0.126893,-0.312109,-0.502627,-0.818272,1.99823,1.66617,0.394706,3
0.409083,-0.180973,-0.282528,-0.84609,-0.584602,0.863868,0.462123,-1.04563,0.938628,-0.524394,1.28856,4
-1.72395,0.116662,0.378521,-1.02353,-0.767685,-0.25331,-0.149669,-1.6976,0.607503,-1.13775,1.53234,3
0.0535775,1.50563,-0.44779,0.593169,0.468128,-0.370908,1.05039,0.639479,-0.120971,-0.524394,-0.905451,2
-0.775936,1.60484,-1.2741,0.257999,2.29896,-0.429707,1.68571,1.23127,2.4618,2.01666,-1.06797,2
-0.301928,1.00957,-1.52199,-0.353193,-0.0811222,-0.606103,-1.42032,-0.310065,-0.51832,-0.962507,-0.255373,3
-0.657434,0.116662,-0.365159,-0.609499,-0.401518,-0.194512,0.0385745,-1.51371,-0.120971,-1.13775,1.85738,4
-0.42043,-0.974667,0.0479962,-0.944669,-0.264206,0.452276,0.226818,-0.945324,0.872403,0.877568,0.801005,5
1.94961,-0.677032,-0.613053,0.563595,-0.538831,2.21624,0.0856355,0.15802,-0.915669,-1.05013,0.719745,3
3.01613,-1.17309,-0.282528,-0.984101,-0.172664,-0.547305,0.885672,0.458932,-0.25342,-0.261526,-1.14923,2
-1.24994,0.215874,0.709045,-1.04325,-0.447289,-0.958897,-0.596749,-1.77785,-0.584545,-0.261526,1.69486,4
0.764589,-0.57782,-0.365159,-0.313761,0.193503,-0.135713,-1.20854,-0.00915324,-0.319645,-0.612016,-0.499152,2
1.3571,0.910356,-0.199897,-0.333477,-0.355747,-1.89968,-0.267322,-0.724655,-1.90904,2.01666,1.28856,2
-0.538932,-1.2723,0.213258,-0.905237,-0.538831,0.452276,0.273879,-0.610977,1.53465,1.75379,0.394706,5
-1.01294,-0.280185,-0.44779,0.257999,0.330815,0.0994826,-0.149669,0.288415,-0.849445,0.0889643,-0.905451,3
0.172079,-1.56994,-0.365159,0.770611,-0.309976,0.334678,-0.949706,0.539175,0.0114792,-0.962507,-0.580412,5
-0.183426,0.0174502,0.0479962,0.494589,0.101961,-0.194512,-0.643809,0.174737,0.408829,0.439455,0.394706,4
-1.48695,-0.379397,0.0479962,-0.865805,-0.218435,-1.25289,-1.53797,-1.41007,-0.981894,-0.349149,0.882265,4
-0.538932,1.70405,-2.18304,-1.04325,-0.721914,-1.48809,-0.1732,-1.17937,-1.44547,-1.83873,0.232186,2
1.3571,2.89459,0.461152,-0.491204,-0.538831,-0.7825,-0.384974,-0.778151,0.673728,1.57855,1.85738,4
0.0535775,-0.180973,-0.530422,-0.432056,-0.676143,-0.900098,-1.37325,-1.04897,-0.452095,-0.874884,0.801005,3
1.00159,-0.0817616,0.0479962,-0.905237,-0.813456,-0.547305,0.697428,-0.978759,-1.31302,-0.0862809,1.28856,4
0.290581,0.61272,-1.10884,-0.057455,0.788524,0.687471,0.603306,0.191455,-0.120971,-0.612016,-0.417892,2
-0.538932,0.0174502,0.874307,0.139704,0.101961,0.805069,0.956263,0.418811,-0.25342,-0.0862809,-1.06797,2
-1.48695,-1.47073,-0.530422,-0.313761,-0.813456,-0.7825,-0.808523,0.258324,1.00485,-0.349149,-1.06797,3
0.172079,1.10878,-0.199897,-0.215182,5.64023,-0.194512,0.556245,0.826714,0.0777041,-0.0862809,-0.905451,2
-1.96096,-0.677032,-0.199897,-0.924953,0.101961,-1.07649,-1.82033,-1.50368,0.342604,-1.05013,1.2073,4
0.646087,0.61272,0.709045,-1.04325,-0.584602,-1.07649,0.76802,-0.778151,-0.452095,0.351832,0.638485,3
0.883091,1.20799,-0.530422,-1.02353,0.330815,-0.723701,1.28569,-0.798212,0.210154,-0.962507,0.882265,2
1.00159,-0.0817616,0.130627,-0.215182,-0.721914,-0.312109,-0.502627,-0.677847,-0.51832,-0.612016,1.36982,3
0.527585,-0.875455,-0.530422,-0.944669,-0.859227,-0.018115,-0.0555474,-0.51736,1.26975,0.439455,0.394706,4
-0.0649244,-0.875455,-0.117266,0.129846,-1.22539,1.09906,1.16804,-0.176327,0.408829,-1.05013,0.475966,5
-0.183426,-0.379397,1.03957,-0.826374,-0.584602,-0.958897,-0.643809,-1.19608,-0.584545,1.14044,1.12604,3
0.0535775,1.50563,-0.44779,0.593169,0.468128,-0.370908,1.05039,0.639479,-0.120971,-0.524394,-0.905451,2
-0.775936,0.761538,0.130627,-0.865805,0.0104195,-0.25331,-1.0203,-1.94168,-0.849445,-0.261526,2.50746,3
0.172079,-0.0817616,0.213258,2.82106,-0.0353514,0.569873,0.744489,2.33127,-1.24679,-0.349149,-1.39301,3
-0.301928,-0.280185,-0.365159,-1.04325,1.01738,0.21708,-0.337913,-0.878455,1.00485,0.789945,0.394706,4
0.290581,-0.974667,0.461152,1.59868,0.239274,0.74627,0.415062,1.81972,1.07108,2.5424,-1.14923,2
-0.301928,0.414297,-0.613053,-0.353193,-0.676143,-0.547305,-0.432035,-0.684534,1.4022,2.10428,1.6136,4
-0.42043,-0.180973,-0.117266,1.99299,-0.0353514,0.511075,0.650367,1.99693,1.26975,-0.261526,-0.824192,3
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
0.290581,-0.280185,-0.199897,-0.806658,0.193503,-0.194512,0.415062,-0.878455,-0.319645,0.176587,0.719745,3
-0.538932,-1.2723,-0.695684,0.277715,0.193503,-1.31169,-1.65562,-0.029214,-0.187196,-0.787262,-0.499152,3
-0.301928,-0.379397,-0.44779,0.0608402,-0.630372,-0.547305,-1.11442,-0.771464,-0.38587,-1.48824,1.45108,3
0.527585,-0.776244,-0.613053,-0.944669,-0.264206,0.0406838,-0.361444,-0.550795,1.00485,-0.436771,0.232186,3
0.409083,-0.379397,-0.530422,0.987486,-0.538831,0.275879,0.838611,1.23796,0.0777041,-0.436771,-1.23049,2
-1.13144,0.910356,-0.117266,-0.944669,-0.767685,0.334678,-0.855584,-1.62739,1.46843,0.527077,1.77612,4
1.83111,2.9938,-0.530422,1.13535,-0.584602,0.0994826,-0.526157,0.626106,-1.31302,-0.874884,0.232186,3
-0.894438,-0.379397,-0.530422,0.672032,0.742753,-0.135713,0.32094,0.860148,0.806178,-0.173903,-0.824192,3
0.527585,0.215874,-0.695684,-0.767226,-0.0353514,-0.194512,-0.384974,-0.246539,-0.0547457,0.439455,-0.174113,2
1.4756,-0.280185,0.378521,-0.51092,0.239274,-1.0177,-0.220261,-0.410369,0.143929,-0.962507,0.801005,3
1.2386,1.3072,0.29589,-0.372909,-0.721914,0.275879,-0.573218,-0.677847,-0.120971,0.439455,1.53234,4
0.409083,2.69617,-2.01778,-0.964385,2.84821,-1.13529,0.29741,-0.0760226,-0.78322,0.702322,-1.06797,1
-0.42043,-1.96678,-0.0346349,-0.885521,-0.813456,-0.723701,-1.06736,-1.01219,1.00485,1.84142,1.2073,4
-0.183426,2.00168,-0.117266,-0.984101,-1.13385,-0.7825,-0.408505,-1.71432,-0.25342,0.351832,1.77612,4
0.409083,-0.776244,-0.695684,-0.372909,-0.0811222,-0.25331,-0.69087,0.291759,0.276379,-1.13775,-0.905451,2
2.66062,0.0174502,1.28746,-0.865805,0.60544,-1.48809,-0.620279,0.592671,-0.25342,-0.261526,-0.336633,2
0.527585,0.315085,2.94008,0.750895,-0.218435,1.33426,0.509184,1.22793,-0.849445,-0.349149,-1.55553,2
-1.13144,-1.37151,-0.695684,-0.372909,-0.859227,-0.0769139,0.0385745,-0.209761,1.99823,0.176587,0.232186,3
0.290581,-1.2723,0.0479962,-1.06296,-0.584602,-0.488506,-1.53797,-1.43347,0.342604,-0.699639,1.36982,3
-0.0649244,0.215874,-0.365159,-0.0377391,-0.950768,-0.370908,-1.0203,-1.10915,-1.04812,-1.48824,1.93864,4
-0.894438,0.215874,-0.117266,-0.826374,-0.172664,0.334678,0.0856355,-1.50703,0.806178,-0.436771,1.77612,4
0.0535775,0.0174502,-0.778315,-0.84609,-0.538831,0.805069,-0.408505,-1.74107,-1.37924,-0.524394,2.18242,4
0.883091,-0.776244,-0.282528,1.53953,0.468128,1.04026,1.74453,1.66258,-0.319645,-0.261526,-1.31175,5
-0.775936,0.414297,-0.117266,-0.826374,-0.447289,-1.19409,-1.60856,-1.37997,-0.187196,-0.0862809,1.77612,3
0.764589,1.00957,-0.0346349,0.553737,-0.126893,-0.958897,-0.526157,0.137959,-0.716995,-0.612016,0.719745,3
-0.894438,-0.875455,-0.695684,-0.471488,-1.04231,-0.723701,-0.620279,-0.577543,1.20353,0.176587,0.882265,3
-1.13144,1.80326,-1.60463,-0.727794,-0.172664,-0.488506,0.509184,-0.310065,1.79955,0.176587,0.0696664,4
-0.894438,0.315085,2.03114,-0.274329,-0.309976,0.0406838,-0.573218,-1.04563,0.739953,0.96519,1.45108,5
-0.0649244,0.315085,-0.117266,0.238283,0.285045,-0.018115,0.109166,0.626106,-0.319645,-0.962507,-1.23049,2
-0.538932,0.116662,-1.2741,1.69726,-0.264206,-0.841299,-0.526157,1.11425,-0.319645,0.0889643,-1.06797,2
1.5941,1.40641,-0.365159,-0.451772,-0.721914,-0.25331,-0.902645,-0.978759,-1.24679,-1.48824,1.85738,4
0.409083,-0.478608,-0.695684,2.44646,1.79548,-0.958897,-0.643809,2.14404,-0.584545,0.176587,-1.47427,2
-0.775936,0.711932,-2.51357,-1.02353,0.834295,-0.370908,-0.432035,-0.209761,0.210154,0.439455,-1.14923,2
-0.183426,0.315085,0.0479962,0.0805561,0.60544,0.922666,1.80336,0.452245,0.938628,0.6147,-0.174113,2
0.409083,-0.280185,0.461152,2.47603,-0.355747,0.393477,0.391532,1.96349,-1.44547,-0.173903,-1.23049,3
1.00159,-0.280185,1.28746,-0.767226,0.0561903,-0.25331,0.720959,-0.503986,-0.78322,0.702322,0.0696664,3
-0.183426,-0.875455,0.461152,-1.06296,-0.630372,-1.25289,-1.58503,-1.64077,0.806178,-0.962507,2.0199,4
0.883091,0.315085,-0.530422,0.474873,-1.13385,1.27546,0.415062,0.131272,-0.716995,-0.962507,0.394706,4
-0.894438,0.61272,-1.02621,-0.274329,-0.172664,-1.07649,-0.126139,-0.0994269,-1.11434,0.351832,-0.905451,2
-1.36845,-0.180973,-0.778315,2.2493,0.60544,-0.723701,-0.337913,1.23796,0.739953,0.0889643,-0.336633,2
2.30511,0.811144,0.874307,-0.885521,-0.264206,-1.54688,-0.408505,0.425498,0.0114792,-0.0862809,-0.499152,3
0.883091,0.315085,1.28746,1.3818,0.742753,0.863868,1.23863,1.62915,0.210154,0.351832,-1.23049,1
0.0535775,-0.875455,0.130627,-0.924953,-0.447289,-0.135713,-0.879114,-0.293348,0.143929,0.439455,0.232186,4
0.172079,0.215874,-0.117266,0.00169263,-0.538831,-0.429707,-0.973236,-0.544108,0.276379,-0.436771,1.04478,3
0.172079,0.414297,-0.778315,-0.0377391,0.101961,-0.25331,2.10926,0.559236,0.276379,1.14044,-0.905451,3
-1.24994,0.364691,-1.19147,2.56475,-0.676143,-0.429707,-0.761462,1.00726,-1.44547,-0.787262,0.0290365,3
0.290581,0.215874,0.213258,0.0805561,0.422357,0.540474,2.25044,1.06076,1.99823,1.31568,-0.255373,3
0.764589,-0.379397,-0.199897,1.32266,0.193503,-0.547305,0.979794,1.60909,-0.915669,0.351832,-1.14923,3
0.0535775,-0.180973,-0.365159,-0.432056,-0.126893,-0.135713,-0.573218,-1.27967,-0.187196,-1.57586,1.6136,3
-0.42043,-1.07388,-0.199897,-0.964385,-0.218435,-0.0769139,-0.408505,-1.03894,-0.849445,-0.261526,-0.0115934,3
-1.36845,0.414297,0.378521,-0.323619,-0.584602,-0.723701,-1.04383,-1.01219,1.53465,-0.612016,1.04478,4
-0.0649244,-0.180973,0.791676,1.05649,-0.0353514,1.04026,1.40334,0.960452,0.475053,0.527077,-0.824192,2
-0.0649244,-0.57782,0.29589,1.73669,0.239274,1.92225,0.932733,1.7796,1.4022,3.15575,-0.986711,3
-0.657434,0.0174502,-0.282528,0.0411244,7.4253,1.45186,0.368001,0.251637,-0.584545,-0.787262,-0.905451,3
3.25313,0.116662,1.03957,-0.974243,-0.309976,2.48084,1.9916,0.124585,-1.77659,-0.261526,-0.824192,3
0.883091,-0.0817616,-0.117266,-1.02353,-0.126893,-0.723701,-1.5615,-0.557482,-0.849445,1.66617,-0.0115934,2
-1.13144,0.0174502,-1.60463,0.435442,-0.630372,-0.312109,0.0856355,0.465619,0.607503,-0.436771,-0.824192,3
1.5941,0.910356,0.213258,-1.06296,-0.538831,-1.07649,-1.06736,-1.14593,-0.981894,-1.48824,0.963524,5
-0.42043,2.20011,-0.943577,-0.451772,-0.447289,-0.018115,-0.1732,-1.27967,0.475053,0.527077,2.0199,4
-0.0649244,-0.379397,-0.365159,0.612884,-0.172664,1.21666,0.438593,0.612732,-0.51832,0.176587,-0.336633,3
-0.0649244,-0.677032,0.213258,2.30845,0.0104195,-0.194512,-0.126139,1.99693,0.541278,-0.0862809,-1.39301,2
-1.13144,0.414297,-0.0346349,-0.84609,-0.859227,-0.018115,-0.00848644,-1.53043,1.20353,-0.612016,1.77612,3
-0.538932,-0.478608,-0.282528,0.139704,-0.401518,1.62825,2.2975,0.392063,-0.849445,-1.313,-1.06797,3
-1.01294,1.60484,-0.613053,-0.648931,0.330815,1.27546,-0.243791,-1.40672,0.210154,-0.874884,1.77612,3
-1.13144,-0.379397,-0.282528,-0.865805,-0.584602,-0.429707,-1.09089,-0.59426,1.33598,1.75379,0.313446,4
-1.84245,-0.0321557,-0.778315,0.198851,-0.355747,-0.429707,-0.573218,-0.300035,1.26975,0.176587,0.394706,3
-0.183426,0.910356,-0.695684,-0.767226,-0.813456,-0.664902,-1.27913,-1.04563,-0.319645,-1.13775,0.963524,3
-0.42043,1.80326,-0.199897,-0.274329,-0.859227,-1.19409,-1.5615,-0.794868,0.475053,0.96519,0.801005,4
0.290581,0.0174502,0.130627,-0.570067,-0.813456,-0.018115,-1.11442,-1.27298,-1.51169,-1.40062,1.28856,2
0.172079,-0.379397,-0.282528,-0.432056,-0.264206,0.334678,1.7563,-0.443804,0.607503,0.00134171,1.04478,3
1.00159,0.61272,-0.44779,0.908622,-0.264206,-0.25331,-0.502627,1.37839,0.541278,-1.75111,-1.06797,3
-0.657434,0.215874,1.20483,0.198851,0.330815,-0.0769139,0.250349,0.231576,-0.0547457,0.351832,-0.580412,2
1.2386,2.29932,0.213258,-0.0377391,0.239274,-0.312109,0.81508,1.46197,-0.65077,0.351832,-0.661672,2
-0.301928,0.315085,-0.44779,-0.984101,-0.49306,-0.429707,-0.737931,-1.89487,-1.24679,-0.787262,2.18242,3
-0.42043,-0.280185,-0.117266,0.691748,-0.0353514,0.334678,-0.243791,0.779905,-0.0547457,0.264209,-0.742932,3
1.12009,-1.2723,-0.778315,0.257999,0.0561903,-0.841299,-0.949706,0.358628,-1.64414,-1.57586,-0.742932,3
-0.775936,0.811144,-0.613053,1.34237,0.239274,1.09906,1.47393,1.1945,0.408829,-0.261526,-1.23049,2
-0.0649244,-0.974667,0.29589,-0.964385,-0.859227,0.0994826,-1.06736,-0.677847,0.739953,-0.349149,0.232186,3
0.409083,4.03552,-1.02621,0.612884,1.10892,-0.135713,0.79155,1.02732,-1.24679,0.527077,-1.14923,3
0.409083,0.414297,-0.282528,0.366436,-1.17962,-1.25289,-0.808523,-0.136205,-1.31302,-0.436771,0.719745,3
-0.42043,-0.0817616,-1.19147,-0.432056,0.0104195,-1.72328,-0.573218,0.492367,0.408829,-1.22537,-1.55553,1
-0.894438,1.3072,-1.10884,1.22408,-0.630372,1.09906,-0.0555474,0.378689,-1.84282,-0.524394,0.0696664,3
0.883091,0.315085,1.28746,-0.481346,-0.0811222,-0.488506,-0.1732,-0.945324,-0.716995,1.57855,1.85738,4
-0.894438,-0.0817616,0.791676,0.218567,0.147732,1.74585,2.46221,0.559236,-0.452095,-0.173903,-1.23049,2
1.94961,0.0174502,0.0479962,1.46067,-0.218435,-0.194512,0.532715,1.36167,-0.38587,-0.787262,-0.499152,3
0.409083,0.711932,0.0479962,1.18464,0.239274,-1.72328,-2.38507,0.124585,-0.38587,-0.874884,0.801005,3
-0.42043,0.215874,-0.530422,-0.471488,-0.355747,0.0994826,-0.973236,-1.25961,0.0777041,0.96519,1.69486,5
0.883091,2.00168,-0.44779,0.790327,0.147732,1.27546,1.56806,1.15437,0.342604,-0.349149,-0.986711,2
-1.48695,4.13474,-2.26567,0.0805561,-0.172664,-1.54688,-1.27913,0.0978377,1.6671,-0.436771,-0.255373,2
3.72714,6.26779,0.709045,-0.944669,0.468128,-0.0769139,1.00332,0.927018,-0.51832,-0.261526,-0.417892,1
0.409083,-0.478608,-1.19147,1.44095,0.285045,0.687471,1.37981,1.54556,-0.452095,0.351832,-1.23049,2
-0.894438,0.315085,-0.613053,-0.826374,0.239274,-0.429707,0.673898,-0.477239,1.20353,-0.173903,-0.0928532,3
-0.301928,-1.17309,-0.117266,-0.984101,-0.49306,0.805069,1.12098,-1.14593,1.07108,1.31568,1.53234,5
-1.84245,-1.17309,0.461152,-1.06296,-0.813456,0.275879,-0.879114,-0.824959,2.52803,0.877568,0.0696664,3
0.0535775,0.414297,-0.613053,-0.806658,-0.721914,-1.42929,-0.832053,-0.992133,-0.849445,-0.612016,0.475966,3
-1.24994,0.0174502,-0.282528,-0.964385,-0.904997,-0.25331,-0.573218,-1.50703,0.872403,0.96519,1.6136,4
0.172079,-0.57782,-0.613053,-0.708078,-0.447289,0.511075,-0.149669,-1.08575,1.00485,-0.699639,1.2073,4
0.764589,0.414297,1.28746,-0.924953,-0.676143,0.511075,-0.69087,-1.14593,-0.78322,-0.261526,1.6136,3
0.527585,-1.47073,-0.117266,1.57896,0.239274,-0.0769139,-0.69087,1.12763,0.0777041,-1.22537,-1.06797,3
-0.775936,0.0174502,1.94851,-1.06296,-0.126893,0.863868,-1.09089,-1.33317,-0.120971,-1.13775,0.801005,3
-0.0649244,0.61272,0.874307,0.0411244,0.285045,-0.429707,0.415062,0.492367,-0.319645,-0.699639,-0.742932,2
1.83111,1.20799,3.02272,1.32266,-0.172664,-0.370908,1.37981,1.32823,-0.849445,1.31568,-0.661672,2
-1.01294,-0.478608,0.0479962,-1.00382,-0.950768,-0.723701,-0.643809,-1.47694,1.1373,-1.05013,1.77612,3
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,4
-1.84245,-0.776244,-0.199897,-0.550352,-0.447289,-0.7825,-1.11442,-0.417056,1.46843,0.0889643,-0.580412,3
-0.42043,0.513509,-0.282528,-0.51092,-0.447289,-0.0769139,-1.18501,-1.25292,0.408829,1.22806,1.6136,4
-0.894438,-1.2723,-0.365159,-0.0377391,0.0104195,0.21708,0.29741,0.228233,2.7267,-0.436771,0.0696664,3
0.0535775,2.39853,1.70062,0.297431,-0.447289,-0.723701,0.720959,-0.453834,0.475053,-0.173903,1.36982,3
1.3571,-0.57782,-0.44779,1.5001,0.330815,2.80423,1.37981,1.36167,-0.319645,-0.349149,-0.580412,3
-1.01294,0.0174502,-0.530422,-0.806658,0.239274,-0.723701,0.203288,-0.00915324,0.276379,1.57855,-0.174113,3
0.290581,-1.37151,0.543783,-1.02353,0.239274,1.15786,-0.0555474,-0.276631,0.739953,4.1196,-0.580412,4
0.409083,0.315085,0.130627,0.15942,0.0104195,0.569873,0.932733,0.492367,-0.319645,0.351832,-0.661672,2
0.527585,-0.280185,0.213258,-0.84609,-0.538831,-0.312109,0.909202,-1.06235,0.408829,-0.787262,1.12604,5
-0.0649244,-0.776244,2.11377,-1.08268,4.63327,0.158281,-0.149669,-0.3435,-0.915669,-0.962507,-1.14923,3
-0.0649244,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,4
-0.183426,-0.379397,-0.613053,1.22408,0.330815,0.511075,1.02685,1.33492,1.53465,-0.612016,-0.661672,2
-0.301928,-0.875455,5.41902,-1.02353,3.489,0.569873,-0.220261,-0.142892,-0.65077,-1.57586,-1.47427,3
0.0535775,-0.280185,-0.778315,-0.905237,0.330815,-1.72328,-0.408505,-0.3435,0.276379,1.84142,0.719745,2
-0.42043,-0.776244,-0.199897,-0.84609,-0.584602,-0.194512,-1.0203,-1.53545,-1.51169,1.05281,1.2073,3
-0.42043,-0.57782,-0.695684,2.11129,0.193503,0.511075,-0.00848644,2.03036,0.739953,-1.05013,-1.39301,2
0.409083,-1.07388,0.0479962,0.00169263,-0.172664,-1.13529,-0.643809,-0.417056,-1.31302,-0.787262,0.232186,3
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,5
-1.36845,-0.280185,-1.02621,-0.964385,-0.0811222,-0.841299,-0.714401,-0.871768,0.739953,0.877568,0.394706,3
0.0535775,1.20799,0.29589,0.494589,0.330815,0.0406838,0.226818,0.65954,-0.187196,0.0889643,-0.986711,2
-1.13144,-0.875455,0.29589,-1.1024,-0.859227,-1.89968,-2.76155,-1.44684,-0.65077,-1.57586,0.232186,2
-1.36845,0.811144,0.0479962,-0.432056,-0.904997,-0.841299,-1.44385,-1.1125,1.46843,-0.349149,1.12604,3
-1.36845,0.513509,-0.117266,-0.984101,-0.126893,-0.429707,-1.06736,-1.44684,0.806178,0.0889643,1.45108,3
-0.0649244,-0.478608,-0.365159,1.77612,1.24623,1.21666,0.81508,1.46197,-0.849445,-0.699639,-1.47427,3
-0.183426,-1.66915,0.0479962,0.474873,-0.126893,0.334678,-0.596749,0.72641,1.53465,-0.787262,-0.986711,4
-1.01294,1.20799,-0.282528,-0.944669,0.0561903,-0.312109,-0.502627,-0.310065,-0.120971,-0.0862809,-0.336633,3
-0.775936,-0.180973,-0.117266,1.7564,-0.676143,1.68705,1.09745,1.44526,0.806178,1.05281,-0.905451,2
-2.19796,-0.379397,0.0479962,-1.04325,-0.538831,0.805069,0.462123,-2.10216,0.872403,-1.48824,2.10116,4
0.0535775,0.61272,1.28746,0.179135,-0.0353514,1.51065,1.59159,0.559236,-0.65077,-0.787262,-1.23049,3
-2.07946,0.116662,-0.44779,0.376294,-0.904997,-0.488506,-0.737931,-0.316752,1.1373,-1.05013,0.394706,3
-0.42043,2.00168,-2.5962,-1.08268,-0.126893,-0.194512,-0.926175,-0.590917,-0.319645,-0.173903,-0.580412,1
-0.183426,1.40641,1.03957,0.652316,0.376586,1.86345,2.25044,1.48872,0.276379,0.0889643,-1.23049,2
1.00159,-0.379397,-0.530422,-0.905237,0.239274,0.981465,1.2151,-0.410369,0.276379,0.0889643,0.232186,3
1.5941,3.98592,-0.282528,-0.84609,0.0561903,-1.07649,-0.00848644,0.325194,0.210154,1.92904,0.232186,1
0.0535775,0.116662,-1.43936,0.0805561,-0.538831,1.74585,1.73277,0.492367,-0.716995,-0.874884,-1.23049,3
-0.183426,-0.478608,-0.613053,-0.984101,0.651211,-0.135713,0.368001,-0.209761,0.342604,0.6147,-0.824192,3
-0.301928,-0.677032,-0.282528,0.691748,-0.218435,1.68705,0.838611,0.325194,-0.78322,0.0889643,-0.336633,3
0.0535775,0.414297,-0.613053,-0.806658,-0.721914,-1.42929,-0.832053,-0.992133,-0.849445,-0.612016,0.475966,3
1.4756,1.50563,0.709045,0.0411244,-0.584602,0.0406838,0.062105,-0.744716,-1.37924,-0.874884,2.26368,4
-2.19796,-0.379397,-1.02621,-0.826374,-0.309976,-0.25331,-0.902645,-1.01888,3.32272,1.14044,0.963524,3
0.290581,0.811144,0.543783,-0.875663,-0.584602,-0.547305,-0.479096,-1.56721,0.0777041,-0.349149,2.4262,4
-1.36845,-0.0817616,-1.43936,0.514305,0.330815,-0.194512,-0.643809,0.238263,1.1373,-1.05013,-0.0928532,3
1.12009,-0.875455,-0.117266,0.198851,-1.40848,0.687471,-0.337913,-0.417056,-1.31302,-0.874884,0.394706,3
1.5941,-0.280185,1.03957,-0.520778,0.193503,-1.25289,-0.855584,0.405437,0.607503,0.789945,-0.661672,2
