feature_0,feature_2,feature_3,feature_8,feature_9,feature_10,feature_11,feature_13,feature_14,feature_19,feature_20,feature_26,feature_28,feature_29,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_46,feature_47,feature_50,feature_51,feature_52,feature_53,feature_57,feature_59,feature_60,label
-0.347565,-0.893446,0.782034,-0.642292,-1.94597,0.320175,1.12259,-0.541607,-0.1537,-0.681543,0.787032,-1.5474,-0.311151,1.56141,-0.0485707,0.533674,1.45926,0.543349,1.31327,-1.25413,-0.0660959,-0.408178,0.608687,0.288966,1.68435,-0.193176,-1.37108,1.61008,0.470258,0
0.805856,-0.189189,1.00242,1.97864,0.629697,-0.926037,-0.13051,0.196913,-0.1537,1.272,0.628087,-0.192062,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.329061,-0.0660959,-0.408178,0.608687,0.625616,-0.763807,-0.193176,0.243862,-1.1601,-0.522725,1
-0.334923,0.273995,-2.29699,2.81779,0.851745,0.00517653,0.568854,-0.514848,-0.130397,1.44146,-0.614192,-1.49948,0.0763765,-0.628721,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,1.33042,-0.0354234,-0.403463,1.24174,0.537462,1.07226,-0.209727,-0.0203528,0.548408,2.917,0
-0.347565,0.984571,-0.98103,-0.314676,0.997649,-0.427552,0.913737,-0.541607,-0.1537,-1.00713,1.10492,-1.20856,0.355252,1.00964,-0.0485707,1.01294,1.45926,0.884157,1.15955,-1.25413,-0.0660959,0.587333,0.984982,0.457291,-0.763807,-0.193176,0.705276,-0.98696,-0.522725,0
-0.347565,0.515067,0.782034,0.0129401,0.813673,1.0679,1.12259,-0.541607,-0.1537,0.458024,1.26387,-1.5474,0.355252,1.56141,-0.0485707,0.693429,1.45926,-0.138266,1.31327,-0.937489,-0.0660959,-0.408178,0.796834,0.962266,-0.151769,-0.193176,-0.678964,0.0518547,-0.522725,0
-0.334923,0.509354,-0.197808,1.25342,0.851745,-1.50329,-0.685673,-0.514848,-0.130397,-0.82548,0.676688,-1.49948,0.757511,-0.628721,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,0.531634,-0.0354234,-0.403463,0.675918,-1.1206,-0.147395,-0.209727,0.893997,1.56525,3.40593,0
-0.347565,-1.5977,0.782034,-0.642292,-1.762,0.569417,0.287189,-0.541607,-0.1537,-1.16993,-0.802415,-0.869731,0.521853,3.49258,-0.0485707,0.853184,0.598739,4.29223,1.46699,1.27897,-0.0660959,0.587333,1.17313,-1.05763,-0.763807,-0.193176,-1.14038,-0.813824,-0.522725,1
-0.347565,0.984571,-0.760647,0.995788,0.997649,0.0709327,0.913737,-0.541607,-0.1537,0.620819,-1.27925,0.993858,-1.31075,-0.645649,-0.0485707,1.01294,-0.835459,-0.138266,1.15955,0.645699,-0.0660959,3.07611,-1.83723,0.288966,1.68435,-0.193176,0.705276,1.61008,0.966749,1
-0.347565,0.984571,1.00242,0.995788,0.813673,-0.676794,-1.17476,3.39717,1.869,-0.681543,1.26387,-1.5474,0.521853,-0.369767,-0.0485707,-1.22363,-0.835459,-0.479074,-0.531362,0.0124237,-0.0660959,-0.408178,-1.27279,-1.56261,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,0
0.805856,0.984571,0.561651,-0.642292,0.44572,-1.17528,-0.54821,0.443086,-0.1537,0.783614,1.10492,0.993858,-0.810953,-0.645649,-0.0485707,-0.744369,-0.835459,-0.479074,-0.992519,0.0124237,-0.0660959,1.58284,-0.896494,1.13059,0.256257,-0.193176,0.705276,1.09067,-0.274479,1
-0.334923,0.038637,-0.664293,-0.623836,0.298388,-0.497646,-1.9402,-0.514848,-0.130397,-1.14933,-1.25963,-1.49948,-1.28589,-0.628721,-0.0472192,0.210726,-0.822466,0.810328,1.39471,-0.26715,-0.0354234,-0.403463,-1.77596,0.20585,0.868988,-0.209727,0.436822,1.56525,0.716801,1
-0.347565,-2.06721,0.561651,-0.642292,-1.762,0.569417,0.287189,-0.0492604,-0.1537,-0.193157,1.26387,0.824441,1.35486,0.733761,-0.0485707,0.853184,1.45926,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,1.17313,-0.889309,-0.763807,-0.193176,-2.0632,-0.467553,-0.522725,1
-0.334923,0.509354,-0.43105,-0.623836,-0.808326,1.01082,1.19612,-0.514848,-0.130397,1.44146,1.32213,1.22025,1.09808,-0.0861944,-0.0472192,0.0526155,-0.822466,0.474962,1.24175,1.33042,-0.0354234,0.169225,0.864524,-1.2864,-0.757225,-0.209727,0.893997,-0.637907,-0.505529,0
-0.334923,-0.196721,0.268676,-0.623836,-0.0705168,0.00517653,-1.10385,-0.514848,-0.130397,-0.177783,1.16077,0.710297,1.09808,0.998859,-0.0472192,-1.21227,1.72186,-0.531136,-1.05254,-1.22569,-0.0354234,-0.403463,-1.77596,-0.125761,1.47882,-0.209727,-0.706115,1.56525,0.961267,0
-0.347565,-0.189189,0.561651,0.668172,0.997649,-0.676794,-1.17476,-0.295434,-0.1537,-0.193157,0.787032,-1.37798,-0.477751,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.377643,-1.09581,-0.0660959,-0.408178,-1.83723,-1.56261,-0.559794,-0.193176,0.935983,1.2638,0.966749,0
1.95928,0.0455627,0.120885,0.668172,0.997649,0.0709327,-0.757059,-0.0492604,-0.1537,-1.16993,-1.27925,-0.0226451,-1.31075,-0.645649,-0.0485707,0.0544079,-0.835459,-0.479074,-0.992519,0.48738,-0.0660959,0.587333,1.17313,-0.889309,-0.763807,-0.193176,0.474569,-1.1601,-0.522725,1
-0.334923,-0.43208,-2.76347,-0.623836,0.48284,0.759411,-2.14929,-0.514848,-0.130397,-0.339707,-1.25963,1.22025,-1.28589,-0.628721,-0.0472192,-0.737937,-0.822466,-0.531136,-1.05254,1.0109,-0.0354234,-0.403463,1.24174,0.0400443,0.259158,0.80612,0.893997,1.56525,3.40593,0
-0.347565,0.984571,0.561651,0.0129401,0.997649,1.0679,1.12259,-0.541607,-0.1537,1.4348,-0.64347,1.16327,-0.477751,-0.645649,-0.0485707,1.33245,-0.835459,0.884157,1.46699,1.12066,-0.0660959,0.0895778,1.17313,-0.720984,-0.763807,-0.193176,0.935983,0.571262,-0.522725,0
-0.347565,0.0455627,0.341268,-0.642292,0.997649,-0.676794,0.287189,-0.541607,-0.1537,1.272,-0.484525,-0.530896,-1.14415,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,0.390952,-1.25413,-0.0660959,-0.408178,-1.08464,-0.216009,2.09237,2.4118,0.243862,0.398126,-0.0262337,0
3.1127,0.749819,0.561651,2.63387,0.44572,-0.926037,0.704888,-0.541607,-0.1537,0.946409,-0.00769154,-0.0226451,0.0220507,-0.645649,-0.0485707,-1.22363,0.02506,-0.479074,-0.992519,-1.25413,-0.0660959,1.58284,0.232392,0.962266,-0.151769,-0.193176,0.0131557,-0.467553,-0.522725,1
0.805856,0.749819,-0.540264,0.995788,0.997649,-0.926037,1.12259,-0.541607,-0.1537,0.783614,0.151253,0.655023,1.35486,-0.093885,-0.0485707,-1.06388,1.17242,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.332051,0.288966,2.5004,-0.193176,0.935983,1.61008,1.71149,0
-0.347565,-2.77146,0.341268,-0.642292,-1.94597,-2.42149,1.12259,-0.541607,-0.1537,1.4348,-0.166636,0.655023,1.18826,1.28552,-0.0485707,0.693429,0.02506,4.63304,1.46699,1.27897,18.5137,5.56489,1.17313,0.962266,-0.763807,-0.193176,-2.75532,-0.121281,-0.522725,1
-0.334923,-2.78566,0.268676,-0.623836,-1.36168,-0.246235,1.19612,0.879338,-0.130397,1.44146,1.32213,0.0303643,1.43865,0.456332,-0.0472192,-1.21227,0.308346,-0.531136,-1.05254,0.691391,-0.0354234,-0.403463,1.24174,1.20068,0.665711,-0.209727,-2.53481,1.2263,0.716801,0
-0.334923,0.038637,-0.197808,-0.623836,-0.439421,1.01082,1.19612,0.0428264,-0.130397,1.44146,0.999409,1.22025,0.0763765,-0.628721,-0.0472192,1.3175,-0.822466,0.810328,1.39471,1.33042,-0.0354234,0.169225,1.24174,-0.125761,-0.757225,-0.209727,-0.24894,0.0399871,-0.505529,0
-0.347565,-2.77146,0.561651,-0.642292,-1.94597,-0.926037,0.913737,1.18161,0.857649,-0.518747,-0.484525,-0.700314,0.855054,3.2167,-0.0485707,1.33245,1.45926,1.56577,0.390952,0.645699,-0.0660959,-0.408178,0.044244,0.793941,-0.763807,-0.193176,-2.75532,0.0518547,-0.522725,1
-0.347565,0.984571,0.782034,0.0129401,0.997649,0.0709327,0.0783391,-0.541607,-0.1537,-1.16993,-1.27925,0.993858,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,1.17313,-0.889309,-0.763807,-0.193176,0.935983,-0.98696,-0.522725,1
-0.334923,0.509354,0.268676,-0.623836,-0.0705168,0.759411,0.987029,-0.514848,-0.130397,-0.501632,1.16077,-0.819551,0.927795,1.27012,-0.0472192,1.3175,1.43916,0.810328,1.39471,-1.06593,-0.0354234,0.169225,0.675918,1.20068,-0.147395,-0.209727,-0.0203528,-0.29896,-0.505529,0
-0.347565,-0.189189,0.120885,-0.642292,0.813673,0.0709327,-1.38361,-0.0492604,-0.1537,-0.355952,1.26387,1.16327,0.855054,-0.369767,-0.0485707,0.0544079,-0.548619,-0.138266,1.31327,-0.77917,-0.0660959,1.08509,-0.708346,0.962266,-0.559794,-0.193176,0.474569,-0.121281,-0.522725,1
-0.334923,0.98007,0.0354341,-0.623836,0.48284,0.508,0.987029,-0.514848,-0.130397,-0.82548,1.32213,-1.49948,0.24666,1.54139,-0.0472192,0.368837,1.43916,0.810328,0.935848,-1.06593,-0.0354234,-0.403463,1.05313,1.03488,-0.147395,-0.209727,-0.0203528,0.209461,-0.505529,0
-0.347565,0.984571,-1.20141,-0.642292,-0.106209,0.569417,-1.38361,-0.541607,-0.1537,-1.16993,-1.27925,-0.869731,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,0.543349,1.46699,0.645699,-0.0660959,-0.408178,-0.708346,0.625616,1.68435,-0.193176,-0.448258,0.571262,0.470258,1
-0.334923,0.273995,0.501919,0.314791,0.667292,-2.25753,-1.9402,0.321664,-0.130397,-1.14933,0.999409,-1.49948,1.43865,0.456332,-0.0472192,-0.263606,-0.822466,0.474962,0.629942,-1.06593,-0.0354234,-0.403463,-0.644326,0.371656,-0.757225,-0.209727,0.893997,-0.976855,-0.505529,0
-0.347565,0.749819,-0.319881,-0.642292,0.0777677,0.81866,-1.59246,-0.541607,-0.1537,-1.16993,0.151253,-1.5474,1.35486,2.38905,-0.0485707,1.1727,-0.835459,0.543349,0.69839,1.27897,-0.0660959,-0.408178,0.420539,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,1
-0.334923,-0.196721,-0.897535,-0.623836,-1.54614,1.01082,-1.10385,-0.514848,-0.130397,-0.501632,0.353968,-1.15952,0.0763765,-0.628721,-0.0472192,0.685058,0.873752,2.82252,1.39471,1.33042,-0.0354234,1.3146,-0.0785073,-1.45221,-0.757225,-0.209727,0.436822,-1.14633,-0.505529,1
-0.334923,0.509354,0.735161,0.314791,0.851745,-1.50329,-1.73111,0.321664,-0.130397,-0.987404,1.32213,0.370331,1.43865,0.998859,-0.0472192,-1.05416,0.591049,-0.531136,-1.05254,-1.22569,-0.0354234,0.169225,-1.77596,0.20585,1.47882,-0.209727,0.208235,1.56525,0.472335,0
-0.347565,-0.658694,0.341268,-0.642292,0.0777677,1.0679,-0.33936,-0.541607,-0.1537,-1.16993,-1.27925,0.993858,0.688453,-0.093885,-0.0485707,-0.744369,1.17242,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,0.796834,0.457291,-0.559794,-0.193176,0.935983,-0.98696,-0.522725,1
-0.334923,0.509354,-0.43105,-0.623836,1.0362,0.759411,0.777941,-0.514848,-0.130397,-0.663556,1.32213,1.22025,1.43865,-0.0861944,-0.0472192,-1.21227,-0.822466,-0.531136,-0.899589,1.33042,-0.0354234,-0.403463,1.05313,1.20068,-0.757225,-0.209727,0.436822,0.717882,-0.505529,1
-0.347565,0.984571,-1.20141,0.0129401,0.997649,0.569417,0.704888,-0.541607,-0.1537,1.272,-0.325581,-1.5474,-0.477751,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,0.984982,-0.216009,0.868294,3.71429,0.935983,1.61008,3.44921,0
-0.334923,-2.07959,0.0354341,-0.623836,-1.73059,0.508,-0.894761,-0.514848,-0.130397,-0.177783,0.353968,0.88028,-0.945325,-0.628721,-0.0472192,-0.737937,-0.822466,-0.19577,1.39471,0.21212,-0.0354234,-0.403463,-1.02154,-0.291567,0.868988,-0.209727,-2.07764,0.717882,3.16146,1
-0.347565,0.749819,0.341268,0.668172,0.997649,-1.42452,0.496038,-0.541607,-0.1537,0.946409,-0.166636,-1.20856,0.521853,-0.645649,-0.0485707,-1.22363,0.885579,-0.479074,-0.992519,-1.25413,-0.0660959,1.08509,-0.520199,0.625616,0.664282,-0.193176,0.243862,0.398126,-0.274479,1
-0.347565,-0.658694,1.00242,0.340556,0.997649,1.0679,1.12259,-0.541607,-0.1537,1.4348,-0.00769154,1.16327,-1.31075,-0.645649,-0.0485707,0.373919,-0.835459,-0.479074,1.15955,0.329061,-0.0660959,-0.408178,0.608687,-1.56261,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,1
0.805856,0.984571,1.00242,2.96148,0.997649,-1.17528,-1.17476,0.935433,-0.1537,1.4348,1.26387,0.146772,0.855054,-0.645649,-0.0485707,-1.06388,-0.835459,-0.479074,-0.0702049,-0.304214,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.193176,-0.217551,-1.1601,-0.522725,0
-0.347565,0.984571,-1.20141,0.668172,0.997649,1.0679,1.12259,-0.541607,-0.1537,1.4348,-0.484525,-1.37798,-0.14455,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,1.17313,1.13059,2.29638,5.01678,0.935983,0.22499,2.95272,0
-0.347565,0.0455627,0.782034,-0.642292,-1.39404,0.320175,-0.33936,-0.541607,-0.1537,-1.00713,0.945976,0.655023,0.855054,-0.645649,-0.0485707,-0.904124,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,1.17313,-0.047684,-0.763807,-0.193176,0.0131557,-0.813824,-0.522725,1
0.805856,0.984571,1.00242,1.65102,0.813673,-0.676794,0.704888,-0.541607,-0.1537,0.783614,0.945976,0.146772,1.02165,-0.369767,-0.0485707,1.33245,1.45926,1.22496,-0.223924,0.962337,-0.0660959,-0.408178,-0.332051,-1.56261,-0.763807,-0.193176,-0.217551,-1.1601,-0.522725,0
0.805856,0.0455627,0.561651,1.65102,0.813673,-1.17528,-0.965909,1.42778,-0.1537,-0.681543,1.26387,0.316189,0.188651,-0.645649,-0.0485707,-0.904124,-0.835459,-0.479074,-0.992519,-0.145895,-0.0660959,-0.408178,-0.708346,0.962266,0.664282,-0.193176,0.705276,0.398126,-0.522725,1
-0.347565,-2.53671,0.120885,-0.642292,-1.94597,-2.91998,1.12259,-0.295434,-0.1537,1.4348,1.26387,0.993858,1.35486,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,0.420539,1.13059,0.664282,-0.193176,-2.75532,1.61008,0.966749,0
-0.347565,-1.1282,0.782034,-0.642292,-0.658138,1.0679,-1.38361,0.196913,-0.1537,-1.16993,0.945976,-0.361479,1.35486,1.56141,-0.0485707,1.33245,0.885579,-0.138266,0.0835141,1.27897,-0.0660959,-0.408178,1.17313,-0.384334,-0.763807,-0.193176,-0.448258,-1.1601,-0.522725,1
4.07429,0.744712,-2.53023,1.25342,0.667292,1.01082,-1.31294,-0.514848,-0.130397,0.146065,-1.25963,1.22025,-1.28589,-0.628721,-0.0472192,-0.263606,-0.822466,-0.531136,0.935848,-1.22569,-0.0354234,1.3146,0.487312,0.20585,0.259158,-0.209727,0.893997,1.56525,1.4502,0
-0.347565,-0.423942,-2.08294,-0.642292,-1.57802,1.0679,-1.17476,-0.541607,-0.1537,-1.16993,-1.27925,0.655023,-1.14415,-0.645649,-0.0485707,1.33245,-0.26178,0.202541,1.46699,-1.25413,-0.0660959,-0.408178,-1.46094,-1.39428,2.5004,2.4118,-0.448258,1.43694,2.95272,1
1.95928,0.984571,1.00242,-0.314676,-0.474161,-0.926037,0.287189,0.935433,-0.1537,1.1092,0.787032,-0.530896,0.0220507,-0.645649,-0.0485707,1.33245,-0.26178,0.202541,0.69839,0.329061,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.193176,-1.14038,-1.1601,-0.522725,0
0.805856,0.0455627,-1.64218,-0.314676,0.997649,0.0709327,1.12259,-0.541607,-0.1537,1.1092,0.310198,0.824441,0.855054,-0.645649,-0.0485707,-1.22363,-0.548619,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-1.08464,0.120641,2.29638,-0.193176,0.243862,1.2638,0.966749,0
-0.334923,-2.07959,0.735161,-0.623836,-1.54614,0.759411,1.19612,0.0428264,-0.130397,-0.339707,1.16077,-1.15952,0.0763765,-0.628721,-0.0472192,-1.21227,-0.822466,0.474962,0.171083,0.0523633,14.6544,8.75954,1.24174,-0.125761,-0.757225,-0.209727,-1.62046,-0.129487,-0.505529,0
-0.347565,0.749819,0.120885,-0.314676,0.997649,0.0709327,0.287189,1.18161,-0.1537,0.783614,0.628087,-0.192062,-0.977553,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.0702049,-1.09581,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.193176,-1.37108,-1.1601,-0.522725,0
-0.347565,0.515067,-0.099498,-0.314676,0.629697,1.0679,0.496038,-0.0492604,-0.1537,-0.681543,1.10492,1.16327,1.02165,-0.093885,-0.0485707,0.693429,-0.835459,1.22496,1.46699,0.48738,-0.0660959,0.0895778,0.044244,1.13059,0.664282,-0.193176,-0.678964,0.744398,-0.274479,1
-0.347565,-0.658694,-2.52371,0.668172,0.813673,0.81866,-1.17476,-0.541607,-0.1537,0.620819,-1.27925,-1.5474,-0.977553,-0.645649,-0.0485707,-0.744369,-0.835459,-0.479074,-0.8388,1.27897,-0.0660959,-0.408178,1.17313,1.13059,2.09237,-0.193176,0.243862,0.22499,0.470258,0
-0.347565,0.749819,1.00242,0.340556,0.997649,0.81866,-0.54821,-0.541607,-0.1537,-1.00713,-1.27925,1.16327,-1.31075,-0.645649,-0.0485707,-0.904124,-0.835459,-0.479074,-0.992519,0.804018,-0.0660959,0.587333,1.17313,-0.889309,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,1
-0.347565,0.280315,0.561651,-0.642292,0.813673,1.0679,1.12259,-0.541607,-0.1537,-0.193157,1.26387,-0.361479,1.18826,0.181997,-0.0485707,1.33245,0.598739,0.884157,1.46699,-1.25413,-0.0660959,1.08509,0.420539,1.13059,0.0522439,-0.193176,0.705276,0.22499,-0.522725,0
-0.347565,-0.893446,0.782034,-0.314676,0.44572,0.569417,-0.33936,1.42778,-0.1537,0.620819,1.10492,1.16327,0.355252,-0.369767,-0.0485707,-1.06388,1.7461,-0.479074,-0.992519,-0.77917,-0.0660959,-0.408178,0.796834,0.793941,-0.559794,-0.193176,-0.217551,-0.640688,-0.522725,0
0.805856,0.984571,1.00242,2.96148,0.813673,-0.926037,0.913737,-0.541607,-0.1537,1.4348,0.151253,-0.361479,-0.644352,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,-0.462533,-0.0660959,-0.408178,-0.708346,0.962266,1.68435,-0.193176,0.935983,1.2638,0.718504,1
-0.334923,-0.667438,-0.897535,-0.623836,-1.73059,1.01082,-1.73111,-0.514848,-0.130397,-1.14933,-1.25963,0.370331,-0.775042,-0.628721,-0.0472192,0.843168,2.00456,-0.531136,0.782895,0.0523633,-0.0354234,-0.403463,-0.832933,0.0400443,1.88537,-0.209727,-0.934702,1.2263,0.472335,1
-0.334923,0.509354,0.968403,0.940541,1.0362,0.256588,0.150678,-0.514848,-0.130397,1.27953,0.676688,-0.309602,0.927795,-0.357458,-0.0472192,-1.21227,2.00456,-0.531136,-1.05254,-1.22569,-0.0354234,-0.403463,-0.267114,1.20068,0.462434,-0.209727,0.893997,0.209461,-0.505529,1
-0.347565,-1.1282,-2.52371,-0.642292,0.813673,1.0679,1.12259,-0.541607,-0.1537,1.1092,0.945976,-1.5474,0.521853,1.00964,-0.0485707,0.853184,1.7461,0.543349,1.31327,-0.462533,-0.0660959,-0.408178,0.796834,1.13059,-0.151769,-0.193176,0.935983,0.0518547,-0.522725,0
-0.347565,-0.658694,-2.30333,-0.642292,-0.106209,1.0679,-1.59246,-0.541607,-0.1537,-0.0303618,-1.27925,1.16327,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,1.17313,1.13059,2.29638,2.4118,0.935983,0.22499,0.718504,0
-0.347565,-0.189189,0.782034,-0.642292,-0.290185,0.320175,-1.17476,-0.541607,-0.1537,-1.16993,-0.484525,-1.5474,-0.644352,1.00964,-0.0485707,0.693429,0.885579,0.884157,1.15955,-1.09581,-0.0660959,-0.408178,0.608687,0.793941,-0.763807,-0.193176,-0.217551,-0.813824,-0.522725,0
-0.347565,-0.893446,0.561651,0.0129401,0.44572,0.0709327,-0.54821,-0.0492604,-0.1537,0.620819,-0.325581,0.824441,-1.14415,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.12066,-0.0660959,-0.408178,-0.143904,0.962266,-0.763807,-0.193176,-0.678964,0.571262,-0.522725,1
-0.347565,-1.83245,-0.099498,0.0129401,0.629697,0.0709327,-0.13051,0.68926,-0.1537,1.1092,0.628087,0.316189,1.18826,-0.369767,-0.0485707,-1.22363,0.3119,-0.479074,-0.992519,-0.77917,-0.0660959,-0.408178,0.044244,0.288966,-0.763807,-0.193176,-2.52462,-0.640688,-0.522725,0
-0.347565,0.515067,-1.4218,0.340556,0.997649,1.0679,1.12259,-0.541607,-0.1537,-0.355952,0.945976,-1.5474,0.855054,0.181997,-0.0485707,0.0544079,1.45926,1.90658,0.390952,-1.25413,-0.0660959,0.0895778,0.796834,1.13059,-0.151769,-0.193176,0.474569,-0.467553,-0.522725,0
-0.334923,0.744712,-0.664293,-0.31096,1.0362,-0.497646,1.19612,-0.514848,-0.130397,1.44146,1.32213,0.0303643,1.09808,-0.628721,-0.0472192,-0.105495,-0.822466,-0.531136,-1.05254,-0.107394,-0.0354234,-0.403463,-1.39875,1.20068,0.0558813,-0.209727,0.208235,0.548408,-0.261063,0
-0.334923,0.98007,0.735161,-0.31096,1.0362,0.508,-0.476585,-0.236011,-0.130397,-1.14933,0.676688,-1.49948,0.24666,2.08391,-0.0472192,0.210726,2.28727,1.81643,1.39471,-1.22569,-0.0354234,1.3146,0.675918,1.20068,0.868988,-0.209727,0.893997,0.887355,-0.261063,0
-0.334923,0.509354,0.968403,-0.623836,0.851745,0.256588,-1.52202,1.71585,-0.130397,-1.14933,0.0312484,-1.49948,-0.264191,2.35517,-0.0472192,0.843168,1.72186,1.14569,1.24175,-0.426907,-0.0354234,1.88729,1.24174,0.537462,-0.757225,-0.209727,0.893997,-0.637907,-0.505529,0
-0.347565,-0.658694,0.341268,-0.642292,-1.21007,1.0679,0.913737,-0.541607,-0.1537,-0.844338,-0.325581,-0.700314,1.35486,1.56141,-0.0485707,1.33245,-0.548619,0.543349,0.237233,1.27897,-0.0660959,-0.408178,0.044244,-1.56261,-0.763807,-0.193176,0.0131557,-1.1601,-0.522725,1
-0.347565,0.0455627,0.120885,-0.642292,-1.57802,1.0679,-0.13051,-0.541607,-0.1537,-0.193157,-1.27925,0.316189,0.688453,-0.093885,-0.0485707,1.33245,1.17242,0.543349,0.237233,1.27897,-0.0660959,-0.408178,1.17313,-0.047684,-0.763807,-0.193176,-0.217551,-0.294417,-0.522725,1
-0.334923,-0.43208,-2.76347,-0.623836,0.48284,0.759411,-2.14929,-0.514848,-0.130397,-0.339707,-1.25963,1.22025,-1.28589,-0.628721,-0.0472192,-0.737937,-0.822466,-0.531136,-1.05254,1.0109,-0.0354234,-0.403463,1.24174,0.0400443,0.259158,0.80612,0.893997,1.56525,3.40593,0
-0.334923,0.509354,0.968403,-0.623836,-0.0705168,-1.50329,0.359766,-0.514848,-0.130397,0.955686,0.838048,1.05026,1.26836,3.16896,-0.0472192,0.685058,-0.539763,-0.531136,-0.593682,-1.22569,-0.0354234,-0.403463,-1.77596,-1.45221,-0.757225,-0.209727,-0.24894,-1.14633,-0.505529,0
0.805856,0.280315,-0.98103,1.97864,0.997649,0.81866,1.12259,-0.541607,-0.1537,0.132433,0.787032,-1.5474,0.855054,1.28552,-0.0485707,0.693429,1.45926,1.90658,1.00583,-1.25413,-0.0660959,1.58284,0.044244,1.13059,0.256257,-0.193176,0.935983,0.0518547,-0.522725,0
-0.347565,0.0455627,0.782034,1.3234,0.997649,0.569417,0.287189,-0.541607,-0.1537,-0.193157,-1.27925,0.993858,-0.644352,-0.645649,-0.0485707,0.853184,-0.835459,-0.479074,-0.992519,0.645699,-0.0660959,-0.408178,1.17313,0.120641,-0.763807,-0.193176,0.705276,-0.813824,-0.522725,1
-0.334923,0.744712,0.0354341,-0.623836,-0.439421,1.01082,1.19612,-0.236011,-0.130397,1.44146,0.676688,1.22025,0.416944,-0.628721,-0.0472192,1.3175,-0.822466,1.14569,1.39471,1.33042,-0.0354234,1.3146,1.24174,-1.1206,-0.757225,-0.209727,0.893997,-0.637907,-0.505529,0
-0.334923,0.744712,-0.664293,2.19204,1.0362,0.508,1.19612,-0.514848,-0.130397,1.44146,-0.614192,-0.989535,-0.775042,-0.628721,-0.0472192,-0.896048,-0.822466,-0.531136,-1.05254,0.531634,-0.0354234,-0.403463,0.487312,0.0400443,1.27554,2.83781,0.893997,1.56525,3.40593,0
0.805856,0.0455627,0.561651,2.96148,0.0777677,-1.67376,-1.17476,0.443086,-0.1537,-0.844338,1.26387,-1.5474,0.188651,-0.645649,-0.0485707,-1.06388,-0.835459,-0.479074,0.390952,-1.25413,-0.0660959,0.587333,-1.83723,-1.56261,-0.763807,-0.193176,0.705276,-0.813824,-0.522725,0
-0.334923,0.98007,-0.43105,-0.623836,-0.623874,1.01082,1.19612,-0.514848,-0.130397,1.44146,1.16077,1.22025,-1.28589,-0.628721,-0.0472192,0.0526155,-0.822466,-0.531136,0.935848,0.21212,-0.0354234,-0.403463,-0.45572,1.20068,-0.757225,-0.209727,0.208235,0.548408,-0.505529,1
-0.347565,-0.189189,0.120885,-0.642292,-0.842114,1.0679,1.12259,-0.541607,-0.1537,-0.193157,1.26387,0.485606,1.02165,0.457879,-0.0485707,1.33245,0.885579,-0.479074,1.46699,-1.09581,-0.0660959,-0.408178,0.420539,1.13059,-0.355781,-0.193176,-0.217551,-0.121281,-0.522725,0
-0.347565,0.0455627,-0.540264,0.340556,0.997649,1.0679,1.12259,-0.541607,-0.1537,1.4348,0.310198,1.16327,-0.644352,-0.645649,-0.0485707,0.693429,-0.835459,-0.138266,1.31327,1.27897,-0.0660959,-0.408178,1.17313,-0.047684,-0.763807,-0.193176,-0.678964,-0.640688,-0.522725,0
-0.347565,0.515067,-2.52371,-0.642292,0.813673,0.320175,-2.21901,3.39717,5.91439,-0.518747,1.26387,1.16327,1.35486,1.28552,-0.0485707,-1.06388,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,-0.708346,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,1
