feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-0.888288,-0.0451703,-0.179983,-0.446442,0.581864,0.842441,-0.278795,-0.479413,0.138976,0.0262122,-0.265071,0.346088,0.372273,-1.05689,-1.17048,-0.620516,-0.317461,0.41692,-0.697375,-0.539589,0.467046,-0.52631,0.195292,0.00433251,-0.187369,-0.464998,-0.522134,-0.213979,-0.715797,0.186706,-0.349746,0.144943,-0.202432,0.387753,0.0974273,0.0412924,0.216717,0.0502509,0.223455,-0.0939622,-0.45763,-0.418687,-0.314193,-0.426785,0.326189,0.340819,-0.0930744,0.237766,0.410889,0.374457,-0.3503,-0.110865,-0.334327,0.409683,-0.0865239,0.353813,0.0335548,0.206717,0.209737,0.0679515,0
1.48258,1.54302,1.20808,1.70122,0.378819,0.1583,-1.25345,-3.12594,-2.02326,-1.1182,-0.272913,0.400269,1.27243,2.40038,1.5616,0.75218,-0.779882,-1.49557,-2.32964,-1.53665,-0.681423,0.628082,1.55697,0.895438,0.996261,1.42063,-0.242454,-1.12961,-0.853296,-1.05276,-1.59937,-0.0369989,0.635821,0.663229,1.45986,1.02306,0.0778921,-0.337603,-0.959679,-0.625002,-0.559235,-0.822081,-0.377126,0.133891,0.479037,0.420828,0.740463,-0.135826,-0.616736,-0.3591,-1.02568,-0.543632,0.11894,0.406939,0.857034,0.536988,0.335722,-0.0850439,-0.346514,-0.91831,1
-0.670723,0.428241,-0.192487,-0.59899,-0.744767,-0.313044,0.207526,0.840774,-0.527289,0.918558,0.356386,-0.416272,-0.758876,0.834993,-0.391013,0.787752,-0.288748,-0.612745,-0.507186,0.578184,0.0760228,-0.374384,1.07178,1.18924,1.33069,0.554472,0.535767,1.07264,0.842263,0.64411,0.380619,1.11253,0.714283,0.967861,0.270884,0.711285,0.805989,1.10851,0.749251,0.653278,0.181407,0.763724,0.330302,0.25597,0.682927,0.911653,0.187182,0.808349,0.93017,0.606907,0.436987,0.896358,0.246359,0.504429,0.30402,0.722716,0.396998,0.336499,0.553398,0.827552,4
-1.49676,-1.30801,-1.23386,-1.07455,0.474773,-1.55189,-1.2844,1.34909,0.509513,-0.713883,1.27464,-0.270301,-0.582553,0.540746,0.196605,0.574218,-0.297447,0.0285652,-0.83318,-0.531694,-0.353223,-0.635116,-0.233498,0.652276,-0.119556,-0.562861,0.167783,0.0455842,0.278589,-0.271023,-0.518378,1.14386,1.73336,1.00205,0.950102,0.788174,0.740287,1.14582,0.811633,1.40358,1.01972,0.829093,0.970684,1.49549,0.833352,1.24097,0.613873,1.30812,1.00149,0.89032,1.43517,0.884664,1.24916,0.928298,0.96152,1.32967,1.05456,0.936804,1.26288,1.27315,4
-0.221604,0.75626,0.601882,0.0083103,-0.924181,0.754712,-0.925629,0.324197,0.162101,0.929464,0.599412,0.939056,0.0502915,-0.509469,0.213717,0.290174,-0.845443,-0.00411811,-0.260905,-0.276531,-0.402363,-0.147988,0.424208,-0.67922,0.0304977,-0.0406113,0.3255,-0.423204,-0.448682,-0.2906,-0.339717,-0.224426,-0.375383,0.0133142,-0.304152,-1.7829,-0.789064,-1.59034,-1.52998,-0.755808,-1.11326,-0.802751,-1.52848,-1.18497,-0.80086,-0.871541,-1.54485,-1.39237,-0.932796,-1.32396,-1.06767,-1.4492,-1.4362,-1.25174,-1.38055,-0.871117,-1.33523,-1.1716,-0.665793,-0.811065,5
1.34243,-1.25801,0.342681,-0.587903,-0.5304,-0.443257,-1.24464,-0.406181,-0.783401,0.529799,-0.015545,0.336311,-0.792301,-2.28714,-1.88572,-0.491328,-0.618988,-1.89839,-0.544714,-0.6594,-2.21982,-2.02671,-1.77092,-1.52192,-1.8777,-1.61277,-1.46541,-1.01704,-0.893414,-1.10526,-2.00243,-1.10279,-1.15886,-1.01036,-0.915991,-1.01137,-1.69832,-1.39446,-1.48588,-1.35627,-1.45332,-1.86041,-1.43036,-1.93084,-1.97324,-1.83595,-1.2139,-1.79824,-1.25806,-1.32268,-1.50099,-1.29894,-2.01971,-1.2698,-1.7022,-1.69929,-2.06377,-1.98414,-1.77679,-1.99955,3
-1.66128,0.537918,-0.0715748,-0.0416322,-0.493249,0.316997,-1.3427,1.46273,0.840718,-0.653773,0.423965,-0.576637,-0.0491425,-1.04947,-0.803159,0.448434,0.776544,-0.79534,-0.682615,0.691454,-0.585845,-0.0446482,0.795473,0.747508,0.502756,-0.554901,-0.455798,0.412022,-0.124852,-0.451542,0.0117878,-0.94596,-1.18531,-1.5132,-0.74645,-1.08609,-1.16577,-1.06867,-0.774357,-0.556958,-0.746705,-0.50596,-0.897093,-0.742957,-0.637262,-0.435188,-0.683159,-0.499153,-1.03144,-1.19205,-0.570605,-0.689624,-0.415751,-0.398044,-1.12565,-0.843967,-0.428118,-0.707435,-0.485623,-0.394094,5
-1.41167,0.647257,-0.792193,0.784019,-0.913557,-0.42016,0.288604,0.944265,0.636216,-0.170503,0.560076,0.0231053,1.44184,0.0851649,1.021,-0.536717,0.788838,0.484783,1.31577,-0.132241,0.894309,0.424114,1.24432,1.02657,0.421881,0.884467,0.105039,0.37035,0.916515,0.24198,0.991765,0.627811,1.24243,0.47327,1.14641,0.33925,0.661507,0.962174,1.03029,0.857241,0.831618,1.04021,1.10169,0.452547,0.567267,0.519285,0.648367,0.792066,0.539182,0.746998,0.806736,1.30912,0.783779,1.13865,1.33332,1.11693,1.21247,0.606279,0.887688,0.945627,2
-0.556834,2.61453,1.94567,1.11295,2.30147,0.689948,0.480266,0.585335,-0.782819,-2.36789,-1.93879,-1.26145,-1.00739,0.0737735,0.088047,0.62289,2.56181,2.72559,1.32336,1.9398,0.895405,0.32076,-1.26125,-2.15032,-1.72356,-1.95976,-1.68152,-0.667915,0.225493,1.30865,0.683002,0.846649,1.21798,0.437119,0.552909,-0.17011,-1.13559,-1.22975,-1.50862,-0.550799,-0.457655,-0.462697,0.492911,1.05243,0.686773,0.694112,0.695065,0.339832,0.282736,-0.438317,-0.804839,-1.20862,-0.974337,-0.734338,-0.0664832,-0.411409,0.603126,0.528031,1.05432,0.924914,1
-0.137467,0.642591,0.761067,1.001,1.99932,0.541563,0.341871,-1.80029,-0.686875,-2.59609,-1.79625,-1.8565,-0.607311,1.71046,1.86425,1.95642,0.87274,1.30194,-0.483268,-1.57354,-1.46605,-0.719416,-0.587862,-1.06193,0.120024,0.354246,1.33216,1.3593,1.30558,0.394553,0.339691,-0.685286,-1.17287,-1.24951,-0.480922,-0.141574,-0.147429,0.708528,0.472525,0.80102,0.490997,0.0889047,-0.0389917,-0.348256,-0.692824,-0.888078,-0.647878,-0.764909,0.0340826,0.676942,0.312393,0.89974,0.522301,0.360951,0.220877,0.0714425,-0.798962,-0.808021,-0.692226,-0.740573,1
1.57871,-0.806217,0.116197,-0.598426,0.726858,1.25799,1.23054,0.965063,1.42038,0.230072,0.30186,1.7342,0.434003,0.792674,-0.0652678,1.35242,1.95765,1.23213,2.13825,1.94719,1.04211,0.827796,2.08719,1.64608,1.02362,1.85543,1.46386,1.08485,1.50076,1.21003,1.73122,1.10719,1.39087,0.901731,1.7462,1.06147,1.64142,1.43902,1.16309,1.66744,1.62645,1.22903,1.51795,1.95219,1.54562,1.0878,1.11296,1.64179,1.17042,1.21427,1.86161,1.62136,1.75125,1.74323,1.86146,1.52887,1.66209,1.64559,1.63552,1.48266,2
-0.095957,-1.24122,-0.596199,0.595764,-0.875124,0.63289,1.26974,1.58186,0.699576,0.965667,1.77915,1.54535,0.443164,-0.25294,-0.301395,0.354665,0.858756,1.11943,1.84168,1.41633,0.485219,1.461,1.52722,1.23313,0.552223,1.09619,0.645718,0.809572,1.3756,0.600724,1.70543,1.06455,0.872877,0.529465,1.4257,0.951302,1.13455,0.701722,1.32669,1.21443,1.39497,1.20543,1.02328,1.40564,0.898507,1.19006,1.13452,0.888772,0.863992,1.00736,1.27862,0.959619,1.47942,1.54601,1.68311,0.953884,1.15314,1.6437,1.69466,1.03741,2
-1.09083,0.480073,-0.379098,0.521697,-1.14861,0.0891419,-0.125722,0.517609,-0.339914,0.240325,0.545186,-0.811846,-0.674216,0.79978,-0.746198,0.576168,-0.521036,0.0526591,0.821081,0.792563,0.323979,0.409451,-0.0310842,0.239592,0.00136646,-0.0256404,-0.236905,-0.532917,0.131226,-0.0310402,0.173529,-0.356557,0.0940287,0.36794,-0.165168,-0.254548,-0.141043,0.413287,0.00131532,-0.328552,0.114017,0.0270823,0.115375,-0.273391,-0.357564,0.227124,-0.140219,-0.409566,0.0435273,0.404583,0.306476,0.216215,0.269305,-0.295626,-0.315623,-0.130306,-0.365793,-0.167723,0.367274,-0.343057,0
0.754764,-1.49941,-0.369106,0.424378,0.558929,0.585151,-1.06896,0.307056,0.371361,0.218256,0.128126,0.464903,0.421679,-0.201586,-0.0582334,0.036588,-1.13274,0.170787,0.437676,-0.289285,2.57726,2.20503,1.91186,1.79792,1.93029,1.99689,2.05227,1.10773,1.10277,1.84863,1.05817,1.2989,1.10037,1.23849,0.887127,1.02368,1.13131,0.808589,0.997674,0.957796,1.62708,1.0888,0.712979,1.20673,1.10231,1.03599,0.723223,1.09873,0.6533,0.981149,1.16207,1.09862,1.28576,0.855633,1.17746,0.822178,0.644155,1.07145,0.598048,1.02249,4
0.586147,1.20593,2.6968,2.53112,1.15702,1.36203,-1.01235,-3.47224,-3.13051,-2.60186,-1.33384,0.669935,3.04774,3.01891,3.00192,1.67778,-1.10169,-1.20252,-1.39712,-1.20221,-1.74163,-0.811714,1.31454,1.0612,2.41157,1.84604,0.955947,-0.711779,-1.66283,-1.55965,-0.8276,-0.154835,-0.0310348,0.653064,1.09453,1.4895,0.691719,0.171371,-0.667901,-1.43774,-0.871034,-0.783959,-0.0167905,0.0881637,0.865483,1.13277,0.834045,0.50111,-0.503598,-1.00971,-1.39707,-0.764872,-0.135745,-0.0462577,0.732468,1.10676,0.518852,0.551675,-0.0402403,-0.767605,1
1.01719,-1.21192,-0.739874,-0.158062,-1.12633,0.292929,-0.271112,0.774446,0.486388,0.989574,0.961275,0.515481,0.723711,-1.14995,-1.09182,0.363968,-0.682941,-0.0864932,0.16633,-0.40131,0.711518,-0.0233221,-0.407921,-0.668309,-0.0524022,0.440611,0.501329,0.590688,-0.0431027,-0.202059,1.53268,1.84904,0.830204,1.55548,1.07105,1.21625,1.21152,1.59906,0.932552,1.20747,0.899267,0.706708,0.6244,1.31613,0.722545,1.19119,1.18141,0.908238,0.630061,0.88839,0.809433,0.616752,0.730846,0.654144,1.00796,0.523124,1.2583,0.96237,1.00541,1.12423,4
0.227716,-0.681557,-1.38343,-1.41947,-0.567111,-1.21155,-0.676307,-1.21147,0.359553,-0.127035,-0.921413,-0.434814,-0.851819,-0.701045,-1.4091,-2.3024,-2.24397,-1.0162,-0.73419,-1.65632,-2.21022,-1.6446,-1.3718,-0.907752,-1.52419,-0.692329,-1.78279,-1.42562,-2.14399,-1.97444,-1.64021,-1.00034,-1.81173,-1.80316,-1.2641,-1.28694,-1.16237,-1.23104,-1.15139,-1.15763,-1.17989,-1.51788,-1.20717,-1.91886,-1.87254,-1.23145,-1.34738,-1.74567,-1.95766,-1.41318,-1.55473,-1.35106,-1.94685,-1.67225,-2.01888,-1.47443,-2.01407,-1.98648,-1.55451,-1.77853,3
1.62211,0.670539,0.063992,0.599613,0.183741,1.07727,1.29559,-0.540944,-0.242598,0.594632,0.456288,-0.0954094,0.402169,1.06089,-0.235887,-0.157073,1.13369,0.133701,1.45018,0.821169,0.930954,0.944504,0.894033,0.36532,0.130498,0.751594,0.427899,1.05125,1.06971,0.608496,0.529475,0.240772,0.246073,0.994382,0.773651,0.495796,1.04409,0.663076,0.939194,0.696997,0.706786,0.745592,1.11109,0.26881,0.266054,0.911007,0.955743,0.296443,0.461103,0.437654,0.592808,0.498332,0.426371,0.998083,0.552627,0.665603,0.39992,0.939604,0.742721,0.478539,2
-0.0167697,-0.464802,-0.961771,-0.136128,0.0841968,-1.3396,0.95451,0.845677,0.799919,0.590098,-0.621547,0.921133,0.0850148,0.792897,-0.763045,0.243315,-1.01106,-0.329897,0.540329,-0.0961299,0.0772243,0.562795,-0.576679,0.617645,0.572151,0.781535,0.988485,0.972728,1.55297,1.33419,1.38306,0.889097,1.50804,0.61682,0.961292,1.07756,1.06476,1.32038,0.967666,0.413312,0.968731,0.514521,0.936842,1.05529,0.884168,0.427771,1.01656,0.562309,0.932875,0.646887,0.745147,0.677377,0.793991,1.069,0.615986,1.02878,0.999341,0.947276,0.991846,0.80205,4
-0.0781055,0.985281,2.59247,2.55179,1.95772,1.53318,0.0581095,-1.0035,-1.99432,-2.03083,-2.46486,-1.91624,-2.15859,-0.248599,-0.308799,0.795584,1.20381,2.27494,1.09739,0.837893,-0.123544,-0.269295,-1.39837,-1.44406,-2.05717,-0.808278,-1.44397,-0.3771,0.103,1.22733,1.41483,1.84559,1.09542,1.05608,0.711739,-0.278759,-0.689701,-0.580435,-1.24559,-0.855341,-0.771721,0.333767,0.720522,1.05053,1.2852,1.08117,0.614934,0.779462,-0.312709,-0.0440669,-0.623539,-0.550061,-1.02323,-0.712203,-0.222122,-0.148534,0.745411,0.669514,0.955317,1.21438,1
1.23687,-0.0196033,-0.0320829,0.167514,-0.516239,1.47425,0.284014,1.14983,1.1917,1.5712,0.09711,1.60998,1.25496,1.80929,1.98301,0.330911,1.06258,0.765026,0.544458,1.68479,1.56209,1.46805,1.47221,0.564885,1.73168,1.3933,0.725909,1.88541,1.79466,1.81534,1.23332,1.1369,1.25974,1.29349,1.15997,1.77107,1.00059,1.83241,1.41548,1.5755,1.66909,1.13212,1.49755,1.38336,1.031,1.74424,1.5456,1.44141,1.63272,1.29336,2.01879,1.33936,1.32244,1.40022,1.49614,1.5671,1.46547,1.3753,1.59932,2.04446,2
-1.72147,1.19484,1.33009,1.26921,1.342,1.98894,-0.260312,-2.6028,-1.51464,-3.25509,-2.21799,-2.22182,-0.0822567,1.96012,2.78324,3.00451,2.00658,1.64414,0.34477,-1.34584,-1.63294,-1.85778,-2.30471,-0.195269,0.139509,1.13544,1.5238,1.81716,0.789079,0.781777,-0.761663,-1.27094,-1.48826,-1.61562,-1.21908,-0.375984,0.219681,0.875943,0.955733,1.45656,0.562055,0.641168,-0.486126,-0.697453,-0.608364,-1.28946,-0.498853,-0.796832,-0.0707224,0.884074,1.03694,1.02924,0.810899,0.714467,0.0353925,-0.649436,-0.635835,-0.595288,-0.927653,0.0275758,1
1.64491,0.837699,0.633418,2.39698,2.31686,2.17636,1.79197,-0.531331,-0.650588,-1.90829,-1.12431,-0.972474,-0.32318,-0.255501,0.209408,2.04465,2.20987,1.22633,0.300024,0.768411,-0.560073,-0.74333,-1.37998,-2.06523,-1.07066,-0.0543094,0.618808,1.0115,1.80399,1.41308,0.812156,1.05142,-0.0893716,-0.444331,-0.884698,-1.6042,-0.624634,-0.678513,0.155991,0.401594,1.20594,0.647686,1.33604,0.753418,-0.0792224,-0.218758,-0.914568,-1.02311,-0.54536,-0.560787,-0.470407,-0.351498,0.670914,0.857458,0.440826,1.05016,0.743789,0.161679,0.0492195,-0.361333,1
-0.63605,-0.921859,-0.812938,0.328976,1.00701,0.181044,0.638003,0.606519,1.30669,1.78066,0.904559,0.116378,0.584726,1.69528,-0.0906795,-0.140536,1.29548,0.170183,0.283712,0.824237,1.94477,1.19439,0.849367,1.38552,1.92592,1.7935,1.48643,0.693165,1.0466,1.696,0.920939,1.58719,1.21638,0.949739,1.48038,1.15721,1.08682,1.12601,1.51159,1.6631,1.32472,1.16113,1.17413,0.957836,1.24835,0.95985,1.04518,1.60119,1.841,1.70904,1.32135,1.85106,1.4262,1.35951,1.43014,1.47738,1.93888,1.987,1.42811,1.8523,2
0.115915,0.173076,2.81164,2.86217,1.51583,0.421596,1.42429,-1.24809,-1.92688,-2.59898,-1.9429,-1.00151,0.0563804,1.19553,2.48593,2.73211,1.48706,0.462844,0.136003,-0.319261,-1.62927,-1.98743,-1.10138,-0.526605,-0.10145,0.144219,0.93565,1.49113,1.01943,1.45299,0.615449,-0.66181,-0.65047,-1.54511,-1.59703,-0.419785,0.0756306,-0.00663132,0.681398,1.4273,1.53291,0.365371,0.34657,-0.610598,-0.746274,-0.611293,-1.37917,-1.03298,-0.318879,0.0363366,0.535614,0.810085,1.32328,0.798311,0.245854,-0.392617,-0.58519,-1.13409,-1.06197,-0.42191,1
0.626084,0.740674,-0.23786,-0.214592,0.343628,-0.142821,-1.1953,-1.36587,-0.163614,-0.629076,-0.207984,-0.320991,-0.226544,-0.180232,-1.29261,-0.872272,-2.05367,-1.01784,-1.2026,-2.10703,-2.22922,-1.04202,-0.60225,-0.783419,-1.00965,-1.47271,-1.5305,-1.08636,-1.67546,-1.91209,-1.47576,-1.43241,-1.6292,-1.04394,-1.06445,-1.05849,-0.989119,-1.07146,-1.44664,-1.76237,-1.1185,-1.43161,-1.29887,-1.81568,-1.37687,-2.02126,-1.5529,-1.60995,-1.34783,-2.05162,-1.51743,-2.07113,-1.30615,-1.49281,-1.57316,-1.92331,-1.73789,-1.77289,-2.0256,-1.90642,3
0.94681,1.04931,-0.0578906,-0.619094,-1.39285,0.541033,1.11821,-0.492596,0.906862,0.673548,0.0643627,0.310937,-0.731613,0.619577,-0.73037,0.200492,0.716683,0.313754,0.649362,-0.542952,0.538189,-0.154514,0.14153,0.27081,0.128676,-0.402066,0.54158,-0.403793,-0.579263,0.0569987,-0.573734,-0.334559,0.127082,-0.391491,-0.313295,-0.34671,1.27881,1.15679,1.47014,1.09562,1.64049,1.73204,1.06411,1.66672,1.67467,1.51885,1.07329,1.35782,0.967547,1.64624,1.38892,0.99436,1.15764,1.14136,1.29825,0.926149,0.744402,1.17465,1.1429,1.43398,4
-0.109718,-1.38998,-0.232683,-1.17483,-0.848177,0.874789,-0.399394,0.957901,-0.369113,0.29135,-0.448555,1.19797,-0.787547,0.931875,-1.10719,-0.804583,-0.426066,0.601392,-0.703521,-0.856214,0.358116,-0.20679,-0.679069,0.501434,0.543595,0.742328,1.35128,1.65184,1.57067,0.454834,0.699484,1.03176,0.58514,1.06658,0.46152,0.82512,0.684477,0.520879,0.422294,0.795939,0.811596,1.0677,0.964424,0.93917,0.995285,0.644441,0.683822,0.741696,0.548992,1.09882,1.00411,0.338665,0.771759,0.801258,0.878606,0.580052,0.96039,0.647249,0.717274,0.38666,4
-0.570395,0.697261,-1.53984,0.127683,0.0455075,-0.0620036,-0.639094,0.658738,-0.0545658,-1.24661,-0.307038,0.17709,-0.835033,-1.2495,-1.50932,-1.40303,-0.484536,-1.46319,-0.596786,-1.94807,-2.08498,-1.4803,-0.94595,-0.609702,-1.84045,-0.548269,-0.961409,-1.30836,-0.84662,-0.932096,-1.50484,-1.17418,-1.66987,-1.43178,-0.90489,-1.708,-1.38807,-0.954676,-0.958184,-1.13991,-1.55306,-1.05367,-1.56949,-1.00664,-0.928421,-1.5631,-1.13286,-1.85611,-1.20455,-1.86181,-1.76468,-1.09572,-1.58006,-1.48228,-1.31201,-1.18484,-1.51887,-1.90327,-1.73074,-1.73374,3
1.68556,-0.254517,0.257607,-0.353007,-0.773912,-1.41322,-0.214606,0.380653,0.916037,0.746694,1.04366,-0.170647,0.417583,-0.23667,-0.503634,0.794148,0.450497,-0.581147,-0.969063,0.122765,0.810851,0.585856,0.639267,0.358495,0.126028,-0.390143,-0.338617,0.379143,-0.647366,-0.568009,0.222266,-0.249603,-0.329059,0.147975,0.122642,-0.392445,0.0891574,-0.389262,1.07042,1.91559,1.43282,1.20351,1.30156,0.897912,1.07651,1.52652,1.59491,0.946165,1.13628,0.87327,1.35338,0.924669,1.65282,1.52214,0.835287,0.842343,0.869389,1.39015,0.826476,1.09481,4
-0.763271,-1.29683,-0.528482,0.40448,0.311918,-0.9426,-0.469033,0.121472,1.17805,0.999913,1.19891,2.02134,1.54343,0.226054,0.697842,1.61562,0.183763,1.18264,2.09222,2.20753,1.61838,1.22894,1.55561,1.73611,1.18392,1.26238,0.873696,1.13662,0.748785,1.18594,1.54441,1.75383,1.2509,1.48515,1.73331,1.6771,1.9228,1.92995,1.93819,1.22096,1.46032,1.19093,1.45409,1.71921,1.23095,1.28079,1.65029,1.87691,1.53518,1.95282,1.33523,1.36089,1.59702,1.96269,1.45362,1.36451,1.42933,1.92209,1.58445,2.04135,2
-0.189878,0.718282,-0.161388,0.224831,-0.0281526,-0.573823,1.09531,1.27263,-0.452929,1.09004,0.0575624,-0.107514,-0.0439678,-0.994475,-0.578163,-0.962706,0.050637,-0.943656,-0.569361,-0.373576,0.542649,0.103836,0.283773,-1.08351,-0.960227,-1.65607,-1.22815,-1.454,-0.844242,-1.18214,-0.856644,-1.40958,-1.03815,-1.37307,-1.10731,-1.35865,-0.536062,-0.969722,-0.822706,-0.882381,-0.468868,-0.994527,-1.1783,-1.05775,-0.783122,-1.02021,-0.57622,-0.631551,-0.450007,-0.900172,-0.816489,-0.56557,-0.530991,-0.714785,-0.468457,-0.427243,-0.81723,-0.698838,-0.788262,-0.362954,5
-0.0151676,-0.459583,-0.282509,0.419211,-0.983113,-1.16339,-1.42825,-0.336929,1.03197,0.994177,1.09762,0.178892,-0.267374,-0.375463,-0.956069,0.810925,-0.791414,-0.286051,-0.642603,0.075598,-0.570016,0.31506,0.289784,0.373321,0.442696,0.480991,-0.389874,0.235906,-0.0875069,-0.606629,-0.279462,-0.288532,-0.413614,-0.562931,-0.25948,0.11152,-0.267857,-0.426558,0.53864,-0.323503,-0.226119,0.101062,-0.283096,-0.15828,-0.139017,0.199735,0.237624,-0.0102833,0.0652383,0.24134,0.155892,0.258724,-0.194155,0.040114,-0.367822,0.230405,0.0497593,-0.30908,-0.202668,-0.0965,0
0.692884,2.82231,0.776769,1.91109,0.805574,-0.270869,-2.38609,-2.62304,-2.03164,-1.78062,0.0401113,0.907884,2.6649,3.03084,1.43039,0.0697143,-0.588734,-2.18832,-1.31609,-1.22265,-0.775785,1.4819,1.53098,2.18958,1.27443,1.13566,0.243593,-1.57549,-0.864761,-0.900389,-1.16838,-0.0850882,1.37418,1.35807,1.33675,0.557762,-0.368769,-0.50645,-1.28843,-0.676645,-0.996359,0.063874,0.125079,0.724471,0.689385,0.427321,0.0693307,-0.483155,-0.874739,-0.512611,-0.377584,-0.391385,0.128045,0.974549,0.590807,0.428976,-0.0678469,-0.701083,-0.873383,-0.592213,1
0.609463,-1.20711,-0.0856396,-1.35614,0.562666,-0.130764,-1.31374,-0.696633,0.575393,-0.950408,0.367531,-1.2132,-0.012225,0.0988754,-0.133554,-1.50959,-1.57675,-0.9673,-0.7257,-0.0510957,-0.28639,-0.427362,-1.2973,-0.177409,-0.227789,-1.12476,-0.93887,-1.07728,-0.563885,-0.495494,-0.933976,-0.870009,-0.338459,-1.39489,-1.14543,-0.789051,-1.29782,-0.764519,-0.531024,-0.970555,-0.855514,-1.17922,-0.922964,-0.741654,-0.708465,-0.759502,-0.615123,-0.904441,-1.3796,-1.30708,-0.774915,-1.215,-1.17336,-0.900296,-0.897235,-1.31597,-0.776327,-0.762647,-0.867351,-1.41246,3
1.33823,-1.27568,0.116064,-0.750152,-0.925592,-0.0962957,-1.37903,0.444873,1.00373,-0.0282134,0.316626,0.183508,0.305733,0.788258,-0.489231,0.621265,0.801496,0.350887,-0.934297,-0.644513,0.259069,-0.571413,-0.0220552,1.09015,0.520204,1.17939,0.676346,1.06208,0.904414,1.04661,0.824311,0.19631,0.908304,0.258785,0.918039,1.22129,0.584319,0.950286,0.328353,0.965896,0.491725,1.07821,0.226668,0.827516,0.352225,0.757068,0.152197,1.01513,0.972803,0.278354,0.519845,0.416299,0.357777,0.432453,0.245328,0.503489,0.484332,0.871424,0.305991,0.852017,4
-1.2834,-0.39308,-1.00903,-1.26516,-0.304162,-1.47323,1.00211,0.765671,1.2538,-0.248818,-0.469698,0.696603,-0.077338,-0.50279,-0.973514,-0.665032,-0.35585,-0.991766,-0.883963,-0.90293,0.158249,0.253532,-0.423984,0.574341,0.179365,0.481437,1.09222,1.06371,0.57609,0.44438,1.39997,1.32103,1.28688,0.435806,1.1062,0.87473,0.945568,1.31318,0.804507,0.694481,0.504436,0.846166,1.13582,0.888245,0.659503,1.12647,0.82942,0.954047,0.641399,0.857071,0.906828,0.73568,0.860578,0.833255,0.621455,0.262146,0.7772,0.709757,0.692725,0.452084,4
0.694143,1.068,-0.906501,0.148642,0.840233,-0.34844,0.365877,0.642952,0.304785,1.70691,0.533034,1.19108,1.54668,1.75747,0.422462,0.812789,0.875242,0.45979,0.572085,1.82334,0.713681,1.3578,1.96464,1.53262,0.940467,0.969358,1.60169,0.86905,1.15547,1.12964,1.45314,1.78485,1.55546,1.52496,1.53503,1.04603,1.03937,1.41402,1.492,1.86163,1.81961,1.1895,1.29082,1.03921,1.0852,1.5875,1.82701,1.87122,1.45773,1.21233,1.17578,1.92194,2.00287,1.68483,1.25284,1.3846,1.6267,1.26796,1.79458,1.38796,2
0.686161,-0.218752,-1.02827,-0.782558,-1.6957,-1.20515,-2.03213,-0.850559,-0.814555,-0.40799,-0.510641,-0.832546,-0.685114,-0.586018,-2.25508,-0.917062,-2.21526,-0.425001,-1.53735,-1.52593,-0.890677,-0.617535,-0.661676,-1.89846,-1.1376,-0.87112,-1.25943,-0.954228,-1.03885,-1.02813,-1.22236,-0.830682,-1.09454,-0.893289,-0.888676,-1.78752,-1.68698,-1.34326,-1.31987,-1.36969,-1.03871,-1.5683,-1.8614,-1.21328,-1.3837,-1.54417,-1.79564,-1.40965,-1.17391,-1.83218,-1.48622,-1.7124,-1.7702,-1.62687,-1.9644,-1.48305,-1.41124,-1.36481,-1.5252,-1.40638,3
-0.267091,0.474565,2.80587,1.22603,2.51947,1.94906,0.119968,-1.27119,-2.63541,-0.971086,-1.47556,-0.993681,0.95679,2.33758,2.10486,2.38717,1.87043,-0.104261,-0.735633,-1.6006,-1.16478,-1.17,-0.388493,0.895988,0.923882,1.75101,1.89486,1.0425,-0.12289,-0.717503,-1.03184,-1.25555,-1.54241,-0.704042,-0.391713,0.260859,0.915652,1.55746,0.967214,0.423393,-0.0696643,-0.838874,-0.623167,-1.3653,-0.192891,-0.21395,0.578181,1.06204,1.38142,0.62362,0.669544,-0.116967,-0.124286,-0.454305,-0.666794,-0.535872,-0.3258,0.28068,0.967495,0.804487,1
0.824825,0.442263,-1.10177,-1.19084,-0.357232,-0.58281,-0.00475484,-0.0885442,-0.722616,-0.295052,1.01727,0.458222,-0.814334,-0.558115,-0.727715,0.706484,0.708332,-0.871235,-0.862654,0.485032,0.666072,0.523558,-0.510418,-0.164785,-0.430269,0.241647,-0.638686,-0.0660792,-0.552617,0.560156,-0.202088,-1.90083,-1.27471,-1.25936,-1.58115,-0.956565,-1.15596,-1.1872,-1.13106,-1.16291,-0.836837,-1.53987,-1.27524,-1.57711,-1.5383,-0.990654,-1.57284,-1.18584,-1.06327,-1.07281,-1.52538,-1.1446,-0.797863,-1.06996,-1.45407,-1.26863,-1.09648,-0.700925,-1.1288,-1.04999,5
