feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
0.0537917,-0.574489,-0.48248,-0.705677,-0.795781,-0.69096,-0.753493,-0.817735,1
-1.15421,-2.1566,-2.09474,-1.78154,-1.51868,-1.46586,-1.55175,-1.50019,0
-1.15421,1.00762,0.827477,0.848341,1.00177,1.32064,0.519151,0.716,2
-1.15421,-0.366317,-0.129799,0.250642,-0.300256,-0.652665,-0.36577,0.0766447,2
1.26179,-1.94843,-1.94359,-1.78154,-1.48911,-1.42757,-1.45596,-1.49301,0
1.26179,-0.990834,-1.08708,-0.466597,-1.02927,-1.04913,-1.00893,-0.925491,0
-1.15421,1.34069,1.43207,1.44604,1.92451,2.04373,1.88303,1.80434,2
1.26179,-0.532855,-0.583246,-0.586137,-0.842682,-0.808097,-0.753493,-0.871613,0
1.26179,0.591275,0.222882,0.609261,0.317621,0.419586,0.240903,0.241871,0
0.0537917,0.757812,0.676328,0.131102,0.252367,0.144765,0.131428,0.5831,1
-1.15421,0.17493,0.273265,0.609261,0.340052,-0.157087,0.783716,0.619019,2
0.0537917,0.00839267,0.172499,0.489721,0.0137806,-0.0219293,0.300202,0.0443177,1
0.0537917,1.09089,1.02901,0.848341,1.1955,1.0323,1.75074,0.899186,1
-1.15421,0.799447,0.827477,0.489721,0.4206,0.36327,0.655995,0.331668,2
1.26179,-2.48967,-2.44742,-2.02062,-1.56966,-1.4974,-1.5335,-1.60795,0
-1.15421,1.09089,1.12978,0.967881,1.35251,1.61798,1.63671,0.834532,2
1.26179,-1.0741,-0.98631,-1.0643,-1.0517,-1.02885,-0.990689,-1.04762,0
0.0537917,0.216565,0.0213497,0.131102,-0.000493811,-0.224666,0.090375,0.0802365,2
-1.15421,0.799447,0.928243,1.44604,0.799891,0.455628,0.751785,1.37332,2
-1.15421,0.133296,-0.0290332,0.370181,0.291111,-0.166097,0.122305,0.367587,2
0.0537917,0.965985,0.87786,0.728801,0.811107,0.588533,1.7918,0.349628,2
0.0537917,0.841081,0.374031,0.489721,0.532756,0.453375,1.0574,0.46816,2
0.0537917,-1.24064,-1.13746,-0.705677,-1.07719,-1.05363,-1.12297,-0.972186,0
1.26179,0.216565,0.122116,-0.586137,-0.327785,-0.301255,-0.3977,-0.214298,2
0.0537917,-0.741027,-0.583246,-0.347058,-0.753977,-0.731507,-0.602965,-0.674059,1
1.26179,-2.65621,-2.59857,-2.02062,-1.60432,-1.50416,-1.51069,-1.6295,0
0.0537917,1.09089,0.928243,0.0115619,0.696912,0.816048,1.24898,0.331668,2
1.26179,-2.61458,-2.39703,-2.2597,-1.59311,-1.53344,-1.54719,-1.62232,0
1.26179,-0.0748762,-0.0290332,-0.227518,-0.521509,-0.659423,-0.425069,-0.314871,1
-1.15421,0.216565,0.0213497,-0.227518,0.0851525,0.388049,0.281956,-0.185563,1
1.26179,-0.0332418,0.0213497,0.0115619,-0.26457,-0.0895081,-0.470683,-0.318463,1
-1.15421,-2.4064,-2.39703,-2.02062,-1.58495,-1.53795,-1.55175,-1.57562,0
-1.15421,0.54964,0.928243,1.44604,0.730558,0.237123,0.820207,0.942289,2
0.0537917,0.508006,0.676328,0.609261,0.457306,0.444365,0.332132,0.439425,2
0.0537917,0.508006,0.474797,0.609261,0.34515,-0.0647292,0.628626,0.547182,2
0.0537917,0.258199,0.172499,0.0115619,-0.0830813,-0.34856,-0.192435,0.331668,2
1.26179,0.92435,0.726711,1.44604,1.09456,1.199,0.719855,1.3374,2
0.0537917,0.591275,0.474797,0.370181,0.4726,0.694406,0.32757,0.439425,2
1.26179,0.341468,0.575563,0.250642,0.719343,0.998511,0.373185,0.507671,1
0.0537917,0.466371,0.52518,0.250642,0.584756,0.892638,0.409677,0.367587,0
1.26179,-1.24064,-1.28861,-1.18384,-1.25154,-1.2406,-1.10016,-1.3206,0
0.0537917,-0.449586,-0.48248,0.131102,-0.59492,-0.841886,-0.393139,-0.314871,2
1.26179,-1.40718,-1.23822,-1.0643,-1.22605,-1.18879,-1.2142,-1.20207,0
-1.15421,0.92435,1.02901,0.370181,0.667343,0.309207,0.988981,0.547182,2
1.26179,-0.0748762,-0.0794162,-0.347058,-0.54292,-0.492729,-0.511736,-0.494465,0
1.26179,-1.03247,-1.43976,-0.944757,-1.12409,-1.05814,-1.0956,-1.141,1
0.0537917,0.383103,0.323648,0.0115619,0.254406,0.0861969,0.186166,0.475344,2
-1.15421,0.591275,0.625945,0.370181,0.760127,0.597543,1.87846,0.187993,1
1.26179,-0.616124,-0.583246,-0.705677,-0.641821,-0.479213,-0.694194,-0.709978,0
-1.15421,1.5905,1.38169,0.967881,1.85925,2.30504,1.51811,1.50981,1
-1.15421,-1.19901,-1.08708,-0.944757,-1.17915,-1.14149,-1.15946,-1.15896,0
1.26179,-0.907565,-0.885544,-0.705677,-0.928329,-0.830623,-0.958759,-0.932675,0
0.0537917,1.67377,1.58322,1.68512,2.67901,3.02137,2.79532,1.89773,2
0.0537917,-0.283048,-0.331331,-0.107978,-0.44096,-0.46795,-0.717002,-0.135277,2
1.26179,-1.44881,-1.43976,-1.42292,-1.29844,-1.25412,-1.22332,-1.33497,0
1.26179,0.841081,0.625945,0.370181,0.747892,1.27784,0.227219,0.54359,2
-1.15421,0.508006,1.02901,0.489721,0.793774,1.25982,0.551082,0.439425,2
-1.15421,-0.0332418,-0.0794162,0.609261,0.0566037,-0.38235,0.186166,-0.207114,2
0.0537917,1.38233,1.33131,1.08742,1.51463,1.50535,1.25354,1.66067,2
-1.15421,1.21579,1.12978,0.848341,1.31887,1.20801,1.81004,0.971024,1
0.0537917,0.965985,0.978626,0.609261,0.804989,0.730449,0.811084,0.870451,1
0.0537917,0.466371,0.323648,0.848341,0.49809,0.185313,0.491783,0.690857,2
-1.15421,0.133296,0.273265,0.0115619,-0.192178,-0.132308,-0.192435,-0.185563,1
-1.15421,0.341468,0.575563,0.848341,0.339033,0.135755,0.0219533,0.942289,2
-1.15421,0.466371,0.374031,0.489721,0.316601,0.588533,0.186166,0.223912,1
-1.15421,-0.49122,-0.331331,-0.705677,-0.67037,-0.672939,-0.61665,-0.634549,0
-1.15421,-0.907565,-0.885544,-0.944757,-1.07719,-1.07165,-1.12297,-0.968594,2
1.26179,-0.49122,-0.331331,-0.466597,-0.729507,-0.618876,-0.561912,-0.709978,1
0.0537917,1.13252,1.23054,0.967881,1.40451,1.87929,1.10758,1.16499,1
1.26179,-0.449586,-0.633629,0.0115619,-0.748879,-0.587339,-0.639457,-0.882389,1
0.0537917,0.0500271,0.122116,0.0115619,-0.411392,-0.310266,-0.58472,-0.401076,0
0.0537917,1.00762,1.12978,1.68512,1.47792,1.1562,1.68688,1.6894,2
1.26179,-0.407952,-0.48248,-0.705677,-0.686684,-0.668434,-0.644019,-0.63814,0
-1.15421,0.17493,0.0213497,0.131102,0.0902505,-0.251697,0.140551,0.511263,2
-1.15421,1.34069,1.28092,0.848341,1.23016,1.25081,0.605819,1.58883,2
1.26179,-1.61535,-1.54052,-1.30338,-1.35248,-1.33521,-1.29174,-1.28468,0
0.0537917,-1.24064,-1.18784,-0.586137,-1.13837,-1.20005,-1.04543,-1.07994,1
-1.15421,0.716178,0.424414,0.250642,0.0861721,0.214597,0.0265147,0.0802365,1
-1.15421,1.13252,1.23054,1.3265,1.47181,1.31163,1.35846,1.84026,1
0.0537917,0.508006,0.424414,-0.347058,0.0922897,-0.0219293,0.245464,-0.0993577,0
1.26179,-0.907565,-0.835161,-0.944757,-1.0517,-0.992812,-1.07736,-1.02247,0
0.0537917,-0.366317,-0.280948,0.131102,-0.486842,-0.573823,-0.361209,-0.0634389,2
0.0537917,0.0500271,-0.129799,-0.586137,-0.530685,-0.497234,-0.393139,-0.559119,1
0.0537917,-0.741027,-0.583246,-0.466597,-0.754997,-0.754033,-0.735248,-0.781816,2
-1.15421,-2.23987,-2.29627,-1.78154,-1.52887,-1.46586,-1.51982,-1.53611,0
1.26179,-1.28227,-1.38937,-1.18384,-1.3117,-1.30367,-1.25981,-1.24876,0
1.26179,-0.241414,-0.331331,-0.466597,-0.488882,-0.233676,-0.539105,-0.706386,0
0.0537917,0.133296,-0.230565,0.0115619,-0.128963,-0.148076,-0.589281,-0.0167444,1
1.26179,-0.574489,-0.734395,-0.825217,-0.863074,-0.830623,-0.808231,-0.864429,0
0.0537917,1.42396,1.58322,1.20696,1.90616,1.74413,1.9925,1.85822,2
-1.15421,1.38233,1.33131,1.08742,1.79706,1.86127,1.86934,1.39127,0
0.0537917,1.13252,1.23054,1.08742,1.05479,0.840827,0.820207,1.70377,2
1.26179,-0.0332418,0.172499,0.728801,-0.302295,-0.357571,-0.0601528,-0.314871,1
1.26179,0.466371,0.273265,0.250642,0.127976,0.0163654,0.108621,0.0910122,0
0.0537917,-0.158145,-0.180182,-0.586137,-0.344099,-0.247192,-0.228927,-0.458546,0
-1.15421,0.965985,1.18016,1.44604,1.11699,0.36327,1.15775,1.66067,2
0.0537917,0.383103,0.424414,-0.107978,-0.0983753,-0.112034,0.0401991,-0.207114,0
0.0537917,1.42396,1.43207,0.370181,2.08153,1.83649,2.38478,1.28352,1
1.26179,-1.44881,-1.59091,-1.662,-1.36268,-1.29692,-1.34192,-1.38525,0
-1.15421,1.09089,1.07939,0.489721,0.98138,0.872364,1.71881,0.762695,2
-1.15421,1.63214,1.68399,1.80466,2.74121,2.66771,3.49778,2.13839,2
-1.15421,-2.90602,-2.85048,-2.37924,-1.64103,-1.57624,-1.5928,-1.67979,0
0.0537917,1.17416,1.63361,1.08742,1.41369,1.51887,1.11214,1.19372,2
0.0537917,1.29906,1.73437,1.44604,1.95408,1.01653,2.48514,2.59456,2
1.26179,-1.86516,-1.8932,-1.42292,-1.44323,-1.40504,-1.26438,-1.46427,0
1.26179,-2.4064,-2.29627,-1.90108,-1.5717,-1.51993,-1.51526,-1.5864,0
1.26179,-1.32391,-1.38937,-1.30338,-1.23625,-1.1978,-1.16859,-1.24158,0
-1.15421,-1.61535,-1.59091,-1.18384,-1.28825,-1.2361,-1.2735,-1.28109,1
1.26179,0.716178,0.676328,0.728801,0.427738,0.379039,0.551082,0.5831,2
0.0537917,0.00839267,0.0213497,0.250642,-0.246217,-0.384602,-0.26998,0.0802365,2
-1.15421,0.716178,0.777094,0.728801,0.922243,1.0706,1.12126,0.654938,1
1.26179,-0.241414,-0.784778,-0.944757,-0.792722,-0.821612,-0.780862,-0.63814,0
-1.15421,-0.366317,-0.230565,0.131102,-0.384883,-0.301255,-0.36577,-0.584262,0
1.26179,-1.03247,-1.18784,-0.944757,-1.16386,-1.1505,-1.10929,-1.13023,0
0.0537917,1.09089,1.02901,0.848341,1.6798,2.21718,1.42232,1.17935,1
-1.15421,-0.241414,-0.0794162,0.370181,-0.0412778,-0.56256,-0.593843,0.798614,0
0.0537917,-1.03247,-1.03669,0.489721,-0.939544,-0.839633,-1.00437,-0.96141,0
-1.15421,0.92435,0.928243,0.967881,0.943655,1.05708,0.811084,0.942289,1
0.0537917,-0.0332418,-0.0290332,0.131102,0.000525788,-0.0264345,-0.110329,-0.243033,2
-1.15421,1.04925,1.18016,1.08742,1.05377,1.02104,0.888629,1.06082,1
1.26179,-2.44804,-2.44742,-1.90108,-1.58495,-1.53344,-1.51526,-1.45709,0
-1.15421,-2.19823,-2.09474,-1.78154,-1.49421,-1.42081,-1.40122,-1.50019,0
0.0537917,0.299834,0.374031,1.3265,0.310484,-0.244939,0.400554,0.690857,2
1.26179,0.00839267,0.0213497,0.848341,0.0922897,-0.00390826,0.240903,-0.243033,2
-1.15421,1.00762,0.978626,0.250642,0.67652,0.719185,0.738101,0.690857,1
1.26179,-2.2815,-2.29627,-1.78154,-1.52581,-1.46361,-1.47876,-1.56125,0
1.26179,-0.532855,-0.583246,-0.944757,-0.729507,-0.483718,-0.945074,-0.832102,0
1.26179,-0.990834,-1.03669,-1.18384,-1.1139,-1.10544,-1.12297,-1.03325,0
0.0537917,-0.407952,-0.583246,-0.586137,-0.768252,-0.846391,-0.808231,-0.602222,2
0.0537917,0.258199,0.172499,0.0115619,0.273778,0.36327,0.395992,0.00839884,0
-1.15421,-0.199779,-0.230565,-0.107978,-0.566371,-0.607613,-0.99525,-0.235849,2
1.26179,0.424737,0.172499,-0.107978,-0.0657481,0.0208707,0.140551,0.00121507,1
0.0537917,1.92358,1.68399,1.44604,2.53729,2.94703,2.59917,1.7325,2
1.26179,0.716178,0.676328,0.250642,0.280915,0.248386,0.177043,0.762695,1
0.0537917,0.799447,0.676328,0.489721,1.01095,1.47382,0.478098,0.636979,1
-1.15421,0.882716,0.827477,0.489721,0.532756,0.214597,0.395992,0.827349,2
0.0537917,-0.366317,-0.230565,-0.107978,-0.596959,-0.765297,-0.352086,-0.472914,2
0.0537917,0.341468,0.323648,0.250642,0.314562,0.39706,0.500906,0.0694609,1
-1.15421,-0.741027,-0.734395,-0.705677,-0.795781,-0.684202,-0.99525,-0.77104,0
-1.15421,0.383103,0.0717327,-0.227518,0.104525,0.306954,0.13599,-0.0059687,2
1.26179,-3.23909,-2.8001,-2.37924,-1.63083,-1.56273,-1.58824,-1.65824,0
-1.15421,0.133296,0.122116,-0.107978,-0.043317,-0.0489608,-0.00997688,-0.02752,2
0.0537917,0.466371,0.374031,0.250642,0.0596625,0.18306,-0.224365,0.101788,0
0.0537917,0.00839267,0.222882,-0.107978,0.0300941,0.329481,-0.00541543,-0.411852,1
0.0537917,1.13252,0.928243,0.848341,1.01707,0.88588,0.911436,1.21886,1
0.0537917,1.63214,1.68399,1.3265,2.69533,3.22186,1.83741,2.4868,1
1.26179,-0.616124,-0.684012,-1.0643,-1.02825,-0.995065,-1.06367,-0.96141,0
-1.15421,0.0500271,0.323648,1.56558,0.012761,-0.177361,0.336693,0.0443177,2
0.0537917,-0.407952,-0.432097,-0.586137,-0.535783,-0.353066,-0.580158,-0.756673,0
-1.15421,1.13252,1.18016,1.44604,1.3464,1.1134,1.8146,1.30866,1
0.0537917,0.0500271,0.122116,-0.107978,-0.309432,-0.463444,-0.356647,-0.207114,1
-1.15421,0.882716,1.18016,1.3265,0.988517,0.604301,0.692487,1.62475,1
-1.15421,-0.158145,-0.180182,-0.466597,-0.358373,-0.12555,-0.384016,-0.516016,1
1.26179,-0.699393,-0.684012,-0.466597,-0.7968,-0.666181,-0.890337,-0.853654,1
0.0537917,1.09089,1.07939,1.44604,1.35659,1.64952,1.17144,1.19372,2
1.26179,-1.24064,-1.49014,-1.42292,-1.26684,-1.21357,-1.26894,-1.21284,0
-1.15421,-0.449586,-0.48248,-0.107978,-0.668331,-0.868917,-0.598404,-0.530384,1
0.0537917,0.841081,0.777094,0.848341,1.11291,1.68556,0.82933,0.669306,1
1.26179,-0.86593,-0.885544,-0.944757,-0.996642,-0.832875,-1.19139,-1.03684,0
-1.15421,0.216565,0.273265,0.489721,0.157544,-0.078245,0.350378,0.403506,2
0.0537917,0.841081,0.978626,0.848341,0.655108,0.847585,0.687925,0.471752,2
-1.15421,0.882716,0.575563,0.250642,0.404287,0.80028,0.0675678,-0.451362,0
-1.15421,1.00762,0.777094,1.80466,1.39738,0.840827,0.738101,2.84599,2
1.26179,-0.116511,-0.0794162,0.131102,-0.512332,-0.578328,-0.342963,-0.444179,1
-1.15421,0.0916615,0.122116,0.609261,0.185073,-0.107529,0.163358,0.152074,2
0.0537917,1.21579,1.33131,0.609261,1.37189,0.71468,1.61846,1.9121,2
0.0537917,-1.15737,-0.935927,-0.705677,-1.10676,-1.06715,-1.06823,-1.11586,1
1.26179,-0.49122,-0.835161,0.0115619,-0.13712,0.0118601,-0.247172,-0.214298,1
0.0537917,1.09089,0.928243,1.56558,1.42592,1.18097,1.75074,1.54213,2
-1.15421,0.882716,0.928243,0.848341,0.888596,0.919669,1.14863,0.744735,1
0.0537917,1.09089,0.928243,0.967881,1.19652,0.669628,1.21705,1.48107,2
-1.15421,-0.366317,-0.432097,-0.227518,-0.608175,-0.535529,-0.488929,-0.717162,0
1.26179,-0.741027,-0.734395,-1.0643,-1.08229,-1.12797,-1.11841,-0.889572,0
-1.15421,-0.49122,-0.48248,-0.825217,-0.694841,-0.772054,-0.876653,-0.35079,1
1.26179,-0.574489,-0.784778,-0.944757,-0.931387,-0.00616089,-0.940513,-0.925491,0
0.0537917,-0.0332418,0.222882,0.250642,-0.205433,-0.258455,-0.210681,-0.02752,2
-1.15421,1.63214,1.58322,1.20696,2.5536,3.25339,2.27987,1.89773,2
1.26179,-0.199779,-0.230565,0.370181,-0.1361,0.0907021,-0.178751,-0.35079,2
1.26179,-1.32391,-1.38937,-1.30338,-1.30762,-1.25412,-1.26438,-1.29905,0
-1.15421,0.383103,0.323648,0.370181,0.585775,0.532217,0.464414,0.223912,2
1.26179,-1.61535,-1.54052,-1.42292,-1.27193,-1.21582,-1.28718,-1.3206,0
1.26179,0.0500271,0.222882,-0.107978,-0.414451,-0.515255,-0.320156,-0.181971,1
1.26179,-2.19823,-1.94359,-1.42292,-1.48809,-1.45235,-1.4149,-1.39244,0
-1.15421,0.0500271,-0.0290332,-0.227518,-0.185041,-0.337297,-0.0966444,-0.329238,1
1.26179,-0.0748762,0.122116,0.250642,-0.318609,-0.46795,-0.42963,-0.02752,1
1.26179,-0.407952,-0.432097,-0.944757,-1.42181,-0.706728,-0.849284,-0.832102,0
1.26179,0.341468,0.222882,-0.107978,0.0525253,-0.172855,-0.0282227,0.259831,2
0.0537917,1.54887,1.68399,0.848341,1.48098,1.29361,1.7325,2.01985,2
0.0537917,1.67377,1.53284,1.68512,2.67595,1.30937,1.98338,5.50398,2
1.26179,-1.19901,-1.28861,-1.30338,-1.13225,-1.10094,-1.09104,-1.10509,0
-1.15421,0.0916615,0.222882,0.0115619,-0.228884,-0.332792,-0.192435,-0.167604,0
-1.15421,-0.0748762,-0.0794162,-0.347058,0.257465,-0.0827502,0.665118,0.152074,2
1.26179,-0.824296,-0.835161,-0.705677,-1.0099,-0.839633,-1.23701,-0.997329,0
1.26179,-1.94843,-1.94359,-1.90108,-1.4626,-1.38026,-1.47876,-1.48583,0
0.0537917,-0.407952,-0.280948,-0.107978,-0.698919,-0.837381,-1.00893,-0.386709,0
1.26179,0.92435,0.928243,0.609261,1.3464,1.60222,1.4953,0.881227,2
0.0537917,-0.407952,-0.0794162,-0.586137,-0.586763,-0.781065,-0.71244,-0.207114,2
0.0537917,1.88194,2.03667,2.28282,3.42536,3.93143,3.08725,2.68076,2
0.0537917,-0.366317,-0.0794162,-0.347058,-0.142218,-0.661676,-0.0145383,0.00839884,2
-1.15421,1.42396,1.18016,0.848341,1.86231,1.51662,1.90127,1.9121,2
-1.15421,-1.78189,-1.8932,-1.30338,-1.39225,-1.34422,-1.31455,-1.39244,0
0.0537917,0.92435,1.02901,1.08742,0.932439,0.750722,1.04372,1.23323,2
0.0537917,0.965985,1.07939,1.56558,1.43714,1.37019,1.40407,1.17576,1
-1.15421,-0.199779,-0.180182,0.131102,-0.362451,-0.389108,-0.443315,-0.135277,2
1.26179,-0.116511,-0.180182,-0.347058,-0.472568,-0.299003,-0.493491,-0.59863,0
1.26179,-1.94843,-1.84282,-1.54246,-1.38001,-1.29917,-1.10929,-1.39244,1
1.26179,-2.44804,-2.39703,-2.14016,-1.57373,-1.50191,-1.52894,-1.60077,0
0.0537917,0.632909,0.625945,0.728801,0.513384,0.631333,0.400554,0.586692,1
0.0537917,-0.407952,-0.180182,-0.466597,-0.608175,-0.65717,-0.593843,-0.494465,1
0.0537917,1.54887,0.928243,0.250642,0.994635,1.4603,0.920559,0.29575,1
1.26179,-1.0741,-1.08708,-1.18384,-1.10778,-0.995065,-1.07736,-1.16256,0
1.26179,-1.90679,-1.8932,-1.662,-1.43303,-1.38702,-1.39666,-1.46427,0
0.0537917,0.591275,0.474797,0.489721,0.430796,0.417333,0.774593,0.35322,1
0.0537917,0.757812,0.928243,0.609261,0.709147,0.579522,0.57845,0.762695,2
1.26179,-1.24064,-1.18784,0.0115619,-1.07821,-0.988307,-1.07736,-1.12304,0
1.26179,-0.574489,-0.734395,-0.825217,-0.829428,-0.587339,-0.858407,-0.997329,0
1.26179,-0.616124,-0.583246,-0.466597,-0.735624,-0.715739,-0.675949,-0.763856,0
1.26179,-0.49122,-0.633629,-0.705677,-0.789663,-0.82837,-0.821915,-0.853654,0
-1.15421,-0.699393,-0.532863,-0.347058,-0.716252,-1.02435,-0.904021,-0.35079,1
-1.15421,0.466371,0.474797,0.728801,0.206485,0.219102,0.715294,-0.135277,1
0.0537917,0.508006,0.777094,0.250642,0.510325,0.248386,0.281956,0.841716,2
1.26179,0.0500271,0.0213497,0.250642,-0.44198,-0.522013,-0.256295,-0.354382,2
0.0537917,-0.283048,-0.432097,-0.227518,-0.296177,-0.875675,-0.447876,-0.243033,2
0.0537917,-1.36554,-1.43976,-1.18384,-1.26887,-1.26763,-1.12753,-1.28468,0
1.26179,-0.532855,-0.48248,-0.944757,-0.744801,-0.571571,-0.799108,-0.889572,0
-1.15421,1.09089,1.12978,0.728801,0.643893,0.768743,0.386869,0.784246,1
1.26179,-0.657758,-0.98631,-1.18384,-1.0048,-0.918475,-0.826477,-1.10149,0
-1.15421,-0.199779,-0.280948,0.370181,-0.475627,-0.65717,-0.178751,-0.278952,2
-1.15421,0.757812,0.676328,0.728801,0.721382,0.516449,0.993542,0.00839884,2
0.0537917,-0.86593,-0.784778,-0.347058,-0.74582,-0.781065,-0.644019,-0.674059,1
-1.15421,0.216565,0.424414,0.250642,0.378797,0.214597,0.190727,0.349628,1
-1.15421,0.632909,0.424414,0.250642,0.0769957,0.0456496,0.13599,0.116155,2
1.26179,-0.49122,-0.532863,-0.825217,-0.788644,-0.679697,-0.758055,-0.864429,0
1.26179,-0.86593,-0.835161,-0.586137,-0.968093,-0.886939,-1.06367,-0.96141,0
-1.15421,0.341468,0.474797,0.250642,0.266641,0.437607,0.537397,-0.0634389,1
-1.15421,1.04925,1.02901,0.848341,0.994635,1.23954,0.728978,0.899186,2
0.0537917,0.674544,0.777094,0.609261,0.49911,0.349754,0.222657,0.654938,2
-1.15421,-0.824296,-0.784778,-0.227518,-0.791702,-0.934244,-0.794546,-0.602222,1
0.0537917,0.841081,1.18016,1.3265,1.06703,0.410575,0.583012,2.09169,2
1.26179,-1.24064,-1.23822,-0.944757,-1.2026,-1.14599,-1.14122,-1.21284,0
-1.15421,0.341468,0.172499,-0.944757,-0.232962,-0.242687,-0.133136,-0.422627,2
-1.15421,1.29906,1.07939,0.489721,0.82742,1.16521,0.747224,0.619019,2
-1.15421,0.757812,0.726711,1.20696,1.08334,0.770996,0.519151,1.66067,2
1.26179,-0.86593,-0.835161,-0.944757,-0.939544,-0.864412,-1.07736,-0.900348,2
1.26179,0.299834,0.323648,-0.227518,-0.21461,-0.0467082,-0.288225,-0.278952,0
1.26179,0.383103,0.273265,0.728801,0.0392705,0.18306,-0.133136,0.0802365,1
0.0537917,0.632909,0.928243,0.370181,1.02624,1.18998,0.938805,0.798614,0
-1.15421,0.965985,0.777094,0.250642,0.54907,0.721438,0.377746,0.565141,1
1.26179,-0.449586,-0.532863,0.131102,-0.775389,-0.916223,-0.717002,-0.832102,0
0.0537917,-0.116511,-0.0794162,-0.227518,-0.520489,-0.632392,-0.402262,-0.314871,2
1.26179,-2.86438,-2.85048,-2.49877,-1.63593,-1.57624,-1.59736,-1.65464,0
-1.15421,0.133296,0.172499,-0.466597,-0.0239446,-0.292245,-0.251734,-0.314871,1
-1.15421,0.674544,0.625945,-0.586137,0.581697,0.14927,1.00723,0.511263,2
1.26179,-1.44881,-1.43976,-1.0643,-1.28417,-1.29016,-1.20052,-1.28468,0
0.0537917,0.632909,0.625945,1.20696,0.623501,0.597543,0.719855,0.708816,1
1.26179,-0.824296,-0.784778,-0.586137,-1.02417,-1.0266,-0.945074,-0.975778,0
0.0537917,-0.574489,-0.583246,-0.347058,-0.775389,-0.90496,-0.717002,-0.756673,2
1.26179,0.00839267,-0.230565,-0.227518,-0.452176,-0.558055,-0.507175,-0.314871,0
0.0537917,0.466371,0.424414,1.08742,0.340052,0.158281,0.833892,0.331668,2
-1.15421,1.13252,1.23054,0.848341,1.53808,1.71259,1.55004,1.19372,1
-1.15421,0.841081,0.777094,0.489721,0.784597,1.22377,0.391431,0.453793,1
-1.15421,0.841081,0.827477,0.848341,1.02726,0.951206,0.824769,1.19372,1
-1.15421,0.00839267,0.172499,1.20696,0.0882113,0.464638,-0.0738372,-0.286136,1
1.26179,-0.0332418,-0.0794162,-0.227518,-0.502136,-0.569318,-0.402262,-0.422627,1
-1.15421,1.29906,1.38169,1.08742,1.71957,1.56843,1.6732,1.7325,2
1.26179,-0.0748762,-0.180182,-0.466597,-0.537822,-0.560307,-0.415946,-0.429811,1
0.0537917,0.0500271,0.222882,0.728801,-0.109591,-0.0422029,-0.260857,-0.02752,2
-1.15421,0.882716,0.777094,0.848341,0.960988,0.333986,1.03916,1.58883,2
1.26179,0.216565,0.222882,0.131102,-0.23806,-0.256203,-0.260857,-0.0993577,1
-1.15421,-0.616124,-0.734395,-0.347058,-0.777428,-0.643655,-0.498052,-0.925491,0
-1.15421,0.258199,0.323648,0.131102,0.0433489,0.257397,-0.110329,-0.0634389,0
0.0537917,1.4656,1.68399,1.56558,1.97549,1.66754,1.94232,1.99471,2
1.26179,-0.116511,-0.0794162,-0.347058,-0.479705,-0.542286,-0.46156,-0.250217,0
-1.15421,0.632909,0.726711,0.370181,0.377777,0.412828,0.0721292,0.619019,2
1.26179,0.508006,0.52518,0.0115619,-0.133042,-0.150329,-0.251734,0.187993,1
0.0537917,-1.44881,-1.43976,-1.18384,-1.3117,-1.2834,-1.26894,-1.28468,0
-1.15421,0.216565,0.273265,0.131102,0.0290746,-0.141319,0.0994979,0.116155,2
-1.15421,-0.449586,-0.381714,-0.466597,-0.508254,-0.299003,0.423361,-0.709978,1
-1.15421,0.216565,0.52518,-0.227518,-0.245197,-0.244939,-0.320156,-0.243033,2
-1.15421,0.92435,0.777094,0.967881,0.715264,0.536723,0.884067,0.834532,1
1.26179,-0.0748762,-0.129799,-0.347058,-0.506215,-0.55355,-0.666826,-0.35079,1
1.26179,-2.61458,-2.59857,-2.2597,-1.6084,-1.55822,-1.57455,-1.64028,0
0.0537917,0.17493,0.0717327,0.250642,-0.194218,-0.359824,-0.160505,-0.146052,2
-1.15421,1.00762,1.02901,1.20696,1.31683,1.10664,1.49986,1.7325,1
-1.15421,-0.199779,-0.0290332,0.0115619,-0.434843,-0.533276,-0.411385,-0.243033,1
-1.15421,-0.949199,-0.935927,-1.0643,-1.06597,-1.07391,-0.977004,-1.06917,1
0.0537917,1.00762,0.928243,1.44604,1.22302,1.25982,1.13495,0.870451,2
-1.15421,0.216565,0.172499,0.250642,0.00562378,0.232618,-0.0373456,-0.16042,1
-1.15421,-0.990834,-1.03669,-1.30338,-1.15876,-1.10319,-1.10473,-1.10509,0
0.0537917,1.42396,1.43207,1.08742,1.73384,2.00769,2.01531,1.13266,1
1.26179,-0.366317,-0.381714,-0.466597,-0.641821,-0.684202,-0.452438,-0.602222,2
0.0537917,0.216565,0.273265,0.0115619,-0.170767,-0.0557187,-0.0601528,-0.0885821,1
1.26179,-0.990834,-0.98631,-1.0643,-0.991544,-0.814854,-1.06367,-1.10149,0
0.0537917,0.383103,0.424414,0.250642,0.276837,0.773248,0.0766907,-0.214298,1
1.26179,-1.61535,-1.59091,-0.825217,-1.34025,-1.32395,-1.32824,-1.28468,0
1.26179,-0.949199,-0.835161,-0.944757,-1.02825,-1.02435,-0.990689,-0.954226,0
-1.15421,0.299834,0.575563,0.131102,0.119819,-0.112034,0.359501,0.22032,1
0.0537917,1.25743,1.43207,0.848341,1.75424,1.50761,1.73706,1.6894,2
