feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.0805233,-0.432074,-0.148144,-0.339404,-0.549304,-0.305005,-0.0615133,-0.185724,-0.206807,-0.243042,0
0.0277823,-0.283889,-0.117831,-0.279184,-0.414288,-0.387039,-0.0542752,-0.142428,-0.154189,-0.189249,0
-0.288664,0.056064,-0.148144,0.177373,-0.223015,-0.398758,-0.0590523,-0.163682,-0.211059,-0.195226,0
0.133264,1.32871,0.401617,0.15832,-0.77433,-1.00229,-0.0563019,0.283445,0.632947,1.2273,0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.386159,0.163759,-0.0419705,-0.21485,-0.259956,-0.470167,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.127379,0.333687,-0.0644085,-0.251848,-0.334364,-0.482121,0
-0.0776998,-0.301322,-0.145051,-0.248927,-0.391785,1.2595,-0.0622371,-0.171554,-0.130804,-0.177295,0
-0.0249588,-0.0834039,-0.082156,-0.187403,-0.504298,0.0875851,-0.0622371,-0.112514,-0.0537379,0.0558078,0
0.0277823,1.76455,0.415227,0.416595,-0.155507,-0.140938,-0.0473266,0.574707,0.905601,1.57994,0
-0.0776998,-0.536675,-0.19516,-0.346635,-0.290523,1.11887,-0.0618028,-0.225083,-0.263145,-0.392466,0
-0.183182,-0.458224,-0.193717,-0.275796,-0.706822,-0.439775,-0.0706333,-0.238466,-0.296097,-0.356604,0
0.0277823,-0.554108,-0.188149,-0.370964,-0.481796,0.603226,-0.0583285,-0.224296,-0.258893,-0.416374,0
-0.0776998,3.89143,0.747641,1.49174,-1.01061,0.163759,-0.0700542,0.43065,1.69167,3.31924,0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.43679,-0.135078,-0.0673038,-0.244763,-0.317357,-0.428328,0
-0.235923,0.0647807,-0.12711,0.0785905,-0.577432,-0.38118,-0.0636847,-0.166044,-0.171197,-0.129479,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.0654964,1.04855,-0.0600657,-0.240827,-0.30779,-0.46419,0
-0.0249588,-0.214155,-0.113088,-0.236257,0.598332,1.08957,-0.0500771,-0.0448156,-0.0585213,0.0318998,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.363657,-0.0999209,-0.0694752,-0.274677,-0.371037,-0.565799,0
-0.341405,-0.702293,-0.239702,-0.374677,0.272044,1.2595,-0.0658561,-0.276251,-0.374758,-0.58373,0
2.19017,-0.36234,0.26758,-0.417896,-1.29752,-3.14689,0.0210009,-0.0164766,-0.0648992,-0.368558,1
-0.394146,-0.510524,-0.227948,-0.111419,-0.802459,-0.0647635,-0.0596314,-0.271528,-0.355624,-0.577753,0
0.133264,2.25268,0.685778,0.423891,-0.976854,-0.24641,-0.0662904,0.40546,1.39351,2.57212,0
-0.130441,-0.170571,-0.131647,-0.162976,-0.504298,-0.340163,-0.0657114,-0.165256,-0.177575,-0.0816629,0
0.0277823,-0.38849,-0.145051,-0.314717,-0.571806,-0.305005,-0.061079,-0.184149,-0.200961,-0.243042,0
-0.0249588,-0.475657,-0.174951,-0.333965,0.288921,0.239934,-0.0577495,-0.172341,-0.240291,-0.243042,0
0.0277823,-0.711009,-0.228979,-0.42428,-0.667443,1.2595,-0.0547095,-0.270741,-0.34712,-0.58373,0
0.0805233,2.13937,0.581847,0.46128,0.176407,-0.633141,-0.0232962,0.976176,1.05282,1.44247,0
-0.341405,-0.623842,-0.232278,-0.301396,-0.667443,-1.50622,-0.0528276,-0.273889,-0.373695,-0.595684,0
-0.288664,-0.684859,-0.235784,-0.376305,-0.335528,0.298529,-0.0654219,-0.274677,-0.369443,-0.577753,0
-0.235923,0.056064,-0.128348,0.0731515,-0.757453,-0.685877,-0.0609342,-0.181788,-0.189268,-0.237065,0
-0.0776998,3.88271,0.745785,1.48809,-1.41003,-1.77576,-0.0710676,0.157494,0.840759,1.94454,0
0.291488,-0.745876,-0.233928,-0.439815,-1.19626,-1.48864,-0.0176505,-0.280187,-0.375821,-0.625569,1
1.18809,0.78827,0.977774,-0.270292,-0.746202,-1.01987,-0.0657114,0.814014,1.53382,4.35326,0
-0.0249588,1.86043,0.377697,0.538893,-1.06686,-0.680017,-0.0709228,0.139388,0.68397,1.81304,0
-0.235923,-0.501808,-0.207533,-0.274266,-0.464919,-0.146797,-0.06962,-0.244763,-0.316294,-0.40442,0
-0.235923,-0.623842,-0.224855,-0.35025,0.423936,1.20676,-0.0652771,-0.250274,-0.337022,-0.470167,0
-0.0249588,1.58149,0.311709,0.434671,-1.12875,-1.01401,-0.0713571,0.0693277,0.48785,1.4604,0
0.0277823,-0.161855,-0.0860741,-0.237723,1.80785,0.966519,0.0113019,0.136239,0.000474,-0.177295,0
-0.0776998,-0.649992,-0.219287,-0.393665,0.0526426,1.04269,-0.0548543,-0.247912,-0.324798,-0.512006,0
-0.130441,-0.684859,-0.228979,-0.403175,0.609583,1.06027,-0.061079,-0.254997,-0.348715,-0.512006,0
-0.183182,-0.336189,-0.173508,-0.210658,-0.481796,0.732137,-0.0704885,-0.208552,-0.221157,-0.189249,0
-0.499628,0.125798,-0.22568,2.93925,3.38866,1.2595,0.641015,-0.208552,-0.338616,-0.625569,1
-0.130441,-0.606408,-0.214132,-0.366534,0.210161,0.708698,-0.0631057,-0.236891,-0.316825,-0.428328,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.0317424,1.2595,-0.0619476,-0.262081,-0.345526,-0.535914,0
-0.130441,0.631369,0.0201251,0.211571,0.373306,0.884485,-0.0466028,0.155919,0.250806,0.486151,0
-0.183182,-0.353623,-0.176395,-0.219972,-0.284897,-0.293286,-0.0677381,-0.202255,-0.259956,-0.213157,0
-0.394146,-0.754593,-0.24527,-0.415388,2.30291,-0.0413253,0.0113019,-0.282549,-0.390171,-0.631546,0
-0.183182,-0.719726,-0.237021,-0.415388,0.108899,0.902064,-0.0625266,-0.273102,-0.369443,-0.577753,0
-0.0776998,0.622652,0.0516756,0.134675,0.356429,0.849328,-0.0484847,0.204725,0.322025,0.665461,0
-0.0776998,-0.327473,-0.150618,-0.259772,-0.352405,-0.392899,-0.0660009,-0.17549,-0.215311,-0.123502,0
-0.0249588,0.0734974,-0.0450379,-0.128778,-0.386159,-0.0237466,-0.0651323,-0.0566235,0.0126983,0.384542,0
-0.499628,-0.632559,-0.24362,0.105721,3.21989,1.2595,0.141587,-0.275464,-0.384856,-0.631546,1
-0.0776998,-0.588975,-0.206296,-0.368358,0.114525,0.339546,-0.0620923,-0.227445,-0.305133,-0.398443,0
-0.499628,-0.109554,-0.231247,2.05988,0.193284,1.2595,-0.0151895,-0.263656,-0.352967,-0.601661,1
-0.288664,0.0299137,-0.151237,0.157832,-0.0992504,1.2595,-0.0660009,-0.159746,-0.146749,-0.051778,0
-0.341405,-0.73716,-0.243001,-0.407246,-0.104876,0.0875851,-0.0563019,-0.282549,-0.385387,-0.619592,1
-0.288664,0.178098,-0.133709,0.268567,1.00338,-1.34215,1.36236,-0.0511132,-0.231255,-0.619592,1
-0.0776998,-0.772027,-0.24527,-0.444343,3.55181,1.2595,0.0402542,-0.280974,-0.389108,-0.631546,1
-0.130441,-0.493091,-0.192686,-0.313609,0.0357656,0.263372,-0.0625266,-0.210127,-0.277495,-0.326719,0
0.0805233,-0.0834039,-0.0491621,-0.230818,-0.251143,-0.656579,-0.0545647,-0.0432412,-0.050549,0.121555,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.245518,0.269231,-0.0687514,-0.268379,-0.359876,-0.535914,0
0.0277823,-0.0311035,-0.0520491,-0.193331,-0.481796,-0.123359,-0.0623819,-0.0770906,-0.0096243,0.199255,0
-0.130441,0.640086,0.0217748,0.215642,0.0807709,1.15402,-0.0496428,0.105539,0.286415,0.432358,0
-0.183182,-0.615125,-0.219699,-0.359565,0.210161,1.2595,-0.0655666,-0.24555,-0.323203,-0.446259,0
-0.394146,-0.745876,-0.244651,-0.404543,3.08488,0.773154,0.0692066,-0.2794,-0.388045,-0.631546,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.234266,1.2595,-0.070778,-0.275464,-0.367848,-0.565799,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.554929,-0.416337,-0.0703438,-0.261294,-0.346057,-0.488098,0
-0.499628,-0.545391,-0.241558,0.431414,1.26216,1.2595,-0.0321267,-0.275464,-0.379541,-0.613615,0
-0.183182,-0.745876,-0.241352,-0.429361,0.738974,1.2595,-0.0563019,-0.277038,-0.37901,-0.601661,0
-0.130441,1.01491,0.0927118,0.390702,-0.746202,0.0465681,-0.0662904,0.01816,0.300766,0.779023,0
0.0277823,-0.711009,-0.228979,-0.42428,1.31279,1.2595,-0.0309686,-0.246338,-0.34712,-0.559822,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.487421,0.884485,-0.0673038,-0.270741,-0.355093,-0.553845,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.836213,-0.170236,-0.0687514,-0.238466,-0.278558,-0.380512,0
-0.130441,-0.632559,-0.219081,-0.378748,0.407059,1.13059,-0.0658561,-0.240827,-0.323203,-0.422351,0
-0.0776998,-0.728443,-0.23599,-0.426234,0.00763725,0.714558,-0.0538409,-0.272315,-0.367848,-0.589707,0
1.45179,0.056064,0.505136,-0.365688,0.350803,0.298529,-0.0424047,0.950986,1.22768,2.21948,0
-0.130441,-0.405923,-0.176189,-0.272898,-0.239892,-0.205393,-0.0638295,-0.199893,-0.256767,-0.26695,0
-0.288664,-0.667426,-0.233722,-0.363278,1.04276,0.0875851,-0.0528276,-0.25972,-0.366254,-0.553845,0
-0.499628,-0.475657,-0.239908,0.691969,-0.948726,1.2595,-0.0730942,-0.282549,-0.375289,-0.601661,0
0.660675,0.300133,0.340991,-0.272377,3.21989,1.2595,0.159104,1.82477,1.12192,0.294887,0
0.0277823,1.36358,0.310884,0.280423,-0.110502,-0.1175,-0.0487743,0.455053,0.706824,1.34086,0
1.39905,0.0996477,0.523489,-0.359043,-0.487421,-0.527669,-0.0547095,0.540858,0.985856,1.94454,0
-0.130441,-0.44079,-0.182788,-0.289182,-0.363657,-0.170236,-0.0700542,-0.213275,-0.26846,-0.225111,0
0.133264,0.143231,0.0370345,-0.182387,-0.352405,-0.568686,-0.0557228,0.0441374,0.109961,0.426381,0
0.186005,-0.527958,-0.163404,-0.380507,-1.28627,-1.65856,-0.0664352,-0.243189,-0.285467,-0.428328,0
0.713416,0.770837,0.633812,-0.206391,0.643337,0.866907,0.025778,1.33592,1.72516,0.90454,0
-0.341405,-0.728443,-0.242177,-0.399104,0.272044,-1.67028,0.0547304,-0.280187,-0.387513,-0.631546,0
0.133264,2.7844,0.849304,0.576738,-0.318651,-1.07261,-0.0461686,1.01632,1.30688,2.63189,0
-0.499628,-0.493091,-0.240321,0.62683,3.55181,1.2595,0.387682,-0.262081,-0.376352,-0.631546,1
-0.0776998,-0.632559,-0.215575,-0.386434,-0.751828,-0.808928,-0.0691857,-0.25972,-0.341274,-0.488098,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.296149,0.245793,-0.0619476,-0.263656,-0.350841,-0.541891,0
0.133264,1.53791,0.465956,0.218476,0.165156,-1.20738,-0.020401,0.794334,0.670682,1.0719,0
0.0277823,-0.0659704,-0.0611224,-0.205153,-0.746202,0.169619,-0.0615133,-0.120386,-0.00377792,0.00799189,0
-0.130441,0.953888,0.0811639,0.362204,-1.42691,-1.23082,-0.0729495,-0.144002,0.0924217,0.28891,0
-0.394146,-0.310039,-0.213719,0.13829,-0.0261167,-1.55895,0.0320028,-0.241614,-0.349246,-0.595684,1
-0.499628,-0.658709,-0.244239,0.0080128,1.54344,1.2595,-0.0466028,-0.280974,-0.38645,-0.619592,1
0.133264,0.971322,0.291706,0.0556292,0.176407,-0.369461,-0.0256124,0.535347,0.60903,0.767069,0
-0.130441,2.2091,0.31872,0.948452,-1.34815,-1.05503,-0.07266,-0.00939183,0.488913,1.11971,0
-0.0249588,-0.693576,-0.226504,-0.415388,0.738974,-1.4945,0.633777,-0.248699,-0.365722,-0.631546,0
-0.0249588,-0.693576,-0.226504,-0.415388,-0.104876,0.614945,-0.0619476,-0.260507,-0.346589,-0.529937,0
-0.288664,-0.667426,-0.233722,-0.363278,0.525198,-0.633141,-0.0279286,-0.264443,-0.370506,-0.595684,0
0.0277823,-0.405923,-0.149587,-0.320644,-0.194887,0.527052,-0.0542752,-0.163682,-0.173855,-0.254996,0
-0.0249588,-0.397207,-0.156392,-0.304653,-0.104876,1.00754,-0.0625266,-0.166831,-0.170134,-0.153387,0
-0.0776998,-0.493091,-0.185881,-0.328526,0.311423,1.08371,-0.0632504,-0.188872,-0.240822,-0.231088,0
0.818898,2.51419,1.77953,0.0255351,-0.785582,-1.17808,-0.0399438,1.4847,2.65526,3.24752,0
-0.288664,-0.623842,-0.228567,-0.330708,-0.262395,1.2595,-0.0690409,-0.26523,-0.346057,-0.517983,0
1.13534,2.27012,2.06245,-0.0917145,-1.27501,-2.24452,-0.0327057,0.962007,1.99622,1.75925,1
-0.0776998,0.849288,0.0999292,0.228768,0.288921,0.00555122,-0.0461686,0.268488,0.309269,0.755115,0
-0.288664,-0.693576,-0.236815,-0.382819,-0.0486194,1.2595,-0.0713571,-0.273889,-0.367317,-0.553845,0
-0.183182,-0.475657,-0.196604,-0.285111,-0.374908,0.902064,-0.0686066,-0.229806,-0.271649,-0.338673,0
-0.0776998,0.282699,-0.0207049,-0.00644798,-0.200512,0.257512,-0.0532619,5.45125e-05,0.0897643,0.223163,0
0.0277823,-0.240305,-0.106489,-0.264397,-0.0879991,-0.0296061,-0.0435628,-0.0983449,-0.111139,-0.189249,0
-0.130441,-0.728443,-0.237228,-0.423531,-0.313026,0.163759,-0.0628162,-0.276251,-0.373163,-0.589707,0
-0.235923,0.056064,-0.128348,0.0731515,-0.374908,0.0582873,-0.0581838,-0.151087,-0.150469,-0.165341,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.341154,0.509473,-0.0668695,-0.269166,-0.35775,-0.547868,0
-0.235923,0.056064,-0.128348,0.0731515,-0.959977,-0.685877,-0.0667247,-0.198319,-0.189268,-0.213157,0
0.660675,0.308849,0.345734,-0.270943,3.2874,1.2595,0.210349,1.86807,1.13414,0.15144,0
0.0277823,-0.676142,-0.219906,-0.412425,0.693968,-0.205393,-0.0273495,-0.236891,-0.341274,-0.547868,0
0.291488,2.28755,0.914261,0.268567,0.120151,-0.275708,-0.0140314,1.44062,1.81551,1.86086,0
-0.288664,-0.580258,-0.223411,-0.298139,0.468942,0.749715,-0.064119,-0.247125,-0.338085,-0.46419,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.127379,-1.2191,-0.0411019,-0.266805,-0.369974,-0.589707,0
-0.183182,-0.606408,-0.218256,-0.354907,0.53645,1.2595,-0.0576047,-0.236891,-0.319483,-0.46419,0
-0.499628,-0.615125,-0.243208,0.170859,1.48156,1.2595,-0.0321267,-0.278613,-0.383793,-0.619592,1
-0.288664,-0.623842,-0.228567,-0.330708,0.176407,0.15204,-0.0662904,-0.25972,-0.355093,-0.506029,0
0.713416,0.849288,0.678354,-0.194178,0.654589,0.779013,0.0280942,1.42645,1.79691,0.958333,0
-0.235923,-0.76331,-0.244651,-0.437112,1.67846,1.2595,0.025778,-0.281761,-0.387513,-0.631546,0
-0.341405,-0.76331,-0.245476,-0.431673,2.8486,0.527052,0.0113019,-0.282549,-0.390171,-0.631546,0
0.133264,0.125798,0.031673,-0.187403,-0.689945,-0.504231,-0.0314029,-0.0267101,0.108366,-0.14741,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.211764,-0.10578,-0.0694752,-0.253422,-0.339679,-0.452236,0
0.0277823,-0.44079,-0.158661,-0.332499,-0.290523,-0.433916,-0.0542752,-0.181,-0.231787,-0.308788,0
0.92438,-0.510524,-0.0681336,-0.411904,0.783979,-0.10578,0.0181057,0.0590941,-0.0399192,-0.284881,1
1.76824,-0.754593,-0.219906,-0.445743,1.29029,0.327827,-0.0542752,-0.22587,-0.334896,-0.446259,1
0.0277823,1.50304,0.347177,0.327778,-0.734951,-1.26011,-0.0633952,0.25117,0.479346,1.59189,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.656191,-0.269848,-0.0667247,-0.20068,-0.220626,-0.225111,0
-0.183182,-0.623842,-0.221143,-0.364222,-1.13437,-2.03944,-0.051959,-0.271528,-0.364659,-0.589707,0
-0.0249588,1.9999,0.410691,0.591004,-0.729325,-0.650719,-0.0658561,0.313358,0.74828,2.09994,0
-0.0776998,-0.615125,-0.211863,-0.379204,1.61095,0.503614,0.0347533,-0.199893,-0.314699,-0.559822,0
-0.0249588,1.55534,0.305523,0.4249,0.148279,-1.14292,-0.00491145,0.544794,0.446394,0.438335,0
8.04442,0.622652,5.1645,-0.415779,0.868364,0.655962,0.0315685,10.5162,12.1211,9.12887,1
-0.130441,-0.501808,-0.194335,-0.31768,0.103274,0.644243,-0.06658,-0.210127,-0.27218,-0.272927,0
0.0805233,-0.772027,-0.244651,-0.445254,3.55181,1.2595,0.0836827,-0.278613,-0.387513,-0.631546,1
-0.183182,-0.745876,-0.241352,-0.429361,0.137028,1.2595,-0.0581838,-0.2794,-0.37901,-0.607638,0
-0.183182,-0.423357,-0.187943,-0.257199,0.317049,1.21848,-0.0615133,-0.192021,-0.242417,-0.26695,0
-0.0776998,-0.623842,-0.213719,-0.382819,0.148279,-0.152657,-0.0497876,-0.237678,-0.328518,-0.500052,0
-0.0776998,1.88658,0.320782,0.659399,-0.875592,0.128602,-0.0700542,0.174025,0.787079,1.89672,0
-0.499628,-0.615125,-0.243208,0.170859,1.1834,1.2595,-0.0369038,-0.2794,-0.383793,-0.619592,1
-0.183182,-0.580258,-0.213926,-0.340935,-0.397411,0.532912,-0.0690409,-0.250274,-0.318951,-0.440282,0
-0.0776998,0.151948,-0.0485435,-0.060741,0.0357656,0.445018,-0.0619476,-0.00388146,0.0467136,0.474197,0
1.0826,-0.161855,0.206747,-0.373374,-1.17938,-2.86563,0.0589285,-0.0125406,-0.0478916,-0.434305,1
-0.0776998,-0.658709,-0.221143,-0.39728,-0.509924,1.2595,-0.0602104,-0.260507,-0.326924,-0.535914,0
0.0277823,1.50304,0.347177,0.327778,-0.661817,-0.633141,-0.0632504,0.280296,0.643045,1.69948,0
-0.0776998,-0.719726,-0.234134,-0.422619,-0.464919,-0.0413253,-0.061079,-0.273889,-0.367848,-0.58373,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.0261167,0.316108,-0.0494981,-0.0763034,-0.0648992,-0.063732,0
-0.0249588,-0.693576,-0.226504,-0.415388,1.13277,0.732137,-0.0441419,-0.243189,-0.345526,-0.529937,0
0.660675,0.021197,0.189219,-0.31768,-1.25814,-1.48278,-0.0691857,-0.0471772,0.204566,0.629599,0
-0.130441,-0.266456,-0.149794,-0.207759,-0.34678,-0.0589039,-0.0633952,-0.173916,-0.199366,-0.165341,0
-0.235923,-0.545391,-0.213719,-0.301396,-1.30877,-0.656579,-0.061079,-0.270741,-0.335959,-0.571776,0
-0.499628,1.01491,-0.204646,6.26132,3.49555,1.2595,2.86311,-0.127471,-0.284404,-0.631546,1
-0.130441,-0.44079,-0.182788,-0.289182,0.108899,0.866907,-0.0581838,-0.192808,-0.239228,-0.308788,0
-0.130441,-0.719726,-0.235578,-0.41946,0.23829,0.527052,-0.0597762,-0.269953,-0.367848,-0.571776,0
-0.235923,-0.641275,-0.227329,-0.361095,-0.493047,-1.42418,-0.0545647,-0.266805,-0.366254,-0.571776,0
-0.130441,-0.179288,-0.133297,-0.167047,-1.17938,-0.0764826,-0.0713571,-0.218786,-0.167477,-0.231088,0
-0.0249588,0.840571,0.136429,0.157832,-0.121753,-0.0823422,-0.054999,0.219682,0.368265,0.958333,0
-0.130441,-0.711009,-0.233928,-0.415388,-0.931849,-2.58437,-0.0273495,-0.277825,-0.382199,-0.619592,0
-0.130441,-0.711009,-0.233928,-0.415388,-0.0542451,1.07785,-0.0678828,-0.269953,-0.360939,-0.547868,0
-0.288664,-0.745876,-0.243001,-0.421902,-0.104876,0.380563,-0.0646981,-0.282549,-0.384856,-0.613615,0
-0.0249588,-0.371056,-0.150206,-0.294882,-0.183635,-0.920259,-0.0573152,-0.163682,-0.237102,-0.219134,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.17801,1.2009,-0.0661457,-0.262081,-0.342337,-0.517983,0
-0.0249588,-0.379773,-0.152268,-0.298139,-0.290523,-0.597983,-0.0632504,-0.173128,-0.227004,-0.165341,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.290523,0.620805,-0.0560123,-0.230594,-0.284936,-0.452236,0
0.449711,-0.536675,-0.137421,-0.399951,1.23403,0.743856,0.098738,-0.0416668,-0.136119,-0.494075,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.166758,-0.656579,-0.0615133,-0.243189,-0.333833,-0.46419,0
-0.341405,-0.702293,-0.239702,-0.374677,1.36342,-1.01987,0.228444,-0.270741,-0.382199,-0.631546,1
-0.288664,-0.405923,-0.20279,-0.167862,-0.763079,0.0875851,-0.0704885,-0.248699,-0.302475,-0.416374,0
-0.0776998,-0.449507,-0.176601,-0.31045,-0.886844,-1.31285,-0.05746,-0.231381,-0.291845,-0.446259,0
3.35047,0.814421,2.5454,-0.367414,0.986503,-1.01401,1.74844,5.51042,4.01163,-0.290857,0
-0.183182,1.16309,0.0747713,0.589603,-0.920598,-0.709315,-0.0697647,-0.0361565,0.156732,0.731207,0
-0.0249588,-0.249022,-0.121336,-0.249285,-0.442416,-0.750332,-0.0587628,-0.148725,-0.180764,-0.14741,0
-0.130441,-0.458224,-0.186087,-0.297325,-0.588683,-0.639,-0.0631057,-0.226658,-0.287593,-0.386489,0
-0.130441,-0.318756,-0.159692,-0.232186,-0.217389,0.708698,-0.0597762,-0.177852,-0.189799,-0.237065,0
0.133264,-0.214155,-0.0728765,-0.285111,-0.374908,-0.633141,-0.0526828,-0.0873241,-0.0898792,-0.045801,0
-0.394146,-0.292606,-0.212482,0.160014,-1.70819,-1.67028,-0.0700542,-0.2794,-0.349246,-0.589707,0
-0.235923,-0.536675,-0.212482,-0.295957,-1.23563,-2.40273,-0.0687514,-0.268379,-0.360407,-0.535914,0
-0.288664,-0.711009,-0.238877,-0.395847,1.02026,0.966519,-0.06354,-0.270741,-0.373695,-0.565799,0
-0.0249588,0.570352,0.072503,0.0568668,-0.526801,0.105164,-0.0632504,0.0480734,0.267282,0.743161,0
-0.446887,-0.719726,-0.244239,-0.333965,0.738974,0.843468,-0.0393647,-0.282549,-0.386982,-0.625569,0
-0.235923,-0.658709,-0.229804,-0.371974,-0.464919,1.2595,-0.07266,-0.269166,-0.349246,-0.517983,0
-0.235923,0.056064,-0.128348,0.0731515,-0.611186,0.41572,-0.0678828,-0.16998,-0.131867,-0.051778,0
-0.0249588,-0.615125,-0.207945,-0.386076,-0.206138,-0.527669,-0.0363248,-0.238466,-0.323735,-0.535914,0
-0.130441,-0.519241,-0.197635,-0.325823,0.362054,1.2595,-0.0593419,-0.206191,-0.266334,-0.34465,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.464919,0.726277,-0.0713571,-0.270741,-0.356687,-0.535914,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,0.0638939,0.849328,-0.0622371,-0.0211998,0.0467136,0.420404,0
-0.288664,-0.719726,-0.239908,-0.402361,0.49707,1.2595,-0.0690409,-0.275464,-0.375289,-0.571776,0
-0.130441,-0.649992,-0.22238,-0.38689,0.272044,0.82003,-0.0586181,-0.248699,-0.334896,-0.500052,0
-0.130441,-0.711009,-0.233928,-0.415388,0.125776,1.2595,-0.0538409,-0.268379,-0.359876,-0.577753,0
-0.183182,-0.38849,-0.182169,-0.23857,0.643337,1.16574,-0.0545647,-0.168405,-0.22913,-0.26695,0
-0.130441,0.0909309,-0.082156,-0.0408412,-0.695571,0.456737,-0.067159,-0.133769,-0.0271635,0.103624,0
-0.0776998,-0.327473,-0.150618,-0.259772,-0.464919,-0.77963,-0.0633952,-0.182575,-0.231787,-0.201203,0
-0.0776998,-0.0311035,-0.0875176,-0.136725,0.142653,-0.469073,-0.0487743,-0.0479644,-0.103698,0.0020149,0
0.0277823,-0.0223867,-0.0497808,-0.190367,-0.279272,-0.920259,-0.0516695,-0.0479644,-0.074466,0.0498308,0
0.344229,-0.580258,-0.166497,-0.403891,0.0245143,-0.961276,0.0609551,-0.173128,-0.264739,-0.553845,0
-0.130441,-0.405923,-0.176189,-0.272898,-0.144256,1.12473,-0.0652771,-0.19517,-0.215311,-0.225111,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.223015,1.2595,-0.0700542,-0.233742,-0.282278,-0.338673,0
-0.130441,-0.562825,-0.205883,-0.346179,-0.723699,0.732137,-0.0690409,-0.250274,-0.29716,-0.440282,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.509924,1.11887,-0.0704885,-0.260507,-0.328518,-0.482121,0
0.186005,2.45317,0.82394,0.415129,0.0638939,-1.14292,-0.0198219,1.26665,1.23566,1.79511,0
-0.130441,1.59021,0.201592,0.659399,-0.965603,-0.9144,-0.0700542,0.0488606,0.333718,1.21534,0
-0.183182,-0.554108,-0.209595,-0.326995,0.429562,1.13059,-0.05746,-0.224296,-0.299286,-0.422351,0
-0.183182,-0.371056,-0.179282,-0.229287,-0.262395,0.280951,-0.0648428,-0.204616,-0.248263,-0.272927,0
-0.183182,0.474468,-0.0392639,0.222026,-1.5563,-2.34999,-0.0720809,-0.21485,-0.188205,-0.189249,0
0.0277823,0.247832,0.0205376,-0.0985866,-0.611186,0.187198,-0.0609342,-0.021987,0.170019,0.366611,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.228641,-0.0647635,-0.0694752,-0.214063,-0.275901,-0.243042,0
-0.130441,-0.0834039,-0.11515,-0.122264,-0.397411,0.573929,-0.0651323,-0.137705,-0.0935997,0.0259228,0
-0.183182,-0.667426,-0.22836,-0.387477,0.0301399,1.2595,-0.0626714,-0.261294,-0.345526,-0.529937,0
-0.183182,-0.466941,-0.19516,-0.280454,-0.374908,0.515333,-0.0703438,-0.228232,-0.276964,-0.302811,0
-0.183182,-0.301322,-0.167734,-0.192061,0.0301399,0.210636,-0.0597762,-0.174703,-0.225941,-0.225111,0
-0.0249588,-0.711009,-0.230629,-0.421902,0.738974,1.2595,-0.0176505,-0.256571,-0.351372,-0.589707,0
-0.183182,-0.135704,-0.140308,-0.103667,-1.17375,0.263372,-0.073818,-0.222722,-0.165351,-0.195226,0
-0.130441,-0.658709,-0.22403,-0.390961,0.435188,1.10129,-0.0571704,-0.248699,-0.335959,-0.506029,0
-0.235923,-0.44079,-0.198872,-0.236257,-0.993731,-3.44573,0.561397,-0.252635,-0.369443,-0.631546,1
-0.130441,0.570352,0.00857726,0.183073,0.468942,0.568069,-0.0497876,0.153558,0.187558,0.569829,0
-0.499628,-0.397207,-0.238052,0.985093,3.03987,1.2595,0.199492,-0.256571,-0.370506,-0.625569,1
-0.130441,-0.597692,-0.212482,-0.362463,0.23829,1.22434,-0.0529724,-0.233742,-0.305133,-0.476144,0
-0.0776998,-0.397207,-0.165466,-0.288726,0.452065,0.55049,-0.0470371,-0.147938,-0.208933,-0.278904,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.296149,0.720418,-0.0619476,-0.263656,-0.346589,-0.541891,0
-0.130441,-0.719726,-0.235578,-0.41946,0.339552,1.2595,-0.05138,-0.269166,-0.364128,-0.58373,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.678694,-0.627281,-0.0583285,-0.243189,-0.310979,-0.482121,0
-0.183182,-0.41464,-0.186499,-0.252542,-0.751828,-1.25425,-0.070778,-0.233742,-0.304601,-0.326719,0
