feature_1,feature_2,feature_3,feature_4,feature_8,feature_10,feature_13,feature_14,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_31,feature_32,feature_33,feature_35,feature_36,feature_40,feature_41,feature_42,feature_46,feature_48,feature_51,feature_54,feature_55,feature_58,feature_61,label
0.377556,-0.902796,0.0354341,0.0384972,-0.31096,-0.246235,-0.514848,-0.130397,0.895631,-1.14933,0.353968,0.985151,-0.11419,0.486354,-0.0147388,-1.49948,-0.0472192,0.0,1.62642,0.0526155,-1.73618,0.72496,0.324036,-1.12214,0.21212,-0.0354234,1.15033,-0.623179,-0.0235899,-0.298998,-1.17738,-0.195953,0
-0.319937,0.280315,1.00242,1.69153,0.340556,-0.427552,0.443086,-0.1537,0.071236,-0.681543,1.26387,0.545535,-0.112928,-0.756858,-1.50766,0.316189,-0.0485707,-0.0361835,-0.636088,-1.22363,0.616941,1.15657,-0.992519,-1.11102,-0.937489,-0.0660959,-1.0357,1.13059,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.319937,0.280315,-1.64218,-0.980813,0.0129401,1.0679,-0.541607,-0.1537,1.09058,0.458024,0.151253,-0.571241,-0.112928,2.80772,1.10327,-1.37798,-0.0485707,-0.0361835,1.23211,1.33245,-1.74787,-0.544296,1.46699,-0.801861,-1.25413,-0.0660959,0.729013,0.962266,-0.0161733,-0.304968,0.308266,-0.175718,0
-1.18357,-0.189189,0.782034,0.0881226,-0.642292,1.0679,-0.541607,-0.1537,1.09058,1.4348,0.628087,-0.571241,-0.112928,-0.756858,0.450535,1.16327,-0.0485707,-0.0361835,-0.636088,-0.424858,0.954772,0.986487,0.0835141,1.36229,-0.77917,-0.0660959,-1.21217,1.13059,-0.0161733,-0.304968,0.708912,-0.175718,1
-1.18357,-0.658694,1.00242,-0.268189,-0.642292,1.0679,-0.541607,-0.1537,0.241127,-1.00713,-1.27925,-0.571241,-0.112928,-0.756858,0.776901,0.655023,-0.0485707,-0.0361835,-0.636088,1.33245,0.954772,-0.0340352,1.46699,0.743958,0.0124237,-0.0660959,0.552541,0.962266,-0.0161733,-0.304968,0.308266,-0.175718,1
-1.18357,-1.36295,0.341268,-0.980813,-0.642292,0.320175,-0.541607,-0.1537,-1.45778,-0.681543,-1.27925,-0.571241,-0.112928,-0.756858,-1.01811,0.993858,-0.0485707,-0.0361835,-0.636088,-0.265103,-0.396551,-0.374209,0.0835141,1.36229,0.645699,-0.0660959,-0.68276,-1.05763,-0.0161733,-0.304968,0.909235,0.693323,1
1.40733,-0.423942,-2.52371,-0.980813,0.340556,1.0679,-0.541607,-0.1537,1.09058,-0.0303618,-1.27925,-0.571241,-0.112928,-0.756858,-0.202197,0.993858,-0.0485707,-0.0361835,-0.636088,-1.22363,0.616941,-1.56482,-0.992519,-0.183533,1.27897,-0.0660959,0.199598,0.625616,-0.0161733,-0.304968,0.909235,7.64565,0
-1.18357,0.0455627,-0.540264,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,0.920691,1.4348,-0.802415,-0.571241,-0.112928,1.18746,0.776901,0.655023,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.396551,1.15657,-0.992519,-1.11102,-1.25413,-0.0660959,-1.38865,0.962266,-0.0161733,-0.304968,0.909235,-0.175718,0
2.05505,0.984571,0.341268,-0.0900333,1.65102,0.0709327,-0.295434,-0.1537,-0.608328,0.620819,1.10492,-0.292047,-0.112928,-0.756858,-1.50766,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,0.986487,-0.992519,-1.11102,-0.937489,-0.0660959,0.0231264,1.13059,-0.0161733,1.8501,0.909235,-0.175718,1
-0.043069,0.273995,0.968403,1.80328,-0.623836,-1.50329,1.99469,-0.130397,-1.74022,-0.987404,1.16077,0.371629,-0.11419,-0.784887,-1.46822,-1.15952,-0.0472192,0.0,-0.097534,0.685058,0.960377,0.554621,-0.134823,0.275072,0.531634,-0.0354234,-1.32996,-1.45221,-0.0235899,-0.298998,-2.39344,-0.195953,0
-0.319937,0.0455627,1.00242,-0.268189,-0.642292,0.81866,-0.541607,-0.1537,1.09058,-1.16993,-0.00769154,0.545535,-0.112928,0.539354,0.287352,-1.03915,-0.0485707,-0.0361835,0.92074,0.0544079,-1.74787,-0.0340352,0.85211,-1.11102,-1.25413,-0.0660959,0.905484,0.288966,-0.0161733,-0.304968,0.308266,-0.175718,0
-1.18357,-2.53671,0.341268,1.33521,-0.642292,0.81866,-0.541607,-0.1537,0.920691,-0.0303618,0.945976,-0.571241,-0.112928,2.80772,0.940084,-0.0226451,-0.0485707,-0.0361835,1.85484,1.33245,0.785856,0.986487,-0.992519,-1.11102,0.645699,-0.0660959,-1.38865,-0.552659,-0.0161733,-0.304968,0.107943,-0.175718,1
-0.253382,0.509354,0.968403,-0.137981,0.627666,1.01082,-0.514848,-0.130397,0.895631,1.44146,-0.614192,-0.548653,-0.11419,-0.467077,-1.14522,0.710297,-0.0472192,0.0,-0.672185,-0.896048,-0.724972,-1.48945,0.0181297,1.3618,-1.22569,-0.0354234,0.0873495,1.20068,-0.0235899,-0.298998,0.849396,-0.195953,0
-0.751753,0.280315,-1.86256,-0.980813,-0.642292,0.81866,-0.541607,-0.1537,0.241127,-1.16993,-1.27925,-0.571241,-0.112928,-0.756858,0.776901,-0.700314,-0.0485707,-0.0361835,-0.636088,1.33245,0.954772,0.8164,1.31327,1.2077,0.170742,-0.0660959,0.905484,0.962266,-0.0161733,-0.304968,0.708912,-0.175718,1
0.975511,0.280315,1.00242,1.69153,-0.642292,-1.42452,2.41247,-0.1537,-1.62767,-1.16993,1.26387,1.66231,-0.112928,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.324723,-0.584613,0.785856,0.476226,1.46699,1.36229,1.12066,-0.0660959,0.199598,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
0.111879,0.0455627,0.561651,0.978902,-0.314676,-0.926037,-0.541607,-0.1537,-1.62767,0.783614,0.151253,-0.571241,-0.112928,-0.756858,-1.50766,0.316189,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,0.646313,-0.992519,-1.11102,-0.145895,-0.0660959,-0.68276,0.793941,-0.0161733,-0.304968,0.107943,-0.175718,1
0.543695,0.749819,0.341268,0.444435,-0.314676,0.81866,-0.541607,-0.1537,1.09058,-0.355952,1.26387,-0.0128533,-0.112928,-0.108752,1.10327,-0.530896,-0.0485707,-0.0361835,-0.636088,0.214163,0.616941,1.15657,-0.992519,-1.11102,-0.620852,-0.0660959,0.199598,0.793941,-0.0161733,-0.304968,0.107943,-0.175718,0
1.19142,0.984571,-0.319881,-0.802657,-0.642292,-0.926037,-0.295434,-0.1537,0.580909,-0.0303618,1.26387,-0.292047,-0.112928,-0.756858,-0.854928,0.655023,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.74787,0.986487,-0.992519,-1.11102,-1.25413,-0.0660959,-0.153345,0.793941,-0.0161733,-0.304968,0.508589,-0.175718,0
-0.967661,0.0455627,-0.98103,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,-0.432805,1.10327,-1.20856,-0.0485707,-0.0361835,0.298009,1.33245,-0.903297,-1.05456,1.46699,1.2077,0.962337,-0.0660959,0.552541,-0.384334,-0.0161733,-0.304968,0.909235,0.693323,1
-1.18357,-2.30196,1.00242,1.15706,-0.642292,-1.42452,-0.541607,-0.1537,-1.62767,1.4348,0.469142,-0.571241,-0.112928,-0.432805,-0.202197,1.16327,-0.0485707,-0.0361835,2.1662,1.33245,0.954772,0.136052,0.237233,0.125631,1.27897,-0.0660959,-1.38865,-0.047684,-0.0161733,-0.304968,0.909235,-0.175718,0
1.19142,0.984571,1.00242,1.15706,-0.314676,-0.427552,0.68926,-0.1537,1.09058,-0.0303618,-1.1203,-0.571241,-0.112928,0.215301,1.10327,0.655023,-0.0485707,-0.0361835,-0.636088,-0.424858,-1.41004,0.986487,-0.992519,-1.11102,-1.25413,-0.0660959,-0.329817,1.13059,-0.0161733,-0.304968,0.107943,-0.175718,1
0.759603,0.515067,-1.64218,-0.980813,0.668172,1.0679,-0.541607,-0.1537,1.09058,0.458024,0.945976,-0.292047,-0.112928,1.83557,0.776901,-1.5474,-0.0485707,-0.0361835,1.85484,0.693429,-1.74787,0.136052,0.85211,-1.11102,-1.25413,-0.0660959,1.25843,0.625616,-0.0161733,-0.304968,0.909235,-0.175718,0
-1.18357,-2.53671,-0.099498,0.266279,-0.642292,0.320175,-0.0492604,-0.1537,-0.94811,1.4348,1.26387,0.545535,-0.112928,-0.108752,1.10327,1.16327,-0.0485707,-0.0361835,-0.324723,0.0544079,0.954772,1.15657,-0.992519,0.434795,1.27897,-0.0660959,-1.38865,1.13059,-0.0161733,-0.304968,-0.0923803,-0.175718,0
2.27037,0.038637,-2.53023,-1.02037,0.940541,0.759411,-0.514848,-0.130397,-1.74022,0.469914,-1.25963,-0.548653,-0.11419,-0.784887,-1.14522,1.22025,-0.0472192,0.0,-0.672185,-0.105495,-1.23058,-1.48945,1.0888,0.430318,-1.22569,-0.0354234,1.50466,-0.125761,-0.0235899,8.26355,0.849396,-0.195953,0
-0.967661,-0.658694,0.782034,1.15706,-0.642292,-0.926037,0.443086,-0.1537,0.7508,-0.355952,0.945976,-0.292047,-0.112928,-0.756858,-0.36538,0.655023,-0.0485707,-0.0361835,-0.636088,0.533674,0.616941,0.476226,1.00583,-1.11102,-1.25413,-0.0660959,0.905484,-0.216009,-0.0161733,-0.304968,0.909235,-0.175718,1
0.543695,0.280315,-1.64218,-0.980813,-0.314676,-0.427552,-0.541607,-0.1537,1.09058,-0.518747,0.945976,-0.571241,-0.112928,0.539354,1.10327,-1.5474,-0.0485707,-0.0361835,0.609374,0.853184,-1.74787,-0.374209,1.46699,-0.956443,-1.25413,-0.0660959,1.25843,0.962266,-0.0161733,-0.304968,0.508589,-0.175718,0
1.19142,0.984571,0.120885,-0.0900333,0.668172,-0.17831,0.196913,-0.1537,1.09058,1.4348,0.945976,-0.571241,-0.112928,-0.756858,0.124169,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,0.616941,-1.56482,0.0835141,1.36229,-0.462533,-0.0660959,1.25843,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
-1.09463,-2.07959,0.735161,-0.314459,-0.623836,1.01082,-0.514848,-0.130397,0.368461,-0.663556,-0.614192,0.371629,-0.11419,1.43978,1.11575,-0.649568,-0.0472192,0.0,3.06305,1.3175,0.791842,1.23598,1.39471,1.3618,1.33042,-0.0354234,-0.621305,-0.125761,-0.0235899,-0.298998,0.849396,-0.195953,1
-1.09463,-2.31495,0.268676,1.27385,-0.623836,0.00517653,-0.514848,-0.130397,-0.510155,0.146065,0.515328,-0.548653,-0.11419,-0.784887,-0.66073,1.22025,-0.0472192,0.0,-0.672185,-0.737937,0.960377,-0.808091,1.0888,0.275072,-0.107394,-0.0354234,0.618841,0.0400443,-0.0235899,-0.298998,-0.366669,-0.195953,1
-1.18357,-2.77146,-0.760647,1.86968,-0.642292,0.320175,2.90482,0.857649,0.071236,-1.16993,-0.484525,3.89586,9.07272,-0.108752,0.940084,-0.192062,-0.0485707,-0.0361835,-0.013357,0.693429,-1.41004,0.136052,-0.992519,-1.11102,-0.937489,-0.0660959,-1.38865,-0.384334,-0.0161733,-0.304968,0.308266,-0.175718,0
0.111879,-0.423942,-0.319881,1.69153,0.668172,-1.42452,1.42778,-0.1537,0.241127,-0.0303618,0.787032,-0.292047,-0.112928,-0.756858,0.776901,0.824441,-0.0485707,-0.0361835,-0.324723,1.01294,-1.24113,-1.56482,0.237233,-0.956443,0.962337,-0.0660959,0.905484,-0.047684,-0.0161733,-0.304968,0.708912,-0.175718,1
0.759603,0.749819,0.782034,-0.446345,-0.642292,-0.676794,-0.541607,-0.1537,-1.62767,1.1092,0.310198,-0.571241,-0.112928,-0.756858,-1.18129,-0.700314,-0.0485707,-0.0361835,-0.324723,1.1727,0.954772,0.646313,0.544671,1.36229,1.27897,-0.0660959,-0.506288,-1.22596,-0.0161733,-0.304968,-1.29432,-0.175718,0
1.62324,0.984571,1.00242,1.33521,3.94433,-0.926037,0.443086,-0.1537,-1.28789,-0.193157,1.26387,0.545535,-0.112928,-0.756858,-0.202197,1.16327,-0.0485707,-0.0361835,-0.636088,-0.424858,0.954772,-0.0340352,-0.685081,1.36229,0.48738,-0.0660959,0.0231264,-1.56261,-0.0161733,1.8501,-2.29593,-0.175718,0
0.759603,0.984571,0.782034,-0.0900333,-0.642292,0.569417,-0.541607,-0.1537,-0.778219,0.946409,0.310198,-0.571241,-0.112928,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,0.448026,-1.56482,-0.531362,1.2077,-0.145895,-0.0660959,0.376069,0.962266,-0.0161733,-0.304968,0.107943,-0.175718,0
-0.674007,-0.43208,0.968403,-0.314459,2.50492,1.01082,-0.514848,-0.130397,1.07135,-0.987404,-1.25963,-0.548653,-0.11419,3.98227,1.11575,1.22025,-0.0472192,0.0,0.764443,0.526947,0.791842,-1.14877,-1.05254,-1.12214,0.531634,-0.0354234,-0.798469,0.0400443,-0.0235899,-0.298998,0.646718,-0.195953,1
-0.104029,0.984571,1.00242,0.0881226,-0.642292,0.0709327,-0.541607,-0.1537,0.580909,1.1092,-0.00769154,-0.571241,-0.112928,-0.756858,-0.36538,1.16327,-0.0485707,-0.0361835,-0.636088,0.0544079,-0.734382,-1.56482,1.46699,0.89854,0.962337,-0.0660959,1.25843,-0.047684,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.319937,0.749819,1.00242,1.86968,-0.642292,0.0709327,3.39717,7.93709,-1.62767,-1.16993,-0.00769154,3.33747,2.18348,-0.756858,-1.50766,-0.530896,-0.0485707,-0.0361835,-0.636088,-0.904124,0.954772,0.646313,-0.992519,-0.0289513,0.962337,-0.0660959,-1.0357,-1.56261,-0.0161733,-0.304968,-2.09561,-0.175718,0
-0.104029,0.984571,-0.760647,-0.802657,0.668172,0.569417,-0.541607,-0.1537,0.580909,0.132433,1.26387,-0.292047,-0.112928,1.83557,0.450535,-1.5474,-0.0485707,-0.0361835,1.85484,0.693429,-1.74787,0.476226,1.31327,-0.801861,-1.25413,-0.0660959,1.25843,0.962266,-0.0161733,-0.304968,0.508589,-0.175718,0
-0.463694,0.273995,0.268676,-0.490938,-0.623836,-1.00047,-0.236011,-0.130397,1.07135,-1.14933,0.192608,1.29191,-0.11419,1.12197,0.631252,-1.49948,-0.0472192,0.0,0.477117,0.210726,-1.73618,-0.808091,0.935848,-1.12214,-1.22569,-0.0354234,1.15033,0.371656,-0.0235899,-0.298998,0.849396,-0.195953,0
-0.535845,0.515067,0.341268,-0.802657,-0.642292,0.0709327,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,0.539354,0.776901,-1.5474,-0.0485707,-0.0361835,-0.013357,1.01294,-1.41004,-1.22464,1.15955,1.05312,1.27897,-0.0660959,0.552541,0.288966,-0.0161733,-0.304968,0.107943,-0.175718,1
0.759603,0.280315,-1.20141,-0.980813,0.995788,-0.676794,-0.541607,-0.1537,-0.098655,0.620819,-0.484525,-0.571241,-0.112928,-0.432805,-1.34448,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,-0.88447,-0.992519,-0.338115,1.12066,-0.0660959,-0.506288,-0.216009,-0.0161733,-0.304968,0.107943,3.30044,0
-1.18357,-2.30196,-0.099498,-0.802657,-0.642292,-1.17528,-0.541607,-0.1537,-0.608328,-0.844338,-0.64347,1.38312,-0.112928,-0.432805,0.776901,0.316189,-0.0485707,-0.0361835,1.54347,1.33245,0.954772,1.15657,-0.992519,-0.647279,0.804018,-0.0660959,-1.38865,-0.047684,-0.0161733,-0.304968,0.708912,-0.175718,1
0.327787,0.749819,-1.20141,-0.980813,-0.314676,0.0709327,-0.541607,-0.1537,0.920691,0.783614,-0.961359,-0.571241,-0.112928,-0.756858,0.287352,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,0.616941,-1.39473,-0.992519,-0.0289513,0.645699,-0.0660959,-0.153345,1.13059,-0.0161733,-0.304968,-0.69335,2.4314,0
-0.535845,0.280315,1.00242,1.86968,-0.642292,0.569417,1.18161,-0.1537,-1.62767,-0.193157,1.26387,0.545535,-0.112928,-0.756858,-1.18129,0.316189,-0.0485707,-0.0361835,-0.636088,0.214163,0.954772,-0.0340352,-0.992519,0.280213,1.12066,-0.0660959,-1.0357,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
1.83914,0.984571,-1.64218,-0.980813,0.0129401,1.0679,-0.541607,-0.1537,1.09058,1.4348,1.26387,1.10392,-0.112928,-0.108752,1.10327,0.824441,-0.0485707,-0.0361835,-0.636088,-0.584613,-0.734382,1.15657,-0.992519,-1.11102,-0.937489,-0.0660959,0.0231264,1.13059,-0.0161733,-0.304968,0.708912,-0.175718,0
0.798181,0.98007,-1.13078,-1.02037,-0.623836,0.256588,-0.514848,-0.130397,-0.510155,1.27953,0.0312484,-0.548653,-0.11419,-0.784887,-1.46822,-1.3295,-0.0472192,0.0,-0.672185,-1.21227,0.623307,-0.297074,-1.05254,-0.50116,1.33042,-0.0354234,-0.0898142,-0.125761,-0.0235899,-0.298998,0.0386858,4.64244,0
-1.18357,-2.77146,-1.4218,1.69153,-0.642292,-2.91998,-0.0492604,-0.1537,-1.45778,1.4348,1.26387,-0.0128533,-0.112928,-0.432805,0.613718,1.16327,-0.0485707,-0.0361835,0.609374,0.853184,-0.396551,0.646313,-0.992519,-1.11102,0.170742,-0.0660959,-1.38865,1.13059,-0.0161733,-0.304968,-1.49464,-0.175718,0
-1.18357,-0.658694,0.341268,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,0.580909,-1.00713,-1.27925,-0.0128533,-0.112928,1.83557,1.10327,-1.37798,-0.0485707,-0.0361835,2.78893,1.33245,-0.0587205,1.15657,1.46699,1.36229,1.27897,-0.0660959,-0.68276,-1.05763,-0.0161733,-0.304968,0.909235,-0.175718,1
0.587869,-0.196721,-0.897535,0.744411,0.314791,-0.246235,0.879338,1.07746,1.07135,0.631838,0.0312484,-0.548653,-0.11419,-0.784887,-1.30672,-0.649568,-0.0472192,0.0,-0.672185,-0.737937,0.960377,0.895299,0.0181297,1.3618,-0.746421,-0.0354234,-0.266978,-1.45221,-0.0235899,-0.298998,-2.39344,-0.195953,0
-1.18357,-1.36295,-0.099498,-0.802657,-0.642292,0.81866,-0.541607,-0.1537,-0.098655,-1.16993,-1.27925,-0.571241,-0.112928,-0.756858,0.613718,-0.869731,-0.0485707,-0.0361835,-0.636088,1.01294,-1.24113,-1.56482,0.69839,1.36229,1.27897,-0.0660959,-0.506288,0.793941,-0.0161733,-0.304968,-0.493027,-0.175718,1
1.62324,0.984571,1.00242,0.0881226,1.3234,-1.42452,-0.541607,-0.1537,-0.438437,1.1092,-0.00769154,-0.571241,-0.112928,-0.756858,-1.34448,0.993858,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.07221,0.646313,-0.992519,-1.11102,-1.25413,-0.0660959,1.08196,1.13059,-0.0161733,0.772566,0.909235,-0.175718,1
-0.104029,0.984571,1.00242,1.86968,-0.642292,-0.926037,2.90482,9.95979,-1.62767,-1.16993,-0.64347,3.61667,4.4799,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.636088,-0.744369,0.954772,1.15657,-0.377643,0.89854,1.12066,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-1.89529,-0.175718,0
1.00849,0.98007,0.968403,0.920889,0.940541,-1.00047,0.600501,-0.130397,-1.74022,0.469914,0.999409,-0.548653,-0.11419,-0.784887,-1.46822,-0.479585,-0.0472192,0.0,-0.672185,-1.21227,0.960377,-0.637752,-1.05254,-0.966898,0.691391,-0.0354234,-0.975633,1.20068,-0.0235899,0.77132,-0.163992,-0.195953,1
-0.88432,0.038637,0.968403,1.80328,-0.623836,1.01082,1.99469,-0.130397,-0.685878,-1.14933,0.999409,0.67839,-0.11419,-0.784887,-1.46822,-1.49948,-0.0472192,0.0,-0.672185,-1.21227,0.960377,1.23598,-1.05254,0.119826,1.17066,-0.0354234,-1.32996,-1.45221,-0.0235899,-0.298998,-1.38006,-0.195953,0
-1.18357,0.515067,-0.760647,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,0.411018,0.458024,0.945976,-0.571241,-0.112928,0.539354,1.10327,-0.530896,-0.0485707,-0.0361835,3.1003,1.33245,0.954772,0.8164,1.46699,1.36229,1.27897,-0.0660959,-0.506288,-0.889309,-0.0161733,-0.304968,-0.0923803,-0.175718,1
1.62324,0.515067,-0.98103,-0.802657,1.3234,-0.926037,-0.541607,-0.1537,-1.62767,0.458024,-0.166636,-0.571241,-0.112928,-0.756858,-1.50766,-0.0226451,-0.0485707,-0.0361835,-0.636088,-1.22363,0.616941,0.986487,-0.992519,-1.11102,-1.25413,-0.0660959,0.0231264,1.13059,-0.0161733,4.00517,-0.0923803,-0.175718,1
-0.253382,0.038637,0.268676,-0.490938,-0.623836,0.508,-0.514848,-0.130397,-1.74022,1.44146,0.0312484,-0.548653,-0.11419,-0.784887,-1.46822,-0.479585,-0.0472192,0.0,-0.672185,-1.21227,0.960377,-0.467413,-1.05254,0.740811,1.33042,-0.0354234,-1.32996,-0.95479,-0.0235899,-0.298998,0.849396,-0.195953,0
2.27037,0.744712,-2.06375,-1.02037,2.81779,-0.246235,-0.514848,-0.130397,0.192738,1.44146,-1.25963,-0.548653,-0.11419,-0.784887,-1.46822,-0.819551,-0.0472192,0.0,-0.672185,-1.21227,0.286237,-1.48945,-1.05254,0.896057,0.21212,-0.0354234,0.618841,1.20068,-0.0235899,5.05259,-0.772024,-0.195953,0
-1.18357,-2.53671,-0.760647,1.69153,-0.642292,0.569417,0.68926,-0.1537,-0.098655,0.295229,0.151253,-0.571241,-0.112928,-0.756858,-0.202197,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0587205,0.8164,-0.992519,-1.11102,0.329061,-0.0660959,-1.38865,-0.384334,-0.0161733,-0.304968,-0.0923803,-0.175718,0
-0.674007,0.038637,0.968403,1.80328,-0.623836,0.256588,0.321664,-0.130397,0.895631,-1.14933,-1.25963,-0.548653,-0.11419,2.71103,0.79275,-0.309602,-0.0472192,0.0,0.764443,1.3175,0.960377,1.06564,-0.440729,-0.50116,-0.586664,-0.0354234,-1.32996,0.869073,-0.0235899,-0.298998,0.646718,-0.195953,1
0.111879,0.0455627,1.00242,1.69153,-0.642292,-1.92301,0.196913,-0.1537,-1.62767,-0.193157,1.26387,-0.0128533,-0.112928,-0.756858,-1.18129,-0.700314,-0.0485707,-0.0361835,-0.324723,0.533674,0.954772,0.476226,-0.992519,0.125631,0.645699,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
0.167244,-0.902796,0.0354341,1.45032,0.940541,0.759411,-0.514848,-0.130397,1.07135,-0.501632,-1.25963,-0.548653,-0.11419,-0.149266,0.308257,-0.139619,-0.0472192,0.0,-0.672185,-1.21227,-1.73618,1.06564,-1.05254,-1.12214,-1.22569,-0.0354234,0.264513,0.869073,-0.0235899,-0.298998,0.0386858,-0.195953,1
-0.751753,-0.893446,-0.540264,1.15706,-0.642292,1.0679,0.443086,-0.1537,0.580909,-1.00713,-1.27925,-0.571241,-0.112928,0.215301,1.10327,0.485606,-0.0485707,-0.0361835,-0.636088,-0.744369,0.785856,0.476226,-0.992519,-1.11102,0.0124237,-0.0660959,-1.38865,-0.552659,-0.0161733,-0.304968,-1.49464,-0.175718,1
-1.18357,-1.83245,0.120885,-0.802657,-0.642292,1.0679,-0.541607,-0.1537,-0.438437,-1.00713,-1.27925,-0.571241,-0.112928,-0.756858,0.287352,0.316189,-0.0485707,-0.0361835,-0.636088,0.853184,0.448026,0.986487,1.00583,-0.0289513,-1.25413,-0.0660959,-0.506288,-1.05763,-0.0161733,-0.304968,0.508589,-0.175718,1
-0.535845,-0.189189,0.561651,1.86968,-0.642292,0.81866,2.65865,-0.1537,-1.118,-1.00713,1.26387,0.824729,-0.112928,-0.756858,-1.50766,-0.869731,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,1.15657,-0.992519,-0.183533,1.12066,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-1.89529,-0.175718,0
1.42912,0.98007,0.0354341,-1.02037,0.314791,0.00517653,-0.514848,-0.130397,-0.334432,1.44146,-0.775552,-0.548653,-0.11419,-0.784887,-1.46822,-0.309602,-0.0472192,0.0,-0.672185,-1.21227,0.286237,-1.48945,-0.440729,1.3618,-0.906178,-0.0354234,0.618841,-0.125761,-0.0235899,-0.298998,0.849396,-0.195953,0
1.63943,0.273995,-0.43105,-1.02037,-0.31096,1.01082,-0.514848,-0.130397,0.368461,1.44146,-1.25963,-0.548653,-0.11419,-0.784887,1.11575,1.22025,-0.0472192,0.0,-0.672185,1.15939,0.454772,-1.31911,1.24175,1.3618,0.531634,-0.0354234,1.50466,-0.623179,-0.0235899,-0.298998,0.646718,-0.195953,0
1.19142,0.280315,0.341268,1.15706,0.0129401,-1.42452,1.67395,-0.1537,1.09058,-1.16993,-1.27925,-0.571241,-0.112928,0.539354,1.10327,1.16327,-0.0485707,-0.0361835,-0.324723,0.373919,-0.565467,0.476226,-0.992519,-1.11102,-0.462533,-0.0660959,-1.21217,-1.05763,-0.0161733,-0.304968,-0.893673,-0.175718,1
-0.674007,0.038637,-1.13078,-1.02037,-0.623836,0.508,-0.514848,-0.130397,0.0170149,-0.82548,0.999409,-0.241892,-0.11419,1.75759,-0.176237,-1.49948,-0.0472192,0.0,1.33909,0.0526155,-1.73618,-0.808091,1.0888,-1.12214,-1.22569,-0.0354234,0.264513,0.869073,-0.0235899,-0.298998,0.646718,-0.195953,0
-0.463694,0.038637,0.0354341,-0.667416,-0.623836,-0.497646,0.0428264,-0.130397,0.192738,-1.14933,0.0312484,0.67839,-0.11419,-0.149266,0.79275,-1.15952,-0.0472192,0.0,1.62642,0.210726,-1.73618,-0.467413,0.935848,-1.12214,-1.22569,-0.0354234,1.3275,0.537462,-0.0235899,-0.298998,-0.163992,-0.195953,0
0.167244,0.273995,-0.43105,-0.314459,0.627666,0.759411,-0.514848,-0.130397,1.07135,1.44146,1.32213,-0.241892,-0.11419,-0.149266,0.146759,1.22025,-0.0472192,0.0,-0.672185,-1.21227,-1.23058,1.23598,-1.05254,-1.12214,-1.22569,-0.0354234,-1.32996,1.20068,-0.0235899,-0.298998,0.444041,-0.195953,0
-0.043069,0.98007,-0.197808,-1.02037,-0.623836,0.256588,-0.514848,-0.130397,0.544185,-0.177783,1.32213,-0.548653,-0.11419,-0.784887,-0.337734,0.88028,-0.0472192,0.0,-0.672185,-1.21227,-0.387902,0.895299,-0.440729,-1.12214,-1.22569,-0.0354234,1.3275,0.703267,-0.0235899,-0.298998,0.0386858,-0.195953,0
-1.18357,-1.36295,0.561651,1.86968,-0.642292,0.320175,1.67395,-0.1537,-1.62767,-1.16993,1.10492,1.10392,-0.112928,-0.756858,-1.50766,-0.700314,-0.0485707,-0.0361835,-0.636088,0.373919,0.954772,0.986487,0.390952,-0.647279,0.804018,-0.0660959,-1.38865,-1.22596,-0.0161733,-0.304968,-0.493027,-0.175718,0
2.05505,0.280315,-2.52371,-0.980813,3.2891,1.0679,-0.541607,-0.1537,-0.098655,0.295229,-1.27925,-0.571241,-0.112928,-0.108752,-1.34448,0.485606,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.41004,-1.56482,-0.0702049,1.2077,-1.25413,-0.0660959,0.905484,0.457291,-0.0161733,4.00517,0.909235,-0.175718,0
