feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_12,feature_13,feature_18,feature_19,feature_20,feature_21,feature_22,feature_26,feature_28,feature_30,feature_32,feature_33,feature_35,feature_38,feature_42,feature_50,feature_54,feature_56,feature_57,feature_58,feature_59,label
-0.319937,0.120885,0.978902,-0.114904,-0.135315,-0.0236261,-0.314676,0.997649,-0.427552,0.96106,-0.541607,0.0447721,-1.16993,0.945976,-0.571241,-0.112928,1.16327,0.355252,-0.0485707,-0.636088,-0.904124,0.954772,-0.0868626,1.12066,0.796834,-0.0161733,0.0289412,-0.678964,0.107943,-0.640688,1
1.21881,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-0.19426,-0.514848,1.55226,1.44146,1.32213,-0.241892,-0.11419,1.22025,0.927795,-0.0472192,-0.672185,1.00128,0.960377,-0.0613266,1.0109,0.864524,-0.0235899,0.478619,0.893997,0.241363,-0.976855,0
-0.674007,0.735161,1.09737,1.0938,-0.124988,-0.0590611,-0.623836,0.298388,-0.246235,0.631782,2.55236,-1.03276,-1.14933,0.0312484,2.82572,-0.11419,0.540314,1.26836,-0.0472192,-0.672185,-1.05416,0.960377,-0.0613266,1.17066,1.05313,-0.0235899,-1.08908,-0.477528,0.241363,-0.807381,1
-1.18357,-1.4218,1.86968,1.96136,-0.135315,-0.0236261,-0.642292,-1.94597,-2.91998,1.29801,2.41247,0.382707,1.4348,1.26387,1.9415,-0.112928,1.16327,1.35486,-0.0485707,0.609374,1.1727,-0.396551,-0.0868626,0.170742,0.420539,-0.0161733,-1.17588,-2.75532,-0.69335,1.43694,0
0.327787,0.120885,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,0.624107,-0.541607,1.56548,1.4348,-0.00769154,-0.571241,-0.112928,1.16327,-0.311151,-0.0485707,-0.636088,0.214163,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,1.63536,0.935983,0.308266,0.22499,0
-0.043069,0.268676,1.09737,0.793117,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,0.962199,-0.514848,1.55226,1.44146,0.0312484,-0.548653,-0.11419,1.22025,-0.775042,-0.0472192,-0.097534,1.3175,-0.387902,-0.0613266,-0.746421,-1.02154,-0.0235899,0.478619,0.665409,-1.78541,-1.14633,0
0.543695,1.00242,1.15706,-0.114904,-0.135315,-0.0236261,1.3234,0.997649,0.320175,1.29801,0.68926,1.22754,1.4348,0.945976,-0.571241,-0.112928,-0.869731,-0.311151,-0.0485707,-0.636088,-1.22363,0.27911,-0.0868626,0.48738,-1.08464,-0.0161733,0.832152,0.705276,-2.09561,-1.1601,0
0.111879,1.00242,1.86968,2.25797,-0.135315,-0.0236261,-0.642292,-1.02609,-0.926037,0.96106,2.65865,-1.138,-1.16993,1.10492,1.9415,-0.112928,-0.869731,1.35486,-0.0485707,-0.636088,-1.22363,0.954772,-0.0868626,0.645699,-1.27279,-0.0161733,0.631349,0.474569,-2.09561,-1.1601,0
-0.88432,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-0.0290517,-0.514848,0.345916,-0.82548,0.838048,0.0648687,-0.11419,-1.3295,-0.264191,-0.0472192,0.764443,0.210726,-1.73618,-0.0613266,-1.22569,0.675918,-0.0235899,-1.08908,0.208235,0.444041,0.209461,0
-1.18357,-0.319881,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.67376,-0.89218,-0.541607,1.56548,-0.193157,-0.961359,-0.292047,-0.112928,-0.0226451,0.521853,-0.0485707,1.23211,1.33245,-1.57896,-0.0868626,0.962337,0.984982,-0.0161733,-1.17588,-2.75532,-0.292703,0.398126,1
-1.18357,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,1.0679,-0.555227,-0.541607,0.720642,-0.518747,1.10492,-0.571241,-0.112928,-0.869731,1.02165,-0.0485707,-0.636088,1.33245,-1.74787,-0.0868626,-0.620852,0.984982,-0.0161733,-0.975072,-0.217551,0.508589,-0.467553,0
0.975511,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,1.0679,-1.22913,-0.541607,-0.293163,0.620819,-0.325581,-0.571241,-0.112928,-1.37798,-0.14455,-0.0485707,-0.636088,-0.265103,0.954772,-0.0868626,0.329061,-0.520199,-0.0161733,0.0289412,0.705276,0.708912,0.744398,1
-0.319937,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,-0.676794,-0.218274,-0.541607,-1.138,-0.844338,0.469142,-0.571241,-0.112928,-1.5474,-0.311151,-0.0485707,0.92074,1.01294,-1.74787,-0.0868626,-1.25413,-1.46094,-0.0161733,-0.77427,0.474569,0.708912,0.571262,0
-0.319937,1.00242,0.978902,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,0.0709327,1.12954,-0.541607,-0.969032,1.4348,0.469142,-0.571241,-0.112928,-0.0226451,0.188651,-0.0485707,-0.636088,0.853184,0.954772,-0.0868626,0.645699,-0.143904,-0.0161733,-0.171862,0.705276,-0.893673,-1.1601,0
-0.967661,0.120885,1.15706,2.55458,-0.135315,-0.0236261,-0.642292,-1.39404,-0.427552,1.29801,1.92013,-1.138,-0.681543,1.26387,0.266341,-0.112928,0.146772,1.02165,-0.0485707,-0.636088,1.01294,0.954772,-0.0868626,0.170742,-1.27279,-0.0161733,0.0289412,0.0131557,-2.29593,-1.1601,0
-0.535845,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,0.320175,-0.723704,-0.541607,0.0447721,1.4348,-1.1203,-0.571241,-0.112928,0.993858,-1.31075,-0.0485707,-0.636088,0.533674,-1.74787,-0.0868626,-1.25413,-0.332051,-0.0161733,-0.573467,0.243862,0.708912,1.09067,0
0.759603,0.561651,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,-0.723704,-0.541607,1.56548,1.4348,-1.27925,-0.571241,-0.112928,1.16327,-0.977553,-0.0485707,-0.324723,1.33245,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,0.631349,0.705276,0.909235,0.22499,0
-0.751753,1.00242,1.51337,1.07153,-0.135315,-0.0236261,-0.642292,-1.02609,0.81866,0.792584,2.1663,0.889609,-0.0303618,1.10492,1.66231,-0.112928,1.16327,0.0220507,-0.0485707,-0.013357,1.1727,-0.396551,-0.0868626,0.645699,1.17313,-0.0161733,-0.77427,0.474569,0.508589,-1.1601,1
0.327787,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-1.42452,-0.0497981,-0.541607,-0.969032,0.946409,-0.166636,-0.571241,-0.112928,-1.20856,0.521853,-0.0485707,-0.636088,-1.22363,0.27911,-0.0868626,-1.25413,-0.520199,-0.0161733,0.0289412,0.243862,0.708912,0.398126,1
1.40733,-0.540264,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-0.676794,1.12954,-0.0492604,-1.138,-0.518747,1.26387,0.545535,-0.112928,0.655023,1.35486,-0.0485707,-0.636088,-0.424858,-0.396551,-0.0868626,-1.25413,0.420539,-0.0161733,0.832152,0.243862,0.107943,-0.467553,0
-0.751753,0.782034,0.978902,0.478314,-0.135315,-0.0236261,0.0129401,0.813673,-1.42452,-0.723704,0.196913,1.39651,-0.0303618,-1.27925,-0.571241,-0.112928,-0.530896,0.855054,-0.0485707,-0.636088,-1.22363,-1.74787,-0.0868626,-1.25413,0.044244,-0.0161733,-0.573467,0.474569,-0.493027,-0.98696,1
-0.104029,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,1.29801,0.68926,1.56548,0.946409,1.26387,0.545535,-0.112928,1.16327,0.688453,-0.0485707,0.298009,1.1727,0.27911,-0.0868626,0.645699,1.17313,-0.0161733,0.229744,0.935983,-0.0923803,-0.98696,1
0.327787,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,1.0679,1.29801,0.196913,0.213739,-1.00713,0.787032,1.66231,-0.112928,-1.5474,0.0220507,-0.0485707,1.85484,0.214163,-1.74787,-0.0868626,-0.77917,1.17313,-0.0161733,0.430547,0.243862,-0.69335,-1.1601,0
0.167244,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,0.00517653,-1.35072,-0.514848,-0.171088,-1.14933,-1.25963,-0.548653,-0.11419,0.88028,-0.434474,-0.0472192,0.764443,1.3175,0.117702,-0.0613266,-0.906178,-0.267114,-0.0235899,-0.30523,0.665409,0.849396,1.05683,1
-1.18357,0.782034,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,0.81866,-1.39761,-0.541607,1.39651,-1.16993,-0.64347,-0.571241,-0.112928,-0.192062,1.35486,-0.0485707,0.298009,1.33245,0.448026,-0.0868626,1.12066,0.984982,-0.0161733,-1.17588,-2.29391,0.708912,-0.813824,1
-0.88432,0.268676,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,0.301365,-0.514848,-1.2051,-0.339707,1.16077,-0.241892,-0.11419,-1.49948,1.43865,-0.0472192,-0.672185,-1.21227,-0.387902,-0.0613266,0.851148,1.24174,-0.0235899,-0.893118,0.208235,0.646718,1.2263,0
1.83914,1.00242,1.86968,1.07153,-0.135315,-0.0236261,0.668172,0.997649,-1.17528,-0.555227,0.196913,-0.293163,-1.00713,-1.27925,-0.571241,-0.112928,1.16327,-1.14415,-0.0485707,-0.636088,-0.904124,0.785856,-0.0868626,0.329061,0.608687,-0.0161733,1.63536,0.935983,0.708912,-0.640688,1
-0.88432,0.0354341,-0.314459,-0.108928,-0.124988,-0.0590611,-0.623836,0.48284,0.256588,0.962199,1.71585,-1.2051,-1.14933,0.676688,1.59867,-0.11419,0.710297,0.927795,-0.0472192,-0.672185,-1.21227,0.960377,-0.0613266,-0.906178,-0.832933,-0.0235899,-0.501193,-0.0203528,0.849396,0.0399871,1
-0.751753,0.341268,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-1.02609,0.320175,1.12954,-0.541607,1.05858,1.272,0.945976,-0.571241,-0.112928,1.16327,-0.810953,-0.0485707,-0.636088,0.853184,-0.227636,-0.0868626,-1.25413,-1.08464,-0.0161733,-0.77427,0.0131557,0.308266,0.917533,1
0.975511,1.00242,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,0.81866,0.624107,-0.541607,-0.969032,-1.16993,0.945976,-0.0128533,-0.112928,-1.5474,0.188651,-0.0485707,0.609374,0.693429,-1.74787,-0.0868626,-1.25413,0.796834,-0.0161733,0.430547,0.243862,-0.292703,-0.98696,0
-1.18357,-0.319881,1.69153,2.25797,3.66842,-0.0236261,-0.642292,-1.57802,0.81866,0.118678,3.39717,-0.124195,-1.16993,0.310198,3.89586,2.18348,0.824441,1.35486,-0.0485707,-0.636088,-0.424858,-1.41004,-0.0868626,0.329061,0.984982,-0.0161733,-1.17588,-1.14038,-0.493027,-1.1601,0
-1.18357,0.341268,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.320175,-1.39761,-0.541607,1.56548,-0.518747,-1.27925,-0.571241,-0.112928,0.824441,-1.31075,-0.0485707,-0.636088,0.853184,0.27911,-0.0868626,-0.462533,-1.08464,-0.0161733,-1.17588,-1.60179,0.107943,1.2638,1
-0.535845,-0.540264,-0.624501,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,0.0709327,0.792584,-0.541607,-0.969032,0.132433,0.945976,-0.571241,-0.112928,0.824441,-0.977553,-0.0485707,-0.636088,-0.904124,0.785856,-0.0868626,-1.09581,-1.83723,-0.0161733,-0.975072,-0.217551,0.909235,1.43694,1
-1.09463,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,0.759411,-1.35072,-0.514848,-0.515757,-1.14933,-0.775552,2.21219,-0.11419,-1.49948,1.09808,-0.0472192,1.91375,1.3175,0.623307,-0.0613266,1.17066,1.24174,-0.0235899,-1.08908,-0.706115,0.241363,-1.14633,1
0.798181,0.735161,0.744411,-0.108928,-0.124988,-0.0590611,-0.31096,0.851745,-1.7547,1.29262,0.879338,0.00124672,0.469914,1.32213,1.29191,-0.11419,-0.309602,0.416944,-0.0472192,-0.672185,-1.21227,-1.73618,-0.0613266,-1.22569,0.110099,-0.0235899,0.674582,0.893997,0.0386858,-0.976855,0
-1.09463,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,1.01082,-1.35072,-0.514848,1.55226,1.44146,-1.25963,-0.548653,-0.11419,1.22025,-1.28589,-0.0472192,1.05177,1.3175,0.960377,-0.0613266,1.33042,1.24174,-0.0235899,-1.08908,-0.477528,0.444041,-1.14633,1
1.19142,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,1.0679,-1.39761,-0.541607,-0.46213,1.4348,-1.27925,-0.571241,-0.112928,-1.37798,-0.977553,-0.0485707,-0.636088,-1.22363,0.448026,-0.0868626,0.962337,1.17313,-0.0161733,1.43456,0.243862,-0.292703,-0.813824,0
0.327787,0.782034,0.978902,1.07153,-0.135315,-0.0236261,-0.642292,0.629697,-0.17831,-0.0497981,0.68926,-0.800065,0.132433,-0.484525,-0.571241,-0.112928,0.993858,1.18826,-0.0485707,1.85484,1.1727,-1.74787,-0.0868626,-0.937489,0.608687,-0.0161733,0.430547,0.705276,-0.292703,-1.1601,1
-0.253382,0.0354341,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,1.01082,1.12741,-0.514848,1.55226,1.44146,0.676688,-0.548653,-0.11419,1.22025,0.24666,-0.0472192,-0.672185,-0.896048,0.960377,-0.0613266,1.33042,1.24174,-0.0235899,-0.893118,-0.706115,-0.366669,-1.14633,0
-0.319937,0.341268,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,0.569417,-0.218274,-0.541607,0.889609,-0.355952,0.945976,-0.571241,-0.112928,0.146772,0.688453,-0.0485707,0.609374,1.33245,-1.74787,-0.0868626,-1.25413,-1.08464,-0.0161733,-0.372664,0.243862,0.508589,0.571262,0
-1.09463,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.25188,-0.855094,-0.514848,1.55226,0.631838,-0.936912,-0.548653,-0.11419,1.22025,1.09808,-0.0472192,-0.672185,-0.421716,-0.387902,-0.0613266,-0.586664,0.298705,-0.0235899,-1.08908,-2.7634,-0.366669,1.56525,1
-0.043069,-0.43105,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,1.01082,1.29262,0.321664,0.518251,-0.82548,1.32213,1.59867,-0.11419,-0.989535,0.757511,-0.0472192,1.62642,1.3175,-1.73618,-0.0613266,-0.906178,0.864524,-0.0235899,0.282657,0.665409,0.241363,-0.807381,0
-0.674007,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,0.00191521,0.298388,0.00517653,0.466574,-0.514848,-1.2051,-1.14933,0.353968,0.0648687,-0.11419,-1.49948,-0.264191,-0.0472192,1.33909,0.210726,-1.73618,-0.0613266,-1.22569,-0.0785073,-0.0235899,-0.893118,-0.0203528,0.849396,0.378934,0
-1.18357,-0.099498,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,0.320175,1.29801,0.443086,-0.46213,-1.00713,1.26387,-0.571241,-0.112928,-0.192062,1.35486,-0.0485707,-0.636088,0.0544079,0.785856,-0.0868626,0.645699,1.17313,-0.0161733,-1.17588,-2.0632,0.708912,-1.1601,1
-0.535845,-0.319881,-0.802657,-0.411513,-0.135315,-0.0236261,0.0129401,0.629697,-0.676794,0.455631,-0.541607,-1.138,-0.844338,1.26387,-0.0128533,-0.112928,-1.20856,-0.311151,-0.0485707,1.23211,0.214163,-1.74787,-0.0868626,-1.25413,-0.520199,-0.0161733,-0.573467,0.0131557,0.909235,-0.294417,0
-1.18357,0.341268,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,-1.22913,-0.541607,1.56548,0.132433,-1.27925,-0.571241,-0.112928,1.16327,-1.31075,-0.0485707,-0.636088,0.214163,-0.734382,-0.0868626,-0.462533,0.232392,-0.0161733,-0.975072,0.0131557,-0.292703,-1.1601,0
-1.09463,0.735161,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,0.759411,-1.35072,-0.514848,0.518251,-1.14933,-1.09827,-0.548653,-0.11419,-0.819551,0.587227,-0.0472192,2.4884,1.15939,0.623307,-0.0613266,1.33042,0.487312,-0.0235899,-1.08908,-0.24894,-0.569347,-1.14633,1
-0.104029,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,0.569417,0.792584,-0.541607,-1.138,-1.00713,0.945976,0.266341,-0.112928,-1.5474,0.355252,-0.0485707,0.92074,1.1727,-1.74787,-0.0868626,-1.25413,0.608687,-0.0161733,-0.372664,0.474569,0.909235,0.22499,0
0.587869,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,0.508,-1.35072,-0.514848,1.55226,-0.663556,-1.25963,-0.548653,-0.11419,1.22025,-1.28589,-0.0472192,-0.672185,-1.05416,0.960377,-0.0613266,0.851148,0.864524,-0.0235899,0.674582,0.893997,0.849396,1.56525,0
-0.967661,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,-1.39761,-0.541607,1.39651,0.458024,-1.27925,-0.571241,-0.112928,0.993858,-0.977553,-0.0485707,-0.636088,-0.584613,0.616941,-0.0868626,-0.77917,0.796834,-0.0161733,-1.17588,0.705276,0.909235,1.09067,1
-0.535845,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,1.0679,0.455631,-0.541607,1.56548,0.458024,1.26387,0.266341,-0.112928,0.824441,1.02165,-0.0485707,-0.324723,1.33245,-1.74787,-0.0868626,-0.620852,1.17313,-0.0161733,-0.171862,0.705276,-0.0923803,-0.98696,0
-0.319937,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,-1.42452,-0.89218,-0.541607,0.213739,1.1092,0.310198,-0.571241,-0.112928,0.485606,0.855054,-0.0485707,-0.636088,-1.22363,-1.74787,-0.0868626,-1.25413,-1.27279,-0.0161733,0.229744,0.243862,0.708912,0.398126,0
-0.104029,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-1.42452,-1.39761,-0.541607,-0.969032,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.14415,-0.0485707,1.54347,0.533674,0.448026,-0.0868626,-1.25413,-1.46094,-0.0161733,0.0289412,0.243862,0.107943,-0.467553,1
-0.674007,0.735161,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,1.01082,1.12741,-0.514848,0.518251,-1.14933,1.32213,1.59867,-0.11419,-1.3295,0.757511,-0.0472192,0.477117,1.15939,-1.73618,-0.0613266,-1.22569,-0.267114,-0.0235899,-0.501193,0.436822,0.849396,-0.129487,0
0.111879,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-0.427552,0.624107,-0.541607,-1.138,0.295229,0.628087,-0.571241,-0.112928,0.655023,0.0220507,-0.0485707,-0.636088,-0.904124,0.616941,-0.0868626,-1.25413,-0.896494,-0.0161733,0.229744,0.935983,0.909235,0.571262,1
-1.18357,0.120885,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,1.0679,0.287155,-0.541607,-0.293163,-0.193157,0.628087,-0.0128533,-0.112928,-1.5474,-0.311151,-0.0485707,0.609374,1.33245,-1.74787,-0.0868626,-0.937489,0.796834,-0.0161733,-1.17588,0.0131557,0.909235,0.571262,0
-1.18357,0.782034,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.762,0.320175,-1.39761,-0.541607,1.56548,-0.0303618,0.628087,-0.571241,-0.112928,0.316189,1.35486,-0.0485707,1.23211,1.33245,0.954772,-0.0868626,1.12066,1.17313,-0.0161733,-1.17588,-1.8325,-0.0923803,-0.98696,1
-0.674007,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,0.508,0.631782,-0.514848,1.03525,-0.663556,1.16077,-0.548653,-0.11419,1.05026,0.24666,-0.0472192,-0.097534,1.3175,-0.219367,-0.0613266,0.371877,0.675918,-0.0235899,-0.893118,0.665409,-1.17738,-1.14633,1
-0.253382,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.759411,-1.35072,-0.514848,0.690586,-1.14933,-1.25963,-0.548653,-0.11419,-0.989535,-0.0939071,-0.0472192,2.77572,1.3175,0.117702,-0.0613266,1.17066,0.110099,-0.0235899,-0.30523,0.893997,-1.17738,-1.14633,1
-0.967661,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.81866,-1.39761,-0.541607,0.0447721,-1.16993,0.151253,0.824729,-0.112928,-1.5474,1.35486,-0.0485707,2.78893,1.1727,0.954772,-0.0868626,1.27897,0.420539,-0.0161733,-1.17588,0.705276,-0.69335,-1.1601,1
0.327787,0.561651,0.800746,-0.114904,-0.135315,-0.0236261,1.3234,0.997649,-0.17831,1.29801,0.443086,-1.138,0.132433,0.787032,-0.292047,-0.112928,-0.700314,-0.477751,-0.0485707,-0.636088,-0.904124,0.110195,-0.0868626,-1.09581,-0.708346,-0.0161733,0.229744,0.474569,0.107943,0.917533,0
-0.253382,0.501919,-0.314459,-0.40961,-0.124988,-0.0590611,-0.31096,0.667292,-1.00047,0.79699,-0.236011,-1.2051,-1.14933,1.32213,0.371629,-0.11419,-1.49948,0.927795,-0.0472192,1.33909,0.685058,-1.73618,-0.0613266,-1.22569,0.487312,-0.0235899,-0.893118,-0.24894,0.0386858,-0.637907,0
0.975511,-0.540264,-0.802657,-0.411513,-0.135315,-0.0236261,2.63387,0.44572,-0.676794,-0.723704,-0.541607,-0.293163,1.4348,-1.27925,-0.571241,-0.112928,0.485606,0.188651,-0.0485707,-0.636088,-1.22363,-0.565467,-0.0868626,-1.25413,-0.143904,-0.0161733,1.43456,0.0131557,0.107943,-0.121281,1
-0.751753,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,1.29801,-0.0492604,0.382707,-1.00713,1.10492,0.545535,-0.112928,-1.03915,0.688453,-0.0485707,0.92074,1.33245,-1.74787,-0.0868626,-1.25413,0.420539,-0.0161733,-0.77427,0.243862,0.909235,0.398126,0
-0.319937,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,0.320175,-0.89218,-0.541607,-0.969032,0.783614,1.26387,0.266341,-0.112928,-0.0226451,-0.477751,-0.0485707,-0.636088,0.693429,0.448026,-0.0868626,1.12066,0.420539,-0.0161733,-0.573467,0.935983,-0.0923803,0.22499,1
2.27096,1.00242,1.86968,2.25797,-0.135315,-0.0236261,0.995788,0.261744,0.0709327,1.29801,1.67395,-0.800065,1.272,0.787032,-0.571241,-0.112928,-0.0226451,-0.477751,-0.0485707,-0.636088,-0.904124,0.448026,-0.0868626,-0.620852,-1.83723,-0.0161733,2.03697,-0.217551,-2.29593,-1.1601,0
2.27037,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,0.00191521,0.298388,0.759411,-1.35072,-0.514848,1.20759,1.11761,-0.936912,-0.548653,-0.11419,1.22025,-1.28589,-0.0472192,-0.672185,0.526947,-1.39911,-0.0613266,-1.22569,-0.267114,-0.0235899,2.04632,0.893997,0.849396,1.56525,0
-1.18357,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,-1.39761,-0.541607,0.551674,-1.16993,-0.325581,0.266341,-0.112928,-0.0226451,1.35486,-0.0485707,0.298009,1.33245,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-1.17588,-1.14038,0.308266,-1.1601,1
1.21881,0.268676,1.45032,0.793117,-0.124988,-0.0590611,-0.623836,0.48284,-1.00047,-0.689885,0.0428264,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,-0.479585,-1.28589,-0.0472192,0.764443,0.685058,0.454772,-0.0613266,-1.22569,-1.21015,-0.0235899,0.674582,0.893997,0.849396,-0.129487,1
-1.18357,-0.099498,1.15706,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.926037,-0.723704,-0.541607,1.56548,0.783614,-1.1203,-0.571241,-0.112928,1.16327,1.02165,-0.0485707,3.41167,1.33245,0.954772,-0.0868626,0.329061,0.232392,-0.0161733,-1.17588,-2.75532,0.508589,1.09067,1
2.27096,0.120885,1.15706,2.85118,-0.135315,-0.0236261,-0.642292,-1.39404,-0.676794,1.29801,2.90482,-0.969032,0.946409,1.26387,0.545535,-0.112928,0.824441,-0.810953,-0.0485707,-0.636088,-1.22363,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,2.03697,0.935983,-0.893673,-1.1601,1
1.62324,0.782034,-0.624501,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-1.17528,0.792584,-0.541607,-0.800065,-1.00713,0.945976,1.10392,-0.112928,-1.5474,0.0220507,-0.0485707,2.47757,0.693429,-1.74787,-0.0868626,-1.25413,-0.896494,-0.0161733,1.43456,0.935983,0.909235,0.571262,0
-0.535845,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,1.0679,-0.0497981,-0.541607,1.22754,-0.0303618,1.10492,-0.571241,-0.112928,1.16327,0.0220507,-0.0485707,-0.636088,-1.22363,0.954772,-0.0868626,0.804018,-0.143904,-0.0161733,-0.171862,0.0131557,-0.0923803,-0.294417,1
-0.751753,1.00242,1.86968,1.96136,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,1.29801,1.42778,-1.138,0.132433,1.26387,-0.0128533,-0.112928,-0.530896,1.35486,-0.0485707,-0.636088,-1.22363,0.954772,-0.0868626,1.27897,0.608687,-0.0161733,-0.975072,0.935983,-0.893673,-1.1601,0
0.111879,0.341268,0.0881226,-0.114904,-0.135315,-0.0236261,-0.314676,0.261744,1.0679,1.29801,-0.295434,1.56548,1.4348,0.628087,-0.571241,-0.112928,1.16327,0.688453,-0.0485707,-0.013357,0.214163,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-0.372664,0.0131557,0.308266,0.22499,0
-0.751753,0.341268,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,0.81866,-1.22913,-0.541607,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.31075,-0.0485707,1.23211,1.33245,0.954772,-0.0868626,-1.09581,0.044244,-0.0161733,-0.975072,0.935983,0.708912,0.0518547,1
-0.88432,0.501919,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.759411,0.466574,-0.514848,1.55226,1.44146,0.0312484,-0.548653,-0.11419,1.22025,-0.434474,-0.0472192,-0.672185,-0.579827,0.960377,-0.0613266,1.33042,0.864524,-0.0235899,-0.697155,0.208235,0.849396,0.378934,0
-1.18357,1.00242,-0.624501,1.66475,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,0.287155,2.65865,0.0447721,-0.518747,1.26387,1.9415,-0.112928,0.655023,1.35486,-0.0485707,-0.324723,0.533674,0.954772,-0.0868626,1.27897,0.420539,-0.0161733,-1.17588,-0.217551,-0.493027,-1.1601,1
0.543695,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,1.0679,0.624107,-0.541607,1.56548,1.4348,0.628087,-0.571241,-0.112928,1.16327,0.0220507,-0.0485707,0.609374,1.33245,0.954772,-0.0868626,1.12066,0.608687,-0.0161733,0.229744,-0.448258,-0.69335,-0.813824,0
