feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
-0.801629,-1.08453,-0.605739,-0.689747,-0.364103,-0.468051,-0.371696,0.0669084,0.471677,0.392482,0.301574,0.450533,0.667702,0.981397,0.764938,0.262459,0.231243,-0.341954,-0.403557,-0.238809,0.038989,-0.243902,-0.919037,-0.847774,0.396892,-0.0590597,-0.497945,-0.626281,-0.662959,-0.687637,-0.639601,-0.671401,-0.704437,-0.591209,-0.528293,-0.524943,-0.51848,-0.461477,-0.409227,-0.35224,-0.315105,-0.304108,-0.258465,-0.210563,-0.242958,-0.303359,-0.361139,-0.436764,-0.515355,-0.63946,-0.382179,-0.501812,-1.40233,0.888027,2.17894,-0.377801,-0.109653,-1.23055,0.225775,1.9375,0.289532,0.00662566,-1.4316,-0.793411,1.21184,1.01585,0.0693386,0.219511,0.34187,0.163934,1.87763,-0.282034,0
0.422521,0.305248,0.262635,0.606435,0.857386,0.608385,0.949194,1.79673,1.05217,0.939706,1.01271,0.944076,0.789128,0.862098,0.884212,1.05144,1.05765,1.13779,1.77692,1.75336,1.02623,0.682396,0.468684,0.144854,0.631676,1.0917,1.03475,1.05471,1.07351,1.09887,1.13298,1.13213,1.17726,1.18351,1.09674,1.08961,1.02483,1.01784,0.981882,0.953089,0.938437,0.921096,0.94152,0.971064,0.947987,0.947545,0.985043,1.0126,1.03102,1.03451,0.853163,1.05864,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.725119,-0.852903,-0.763626,-0.851769,-0.934131,-1.04767,-1.1147,-1.19114,-0.906988,-0.97558,-1.18534,-1.0301,-0.789415,-1.46424,-0.785632,-0.708593,-0.468026,0.397916,-0.051866,0.0563273,-0.112894,-0.243902,-0.68775,-0.54235,-0.30746,-0.944258,-1.03679,-1.04653,-1.05816,-1.07132,-1.1067,-1.14916,-1.17194,-1.19395,-1.02998,-0.761745,-0.592474,-0.45106,-0.357319,-0.259002,-0.159708,-0.115615,-0.0885559,-0.15636,-0.276349,-0.349263,-0.396257,-0.436764,-0.432088,-0.436192,-0.213243,-0.653199,-0.137512,-0.407985,0.107523,0.356032,0.263951,-0.399366,0.00771023,0.570111,0.790044,0.219101,-0.76927,0.319295,0.190053,0.538937,0.207035,0.150496,0.209662,0.223485,-0.573124,-0.282034,0
1.11111,0.845718,0.815238,0.687447,0.694521,0.77399,0.536416,-0.090348,-0.253936,-0.428355,-0.538856,-0.413167,-0.789415,-0.629144,-0.666358,-0.526521,-0.722306,-0.678258,-0.473895,-0.165025,-0.416661,-0.552668,-0.841942,-0.771418,-0.483548,-0.236099,-0.533868,-0.50621,-0.471348,-0.471817,-0.471925,-0.480299,-0.494061,-0.580047,-0.680981,-0.664872,-0.613615,-0.648996,-0.824483,-0.839148,-0.853818,-0.848643,-0.842529,-0.795956,-0.732692,-0.705025,-0.642081,-0.424884,-0.325031,-0.32858,-0.888986,-0.653199,-0.559118,1.42803,-1.33157,0.762593,0.163299,-1.18017,2.00664,-1.40669,0.896819,0.147462,-0.746431,1.47174,-1.47968,0.513388,0.156964,1.06988,0.749513,0.200182,0.291849,-0.107395,0
0.57554,-0.00359258,0.341579,-0.203678,0.124493,0.359977,0.206194,0.617306,0.326555,1.00811,1.20665,0.697305,0.910554,0.683149,0.466751,0.505221,0.485523,0.263394,-0.684909,-0.755298,2.08941,3.07533,2.55027,2.97003,1.15994,0.914658,-0.0908218,-0.0499411,-0.00429726,0.0197721,-0.00482664,0.0213445,-0.00318458,0.0115271,0.0824594,0.153171,0.105185,0.0698267,0.0786998,0.0828699,0.0992887,0.0938211,0.113212,0.125496,0.146603,0.0753554,0.0485685,-0.211044,-0.467774,-0.627503,-0.00207339,-0.0127151,-0.320819,-1.632,1.04729,1.1371,0.141122,0.28069,-1.00992,0.188091,0.50642,0.161301,-0.152622,-0.713932,0.469391,0.87391,0.19869,-1.85588,-1.94974,0.202771,-0.428962,-0.282034,0
-0.725119,-0.621273,-0.921512,-0.770758,-0.689833,-0.385248,-0.206584,-1.11251,-1.12467,-1.18079,-1.18534,-0.968403,-0.728702,-0.509845,-0.427808,-0.162376,-0.277316,-0.81278,-1.31795,-0.755298,-0.948253,-1.32458,-0.996133,-0.695062,-0.659636,-0.944258,1.11857,1.12675,1.12142,1.15882,1.18088,1.14407,1.11882,1.02725,0.900431,0.766703,0.73942,0.840738,0.878068,0.90129,0.865918,0.858265,0.867185,0.797614,0.836683,0.947545,0.926513,0.953199,0.959653,0.962768,0.789813,0.977124,0.907335,0.420023,-0.407061,-1.09139,0.287834,1.18743,0.0803985,-0.237892,-0.666446,0.280972,0.989319,0.319295,-0.251008,0.161383,0.290488,0.628673,0.393285,0.187236,-0.140638,-0.282034,0
0.116484,-0.466853,-0.447853,-0.28469,-0.0383722,-0.302446,-0.536807,-0.798002,-0.761865,-0.496758,-1.05604,-0.536553,-0.425136,-0.390545,-0.248896,-0.101686,-0.0230366,-0.207432,0.159148,-0.165025,-0.112894,-0.166711,-0.456463,-0.695062,-0.542244,-0.501659,-1.73129,-1.79097,-1.83657,-1.89862,-1.9331,-1.9494,-1.93163,-1.94179,-1.81523,-1.62284,-1.42755,-1.25322,-1.14631,-1.1085,-1.0403,-1.03714,-1.05492,-1.1537,-1.31147,-1.37064,-1.42638,-1.43469,-1.45508,-1.47644,-1.14239,-1.56152,-2.08056,-1.52399,-1.02631,-2.0867,0.188889,-2.28841,-0.682828,0.783861,-1.4706,0.101059,-2.20812,-0.594714,0.882098,-0.810891,0.0902017,-1.44672,-1.26667,0.244198,3.17509,-0.282034,0
1.49365,0.845718,1.44678,1.01149,0.287358,0.194371,-0.124029,0.302793,0.761923,0.529288,0.495519,0.265455,-0.0608568,-0.927392,-1.32237,-0.769283,-0.658736,-0.00564928,-0.473895,-0.681514,-0.568544,-0.552668,-0.841942,-0.695062,-0.190068,-0.0590597,1.21437,1.18679,1.18129,1.1828,1.18088,1.15601,1.11882,1.11654,1.07493,0.992741,0.919121,0.913662,0.88845,0.849492,0.793399,0.816377,0.899043,0.971064,0.992508,0.959021,0.985043,1.03636,1.05481,0.998639,0.768696,1.03535,1.3656,-0.155982,0.271057,-0.224286,0.286128,0.809622,0.62556,0.062267,-0.586364,0.291555,0.39551,0.319295,0.404282,-0.146622,0.282142,1.00333,0.84867,0.187236,-0.717286,-0.282034,0
0.192993,0.922928,1.52573,1.82161,2.81177,3.00967,2.84797,2.66164,2.93876,2.23936,2.11173,2.11624,2.18553,1.93579,1.54022,1.05144,0.866943,-0.0729102,-0.403557,0.0563273,-0.112894,-0.089519,-0.225176,-0.16057,1.51212,1.62282,-0.294384,-0.133991,-0.0282486,0.0197721,0.0670346,-0.00254326,-0.12006,-0.256356,-0.364698,-0.460361,-0.51848,-0.523984,-0.523422,-0.476557,-0.470503,-0.492601,-0.534568,-0.600825,-0.688171,-0.739453,-0.782552,-0.935725,-1.05064,-1.10578,-0.58279,-0.490167,-0.650771,0.0960197,-0.335106,-2.46796,0.12918,-0.374179,-0.501107,0.0455916,-2.45828,0.135251,0.258477,-1.03185,0.581757,-1.84704,0.186172,-0.421345,-0.49545,0.200182,0.147687,-0.282034,0
-0.572101,-0.466853,-0.526796,-0.446713,-0.852698,-0.385248,-0.454251,-0.0117198,0.689361,0.324078,0.818761,0.573919,-0.12157,-0.748443,-0.248896,-0.162376,2.0112,0.263394,-0.614571,-0.60773,-0.796369,-0.62986,-0.919037,-0.236926,1.33603,-0.14758,1.0587,1.0427,1.07351,1.08688,1.07309,1.08435,1.08376,1.11654,1.14037,1.12191,1.06711,0.997004,0.74311,0.466181,0.70016,0.240427,0.102592,-0.0262722,0.202255,0.339308,0.551923,0.596798,0.638482,0.663845,0.779254,0.767511,0.980658,0.16802,-0.369993,0.647879,0.265657,0.73406,0.916313,-0.522891,0.443022,0.274459,0.806608,-0.634453,-0.805485,1.03856,0.273797,0.929382,0.459389,0.187236,0.00352447,6.62001,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.663554,0.658477,0.678316,0.715191,0.653901,0.582708,0.581192,0.457998,0.387836,0.271572,0.147467,0.174004,0.244802,0.321144,0.161448,0.0728775,-0.237227,-0.449056,-0.521216,-0.567311,-0.618669,-0.674365,-0.693783,-0.747072,0.198538,0.0804462,0.21077,1.32003,2.01105,1.35641,0.0592362,0.154754,-0.101322,1.34022,1.11204,0.140949,-0.129783,0.835908,1.44918,1.45018,0.173654,0.700153,0.933136,0.169112,-0.861448,-0.282034,0
1.8762,2.54434,1.92044,0.768458,1.34598,1.93323,1.60964,1.56084,1.26985,0.734497,0.301574,0.512226,0.728415,0.086652,0.347477,0.262459,0.104103,-0.0729102,0.581177,-0.0174568,-0.264778,-0.089519,0.391589,1.06113,0.57298,0.914658,-1.19245,-1.35871,-1.53718,-1.53893,-1.50194,-1.49553,-1.4875,-1.51764,-1.60802,-1.68742,-1.74467,-1.77411,-1.76919,-1.75081,-1.73441,-1.74922,-1.72393,-1.65236,-1.58973,-1.53131,-1.4732,-1.44657,-1.4075,-1.4047,-1.74422,-1.64304,-1.65896,1.39203,1.53571,-0.220912,0.105297,-1.7217,1.24341,1.60096,-0.324429,0.0847776,-1.7285,2.34601,1.43867,0.920749,0.0985469,0.505431,0.496114,0.226074,0.580173,-0.259255,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.412407,0.960027,-3.84126,-1.36131,0.0558243,-1.43204,-1.40971,-2.38751,-1.33379,0.153975,0.875125,1.59096,-1.2476,-0.0188784,0.211208,-0.490361,0.308818,0.166523,-0.573124,-0.282034,0
2.10573,2.69876,2.23621,2.63172,2.32317,2.26444,1.85731,1.95398,1.99547,1.48693,0.624816,0.635612,-0.000143643,-0.151947,-0.248896,-0.647902,-0.722306,-0.678258,0.159148,0.425248,0.190872,-0.62986,0.0061105,0.144854,0.749068,0.914658,-0.833223,-0.890437,-0.950375,-0.999376,-1.05879,-1.13721,-1.18363,-1.21627,-1.2263,-1.19229,-1.09986,-1.01362,-0.897153,-0.849508,-0.791659,-0.754397,-0.736336,-0.720071,-0.843995,-0.842739,-0.864494,-0.793165,-0.705678,-0.663374,-0.85731,-0.979263,0.0091328,-0.659987,0.417146,-0.823161,0.437958,-0.802362,-0.283043,0.580723,-0.786569,0.294811,-0.95198,-0.952369,0.772883,0.0123479,0.232071,-0.3474,-0.0694451,0.267501,3.75174,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.485795,-1.776,-0.854051,-1.76449,0.310012,0.205128,-1.19165,0.227506,-1.47227,0.250851,-0.403849,-1.07159,0.841142,-0.651921,0.232071,-2.23546,-1.88364,0.241609,2.45428,-0.282034,0
0.346012,0.845718,0.578408,0.201378,0.124493,0.359977,0.123638,-0.247604,-0.108813,0.324078,-0.150965,-0.228089,-0.364423,-0.151947,-0.129622,-0.46583,0.104103,-0.0729102,-0.403557,-0.755298,-0.796369,-0.398285,-0.68775,-0.847774,-0.424852,-0.14758,0.903038,0.874604,0.834,0.787131,0.761693,0.71409,0.651317,0.614263,0.671399,0.723648,0.675997,0.621966,0.639296,0.673376,0.71052,0.732603,0.77161,0.840977,0.892335,0.890164,0.903101,0.858158,0.81691,0.795371,0.641994,0.779156,1.05398,-1.19999,-0.459391,-1.11163,0.15477,1.28818,-0.79186,-0.695709,-1.12024,0.225614,1.28622,-0.952369,-0.735125,-0.612178,0.273797,-0.860085,-1.11242,0.17688,0.436011,-0.282034,0
-0.266063,0.0736174,0.262635,0.525424,0.205926,-0.385248,-0.701918,-0.640745,-0.399059,-0.223146,-0.344911,-0.289781,-0.364423,-1.34494,-0.487446,0.201768,0.485523,0.397916,0.159148,0.27768,0.418697,0.37363,-0.302272,0.144854,-0.0726756,-0.14758,0.531838,0.574427,0.618438,0.643251,0.701809,0.737978,0.744818,0.692396,0.595055,0.49761,0.485726,0.538624,0.566626,0.580138,0.596562,0.606941,0.644178,0.602483,0.636338,0.706545,0.7041,0.632438,0.662272,0.72363,0.515292,0.639414,0.907335,-0.515985,-0.082175,0.426885,0.0575302,0.406626,0.116743,0.339686,-0.593037,0.167,-0.403849,-0.952369,0.140696,-0.864827,0.186172,0.584306,0.775221,0.161345,-0.717286,-0.259255,0
0.57554,0.536878,0.262635,0.201378,0.124493,-0.0540373,-0.0414731,0.617306,0.544239,0.324078,0.754113,0.758998,0.849841,0.742798,0.407114,0.141077,-0.213747,-0.81278,-1.38829,-1.198,-1.10014,-1.1702,-1.07323,-1.07684,0.220804,-0.0590597,-0.725455,-0.782373,-0.866545,-0.927436,-0.98693,-1.02972,-1.07844,-0.914901,-0.768231,-0.71869,-0.677039,-0.628161,-0.585711,-0.538715,-0.501583,-0.461186,-0.417755,-0.351491,-0.398782,-0.65912,-0.770846,-0.876325,-0.943583,-0.938383,-0.540556,-0.758005,-1.47565,-0.695987,1.47902,-2.3077,0.149652,-1.80985,-1.00992,1.78136,-2.20635,0.0961748,-1.59147,0.637211,1.91754,1.55663,0.10272,-1.30375,-0.333862,0.218307,2.88677,-0.282034,0
-0.572101,-0.775693,-1.00046,-1.01379,-1.097,-0.964868,-0.784474,-1.11251,-0.616743,-0.565162,-1.57323,-1.15348,-0.971555,-0.629144,0.108927,-0.708593,-0.531596,-0.207432,-0.122204,1.0893,-1.02419,0.142056,0.237397,-0.236926,-0.131372,-0.767218,1.04673,1.0427,1.02561,0.978971,1.00123,1.01269,1.06038,1.11654,1.10765,1.10038,1.05654,1.04909,1.03379,1.09813,1.0006,0.627884,0.750372,0.808455,0.925726,0.672117,0.598747,0.679958,0.650377,0.747544,0.990424,0.953833,1.18229,0.636024,-0.439767,-0.0775196,0.332189,0.960746,1.06169,-0.99132,-0.274378,0.314349,0.57822,0.597471,-1.49543,-0.76689,0.303005,1.27446,0.984551,0.197593,0.00352447,0.105209,0
-0.036535,-0.00359258,-0.13208,-0.446713,-0.852698,-0.13684,0.453861,0.460049,0.326555,0.597691,1.07736,1.12916,1.45697,1.57789,1.42095,1.17282,0.612663,0.397916,1.14388,0.203896,0.570581,0.913971,1.00835,1.13748,0.983852,0.737618,0.280379,0.298264,0.319046,0.331512,0.342503,0.355774,0.347442,0.27941,0.300585,0.476082,0.464585,0.476118,0.462812,0.414382,0.347925,0.345145,0.29374,0.212221,0.191125,0.281927,0.306099,0.382957,0.483844,0.532319,0.304123,0.35993,-0.229166,0.600024,-0.463752,0.384711,0.23495,0.683686,-1.33702,-0.641135,0.858447,0.212589,0.57822,-1.07159,-0.493592,0.247965,0.248761,-1.427,-0.150239,0.205361,-1.29393,-0.282034,0
-0.572101,0.845718,1.36784,0.28239,0.368791,-0.219643,-0.784474,-1.26977,-0.689304,-0.08634,0.236925,0.573919,0.606988,1.16035,1.24204,1.05144,1.24836,1.94492,2.12862,1.31066,1.55782,0.991162,0.777067,-0.0842144,1.04255,0.737618,-0.533868,-0.578253,-0.579129,-0.567737,-0.555763,-0.551962,-0.564186,-0.635856,-0.528293,-0.471125,-0.402204,-0.367718,-0.336557,-0.34188,-0.356545,-0.283165,-0.247846,-0.286447,-0.454434,-0.532882,-0.583552,-0.638725,-0.669993,-0.735115,-0.37162,-0.513457,-0.834077,-0.515985,1.23045,-0.166929,-0.0055901,-1.96098,1.17072,0.856626,0.820074,0.0375608,-1.59147,0.955127,2.0152,2.42671,0.0735112,0.308245,0.180282,0.182058,0.868497,-0.0694299,0
-0.954647,-0.621273,-1.00046,-0.851769,-1.01556,-0.799262,-0.949585,-1.03389,-0.979549,-1.04398,-1.24999,-1.40025,-1.21441,-0.987042,-1.38201,-1.13343,-1.1673,-1.61991,-1.10694,-0.60773,-1.10014,-0.707051,-0.996133,-1.07684,-1.48138,-1.29834,-0.186616,-0.194026,-0.159981,-0.208038,-0.268318,-0.253365,-0.236935,-0.234032,-0.0920412,0.0240061,0.0946143,0.0802444,0.0683184,0.103589,0.130368,0.104293,0.0919728,0.0929745,0.0575608,0.155689,0.0134507,0.0384368,-0.0871269,-0.161183,0.029602,-0.0476506,-0.467464,0.564024,-0.337287,-1.16562,0.340719,-1.3187,1.20707,0.354846,-1.29209,0.228056,-0.974819,-0.87289,0.0451326,-1.25516,0.186172,0.788887,0.646684,0.228663,-0.861448,-0.282034,0
1.8762,1.84945,2.15727,2.06464,2.32317,2.18164,1.77475,1.56084,1.63266,1.28172,0.689465,-0.104703,0.485562,0.44455,0.287839,0.38384,-0.213747,-0.140171,-0.544233,-0.0912409,-0.416661,-0.166711,0.0832062,-0.618706,0.455588,0.914658,-1.33614,-1.43076,-1.53718,-1.62286,-1.70554,-1.78218,-1.81475,-1.84133,-1.88067,-1.89194,-1.80809,-1.66993,-1.55118,-1.48145,-1.44433,-1.4979,-1.47969,-1.42471,-1.35599,-1.29031,-1.22738,-1.18521,-1.13391,-1.09382,-1.57529,-1.59646,-0.320819,-0.191983,1.14977,-0.258026,0.20083,-0.0215571,0.262119,1.70404,1.0453,0.194679,-0.609398,0.438513,1.2612,0.838425,0.194517,-0.406556,-0.264085,0.228663,2.02179,-0.282034,0
0.192993,0.228038,0.262635,0.0393557,0.0430604,-0.13684,0.949194,0.0669084,-0.47162,-0.838774,-0.0216684,0.38884,-0.12157,-0.271246,-0.368171,-0.344448,-0.468026,-0.341954,-0.544233,-0.238809,0.038989,0.37363,0.622876,0.832058,-0.248764,-0.0590597,-0.234512,-0.194026,-0.183932,-0.172068,-0.148549,-0.14587,-0.178498,-0.267517,-0.397417,-0.471125,-0.529051,-0.690667,-0.772576,-0.797709,-0.822738,-0.869587,-0.863768,-0.817637,-0.710431,-0.601739,-0.536728,-0.472404,-0.408298,-0.364451,-0.846752,-0.525102,0.174109,1.35603,0.637371,1.57065,0.127474,0.0288174,2.2247,0.656521,1.57918,0.178397,0.212799,2.22679,0.82329,1.74115,0.211208,1.27939,0.694426,0.184647,-2.44723,2.42108,0
-0.572101,-0.621273,-0.447853,-0.365701,-0.526968,-0.550854,-0.28914,0.931818,1.19729,0.8029,0.366222,0.018683,-0.242996,-0.629144,-1.38201,-0.769283,-1.29444,-0.140171,-1.31795,-1.12422,-0.188836,-0.243902,-0.0709852,1.13748,0.103412,-0.324619,0.950935,1.01869,1.03759,1.07489,1.07309,1.08435,1.13051,1.217,1.20581,1.20801,1.24681,1.35121,1.44905,1.51252,1.58075,1.65412,1.72735,1.42637,1.41546,1.4984,1.44157,1.39276,1.44736,1.453,1.59226,1.36141,1.58557,0.636024,0.233989,-0.052215,0.236655,0.708873,1.75223,-0.568369,-0.853304,0.278529,0.738092,1.71018,-1.43662,-0.677469,0.27797,1.58256,1.13512,0.174291,0.724335,0.203918,0
0.116484,0.614088,0.262635,0.687447,1.34598,0.608385,-0.784474,-0.955258,-1.26979,-1.386,-0.0863169,1.19085,2.91409,2.35334,0.526389,-0.101686,-0.913016,-1.41813,-1.31795,-0.829082,-1.02419,-1.01582,-1.07323,-0.313282,2.21647,-0.0590597,-0.0429249,0.0461155,0.0795324,0.151662,0.282618,0.34383,0.312379,0.223601,0.147897,0.174698,0.316597,-0.148946,-0.845246,-0.828789,-1.01958,-0.953362,-0.810671,-0.633346,-0.587998,-0.647644,-0.665493,-0.710005,-0.705678,-0.687288,-0.00207339,-0.33878,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,1.08471,0
-0.189554,0.228038,-0.36891,-0.203678,-0.0383722,-0.219643,-0.206584,-0.247604,0.181432,0.392482,0.88341,1.12916,0.971268,0.862098,0.824575,0.565912,0.231243,0.128873,-0.192542,-0.238809,-0.340719,0.142056,0.391589,0.373922,0.455588,0.295019,0.986858,0.994675,0.965732,0.954991,0.9653,0.952968,0.931818,0.960279,1.04221,1.10038,1.05654,1.08035,1.03379,1.05669,1.07311,1.04676,1.06895,1.10115,1.15946,1.23445,1.25428,1.27396,1.29272,1.20191,0.990424,1.10522,0.76069,0.960027,-2.31059,-0.743874,0.482313,0.73406,0.916313,-2.11161,-0.401175,0.370521,0.96648,0.0411185,-1.74116,0.317514,0.332214,1.02058,0.536511,0.223485,0.580173,-0.282034,0
-1.10767,-0.852903,0.0258059,0.687447,0.613089,1.188,-0.454251,0.617306,0.6168,0.118869,0.236925,0.203762,0.121283,-0.151947,0.347477,-0.162376,-1.29444,-1.28361,-0.333219,0.572816,1.17811,1.68589,0.854163,0.450278,0.103412,0.2065,-2.06657,0.790555,0.798073,0.811111,0.809601,0.726034,0.63963,0.513807,0.376929,0.379209,0.38002,0.351105,0.338235,0.310784,0.337565,0.324201,0.283121,0.288105,0.38034,0.488498,0.540217,0.608678,0.686062,0.72363,0.240772,0.522962,0.504061,1.17603,0.164215,2.05987,0.205948,0.482188,2.00664,-0.589593,0.883472,0.229684,0.852286,2.82288,-0.495692,-0.160816,0.257107,1.22763,0.481424,0.187236,0.00352447,1.53269,0
-0.266063,-0.389643,-0.447853,-0.851769,-0.852698,-0.799262,-0.949585,-0.798002,-0.689304,-0.565162,-0.668153,-1.46195,-1.6394,-1.64319,-1.68019,0.141077,0.294813,0.330655,0.721853,0.425248,0.494639,0.219247,0.237397,0.144854,-0.248764,-0.413139,1.02278,0.994675,0.953756,0.966981,0.929369,0.941024,1.01363,1.13887,1.11856,1.13267,1.06711,1.06993,-2.30902,-2.34131,-2.36636,1.15148,0.962759,1.01443,1.11494,1.13116,1.13722,1.10764,1.11429,1.09429,1.06433,1.01206,0.889004,0.600024,-0.902021,0.401581,0.272481,0.784435,0.371151,-0.657811,0.141047,0.271203,0.875125,0.478253,-1.15938,-0.0387497,0.282142,0.833254,0.551201,0.189826,-0.2848,-0.282034,0
-0.572101,-0.698483,-0.447853,-0.527724,-0.934131,-0.71646,-0.784474,-0.719373,-0.0362521,-0.359952,-0.668153,-0.47486,-0.789415,-0.688794,0.108927,0.444531,0.549093,0.263394,-0.192542,-0.755298,-0.264778,0.296439,0.160302,0.22121,-0.0139796,-0.413139,0.915013,0.910626,0.929805,0.954991,0.9653,0.952968,1.03701,1.08306,1.07493,1.0358,1.01426,1.01784,1.03379,1.03597,1.0006,0.942039,0.962759,0.90602,1.09268,1.17707,1.19575,1.17892,1.16187,1.15408,0.927073,1.05864,0.742359,0.924027,-0.00367907,-0.121381,0.28101,0.431813,1.38879,-0.994352,-0.439547,0.274459,0.57822,0.796169,-1.08692,-0.647663,0.269624,1.22023,0.760531,0.192415,0.291849,-0.282034,0
0.805068,0.382458,0.657351,0.444413,0.368791,0.277174,0.206194,0.695934,0.181432,-0.154743,-0.150965,-0.351474,-0.425136,0.146302,0.287839,0.0803865,-0.0866066,-0.00564928,-0.122204,-0.0912409,-0.188836,0.605205,0.391589,0.526634,-0.248764,0.2065,-0.19859,-0.109977,-0.0162729,0.0197721,0.0550577,0.116896,0.160441,0.145468,0.027928,-0.115922,-0.169651,-0.242705,-0.191217,-0.0414472,0.00605006,0.0100465,-0.0036012,-0.0154316,0.0464305,0.109784,0.153922,0.216637,0.222149,0.269267,-0.0865412,-0.00106992,0.119117,0.708025,0.284139,1.17253,0.388485,-0.550489,1.8976,0.197187,1.50411,0.287484,-0.76927,-0.594714,-0.0252271,1.40334,0.240416,1.23256,1.03964,0.23902,-0.861448,-0.244069,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-1.8056,0.744025,0.308124,-0.68483,0.0455885,-0.877924,-0.973581,0.433675,-0.673119,0.0668678,-1.08901,-0.475495,1.41767,-0.12817,0.106892,-1.08438,-0.242051,0.20795,-0.140638,-0.282034,0
1.26412,1.07735,1.13101,1.17352,1.18312,2.43005,2.93053,2.34713,1.9229,1.96575,2.04708,1.68439,1.15341,0.683149,0.586026,-0.0409949,-0.0866066,-0.341954,-0.473895,0.6466,0.874347,0.142056,-0.302272,0.0684976,1.21864,1.18022,0.172611,0.202208,0.283119,0.367482,0.39041,0.391605,0.382504,0.257086,0.115178,0.00247871,-0.0850858,-0.0864392,-0.0147329,0.0725101,0.151088,0.209011,0.261882,0.255584,0.202255,0.132736,0.153922,0.180997,0.150778,0.125783,0.135187,0.161962,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
