feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,1.257,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.450714,0
-0.342396,-0.165054,3.29142,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.13312,-0.296827,0.49704,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.156521,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.25159,0.794421,-0.22787,3.37029,-0.166713,1.8988,-0.160522,-0.143196,-0.174901,-0.145199,3.44679,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.09238,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.887608,-0.155181,-0.329876,-0.308321,-0.103037,0.0924531,0.117128,-0.145608,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.260267,-0.167875,0.32498,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.128499,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0393183,-0.308321,-0.103037,-0.0822112,-0.226653,-0.364954,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.05605,-0.312021,-0.174908,-0.190094,0.413121,-0.321101,-0.347838,-0.271532,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.140443,-0.155181,0.213234,0.0495738,-0.103037,-0.110261,-0.185605,-0.330321,1
-0.342396,-0.165054,0.911138,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.94766,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.102564,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.535107,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.42412,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,7.65791,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.081833,-0.108639,-0.266001,0
-0.342396,0.261113,0.53426,-0.0468945,2.85166,-0.350228,2.54391,-0.262533,-0.323267,-0.371324,-0.296827,0.00963005,1.515,-0.174908,-0.190094,0.364683,5.9619,-0.347838,1.26608,-0.167875,0.716382,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.40306,-0.155181,1.08981,1.03785,-0.103037,-0.00997544,0.450647,-0.145608,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,4.36083,-0.291762,1.33319,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.24355,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.11556,0.167517,-0.103037,-0.106889,-0.206129,-0.363305,1
-0.342396,-0.165054,-0.5567,-0.0468945,2.28661,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.93893,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,2.23998,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0717162,-0.231785,-0.409483,0
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
0.738304,-0.0410782,0.0978763,-0.0468945,-0.464264,0.234089,-0.291762,0.136398,0.251,-0.247246,0.497041,0.03284,0.485226,-0.174908,-0.190094,-0.107591,0.219373,0.104035,1.01826,-0.167875,1.04116,-0.118159,-0.290178,1.2781,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.354632,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0687419,0.151249,-0.103037,-0.0643413,0.122259,0.260099,1
-0.342396,0.261113,0.53426,-0.0468945,1.17139,1.65836,5.32849,-0.262533,-0.323267,0.481713,-0.296827,0.00963005,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.687705,0.928143,-0.167875,0.241703,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.245902,-0.197366,-0.0713801,-0.111534,-0.158436,0.0960572,-0.155181,0.278211,-0.308321,0.0879527,0.366678,0.491696,0.171042,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.350125,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.800966,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,5.25354,4.13168,-0.156596,-0.231805,-0.166713,1.37327,-0.160522,-0.143196,-0.174901,-0.145199,0.252862,0.353987,-0.32342,-0.0598297,0.371249,-0.185284,-0.120892,0.779403,-0.205971,0.660483,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.377394,-0.155181,-0.147205,-0.308321,-0.103037,0.151925,1.0202,0.837326,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.378545,-0.167875,0.150098,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.36014,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.01451,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.46437,0.680819,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.117037,-0.242047,-0.411132,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,0
-0.0804085,-0.103066,0.950809,-0.0468945,0.799653,3.37479,0.346903,0.161332,1.79434,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.38652,0.00139493,-0.140943,1.422,-0.0237116,0.165611,-0.324582,-0.118159,2.13641,-0.0322356,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,0.553596,0.00129293,-0.218668,-0.109562,-0.0713801,-0.111534,-0.158436,-0.281224,-0.155181,0.185037,0.155316,-0.0750875,0.0726607,3.16498,1.845,1
-0.342396,-0.165054,0.53426,-0.0468945,-0.137133,0.453207,-0.0107495,-0.262533,0.0715416,-0.0301094,-0.296827,-0.24568,0.784194,-0.174908,-0.190094,-0.301345,0.174333,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,1.27997,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0590688,-0.155181,-0.288193,0.179718,-0.103037,-0.101814,-0.195867,0.0308581,1
1.26228,0.0519036,0.236726,-0.0468945,-0.330437,0.0514897,-0.240669,0.261064,1.18418,0.791908,0.844359,0.4042,1.48179,2.98754,-0.190094,-0.107591,0.42205,-0.310182,0.883085,-0.167875,0.5415,-0.118159,2.65027,0.939218,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.277975,-0.197366,-0.0713801,-0.111534,-0.158436,-0.299718,-0.155181,0.138449,3.13642,0.225372,0.0186415,0.722594,4.82679,1
0.148831,-0.165054,0.0383693,-0.0468945,1.3647,1.87748,-0.291762,1.25839,-0.323267,-0.138678,-0.296827,-0.280495,-0.312021,-0.174908,0.389407,0.0619429,3.14694,4.02027,0.105831,-0.167875,0.225047,-0.118159,-0.290178,0.464787,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.12932,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0407997,-0.155181,0.424103,-0.206647,-0.103037,-0.12022,-0.200998,-0.160451,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0753721,-0.206129,-0.421028,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.621217,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.210865,3.34203,-0.174908,-0.190094,0.1346,-0.321101,-0.347838,1.14217,-0.167875,-0.0664226,-0.118159,-0.290178,0.600339,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0740893,-0.155181,-0.0380924,-0.0683689,-0.103037,-0.071275,-0.118901,-0.119221,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.249066,-0.296827,-0.164445,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.341635,-0.118159,-0.290178,-0.212971,-0.0894514,0.151774,-0.22787,1.27216,-0.166713,-0.225215,-0.160522,-0.143196,1.28218,-0.145199,-0.198046,0.751381,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.17497,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.221818,-0.155181,-0.329876,-0.308321,-0.103037,-0.0884199,-0.21126,-0.294038,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,13.1367,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.109599,-0.252309,-0.447415,0
1.00029,-0.165054,0.256561,-0.0468945,-0.464264,-0.350228,0.755649,-0.262533,-0.323267,-0.371324,1.73746,-0.628644,1.04994,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.218476,-0.167875,0.349963,-0.118159,-0.290178,0.713299,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.562632,-0.145199,-0.198046,-0.242104,0.644814,1.79831,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.266429,-0.155181,-0.247736,-0.308321,-0.103037,-0.104903,-0.195867,-0.399588,1
0.672807,-0.165054,0.058205,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.26889,0.717757,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.663426,-0.167875,0.108459,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.296019,-0.155181,0.539346,-0.308321,-0.103037,-0.128351,-0.247178,-0.389693,0
-0.342396,-0.165054,0.395411,-0.0468945,0.963218,-0.350228,0.934475,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.279916,1.84079,-0.347838,0.145257,-0.167875,0.524845,-0.118159,1.08013,0.871442,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.12562,-0.197366,-0.0713801,-0.111534,-0.158436,-0.244236,-0.155181,0.301505,3.58379,-0.103037,0.0517338,0.132521,0.0737377,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.761055,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,0.818405,-0.291762,1.35813,-0.323267,-0.371324,-0.296827,1.25136,-0.312021,0.779792,-0.190094,-0.301345,-0.321101,0.25466,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.137317,0.0615774,-0.22787,0.362354,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.214645,-0.155181,-0.329876,-0.308321,-0.103037,-0.0346213,0.178701,-0.0351107,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.07926,1.71432,-0.174908,-0.190094,0.43734,-0.321101,0.217003,0.804233,-0.167875,-0.166355,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.305209,-0.197366,-0.0713801,-0.111534,-0.158436,0.147841,-0.155181,0.219364,-0.308321,-0.103037,0.00269418,0.0914726,0.00282134,0
2.50672,-0.0333298,0.474754,-0.0468945,-0.464264,0.818405,-0.291762,-0.1628,0.717592,0.280086,1.63823,0.961239,2.578,4.8671,-0.190094,0.0861621,0.894964,0.066379,1.01826,0.401013,0.424912,-0.118159,0.680457,1.68475,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0951739,-0.228553,-0.197366,0.453043,-0.111534,-0.09272,-0.299718,-0.155181,0.452301,0.362732,0.320867,-0.0471018,0.332633,5.30176,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,0.818405,-0.291762,1.33319,-0.323267,-0.371324,-0.296827,1.22815,-0.312021,0.779792,-0.190094,-0.301345,-0.321101,0.25466,-0.755908,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.137317,0.0615774,-0.22787,0.362354,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.218344,-0.155181,-0.329876,-0.308321,-0.103037,-0.028255,0.178701,-0.0351107,0
-0.342396,-0.165054,0.593767,-0.0468945,0.398173,-0.350228,-0.291762,-0.262533,-0.323267,3.27347,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.609469,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.724262,1.01991,0.294805,0.845109,0.810826,1.04482,1.27728,1.62209,-0.174901,1.61534,0.891647,1.19845,1.04628,-0.0598297,-0.180892,1.47226,-0.120892,-0.172581,2.38549,-0.127329,0.275556,-0.197366,-0.0713801,-0.111534,0.613729,1.57929,0.704097,-0.329876,-0.308321,-0.103037,-0.0928322,-0.200998,-0.22642,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.28247,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.975556,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.243351,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0605164,-0.197366,-0.0713801,-0.111534,0.11675,-0.266429,-0.155181,-0.329876,-0.308321,-0.103037,-0.101216,0.0350309,-0.130765,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,7.51663,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.730242,-0.197366,-0.0713801,-0.111534,-0.158436,0.184829,-0.155181,-0.0981655,0.46034,-0.103037,-0.0420592,-0.139425,-0.333619,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.562045,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.466985,-0.299207,-0.22787,2.23767,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.25379,-0.155181,-0.329876,-0.308321,-0.103037,-0.0953535,-0.175343,-0.381447,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.541881,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.192227,-0.155181,-0.329876,0.0780427,0.118232,-0.110418,-0.21126,-0.297336,0
-0.342396,-0.165054,1.18884,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,2.8352,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.650882,-0.155181,-0.329876,-0.308321,-0.103037,-0.12687,-0.252309,-0.432572,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.947005,-0.296827,0.35778,-0.312021,-0.174908,-0.190094,1.24868,-0.321101,-0.347838,-0.457397,-0.167875,-0.324582,-0.118159,-0.290178,-0.212971,0.688363,1.14393,0.0245583,2.14483,0.54116,0.694463,0.880648,1.13511,-0.174901,1.12967,0.591042,1.86905,0.668429,-0.0598297,-0.180892,1.015,-0.120892,-0.172581,1.67061,-0.127329,0.117404,-0.197366,-0.0713801,-0.111534,-0.158436,0.85062,0.512131,-0.329876,-0.308321,-0.103037,-0.086718,-0.206129,-0.229718,0
