feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.298454,0.45895,0.0976606,-0.665853,0.563758,-0.657248,-0.531011,0.346161,-0.331073,5.32044,-1.24146,2
-1.15998,-0.937232,-0.415683,0.468956,-0.264878,-0.0836433,-0.227017,-0.607566,1.6121,-0.815004,2.1367,3
-1.90664,-0.825538,-1.3397,-0.665853,-0.838549,0.967966,0.411372,-3.12964,2.51892,0.541872,3.3566,3
-0.7005,1.15704,-0.569687,-0.453077,0.266299,-0.0836433,0.928163,-0.0777177,-0.266301,-0.107068,-1.05378,2
2.22869,-0.434607,1.12435,-0.807705,-0.264878,-1.23085,-1.2302,0.0812367,-1.17312,-0.166063,-0.0215669,2
-0.643065,-0.76969,0.251664,-0.524002,-0.477348,1.73277,0.411372,0.2084,0.964377,0.718856,-0.490756,2
0.0461564,-1.32816,0.662339,-0.594928,-0.434854,-0.752849,-0.804607,-0.379731,0.51097,-0.343047,0.072271,2
-0.585629,-0.267065,0.251664,-0.311225,-0.54109,1.44597,0.228975,0.282579,-0.071983,-0.0480738,-0.396918,4
1.71177,-0.881385,1.17568,-0.524002,0.0538286,0.394361,0.0161788,0.31437,-1.04357,-0.520031,0.072271,2
-0.585629,0.682339,-1.39104,-0.949556,-0.477348,-0.0836433,-0.774207,-1.13741,0.51097,-1.10998,-0.396918,4
-0.183584,-1.27232,1.84303,-0.665853,-0.137395,0.0119576,-0.531011,-0.459208,-0.071983,0.718856,0.353785,3
-1.73433,0.235561,-1.3397,-0.594928,-0.711066,-1.03965,-0.59181,-1.77323,1.67688,1.07282,1.94903,4
0.677942,1.15704,-0.877693,-0.311225,-0.179889,-0.944051,-0.470212,0.981978,-0.525391,-0.579025,-0.303081,3
-0.413324,1.4642,-0.313015,-0.169374,-0.00991264,0.489962,0.654567,-0.66055,-1.23789,-1.28696,-1.14762,2
-0.355889,0.179714,-0.980362,-0.027523,0.563758,-0.179244,-0.0142206,0.187206,-0.460618,0.0109208,-0.77227,3
-0.470759,0.45895,-0.0563426,-0.453077,-0.307372,0.776764,1.26256,-0.332045,-0.071983,-0.756009,-0.584594,2
-0.585629,0.319332,-0.467018,-0.0984486,-0.201136,-0.0836433,0.411372,-0.194284,-0.00721045,-0.697015,-0.584594,2
1.02255,-0.546301,0.662339,0.0434026,0.0963227,-0.274845,0.168176,0.844218,-0.590163,-0.107068,-0.396918,4
-0.872805,0.347256,-1.08303,2.45487,-0.583584,-0.466047,-0.865405,-0.289657,0.640515,-0.402042,0.353785,4
0.850247,-0.0995227,-0.415683,0.468956,-0.137395,-0.752849,-0.500612,0.876009,-0.525391,-0.461036,0.072271,3
-0.872805,0.570645,-0.775024,0.89451,0.245052,0.0119576,2.41774,0.0812367,-0.201528,-0.284052,-0.866108,2
0.275897,0.961576,-1.39104,-0.594928,-0.39236,-0.752849,-0.835006,0.13952,-0.00721045,-0.756009,-0.396918,3
-0.872805,0.45895,-1.1857,-0.736779,-0.647325,-1.03965,-1.1086,-0.793012,0.705287,-0.343047,-0.866108,2
-0.0112787,0.821958,-0.0563426,-0.311225,-0.0736539,-0.466047,-0.105419,0.45213,-0.00721045,-0.756009,-1.14762,1
0.103591,-1.38401,1.48369,-0.524002,0.0963227,1.82837,1.71855,0.0812367,-0.071983,0.541872,0.072271,4
-0.355889,-0.0995227,0.0463262,-0.311225,-0.00991264,0.681164,0.228975,0.664069,0.705287,0.482878,-1.14762,2
-0.643065,-0.825538,0.55967,0.185254,-0.413607,0.681164,-0.135818,-1.68846,0.187107,0.364889,2.32438,4
-0.643065,-0.825538,0.148995,-0.524002,-0.307372,1.44597,0.715366,0.0547443,0.705287,-0.402042,-0.866108,3
0.390767,-0.825538,0.713673,-0.0984486,0.330041,-0.944051,-1.1086,-0.374433,-1.17312,-0.461036,1.386,4
0.218462,0.961576,-0.159011,-0.027523,2.94343,-1.03965,-0.956604,1.2469,0.0575621,-0.343047,-1.3353,3
2.45843,-0.76969,1.12435,-0.027523,-0.158642,-0.752849,-0.804607,1.29989,-1.56175,0.954835,-0.115405,3
-0.585629,3.02793,-0.929027,-0.594928,1.92357,-0.561648,1.29296,-0.289657,-0.071983,-0.520031,-1.3353,2
-0.93024,0.179714,-0.929027,0.256179,-0.179889,-0.84845,-0.743808,-0.0300313,0.964377,-0.284052,-0.209243,2
-0.298454,0.403103,-0.0563426,-0.382151,-0.158642,1.44597,2.56973,-0.27906,-0.654936,-0.815004,-0.490756,2
-0.355889,1.04535,-1.3397,-0.311225,-0.498595,1.44597,-0.105419,-1.60898,0.640515,-0.520031,1.29216,3
0.563072,-0.881385,0.867677,-0.665853,-1.05102,0.489962,-0.135818,-0.787714,-0.460618,0.89584,0.353785,4
1.4246,-0.15537,0.970345,-0.027523,-0.307372,-1.03965,-0.59181,1.77675,-1.6913,-0.107068,-0.866108,2
1.07999,-1.32816,1.12435,0.0434026,-0.604831,-1.03965,-1.0174,0.45213,-1.6913,0.482878,0.072271,4
-0.585629,-1.16062,-0.210346,-0.169374,-0.456101,1.82837,0.715366,-0.459208,0.77006,-0.225058,-0.303081,2
1.25229,-1.38401,1.22702,-0.594928,-0.158642,-0.561648,-0.683009,0.770039,-0.719708,1.3678,-0.959946,3
0.965118,0.179714,-0.159011,-0.2403,-0.179889,0.29876,0.350573,1.2469,-0.849253,-0.579025,-0.303081,3
-0.241019,-0.0436754,-0.0563426,-0.453077,-0.179889,2.49758,2.84333,-0.183687,-0.525391,-0.697015,-0.866108,2
-0.987675,-0.0436754,-1.1857,-0.2403,-0.39236,-0.752849,-0.956604,-0.607566,0.575742,-0.166063,-0.959946,3
-0.241019,-0.993079,0.970345,0.752659,-0.201136,-0.0836433,-0.287816,0.293176,0.25188,1.19081,2.23054,5
-1.56203,-0.15537,-0.929027,-0.169374,-0.817301,0.107558,1.59695,-1.61428,2.06551,-0.166063,2.41822,2
1.65434,-0.713843,1.17568,-0.382151,0.245052,0.29876,0.107377,0.573995,-1.36743,-0.461036,-0.0215669,2
-0.355889,2.44153,-0.877693,-0.311225,0.521264,-0.466047,-0.743808,-0.236672,-0.331073,-0.932993,-0.866108,2
-0.241019,0.0959428,-1.08303,1.03636,-0.00991264,1.06357,0.441771,-0.130702,0.316652,0.0699155,0.259947,3
