feature_0,feature_2,feature_3,feature_4,feature_5,feature_6,feature_9,feature_14,feature_16,feature_18,feature_19,feature_26,feature_27,feature_30,feature_36,feature_37,feature_39,feature_40,feature_43,feature_45,feature_49,feature_51,feature_52,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.347565,0.515067,1.00242,0.62259,-0.411513,-0.135315,-0.474161,-0.1537,-0.75154,1.56548,0.946409,1.16327,1.00697,-0.0485707,-1.22464,-0.835459,-0.479074,1.15955,-1.3219,-0.0930402,1.18919,-0.889309,-0.763807,0.935983,-0.0923803,-0.98696,-0.522725,-0.175718,1
-0.347565,0.280315,1.00242,0.266279,-0.411513,-0.135315,0.997649,-0.1537,1.85409,0.720642,-1.16993,-0.869731,-1.53962,-0.0485707,0.476226,1.17242,0.884157,1.46699,0.400477,-0.0930402,-0.755742,1.13059,0.256257,0.935983,0.909235,0.744398,-0.522725,-0.175718,0
-0.334923,0.98007,0.968403,0.744411,-0.40961,-0.124988,0.851745,-0.130397,-0.447825,-1.2051,1.27953,0.540314,0.499488,-0.0472192,-0.808091,-0.822466,-0.531136,-1.05254,0.660781,-0.0887169,-1.82501,0.20585,-0.757225,0.893997,0.646718,-0.637907,-0.505529,-0.195953,1
-0.334923,0.744712,0.501919,1.09737,2.89789,-0.124988,-0.623874,-0.130397,-0.727444,0.00124672,-0.177783,-1.3295,0.336942,-0.0472192,0.554621,-0.539763,0.810328,1.39471,1.01193,-0.0887169,1.04473,-1.2864,-0.757225,0.665409,-1.98809,-1.14633,-0.505529,-0.195953,0
-0.347565,-1.83245,-0.099498,1.15706,1.07153,-0.135315,-1.762,-0.1537,-0.75154,1.56548,1.4348,1.16327,1.00697,-0.0485707,-0.88447,-0.835459,1.90658,1.46699,-1.3219,-0.0930402,1.18919,-1.05763,-0.763807,-1.14038,0.107943,0.22499,-0.522725,-0.175718,0
-0.347565,0.0455627,-1.86256,-0.980813,-0.411513,-0.135315,-0.106209,-0.1537,-0.75154,0.382707,-1.00713,1.16327,0.84781,-0.0485707,0.8164,0.885579,0.202541,1.46699,-0.632951,-0.0930402,-0.172261,-0.384334,2.29638,-0.448258,0.909235,1.61008,1.215,-0.175718,1
-0.347565,0.515067,-1.64218,-0.802657,-0.114904,-0.135315,-1.21007,-0.1537,-0.462026,0.213739,-0.355952,-1.5474,0.0519993,-0.0485707,0.8164,0.3119,1.56577,0.237233,0.91719,-0.0930402,0.216726,-1.56261,-0.763807,0.243862,-1.49464,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.893446,0.782034,-0.802657,-0.411513,-0.135315,-1.762,-0.1537,-0.75154,1.56548,-0.355952,0.993858,-1.38046,-0.0485707,-1.56482,-0.835459,-0.479074,1.15955,-0.288475,-0.0930402,1.18919,1.13059,0.664282,-1.14038,0.708912,1.61008,2.70447,-0.175718,1
1.86968,0.98007,0.735161,-0.667416,-0.40961,-0.124988,1.0362,-0.130397,-0.168207,-0.860427,1.44146,0.200347,0.662035,-0.0472192,-1.48945,-0.822466,-0.531136,0.782895,0.485204,-0.0887169,1.23605,1.20068,0.462434,0.665409,0.0386858,-0.29896,-0.505529,-0.195953,0
-0.334923,0.038637,-1.8305,-1.02037,-0.40961,-0.124988,0.298388,-0.130397,1.22989,-0.171088,-0.501632,-0.479585,-1.61361,-0.0472192,-0.297074,1.72186,-0.531136,1.39471,-0.0415247,-0.0887169,0.853417,1.20068,1.27554,0.436822,0.646718,0.0399871,-0.505529,-0.195953,0
-0.334923,-1.84423,0.0354341,1.80328,2.89789,-0.124988,0.851745,-0.130397,0.39103,-0.343423,-0.177783,1.22025,0.662035,-0.0472192,-1.14877,-0.822466,-0.531136,-1.05254,-1.09498,-0.0887169,-1.82501,-1.45221,-0.757225,-1.84905,0.0386858,-1.14633,-0.505529,-0.195953,0
-0.334923,0.038637,-0.664293,-1.02037,-0.40961,-0.124988,0.113935,-0.130397,-0.727444,-0.343423,-1.14933,-1.3295,-1.61361,-0.0472192,-0.297074,1.43916,-0.531136,0.782895,-0.0415247,-0.0887169,-0.868429,1.20068,-0.553948,0.436822,0.0386858,-0.468434,-0.505529,-0.195953,0
-0.347565,0.984571,0.341268,1.86968,3.4444,-0.135315,0.261744,-0.1537,-0.462026,-0.969032,0.295229,0.824441,0.0519993,-0.0485707,-0.0340352,0.885579,-0.479074,-0.992519,0.400477,-0.0930402,-0.755742,-0.889309,-0.763807,0.705276,-1.29432,-1.1601,-0.522725,-0.175718,1
-0.347565,0.0455627,0.341268,0.800746,-0.114904,-0.135315,0.44572,-0.1537,1.56457,-1.138,-1.16993,0.655023,0.688648,-0.0485707,-0.0340352,-0.835459,-0.479074,-0.992519,-1.3219,-0.0930402,1.18919,-1.56261,-0.763807,0.935983,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.347565,0.749819,-0.099498,-0.268189,-0.411513,-0.135315,0.0777677,-0.1537,-0.75154,-0.800065,-1.16993,-1.37798,-0.902973,-0.0485707,0.476226,0.885579,-0.479074,-0.992519,-0.116237,-0.0930402,-1.53372,0.625616,0.256257,0.243862,0.909235,0.744398,-0.522725,-0.175718,0
-0.347565,0.984571,0.561651,-0.446345,-0.411513,-0.135315,-0.842114,-0.1537,-0.75154,1.56548,0.295229,1.16327,-0.743811,-0.0485707,-1.56482,-0.835459,-0.138266,1.46699,-1.49414,-0.0930402,1.18919,-1.56261,-0.763807,0.705276,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.984571,0.561651,-0.446345,-0.411513,-0.135315,-0.290185,-0.1537,-0.75154,-0.46213,0.132433,-1.5474,0.688648,-0.0485707,-0.714383,-0.835459,-0.479074,-0.992519,-0.632951,-0.0930402,1.18919,1.13059,2.09237,0.935983,0.107943,0.22499,1.71149,11.1218,0
-0.347565,0.749819,1.00242,-0.446345,-0.411513,-0.135315,0.813673,-0.1537,-0.75154,-0.124195,1.4348,0.485606,1.00697,-0.0485707,1.15657,2.03294,-0.479074,0.390952,-0.632951,-0.0930402,1.18919,-1.56261,-0.763807,-0.217551,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-1.84423,0.501919,1.45032,-0.108928,-0.124988,-1.36168,-0.130397,0.111412,-0.515757,-1.14933,0.0303643,-1.28852,-0.0472192,0.72496,-0.822466,-0.531136,-1.05254,1.01193,-0.0887169,-1.44238,0.0400443,-0.147395,-2.30623,0.849396,1.2263,-0.505529,-0.195953,1
-0.334923,-1.13815,0.268676,-0.667416,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,1.55226,-0.501632,1.22025,-0.963428,-0.0472192,0.554621,-0.822466,-0.531136,0.324036,0.836357,-0.0887169,1.23605,1.03488,0.259158,-1.39188,0.444041,1.2263,-0.261063,-0.195953,1
-0.347565,0.280315,0.782034,0.266279,-0.411513,-0.135315,0.813673,-0.1537,1.56457,-1.138,-1.00713,-0.0226451,0.370324,-0.0485707,1.15657,-0.835459,-0.479074,-0.992519,0.572715,-0.0930402,-0.366755,-0.720984,-0.763807,0.474569,0.308266,-1.1601,-0.522725,-0.175718,0
-0.334923,0.98007,0.968403,1.80328,2.59721,-0.124988,0.48284,-0.130397,0.950267,-0.515757,-1.14933,-0.819551,-1.28852,-0.0472192,1.06564,-0.539763,-0.531136,-0.134823,1.36309,-0.0887169,-1.25106,1.03488,-0.553948,0.893997,0.646718,-0.637907,-0.505529,-0.195953,1
-0.334923,0.038637,0.735161,-0.490938,-0.40961,-0.124988,0.851745,-0.130397,-0.168207,-0.688092,-0.987404,-1.49948,-1.61361,-0.0472192,0.0436037,0.591049,-0.19577,0.935848,1.18751,-0.0887169,1.23605,1.03488,-0.757225,-0.477528,0.444041,-0.468434,-0.505529,-0.195953,0
-0.347565,-0.189189,0.561651,-0.446345,-0.411513,-0.135315,0.997649,-0.1537,0.406516,0.382707,-0.0303618,0.993858,1.00697,-0.0485707,-1.05456,-0.835459,-0.138266,1.46699,1.08943,-0.0930402,-1.33922,1.13059,-0.151769,0.474569,0.909235,0.917533,-0.274479,-0.175718,1
-0.334923,0.273995,-1.36402,-1.02037,-0.40961,-0.124988,-1.17723,-0.130397,-0.727444,1.37992,0.793762,0.200347,0.987127,-0.0472192,1.23598,-0.25706,-0.531136,-1.05254,1.18751,-0.0887169,-1.05975,1.20068,-0.147395,0.436822,0.849396,0.548408,-0.505529,-0.195953,0
-0.347565,0.280315,0.120885,-0.268189,-0.411513,-0.135315,0.813673,-0.1537,1.56457,0.213739,-1.16993,-1.03915,-1.53962,-0.0485707,-0.544296,0.885579,-0.138266,1.15955,-0.116237,-0.0930402,-0.366755,0.625616,-0.559794,-0.217551,0.708912,-0.121281,-0.522725,-0.175718,0
-0.347565,0.0455627,1.00242,0.62259,-0.411513,-0.135315,0.44572,-0.1537,0.69603,-0.969032,-1.16993,-1.5474,-1.53962,-0.0485707,0.136052,1.17242,0.543349,1.31327,1.26167,-0.0930402,0.605713,0.288966,-0.763807,0.705276,-0.292703,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.43208,0.268676,-0.137981,-0.40961,-0.124988,0.667292,-0.130397,2.06874,0.173581,0.631838,-0.649568,0.662035,-0.0472192,-0.637752,-0.822466,-0.531136,-1.05254,1.36309,-0.0887169,0.853417,1.20068,0.0558813,-0.24894,0.849396,0.717882,-0.505529,-0.195953,1
-0.334923,-0.43208,0.268676,0.214976,-0.40961,-0.124988,0.667292,-0.130397,-0.727444,-0.343423,1.11761,0.200347,0.987127,-0.0472192,1.23598,0.0256431,0.810328,-0.287776,1.36309,-0.0887169,0.0881524,1.20068,-0.147395,-0.0203528,0.444041,0.209461,-0.505529,-0.195953,1
-0.334923,0.509354,0.968403,0.744411,-0.40961,-0.124988,0.851745,-0.130397,0.670649,-0.860427,-1.14933,1.05026,-1.45107,-0.0472192,-1.48945,-0.822466,-0.531136,-1.05254,-1.44614,-0.0887169,1.23605,-1.45221,-0.757225,0.893997,-1.78541,-1.14633,-0.505529,-0.195953,1
0.805856,-0.893446,-2.52371,-0.802657,0.181705,-0.135315,0.997649,-0.1537,1.27506,0.720642,0.458024,1.16327,1.00697,-0.0485707,-0.0340352,-0.835459,-0.479074,-0.8388,-1.49414,-0.0930402,0.9947,-1.56261,-0.763807,-0.217551,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.334923,-2.78566,-0.897535,0.744411,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,-0.343423,0.955686,0.88028,-1.12597,-0.0472192,1.23598,0.873752,4.16399,1.0888,1.36309,-0.0887169,-1.82501,0.869073,-0.757225,-2.7634,-1.38006,0.548408,-0.505529,-0.195953,1
-0.347565,0.515067,0.782034,-0.624501,-0.411513,-0.135315,0.44572,-0.1537,-0.75154,-0.124195,0.620819,-0.192062,0.84781,-0.0485707,1.15657,1.7461,-0.138266,-0.377643,-0.632951,-0.0930402,0.800206,-1.56261,-0.763807,0.935983,-1.094,-1.1601,-0.522725,-0.175718,0
-0.347565,0.749819,0.782034,-0.446345,-0.411513,-0.135315,0.629697,-0.1537,0.985544,-0.969032,-0.193157,-0.361479,0.688648,-0.0485707,0.8164,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,-1.14473,1.13059,0.256257,0.0131557,0.909235,1.61008,0.470258,-0.175718,0
-0.347565,0.749819,0.782034,0.978902,-0.411513,-0.135315,0.997649,-0.1537,-0.75154,-0.631097,-1.16993,0.655023,-1.53962,-0.0485707,-0.0340352,-0.835459,-0.479074,-0.992519,-0.805188,-0.0930402,0.411219,-0.047684,-0.763807,0.935983,0.107943,-0.467553,-0.522725,-0.175718,1
-0.334923,0.744712,0.968403,0.391454,-0.40961,-0.124988,1.0362,-0.130397,0.39103,-1.2051,-0.015859,-1.15952,-0.313243,-0.0472192,-0.297074,-0.822466,-0.531136,0.324036,-1.44614,-0.0887169,-1.25106,-1.1206,-0.757225,-0.24894,-0.366669,0.548408,-0.505529,-0.195953,1
-0.334923,-0.43208,-1.13078,-1.02037,-0.40961,-0.124988,0.667292,-0.130397,0.39103,0.00124672,-0.663556,0.200347,-0.475789,-0.0472192,1.23598,0.308346,-0.531136,-1.05254,1.36309,-0.0887169,-0.485796,1.20068,-0.350672,-0.0203528,0.849396,0.887355,-0.505529,-0.195953,0
-0.334923,0.98007,0.968403,0.744411,-0.40961,-0.124988,1.0362,-0.130397,-0.727444,-1.2051,-0.987404,-1.49948,-0.800882,-0.0472192,0.384282,-0.822466,-0.531136,-1.05254,-0.74383,-0.0887169,0.662101,0.537462,0.868988,0.665409,-0.163992,0.209461,2.917,3.56724,0
-0.347565,-0.658694,0.120885,-0.980813,-0.411513,-0.135315,-1.57802,-0.1537,-0.75154,1.56548,-0.681543,0.485606,-1.53962,-0.0485707,-1.22464,-0.835459,0.202541,1.46699,1.26167,-0.0930402,1.18919,0.457291,2.5004,-1.60179,0.107943,1.61008,3.20096,3.30044,1
-0.334923,0.038637,-0.197808,0.0384972,-0.40961,-0.124988,-0.439421,-0.130397,-0.168207,1.55226,1.44146,1.22025,0.987127,-0.0472192,-0.126735,-0.822466,0.810328,1.39471,0.309628,-0.0887169,1.23605,-0.125761,-0.757225,-0.24894,0.0386858,0.0399871,-0.505529,-0.195953,0
3.1127,0.984571,-1.64218,-0.980813,-0.411513,-0.135315,0.629697,-0.1537,-0.75154,1.56548,-0.0303618,0.993858,-1.38046,-0.0485707,-1.56482,-0.835459,1.90658,1.46699,-1.49414,-0.0930402,-1.14473,-0.889309,0.0522439,0.935983,0.909235,1.61008,1.46324,-0.175718,0
-0.334923,-0.902796,-0.197808,-0.137981,-0.40961,-0.124988,0.48284,-0.130397,-0.447825,0.345916,-1.14933,-0.479585,-1.61361,-0.0472192,-0.637752,0.873752,-0.531136,0.782895,0.485204,-0.0887169,-0.868429,1.03488,-0.553948,0.893997,0.241363,-0.807381,-0.505529,-0.195953,0
-0.347565,-1.36295,0.561651,-0.446345,-0.411513,-0.135315,-1.57802,-0.1537,-0.75154,1.56548,-0.844338,0.655023,-1.53962,-0.0485707,1.15657,0.598739,-0.479074,1.15955,0.744952,-0.0930402,1.18919,0.625616,1.88836,-0.678964,0.708912,1.09067,0.470258,-0.175718,1
-0.347565,0.515067,-0.099498,-0.980813,-0.411513,-0.135315,0.261744,-0.1537,0.69603,-0.631097,-1.16993,0.316189,0.370324,-0.0485707,0.306139,-0.835459,-0.479074,-0.992519,-1.14966,-0.0930402,0.9947,-1.56261,-0.763807,0.705276,-0.893673,-1.1601,-0.522725,-0.175718,1
-0.347565,-1.5977,1.00242,-0.268189,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.56548,-0.681543,-0.0226451,-1.53962,-0.0485707,1.15657,0.885579,-0.138266,1.31327,1.26167,-0.0930402,-1.14473,0.288966,-0.763807,-1.8325,0.909235,0.744398,-0.522725,-0.175718,1
-0.334923,-0.667438,0.735161,0.0384972,-0.40961,-0.124988,-0.992778,-0.130397,-0.727444,1.37992,-0.501632,-0.649568,-1.61361,-0.0472192,0.895299,0.873752,-0.19577,0.476989,1.36309,-0.0887169,1.23605,0.869073,-0.553948,-0.706115,0.241363,-0.29896,-0.505529,-0.195953,0
-0.334923,-0.667438,-0.897535,-1.02037,-0.40961,-0.124988,-1.73059,-0.130397,-0.727444,1.20759,-1.14933,0.370331,-1.61361,-0.0472192,0.72496,2.00456,-0.531136,0.782895,-1.44614,3.16484,1.23605,0.0400443,1.88537,-0.934702,0.646718,1.2263,0.472335,-0.195953,1
1.95928,-2.06721,-2.52371,-0.624501,-0.411513,-0.135315,0.44572,-0.1537,-0.75154,1.22754,1.1092,0.993858,-1.38046,-0.0485707,-1.56482,-0.835459,0.884157,0.544671,-1.49414,-0.0930402,-0.561248,-1.56261,-0.763807,0.705276,-1.29432,-1.1601,-0.522725,-0.175718,1
-0.334923,0.744712,0.268676,-0.667416,-0.40961,-0.124988,0.851745,-0.130397,-0.168207,-0.688092,-0.987404,-1.49948,-1.45107,-0.0472192,1.06564,0.0256431,0.810328,0.782895,1.18751,-0.0887169,-0.103164,1.20068,-0.350672,-0.0203528,0.444041,-0.29896,-0.505529,-0.195953,0
0.805856,0.984571,1.00242,1.86968,3.14779,0.815619,-1.94597,1.869,-0.75154,-1.138,-0.518747,-1.20856,0.84781,-0.0485707,1.15657,0.598739,0.543349,1.31327,-0.288475,-0.0930402,0.0222322,-1.56261,-0.763807,-1.14038,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.984571,-0.98103,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,2.43311,-1.138,0.620819,-0.361479,0.688648,-0.0485707,-1.56482,-0.835459,-0.479074,1.00583,-1.3219,-0.0930402,-0.561248,-1.22596,-0.763807,0.935983,-0.292703,-1.1601,-0.522725,-0.175718,1
-0.347565,0.0455627,0.120885,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,1.27506,-0.46213,1.1092,0.824441,0.211161,-0.0485707,0.646313,-0.26178,-0.479074,-0.992519,-0.460713,-0.0930402,-1.53372,-0.384334,0.868294,0.474569,0.909235,0.744398,-0.0262337,-0.175718,0
-0.334923,0.98007,-1.59726,-1.02037,-0.40961,-0.124988,-0.808326,-0.130397,-0.727444,1.03525,-1.14933,0.710297,0.336942,-0.0472192,0.213943,3.13537,-0.531136,0.935848,-1.44614,19.4326,0.853417,-0.125761,2.4952,0.436822,0.849396,1.39578,1.4502,-0.195953,1
-0.347565,-0.189189,1.00242,0.978902,-0.411513,-0.135315,0.629697,-0.1537,0.117002,-0.969032,-1.16993,-0.192062,-0.266325,-0.0485707,-0.88447,-0.835459,-0.479074,-0.992519,-0.116237,-0.0930402,-0.755742,-0.720984,-0.763807,0.474569,-0.493027,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.658694,0.341268,0.978902,-0.411513,-0.135315,0.629697,-0.1537,-0.75154,-1.138,-1.00713,-1.03915,0.688648,-0.0485707,1.15657,0.3119,-0.479074,-0.8388,0.572715,-0.0930402,-1.53372,0.793941,1.27632,0.935983,0.308266,0.571262,-0.274479,-0.175718,1
-0.347565,-1.83245,0.341268,-0.980813,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,0.382707,-1.16993,-1.37798,-1.53962,-0.0485707,1.15657,0.885579,0.202541,0.69839,0.744952,-0.0930402,-1.72821,-1.05763,-0.763807,-1.8325,0.508589,-1.1601,-0.522725,-0.175718,1
-0.334923,0.509354,-0.897535,0.391454,-0.108928,-0.124988,-0.0705168,-0.130397,-0.168207,-0.515757,0.469914,-0.479585,0.662035,-0.0472192,0.0436037,-0.25706,-0.531136,-0.593682,-1.44614,-0.0887169,0.470785,-1.45221,-0.757225,-0.0203528,-2.39344,-1.14633,-0.505529,-0.195953,1
0.767379,0.98007,-0.43105,-1.02037,-0.40961,-0.124988,0.851745,-0.130397,0.39103,-1.03276,1.44146,-0.989535,0.987127,-0.0472192,-1.48945,-0.822466,-0.531136,-1.05254,-1.44614,-0.0887169,1.23605,0.869073,2.29192,0.893997,0.849396,1.56525,3.40593,2.49204,0
-0.334923,0.038637,-1.59726,-1.02037,-0.40961,-0.124988,0.851745,-0.130397,0.950267,-1.2051,-0.177783,0.370331,0.662035,-0.0472192,1.23598,-0.822466,-0.531136,-0.899589,1.18751,-0.0887169,0.0881524,1.20068,-0.350672,0.208235,0.444041,0.0399871,-0.505529,-0.195953,0
-0.347565,-2.53671,0.341268,1.33521,-0.411513,-0.135315,-1.02609,-0.1537,0.117002,0.213739,-0.0303618,-0.0226451,0.84781,-0.0485707,0.986487,0.598739,-0.479074,-0.992519,-0.116237,-0.0930402,-1.9227,-0.552659,-0.763807,-2.75532,0.107943,-0.467553,-0.522725,-0.175718,1
-0.347565,0.280315,1.00242,1.15706,-0.411513,-0.135315,-0.658138,-0.1537,-0.75154,-0.631097,0.620819,1.16327,1.00697,-0.0485707,0.476226,0.598739,-0.479074,-0.8388,-1.49414,-0.0930402,0.800206,-1.56261,-0.763807,-0.678964,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.43208,0.968403,0.920889,-0.108928,-0.124988,-1.91504,-0.130397,-0.727444,1.03525,1.44146,1.05026,0.987127,-0.0472192,-0.126735,-0.822466,-0.531136,-1.05254,-0.568254,-0.0887169,0.853417,-1.2864,-0.757225,-0.934702,0.646718,-0.976855,-0.505529,-0.195953,0
-0.347565,0.0455627,0.120885,0.266279,-0.411513,-0.135315,0.0777677,-0.1537,-0.75154,1.56548,1.4348,1.16327,1.00697,-0.0485707,-0.374209,-0.835459,-0.479074,1.00583,0.400477,-0.0930402,1.18919,0.625616,-0.763807,-0.448258,-0.69335,-0.640688,-0.522725,-0.175718,0
-0.347565,-2.53671,1.00242,0.444435,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,0.889609,1.4348,1.16327,1.00697,-0.0485707,-0.714383,-0.835459,-0.479074,-0.992519,-0.460713,-0.0930402,-0.755742,0.457291,-0.763807,-2.29391,0.909235,1.2638,-0.274479,-0.175718,0
-0.347565,0.515067,1.00242,1.86968,1.66475,-0.135315,0.261744,-0.1537,-0.75154,-0.46213,-1.16993,1.16327,-0.107163,-0.0485707,-1.05456,-0.835459,0.202541,-0.685081,-0.116237,-0.0930402,0.9947,-1.22596,-0.763807,-0.217551,-1.69497,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.658694,-0.540264,-0.802657,-0.411513,-0.135315,-0.106209,-0.1537,-0.75154,1.22754,-1.00713,0.316189,0.84781,-0.0485707,-0.0340352,-0.835459,-0.138266,0.85211,1.26167,-0.0930402,-0.950235,0.288966,1.68435,-0.448258,0.308266,1.09067,0.966749,-0.175718,1
-0.347565,0.0455627,0.782034,0.0881226,-0.411513,-0.135315,-1.02609,-0.1537,-0.75154,0.720642,-1.00713,0.146772,0.211161,-0.0485707,-0.544296,-0.835459,-0.479074,0.544671,0.744952,-0.0930402,-1.53372,-1.39428,2.09237,-0.448258,-0.292703,0.22499,3.20096,0.693323,1
-0.334923,-1.37351,0.735161,-0.843894,-0.40961,-0.124988,-1.36168,-0.130397,-0.447825,0.00124672,-0.339707,-0.819551,0.174396,-0.0472192,1.23598,1.72186,-0.531136,-0.746636,-1.09498,-0.0887169,-0.677113,-1.45221,-0.757225,-1.16329,-0.366669,-1.14633,-0.505529,-0.195953,1
-0.347565,0.515067,-1.86256,-0.980813,-0.411513,-0.135315,0.813673,-0.1537,-0.172512,-0.46213,-1.16993,-0.869731,-1.06214,-0.0485707,0.986487,0.02506,0.884157,1.46699,0.744952,-0.0930402,0.9947,1.13059,0.460269,0.474569,0.508589,0.398126,-0.522725,-0.175718,1
-0.334923,0.509354,-0.664293,-1.02037,-0.40961,-0.124988,1.0362,-0.130397,-0.727444,-0.860427,-0.663556,1.05026,0.987127,-0.0472192,0.213943,1.15645,-0.531136,-1.05254,-1.09498,-0.0887169,-1.44238,-1.45221,2.08865,0.665409,0.849396,1.56525,2.42806,0.341646,0
0.805856,0.749819,-1.4218,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,0.117002,0.382707,1.4348,-0.530896,1.00697,-0.0485707,-1.39473,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,1.18919,-0.216009,0.664282,0.935983,0.909235,1.61008,3.44921,5.03852,0
-0.347565,0.984571,0.120885,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,1.85409,0.382707,-0.193157,-1.20856,-1.53962,-0.0485707,-0.204122,1.7461,0.543349,1.46699,0.572715,-0.0930402,0.605713,1.13059,0.868294,0.0131557,0.107943,0.571262,-0.274479,-0.175718,0
-0.347565,-0.893446,0.782034,-0.980813,-0.411513,-0.135315,-1.39404,-0.1537,-0.462026,1.22754,-0.844338,1.16327,0.529486,-0.0485707,1.15657,2.03294,-0.479074,-0.992519,1.08943,-0.0930402,-1.33922,-0.216009,-0.763807,-0.678964,0.708912,-0.98696,-0.522725,-0.175718,1
-0.334923,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,1.03525,1.44146,0.370331,0.987127,-0.0472192,-0.467413,-0.822466,-0.531136,-0.593682,-1.09498,-0.0887169,1.23605,-1.45221,-0.757225,0.208235,0.646718,-1.14633,-0.505529,-0.195953,0
-0.347565,-0.658694,0.341268,1.51337,0.774923,-0.135315,-0.290185,-0.1537,-0.75154,-0.969032,0.946409,0.824441,0.688648,-0.0485707,-0.88447,-0.835459,-0.479074,-0.992519,0.91719,-0.0930402,-0.172261,1.13059,-0.151769,0.243862,0.107943,0.22499,-0.522725,-0.175718,1
-0.334923,0.273995,-0.197808,-0.843894,-0.40961,-0.124988,0.851745,-0.130397,-0.727444,-1.2051,0.469914,-0.479585,0.987127,-0.0472192,1.06564,0.0256431,-0.531136,-0.899589,-0.217101,-0.0887169,-0.29448,0.537462,1.68209,0.436822,0.849396,1.39578,0.716801,-0.195953,1
-0.347565,0.280315,0.561651,-0.624501,-0.411513,-0.135315,0.261744,-0.1537,1.56457,-1.138,-1.16993,-1.5474,-1.38046,-0.0485707,0.986487,0.598739,-0.479074,-0.992519,0.228239,-0.0930402,-1.9227,0.288966,0.460269,0.243862,0.107943,0.398126,-0.522725,-0.175718,0
-0.347565,-0.658694,0.341268,0.978902,0.181705,-0.135315,0.997649,-0.1537,1.56457,0.551674,-0.193157,1.16327,1.00697,-0.0485707,1.15657,0.3119,0.543349,-0.992519,0.572715,-0.0930402,-0.172261,0.793941,0.460269,-0.448258,0.107943,0.571262,-0.522725,-0.175718,1
-0.347565,0.515067,-0.98103,-0.980813,-0.411513,-0.135315,-0.290185,-0.1537,0.69603,0.213739,-0.844338,-1.20856,-1.53962,-0.0485707,-0.0340352,1.7461,-0.479074,1.46699,0.572715,-0.0930402,0.411219,0.962266,-0.559794,0.243862,0.708912,0.0518547,-0.522725,-0.175718,0
-0.334923,0.038637,0.968403,1.45032,0.191754,-0.124988,0.48284,-0.130397,0.39103,-1.2051,-1.14933,-0.139619,0.499488,-0.0472192,0.213943,1.43916,-0.531136,-0.593682,0.485204,-0.0887169,0.853417,1.03488,0.0558813,-0.0203528,0.849396,0.717882,-0.261063,-0.195953,0
-0.347565,0.0455627,-0.540264,-0.802657,-0.411513,-0.135315,0.997649,-0.1537,-0.462026,-0.46213,-1.00713,-0.530896,0.529486,-0.0485707,-0.88447,-0.835459,-0.479074,0.0835141,-1.3219,-0.0930402,1.18919,-0.384334,-0.763807,0.0131557,0.107943,-0.467553,-0.522725,-0.175718,1
-0.347565,0.984571,-0.98103,-0.980813,-0.411513,-0.135315,-1.02609,-0.1537,-0.75154,1.56548,1.4348,1.16327,1.00697,-0.0485707,-1.56482,-0.835459,-0.479074,-0.531362,-1.49414,-0.0930402,1.18919,-1.56261,-0.763807,0.474569,0.909235,-1.1601,-0.522725,-0.175718,0
6.57296,0.0455627,-2.08294,-0.980813,-0.411513,-0.135315,0.44572,-0.1537,-0.75154,0.889609,0.783614,0.993858,-0.107163,-0.0485707,-1.56482,-0.835459,-0.479074,1.15955,-1.49414,-0.0930402,0.9947,0.962266,0.0522439,0.243862,0.107943,0.744398,1.46324,-0.175718,0
-0.347565,0.984571,0.782034,-0.268189,-0.411513,-0.135315,0.261744,-0.1537,-0.75154,0.551674,1.4348,1.16327,1.00697,-0.0485707,0.646313,2.89346,-0.479074,-0.992519,-0.805188,9.26729,-0.755742,0.962266,2.29638,0.935983,0.909235,1.2638,0.222012,-0.175718,1
-0.334923,-2.5503,0.968403,0.920889,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,0.173581,1.44146,1.22025,0.987127,-0.0472192,1.06564,-0.822466,-0.19577,-0.593682,0.660781,-0.0887169,-1.05975,0.537462,-0.757225,-2.30623,0.646718,0.887355,-0.505529,-0.195953,0
