feature_1,feature_2,feature_3,feature_4,feature_11,feature_13,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_26,feature_27,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_38,feature_41,feature_42,feature_47,feature_48,feature_50,feature_55,feature_57,feature_58,feature_61,label
-1.18357,-2.77146,-0.98103,1.69153,-0.13051,-0.295434,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,1.51151,0.824441,0.211161,1.35486,0.181997,-0.0361835,-0.324723,-0.904124,-1.49237,-0.396551,1.15657,-0.0868626,-1.11102,-0.620852,-0.408178,-1.38865,-1.08464,-0.304968,-2.75532,-1.094,-0.175718,0
0.543695,0.0455627,0.120885,1.69153,-0.757059,-0.0492604,-0.1537,-0.0414655,0.406516,-0.571241,-0.112928,1.51151,-0.0226451,-0.743811,-1.31075,-0.645649,-0.0361835,-0.324723,0.0544079,0.446184,0.785856,-0.714383,-0.0868626,-1.11102,0.48738,0.587333,0.0231264,1.17313,2.92763,0.474569,-1.094,-0.175718,1
-1.18357,-2.77146,-0.099498,1.15706,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.993858,-0.902973,1.18826,0.733761,-0.0361835,-0.636088,0.853184,0.123093,-1.74787,1.15657,-0.0868626,-0.492697,0.329061,7.05815,1.4349,1.17313,-0.304968,-2.75532,-0.0923803,-0.175718,1
1.19142,0.984571,0.782034,-0.624501,0.704888,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-1.37798,0.84781,-0.810953,-0.645649,-0.0361835,-0.636088,-1.06388,0.284638,0.110195,-1.56482,-0.0868626,1.2077,-0.937489,4.07162,1.4349,-0.143904,0.772566,0.0131557,0.708912,-0.175718,0
1.21881,0.98007,0.968403,0.391454,-0.267497,2.27352,-0.130397,-0.0446127,-0.727444,2.21219,-0.11419,-0.784887,-1.15952,0.824581,1.43865,-0.628721,0.0,-0.672185,-1.21227,-0.968636,0.960377,0.895299,-0.0613266,-1.12214,0.851148,-0.403463,-0.621305,1.24174,2.91196,-0.0203528,-1.58273,-0.195953,1
-1.18357,-1.83245,0.341268,-0.268189,1.12259,-0.541607,-0.1537,-0.0414655,0.69603,-0.571241,-0.112928,-0.756858,0.316189,1.00697,0.188651,-0.645649,-0.0361835,-0.636088,-1.22363,-0.846182,0.954772,0.476226,-0.0868626,-0.492697,1.27897,-0.408178,-1.38865,1.17313,-0.304968,-2.0632,0.909235,-0.175718,0
0.377556,0.273995,-1.8305,-0.843894,0.987029,-0.514848,-0.130397,-0.0446127,1.22989,0.67839,-0.11419,0.168544,0.540314,0.987127,1.43865,1.27012,0.0,-0.672185,-0.579827,0.307609,-0.893507,1.23598,-0.0613266,-1.12214,-0.906178,-0.403463,0.796004,-0.0785073,-0.298998,0.208235,0.849396,-0.195953,0
0.111879,0.984571,-2.08294,-0.980813,-2.21901,-0.541607,-0.1537,-0.0414655,0.985544,-0.571241,-0.112928,2.15962,-1.5474,-1.53962,-1.31075,-0.645649,-0.0361835,3.1003,0.853184,0.284638,0.27911,0.476226,-0.0868626,1.2077,0.645699,0.587333,1.25843,-1.46094,-0.304968,0.935983,0.909235,-0.175718,1
-1.18357,-2.30196,0.782034,1.69153,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,1.51151,1.16327,1.00697,-0.311151,-0.645649,-0.0361835,-0.324723,-1.22363,0.769276,0.785856,-1.39473,-0.0868626,1.05312,1.12066,-0.408178,-1.38865,1.17313,-0.304968,-1.37108,0.909235,-0.175718,0
-0.751753,-0.658694,0.782034,1.15706,-0.13051,-0.295434,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.869731,1.00697,1.02165,-0.369767,-0.0361835,-0.636088,-1.22363,-1.49237,-1.07221,0.986487,-0.0868626,-1.11102,-1.25413,-0.408178,-1.38865,0.984982,-0.304968,-0.678964,0.308266,-0.175718,1
-1.18357,-0.658694,0.120885,-0.0900333,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,0.688453,-0.645649,-0.0361835,-0.636088,0.533674,1.09237,0.954772,0.646313,-0.0868626,1.36229,1.27897,-0.408178,-0.153345,1.17313,-0.304968,-0.448258,0.107943,-0.175718,0
0.975511,0.515067,-0.099498,0.62259,-0.54821,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,0.688648,-0.977553,-0.645649,-0.0361835,-0.636088,0.693429,-1.16927,-0.0587205,-0.544296,-0.0868626,-1.11102,-1.25413,-0.408178,-0.153345,-0.332051,-0.304968,0.935983,0.708912,-0.175718,1
2.06006,0.98007,0.968403,1.27385,-0.476585,0.321664,-0.130397,-0.0446127,0.39103,-0.548653,-0.11419,-0.784887,0.370331,-1.61361,-1.28589,-0.628721,0.0,-0.672185,0.685058,1.10526,-1.23058,-1.48945,-0.0613266,0.896057,0.531634,1.3146,0.0873495,-0.267114,1.84164,0.665409,-2.19077,-0.195953,1
-0.751753,-1.36295,0.782034,1.86968,-0.13051,3.39717,-0.1537,-0.0414655,0.406516,2.77909,-0.112928,2.15962,0.146772,0.0519993,1.35486,1.56141,-0.0361835,-0.324723,0.214163,1.09237,0.785856,1.15657,-0.0868626,-1.11102,0.170742,-0.408178,-1.38865,1.17313,-0.304968,-1.14038,0.308266,-0.175718,0
2.06006,0.038637,0.0354341,1.09737,0.359766,1.43701,-0.130397,-0.0446127,2.62798,-0.548653,-0.11419,0.804164,0.200347,-1.61361,-1.28589,-0.628721,0.0,-0.672185,-0.737937,1.10526,-1.23058,-1.48945,-0.0613266,1.20655,-0.586664,0.169225,-0.0898142,-1.02154,3.98227,-0.0203528,-2.39344,-0.195953,1
-0.463694,-0.902796,-0.197808,1.27385,0.568854,3.11004,-0.130397,-0.0446127,-0.447825,-0.548653,-0.11419,0.168544,0.370331,0.0118495,-1.11561,-0.628721,0.0,0.189792,1.3175,0.786201,0.623307,0.213943,-0.0613266,-0.656406,0.21212,-0.403463,-0.0898142,0.864524,-0.298998,-0.0203528,0.241363,-0.195953,1
2.05505,-2.30196,-2.52371,-0.980813,0.0783391,-0.541607,-0.1537,-0.0414655,1.27506,0.545535,-0.112928,-0.432805,-0.361479,-1.53962,-1.31075,-0.645649,-0.0361835,-0.636088,-0.424858,1.09237,-0.903297,-1.56482,-0.0868626,0.434795,0.962337,-0.408178,-1.21217,0.984982,-0.304968,0.935983,-1.094,-0.175718,1
-0.535845,0.0455627,0.120885,-0.802657,0.496038,-0.541607,-0.1537,-0.0414655,0.117002,-0.0128533,-0.112928,0.863407,-0.700314,-1.53962,-0.477751,1.28552,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,-0.88447,-0.0868626,-1.11102,-1.25413,-0.408178,1.08196,0.420539,-0.304968,0.474569,0.107943,-0.175718,0
0.587869,0.98007,0.968403,1.27385,-0.267497,0.0428264,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,1.22025,0.824581,-1.11561,-0.628721,0.0,-0.672185,-0.896048,0.945731,0.117702,-1.48945,-0.0613266,-0.50116,1.33042,1.3146,0.796004,0.864524,-0.298998,0.893997,0.849396,-0.195953,1
-1.18357,-0.658694,0.561651,1.51337,1.12259,-0.295434,-0.1537,-0.0414655,0.985544,-0.571241,-0.112928,3.13178,-0.0226451,-1.38046,-1.31075,-0.645649,-0.0361835,0.298009,0.853184,1.09237,0.448026,-1.22464,-0.0868626,-0.647279,0.804018,-0.408178,-1.38865,0.044244,-0.304968,-0.448258,0.909235,-0.175718,1
-0.674007,0.273995,0.968403,1.80328,0.359766,2.27352,-0.130397,-0.0446127,-0.727444,1.29191,-0.11419,-0.784887,-1.49948,-0.963428,1.43865,-0.357458,0.0,-0.672185,-1.21227,0.148078,0.623307,1.23598,-0.0613266,1.3618,1.33042,-0.403463,-1.32996,0.864524,-0.298998,0.665409,-1.17738,-0.195953,0
2.06006,0.98007,0.268676,-0.843894,1.19612,-0.514848,-0.130397,-0.0446127,-0.447825,-0.548653,-0.11419,-0.784887,0.200347,0.824581,-1.11561,-0.628721,0.0,-0.672185,0.368837,1.10526,-1.23058,-1.48945,-0.0613266,-0.0354207,-1.22569,2.45998,1.50466,0.487312,1.84164,0.208235,0.241363,-0.195953,0
-0.463694,0.038637,0.735161,0.920889,-0.685673,1.71585,-0.130397,-0.0446127,1.22989,0.371629,-0.11419,-0.467077,1.22025,0.987127,-0.434474,-0.628721,0.0,-0.672185,-1.21227,0.62667,0.791842,1.06564,-0.0613266,0.896057,-1.22569,-0.403463,-0.621305,-1.02154,-0.298998,0.208235,0.849396,-0.195953,1
-0.535845,0.0455627,0.341268,-0.802657,-0.13051,-0.541607,-0.1537,-0.0414655,0.406516,-0.0128533,-0.112928,0.539354,-1.37798,-1.53962,0.188651,1.00964,-0.0361835,1.23211,0.693429,-1.49237,-1.74787,-0.714383,-0.0868626,-1.11102,-1.25413,-0.408178,1.25843,-1.08464,-0.304968,0.705276,0.708912,-0.175718,0
0.377556,0.98007,0.968403,1.6268,0.987029,2.55236,-0.130397,-0.0446127,-0.727444,0.0648687,-0.11419,-0.784887,0.88028,0.336942,-1.11561,-0.628721,0.0,-0.672185,-1.05416,1.10526,0.791842,-0.637752,-0.0613266,-0.656406,0.691391,-0.403463,-1.32996,0.487312,-0.298998,0.665409,-0.366669,-0.195953,1
-1.09463,-1.37351,0.968403,-0.667416,0.987029,-0.514848,-0.130397,-0.0446127,-0.727444,0.371629,-0.11419,1.43978,-0.309602,-1.12597,1.26836,2.35517,0.0,1.33909,1.3175,0.786201,0.623307,1.23598,-0.0613266,0.740811,1.33042,-0.403463,-1.32996,1.24174,-0.298998,-0.477528,0.646718,-0.195953,1
0.327787,0.515067,-1.4218,-0.980813,1.12259,-0.541607,-0.1537,-0.0414655,0.985544,-0.571241,-0.112928,0.539354,-1.5474,-1.53962,0.855054,0.181997,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,0.476226,-0.0868626,-1.11102,-1.25413,0.0895778,1.25843,0.796834,-0.304968,0.474569,0.107943,-0.175718,0
0.543695,0.280315,-1.64218,-0.980813,0.913737,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,0.539354,-1.5474,-1.53962,0.688453,0.733761,-0.0361835,0.609374,0.853184,-1.49237,-1.74787,-0.374209,-0.0868626,-0.956443,-1.25413,0.0895778,1.25843,-0.143904,-0.304968,0.705276,0.508589,-0.175718,0
2.05505,0.984571,-0.319881,-0.980813,1.12259,-0.541607,-0.1537,-0.0414655,1.27506,-0.571241,-0.112928,-0.756858,-1.5474,0.370324,0.0220507,-0.645649,-0.0361835,-0.636088,-1.22363,-1.16927,0.954772,-0.714383,-0.0868626,0.589377,1.12066,0.0895778,0.552541,0.420539,6.16023,0.935983,0.909235,-0.175718,0
-1.18357,0.515067,-1.20141,-0.980813,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.316189,-0.902973,-0.810953,-0.645649,-0.0361835,-0.636088,1.1727,1.09237,0.954772,1.15657,-0.0868626,0.743958,-0.620852,-0.408178,0.199598,-1.64908,-0.304968,-0.678964,0.708912,5.90757,1
-1.09463,-1.84423,-0.197808,0.567932,1.19612,0.879338,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,0.486354,1.22025,0.987127,-0.604758,-0.628721,0.0,-0.38486,1.00128,1.10526,-0.219367,-1.48945,-0.0613266,1.3618,-0.26715,-0.403463,0.264513,-0.267114,-0.298998,-1.16329,-1.38006,-0.195953,0
0.543695,0.984571,1.00242,1.69153,-0.965909,-0.541607,-0.1537,-0.0414655,1.27506,-0.571241,-0.112928,1.83557,0.485606,0.688648,1.18826,-0.369767,-0.0361835,-0.324723,-0.904124,-1.49237,-1.57896,0.8164,-0.0868626,-1.11102,-1.25413,-0.408178,0.729013,-0.520199,-0.304968,0.935983,-0.0923803,-0.175718,1
-1.09463,0.98007,0.0354341,-0.843894,0.777941,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,1.05026,-1.61361,1.09808,-0.357458,0.0,-0.38486,1.3175,0.148078,-1.73618,0.895299,-0.0613266,0.896057,-0.746421,-0.403463,0.264513,1.24174,-0.298998,0.208235,0.849396,-0.195953,0
-0.751753,0.280315,0.782034,-0.0900333,0.287189,-0.295434,-0.1537,-0.0414655,-0.462026,1.10392,-0.112928,1.18746,-1.37798,-1.53962,0.188651,1.28552,-0.0361835,1.23211,1.33245,-1.16927,-1.74787,0.646313,-0.0868626,0.125631,-0.620852,-0.408178,0.0231264,1.17313,-0.304968,-0.217551,-0.292703,-0.175718,0
-1.09463,-2.07959,0.501919,0.0384972,-0.0584096,-0.514848,-0.130397,-0.0446127,-0.447825,-0.548653,-0.11419,2.0754,-1.3295,-1.61361,-0.0939071,0.727595,0.0,2.4884,1.15939,-0.170983,-0.219367,1.23598,-0.0613266,1.3618,1.17066,-0.403463,-1.32996,0.487312,-0.298998,-2.07764,0.849396,-0.195953,1
0.111879,0.984571,0.782034,-0.446345,1.12259,-0.541607,-0.1537,-0.0414655,0.117002,-0.571241,-0.112928,-0.756858,-0.530896,1.00697,-1.14415,-0.645649,-0.0361835,-0.636088,-1.22363,0.769276,0.110195,-1.56482,-0.0868626,1.05312,-1.09581,-0.408178,0.729013,-0.332051,-0.304968,0.935983,0.909235,-0.175718,0
0.543695,0.984571,0.561651,-0.268189,-0.33936,-0.0492604,-0.1537,-0.0414655,1.56457,1.9415,-0.112928,2.15962,-1.5474,-1.53962,-0.311151,2.66493,-0.0361835,2.1662,0.0544079,-1.49237,-1.74787,-0.88447,-0.0868626,-1.11102,-1.25413,1.08509,1.4349,-0.520199,-0.304968,0.935983,0.909235,-0.175718,0
-0.751753,-0.189189,-0.760647,-0.802657,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,0.355252,-0.645649,-0.0361835,-0.636088,0.853184,1.09237,0.954772,-0.204122,-0.0868626,1.36229,1.27897,-0.408178,-0.506288,1.17313,-0.304968,-0.217551,0.107943,-0.175718,0
-0.751753,0.515067,-0.099498,-0.802657,-1.80131,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.869731,-1.53962,-1.31075,-0.645649,-0.0361835,-0.636088,1.33245,0.446184,0.785856,0.306139,-0.0868626,0.743958,-0.620852,-0.408178,0.905484,-1.08464,-0.304968,-0.217551,0.909235,-0.175718,1
-0.104029,0.515067,-0.319881,-0.980813,0.0783391,-0.541607,-0.1537,-0.0414655,0.406516,0.545535,-0.112928,0.863407,-1.5474,-1.53962,-0.311151,1.56141,-0.0361835,1.23211,0.0544079,-1.49237,-1.74787,-0.88447,-0.0868626,-1.11102,-1.25413,0.0895778,1.4349,0.044244,-0.304968,0.0131557,0.308266,-0.175718,0
-0.535845,0.749819,0.341268,-0.624501,1.12259,-0.541607,-0.1537,-0.0414655,1.85409,-0.571241,-0.112928,-0.756858,0.993858,1.00697,-1.14415,-0.645649,-0.0361835,-0.636088,-1.22363,0.769276,0.954772,-0.544296,-0.0868626,0.280213,1.27897,-0.408178,-0.506288,1.17313,-0.304968,0.705276,-0.292703,-0.175718,0
-0.751753,-0.658694,0.782034,0.978902,1.12259,-0.541607,-0.1537,-0.0414655,0.117002,-0.0128533,-0.112928,-0.756858,-0.530896,0.688648,1.35486,2.94082,-0.0361835,-0.636088,-0.424858,1.09237,0.954772,0.646313,-0.0868626,0.589377,1.27897,-0.408178,-1.38865,0.984982,-0.304968,0.935983,-0.893673,-0.175718,0
-1.18357,-1.5977,0.341268,-0.980813,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.432805,-0.869731,-0.743811,1.02165,-0.645649,-0.0361835,2.1662,1.01294,-1.49237,-0.565467,0.136052,-0.0868626,0.743958,0.962337,0.587333,0.0231264,0.984982,-0.304968,-1.8325,-0.0923803,-0.175718,1
-0.043069,0.744712,0.968403,1.6268,-0.476585,0.879338,-0.130397,-0.0446127,2.62798,-0.241892,-0.11419,-0.784887,-0.139619,0.987127,0.587227,-0.357458,0.0,-0.672185,-1.21227,-1.2877,-0.0508324,1.23598,-0.0613266,-0.811652,-1.22569,-0.403463,0.0873495,-0.832933,-0.298998,0.665409,0.849396,-0.195953,1
0.111879,0.280315,1.00242,1.15706,-0.54821,-0.295434,-0.1537,-0.0414655,0.117002,0.824729,-0.112928,-0.432805,0.824441,1.00697,1.35486,1.00964,-0.0361835,-0.636088,-0.424858,1.09237,0.954772,-1.05456,-0.0868626,0.743958,0.804018,-0.408178,1.25843,0.044244,-0.304968,0.705276,0.909235,-0.175718,1
1.19142,0.0455627,-0.98103,-0.980813,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,0.855054,-0.645649,-0.0361835,-0.636088,-0.744369,0.930821,0.954772,0.476226,-0.0868626,0.89854,1.27897,-0.408178,0.552541,1.17313,-0.304968,-0.448258,-0.69335,-0.175718,0
-1.18357,-1.36295,0.561651,-0.446345,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.432805,1.16327,1.00697,0.688453,-0.645649,-0.0361835,1.23211,1.33245,1.09237,0.954772,0.476226,-0.0868626,1.36229,1.27897,-0.408178,-0.68276,1.17313,-0.304968,-0.678964,0.508589,-0.175718,0
1.40733,-0.893446,-2.52371,-0.980813,-0.33936,-0.541607,-0.1537,-0.0414655,1.85409,-0.571241,-0.112928,-0.432805,-0.869731,0.529486,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,-0.0384532,-0.565467,-1.56482,-0.0868626,0.89854,-0.77917,0.0895778,1.25843,0.232392,-0.304968,0.0131557,0.107943,-0.175718,0
0.327787,-0.189189,-1.64218,-0.980813,0.913737,-0.541607,-0.1537,-0.0414655,0.117002,-0.0128533,-0.112928,0.539354,-1.20856,-1.53962,-0.14455,1.28552,-0.0361835,1.85484,0.373919,-1.49237,-1.74787,-0.544296,-0.0868626,-1.11102,-1.25413,-0.408178,1.25843,0.044244,-0.304968,0.935983,-0.292703,-0.175718,0
0.327787,0.749819,-1.86256,-0.980813,-2.21901,-0.541607,-0.1537,-0.0414655,0.985544,-0.571241,-0.112928,1.51151,-1.5474,-1.53962,-1.31075,-0.645649,-0.0361835,1.85484,0.533674,-0.361545,0.448026,0.306139,-0.0868626,1.2077,-0.462533,-0.408178,1.4349,-1.83723,-0.304968,0.0131557,0.708912,-0.175718,1
0.587869,0.509354,0.735161,0.0384972,0.777941,-0.514848,-0.130397,-0.0446127,0.39103,-0.548653,-0.11419,-0.784887,0.88028,0.987127,-0.434474,-0.628721,0.0,-0.672185,-1.21227,0.307609,0.960377,1.23598,-0.0613266,-1.12214,-1.06593,-0.403463,-0.621305,-0.267114,-0.298998,0.893997,0.849396,-0.195953,1
0.759603,0.984571,1.00242,0.444435,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.869731,1.00697,0.0220507,-0.645649,-0.0361835,-0.636088,-0.424858,0.930821,-0.0587205,-1.56482,-0.0868626,0.89854,-1.25413,3.07611,1.4349,-1.08464,-0.304968,0.935983,0.909235,-0.175718,0
-0.535845,-0.893446,-0.319881,1.15706,-0.33936,2.65865,-0.1537,-0.0414655,-0.75154,0.824729,-0.112928,-0.756858,-0.700314,0.529486,1.02165,0.181997,-0.0361835,-0.636088,-0.584613,0.769276,0.954772,1.15657,-0.0868626,0.589377,0.645699,-0.408178,-1.38865,-0.520199,-0.304968,0.243862,-2.29593,-0.175718,0
-0.967661,0.280315,1.00242,-0.0900333,0.0783391,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.215301,-0.0226451,-1.53962,-1.31075,-0.645649,-0.0361835,0.609374,1.33245,-0.684636,-0.903297,0.136052,-0.0868626,-0.338115,1.27897,-0.408178,0.905484,-0.520199,-0.304968,0.0131557,0.909235,1.56236,1
-0.751753,-0.189189,0.782034,-0.0900333,-0.33936,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.993858,0.0519993,-1.31075,-0.645649,-0.0361835,-0.636088,-0.265103,0.930821,0.110195,-1.39473,-0.0868626,-0.801861,0.48738,3.07611,0.905484,-1.83723,-0.304968,-0.217551,0.708912,-0.175718,1
0.327787,0.749819,0.561651,-0.446345,0.704888,-0.541607,-0.1537,-0.0414655,1.56457,0.545535,-0.112928,1.83557,-0.192062,-1.53962,0.0220507,1.56141,-0.0361835,1.85484,1.33245,-0.684636,-1.74787,-0.0340352,-0.0868626,0.434795,-0.145895,-0.408178,0.905484,1.17313,-0.304968,0.705276,-0.0923803,-0.175718,0
1.40733,0.280315,-0.540264,-0.624501,1.12259,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,-0.756858,1.16327,0.688648,-0.810953,-0.645649,-0.0361835,-0.636088,-1.06388,-0.846182,-0.0587205,0.986487,-0.0868626,-1.11102,-1.25413,-0.408178,0.905484,0.420539,-0.304968,0.0131557,0.508589,-0.175718,1
-0.104029,-1.1282,0.341268,0.266279,-0.13051,-0.541607,-0.1537,-0.0414655,0.69603,-0.571241,-0.112928,-0.432805,0.993858,0.84781,-0.644352,-0.645649,-0.0361835,-0.636088,-0.424858,1.09237,0.954772,-1.05456,-0.0868626,-0.0289513,0.804018,-0.408178,1.25843,0.608687,-0.304968,0.0131557,0.107943,-0.175718,1
0.975511,0.749819,0.341268,0.444435,0.0783391,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.215301,1.16327,-0.743811,-1.31075,-0.645649,-0.0361835,-0.324723,0.0544079,0.60773,0.954772,0.646313,-0.0868626,-1.11102,-1.09581,2.0806,0.376069,-0.332051,-0.304968,0.935983,0.909235,-0.175718,1
2.06006,0.98007,-1.8305,-1.02037,0.777941,-0.514848,-0.130397,-0.0446127,2.62798,-0.548653,-0.11419,0.486354,-0.139619,0.499488,-1.28589,-0.628721,0.0,-0.672185,-1.05416,0.945731,-0.724972,-1.48945,-0.0613266,1.3618,-0.906178,1.88729,1.3275,0.110099,-0.298998,0.893997,0.849396,0.341646,0
0.377556,0.509354,0.0354341,-0.843894,-0.476585,-0.514848,-0.130397,-0.0446127,1.5095,-0.548653,-0.11419,-0.467077,1.22025,0.824581,-0.604758,-0.628721,0.0,-0.672185,-1.05416,0.786201,0.623307,0.554621,-0.0613266,0.585564,-1.22569,-0.403463,0.618841,-1.77596,-0.298998,0.436822,0.849396,-0.195953,1
0.111879,0.0455627,-0.760647,-0.980813,0.913737,-0.541607,-0.1537,-0.0414655,1.85409,-0.571241,-0.112928,-0.756858,-1.37798,1.00697,-1.14415,-0.645649,-0.0361835,-0.636088,-1.22363,-0.523091,-0.0587205,-1.56482,-0.0868626,0.743958,0.0124237,-0.408178,-0.329817,-0.708346,-0.304968,0.935983,0.708912,-0.175718,0
-1.09463,0.273995,0.735161,-0.314459,-0.267497,-0.514848,-0.130397,-0.0446127,-0.447825,-0.548653,-0.11419,0.804164,-0.309602,-1.61361,-1.28589,-0.628721,0.0,0.764443,1.3175,1.10526,0.623307,-0.808091,-0.0613266,0.275072,-0.107394,-0.403463,0.618841,-1.02154,-0.298998,0.208235,0.849396,-0.195953,1
0.975511,-0.423942,-1.20141,-0.980813,0.913737,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,-0.756858,1.16327,1.00697,1.35486,-0.645649,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,1.15657,-0.0868626,-1.11102,-1.25413,0.587333,0.0231264,-0.332051,1.8501,0.0131557,0.909235,-0.175718,0
-0.967661,0.0455627,-2.08294,-0.980813,-2.21901,1.67395,-0.1537,-0.0414655,-0.462026,0.824729,-0.112928,0.215301,-0.700314,-0.425487,1.35486,-0.093885,-0.0361835,-0.013357,1.33245,1.09237,0.954772,1.15657,-0.0868626,0.434795,1.27897,-0.408178,-1.38865,-0.520199,-0.304968,0.474569,-2.09561,-0.175718,1
-0.319937,0.749819,-0.98103,-0.980813,-1.80131,-0.541607,-0.1537,-0.0414655,2.43311,-0.292047,-0.112928,1.51151,0.316189,0.84781,-0.977553,-0.645649,-0.0361835,-0.324723,0.853184,1.09237,-1.07221,-1.56482,-0.0868626,1.36229,0.0124237,-0.408178,0.0231264,1.17313,-0.304968,0.0131557,0.708912,-0.175718,1
0.975511,0.0455627,0.120885,-0.624501,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.361479,1.00697,-0.644352,-0.645649,-0.0361835,-0.636088,-1.22363,-0.684636,0.448026,0.646313,-0.0868626,-1.11102,-1.09581,-0.408178,0.0231264,-0.708346,1.8501,0.935983,0.508589,-0.175718,1
-1.09463,-1.37351,0.968403,0.0384972,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,0.168544,1.22025,0.987127,-0.604758,-0.628721,0.0,0.764443,1.3175,1.10526,0.960377,-0.467413,-0.0613266,0.275072,1.33042,-0.403463,-1.32996,1.24174,-0.298998,-1.84905,0.241363,-0.195953,0
-1.18357,-0.658694,-0.319881,-0.980813,-1.17476,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,0.539354,-0.869731,-1.53962,-1.31075,-0.645649,-0.0361835,1.54347,1.33245,0.769276,0.785856,-0.544296,-0.0868626,-0.338115,-0.937489,-0.408178,0.199598,-1.27279,-0.304968,-0.909671,0.508589,-0.175718,1
1.83914,0.515067,0.341268,1.69153,0.287189,-0.541607,-0.1537,-0.0414655,0.406516,-0.571241,-0.112928,0.215301,1.16327,1.00697,0.188651,-0.645649,-0.0361835,-0.636088,-1.22363,-1.49237,-0.903297,1.15657,-0.0868626,-1.11102,-0.77917,-0.408178,-0.329817,0.984982,-0.304968,0.935983,-0.292703,-0.175718,1
-1.09463,-2.78566,0.0354341,0.391454,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,0.168544,1.22025,0.987127,0.0763765,-0.628721,0.0,-0.672185,-0.737937,-0.330513,0.960377,-0.126735,-0.0613266,-0.50116,1.33042,-0.403463,-1.32996,1.24174,-0.298998,-2.7634,0.444041,-0.195953,0
-0.674007,-0.196721,0.268676,-0.137981,-0.476585,-0.514848,-0.130397,-0.0446127,0.950267,0.0648687,-0.11419,1.43978,-1.49948,-1.61361,0.757511,0.727595,0.0,1.33909,0.210726,-1.44723,-1.73618,-0.97843,-0.0613266,-1.12214,-1.22569,-0.403463,0.796004,-1.02154,-0.298998,0.208235,0.849396,-0.195953,0
-0.104029,0.0455627,0.561651,-0.0900333,1.12259,-0.295434,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.655023,1.00697,1.35486,-0.369767,-0.0361835,-0.636088,-1.22363,0.769276,0.954772,0.136052,-0.0868626,1.36229,1.27897,-0.408178,-0.153345,1.17313,-0.304968,0.935983,0.909235,-0.175718,0
0.327787,-0.189189,0.782034,0.0881226,0.287189,-0.541607,-0.1537,-0.0414655,0.69603,-0.571241,-0.112928,1.18746,0.316189,-0.266325,1.18826,1.00964,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,-0.204122,-0.0868626,-1.11102,-1.25413,-0.408178,0.905484,-0.332051,-0.304968,-0.217551,0.508589,-0.175718,1
