feature_1,feature_2,feature_4,feature_6,feature_7,feature_15,feature_16,feature_17,feature_18,feature_21,feature_22,feature_23,feature_26,feature_28,feature_31,feature_32,feature_33,feature_34,feature_35,feature_37,feature_39,feature_40,feature_43,feature_45,feature_47,feature_48,feature_51,feature_56,feature_57,feature_59,label
-0.535845,-0.189189,0.444435,-0.135315,-0.0236261,-0.0414655,0.406516,0.411018,-1.138,2.49989,-0.112928,-0.0323592,-0.530896,1.18826,-0.0361835,-0.636088,-0.904124,-0.199999,-0.0587205,0.3119,-0.479074,-0.992519,0.400477,-0.0930402,-0.408178,-1.38865,0.288966,-0.77427,0.474569,0.0518547,0
0.798181,0.744712,-0.137981,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-0.688092,-0.548653,-0.11419,-0.0333704,-0.309602,0.927795,0.0,-0.097534,1.15939,1.10526,0.960377,0.308346,0.474962,0.935848,-1.44614,-0.0887169,-0.403463,-0.0898142,-1.45221,1.26247,0.208235,-1.14633,0
-0.88432,0.273995,-0.667416,-0.124988,-0.0590611,-0.0446127,-0.727444,0.719908,1.55226,-0.548653,-0.11419,-0.0333704,0.88028,-1.11561,0.0,-0.38486,1.3175,1.10526,0.960377,-0.822466,-0.531136,0.935848,1.18751,-0.0887169,-0.403463,0.0873495,0.869073,-0.893118,-0.24894,0.209461,1
-1.09463,-2.31495,1.27385,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.510155,1.03525,-0.548653,-0.11419,-0.0333704,1.22025,-0.604758,0.0,-0.672185,-0.737937,1.10526,0.960377,-0.822466,0.139596,1.0888,0.836357,-0.0887169,0.169225,0.618841,0.0400443,-1.08908,-1.62046,1.39578,1
-1.09463,-1.84423,1.45032,-0.124988,-0.0590611,-0.0446127,0.111412,0.544185,-0.515757,1.29191,-0.11419,-0.0333704,0.0303643,1.26836,0.0,-0.672185,-0.896048,0.148078,0.960377,-0.822466,-0.531136,-1.05254,1.01193,-0.0887169,-0.403463,-1.32996,0.0400443,-1.08908,-2.30623,1.2263,1
0.327787,0.984571,1.86968,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,0.824729,-0.112928,-0.0323592,-0.700314,1.35486,-0.0361835,-0.636088,0.214163,1.09237,0.954772,1.45926,-0.479074,-0.531362,-1.49414,-0.0930402,-0.408178,-0.859231,-1.56261,0.229744,0.705276,-1.1601,0
-1.18357,-2.30196,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.608328,1.39651,1.38312,-0.112928,-0.0323592,0.316189,1.02165,-0.0361835,1.54347,1.33245,1.09237,0.954772,0.02506,-0.479074,-0.992519,0.91719,-0.0930402,-0.408178,-1.38865,-0.047684,-1.17588,-2.0632,-0.294417,1
-1.09463,-2.07959,-0.490938,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.334432,1.55226,-0.548653,-0.11419,-0.0333704,1.05026,0.757511,0.0,1.62642,1.3175,1.10526,0.960377,0.0256431,-0.531136,-1.05254,-1.27056,-0.0887169,-0.403463,-1.32996,-1.45221,-1.08908,-1.84905,-1.14633,1
-1.09463,0.038637,-0.314459,-0.124988,-0.0590611,-0.0446127,-0.727444,0.368461,1.20759,-0.548653,-0.11419,-0.0333704,0.370331,-1.28589,0.0,0.189792,1.3175,0.786201,0.791842,-0.822466,-0.19577,1.39471,0.660781,-0.0887169,-0.403463,0.796004,0.703267,-0.893118,-0.24894,1.56525,1
-1.18357,-1.1282,0.978902,-0.135315,-0.0236261,-0.0414655,-0.75154,0.071236,1.56548,3.89586,9.07272,-0.0323592,-0.192062,0.855054,-0.0361835,-0.636088,-1.22363,-1.49237,-0.565467,-0.835459,-0.479074,-0.992519,-0.805188,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,-0.909671,-0.98696,0
0.377556,0.744712,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.861601,-0.860427,-0.548653,-0.11419,-0.0333704,0.370331,-0.945325,0.0,-0.672185,0.0526155,1.10526,0.960377,0.308346,-0.531136,-0.899589,0.660781,-0.0887169,-0.403463,-0.975633,0.537462,-0.109268,0.208235,-0.976855,1
-0.319937,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.7508,0.551674,-0.292047,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,0.214163,1.09237,0.27911,-0.835459,-0.479074,0.85211,-1.3219,-0.0930402,0.0895778,1.25843,-1.39428,0.229744,0.935983,-1.1601,1
-1.18357,-0.423942,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,0.0447721,-0.571241,-0.112928,-0.0323592,-0.192062,-1.14415,-0.0361835,0.298009,1.33245,0.930821,0.448026,0.02506,-0.479074,1.46699,-0.116237,-0.0930402,-0.408178,0.199598,-0.889309,-0.975072,-0.448258,1.61008,1
-0.967661,-1.1282,-0.624501,-0.135315,-0.0236261,-0.0414655,0.117002,0.7508,-1.138,0.545535,-0.112928,-0.0323592,1.16327,1.35486,-0.0361835,-0.636088,-0.904124,-0.361545,-1.41004,0.02506,-0.479074,-0.992519,0.400477,-0.0930402,-0.408178,-1.38865,0.120641,-1.17588,-0.678964,0.917533,0
1.84974,0.98007,0.0384972,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-0.343423,-0.241892,-0.11419,-0.0333704,-1.15952,0.0763765,0.0,-0.672185,-1.21227,-1.44723,0.286237,-0.539763,-0.531136,-1.05254,1.36309,-0.0887169,-0.403463,-0.444142,1.20068,1.45843,0.893997,0.548408,1
-0.535845,0.280315,1.51337,-0.135315,-0.0236261,-0.0414655,0.117002,0.7508,-0.631097,0.545535,-0.112928,-0.0323592,1.16327,-0.810953,-0.0361835,-0.636088,0.853184,0.60773,0.616941,-0.835459,0.884157,0.85211,0.400477,-0.0930402,1.08509,1.08196,0.962266,0.229744,0.705276,0.398126,1
1.83914,0.749819,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,-0.0226451,-0.14455,-0.0361835,-0.636088,-0.744369,0.60773,0.448026,0.598739,-0.479074,-0.992519,0.572715,-0.0930402,1.08509,0.552541,1.13059,1.63536,0.935983,-0.467553,1
0.543695,0.984571,0.0881226,-0.135315,-0.0236261,8.30182,3.88068,0.580909,-0.800065,-0.571241,-0.112928,-0.0323592,-1.20856,-1.31075,-0.0361835,-0.636088,-0.105347,0.930821,-0.565467,-0.835459,-0.479074,-0.992519,0.400477,-0.0930402,-0.408178,-1.21217,1.13059,-0.171862,0.935983,0.398126,1
-1.18357,-0.893446,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.172512,0.7508,0.889609,1.66231,-0.112928,-0.0323592,1.16327,1.35486,-0.0361835,-0.324723,-0.105347,0.123093,0.27911,0.885579,-0.479074,-0.992519,0.228239,-0.0930402,-0.408178,-1.38865,-1.22596,-1.17588,-0.448258,-0.640688,1
-1.18357,-0.658694,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,0.889609,-0.571241,-0.112928,-0.0323592,-0.700314,-1.31075,-0.0361835,-0.636088,1.33245,0.284638,0.785856,-0.835459,-0.479074,1.00583,1.08943,-0.0930402,-0.408178,-0.153345,0.625616,-1.17588,-0.678964,1.09067,1
-0.88432,-0.43208,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,1.07135,-0.860427,-0.548653,-0.11419,-0.0333704,-1.49948,-1.28589,0.0,0.477117,0.843168,-1.44723,-0.724972,0.0256431,0.474962,1.24175,0.309628,-0.0887169,-0.403463,0.441677,-0.623179,-1.08908,-0.706115,1.2263,1
-0.253382,0.273995,0.391454,-0.124988,-0.0590611,-0.0446127,1.22989,-0.158708,-1.2051,1.29191,-0.11419,-0.0333704,-1.49948,1.43865,0.0,1.62642,-0.263606,-1.44723,-1.73618,-0.822466,0.474962,0.629942,1.01193,-0.0887169,-0.403463,0.796004,0.371656,-0.109268,0.893997,-0.976855,0
0.759603,0.984571,-0.0900333,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.098655,0.889609,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,-1.22363,0.446184,-0.0587205,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,-0.859231,-0.720984,0.229744,0.935983,-0.98696,1
0.111879,0.749819,-0.980813,-0.135315,-0.0236261,-0.0414655,0.406516,0.580909,-1.138,-0.292047,-0.112928,-0.0323592,-1.5474,0.855054,-0.0361835,1.54347,0.693429,-1.49237,-1.74787,1.45926,1.56577,1.00583,0.572715,-0.0930402,0.587333,1.25843,0.962266,-0.171862,0.0131557,-0.121281,0
-1.09463,-1.37351,1.09737,-0.124988,-0.0590611,-0.0446127,3.46683,1.07135,-0.171088,0.371629,-0.11419,-0.0333704,-1.3295,0.757511,0.0,-0.672185,-1.21227,-0.330513,0.960377,-0.539763,-0.531136,-0.593682,1.18751,-0.0887169,-0.403463,0.796004,0.371656,-0.893118,-0.934702,1.56525,1
-0.319937,-0.658694,0.444435,-0.135315,-0.0236261,-0.0414655,0.117002,1.09058,0.213739,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,0.373919,1.09237,-1.07221,-0.835459,-0.479074,1.15955,-1.49414,-0.0930402,-0.408178,1.08196,-1.56261,0.0289412,0.935983,-1.1601,1
-0.319937,-0.189189,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,0.551674,-0.571241,-0.112928,-0.0323592,-0.869731,-1.31075,-0.0361835,-0.324723,1.33245,0.60773,0.448026,-0.835459,-0.479074,1.15955,0.228239,-0.0930402,-0.408178,0.552541,-1.22596,-0.77427,-0.217551,1.61008,1
0.543695,0.749819,-0.0900333,-0.135315,-0.0236261,-0.0414655,1.56457,1.09058,-0.124195,0.266341,-0.112928,-0.0323592,1.16327,0.188651,-0.0361835,-0.324723,0.693429,1.09237,0.448026,-0.835459,0.543349,1.31327,-0.288475,-0.0930402,1.08509,0.0231264,-0.047684,0.229744,0.474569,-0.467553,1
-0.043069,0.273995,1.80328,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-1.2051,0.371629,-0.11419,-0.0333704,-1.15952,0.927795,0.0,-0.097534,0.685058,1.10526,0.960377,0.591049,-0.19577,-0.134823,-1.44614,-0.0887169,-0.403463,-1.32996,-1.45221,0.0866946,-0.24894,-1.14633,0
1.00849,0.509354,-0.490938,-0.124988,-0.0590611,-0.0446127,0.39103,1.07135,-0.860427,1.59867,-0.11419,-0.0333704,-1.49948,0.416944,0.0,1.62642,1.3175,-1.44723,-1.73618,0.308346,2.15179,1.39471,1.36309,-0.0887169,1.88729,1.50466,1.03488,1.06651,0.893997,-0.637907,0
-1.18357,-0.423942,-0.446345,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,1.05858,-0.571241,-0.112928,-0.0323592,1.16327,0.355252,-0.0361835,-0.013357,1.33245,0.930821,-1.57896,1.45926,-0.479074,1.46699,-0.460713,-0.0930402,-0.408178,0.552541,0.962266,-0.77427,-0.217551,0.744398,1
-0.319937,0.0455627,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,-0.124195,-0.0128533,-0.112928,-0.0323592,-1.5474,0.0220507,-0.0361835,1.54347,0.533674,-1.49237,-1.74787,1.45926,1.56577,0.85211,-0.288475,-0.0930402,1.08509,1.4349,0.962266,-0.171862,0.243862,0.22499,0
0.377556,0.509354,-1.02037,-0.124988,-0.0590611,-0.0446127,2.06874,-0.685878,-1.2051,-0.548653,-0.11419,-0.0333704,0.370331,1.26836,0.0,-0.672185,-0.896048,-0.330513,-1.56765,0.591049,-0.531136,-1.05254,0.134052,-0.0887169,-0.403463,-0.444142,0.703267,-0.30523,0.436822,0.887355,0
-0.319937,0.280315,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.462026,0.920691,0.382707,-0.292047,-0.112928,-0.0323592,-0.530896,-0.14455,-0.0361835,-0.013357,1.33245,0.123093,-1.74787,1.45926,-0.138266,1.46699,1.08943,-0.0930402,-0.408178,0.552541,0.625616,-0.372664,0.705276,-0.813824,0
1.19142,0.984571,-0.446345,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,-1.03915,0.188651,-0.0361835,-0.636088,-0.584613,1.09237,0.954772,1.45926,-0.479074,-0.8388,-1.14966,-0.0930402,-0.408178,-1.21217,-1.56261,0.430547,0.0131557,-1.1601,0
-0.463694,0.038637,1.27385,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.38877,-1.2051,-0.548653,-0.11419,-0.0333704,-0.309602,1.43865,0.0,-0.672185,1.3175,1.10526,0.791842,-0.822466,-0.531136,-0.593682,-1.44614,-0.0887169,-0.403463,-1.32996,-1.45221,-0.30523,0.665409,-1.14633,0
-0.104029,0.984571,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.071236,-0.631097,-0.571241,-0.112928,-0.0323592,-1.5474,0.0220507,-0.0361835,-0.636088,-1.22363,-1.49237,0.785856,-0.835459,-0.479074,-0.685081,-1.14966,-0.0930402,-0.408178,0.552541,0.962266,0.0289412,-0.909671,0.398126,0
2.27037,0.98007,1.80328,-0.124988,-0.0590611,-0.0446127,0.39103,1.07135,0.00124672,-0.548653,-0.11419,-0.0333704,1.22025,-0.264191,0.0,-0.672185,-0.421716,-0.809105,-0.0508324,-0.822466,-0.531136,-1.05254,1.01193,-0.0887169,0.741912,1.15033,1.20068,1.45843,0.893997,1.39578,1
0.167244,0.744712,-0.490938,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.03732,-1.2051,-0.548653,-0.11419,-0.0333704,-1.15952,-0.264191,0.0,-0.672185,-0.579827,0.786201,0.960377,1.43916,-0.531136,1.24175,-1.44614,-0.0887169,-0.403463,-0.266978,-1.45221,0.282657,-0.706115,-1.14633,0
-0.104029,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,0.117002,0.7508,-0.46213,-0.571241,-0.112928,-0.0323592,0.824441,-0.977553,-0.0361835,0.609374,1.33245,-1.00773,-1.07221,-0.26178,-0.479074,1.15955,-0.805188,-0.0930402,-0.408178,0.376069,0.288966,-0.372664,0.0131557,0.0518547,1
0.111879,0.749819,0.62259,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.28789,-1.138,-0.571241,-0.112928,-0.0323592,-0.530896,1.18826,-0.0361835,-0.636088,0.693429,1.09237,0.954772,2.03294,-0.479074,-0.685081,-1.14966,-0.0930402,-0.408178,-1.0357,-1.56261,0.430547,0.243862,-1.1601,0
0.543695,-2.06721,0.978902,-0.135315,-0.0236261,-0.0414655,-0.462026,1.09058,-0.969032,-0.292047,-0.112928,-0.0323592,0.824441,-1.14415,-0.0361835,-0.636088,0.533674,1.09237,-1.57896,-0.835459,0.543349,0.85211,-1.49414,-0.0930402,2.0806,0.376069,-1.56261,0.832152,0.935983,-1.1601,1
1.00849,-0.43208,0.214976,-0.124988,-0.0590611,-0.0446127,0.39103,0.544185,-0.515757,1.90543,-0.11419,-0.0333704,-1.49948,-0.775042,0.0,1.62642,-0.579827,-1.44723,-1.73618,0.591049,1.48106,-0.134823,0.485204,-0.0887169,0.169225,0.973168,0.537462,0.282657,0.665409,0.0399871,0
1.42912,0.509354,0.391454,-0.124988,-0.0590611,-0.0446127,-0.168207,0.192738,-0.860427,-0.548653,-0.11419,-0.0333704,0.0303643,0.0763765,0.0,1.62642,0.843168,1.10526,0.960377,0.591049,1.81643,1.39471,-1.44614,-0.0887169,1.88729,1.50466,-1.45221,1.26247,-2.7634,-1.14633,0
2.06006,0.273995,0.391454,-0.124988,-0.0590611,-0.0446127,-0.727444,1.07135,-0.515757,-0.548653,-0.11419,-0.0333704,0.0303643,-1.28589,0.0,-0.672185,-0.105495,1.10526,-1.23058,-0.822466,-0.531136,-1.05254,-1.44614,-0.0887169,-0.403463,-0.444142,-1.45221,1.85036,0.893997,-1.14633,1
0.975511,0.515067,1.86968,-0.135315,-0.0236261,-0.0414655,0.406516,0.920691,0.720642,-0.571241,-0.112928,-0.0323592,1.16327,0.521853,-0.0361835,0.92074,-0.105347,-1.49237,-0.903297,-0.835459,-0.479074,-0.992519,0.91719,-0.0930402,-0.408178,-0.506288,-0.384334,0.430547,0.935983,-0.98696,1
0.111879,-0.189189,1.51337,-0.135315,-0.0236261,-0.0414655,0.406516,1.09058,1.05858,-0.571241,-0.112928,-0.0323592,1.16327,0.0220507,-0.0361835,-0.324723,-0.265103,-0.684636,0.110195,0.02506,-0.479074,-0.992519,1.26167,-0.0930402,-0.408178,-1.21217,1.13059,0.229744,0.705276,-0.294417,1
0.327787,0.984571,-0.624501,-0.135315,-0.0236261,-0.0414655,3.30166,0.920691,-0.46213,-0.571241,-0.112928,-0.0323592,1.16327,-0.644352,-0.0361835,-0.636088,0.373919,1.09237,0.448026,-0.835459,-0.479074,1.31327,-1.14966,-0.0930402,-0.408178,0.905484,-0.552659,-0.372664,0.705276,-0.640688,1
-1.18357,-2.06721,1.69153,-0.135315,-0.0236261,-0.0414655,-0.172512,1.09058,1.56548,3.33747,-0.112928,-0.0323592,-0.192062,0.188651,-0.0361835,-0.636088,-1.22363,-1.49237,-1.57896,-0.835459,-0.479074,-0.992519,0.228239,-0.0930402,-0.408178,-1.38865,-1.05763,-1.17588,-2.75532,-1.1601,0
0.587869,0.509354,1.27385,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-1.03276,-0.548653,-0.11419,-0.0333704,-0.309602,-0.945325,0.0,-0.672185,-1.21227,-0.330513,0.454772,-0.822466,-0.531136,-1.05254,0.836357,-0.0887169,-0.403463,-1.32996,1.20068,1.65439,0.893997,0.378934,1
0.798181,0.98007,1.6268,-0.124988,-0.0590611,-0.0446127,0.670649,-0.861601,-1.03276,-0.241892,-0.11419,-0.0333704,0.200347,-0.0939071,0.0,-0.672185,-1.21227,-1.2877,0.117702,0.308346,-0.531136,-1.05254,1.01193,-0.0887169,-0.403463,-0.798469,1.20068,1.65439,0.893997,0.209461,1
-1.09463,-2.07959,0.744411,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,1.55226,-0.548653,-0.11419,-0.0333704,0.88028,-0.945325,0.0,-0.672185,-0.737937,0.786201,0.791842,-0.822466,-0.19577,1.39471,0.134052,-0.0887169,-0.403463,-0.621305,-0.291567,-1.08908,-2.07764,0.717882,1
-0.751753,0.749819,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.172512,0.920691,-0.800065,1.10392,-0.112928,-0.0323592,-1.5474,0.188651,-0.0361835,0.609374,1.33245,-1.49237,-1.74787,1.17242,0.543349,1.46699,0.91719,-0.0930402,-0.408178,1.08196,-0.047684,-0.573467,-0.217551,-0.98696,0
-0.319937,0.280315,0.444435,-0.135315,-0.0236261,-0.0414655,1.85409,0.241127,-0.46213,-0.571241,-0.112928,-0.0323592,0.993858,0.688453,-0.0361835,-0.636088,-0.904124,-0.523091,-1.57896,1.45926,-0.479074,0.390952,0.056001,-0.0930402,-0.408178,0.905484,0.962266,0.0289412,0.474569,-0.294417,1
-0.319937,0.0455627,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.172512,0.920691,-0.969032,0.545535,-0.112928,-0.0323592,-1.5474,0.521853,-0.0361835,0.92074,0.533674,-1.49237,-1.74787,0.02506,-0.479074,1.31327,1.08943,-0.0930402,-0.408178,1.08196,0.288966,-0.77427,0.705276,-0.640688,0
-1.18357,0.984571,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,1.22754,-0.571241,-0.112928,-0.0323592,1.16327,-0.977553,-0.0361835,-0.636088,-1.22363,0.930821,0.954772,-0.835459,-0.479074,-0.531362,-1.49414,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,0.243862,-1.1601,0
-0.535845,0.515067,1.51337,-0.135315,-0.0236261,-0.0414655,0.69603,0.071236,-1.138,-0.571241,-0.112928,-0.0323592,-0.192062,0.355252,-0.0361835,-0.636088,0.853184,1.09237,0.954772,2.03294,-0.479074,-0.377643,-0.632951,-0.0930402,-0.408178,-1.0357,-1.56261,-0.573467,0.705276,-1.1601,0
0.377556,0.98007,-0.314459,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.158708,0.345916,-0.548653,-0.11419,-0.0333704,-0.309602,-1.28589,0.0,-0.672185,0.843168,1.10526,0.454772,-0.822466,-0.531136,-1.05254,-0.0415247,-0.0887169,-0.403463,-1.32996,-0.457373,0.0866946,0.893997,-1.14633,1
0.587869,0.038637,1.80328,-0.124988,-0.0590611,-0.0446127,0.39103,0.544185,-0.688092,-0.548653,-0.11419,-0.0333704,1.22025,-1.28589,0.0,-0.097534,0.0526155,-0.490044,0.791842,-0.822466,-0.531136,0.0181297,0.660781,-0.0887169,-0.403463,1.50466,0.537462,-0.109268,0.208235,-0.29896,1
-0.967661,-0.189189,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,0.889609,-0.571241,-0.112928,-0.0323592,-0.361479,-1.31075,-0.0361835,-0.636088,1.1727,-0.361545,-1.07221,-0.548619,-0.479074,1.31327,1.26167,4.58712,-0.408178,0.376069,-0.216009,-0.975072,-0.678964,1.61008,1
-0.463694,0.038637,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.168207,0.719908,-1.2051,-0.548653,-0.11419,-0.0333704,-1.49948,-0.0939071,0.0,-0.097534,0.843168,-1.44723,-1.73618,2.00456,-0.531136,1.24175,-0.919407,-0.0887169,-0.403463,-0.0898142,0.371656,-0.697155,-0.24894,0.717882,0
-0.319937,0.984571,0.444435,-0.135315,-0.0236261,-0.0414655,0.406516,1.09058,-0.46213,0.545535,-0.112928,-0.0323592,1.16327,1.35486,-0.0361835,-0.636088,-1.22363,-1.49237,-1.07221,0.3119,-0.479074,-0.992519,1.26167,-0.0930402,-0.408178,-1.38865,1.13059,-0.372664,0.243862,-0.640688,0
-0.751753,-0.893446,1.15706,-0.135315,-0.0236261,-0.0414655,-0.75154,0.580909,1.22754,-0.571241,-0.112928,-0.0323592,0.485606,-1.31075,-0.0361835,-0.636088,-0.744369,0.123093,0.785856,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,-0.408178,-1.38865,-0.552659,-1.17588,0.243862,-1.1601,1
-0.319937,0.515067,-0.446345,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,-0.969032,2.2207,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,-0.744369,1.09237,-0.227636,-0.835459,-0.479074,0.390952,-1.49414,-0.0930402,-0.408178,0.552541,-1.56261,-0.171862,0.705276,-1.1601,1
-0.253382,0.744712,0.744411,-0.124988,-0.0590611,-0.0446127,-0.727444,0.192738,0.345916,1.59867,-0.11419,-0.0333704,1.05026,-0.604758,0.0,-0.672185,-0.263606,0.945731,0.791842,-0.822466,0.810328,1.0888,-0.217101,-0.0887169,3.60535,0.973168,0.703267,0.282657,0.436822,1.56525,1
-0.104029,0.0455627,1.86968,-0.135315,-0.0236261,-0.0414655,1.27506,1.09058,0.720642,-0.571241,-0.112928,-0.0323592,-0.0226451,-1.14415,-0.0361835,-0.636088,-1.22363,-1.49237,-0.227636,-0.835459,-0.479074,-0.992519,0.056001,-0.0930402,-0.408178,0.199598,-0.552659,-0.171862,0.0131557,-1.1601,1
-0.253382,0.744712,1.09737,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-1.2051,-0.548653,-0.11419,-0.0333704,-0.819551,0.416944,0.0,-0.097534,1.15939,1.10526,0.960377,1.15645,-0.531136,0.171083,-1.44614,-0.0887169,-0.403463,-1.1528,-1.45221,0.0866946,0.208235,-1.14633,0
-1.18357,0.280315,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,0.213739,-0.571241,-0.112928,-0.0323592,0.655023,-0.477751,-0.0361835,0.92074,1.33245,0.446184,0.27911,0.598739,0.884157,0.85211,-0.116237,-0.0930402,0.0895778,0.905484,0.457291,-0.77427,-0.217551,0.917533,1
0.798181,0.98007,0.0384972,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,0.173581,-0.548653,-0.11419,-0.0333704,-0.649568,-0.775042,0.0,-0.672185,-1.21227,-1.44723,-0.219367,-0.25706,-0.531136,-1.05254,0.485204,-0.0887169,-0.403463,-0.621305,1.03488,1.06651,0.436822,0.209461,1
-0.104029,0.749819,-0.624501,-0.135315,-0.0236261,-0.0414655,0.69603,0.580909,-0.800065,0.266341,-0.112928,-0.0323592,-1.5474,0.0220507,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,0.598739,0.543349,1.15955,1.08943,-0.0930402,-0.408178,0.905484,0.793941,-0.372664,0.474569,-0.467553,0
-0.535845,0.280315,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.172512,1.09058,-0.631097,-0.571241,-0.112928,-0.0323592,-1.5474,-1.31075,-0.0361835,1.85484,0.853184,-0.199999,0.27911,-0.548619,1.56577,1.46699,1.26167,-0.0930402,-0.408178,0.905484,0.962266,-0.573467,0.243862,0.917533,1
1.62324,-1.5977,-0.980813,-0.135315,-0.0236261,-0.0414655,0.406516,-0.268546,-1.138,-0.292047,-0.112928,-0.0323592,-1.37798,1.35486,-0.0361835,0.609374,0.373919,-0.361545,0.954772,1.17242,0.884157,1.15955,1.26167,-0.0930402,0.0895778,1.4349,0.120641,0.832152,0.474569,-0.813824,1
-1.18357,-0.189189,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.172512,1.09058,0.0447721,1.9415,-0.112928,-0.0323592,0.655023,1.35486,-0.0361835,-0.324723,0.533674,1.09237,0.954772,0.02506,-0.479074,-0.992519,-1.14966,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,-0.217551,-1.1601,1
-1.18357,-0.658694,-0.980813,-0.135315,-0.0236261,-0.0414655,0.406516,1.09058,-0.631097,1.9415,-0.112928,-0.0323592,0.993858,1.35486,-0.0361835,-0.636088,0.0544079,0.284638,0.785856,0.02506,-0.479074,-0.992519,-0.632951,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,-0.678964,-1.1601,1
1.40733,0.984571,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.462026,-0.268546,-1.138,-0.571241,-0.112928,-0.0323592,-1.5474,-0.477751,-0.0361835,-0.636088,-1.22363,-1.00773,0.954772,-0.835459,-0.479074,0.237233,-1.49414,-0.0930402,1.08509,1.4349,0.625616,0.430547,-0.678964,1.61008,0
0.111879,0.280315,-0.980813,-0.135315,-0.0236261,-0.0414655,1.56457,-0.608328,-0.293163,-0.571241,-0.112928,-0.0323592,-0.869731,-1.31075,-0.0361835,-0.636088,-1.22363,-0.199999,-0.396551,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,0.376069,1.13059,0.229744,0.0131557,1.09067,0
1.62324,-0.658694,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.172512,-0.608328,-0.969032,-0.571241,-0.112928,-0.0323592,-0.869731,-1.31075,-0.0361835,-0.636088,-1.22363,0.446184,-0.734382,-0.835459,-0.479074,0.237233,-1.49414,-0.0930402,0.587333,1.4349,1.13059,1.83617,0.0131557,-0.294417,0
-0.104029,0.749819,-0.624501,-0.135315,-0.0236261,-0.0414655,1.56457,-0.438437,-0.969032,1.38312,-0.112928,-0.0323592,-1.5474,-0.477751,-0.0361835,0.92074,0.373919,-1.49237,-1.74787,1.45926,0.543349,1.46699,0.91719,-0.0930402,-0.408178,0.905484,1.13059,-0.573467,0.474569,0.571262,0
