feature_1,feature_3,feature_4,feature_5,feature_9,feature_10,feature_12,feature_14,feature_15,feature_18,feature_20,feature_21,feature_22,feature_25,feature_27,feature_29,feature_30,feature_31,feature_34,feature_38,feature_40,feature_41,feature_42,feature_43,feature_47,feature_48,feature_51,feature_52,feature_53,feature_58,feature_60,label
-0.751753,0.341268,-0.980813,-0.411513,-0.106209,0.569417,-1.39761,-0.1537,-0.0414655,-0.124195,-1.27925,-0.571241,-0.112928,1.10327,-0.902973,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,1.46699,-0.183533,-1.25413,-0.460713,-0.408178,0.552541,-0.216009,1.68435,-0.193176,0.909235,0.222012,1
-1.18357,-0.099498,1.86968,1.96136,-0.290185,0.81866,1.29801,-0.1537,-0.0414655,1.56548,1.26387,2.2207,-0.112928,-1.50766,1.00697,1.00964,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-0.492697,1.27897,1.26167,-0.408178,-1.38865,1.13059,-0.559794,-0.193176,0.308266,-0.274479,0
-0.319937,-1.4218,-0.980813,-0.411513,-0.290185,1.0679,-1.39761,-0.1537,-0.0414655,1.05858,-1.27925,-0.571241,-0.112928,0.287352,-1.53962,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,1.00583,1.36229,1.12066,0.400477,-0.408178,0.729013,0.793941,2.29638,2.4118,0.909235,-0.0262337,1
0.167244,0.501919,-0.843894,-0.40961,0.48284,1.01082,-1.0203,-0.130397,-0.0446127,0.173581,-0.936912,-0.548653,-0.11419,-0.499232,0.987127,-0.0861944,-0.0472192,0.0,1.10526,-0.0613266,0.935848,1.3618,-0.107394,-1.27056,-0.403463,-0.266978,-1.45221,-0.757225,-0.209727,-2.39344,-0.505529,0
-1.18357,1.00242,1.51337,-0.114904,-1.94597,-0.427552,0.96106,-0.1537,-0.0414655,1.56548,-0.802415,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.992519,0.280213,1.27897,-0.116237,-0.408178,-1.38865,0.457291,-0.763807,-0.193176,0.708912,-0.0262337,0
0.327787,0.341268,-0.802657,-0.411513,0.813673,-0.676794,0.287155,-0.1537,-0.0414655,-0.293163,0.628087,-0.571241,-0.112928,-0.854928,1.00697,-0.645649,-0.0485707,-0.0361835,-1.16927,-0.0868626,-0.992519,-1.11102,-1.25413,1.08943,1.58284,0.729013,0.793941,0.0522439,-0.193176,0.308266,-0.274479,0
0.759603,-0.319881,1.69153,1.66475,0.997649,1.0679,0.624107,-0.1537,-0.0414655,0.382707,-1.27925,-0.571241,-0.112928,1.10327,-1.53962,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,-0.685081,0.743958,0.645699,-1.49414,-0.408178,-0.506288,-1.56261,-0.763807,-0.193176,-1.49464,-0.522725,1
0.111879,1.00242,1.86968,1.66475,0.997649,0.81866,-0.0497981,-0.1537,-0.0414655,-0.631097,-1.27925,-0.571241,-0.112928,1.10327,-1.38046,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,0.280213,1.27897,-0.288475,-0.408178,-0.68276,0.457291,-0.763807,-0.193176,0.708912,-0.522725,1
-0.463694,0.268676,-1.02037,-0.40961,1.0362,-0.749058,-1.0203,-0.130397,-0.0446127,-0.688092,-1.25963,-0.548653,-0.11419,-0.0147388,0.987127,-0.357458,-0.0472192,0.0,0.307609,-0.0613266,-0.134823,-1.12214,-1.22569,0.660781,-0.403463,1.15033,1.20068,0.665711,-0.209727,0.849396,-0.261063,1
0.111879,0.120885,-0.624501,-0.411513,0.629697,-2.42149,0.287155,-0.1537,-0.0414655,-1.138,0.787032,-0.571241,-0.112928,0.124169,-0.266325,-0.645649,-0.0485707,-0.0361835,0.446184,-0.0868626,-0.992519,-0.647279,-1.25413,0.400477,-0.408178,-1.38865,-0.047684,0.0522439,-0.193176,0.909235,-0.0262337,0
-1.18357,0.341268,-0.446345,-0.411513,-0.658138,1.0679,-0.386751,-0.1537,-0.0414655,1.05858,-1.27925,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,1.46699,-0.492697,-1.25413,-0.460713,-0.408178,0.552541,0.962266,2.09237,1.10931,0.909235,-0.0262337,1
-0.104029,1.00242,1.69153,-0.114904,-0.106209,-0.676794,1.29801,-0.1537,-0.0414655,-0.969032,0.310198,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-1.16927,-0.0868626,-0.992519,-0.492697,-1.25413,1.26167,-0.408178,-0.859231,0.625616,-0.763807,-0.193176,0.308266,-0.522725,1
-0.674007,-2.53023,-1.02037,-0.40961,0.113935,0.00517653,-1.35072,-0.130397,-0.0446127,-0.515757,-1.25963,-0.548653,-0.11419,1.11575,0.0118495,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,1.39471,-0.656406,-1.22569,-0.0415247,-0.403463,1.15033,0.371656,1.88537,-0.209727,0.849396,0.227869,1
-1.09463,-0.43105,-1.02037,-0.40961,-1.36168,1.01082,-1.35072,-0.130397,-0.0446127,0.173581,-0.130112,-0.548653,-0.11419,1.11575,0.499488,0.185069,-0.0472192,0.0,-0.170983,-0.0613266,1.39471,1.3618,1.33042,0.134052,0.741912,-0.621305,-1.2864,-0.757225,-0.209727,0.646718,-0.505529,1
-1.09463,-1.59726,1.6268,1.99584,-1.91504,-2.50894,1.29262,-0.130397,-0.0446127,1.37992,1.32213,2.51895,-0.11419,1.11575,-0.313243,1.27012,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,0.531634,1.36309,-0.403463,-1.32996,1.20068,-0.553948,-0.209727,-0.772024,-0.505529,0
-0.463694,-2.76347,-1.02037,-0.40961,-0.254969,0.256588,-1.35072,-0.130397,-0.0446127,-0.515757,-1.25963,-0.548653,-0.11419,0.954248,-1.45107,-0.628721,-0.0472192,0.0,0.786201,-0.0613266,1.39471,0.585564,-0.746421,-0.217101,-0.403463,0.973168,-0.125761,2.08865,-0.209727,0.849396,1.20573,1
1.40733,0.782034,-0.624501,-0.411513,0.997649,-0.926037,0.287155,-0.1537,-0.0414655,-0.631097,-0.166636,-0.571241,-0.112928,-1.34448,1.00697,-0.645649,-0.0485707,-0.0361835,-1.00773,-0.0868626,-0.0702049,-1.11102,-0.937489,0.91719,0.0895778,1.4349,0.962266,0.664282,-0.193176,0.909235,-0.274479,1
2.06006,0.268676,1.27385,-0.40961,1.0362,1.01082,-0.855094,-0.130397,-0.0446127,1.03525,-1.25963,-0.548653,-0.11419,-0.66073,-1.12597,-0.628721,-0.0472192,0.0,0.307609,-0.0613266,-1.05254,0.430318,1.0109,-1.44614,-0.403463,0.264513,-1.45221,-0.757225,-0.209727,-2.19077,-0.505529,1
-0.751753,0.120885,-0.980813,-0.411513,-1.39404,1.0679,0.287155,-0.1537,-0.0414655,-0.293163,1.26387,-0.0128533,-0.112928,-1.50766,-1.53962,1.56141,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,-0.288475,-0.408178,-1.0357,0.288966,1.48033,-0.193176,0.708912,0.966749,0
-1.18357,0.782034,-0.980813,-0.411513,-1.762,0.569417,-1.39761,-0.1537,-0.0414655,1.22754,-1.27925,-0.571241,-0.112928,1.10327,-1.53962,0.457879,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.46699,1.36229,1.27897,0.400477,1.58284,0.0231264,-0.216009,-0.763807,-0.193176,0.508589,-0.522725,1
-1.09463,0.735161,0.391454,-0.40961,-1.91504,-0.246235,-0.689885,-0.130397,-0.0446127,1.55226,-1.25963,-0.548653,-0.11419,0.954248,0.987127,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,0.782895,1.0513,1.33042,0.660781,-0.403463,-1.32996,-1.45221,-0.757225,-0.209727,0.444041,-0.505529,1
0.327787,0.341268,-0.268189,-0.411513,0.0777677,-2.91998,1.12954,-0.1537,-0.0414655,-1.138,0.787032,0.545535,-0.112928,0.776901,-0.266325,0.733761,-0.0485707,-0.0361835,0.446184,-0.0868626,-0.992519,-1.11102,-1.25413,-0.805188,-0.408178,-1.0357,-0.216009,0.664282,-0.193176,0.909235,-0.274479,0
-0.463694,-0.197808,1.27385,3.79994,0.48284,1.01082,0.79699,-0.130397,-0.0446127,-1.2051,-1.25963,-0.548653,-0.11419,1.11575,0.0118495,-0.628721,-0.0472192,0.0,0.786201,-0.0613266,0.171083,-0.656406,0.21212,0.485204,-0.403463,-0.0898142,0.371656,-0.757225,-0.209727,0.241363,-0.505529,1
-1.09463,0.735161,-0.314459,-0.40961,-0.623874,1.01082,-1.0203,-0.130397,-0.0446127,1.20759,-1.25963,-0.548653,-0.11419,1.11575,-1.12597,-0.628721,-0.0472192,0.0,0.786201,-0.0613266,1.39471,-0.190667,-1.22569,0.660781,-0.403463,0.796004,0.703267,1.68209,-0.209727,0.849396,0.472335,1
-1.18357,1.00242,-0.0900333,-0.411513,-1.762,0.0709327,-0.386751,-0.1537,-0.0414655,1.56548,-1.1203,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,-0.0384532,-0.0868626,-0.992519,-0.338115,1.27897,-0.805188,-0.408178,-1.38865,-0.552659,-0.763807,-0.193176,0.909235,-0.522725,0
-0.104029,-0.099498,-0.268189,-0.411513,0.997649,1.0679,1.29801,-0.1537,-0.0414655,-0.969032,1.26387,-0.292047,-0.112928,1.10327,0.529486,0.181997,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,-1.11102,-1.09581,0.744952,-0.408178,-0.859231,0.793941,0.868294,-0.193176,0.909235,0.222012,0
-0.104029,0.561651,0.0881226,-0.411513,0.997649,0.81866,-0.89218,-0.1537,-0.0414655,-1.138,-1.27925,-0.571241,-0.112928,0.287352,-1.53962,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,-0.992519,-0.338115,0.804018,-0.632951,-0.408178,-0.329817,0.793941,-0.559794,-0.193176,0.308266,-0.522725,1
1.21881,0.968403,0.744411,-0.40961,1.0362,-1.00047,1.29262,-0.130397,-0.0446127,0.518251,0.0312484,-0.548653,-0.11419,-0.822227,0.174396,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,-1.05254,0.275072,1.33042,-1.09498,-0.403463,-1.32996,-0.623179,-0.757225,-0.209727,0.646718,-0.505529,1
0.543695,-1.20141,-0.802657,-0.411513,0.44572,1.0679,1.12954,-0.1537,-0.0414655,-0.800065,0.787032,0.266341,-0.112928,0.776901,-1.53962,1.00964,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.46699,-1.11102,-0.304214,1.08943,-0.408178,0.905484,-0.047684,-0.763807,-0.193176,-0.0923803,-0.522725,0
-1.18357,-0.099498,0.0881226,-0.411513,-0.474161,0.320175,1.29801,-0.1537,-0.0414655,-0.46213,0.787032,0.266341,-0.112928,-0.36538,-0.107163,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,0.69839,0.434795,0.329061,0.572715,-0.408178,0.199598,1.13059,-0.151769,-0.193176,0.107943,-0.274479,1
0.543695,1.00242,0.800746,0.478314,0.997649,-0.427552,0.287155,-0.1537,-0.0414655,-1.138,-1.27925,-0.571241,-0.112928,0.940084,-1.06214,-0.645649,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.992519,-1.11102,1.27897,-0.116237,-0.408178,-0.68276,-0.384334,-0.763807,-0.193176,-0.292703,-0.522725,1
-0.674007,0.268676,-0.314459,-0.40961,0.48284,-1.25188,1.12741,-0.130397,-0.0446127,-1.2051,0.838048,-0.548653,-0.11419,-0.337734,0.662035,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,-1.05254,-1.12214,-1.22569,0.485204,-0.403463,0.618841,0.20585,0.665711,-0.209727,0.646718,0.227869,0
1.19142,0.120885,0.0881226,-0.411513,0.813673,-1.17528,1.12954,-0.1537,-0.0414655,-1.138,1.26387,0.545535,-0.112928,0.776901,1.00697,1.28552,-0.0485707,-0.0361835,-0.0384532,-0.0868626,-0.992519,-1.11102,-1.25413,0.400477,-0.408178,0.199598,1.13059,-0.151769,-0.193176,-0.0923803,-0.522725,0
1.19142,0.120885,1.33521,0.181705,0.997649,-0.676794,-0.0497981,-0.1537,-0.0414655,0.213739,-1.1203,-0.571241,-0.112928,0.940084,0.211161,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,0.170742,0.744952,-0.408178,-1.0357,-0.889309,-0.763807,-0.193176,-2.09561,-0.522725,1
2.06006,-2.53023,-1.02037,-0.40961,1.0362,0.256588,-1.35072,-0.130397,-0.0446127,-0.688092,0.676688,0.985151,-0.11419,-0.66073,0.987127,-0.628721,-0.0472192,0.0,0.62667,-0.0613266,0.935848,-1.12214,-0.26715,-0.0415247,1.88729,0.618841,1.03488,-0.757225,-0.209727,0.849396,-0.505529,1
0.167244,0.968403,0.391454,-0.40961,1.0362,-1.00047,1.29262,-0.130397,-0.0446127,-1.03276,0.192608,2.21219,-0.11419,0.469754,-1.61361,2.62644,-0.0472192,0.0,-1.44723,-0.0613266,0.935848,-1.12214,-1.22569,0.134052,0.741912,1.50466,1.03488,-0.147395,-0.209727,0.646718,-0.505529,0
0.327787,-1.4218,-0.980813,-0.411513,0.997649,1.0679,-0.555227,-0.1537,-0.0414655,-1.138,0.945976,-0.571241,-0.112928,0.450535,-1.53962,0.181997,-0.0485707,-0.0361835,-1.49237,-0.0868626,0.390952,-1.11102,-1.25413,0.572715,0.0895778,1.25843,1.13059,-0.151769,-0.193176,0.107943,-0.522725,0
0.111879,1.00242,0.0881226,-0.411513,-1.02609,0.320175,1.29801,-0.1537,-0.0414655,1.56548,-1.27925,-0.571241,-0.112928,-0.691745,-1.53962,-0.645649,-0.0485707,-0.0361835,0.123093,-0.0868626,0.544671,-0.492697,0.0124237,-1.49414,3.57387,-0.153345,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,1
0.975511,0.341268,-0.980813,-0.411513,0.261744,-0.926037,-0.218274,-0.1537,-0.0414655,-1.138,-0.00769154,-0.571241,-0.112928,-0.202197,1.00697,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.685081,1.2077,-0.462533,-0.805188,-0.408178,0.552541,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.253382,0.268676,-0.314459,-0.40961,1.0362,-0.497646,-0.0290517,-0.130397,-0.0446127,0.00124672,0.515328,-0.548653,-0.11419,-0.499232,0.824581,-0.0861944,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,-1.22569,-0.217101,0.169225,-0.621305,0.537462,1.27554,-0.209727,0.646718,-0.261063,0
0.543695,-1.86256,-0.980813,-0.411513,0.997649,1.0679,0.455631,-0.1537,-0.0414655,0.382707,0.469142,0.545535,-0.112928,0.124169,-1.06214,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,1.00583,1.2077,0.0124237,-1.49414,1.58284,1.25843,-1.56261,-0.763807,-0.193176,-0.0923803,-0.522725,1
0.167244,0.735161,0.567932,-0.108928,0.667292,-2.00612,1.29262,-0.130397,-0.0446127,-0.688092,1.32213,0.67839,-0.11419,0.954248,-0.475789,1.54139,-0.0472192,0.0,-1.2877,-0.0613266,-1.05254,-1.12214,-1.22569,0.485204,-0.403463,-0.0898142,0.703267,-0.757225,-0.209727,0.646718,-0.505529,0
-0.674007,-0.43105,-1.02037,-0.40961,0.298388,-0.497646,-1.35072,-0.130397,-0.0446127,-0.860427,-1.25963,-0.548653,-0.11419,0.469754,-0.963428,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.39471,0.896057,-1.22569,-0.74383,-0.403463,0.441677,-0.125761,2.29192,-0.209727,0.849396,0.716801,1
-1.18357,1.00242,0.62259,-0.411513,-1.94597,-0.17831,0.118678,-0.1537,-0.0414655,1.56548,-0.802415,-0.571241,-0.112928,0.940084,1.00697,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,-0.992519,0.434795,0.804018,-1.49414,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,0.909235,-0.522725,0
-0.535845,0.341268,-0.802657,-0.411513,0.261744,0.81866,0.118678,-0.1537,-0.0414655,-0.46213,1.10492,-0.571241,-0.112928,0.613718,-1.53962,1.00964,-0.0485707,-0.0361835,-1.49237,-0.0868626,0.85211,-1.11102,-1.25413,0.744952,1.08509,0.905484,1.13059,0.256257,-0.193176,0.308266,-0.0262337,0
0.111879,1.00242,1.33521,-0.114904,0.261744,0.0709327,1.29801,-0.1537,-0.0414655,-1.138,0.945976,-0.571241,-0.112928,-0.854928,1.00697,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,0.237233,1.2077,0.962337,-0.805188,-0.408178,-0.859231,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
1.63943,0.968403,1.09737,0.492435,-0.623874,-2.00612,1.29262,-0.130397,-0.0446127,0.173581,-0.452832,-0.548653,-0.11419,-1.46822,-0.313243,-0.628721,-0.0472192,0.0,-0.330513,-0.0613266,-1.05254,-0.50116,0.691391,-1.44614,0.169225,-0.0898142,-1.45221,-0.757225,-0.209727,-1.98809,-0.505529,1
0.975511,0.782034,0.800746,0.181705,0.813673,-1.67376,1.29801,-0.1537,-0.0414655,-1.138,0.787032,-0.292047,-0.112928,0.940084,0.688648,-0.645649,-0.0485707,-0.0361835,0.769276,-0.0868626,0.69839,-1.11102,0.170742,0.572715,3.07611,0.552541,1.13059,-0.151769,-0.193176,0.508589,-0.522725,1
-1.18357,0.120885,-0.268189,-0.411513,-1.762,0.569417,0.455631,-0.1537,-0.0414655,1.05858,1.10492,0.545535,-0.112928,1.10327,-1.53962,0.181997,-0.0485707,-0.0361835,-0.361545,-0.0868626,1.00583,1.36229,1.27897,1.26167,-0.408178,-1.21217,0.625616,-0.763807,-0.193176,0.107943,-0.522725,0
0.975511,-0.319881,-0.0900333,-0.411513,0.629697,1.0679,1.29801,-0.1537,-0.0414655,1.22754,-1.1203,-0.571241,-0.112928,-0.691745,-1.2213,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,-0.992519,-0.0289513,0.962337,-1.3219,-0.408178,0.199598,-1.22596,-0.763807,-0.193176,0.708912,-0.522725,1
-1.18357,0.120885,-0.624501,-0.411513,-0.290185,0.81866,0.624107,-0.1537,-0.0414655,-0.631097,0.628087,-0.0128533,-0.112928,0.613718,-1.53962,1.28552,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.46699,-1.11102,-1.25413,-0.977426,-0.408178,0.552541,0.793941,0.460269,-0.193176,0.308266,-0.274479,0
2.27096,-0.319881,-0.980813,-0.411513,0.261744,-0.17831,-0.89218,-0.1537,-0.0414655,-0.800065,-0.484525,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,1.00583,1.36229,-1.09581,-1.49414,3.07611,1.4349,0.457291,1.88836,-0.193176,0.909235,0.966749,0
1.19142,1.00242,1.86968,0.774923,0.997649,0.0709327,-0.0497981,-0.1537,-0.0414655,0.720642,-1.27925,-0.571241,-0.112928,1.10327,0.529486,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,0.645699,-0.116237,-0.408178,-0.68276,-0.720984,-0.763807,-0.193176,0.308266,-0.522725,1
-1.09463,-0.43105,-1.02037,-0.40961,-1.91504,-0.497646,-1.35072,-0.130397,-0.0446127,1.03525,-0.936912,3.746,-0.11419,0.79275,-0.475789,2.08391,-0.0472192,0.0,1.10526,-0.0613266,-1.05254,-1.12214,-0.426907,1.18751,-0.403463,-1.32996,0.537462,-0.757225,-0.209727,0.849396,-0.505529,1
-1.09463,0.0354341,-1.02037,-0.40961,-0.992778,1.01082,-1.35072,-0.130397,-0.0446127,0.345916,-1.25963,-0.548653,-0.11419,1.11575,-1.61361,-0.628721,-0.0472192,0.0,0.148078,-0.0613266,0.935848,0.119826,-0.906178,-0.568254,-0.403463,-0.266978,-1.1206,2.4952,2.83781,-0.163992,2.1836,1
-1.18357,0.561651,1.15706,-0.411513,-1.762,-0.17831,0.96106,-0.1537,-0.0414655,1.56548,0.945976,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,1.2077,1.27897,0.056001,-0.408178,-1.38865,0.793941,0.256257,-0.193176,0.708912,1.215,0
0.543695,-0.099498,-0.802657,-0.411513,0.44572,0.0709327,0.624107,-0.1537,-0.0414655,-0.46213,0.628087,-0.571241,-0.112928,1.10327,-1.53962,0.457879,-0.0485707,-0.0361835,-1.49237,-0.0868626,0.85211,-1.11102,-1.25413,0.056001,0.587333,1.25843,0.793941,-0.763807,-0.193176,0.107943,-0.522725,0
-0.967661,0.120885,1.51337,0.774923,-1.21007,0.320175,-0.89218,-0.1537,-0.0414655,-0.46213,-1.27925,-0.571241,-0.112928,0.940084,-1.2213,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.377643,-0.647279,-0.145895,1.08943,-0.408178,-1.38865,0.793941,-0.559794,-0.193176,0.107943,-0.522725,1
0.377556,-1.36402,0.391454,0.793117,0.298388,0.256588,0.631782,-0.130397,-0.0446127,-1.2051,-1.25963,-0.548653,-0.11419,0.954248,-0.150697,-0.628721,-0.0472192,0.0,-0.330513,-0.0613266,-1.05254,-1.12214,-1.22569,-0.392678,-0.403463,-0.266978,0.703267,0.0558813,-0.209727,0.646718,-0.505529,1
1.19142,-1.4218,-0.980813,-0.411513,0.44572,-1.92301,-0.386751,-0.1537,-0.0414655,0.720642,-0.00769154,-0.571241,-0.112928,-1.18129,-0.584649,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,-0.632951,0.0895778,-0.68276,-0.384334,1.68435,-0.193176,0.909235,0.470258,0
0.543695,0.782034,1.15706,-0.411513,0.813673,-1.17528,-0.723704,-0.1537,-0.0414655,-0.46213,-1.27925,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,1.08943,0.0895778,-0.153345,0.962266,0.868294,-0.193176,0.909235,-0.522725,1
-0.751753,-2.30333,-0.980813,-0.411513,0.0777677,0.320175,-1.39761,-0.1537,-0.0414655,-0.969032,-1.27925,-0.571241,-0.112928,1.10327,-1.06214,-0.645649,-0.0485707,-0.0361835,0.446184,-0.0868626,1.46699,0.280213,-0.620852,0.744952,-0.408178,0.905484,0.457291,1.48033,-0.193176,0.308266,0.470258,1
-1.18357,0.782034,-0.980813,-0.411513,-1.94597,0.569417,-0.89218,-0.1537,-0.0414655,1.56548,0.945976,1.9415,-0.112928,0.776901,-0.584649,-0.093885,-0.0485707,27.6297,0.284638,6.23839,0.85211,0.589377,1.27897,-0.288475,-0.408178,-1.38865,-1.39428,-0.763807,-0.193176,0.107943,-0.522725,1
1.00849,-0.197808,-0.137981,-0.40961,-0.439421,-2.76035,0.466574,-0.130397,-0.0446127,-1.2051,-0.452832,-0.548653,-0.11419,0.469754,0.174396,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,0.629942,-0.345913,-1.06593,0.660781,-0.403463,0.973168,0.869073,-0.350672,-0.209727,0.849396,-0.505529,1
0.111879,0.341268,-0.624501,-0.411513,0.813673,-1.17528,0.287155,-0.1537,-0.0414655,-0.969032,0.628087,-0.571241,-0.112928,0.613718,0.529486,0.457879,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,-0.116237,-0.408178,-0.329817,0.288966,1.48033,-0.193176,0.909235,-0.274479,0
0.975511,1.00242,1.33521,-0.411513,0.44572,-1.42452,1.29801,-0.1537,-0.0414655,-0.124195,-0.00769154,-0.571241,-0.112928,0.287352,0.370324,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,-1.11102,-0.145895,1.26167,1.08509,1.25843,1.13059,-0.151769,-0.193176,0.708912,-0.522725,1
-0.319937,0.341268,-0.624501,-0.411513,0.997649,-0.676794,0.118678,-0.1537,-0.0414655,-0.969032,-0.484525,-0.571241,-0.112928,-1.34448,0.688648,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,0.390952,0.743958,-1.25413,-1.49414,-0.408178,0.199598,-0.216009,2.09237,2.4118,0.308266,-0.0262337,0
-0.319937,-0.319881,-0.802657,-0.411513,0.813673,-0.676794,-0.723704,-0.1537,-0.0414655,-0.631097,-0.64347,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-1.16927,-0.0868626,-0.531362,-1.11102,-1.25413,-0.116237,-0.408178,1.25843,0.962266,1.07231,-0.193176,0.909235,-0.522725,1
-0.253382,0.968403,1.80328,1.69516,1.0362,0.256588,1.29262,-0.130397,-0.0446127,-1.2051,0.192608,-0.548653,-0.11419,-0.66073,0.662035,2.8977,-0.0472192,0.0,1.10526,-0.0613266,-0.593682,0.740811,-0.107394,-1.44614,-0.403463,-1.32996,-1.45221,-0.757225,-0.209727,-2.19077,-0.505529,0
0.759603,-0.98103,-0.980813,-0.411513,0.44572,0.81866,-0.218274,-0.1537,-0.0414655,0.551674,1.10492,-0.571241,-0.112928,-0.691745,-0.743811,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.8388,-0.492697,0.804018,0.228239,-0.408178,0.729013,0.625616,0.868294,1.10931,-0.493027,2.45622,0
1.42912,-0.897535,0.214976,-0.40961,1.0362,1.01082,-0.19426,-0.130397,-0.0446127,-1.03276,-1.25963,-0.548653,-0.11419,0.79275,-1.61361,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,-1.05254,-0.811652,1.33042,-1.09498,-0.403463,-0.621305,-0.788984,-0.757225,-0.209727,-0.569347,-0.505529,1
-0.751753,0.782034,0.978902,-0.411513,0.813673,0.569417,1.29801,-0.1537,-0.0414655,-1.138,1.10492,-0.571241,-0.112928,-1.50766,0.84781,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,-0.992519,-0.492697,0.962337,-0.632951,0.587333,0.376069,1.13059,0.460269,-0.193176,0.308266,1.215,1
-0.751753,0.120885,-0.268189,-0.411513,0.629697,-0.17831,1.29801,-0.1537,-0.0414655,-0.631097,0.945976,-0.571241,-0.112928,-0.36538,0.529486,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.85211,-0.492697,0.645699,-0.288475,-0.408178,0.729013,0.457291,-0.763807,-0.193176,0.107943,-0.522725,1
0.111879,-0.319881,1.69153,0.478314,0.44572,-1.42452,-0.0497981,-0.1537,-0.0414655,-1.138,0.787032,-0.292047,-0.112928,0.776901,-0.107163,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,0.237233,-0.956443,0.962337,-1.3219,-0.408178,0.905484,-0.047684,-0.763807,-0.193176,0.708912,-0.522725,1
-0.253382,0.968403,-0.314459,-0.40961,0.298388,-1.00047,0.631782,-0.130397,-0.0446127,-1.2051,0.676688,0.371629,-0.11419,-0.337734,-1.61361,1.54139,-0.0472192,0.0,-1.44723,-0.0613266,0.324036,-1.12214,-1.22569,-0.392678,-0.403463,1.15033,1.03488,-0.350672,-0.209727,0.646718,-0.505529,0
0.111879,0.782034,0.800746,-0.411513,0.813673,-1.67376,0.455631,-0.1537,-0.0414655,-0.46213,0.945976,1.10392,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,1.15955,-0.647279,-1.25413,0.056001,-0.408178,1.4349,0.793941,0.460269,-0.193176,0.107943,-0.522725,1
