feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-1.45352,1.24735,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.988211,0.528978,-0.535235,0.322013,1.50309,-0.831506,1.89335,1.67214,-0.458336,-0.33282,-0.167411,-0.213617,0.0411321,-0.524402,0
1.08691,-0.822195,-0.160304,-1.14268,-0.300473,-0.0574621,-0.268691,1.80365,-0.829654,0.714977,0.499689,1.42608,-0.66236,2.00481,0.315929,-0.458336,0.521813,0.666265,0.61588,-0.545527,-0.524402,1
0.680444,-0.30481,-0.160304,-0.124374,1.05078,-0.0574621,-0.268691,0.931196,-0.0371185,-0.480878,0.162106,2.11918,-0.62853,3.5652,0.994036,-0.458336,0.277632,-0.872829,0.339381,-0.0623961,-0.524402,0
0.680444,2.54081,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,0.0761009,-0.535235,-1.45474,1.73413,-1.47426,1.33607,-0.362178,-0.458336,2.35317,1.82058,1.99838,0.558773,1.11272,0
-0.742198,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.489996,-0.317807,0.535224,-1.01258,0.555494,-1.28317,-1.04029,-0.458336,-0.699092,-0.616313,-0.766615,-0.580037,-0.524402,0
-0.132494,-0.822195,-0.203162,-0.46381,0.375155,-0.0574621,-0.268691,-0.755555,-0.376776,-0.154736,0.215408,-0.114127,-0.357896,-0.837341,0.994036,0.957976,-0.0886391,-0.103282,-0.0753675,-0.40749,1.11272,0
-0.742198,0.471268,-0.138875,0.215061,-0.638287,-0.0574621,-0.268691,-0.348408,0.415759,-0.535235,2.34751,0.758659,-1.47426,-0.781613,-0.0231245,-0.458336,-0.271775,-0.295669,-0.420991,-0.303962,1.11272,0
1.39177,-0.563502,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.716435,1.6934,-0.51306,-1.21795,1.70569,0.16577,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.649055,-0.524402,0
-0.335729,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.465885,-0.942873,0.0626921,-0.104407,-1.29496,1.0291,-1.11598,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,0
1.69662,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.349558,-0.942873,2.8349,-0.6552,-1.44898,1.94249,0.0543129,-1.37934,-0.458336,1.43749,1.56407,1.58363,-0.614546,-0.524402,1
-0.437346,-0.822195,-0.203162,0.554496,2.73985,-0.0574621,1.42637,1.04752,1.43473,-0.535235,-1.45474,0.784329,-1.47426,-0.725884,1.67214,2.37429,-1.98104,-2.7967,-1.73436,-0.200434,-0.524402,2
2.61117,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,-0.209093,0.890574,0.527627,-0.425555,0.444411,-1.37934,-0.458336,1.55958,1.82058,1.791,-0.580037,1.11272,1
0.883679,-0.0461169,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-0.988211,0.0761009,-0.535235,1.60128,0.322266,-0.594701,-0.280057,-0.0231245,0.957976,0.399723,0.473878,0.477631,-0.303962,1.11272,0
0.477209,-0.822195,-0.138875,-0.46381,-0.638287,-0.0574621,3.12144,0.756704,-0.376776,-0.100379,-0.122175,1.22072,-0.831506,1.28034,2.0112,0.957976,0.277632,-0.295669,0.132007,1.45602,-0.524402,1
-1.3519,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.175066,-0.603215,-0.426521,0.357548,-1.06392,0.352518,-1.72899,-0.701232,-0.458336,-1.30954,-1.00109,-1.25049,-0.545527,-0.524402,0
-0.0308771,-0.0461169,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.813719,-0.150338,-0.26345,0.979412,-0.319489,0.25103,-0.280057,-0.0231245,-0.458336,0.277632,0.217363,0.201132,-0.476509,1.11272,0
1.49338,-0.822195,0.203988,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,3.32411,-0.779573,-1.44898,1.53654,-0.614428,-1.04029,-0.458336,0.765994,0.858651,0.823255,-0.649055,1.11272,2
-0.132494,0.988654,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.8025,1.20829,-0.535235,2.081,1.19505,-1.37277,0.332955,1.67214,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.269452,1.11272,0
1.595,0.729961,-0.203162,1.5728,-0.300473,-0.0574621,-0.268691,-0.755555,-0.0371185,-0.480878,-0.51306,0.116904,0.352518,0.83451,1.33309,-0.458336,1.55958,1.69233,1.791,-0.303962,1.11272,0
-0.843816,0.212576,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.535235,-0.335385,-0.52485,0.690811,-0.00141549,-0.701232,-0.458336,-0.638046,-0.23154,-0.559241,-0.338471,-2.16152,0
-0.132494,-0.822195,-0.203162,-0.124374,2.40204,-0.0574621,-0.268691,-1.22087,0.868636,-0.535235,-1.45474,0.270926,-0.594701,-0.391514,-0.0231245,-0.458336,-3.1409,-1.64238,-2.21824,3.14698,-2.16152,0
0.0707402,-0.822195,-0.203162,0.893932,2.06422,-0.0574621,-0.268691,-1.56985,0.868636,-0.535235,0.00219796,1.14371,-1.47426,0.0543129,0.994036,2.37429,-0.699092,-1.12934,-0.83574,1.52504,-0.524402,0
0.0707402,0.471268,-0.181733,0.554496,1.05078,-0.0574621,-0.268691,0.524049,0.30254,-0.535235,-1.27706,0.322266,-0.357896,0.110041,0.994036,-0.458336,-0.149684,-0.103282,-0.00624269,0.14466,-0.524402,0
-0.0308771,-0.822195,-0.0103012,-0.46381,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,0.823691,-0.317617,-1.42331,1.19825,-1.11598,-0.701232,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,-0.524402,1
0.883679,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.173917,-0.716435,1.63905,-0.193245,-1.08959,1.23208,-0.335786,-0.362178,-0.458336,0.582859,0.730394,0.685005,-0.649055,-0.524402,0
-0.335729,-0.822195,-0.0103012,0.554496,-0.638287,-0.0574621,-0.268691,1.45467,1.43473,-0.26345,-1.18823,-1.11526,1.0291,-0.725884,-1.04029,-0.458336,-0.454911,-0.488055,-0.490116,-0.614546,-2.16152,0
0.680444,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.756704,-0.603215,1.20419,0.535224,1.27206,-0.493213,1.94908,1.67214,-0.458336,0.216587,0.409749,0.270256,-0.545527,-0.524402,1
-1.3519,-0.822195,-0.203162,-0.124374,3.41548,-0.0574621,-0.268691,0.698541,0.30254,-0.535235,0.464154,0.322266,-0.831506,-0.670156,-0.0231245,0.957976,-1.98104,-1.83476,-2.14911,0.420735,-0.524402,2
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.480878,0.179873,-1.08959,0.656981,-1.28317,-1.04029,-0.458336,-0.943273,-0.680442,-0.97399,-0.580037,-0.524402,0
-0.843816,-0.30481,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.988211,-0.263557,-0.372164,0.499689,-0.653201,0.28486,-0.948798,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.545527,-0.524402,0
-0.437346,-0.822195,-0.0531591,-0.124374,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,3.43283,-0.761806,-1.62867,1.13059,-1.67327,-1.04029,-0.458336,-0.393865,-0.295669,-0.420991,-0.649055,-0.524402,2
0.477209,-0.563502,-0.138875,0.554496,2.73985,-0.0574621,-0.268691,0.291394,1.43473,-0.535235,-1.02832,0.86134,-1.13597,-0.00141549,-0.0231245,-0.458336,-0.149684,-0.680442,-0.213617,1.00739,1.11272,0
-2.36807,-0.0461169,-0.160304,0.893932,1.72641,-0.0574621,3.12144,1.22202,1.88761,-0.535235,-1.45474,1.60578,-1.13597,1.61471,0.654983,-0.458336,-2.83568,-3.2456,-3.04773,0.903866,-2.16152,2
-0.843816,-0.0461169,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,-1.04637,-0.263557,-0.535235,0.499689,-1.06392,0.792298,-1.00453,-1.37934,-0.458336,-0.393865,-0.295669,-0.420991,-0.614546,-0.524402,0
-0.0308771,-0.30481,-0.181733,1.5728,0.375155,-0.0574621,-0.268691,0.524049,0.981856,-0.535235,-0.175477,0.501957,-0.763847,-0.168601,-0.701232,0.957976,0.0944967,-0.936957,0.0628821,0.00662268,1.11272,0
0.375592,-0.822195,0.203988,-1.48212,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,0.117049,0.073268,-1.24362,1.26591,-0.614428,-1.04029,-0.458336,0.460768,0.538007,0.477631,-0.614546,-0.524402,1
-0.0308771,0.729961,10.0184,0.215061,0.375155,-0.0574621,-0.268691,-0.697392,-0.0371185,-0.535235,-0.495293,0.450617,-0.865335,-0.447242,0.994036,-0.458336,-0.271775,-0.103282,-0.144492,-0.0278867,1.11272,0
0.883679,3.0582,1.14686,-0.803245,-0.300473,-0.0574621,-0.268691,-0.639228,0.642198,-0.535235,-1.01055,1.99083,-1.44043,1.94908,2.6893,-0.458336,2.59735,1.88471,2.27488,1.17994,1.11272,0
-0.538964,1.24735,-0.203162,1.23337,1.3886,-0.0574621,-0.268691,-0.290245,1.20829,-0.535235,-0.6552,2.0165,-1.47426,1.94908,2.6893,2.37429,-0.271775,-0.295669,-0.351867,0.17917,-0.524402,0
-1.25028,0.212576,-0.138875,0.554496,2.40204,-0.0574621,-0.268691,0.640377,0.528978,-0.535235,-1.02832,0.93835,-1.06831,0.277226,1.33309,-0.458336,-1.43163,-1.38586,-1.25049,1.24896,-0.524402,0
1.49338,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.5229,-0.489996,0.388834,0.712899,-0.935573,1.40122,0.277226,-0.362178,-0.458336,1.19331,1.30755,1.37625,-0.545527,-0.524402,1
1.69662,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.814868,-0.489996,-0.372164,0.0910356,-1.08959,1.50271,0.110041,-1.37934,-0.458336,0.888085,1.1793,1.16888,-0.545527,-0.524402,1
0.782061,-0.563502,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.04752,-0.942873,-0.480878,0.624061,-1.19228,1.33357,-0.391514,-1.04029,-0.458336,0.765994,0.794523,0.75413,-0.580037,1.11272,0
1.79823,-0.822195,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,0.931196,-0.0371185,0.606263,0.00219796,2.04217,-1.47426,2.00481,1.33309,3.7906,1.13227,0.92278,1.238,0.869357,1.11272,1
-0.0308771,1.24735,0.16113,-0.124374,-0.638287,-0.0574621,-0.268691,-0.639228,2.00083,-0.535235,3.4491,0.88701,-1.33894,-0.280057,-0.0231245,-0.458336,0.338678,0.153234,0.270256,0.317207,1.11272,0
-0.234112,1.50604,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.27903,0.0761009,-0.535235,-0.29985,0.527627,-0.222579,0.778782,0.654983,-0.458336,-0.0886391,0.602136,0.408506,-0.0623961,-0.524402,0
-0.335729,1.24735,-0.181733,-0.124374,0.712969,-0.0574621,-0.268691,0.23323,0.30254,-0.535235,-0.708503,0.989691,-0.560872,1.22461,-0.0231245,-0.458336,0.399723,0.217363,0.339381,0.662301,-0.524402,0
-1.25028,-0.822195,-0.203162,-0.46381,1.05078,-0.0574621,3.12144,-1.33719,0.18932,-0.535235,-1.45474,-0.0627869,-0.763847,-1.39462,-0.701232,-0.458336,-0.882227,-1.83476,-2.07999,1.17994,-0.524402,0
-0.234112,1.24735,-0.138875,-0.803245,-0.638287,-0.0574621,-0.268691,0.349558,0.528978,-0.535235,-0.886178,-0.268148,0.521664,0.277226,0.994036,-0.458336,0.765994,0.538007,0.61588,-0.165924,-0.524402,0
0.477209,1.76473,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.290245,0.0761009,-0.535235,-1.45474,-0.49918,0.893786,0.388683,-1.37934,0.957976,1.19331,1.1793,1.16888,-0.37298,1.11272,0
-1.3519,-0.0461169,0.225417,-0.124374,-0.638287,-0.0574621,-0.268691,-0.639228,0.18932,-0.535235,0.943877,1.0667,-1.06831,0.555868,0.654983,-0.458336,-1.12641,-0.359797,-0.904865,0.800338,-0.524402,0
-1.04705,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.5229,-0.489996,0.225763,0.108803,-0.807222,0.656981,-0.670156,-0.701232,-0.458336,-0.699092,-0.423926,-0.697491,-0.511018,-0.524402,0
-0.132494,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.988211,-0.263557,-0.535235,0.979412,-0.47351,0.115713,-0.837341,-0.0231245,0.957976,-0.271775,-0.103282,-0.213617,-0.545527,1.11272,0
0.172357,-0.0461169,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.98936,-0.716435,-0.535235,0.233176,-0.755882,0.859957,-0.224329,-0.701232,-0.458336,0.582859,0.409749,0.339381,-0.40749,-0.524402,0
2.50956,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,2.61747,-0.690735,-1.52599,2.21313,0.332955,-1.37934,-0.458336,1.68167,1.94884,1.92925,-0.649055,-0.524402,0
-0.538964,-0.822195,-0.0317302,0.893932,2.73985,-0.0574621,-0.268691,0.931196,1.66117,-0.535235,-1.20599,0.655978,-1.00065,-0.224329,-0.362178,-0.458336,-0.638046,-1.32173,-0.628366,-0.0969054,-0.524402,0
-0.0308771,-0.822195,-0.117446,0.554496,0.712969,-0.0574621,-0.268691,0.873032,0.868636,-0.535235,-1.17046,0.707319,-1.00065,-0.112872,-0.701232,-0.458336,-0.271775,-0.8087,-0.628366,0.213679,-0.524402,0
-1.14867,-0.822195,-0.203162,-1.48212,1.3886,-0.0574621,-0.268691,-1.51169,0.642198,-0.535235,0.233176,-0.345159,-0.391726,-1.39462,-0.0231245,-0.458336,-0.271775,-1.00109,-0.97399,0.662301,1.11272,0
1.79823,-0.822195,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.582213,1.43473,0.334477,3.59124,2.0165,-1.44043,2.00481,2.6893,10.8722,1.13227,0.986909,1.30713,1.28347,1.11272,1
1.08691,-0.30481,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.115753,-0.716435,0.171406,0.108803,-0.42217,0.961445,0.667325,-0.701232,-0.458336,1.19331,1.30755,1.238,-0.476509,-0.524402,0
-1.3519,-0.0461169,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.349558,-0.603215,-0.372164,0.339781,0.578968,-0.763847,-0.00141549,0.994036,-0.458336,-1.2485,-0.488055,-0.697491,0.0756414,-0.524402,0
-0.335729,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.000574525,-0.716435,1.09548,-0.246547,-0.807222,0.690811,-0.614428,-0.0231245,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.580037,-0.524402,0
-1.3519,-0.822195,-0.203162,0.215061,3.07767,-0.0574621,-0.268691,0.756704,0.30254,-0.535235,0.144338,0.373606,-0.831506,-0.558699,-0.0231245,0.957976,-3.1409,-1.89889,-2.28736,1.93915,-0.524402,2
1.08691,-0.30481,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-1.22087,0.30254,-0.535235,2.24091,0.142575,0.183372,0.611597,-0.362178,0.957976,0.765994,0.858651,0.823255,-0.234943,-0.524402,0
-2.16484,3.83427,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.27903,0.0761009,-0.535235,-1.34813,-0.909903,0.521664,-1.11598,-1.37934,-0.458336,-1.30954,-0.936957,-1.31961,-0.441999,-2.16152,0
-1.14867,0.729961,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-1.45352,0.528978,-0.535235,0.588526,-0.47351,0.081884,-0.893069,-1.04029,-0.458336,-0.393865,-0.423926,-0.559241,-0.40749,-0.524402,0
-1.96161,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.98936,-0.942873,-0.535235,0.748434,-1.14093,0.217201,-2.11909,-1.04029,-0.458336,-1.37059,-1.32173,-1.52699,-0.614546,-0.524402,0
1.595,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,1.3129,-0.459758,-1.50032,1.84101,-0.224329,-1.04029,-0.458336,1.01018,1.1793,1.16888,-0.649055,-0.524402,1
1.49338,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.407721,-0.716435,0.28012,0.144338,-0.47351,0.72464,0.16577,0.994036,0.957976,0.94913,1.11517,1.09975,-0.545527,1.11272,0
0.172357,0.988654,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.372164,-0.761806,0.630308,-0.797677,0.0543129,0.315929,-0.458336,0.277632,0.538007,0.408506,-0.580037,1.11272,0
-2.77454,-0.822195,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.931196,-0.829654,-0.535235,1.05048,-1.08959,0.0480547,-2.28628,-1.04029,-0.458336,-1.67582,-1.64238,-1.87261,-0.580037,-0.524402,0
0.172357,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.000574525,-0.603215,-0.426521,0.322013,-0.807222,0.893786,-0.280057,-1.04029,-0.458336,0.0944967,0.281491,0.201132,-0.545527,-0.524402,0
-1.85999,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.51169,0.30254,-0.535235,0.872807,-0.755882,0.217201,-1.28317,-1.04029,-0.458336,-1.43163,-1.38586,-1.66524,-0.580037,-2.16152,0
0.273975,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.581064,-0.376776,-0.535235,1.33476,-0.858563,0.792298,-0.558699,-0.701232,0.957976,0.0334514,0.153234,0.0628821,-0.580037,-0.524402,0
-0.0308771,-0.0461169,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.755555,-0.263557,-0.209093,1.12155,-0.319489,0.25103,-0.280057,-0.0231245,-0.458336,0.277632,0.281491,0.270256,-0.511018,1.11272,0
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.39536,0.30254,-0.480878,1.54797,-0.755882,0.589323,-0.670156,-0.701232,-0.458336,-0.760137,-0.488055,-0.766615,-0.511018,-0.524402,0
-0.0308771,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.349558,-0.716435,-0.426521,0.286478,-0.935573,0.656981,-0.948798,-0.0231245,0.957976,-0.0886391,0.0891048,-0.00624269,-0.614546,1.11272,0
-0.335729,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.33719,-0.150338,0.117049,-0.104407,-0.909903,0.893786,-0.502971,-1.04029,-0.458336,-0.21073,-0.103282,-0.213617,-0.614546,-0.524402,0
-0.538964,-0.30481,-0.203162,2.59111,0.375155,-0.0574621,-0.268691,-0.988211,2.00083,-0.535235,1.19262,1.81114,-1.47426,1.50325,2.0112,-0.458336,-0.760137,-0.103282,-0.697491,1.73209,-0.524402,0
0.680444,-0.822195,-0.203162,0.554496,-0.300473,-0.0574621,-0.268691,1.86182,-0.942873,0.878048,-0.211012,-1.26929,1.19825,-0.781613,-1.04029,-0.458336,0.460768,0.473878,0.477631,-0.580037,1.11272,0
1.49338,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,0.551906,0.250943,-0.576191,0.72464,-0.0571439,0.315929,-0.458336,0.94913,1.11517,1.03063,-0.614546,1.11272,0
1.18853,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,0.23323,-0.603215,-0.535235,0.0910356,0.553298,-0.66236,0.110041,-0.0231245,-0.458336,1.3154,1.30755,1.30713,-0.476509,1.11272,0
1.29015,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.349558,-0.942873,1.20419,0.00219796,-1.11526,1.43505,-0.0571439,-0.701232,0.957976,1.37645,1.37168,1.37625,-0.580037,1.11272,0
-0.0308771,-0.822195,-0.181733,0.554496,0.375155,-0.0574621,4.81651,0.756704,0.981856,-0.535235,-0.566363,0.88701,-1.13597,0.0543129,0.315929,-0.458336,-2.28627,-1.96302,-2.07999,1.14543,-0.524402,2
-1.14867,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,-0.426521,0.215408,-0.961244,0.183372,-1.78472,-0.701232,-0.458336,-0.882227,-0.8087,-0.97399,-0.614546,1.11272,0
-0.0308771,-0.822195,-0.203162,0.893932,-0.300473,-0.0574621,4.81651,0.756704,2.11405,-0.535235,-1.45474,0.88701,-1.13597,0.0543129,0.654983,-0.458336,-2.71359,-2.60431,-2.49474,0.800338,-0.524402,2
0.375592,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,1.97814,-1.05609,1.25855,-0.335385,-1.01258,0.927615,-0.670156,-0.701232,-0.458336,0.521813,0.538007,0.477631,-0.614546,1.11272,0
0.985296,-0.30481,0.911144,-1.14268,2.06422,-0.0574621,-0.268691,0.98936,2.79336,-0.535235,-1.22376,1.86248,-0.899164,2.56209,2.0112,2.37429,0.460768,-1.51412,0.75413,1.0419,-0.524402,0
0.985296,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,-0.317807,0.357548,-1.24362,1.29974,-0.558699,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.614546,-0.524402,0
-0.843816,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.115753,-0.716435,1.25855,-0.0866397,-1.32063,0.961445,-1.28317,-1.37934,-0.458336,-0.393865,-0.295669,-0.490116,-0.614546,-0.524402,0
-0.843816,-0.822195,-0.203162,1.23337,1.72641,-0.0574621,1.42637,0.98936,-0.0371185,-0.535235,-0.992783,0.168245,-0.527043,-0.502971,-0.0231245,-0.458336,-1.43163,-1.51412,-1.66524,-0.40749,-0.524402,0
-0.0308771,-0.822195,-0.0103012,1.23337,-0.638287,-0.0574621,-0.268691,1.28018,1.88761,-0.480878,-1.24153,-0.345159,-0.0872623,-0.893069,1.33309,-0.458336,-0.21073,-0.423926,-0.282742,-0.580037,1.11272,0
1.49338,-0.822195,-0.181733,-1.48212,-0.300473,-0.0574621,-0.268691,0.756704,-0.942873,2.12826,-0.601898,0.322266,-0.527043,-0.168601,-0.362178,-0.458336,1.01018,1.11517,1.09975,-0.614546,1.11272,1
0.578827,-0.30481,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.603215,-0.100379,0.126571,-0.191138,1.13059,1.44752,0.994036,0.957976,0.399723,0.730394,0.61588,-0.511018,-2.16152,1
1.39177,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.173917,-0.716435,1.42162,-0.815108,-0.909903,1.67186,0.778782,-1.37934,-0.458336,1.19331,1.49994,1.44538,-0.614546,-0.524402,0
1.69662,-0.822195,0.139701,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-1.16931,1.85647,-0.15771,-1.14093,1.16442,-0.558699,-0.362178,-0.458336,0.765994,0.92278,0.89238,-0.649055,1.11272,1
-0.0308771,-0.0461169,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,1.3703,-0.42217,0.521664,-0.0571439,-0.362178,-0.458336,0.155542,0.217363,0.0628821,-0.338471,-0.524402,0
0.273975,1.76473,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.697392,4.94453,-0.535235,3.80445,1.99083,-1.4066,2.00481,0.315929,3.7906,0.521813,0.986909,0.89238,1.49053,1.11272,0
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,3.12144,0.814868,-0.376776,0.117049,0.322013,1.22072,-0.831506,1.28034,2.6893,0.957976,0.155542,-0.295669,0.132007,1.24896,-0.524402,1
-0.742198,-0.0461169,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.27903,-0.0371185,-0.535235,0.659596,-0.370829,0.25103,-0.391514,-0.701232,-0.458336,-0.699092,-0.23154,-0.559241,-0.338471,-0.524402,0
0.273975,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.291394,-0.942873,0.986762,-0.37092,-1.44898,1.43505,-0.781613,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,-0.524402,0
0.172357,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.16385,-1.05609,3.2154,-0.637433,0.142575,-0.899164,-1.17171,-0.701232,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.649055,1.11272,2
0.477209,3.57558,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.697392,4.49166,-0.535235,-0.6552,1.99083,-1.4066,2.00481,2.35025,2.37429,0.521813,1.43581,1.58363,1.83562,1.11272,0
-1.55514,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.22087,-0.150338,-0.535235,0.517456,-0.678871,0.217201,-1.11598,-0.362178,-0.458336,-1.06536,-1.00109,-1.25049,-0.580037,-0.524402,0
-0.0308771,-0.822195,0.0325567,-0.124374,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,1.04112,-0.459758,-1.50032,1.19825,-1.28317,-1.04029,-0.458336,-0.0275938,0.0249759,-0.0753675,-0.649055,-0.524402,1
-0.132494,0.729961,-0.0745881,0.554496,-0.638287,-0.0574621,-0.268691,0.465885,-0.829654,0.334477,0.0199655,-0.730212,0.72464,-0.391514,-0.701232,-0.458336,-0.271775,0.217363,0.0628821,-0.40749,-0.524402,0
-0.538964,-0.822195,0.332562,-0.46381,0.375155,-0.0574621,4.81651,-0.755555,1.20829,-0.535235,-0.815108,1.91382,-1.33894,1.94908,2.35025,0.957976,-3.8124,-2.34779,-3.60073,4.32029,-2.16152,2
0.273975,0.988654,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.930047,0.0761009,-0.535235,-0.0333371,0.219585,-0.18875,0.16577,-0.701232,-0.458336,0.399723,0.34562,0.408506,-0.165924,1.11272,0
1.08691,1.24735,-0.0531591,-1.14268,-0.300473,-0.0574621,-0.268691,1.51283,-0.716435,-0.535235,-0.530828,0.707319,-0.391726,0.890238,-0.362178,-0.458336,1.13227,1.24342,1.30713,-0.476509,1.11272,0
0.782061,-0.822195,0.16113,-0.803245,0.0373407,-0.0574621,-0.268691,0.756704,-1.05609,1.6934,-0.459758,-0.832893,0.927615,-0.280057,-0.362178,-0.458336,1.01018,0.92278,1.09975,-0.37298,1.11272,1
1.08691,1.76473,0.0111277,-0.803245,-0.638287,-0.0574621,-0.268691,-0.639228,0.0761009,-0.535235,0.588526,1.24639,-1.23746,0.667325,-0.701232,0.957976,0.643904,0.986909,0.823255,-0.234943,1.11272,0
1.79823,-0.822195,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,0.756704,-0.489996,0.388834,-0.850643,1.37474,-1.47426,0.555868,1.33309,-0.458336,1.13227,0.858651,1.16888,0.627791,1.11272,1
0.883679,-0.0461169,0.868286,-0.803245,1.3886,-0.0574621,1.42637,1.10569,2.22727,-0.535235,-1.40144,1.09237,-0.899164,0.890238,0.994036,-0.458336,0.216587,-1.51412,0.61588,2.45679,1.11272,0
