feature_0,feature_1,feature_5,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_26,feature_27,feature_29,feature_30,feature_31,feature_32,label
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-1.54663,-0.903656,-0.76937,0.922276,0.027846,-0.396378,-0.233856,-0.538358,0.0199803,0.152644,0.259332,-0.516206,-2.74437,-0.591801,0.00656096,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-0.903656,-0.76937,1.296,0.027846,1.12865,-1.23378,0.366613,0.712783,-0.210141,0.174358,1.55753,1.05605,0.944154,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,1.24403,-0.76937,0.17482,1.15489,2.53636,0.266108,0.442028,-0.466455,0.515428,0.471767,-0.516206,0.624181,-0.172904,0.00656096,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-0.76937,1.296,0.027846,-1.68678,0.266108,-2.04664,0.815966,-0.935711,-0.250511,-0.516206,0.192315,0.106361,-0.105413,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,0.548548,0.027846,1.59788,0.266108,0.592856,-0.805486,0.0317153,-0.473568,-0.101459,0.365061,0.66489,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,-0.572636,-0.727275,0.659408,-2.73368,0.215785,-0.805486,1.72471,0.907258,-0.516206,0.192315,0.385625,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,-0.198908,-0.727275,-0.748307,1.26604,0.215785,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,1.21252,-0.903656,-0.76937,-0.198908,-0.35535,0.0728602,0.266108,-0.538358,-0.805486,-0.621297,0.195602,1.55753,1.22879,2.34048,0.00656096,-1.07452,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.76937,0.548548,0.771696,-0.982926,0.266108,-0.161286,2.3932,0.757285,0.0150322,1.55753,0.192315,-0.452169,-0.32936,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,-0.76937,-0.946364,0.399771,-0.0444493,0.51609,0.215785,-0.805486,-0.210141,0.503632,-0.516206,0.192315,0.66489,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,1.34846,-0.198908,-0.35535,-0.982926,0.266108,1.347,-0.805486,0.0317153,0.354928,-0.516206,0.192315,0.106361,0.790377,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.67237,1.55084,-0.76937,-0.946364,1.15489,0.542098,1.26604,0.215785,0.786485,-0.451998,-0.101807,-0.516206,0.365061,0.66489,0.790377,-0.683231,1
1.17346,-0.185139,-0.877564,-5.21327,0.642925,0.248326,-1.08677,-0.903656,1.34846,1.296,0.771696,-0.982926,-0.233856,1.72407,1.9952,-0.957478,-0.335485,-0.516206,0.537808,-0.731433,0.622416,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-0.76937,0.548548,1.15489,2.53636,0.266108,0.592856,-0.805486,-0.0892129,0.854149,0.728035,0.537808,-1.28996,0.790377,-0.683231,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,-0.903656,-0.76937,-0.198908,0.399771,0.424789,0.51409,0.215785,0.0347207,0.0317153,0.110628,3.63126,-2.91712,-1.28996,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.76937,1.10914,1.15489,0.0728602,-0.73382,-0.312115,1.9952,-0.693854,-0.324863,1.55753,1.05605,0.106361,-0.105413,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,0.548548,-0.727275,0.19017,1.26604,1.19617,-0.805486,0.0317153,0.110628,-0.101459,0.192315,1.50268,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.0167788,1.34846,0.17482,-0.35535,-1.68678,0.266108,-2.04664,0.830706,-1.05664,-0.335485,-0.516206,0.192315,-1.28996,-0.553308,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,1.34846,-0.572636,1.52682,-1.9214,0.266108,1.42241,-0.112684,-0.935711,0.00441051,-0.516206,-0.671416,0.106361,-0.553308,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,1.34846,-0.012044,0.771696,0.19017,-0.233856,0.969927,-0.805486,-0.210141,0.98161,0.728035,1.05605,0.106361,0.118535,0.294997,1
0.142908,5.3908,1.13729,-1.56184,-0.496098,0.248326,0.752658,-0.903656,1.34846,-3.18873,-0.727275,0.776718,-0.73382,-0.236701,-0.805486,-0.766411,-3.87252,-0.516206,-1.01691,2.06121,-3.68857,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,1.34846,-0.946364,-0.727275,1.01134,0.766072,-0.538358,-0.805486,0.878213,0.503632,4.46076,-1.53515,-1.0107,-0.32936,0.294997,1
-0.88764,-0.185139,-0.877564,-1.56184,-1.63512,0.996225,-1.54663,0.630402,1.34846,0.17482,-2.98137,-0.279068,-0.233856,-0.538358,-0.805486,-0.210141,-3.87252,-0.516206,-0.671416,-0.172904,-3.68857,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-0.76937,0.548548,1.15489,2.53636,0.266108,0.592856,-0.805486,-0.0892129,0.854149,0.728035,0.537808,-1.28996,0.790377,-0.683231,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-1.54663,0.630402,-0.76937,-0.946364,-0.35535,-1.21754,0.266108,-0.161286,0.137904,0.515428,0.418658,1.14278,-0.153177,-0.452169,0.230508,-0.683231,1
-0.88764,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.752658,1.24403,1.34846,0.361684,0.399771,-0.279068,0.266108,0.215785,1.7741,-0.210141,-0.282376,-0.516206,0.192315,-0.452169,0.230508,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.903656,-0.76937,-0.198908,0.963294,-0.748307,-0.233856,-0.538358,0.535897,0.515428,-0.250511,1.14278,0.192315,-1.28996,0.230508,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,1.34846,0.922276,-0.727275,-0.982926,-0.233856,0.0649564,0.403233,-0.210141,0.461145,-0.516206,0.192315,2.89901,0.790377,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,-0.76937,0.17482,0.771696,-0.982926,0.266108,1.72407,1.11078,-0.887339,-0.409837,-0.516206,1.05605,-0.172904,-0.553308,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,0.548548,-0.727275,0.19017,1.26604,1.19617,-0.805486,0.0317153,0.110628,-0.101459,0.192315,1.50268,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,1.34846,-0.946364,1.89874,-0.982926,-2.73368,2.47821,2.40794,-0.935711,-0.388594,-0.516206,1.05605,-0.172904,0.790377,0.294997,1
