feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
0.0341087,-0.587204,-0.781882,1.68287,-0.717245,-0.856927,-0.0665726,0.597904,0.981881,0.739855,1.77319,2.33909,-0.46958,-0.484811,-0.462724,-0.399712,-0.476429,-0.369042,-0.479727,-0.513641,-0.577981,-0.687182,-0.759648,-0.294232,1
-0.85154,-1.06375,0.218571,0.0767536,1.52435,1.64273,-1.23019,-0.881105,-1.17219,-1.00271,-0.728927,-0.424859,-0.389987,1.7817,-0.833475,-0.396982,-0.231225,-0.132962,0.0549434,-0.121174,-0.31092,-0.664277,-0.63111,-0.706234,2
-1.16793,-1.24316,2.01265,-1.1643,-1.27428,-1.2608,1.00933,-1.09612,1.3813,1.6574,0.258028,-0.237554,-0.267045,-0.260316,1.62887,-0.285018,-0.140999,-0.0463989,-0.143374,-0.468087,2.61097,-0.813161,-0.817722,-0.897459,0
-0.668431,-0.641099,-0.409117,0.081336,-0.216209,-0.16301,1.16637,0.245245,0.0879749,-0.0499953,0.148045,0.675757,-0.267045,1.04416,-0.761773,-0.416097,-0.271562,-0.19142,-0.258695,-0.174613,-0.202744,-0.637554,-0.503346,-0.574984,2
0.067741,-0.572312,-0.768254,-0.949696,-1.03086,1.64273,-1.35186,0.594306,1.3813,0.729915,1.77319,0.0313964,-0.48095,-0.475299,-0.50761,-0.398802,-0.266254,-0.438742,-0.484969,-0.510137,-0.579108,2.05001,0.116114,-0.283802,1
-1.12932,-1.23253,2.01265,-1.1055,-1.20708,-1.14307,1.16637,1.48585,1.3813,1.6574,0.238492,-0.292785,-0.309684,-0.312318,1.62887,-0.388789,-0.240779,-0.158818,-0.15211,-0.0633557,-0.536288,-0.799164,-0.80843,-0.91745,0
1.36819,0.202785,-0.30811,-1.08258,-0.836717,-1.21636,-1.43533,-1.08622,-1.0985,-0.916307,-1.20938,-0.980369,-0.911602,-0.848823,-0.775764,-0.314146,-0.0613872,-0.131838,-0.238601,3.43731,4.26629,1.14779,2.66751,0.872238,2
-0.536394,-0.0397426,-0.187863,-0.402867,0.0511101,1.64273,1.16637,2.21276,1.3813,-1.10134,-0.979283,-0.672997,0.314265,1.7817,1.62887,-0.481637,-0.347989,-0.272362,-0.318976,-0.318284,0.0282579,-0.479125,-0.418171,-0.440258,0
1.4504,0.220514,-0.255201,-0.492223,-0.82925,-1.18439,-1.44311,-1.12131,-1.33505,-0.960655,-0.990861,-1.02279,-0.952109,-0.891312,1.62887,-0.257709,-0.14206,0.0109349,-0.201034,-0.228052,4.48941,1.94566,1.61908,2.97397,2
-0.907594,-1.11126,-0.37144,-0.0484977,-0.0482011,1.64273,1.16637,-0.830726,1.3813,-0.947657,-0.720244,-0.40965,-0.372931,-0.226706,-0.820067,-0.39334,-0.247147,-0.154322,0.0636798,-0.223671,-0.337964,-0.689091,-0.669826,-0.758386,2
-0.191352,1.26792,-0.899724,1.68287,-0.128098,-0.403932,-0.70674,-0.822629,-1.08671,-1.52188,-1.25062,-1.00838,-0.915155,-0.683306,-0.635275,-0.487099,-0.394694,-0.312833,-0.316356,3.43731,0.205171,2.05001,-0.199037,-0.243818,2
-0.931261,-0.446084,-0.625561,-0.81528,-0.884506,-0.919301,-1.1736,-0.776747,-1.04396,-0.857432,-0.320831,-0.726627,-0.68988,-0.665549,-0.613706,-0.0310506,0.20823,-0.311709,-0.390615,-0.414649,-0.458536,2.05001,2.32139,0.0690946,0
-0.83161,0.628273,2.01265,1.68287,1.52435,-1.03781,-1.27546,-0.913492,-1.15893,-0.167746,1.77319,-1.02199,-0.955662,-0.900825,-0.831726,-0.0365123,0.105266,-0.220649,-0.316356,-0.342813,-0.366135,2.05001,-0.628013,-0.696673,2
-0.0331558,0.0985409,-0.774667,-0.649551,-0.785941,-0.761026,-0.998883,-0.522149,-0.353451,-0.424658,-0.204336,0.161869,0.464922,1.7817,-0.261608,3.45713,4.25674,-0.570273,-0.510305,-0.555691,0.475612,-0.225258,-0.108441,-0.135168,1
-0.730713,1.89552,-0.43958,-0.274561,-0.226662,-0.177824,1.16637,0.28303,0.110083,-0.0178813,0.178435,0.589308,-0.236487,1.7817,-0.739621,-0.407905,-0.26307,-0.182426,-0.618637,-0.207903,-0.239929,-0.663004,-0.542063,-0.604537,1
-0.740678,-1.01127,-0.660032,-0.884015,-0.990537,-0.979337,1.16637,-0.775847,-0.527369,0.115162,0.225467,0.669353,0.783292,1.7817,1.62887,-0.499843,-0.371341,-0.306088,-0.266558,-0.349821,-0.15429,-0.582835,-0.545934,-0.592369,0
-0.771819,-0.592877,-0.810741,-1.00163,-1.09284,-1.04639,1.16637,1.40038,1.3813,1.6574,0.0293787,0.00818346,-0.331714,-0.534276,-0.481961,-0.464342,-0.386202,-0.318454,-0.360911,-0.225423,0.140942,-0.39323,-0.553677,-0.64539,0
0.646963,-0.207101,-0.36182,-0.587689,-0.706791,-0.680719,-0.926024,-0.675088,-0.792667,-0.836787,-0.601578,-0.287982,-0.277705,0.0580352,-0.325732,0.323047,0.427958,0.543803,0.315289,0.844224,-0.434872,0.130412,0.319761,0.342024,3
0.797685,0.0127342,-0.107699,1.68287,1.52435,0.27673,-0.0757683,0.346005,0.33706,0.256616,-0.34905,2.33909,2.04256,-0.718819,-0.937822,-0.224029,-0.1134,-0.136334,-0.212392,-0.27711,-0.273735,-0.624192,2.66751,2.97397,2
-0.282283,-0.750307,-0.547,-0.75189,0.175062,0.221373,-0.111844,1.83311,1.3813,1.6574,1.77319,-0.3192,-0.366536,-0.567253,-0.723882,-0.596332,-0.511458,-0.460102,-0.478853,-0.383111,-0.503609,-0.485488,-0.213749,-0.308139,0
4.39509,1.89552,-0.428357,-0.265396,-0.223676,-0.175485,-0.785258,1.15748,1.3813,-0.0316445,0.164687,0.719781,-0.249279,1.03655,-0.750114,-0.409725,-0.264131,-0.183551,-0.158226,-0.19301,-0.225281,-0.652824,-0.531996,-0.563685,0
-0.247406,-0.728324,2.01265,1.68287,1.52435,1.14374,1.16637,-0.645399,-0.940054,-0.299261,-0.0704745,-0.432863,-0.428362,-0.423931,-0.385775,0.329419,-0.485982,-0.457854,-0.4972,-0.515393,-0.564459,-0.787711,-0.219169,-0.273371,1
0.98204,-0.0688176,-0.202293,-0.664062,-0.933041,-0.962963,-1.37167,-1.02775,-1.26504,-1.07229,-0.464099,-0.119888,-0.658612,-0.639548,-0.589805,1.23332,4.25674,1.57469,1.07798,1.05623,1.4368,1.81205,1.33413,2.97397,3
0.12504,-0.416299,-0.692098,-0.628167,-0.75458,-0.761806,-1.00454,0.00773995,-0.433778,-0.21974,-0.283929,0.0482058,0.0172139,0.309165,1.62887,3.45713,4.25674,4.59764,-0.538261,-0.497873,-0.342472,-0.11773,0.0100312,-0.0134796,1
-0.723239,1.89552,2.01265,1.00697,1.52435,-0.0187692,1.16637,-0.341321,-0.265756,-0.0461722,-0.371481,-0.0406438,-0.0630892,-0.0859206,0.65536,-0.576306,-0.471121,-0.416259,-0.445655,-0.435674,-0.194856,-0.598742,-0.55058,-0.615837,0
-1.03091,-0.493596,-0.684883,-0.851175,-0.672443,-0.65343,-1.09933,0.550224,1.3813,0.65957,1.77319,2.33909,2.04256,-0.567887,-0.453397,-0.189439,-0.283238,-0.361173,-0.436045,-0.469839,-0.525019,2.05001,-0.737967,-0.832268,0
-0.933752,1.89552,-0.921369,-1.04898,-1.15332,-1.14619,1.09351,1.44357,1.3813,1.6574,-0.211571,0.0954322,-0.443996,1.7817,-0.799082,-0.451598,-0.310837,-0.231891,-0.288399,-0.283242,-0.345852,-0.690363,-0.675246,-0.769686,2
0.127532,-0.363113,-0.530166,1.68287,-1.06297,-0.804688,-0.0998188,0.489948,0.89566,0.542583,1.77319,-0.227949,2.04256,-0.687745,-0.528596,0.0617975,-0.103847,-0.301591,-0.381005,-0.406764,-0.448394,2.05001,-0.467727,-0.0152181,0
0.797685,-0.0794548,-0.340977,-0.567068,-0.663482,-0.787535,-1.02859,-0.856815,-1.13903,-0.96983,-0.706496,-0.386437,0.01295,1.7817,-0.452814,0.130978,0.387622,0.533685,3.44381,-0.303391,0.627735,0.216307,0.444427,0.490658,0
0.564751,1.89552,-0.0676163,1.68287,1.52435,0.304019,-0.0594989,0.348704,-0.149319,0.0830482,-0.37727,1.52103,2.04256,-0.753698,0.763205,-0.268633,-0.110216,-0.195917,-0.256074,-0.295507,-0.290637,-0.641371,0.117662,2.97397,0
-0.835347,0.229024,0.260257,1.68287,1.52435,-0.99649,-1.24222,-0.880206,-1.15377,-0.962949,-0.49883,-0.955555,-0.8981,-0.852628,-0.790337,0.0153734,0.168955,-0.194792,-0.306745,-0.337557,-0.352613,-0.676366,-0.601686,-0.160375,2
-0.647256,-0.956669,-0.743403,1.68287,-1.01966,-1.02924,1.16637,1.33831,1.3813,1.6574,1.77319,-0.0774644,-0.159737,-0.606571,-0.1252,-0.441585,-0.415924,-0.356676,-0.395857,-0.178993,-0.00329356,-0.360781,-0.45921,-0.551516,0
-0.482831,0.392128,2.01265,0.392173,0.955364,1.64273,1.16637,-0.490661,-0.0417263,1.6574,1.77319,-0.292785,-0.303999,-0.305976,-0.276765,-0.447047,0.911996,-0.550038,-0.560976,-0.57146,-0.496848,-0.45113,-0.386423,-0.42722,1
-0.457918,-0.84746,-0.138963,-0.366208,0.0630573,0.20266,1.16637,-1.16089,1.3813,-1.24662,-0.986519,-0.709818,-0.493742,-0.481641,1.62887,-0.521689,-0.396817,-0.318454,-0.360038,-0.359458,0.0834729,-0.449221,-0.384875,-0.436781,0
-0.106648,-0.649609,-0.845212,-0.13098,0.216878,0.286866,-0.0594989,2.21276,1.3813,1.6574,-1.24122,-1.00438,2.04256,0.2597,1.62887,-0.660961,-0.575147,-0.530926,-0.533019,-0.52941,-0.256832,-0.21635,-0.104569,-0.173413,2
-0.474112,-0.855261,-0.642396,-0.841246,-0.991284,0.199542,1.16637,1.30592,1.3813,1.6574,1.77319,-0.182323,-0.258517,-0.687745,-0.208561,3.14945,-0.464752,-0.408389,-0.435171,0.524468,-0.100202,-0.301609,-0.352353,-0.432435,0
-0.622343,1.89552,0.49594,1.68287,1.52435,-0.00785369,-1.03354,0.148984,-0.323237,-0.101225,1.77319,-0.142301,-0.153341,-0.162021,-0.0867256,2.41031,-0.512519,-0.460102,-0.478853,-0.462831,-0.103582,-0.549114,-0.48786,-0.548039,0
0.785229,-0.16668,-0.305705,1.68287,0.0458832,-0.514647,-0.0821346,0.425173,0.78954,1.6574,1.77319,-0.448872,2.04256,1.7817,-0.635275,-0.137553,0.0564378,-0.194792,-0.305872,-0.344565,-0.348106,0.78894,0.458365,0.0473645,0
-0.254879,-0.73187,2.01265,1.68287,1.0487,-0.058533,1.16637,-0.608514,-0.918683,1.6574,1.77319,-0.453675,-0.446839,-0.442322,-0.534426,0.389497,-0.542241,-0.517436,-0.540882,-0.558319,-0.634323,-0.824614,0.361575,-0.281194,1
-0.647256,-0.953123,-0.73699,-0.91991,-1.02489,0.174592,1.16637,1.359,1.3813,1.6574,1.77319,-0.0774644,-0.603892,-0.605937,-0.551914,-0.508035,-0.430785,-0.367918,-0.402846,-0.312152,-0.0325913,-0.365871,-0.46463,-0.554993,0
2.66863,0.246753,0.13039,-0.111887,-0.31328,-0.748551,-1.0201,-1.04934,-1.30115,-1.12581,-0.782471,-0.692208,2.04256,-0.835506,-0.838139,-0.399712,4.25674,-0.104857,-0.181814,-0.192134,-0.294018,-0.651552,-0.605557,2.85663,2
-0.729468,1.89552,-0.441183,-0.276088,-0.227409,-0.176265,1.16637,0.160679,0.11082,-0.0163521,0.179882,0.711777,-0.235066,1.06382,1.62887,-0.407905,-0.262008,-0.181302,-0.618637,-0.209655,-0.241056,-0.66364,-0.543611,-0.606276,1
1.19878,0.180093,0.0726716,-0.150073,1.52435,0.642401,1.16637,0.0932058,-0.355662,-0.133339,-0.614602,1.31692,-0.88673,-0.858336,-0.804911,-0.332352,-0.515704,-0.0149215,-0.127648,-0.0458349,0.0316384,2.05001,2.66751,2.97397,2
1.15767,0.0425184,-0.0708229,-0.394466,-0.936028,-1.09551,-1.44523,-1.11951,-1.34021,-1.02488,-0.591448,-0.267971,-0.679221,-0.735307,-0.676664,-0.112975,0.0872209,1.69835,-0.145995,1.15347,1.56301,1.86549,0.69376,2.97397,0
-0.973613,1.89552,2.01265,-1.0948,-1.19737,-1.19297,1.02136,-1.01425,1.3813,1.6574,-0.0979703,-0.324002,-0.333846,-0.328806,-0.760024,-0.394251,-0.245024,-0.159942,-0.232486,-0.40326,-0.496848,-0.777531,-0.780555,-0.870513,0
-0.292249,-0.749598,-0.0363522,-0.253177,0.139967,1.64273,1.16637,2.21276,-1.35937,-1.36131,-1.09071,-0.824282,-0.603181,-0.568521,1.62887,-0.578126,-0.457322,-0.38703,0.335383,-0.405012,0.247991,-0.354418,-0.268726,-0.310747,0
-0.220002,-0.71485,-0.918162,1.68287,-0.0302802,-0.406271,-0.671372,-0.775847,1.3813,1.62528,-1.23253,-0.994777,-0.90876,-0.835506,-0.644019,3.45713,-0.408493,-0.361173,-0.394984,-0.307771,4.48941,2.05001,-0.20136,-0.256856,2
-0.917559,-1.12828,-1.36468,1.69051,0.644737,1.64273,-0.290101,0.3586,-0.194273,-0.543174,-0.30636,-0.544926,-0.529985,-0.512081,-0.467387,0.20107,-0.346927,-0.458978,-0.496326,-0.516269,-0.371769,-0.704997,-0.694605,-0.790547,1
-0.770574,1.02398,0.982539,-0.0607173,-0.190821,-0.13884,-0.523532,-1.07993,1.29582,-1.17704,-0.91995,-0.633775,-0.506533,-0.422663,-0.383443,-0.435213,-0.295976,-0.213904,3.44381,-0.144828,-0.167812,-0.552931,-0.556775,-0.640175,0
-1.148,-1.24246,2.01265,-1.1032,-1.20857,-1.14307,1.16637,1.48765,1.3813,1.6574,0.245004,-0.285581,-0.303999,-0.307879,1.62887,-0.386968,-0.237594,-0.152073,-0.153858,-0.228052,-0.545302,-0.804254,-0.814625,-0.921796,0
-0.523937,1.89552,0.544039,1.06807,1.52435,0.0108587,-1.04415,0.0986037,-0.357136,1.6574,-0.516196,-0.199933,-0.203797,-0.209583,0.584824,2.38573,-0.512519,-0.458978,-0.47798,-0.459327,-0.0190693,-0.501394,-0.429785,-0.484587,0
-0.776802,0.383618,2.01265,1.68287,-1.00771,-1.03313,-1.27122,-0.913492,-1.17072,-0.95989,-0.703602,-0.99958,-0.935764,-0.883068,-0.814821,-0.344186,0.160463,-0.17006,-0.279662,-0.302515,-0.314301,2.05001,2.66751,0.795748,2
-0.90012,1.89552,-0.893311,-1.03752,-1.13988,-1.13371,1.07936,1.43277,1.3813,-0.0148229,-0.205059,-0.461679,-0.468869,1.7817,-0.824731,-0.466162,-0.32782,-0.249878,-0.302377,0.00847975,-0.305286,-0.667458,-0.647371,-0.738395,2
0.458871,-0.187245,2.01265,1.68287,0.993446,1.64273,1.16637,-0.604916,-0.429356,-0.851315,-0.642821,-0.352018,-0.351612,-0.276805,-0.454562,-0.451598,2.25372,-0.497201,-0.521662,-0.532914,0.712248,-0.388776,-0.317508,0.057795,1
-0.229967,-0.678684,1.82747,1.02989,1.52435,0.0436053,-0.350934,-0.100217,-1.04912,-0.977477,1.77319,-0.994777,-0.923683,-0.857701,-0.658009,-0.115706,-0.414862,-0.393775,-0.443908,-0.446186,-0.386418,2.05001,-0.308216,-0.241211,2
1.50023,1.89552,0.116762,-0.134799,-0.242343,-0.534139,-1.08943,-1.133,-1.35642,-1.2038,-0.927186,-0.632175,-0.685616,-0.382711,-0.806077,-0.368763,-0.19195,-0.0857457,-0.0935762,3.43731,-0.174573,-0.587289,-0.529673,2.82794,2
-0.0368927,-0.609896,-0.807535,-0.64726,-0.903173,0.224491,-0.114674,1.15478,1.3813,1.6574,-0.720967,-0.468883,-0.456788,-0.451201,-0.815987,-0.45706,-0.50615,-0.460102,-0.47798,-0.470715,-0.522766,-0.380505,-0.275695,-0.128214,2
-0.628571,-0.17519,2.01265,1.02225,1.52435,-0.559868,1.16637,0.623994,1.3813,1.6574,-0.432985,-0.114285,-0.127758,-0.141093,-0.0581615,-0.574485,-0.467937,-0.415134,-0.443908,-0.433921,-0.11147,-0.553568,-0.492506,-0.553254,0
-0.165193,-0.679393,1.32163,1.51027,1.52435,-0.0639908,0.034581,-0.803736,-1.66889,-0.90025,-1.2651,-1.0348,-0.949267,-0.864043,-0.661507,-0.505304,-0.411678,-0.361173,-0.39411,-0.391871,-0.407828,-0.355691,2.66751,-0.215135,2
0.87616,-0.137605,-0.305705,-0.532701,-0.625401,-0.548953,-0.824871,-0.917991,-1.19209,-1.01953,-0.74991,-0.218343,-0.391408,-0.449932,-0.508776,0.0972982,0.353654,0.487593,3.44381,-0.266597,0.695346,0.26339,0.502502,0.56454,0
0.400326,-0.362404,-0.520546,0.315036,-0.703057,-0.711126,-0.945123,-0.460973,-0.803721,-0.490415,-0.464822,-0.144702,-0.0872512,-0.168362,-0.14502,0.214724,0.454495,0.565162,3.44381,0.725958,-0.46417,-0.552295,0.185803,0.179483,3
-0.484077,-0.392188,0.589733,1.68287,1.52435,-0.767263,-0.964222,-0.630106,1.3813,-0.797027,-0.560334,-0.245558,-0.416281,-0.184216,0.52653,-0.65459,-0.571962,-0.515188,-0.517294,-0.511013,0.00797481,-0.48676,-0.41275,-0.453296,1
-0.826627,1.89552,-0.842006,-1.03218,-1.10404,-1.09707,1.16637,1.42198,1.3813,1.6574,1.77319,0.0474054,-0.503691,-0.503836,1.62887,-0.501663,-0.380895,-0.308336,-0.346933,-0.242068,0.096995,-0.61783,-0.600137,-0.691458,0
0.430222,1.89552,-0.494092,0.360096,1.52435,1.64273,-1.05123,-0.487962,-0.0564651,1.6574,-0.613879,-0.315998,-0.315369,-0.312318,-0.222551,-0.603614,-0.51995,-0.480338,-0.502442,-0.49612,-0.558824,-0.104368,-0.347707,-0.397667,1
-0.111631,-0.758108,2.01265,-0.027877,0.467769,-0.0764657,1.16637,2.21276,0.278842,1.6574,1.77319,0.2171,0.16645,-0.533008,0.76029,-0.483458,-0.380895,-0.321826,-0.372269,-0.359458,-0.477692,-0.757807,-0.738741,-0.328131,0
3.69379,0.96299,2.01265,-0.107305,-0.235623,-0.478002,-0.631759,-1.09342,1.27224,-1.19081,-0.929357,-0.643381,-0.407043,-0.406175,-0.764105,-0.380597,-0.229102,-0.140831,-0.215013,-0.124679,-0.15767,-0.586653,-0.549806,-0.628006,2
0.34801,-0.395025,-0.550207,-0.0500251,-0.741886,-0.731398,-0.946538,-0.498758,-0.823618,-0.307671,-0.422131,-0.0974756,-0.0972003,-0.12841,-0.0459197,0.487807,0.498016,0.603385,3.44381,3.43731,-0.430365,-0.552931,0.156379,0.143846,3
-0.824136,-1.05666,-0.725767,0.047732,0.278854,1.64273,1.16637,-0.942281,1.3813,-1.057,-0.810691,2.33909,0.318528,-0.087189,1.62887,-0.472534,-0.337374,-0.26112,-0.301504,-0.308647,-0.232042,-0.626101,-0.597814,-0.683635,0
-1.30744,-1.32684,-0.856435,-1.05814,-1.08462,-1.13527,-0.432989,0.147184,0.146193,0.375897,1.77319,2.33909,2.04256,1.7817,-0.81657,-0.375135,-0.183458,4.59764,3.44381,-0.523278,-0.715455,-0.893966,-0.910641,-1.02349,2
-0.485323,1.89552,0.596146,1.08487,1.52435,-0.763365,-1.00949,-0.641801,1.3813,-0.80085,-0.569017,-0.255164,-0.420545,-0.194363,-0.992619,-0.651859,-0.576208,-0.520809,-0.521662,-0.517145,0.0147358,-0.483579,-0.40733,-0.453296,2
1.06051,-0.00854017,-0.192673,-0.491459,-1.02713,-1.03781,-1.50394,-1.21217,-1.40506,-1.22598,-0.616773,-0.303991,-0.68917,-0.694086,-0.629445,3.45713,0.225214,0.30997,1.26145,1.23231,1.66217,0.478446,0.775839,1.66756,3
0.869932,0.0538647,-0.0467736,1.68287,1.52435,0.271272,-0.0807199,0.315417,-0.169217,0.0608743,-0.388123,2.19821,-0.78866,-0.757503,-0.382861,-0.243145,-0.0741251,-0.162191,-0.237728,-0.266597,-0.252325,-0.608286,2.66751,-0.0117412,0
-0.841575,-0.198591,0.20815,0.0744624,1.52435,1.64273,1.16637,-0.884704,-1.17219,-1.00653,-0.73978,-0.419256,-0.383591,1.7817,-0.832309,-0.39334,-0.221672,-0.120596,0.0942574,0.0908277,-0.305286,-0.661095,-0.622592,-0.694065,2
-0.470375,1.89552,2.01265,1.0948,1.52435,1.64273,-1.01303,0.480951,1.3813,1.6574,-0.589277,-0.281579,-0.276994,-0.276171,-0.851546,3.45713,-0.585762,-0.537671,-0.540009,-0.441806,-0.566712,-0.469581,-0.391844,-0.43852,2
-0.408093,-0.842496,-0.315325,-0.79695,-0.90616,-0.890453,1.16637,-0.675088,-0.215644,0.00811566,0.0568746,0.480447,2.04256,1.7817,1.62887,-0.58905,-0.479613,-0.396023,0.225304,-0.426913,0.30546,-0.436496,-0.365516,-0.422874,0
1.37691,0.168037,-0.0323439,-1.12001,-1.02339,-1.25456,-1.46999,-1.13211,-1.14787,-0.969066,-0.694195,-1.01959,-0.945003,-0.878629,1.62887,-0.265902,-0.0380345,-0.0666344,-0.18793,-0.192134,3.84711,1.20505,0.856368,0.925259,2
-0.329618,-0.772291,-0.9855,1.68287,1.52435,-0.0522955,-0.643785,-0.728166,1.3813,1.62299,-1.16669,-0.92834,-0.847644,-0.656036,-0.602047,3.45713,-0.432908,-0.373539,-0.404594,3.43731,0.0823461,2.05001,-0.27492,-0.336823,0
-0.494042,-0.721232,0.110349,-0.130216,-0.157966,1.64273,1.16637,-0.354815,-0.00782714,-0.195273,0.0105658,0.3948,0.413755,0.336434,1.27036,-0.462521,-0.335251,-0.26112,-0.315482,-0.313028,-0.637703,-0.484215,-0.406556,-0.46025,0
0.234657,0.19924,-0.437976,-0.673226,-0.786688,-0.762585,1.16637,-0.523948,-0.478731,-0.582934,-0.354839,0.000178986,0.182795,0.271115,-0.228964,3.45713,4.25674,4.59764,2.26352,-0.390995,0.72577,-0.0846442,0.0619109,0.0551874,0
-0.464147,1.89552,-0.0483769,-0.274561,-0.229649,-0.180943,-0.781721,0.284829,1.3813,-0.0163521,0.179882,0.711777,-0.232223,1.04734,1.62887,-0.400623,-0.253516,-0.171184,-0.612521,-0.204398,-0.204997,-0.355691,-0.548257,-0.5802,1
0.164901,0.0616653,0.105539,-0.116469,1.52435,-0.591055,-0.0729389,0.235349,-0.246595,-0.028586,-0.536456,1.42337,-0.824903,-0.886239,-0.832892,-0.373314,-0.639898,-0.040778,-0.249959,-0.282366,-0.170066,-0.573928,2.12626,2.97397,2
-0.10042,-0.688612,-0.896518,-1.04669,-1.14884,-0.230843,-0.0856715,0.63299,0.0968181,1.6574,1.77319,-0.811475,-0.869674,-0.824725,-0.760024,-0.250427,-0.504027,-0.476965,-0.51642,-0.539046,-0.615166,2.05001,-0.59704,-0.112569,2
0.0602671,-0.231212,0.0414074,-0.639622,-0.75458,-0.707228,-0.901974,-0.491561,-0.374086,-0.466712,-0.253539,0.0970331,0.0648273,0.321848,1.62887,3.45713,4.25674,4.59764,0.46643,-0.501377,0.570267,-0.174357,-0.0511405,-0.070847,0
1.31712,0.259517,2.01265,1.68287,1.52435,-0.976218,-1.22383,-0.835224,-1.10881,-0.89031,-0.639204,-0.860302,-0.811401,-0.771455,-0.704062,-0.173054,-0.282176,-0.24763,-0.33907,-0.359458,-0.388672,2.05001,-0.64195,0.219467,0
-0.896383,-1.08715,0.208951,0.0744624,1.52435,-0.955946,1.16637,-0.846019,-1.14566,-0.975183,-0.707943,-0.399244,-0.605313,1.7817,-0.828812,-0.389699,-0.219549,-0.120596,0.0418387,-0.298135,-0.346979,-0.685273,-0.655888,-0.737525,2
-0.0692793,1.89552,2.01265,-1.09786,-1.18692,1.64273,0.602597,2.21276,-0.120579,0.0310542,-0.626903,-0.332007,-0.664297,-0.787943,-0.839888,-0.409725,-0.24184,-0.14308,-0.0402839,-0.346317,-0.539668,-0.793437,-0.782103,-0.860952,2
0.431467,-0.327656,0.223381,-0.614419,-0.732925,-0.711126,-0.956441,-0.531145,-0.536949,-0.702214,-0.474952,-0.147103,-0.148367,0.157599,1.62887,0.364009,0.460864,0.582025,3.44381,3.43731,-0.343598,0.026065,0.191223,0.198606,3
-0.193843,-0.697831,2.01265,0.505205,1.52435,1.15621,-1.06608,-0.659794,-0.963636,-0.329845,-0.493042,-0.470484,-0.461052,-0.456274,-0.419586,0.278443,-0.471121,-0.437618,-0.457886,-0.506633,-0.568966,1.65489,0.0541677,-0.235126,0
-0.24616,0.0694659,-0.0652114,-0.128689,1.52435,-0.589496,1.16637,1.17278,-0.222276,-0.0178813,0.321703,-0.21194,2.04256,1.7817,-0.828229,-0.389699,-0.22061,-0.605123,-0.170457,-0.229804,-0.181334,-0.431406,-0.511864,2.97397,2
0.684332,0.29852,0.316372,1.68287,1.52435,1.64273,-1.25212,-0.902697,-1.17072,-0.982064,-0.52922,-0.992376,-0.933632,-0.884971,-0.819485,0.278443,0.151972,-0.147576,-0.272673,-0.306895,-0.317681,-0.649643,2.66751,-0.671466,2
-1.18662,-0.649609,-0.884493,-1.08564,-1.17348,-1.12904,-1.35257,0.0671163,0.0857641,0.32008,1.77319,2.33909,2.04256,1.7817,-0.738456,-0.342365,-0.162228,0.109864,3.44381,-0.447938,-0.628688,-0.844338,-0.848695,-0.933096,0
-1.04212,1.89552,2.01265,-1.1139,-1.21604,-1.2109,1.04187,1.50114,1.3813,1.6574,-0.0531087,-0.277576,-0.291918,1.7817,1.62887,-0.371494,-0.218487,-0.128465,-0.211518,-0.199142,-0.563332,-0.811253,-0.819271,-0.921796,0
-0.87147,-1.07935,-0.777072,-0.538047,-0.0892696,1.64273,1.16637,-0.857715,1.3813,-0.995827,-0.751358,-0.449673,-0.397094,-0.26539,1.62887,-0.417008,-0.274746,-0.19142,-0.264811,0.0251245,-0.270354,-0.649006,-0.626464,-0.715795,0
0.671876,0.281501,0.301942,0.0698801,1.52435,1.64273,1.16637,-0.887403,-1.17809,-0.989711,-0.714455,-0.207937,-0.36085,-0.879897,-0.829395,-0.373314,0.185939,0.315591,0.104741,-0.305143,-0.337964,-0.667458,-0.620269,-0.694065,2
-0.809189,-1.04744,-1.28051,-0.935949,-1.04057,-1.03158,-1.22453,-0.834324,-0.52958,0.118221,0.251516,2.33909,2.04256,1.7817,1.62887,-0.453419,-0.326759,-0.235263,-0.307619,-0.301639,-0.219646,-0.619739,-0.589296,-0.674074,0
0.399081,1.89552,2.01265,1.10855,1.52435,1.64273,-1.04698,0.576313,-0.990903,-0.797027,-0.590724,-0.282379,-0.278415,-0.214656,-0.838722,-0.619999,-0.539056,-0.490455,-0.505063,-0.503129,-0.545302,-0.448585,-0.367065,0.146454,2
0.0789517,1.89552,2.01265,1.09709,0.954618,1.64273,1.16637,-0.422288,-0.98206,1.6574,-0.582765,-0.277576,-0.274152,-0.434712,-0.855627,-0.659141,-0.588946,-0.544417,-0.547871,-0.546931,-0.608405,-0.47149,-0.400361,-0.0404249,2
-0.916313,-1.09495,-0.364225,-0.0423878,-0.0340137,1.64273,1.16637,2.21276,-1.11839,-0.969066,-0.714455,-0.200733,-0.364404,-0.217827,-0.828229,-0.394251,-0.235471,-0.136334,-0.19754,-0.279738,-0.343598,-0.687182,-0.662857,-0.727964,2
-0.730713,-0.998509,-0.643198,-0.866449,-0.973363,-0.960624,1.16637,-0.749758,-0.52221,0.0195849,0.21389,2.33909,2.04256,1.7817,-0.849215,-0.521689,-0.395756,-0.326323,-0.358291,-0.363838,-0.143021,-0.578382,-0.538965,-0.617575,2
