feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
0.159142,0.0864815,-0.104399,-0.104422,-0.355788,-0.328195,-0.164053,-0.390421,0.698672,-0.224371,-0.727361,-0.816812,0.816812,-0.703223,2.11632,-0.135532,-0.119041,-0.477621,-0.296077,0.796196,0.879577,-0.953175,-1.01863,-0.636898,0.755114,0.178165,-1.14573,6
-1.02198,-0.849962,-0.591464,-0.591455,0.753053,0.299276,0.0540092,0.770173,-1.35521,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.0903629,-0.639593,1.38293,0.664968,-0.975664,-1.1936,1.60979,1.7803,0.856461,-1.3694,-0.385805,1.22132,2
1.93563,1.95736,-0.613165,-0.613159,-0.266787,-0.265116,-0.060884,-0.321476,-1.19961,-1.1874,1.19548,-0.816812,0.816812,0.839818,-0.94329,-0.795586,-1.26418,-0.430132,-0.83949,0.796196,0.879577,0.278113,-0.460508,0.776125,1.37484,-1.59508,1.07137,0
-0.65132,-0.757523,-0.149859,-0.149875,-0.339536,-0.308275,-0.140606,-0.373286,0.138522,-0.224371,1.63815,-0.816812,0.816812,-0.340155,-0.193904,-0.62438,-0.662098,-0.475925,-0.56244,0.796196,0.879577,-0.442864,-0.792103,-0.0914972,1.049,-0.141799,-0.704137,6
-1.05271,-1.16144,0.57421,0.574182,-0.348243,-0.291675,-0.157019,-0.381549,0.605314,-0.224371,-0.727361,1.22364,-1.22364,-0.15862,-0.993338,0.910646,0.498538,-0.352115,0.401893,-0.270932,-1.1936,-0.658219,-0.218404,-0.713271,-0.753467,0.220513,-0.717393,1
0.120732,0.0744243,2.05828,2.05825,-0.30142,-0.271755,-0.135916,-0.332622,-0.172672,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.99954,-1.0309,1.41605,-0.304626,0.367776,0.283975,0.879577,0.0429844,-0.0280021,-0.133976,-0.0756439,-0.226495,0.465985,5
-1.02198,-0.809771,0.762273,0.762276,0.904742,0.538313,0.136076,0.934899,-1.38633,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.268077,-0.680175,1.63563,0.130597,-1.41361,-1.1936,1.67976,1.8891,0.944719,-1.39136,-0.361606,1.22132,2
-0.787677,-0.853981,-0.450375,-0.450349,-0.0212594,-0.0725583,0.0375959,-0.00736911,0.325239,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.313352,-0.0998339,-0.83623,-0.165551,-1.04789,0.537524,0.879577,0.962077,0.351764,1.24405,1.14324,0.123045,1.22132,1
-0.061718,-0.142606,-0.200451,-0.200474,-0.352886,-0.341474,-0.168743,-0.387177,0.294119,0.150141,1.58281,1.22364,-1.22364,-0.340155,1.02393,-1.52777,0.577488,-0.486101,1.14426,0.796196,0.879577,-0.820464,-0.898205,-0.796468,0.378168,0.135145,-1.15486,5
-1.09304,-1.22173,-0.69283,-0.692839,-0.335279,-0.328195,-0.126537,-0.366199,0.574194,0.150141,1.5759,-0.816812,0.816812,2.20132,-1.09877,-0.788301,-1.08784,-0.486101,0.0200239,0.796196,0.879577,-0.361995,-0.898205,0.13014,1.2794,0.263534,-0.590424,6
-0.90867,-0.855991,0.204427,0.204443,0.17435,0.664471,0.206419,0.278834,0.947627,0.524653,-0.699694,-0.816812,0.816812,-0.703223,-0.625318,1.68872,1.19101,0.607839,-1.2711,-1.37562,-1.1936,1.20925,1.3235,1.14677,-0.378718,0.721297,1.22132,2
1.35179,1.37057,-0.432243,-0.432268,-0.352306,-0.278395,-0.161709,-0.384672,0.82315,0.685158,1.61048,1.22364,-1.22364,1.16658,0.439372,0.0130893,-1.36785,-0.314802,1.1607,-1.94803,-1.1936,-0.797395,0.129178,-1.55008,-1.76351,0.812715,-1.0329,6
0.449142,0.387912,-0.593152,-0.593176,-0.363334,-0.351434,-0.185156,-0.398752,0.79203,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.58681,-0.58941,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.63296,-1.15754,-1.76335,-0.831731,0.836914,-1.32602,3
-1.04503,-1.16948,0.454888,0.454868,-0.338375,-0.308275,-0.133572,-0.373448,0.200761,-0.705886,-0.713527,1.22364,-1.22364,-0.15862,-0.973987,-0.622923,-0.722232,-0.453877,-0.56244,0.467948,0.879577,-0.419541,-0.792103,-0.0507792,1.08155,-0.407987,-0.663777,1
-1.09688,-1.18756,-0.163882,-0.163909,-0.354241,-0.278395,-0.178122,-0.388971,-0.141552,1.38068,1.59665,1.22364,-1.22364,-0.15862,-1.10678,-1.39881,-1.69582,-0.29445,1.45419,-1.64283,-1.1936,-0.878517,0.198737,-2.03848,-1.94101,0.0329714,-1.17607,6
1.00609,0.972687,0.776444,0.776414,-0.358497,-0.344794,-0.168743,-0.393874,0.480836,-0.384876,0.0542253,1.22364,-1.22364,0.749051,0.553481,0.388286,0.242136,-0.484405,1.08712,0.796196,0.879577,-1.11491,-1.01863,-0.796468,0.559653,-0.0329035,-1.18786,5
0.091924,0.0201668,-0.295289,-0.295313,-0.355015,-0.331515,-0.175777,-0.389765,0.325239,-0.170869,1.63815,-0.816812,0.816812,-0.340155,1.32889,-1.70189,1.17367,-0.475925,0.573303,0.796196,-1.1936,-0.914642,-0.792103,-1.10086,-0.388101,0.0692698,-1.20229,6
-0.916352,-1.02881,-0.822618,-0.822623,-0.326766,-0.261796,-0.110124,-0.357996,0.418597,-0.277873,-0.727361,1.22364,-1.22364,-0.15862,-0.643335,0.711756,-0.840657,-0.414868,-1.01501,0.677532,0.879577,-0.22903,-0.532558,0.30996,1.14564,0.0302826,0.298657,1
1.39788,1.38263,-0.740298,-0.740316,-0.355982,-0.341474,-0.161709,-0.390684,0.667552,-0.170869,-0.699694,1.22364,-1.22364,0.385982,-0.851202,0.253506,-0.261077,-0.477621,0.687576,0.796196,0.879577,-0.963316,-1.01863,-0.566026,0.83198,0.157999,-1.12364,6
0.132255,0.0643766,-0.575393,-0.575415,-0.354047,-0.331515,-0.175777,-0.388674,0.200761,0.203643,1.36148,1.22364,-1.22364,0.0229139,1.47203,-1.56055,0.845696,-0.464053,0.915711,0.796196,-1.1936,-0.869771,-0.697006,-1.10086,-0.565593,0.0659088,-1.17902,6
-1.02198,-0.8158,0.0923922,0.0923984,0.896035,0.551593,0.119662,0.913646,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.104156,-0.698252,1.59493,0.0483866,-1.37007,-1.1936,1.67596,1.87353,0.916107,-1.40114,-0.41202,1.22132,2
-0.338274,-0.429969,1.73345,1.73341,-0.355402,-0.338154,-0.175777,-0.389675,0.511955,0.310646,1.29231,1.22364,-1.22364,0.0229139,0.494758,-1.50008,1.17367,-0.472533,1.18988,0.796196,-1.1936,-0.933528,-0.792103,-1.10086,-0.388101,0.318653,-1.20229,5
-1.01814,-0.811781,-0.127572,-0.127563,0.872624,0.395555,0.0985596,0.887378,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.30159,-0.655457,1.59493,0.568781,-1.15025,-1.1936,1.66556,1.87353,0.944719,-1.37798,-0.419414,1.22132,2
2.04894,2.06788,0.765478,0.765448,-0.35366,-0.318235,-0.168743,-0.390259,0.107403,-1.1339,1.61048,1.22364,-1.22364,-0.15862,-0.929277,-0.58941,0.91284,-0.475925,-0.197424,0.796196,0.879577,-0.852913,-0.792103,-0.796468,0.196683,-0.758872,-1.1204,5
-1.09688,-1.21771,-0.44279,-0.442748,-0.222286,-0.231916,0.0985596,-0.294896,-0.888419,-1.93643,1.5759,1.22364,-1.22364,0.0229139,-1.10678,0.61996,-1.74858,-0.445397,-1.33522,0.762048,0.879577,0.481426,-0.532558,1.51895,1.63698,-1.94529,1.22014,6
-0.72622,-0.829867,-0.883803,-0.883821,-0.350178,-0.308275,-0.168743,-0.384852,0.449716,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.155533,-0.368664,1.27623,-0.414868,0.0866147,0.796196,-1.1936,-0.720075,-0.532558,-0.796468,-0.332598,-0.115583,-1.00816,1
0.896624,0.8702,0.482065,0.482038,-0.346888,-0.318235,-0.166398,-0.382582,-0.328269,-0.331374,-0.658194,1.22364,-1.22364,0.0229139,0.424357,-0.448803,1.29984,-0.404692,0.830212,0.796196,-1.1936,-0.618671,-0.460508,-0.713271,-0.31982,-0.474534,-0.917716,5
-0.987412,-1.11321,-0.49799,-0.498009,-0.359465,-0.341474,-0.164053,-0.397325,-0.639463,-1.98993,1.62431,1.22364,-1.22364,2.40101,-0.882232,1.38565,-0.119041,-0.496278,0.687576,0.796196,0.879577,-1.18653,-1.01863,-0.636898,0.755114,-1.80615,-1.14573,6
-0.956683,-1.05694,0.176874,0.176859,-0.304903,-0.251836,-0.117158,-0.34067,0.0140446,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.747102,0.203237,0.230699,-0.32837,-0.34006,0.408188,0.879577,0.0126902,-0.118324,0.162495,0.565842,-0.589479,0.797991,1
-0.891385,-1.00068,-0.277001,-0.277025,-0.355982,-0.311595,-0.178122,-0.390747,0.543075,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.579274,-0.0553932,-0.119041,-0.402996,0.45903,0.796196,-1.1936,-0.963316,-0.460508,-1.22852,-1.08769,0.127078,-1.14573,1
0.416493,0.357769,-0.332458,-0.332475,-0.345147,-0.328195,-0.14764,-0.381004,-0.0170748,-0.759388,1.18165,1.22364,-1.22364,0.385982,2.11932,-0.740946,-0.630001,-0.482709,0.0200239,0.796196,0.879577,-0.571646,-0.898205,-0.225096,1.03163,-0.527637,-0.902103,0
1.26537,1.25804,-0.881286,-0.881287,-0.312449,-0.178797,-0.0749526,-0.333602,1.04099,0.578155,-0.43686,-0.816812,0.816812,0.749051,-0.380083,0.810837,-0.876074,-0.396212,-1.51732,0.0428037,0.879577,-0.0593061,-0.393649,0.484277,1.1648,0.825487,0.839823,6
0.103447,0.0261954,0.159825,0.159811,-0.341858,-0.308275,-0.121848,-0.375595,0.449716,-0.277873,-0.658194,-0.816812,0.816812,0.385982,1.95082,-0.706705,-1.39146,-0.491189,-1.21149,0.796196,0.879577,-0.492551,-1.15754,0.193969,1.44392,-0.0927287,-0.79546,4
1.86073,1.88903,-0.0786214,-0.0784112,0.540223,0.461954,0.806677,0.48431,-1.69752,0.150141,1.58281,1.22364,-1.22364,-0.15862,-0.592954,-0.184344,-1.95001,-0.384339,-2.21488,0.786379,0.879577,1.49368,-0.166911,2.69867,1.74599,-0.746772,1.22132,0
1.35947,1.34646,-0.684565,-0.684584,-0.347856,-0.341474,-0.164053,-0.374674,1.35218,1.80869,-0.49911,-0.816812,0.816812,-0.703223,-0.630657,-1.7099,0.448364,-0.455573,1.60094,0.796196,0.879577,-0.646557,-0.792103,-0.636898,0.448047,2.02065,-1.06089,2
-0.818405,-0.922305,-0.87265,-0.872668,-0.354241,-0.304955,-0.159364,-0.387591,0.760911,0.524653,-0.727361,1.22364,-1.22364,-0.15862,-0.392094,1.53573,1.05635,-0.391124,0.367776,-0.0575064,-1.1936,-0.878517,-0.393649,-0.713271,-0.451591,0.622484,-0.869992,1
-0.511121,-0.602789,-0.619173,-0.619194,-0.346308,-0.311595,-0.166398,-0.380335,0.387478,-0.224371,-0.685861,-0.816812,0.816812,0.385982,0.389657,-1.0309,1.01577,-0.402996,0.45903,0.440629,-1.1936,-0.602574,-0.460508,-0.796468,-0.473553,-0.0476918,-0.967502,5
1.3249,1.33239,-0.880623,-0.880638,-0.346501,-0.285035,-0.142951,-0.379919,0.511955,0.150141,-0.685861,1.22364,-1.22364,0.0229139,-0.719075,1.92258,0.845696,-0.316498,0.652225,-0.367827,-1.1936,-0.607897,-0.072021,-0.43837,-0.565593,0.116995,-0.164443,6
-1.01814,-0.855991,0.0120576,0.0121094,1.77908,1.59738,0.63551,2.07774,-1.6664,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.603204,1.46143,1.26081,-1.46306,-1.71198,-1.1936,1.96787,1.75102,1.67522,-0.232372,0.178837,1.22132,2
0.403049,0.367816,-0.340782,-0.340799,-0.33199,-0.172157,-0.10309,-0.358293,1.10322,0.257144,-0.734277,-0.816812,0.816812,-0.15862,1.61584,1.02575,1.58354,-0.314802,-1.13956,-1.28342,-0.15701,-0.30673,-0.072021,-0.225096,-0.166287,0.875901,0.212046,6
0.401129,0.339683,0.0203965,0.0203722,-0.355788,-0.341474,-0.168743,-0.390768,0.325239,-0.277873,1.59665,1.22364,-1.22364,-0.340155,1.97318,-0.936194,0.242136,-0.496278,0.687576,0.796196,0.879577,-0.953175,-1.01863,-0.796468,0.559653,0.00810025,-1.18786,0
1.9049,1.93124,-0.832584,-0.832598,-0.332764,-0.271755,-0.131227,-0.362767,0.667552,-0.170869,1.61048,-0.816812,0.816812,4.01667,-0.661019,0.306689,0.845696,-0.404692,-0.317452,-0.310629,0.879577,-0.319152,-0.27322,-0.225096,0.23302,0.338819,-0.164443,6
0.341592,0.301502,-0.740228,-0.740242,-0.315738,-0.301635,-0.149985,-0.345433,0.107403,0.150141,-0.685861,-0.816812,0.816812,-0.703223,1.79801,-1.01998,1.58354,-0.32837,1.20961,0.796196,-0.15701,-0.0939099,-0.118324,-0.274178,-0.166287,0.0437265,0.0332287,5
0.73338,0.691352,1.14424,1.14422,-0.351145,-0.331515,-0.159364,-0.386849,0.045164,-0.331374,1.29231,1.22364,-1.22364,0.0229139,1.66622,0.00434682,0.107847,-0.472533,0.573303,0.796196,0.879577,-0.753918,-0.792103,-0.499997,0.632327,-0.43353,-0.997256,5
-0.672445,-0.749485,-0.570329,-0.570351,-0.352499,-0.251836,-0.166398,-0.384731,1.10322,0.524653,-0.741194,-0.816812,0.816812,-0.703223,-0.0160661,1.83953,-0.722232,-0.263921,0.230895,-0.270932,-1.1936,-0.805,0.0924269,-0.988392,-1.41412,0.883295,-0.663777,6
1.20391,1.18771,-0.22794,-0.227937,-0.309353,-0.231916,-0.0632288,-0.339559,0.356358,-0.224371,-0.658194,-0.816812,0.816812,1.74749,-0.348385,0.778781,-1.38113,-0.428436,-1.43305,0.796196,0.879577,-0.0286316,-0.611045,0.759178,1.43813,-0.0792848,0.897563,1
1.08676,1.07718,0.34656,0.346533,-0.351532,-0.288355,-0.157019,-0.386775,0.325239,-0.598883,-0.713527,1.22364,-1.22364,0.0229139,-0.112826,0.601018,-0.152613,-0.353811,0.285565,-1.07128,-1.1936,-0.767988,-0.218404,-0.988392,-1.10586,-0.267499,-0.9295,6
1.97212,1.99353,-0.0457364,-0.0457586,-0.342245,-0.324875,-0.161709,-0.379207,-0.359388,-0.277873,1.58281,1.22364,-1.22364,-0.15862,-0.798485,-1.15257,1.05635,-0.445397,1.01354,0.796196,0.879577,-0.501297,-0.532558,-0.566026,0.119018,-0.778365,-0.869992,5
1.41901,1.40273,0.42967,0.429647,-0.354821,-0.318235,-0.149985,-0.38884,0.79203,-0.170869,-0.741194,-0.816812,0.816812,-0.703223,-0.929277,0.219994,-0.876074,-0.491189,-0.96815,0.571672,0.879577,-0.905389,-1.15754,-0.32568,1.1648,0.3852,-1.09123,4
1.07139,1.04905,-0.741307,-0.741327,-0.349597,-0.311595,-0.168743,-0.384647,-0.110433,-0.170869,1.5759,1.22364,-1.22364,0.385982,1.05696,-0.970435,1.58354,-0.455573,0.00234858,0.796196,-0.15701,-0.700808,-0.611045,-0.796468,-0.166287,-0.250022,-1.04704,6
2.1392,2.15831,-0.762766,-0.762752,-0.298905,-0.261796,-0.0304022,-0.354514,-1.23073,-1.88292,1.65198,-0.816812,0.816812,0.204448,-1.08309,-0.920894,-1.73677,-0.496278,-1.63776,0.796196,0.879577,0.0638988,-1.01863,0.972452,1.63059,-2.12275,0.566147,0
0.671923,0.627047,-0.570399,-0.570416,-0.344373,-0.324875,-0.154674,-0.377009,0.294119,0.524653,-0.464526,-0.816812,0.816812,2.56439,1.10801,-1.50008,-0.0304994,-0.455573,0.133064,0.545208,0.879577,-0.551999,-0.792103,-0.43837,0.707197,0.229252,-0.963673,0
-0.232645,-0.321454,-0.361047,-0.361063,-0.347469,-0.318235,-0.145295,-0.381672,0.356358,0.0966394,1.59665,1.22364,-1.22364,-0.340155,0.669926,0.018189,-0.700097,-0.486101,-0.454333,0.796196,0.879577,-0.635276,-0.898205,-0.178435,1.06977,-0.0604634,-0.869992,0
-0.993173,-1.09111,0.390736,0.390746,-0.204293,-0.148917,-0.00695455,-0.235939,0.169642,-0.598883,-0.699694,1.22364,-1.22364,-0.15862,-0.841526,0.442197,-1.08636,-0.30293,-1.22136,0.582771,0.879577,0.546071,-0.0280021,1.05103,1.2786,-0.484617,1.22073,6
-0.68781,-0.793695,-0.577663,-0.577683,-0.349597,-0.318235,-0.168743,-0.384126,-0.0170748,0.0966394,1.61048,1.22364,-1.22364,-0.340155,-0.26664,-1.49425,1.24819,-0.465749,0.0594851,0.796196,0.879577,-0.700808,-0.697006,-0.796468,0.0151983,-0.0886955,-1.08446,5
0.963843,0.924458,-0.720149,-0.720163,-0.352306,-0.321555,-0.14764,-0.385475,0.79203,0.203643,-0.713527,-0.816812,0.816812,1.74749,0.2612,-1.05057,-1.18339,-0.503062,-1.13956,0.796196,0.879577,-0.797395,-1.32199,-0.225096,1.33111,0.51695,-1.11745,6
0.984969,0.960629,-0.00836135,-0.00838205,-0.338569,-0.318235,-0.154674,-0.372433,-0.0170748,0.203643,1.62431,1.22364,-1.22364,-0.340155,1.24882,-0.874997,0.498538,-0.445397,0.573303,0.796196,0.879577,-0.423344,-0.532558,-0.380264,0.420894,-0.180786,-0.717393,5
0.141858,0.0663861,0.500059,0.500042,-0.345534,-0.338154,-0.124193,-0.380475,-0.0170748,-0.384876,1.5759,1.22364,-1.22364,0.0229139,1.44467,-0.254284,-1.34239,-0.504758,-0.0432784,0.654055,0.879577,-0.581786,-1.15754,0.13014,1.41716,-0.297747,-0.845541,0
0.545168,0.488389,-0.796221,-0.796245,-0.365269,-0.351434,-0.189846,-0.40121,1.04099,0.310646,-0.699694,-0.816812,0.816812,-0.521689,1.33557,0.62506,-0.876074,-0.491189,1.60094,0.796196,-1.1936,-2.1728,-1.15754,-2.42607,-1.49738,0.943793,-1.35283,3
-0.664763,-0.757523,-0.196527,-0.196549,-0.349984,-0.294995,-0.157019,-0.386002,0.263,-1.0269,-0.699694,1.22364,-1.22364,-0.15862,-0.00105167,1.29094,0.891811,-0.365683,0.349689,-0.00414998,-1.1936,-0.71361,-0.27322,-0.636898,-0.540637,-0.547131,-0.699718,1
0.33199,0.279397,-0.866356,-0.866368,-0.335086,-0.301635,-0.140606,-0.369296,0.0140446,-0.331374,1.59665,1.22364,-1.22364,-0.340155,1.83104,0.141312,0.074275,-0.43522,0.0352329,0.610516,0.879577,-0.358572,-0.460508,-0.133976,0.650495,-0.288337,-0.331477,5
1.27497,1.28617,0.423232,0.423208,-0.337021,-0.251836,-0.140606,-0.364729,1.13434,0.524653,0.974145,-0.816812,0.816812,-0.703223,0.31959,1.25889,0.460539,-0.321586,0.116622,-0.503139,-1.1936,-0.393683,0.0540142,-0.43837,-0.773832,0.885312,0.0662231,6
-0.68781,-0.781638,-0.783619,-0.783634,-0.339923,-0.205356,-0.131227,-0.368326,1.10322,0.524653,-0.658194,-0.816812,0.816812,-0.703223,-0.0647796,0.802094,1.17367,-0.367379,-1.19423,-0.626499,0.879577,-0.450849,-0.27322,-0.32568,0.0555283,0.915561,-0.321461,6
1.15974,1.31833,-0.865538,-0.865539,-0.0440902,0.246157,0.0891806,-0.0467957,0.356358,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.703393,1.41625,-0.50346,0.672288,-0.321562,-1.95529,-1.1936,0.924432,1.37022,0.506726,-1.29573,-0.0913843,1.22132,6
2.12384,2.15027,0.245564,0.245539,-0.350758,-0.324875,-0.166398,-0.393525,-2.19543,-2.31094,1.61048,1.22364,-1.22364,-0.15862,-1.0911,-0.202558,1.27623,-0.455573,0.720049,0.796196,0.879577,-0.740102,-0.611045,-0.713271,2.46867e-05,-2.78419,-1.00816,6
1.84728,1.85688,-0.348897,-0.348892,-0.29252,-0.228596,-0.0538498,-0.328144,-0.234911,-0.652385,1.19548,1.22364,-1.22364,0.385982,-0.73876,-0.885925,-1.55231,-0.472533,-1.64927,0.796196,0.879577,0.113713,-0.792103,0.824987,1.53077,-0.58679,0.720219,0
-1.02198,-0.864029,-0.0299642,-0.0298997,2.26724,1.5509,0.642544,2.67563,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.305961,1.16629,1.23876,-1.45196,-1.46355,0.879577,2.08068,1.73898,1.80926,0.0595214,0.244712,1.22132,2
1.84344,1.85085,0.0604719,0.0604491,-0.353467,-0.328195,-0.159364,-0.389738,0.045164,-1.0269,1.58281,1.22364,-1.22364,-0.340155,-0.517882,-0.0903629,0.00233481,-0.486101,0.0200239,0.511486,0.879577,-0.844547,-0.898205,-0.566026,0.689428,-0.625778,-1.07797,5
0.0842419,0.00810958,0.302907,0.302883,-0.355402,-0.328195,-0.159364,-0.389917,0.698672,-0.170869,-0.64436,-0.816812,0.816812,0.385982,1.89744,0.312518,-0.383929,-0.479317,-0.296077,0.796196,0.879577,-0.933528,-1.01863,-0.499997,0.898465,0.204381,-1.10125,4
-0.685889,-0.745466,-0.0632211,-0.0632426,-0.325992,-0.152237,-0.0866764,-0.349946,1.04099,0.685158,-0.672027,-0.816812,0.816812,-0.703223,-0.0584401,1.19186,-0.428938,-0.155375,-0.454333,-2.08035,-1.1936,-0.218382,0.379588,-0.499997,-1.2552,0.953876,0.582939,6
-0.952842,-1.07704,-0.255714,-0.255734,-0.354628,-0.331515,-0.161709,-0.391606,-0.110433,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-0.737092,-0.266669,-0.261077,-0.477621,-0.111924,0.796196,0.879577,-0.896263,-1.01863,-0.566026,0.83198,-0.936331,-1.12364,1
1.7743,1.7765,1.04759,1.04756,-0.355595,-0.331515,-0.164053,-0.391817,0.0140446,-0.759388,1.56898,1.22364,-1.22364,-0.340155,-0.378414,-0.215671,-0.119041,-0.496278,-0.111924,0.796196,0.879577,-0.943288,-1.01863,-0.636898,0.755114,-0.600234,-1.14573,0
1.29417,1.29622,-0.169565,-0.169576,-0.292327,-0.248516,-0.117158,-0.321761,0.387478,-0.277873,-0.685861,1.22364,-1.22364,0.385982,-0.63099,-0.429861,-0.0935855,-0.341939,-0.509825,0.796196,0.879577,0.115107,-0.166911,0.253615,0.741138,-0.152554,0.852785,5
-1.02198,-0.787667,-0.534215,-0.534132,3.12997,2.33109,1.05757,3.81429,-1.79088,0.952667,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.638902,1.45036,1.70008,-1.56541,-1.92157,0.879577,2.23672,1.94371,1.94682,-0.0942117,0.438976,1.22132,2
-1.0892,-1.21771,-0.673657,-0.673669,-0.342245,-0.321555,-0.133572,-0.374705,0.543075,-0.224371,1.5759,-0.816812,0.816812,2.20132,-1.0911,-0.110762,-0.970518,-0.486101,-0.317452,0.796196,0.879577,-0.501297,-0.898205,0.0258145,1.21591,0.190937,-0.699718,6
-1.02582,-1.14536,-0.0803982,-0.0804122,-0.33199,-0.288355,-0.128882,-0.366076,0.231881,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.924606,0.05753,-0.656195,-0.428436,-0.700965,0.796196,0.879577,-0.30673,-0.611045,0.0966857,1.04581,-0.300436,-0.223361,1
-1.05271,-1.15541,0.75191,0.751885,-0.333538,-0.231916,-0.14764,-0.364194,0.698672,-0.277873,-0.658194,-0.816812,0.816812,-0.703223,-0.994339,0.827593,1.21462,-0.316498,-0.552164,0.369345,-1.1936,-0.332081,-0.072021,-0.32568,-0.36594,0.258156,0.0285152,6
-0.217281,-0.198873,0.68813,0.68811,-0.26137,-0.102438,-0.0866764,-0.2892,0.263,-0.598883,-0.755027,1.22364,-1.22364,-0.15862,1.15706,1.86576,-0.47284,0.200791,0.586046,-0.9667,-1.1936,0.307266,0.933561,0.0619104,-1.27915,-0.215068,1.22103,6
-1.07768,-1.17752,-0.525342,-0.525314,-0.179914,-0.0194391,0.0469749,-0.297802,-1.72864,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.0574,0.942702,-1.26012,-0.291058,-1.65626,0.505937,0.879577,0.623264,0.0139404,1.27442,1.37264,-2.91123,1.22132,1
1.40364,1.39871,-0.837065,-0.837071,-0.319221,-0.291675,-0.117158,-0.357809,-0.577224,-0.331374,-0.699694,-0.816812,0.816812,1.74749,-0.890573,-0.221499,-0.76429,-0.416564,-0.454333,0.796196,0.879577,-0.133077,-0.532558,0.253615,1.10431,-0.887261,0.194371,6
-0.660922,-0.72738,-0.032176,-0.0321999,-0.342051,-0.202036,-0.110124,-0.371586,0.854269,0.952667,-0.630527,1.22364,-1.22364,0.0229139,0.000616598,1.39002,-0.706369,-0.206256,-0.172349,-2.16786,-1.1936,-0.496861,0.263104,-0.796468,-1.40554,0.808682,-0.169451,5
0.756426,0.717476,-0.243226,-0.243246,-0.351145,-0.314915,-0.159364,-0.382835,0.947627,1.00617,1.54131,1.22364,-1.22364,1.16658,1.69825,0.430541,0.35392,-0.464053,-0.0917828,0.796196,0.879577,-0.753918,-0.697006,-0.499997,0.499158,0.933038,-0.940989,5
0.87934,0.852115,-0.569895,-0.569913,-0.341664,-0.311595,-0.159364,-0.367973,1.47666,1.05967,-0.658194,1.22364,-1.22364,-0.15862,0.468399,-0.514371,1.09177,-0.404692,0.45903,0.796196,0.879577,-0.488242,-0.460508,-0.499997,0.0998514,1.46407,-0.756869,6
0.944638,0.910391,-0.0319557,-0.0319774,-0.349017,-0.331515,-0.159364,-0.383132,0.263,0.257144,1.61048,1.22364,-1.22364,-0.340155,1.34224,-1.19628,-0.138225,-0.486101,0.230895,0.796196,0.879577,-0.682175,-0.898205,-0.499997,0.765496,0.0168388,-1.05058,5
-1.06231,-1.17752,0.668643,0.668622,-0.327927,-0.304955,-0.140606,-0.366181,-0.141552,-1.0804,-0.741194,1.22364,-1.22364,-0.15862,-1.01803,-0.234613,0.139944,-0.389428,0.367776,0.796196,0.879577,-0.245254,-0.393649,-0.0914972,0.614957,-0.89936,-0.154721,1
-0.876021,-0.968525,-0.0157716,-0.01579,-0.333732,-0.261796,-0.128882,-0.364481,0.636433,-0.170869,-0.713527,1.22364,-1.22364,-0.15862,-0.540904,1.47599,1.58354,-0.30293,0.106345,-0.270932,-0.15701,-0.33525,-0.0280021,-0.178435,-0.166287,0.248073,0.384972,1
-0.83377,-0.900201,-0.692101,-0.69211,-0.285361,-0.0493186,-0.0843316,-0.299823,1.00987,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.434468,1.28366,1.35998,-0.153679,-1.1112,-0.656806,-1.1936,0.164541,0.379588,0.193969,-0.287277,0.767678,1.19746,6
0.925432,0.894315,-0.832579,-0.832594,-0.353273,-0.285035,-0.15233,-0.385707,1.10322,0.578155,-0.64436,-0.816812,0.816812,1.92902,0.373308,1.51533,-0.0559552,-0.442005,-0.928689,0.796196,0.879577,-0.836435,-0.697006,-0.32568,0.720973,0.892706,-0.820795,6
-1.03927,-1.16345,-0.775652,-0.775669,-0.355982,-0.314915,-0.159364,-0.391182,0.387478,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-0.958972,1.14523,0.266116,-0.453877,-0.333483,0.511486,0.879577,-0.963316,-0.792103,-0.566026,0.546676,-0.0900399,-1.02966,1
