feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.98165,-0.878096,-0.795481,-0.79548,0.276702,0.149878,0.00476925,0.266872,-1.32409,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.812498,0.00944658,-0.672796,0.943653,0.658391,-1.11226,-1.1936,1.30469,1.55128,0.591684,-1.38737,-0.420087,1.22132,2
-1.01814,-0.819819,-0.115572,-0.115566,0.851341,0.498473,0.164213,0.878375,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.0386368,-0.730349,1.54405,0.141696,-1.71454,-1.1936,1.65606,1.85256,0.871647,-1.41851,-0.363622,1.22132,2
-1.02006,-1.12929,-0.921306,-0.921325,-0.346695,-0.314915,-0.171088,-0.367951,2.41024,3.14624,-0.734277,-0.816812,0.816812,0.385982,-0.909591,-0.376678,0.200078,-0.365683,1.35924,0.796196,-1.1936,-0.613221,-0.27322,-0.887588,-0.914987,3.33142,-0.902103,6
-0.820326,-0.912258,-0.402316,-0.402296,-0.144313,-0.0891581,0.0258721,-0.165368,0.138522,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-0.397099,-0.652065,-1.23762,-0.314802,-1.54239,0.3877,0.879577,0.719344,-0.072021,1.15799,1.36046,-0.276909,1.22103,1
0.385765,0.779771,1.50079,1.50093,3.46798,2.6332,1.17246,3.43572,-1.19961,0.257144,-0.699694,1.22364,-1.22364,2.20132,0.622881,2.32109,0.6177,2.35645,-1.44662,-1.15153,0.879577,2.28754,2.14595,2.41629,0.356406,-0.628466,1.22132,6
0.0900035,0.0141382,0.294249,0.294229,-0.346114,-0.318235,-0.140606,-0.379115,0.667552,-0.277873,-0.64436,-0.816812,0.816812,0.385982,1.91212,-0.699419,-0.931781,-0.479317,-0.711242,0.610516,0.879577,-0.59725,-1.01863,-0.133976,1.19495,0.209758,-0.92567,4
0.3704,0.323607,0.236351,0.236326,-0.340503,-0.304955,-0.164053,-0.375988,-0.546105,-0.170869,1.61048,1.22364,-1.22364,-0.340155,1.90645,-0.73876,1.09177,-0.414868,0.573303,0.796196,-1.1936,-0.463018,-0.331359,-0.636898,-0.432425,-0.471845,-0.756869,5
2.02781,2.04779,0.555985,0.555957,-0.353273,-0.338154,-0.171088,-0.389904,-0.0481942,-1.1339,1.59665,1.22364,-1.22364,-0.340155,-0.89758,-0.686306,1.58354,-0.465749,1.60094,0.796196,-0.15701,-0.836435,-0.697006,-0.887588,-0.166287,-0.76761,-1.11745,5
0.0746393,0.0141382,-0.632062,-0.632079,-0.333151,-0.321555,-0.157019,-0.363688,0.511955,-0.170869,-0.49911,-0.816812,0.816812,-0.703223,1.82804,-1.30119,1.58354,-0.382643,1.60094,0.529414,-0.15701,-0.325616,-0.331359,-0.499997,-0.166287,0.266222,-0.622829,6
-1.0143,-0.853981,-0.0139565,-0.0138977,2.09426,1.60734,0.621441,2.44665,-1.6664,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,0.358416,1.39687,1.24894,-1.47498,-1.53441,0.879577,2.04329,1.745,1.75071,-0.065262,0.188248,1.22132,2
-0.933637,-1.03886,0.209876,0.209858,-0.314577,-0.278395,-0.135916,-0.351275,-0.0170748,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.688379,-1.03819,0.460539,-0.365683,-0.16084,0.454715,0.879577,-0.0814881,-0.27322,-0.0914972,0.441259,-0.674848,0.0662231,1
1.44782,1.44292,1.80186,1.80184,-0.293681,-0.328195,-0.0843316,-0.329126,0.200761,-0.705886,-0.49911,-0.816812,0.816812,-0.521689,-0.861545,-1.14601,-1.2236,-0.431828,0.968326,0.705277,0.879577,0.104967,-0.611045,0.571215,1.35288,-0.573347,0.618879,5
-0.76271,-0.851972,-0.477811,-0.47781,-0.253243,-0.0360388,-0.0632288,-0.279367,0.356358,-0.277873,-0.741194,1.22364,-1.22364,-0.15862,-0.247956,0.0895856,-0.658777,-0.314802,-1.69572,0.415018,0.879577,0.348335,-0.072021,0.669818,1.04721,-0.16667,1.19687,1
-0.587942,-0.644989,-0.652646,-0.652593,0.0772225,-0.0161191,0.133731,0.0223443,-0.0793136,-0.759388,-0.734277,-0.816812,0.816812,4.01667,0.200142,0.539093,-1.26234,-0.165551,-1.28014,0.796196,0.879577,1.10024,0.351764,1.63494,1.37384,-0.852307,1.22132,6
-1.0796,-1.20364,-0.291847,-0.291867,-0.343793,-0.334835,-0.159364,-0.37868,0.045164,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-1.41484,0.35392,-0.442005,1.22729,0.796196,0.879577,-0.537676,-0.697006,-0.499997,0.499158,-0.311191,-0.940989,6
-0.731982,-0.839914,-0.811319,-0.811333,-0.34089,-0.334835,-0.14764,-0.363669,1.2277,2.23671,1.5759,-0.816812,0.816812,1.29365,-0.355058,-0.540598,-0.261077,-0.465749,1.22729,0.796196,0.879577,-0.471257,-0.697006,-0.225096,0.83198,2.12013,-0.735069,0
-1.01814,-0.8158,0.540314,0.540317,0.784977,0.631271,0.124352,0.803047,-1.44857,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.426169,-0.681651,1.57288,-0.182215,-1.40081,-1.1936,1.62525,1.86315,0.916107,-1.39216,-0.388494,1.22132,6
0.018944,-0.0582051,-0.21252,-0.212546,-0.362947,-0.341474,-0.182812,-0.398284,0.79203,0.578155,-0.672027,-0.816812,0.816812,-0.521689,1.73995,0.169725,-0.261077,-0.465749,1.14426,-0.0575064,-1.1936,-1.56806,-0.898205,-1.76335,-1.16455,0.795238,-1.30717,3
-0.814564,-0.896181,0.746314,0.746286,-0.333538,-0.278395,-0.161709,-0.362289,0.916508,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,-0.383419,0.456768,-0.187292,-0.253745,1.1607,0.491424,-1.1936,-0.332081,0.129178,-0.636898,-1.12462,0.559298,-0.140286,2
-0.643637,-0.741447,-0.893724,-0.893738,-0.332571,-0.328195,-0.149985,-0.366366,-0.732821,-0.224371,-0.595944,-0.816812,0.816812,-0.703223,0.0403214,-0.893939,0.418481,-0.404692,1.60094,0.796196,0.879577,-0.31611,-0.460508,-0.274178,0.464219,-0.250022,-0.520016,2
1.29225,1.33239,-0.897661,-0.897658,-0.240861,-0.00615927,-0.0280574,-0.281821,0.0140446,-0.705886,-0.685861,-0.816812,0.816812,-0.703223,-0.719075,1.60567,0.73797,-0.104494,-1.12682,-0.586375,0.879577,0.405374,0.482783,0.611713,0.291319,-0.827435,1.22103,6
0.779472,0.729533,-0.191119,-0.191145,-0.364108,-0.354754,-0.180467,-0.399672,1.25882,0.685158,-0.699694,-0.816812,0.816812,-0.521689,0.745666,0.62506,0.35392,-0.514934,0.77883,0.796196,0.879577,-1.79127,-1.52319,-1.37576,0.499158,1.00093,-1.32602,3
0.337751,0.281406,-0.395333,-0.395356,-0.352693,-0.324875,-0.175777,-0.387559,0.356358,-0.224371,1.65198,-0.816812,0.816812,-0.340155,1.82904,-1.61009,0.577488,-0.455573,0.720049,0.796196,-1.1936,-0.812605,-0.611045,-1.10086,-0.710741,-0.0934009,-1.15486,6
-1.09688,-1.21369,-0.548518,-0.548477,-0.209323,-0.0625985,0.0868358,-0.285095,-1.04402,-1.98993,-0.699694,1.22364,-1.22364,-0.15862,-1.10678,0.746725,-1.67516,-0.391124,-1.89097,0.796196,0.879577,0.528832,-0.393649,1.4877,1.59725,-1.94193,1.22103,1
-0.4343,-0.526427,-0.466811,-0.466827,-0.333538,-0.301635,-0.145295,-0.366605,-0.0793136,-0.170869,-0.734277,1.22364,-1.22364,-0.521689,0.594854,-1.09356,-0.173273,-0.428436,-0.356502,0.796196,0.879577,-0.332081,-0.611045,-0.178435,0.784463,-0.12365,-0.595137,6
-1.01814,-0.878096,0.502281,0.502276,0.530356,0.378955,0.105594,0.557005,-1.44857,-0.170869,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,-0.555898,-0.78827,1.13022,0.0368771,-1.80504,-1.1936,1.4876,1.68271,0.65089,-1.44986,-0.268843,1.22132,2
-1.0892,-1.20766,0.447626,0.447603,-0.347662,-0.308275,-0.154674,-0.391128,-1.16849,-2.84595,-0.699694,1.22364,-1.22364,-0.15862,-1.0871,1.0702,0.715465,-0.402996,0.302829,0.796196,0.879577,-0.640853,-0.460508,-0.380264,0.303498,-2.62353,-0.641094,1
0.105368,0.0503098,0.179391,0.179382,-0.295809,-0.241876,-0.100745,-0.326147,0.200761,-0.224371,1.73498,1.22364,-1.22364,0.385982,1.33623,0.257149,-0.497557,-0.397908,-0.717818,0.689483,0.879577,0.0886158,-0.218404,0.413405,0.959958,-0.194902,0.977398,6
0.360798,0.301502,1.26568,1.26565,-0.355982,-0.338154,-0.175777,-0.390956,0.169642,-0.170869,1.59665,1.22364,-1.22364,-0.15862,1.8901,-1.19628,1.17367,-0.475925,1.18988,0.796196,-1.1936,-0.963316,-0.792103,-1.10086,-0.388101,0.0228885,-1.20229,5
-0.392049,-0.393798,-0.766964,-0.766979,-0.297744,0.0137604,-0.0585393,-0.311209,1.19658,0.685158,-0.685861,-0.816812,0.816812,-0.703223,0.693949,1.65521,-0.898209,0.119382,-0.560796,-2.1478,-1.1936,0.0732786,0.840332,-0.32568,-1.50935,1.09571,1.19157,6
0.287818,0.229158,1.98279,1.98277,-0.322703,-0.331515,-0.131227,-0.355675,-0.0170748,0.150141,-0.595944,-0.816812,0.816812,-0.703223,2.00855,-1.27569,-0.602701,-0.430132,1.25853,0.796196,0.879577,-0.175286,-0.611045,0.0619104,1.01686,-0.238595,-0.277272,6
-1.02198,-0.811781,-0.210055,-0.209992,2.25582,1.97917,0.799643,2.65775,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.806465,1.33046,1.55422,-1.49348,-1.8315,-1.1936,2.07827,1.88391,1.78043,-0.303249,0.235974,1.22132,2
-0.125095,-0.198873,-0.620855,-0.620868,-0.333538,-0.278395,-0.135916,-0.363682,0.636433,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,1.38328,0.297947,-0.107236,-0.402996,-0.601079,0.625456,0.879577,-0.332081,-0.460508,-0.0507792,0.748725,0.338819,-0.203918,1
0.483711,0.426093,-0.830694,-0.830711,-0.352112,-0.331515,-0.164053,-0.389923,-0.26603,-1.50841,1.33381,1.22364,-1.22364,0.385982,2.21374,-1.65672,-0.119041,-0.494581,-0.111924,0.796196,0.879577,-0.789916,-1.01863,-0.636898,0.755114,-1.18571,-1.14573,6
0.203315,0.13672,0.974118,0.974087,-0.35308,-0.331515,-0.171088,-0.387548,0.325239,0.0966394,1.54131,1.22364,-1.22364,-0.15862,1.57913,-1.31795,1.21462,-0.474229,0.573303,0.796196,0.879577,-0.828323,-0.792103,-0.887588,0.0333668,0.0773361,-1.14897,5
-1.08728,-1.20766,-0.19646,-0.19648,-0.341277,-0.328195,-0.154674,-0.378361,-0.732821,-0.598883,-0.595944,-0.816812,0.816812,-0.703223,-1.08242,-0.665178,0.661233,-0.41826,1.28484,0.545208,0.879577,-0.479749,-0.532558,-0.43837,0.332847,-0.797859,-0.769831,6
-0.839531,-0.928334,-0.829471,-0.829492,-0.346888,-0.268435,-0.145295,-0.378262,1.04099,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.45015,0.0866714,-0.76429,-0.292754,0.407648,-1.84601,-1.1936,-0.618671,0.0139404,-1.10086,-1.43688,0.67626,-0.837293,2
2.11808,2.14224,-0.275585,-0.275607,-0.355015,-0.324875,-0.166398,-0.393515,-0.390508,-1.98993,1.61048,1.22364,-1.22364,-0.15862,-1.07508,0.685528,0.968547,-0.465749,0.426557,0.796196,0.879577,-0.914642,-0.697006,-0.713271,0.166536,-1.64079,-1.05058,5
1.46318,1.45698,-0.00678295,-0.00680197,-0.337988,-0.298315,-0.14764,-0.372441,0.200761,-0.170869,1.59665,1.22364,-1.22364,-0.15862,0.263536,-1.087,-0.261077,-0.465749,-0.641362,0.796196,0.879577,-0.412062,-0.697006,-0.225096,0.83198,-0.297075,-0.735069,6
-0.707015,-0.799724,-0.8708,-0.87081,-0.330055,-0.228596,-0.110124,-0.368445,0.045164,-1.56191,-0.464526,-0.816812,0.816812,2.56439,-0.133512,1.16928,0.306697,-0.358899,-0.884295,-0.389597,0.879577,-0.276562,-0.218404,0.0258145,0.524913,-0.934314,0.388802,6
2.02973,2.0498,-0.597857,-0.597877,-0.349597,-0.321555,-0.166398,-0.387015,-0.0793136,-1.1339,1.61048,1.22364,-1.22364,-0.340155,-0.89391,-1.01415,0.968547,-0.465749,0.230895,0.796196,0.879577,-0.700808,-0.697006,-0.713271,0.166536,-0.98204,-1.05058,5
-0.518803,-0.620875,-0.278702,-0.278728,-0.362367,-0.344794,-0.182812,-0.397583,1.10322,0.203643,-0.699694,-0.816812,0.816812,-0.521689,0.372307,-0.512914,-0.261077,-0.465749,1.60094,-0.0575064,-1.1936,-1.48326,-0.898205,-1.76335,-1.16455,0.744824,-1.30717,3
-0.973968,-0.833886,3.44579,3.44577,0.477922,0.242837,0.0586987,0.533325,-0.328269,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,-0.792812,0.324174,-0.566177,1.16753,0.578647,-1.18013,-1.1936,1.45452,1.67628,0.792632,-1.32967,-0.0685297,1.22132,2
0.351195,0.305521,-0.329084,-0.329099,-0.325412,-0.304955,-0.142951,-0.36167,-0.234911,-0.652385,-0.672027,1.22364,-1.22364,-0.15862,1.79367,-0.120233,0.577488,-0.367379,0.77883,0.796196,0.879577,-0.210524,-0.27322,-0.133976,0.378168,-0.629811,-0.00948722,6
-1.02582,-0.717333,-0.562227,-0.562126,3.21626,3.01832,1.43742,3.95125,-1.85312,1.05967,-0.423026,-0.816812,0.816812,-0.703223,-0.930278,1.60276,1.55108,2.15123,-1.60775,-2.08633,0.879577,2.25015,2.10671,2.09275,-0.148717,0.486702,1.22132,2
-0.649399,-0.548532,-0.874733,-0.874731,0.279797,0.189718,0.0235273,0.114895,-1.54193,-1.45491,1.45831,-0.816812,0.816812,-0.703223,-0.175886,-0.258655,-0.524489,0.572222,0.214453,-1.26934,-1.1936,1.30736,1.48151,0.611713,-1.30711,-1.66969,1.22132,2
-1.01814,-0.807762,-0.0195899,-0.0195807,0.847858,0.554913,0.166558,0.861387,-1.29297,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.53545,-0.630001,1.62376,0.0685283,-1.53228,-1.1936,1.65453,1.88391,0.972452,-1.36421,-0.420759,1.22132,2
1.13669,1.11134,0.205969,0.205941,-0.356369,-0.344794,-0.178122,-0.390439,0.605314,0.631656,1.11248,1.22364,-1.22364,-0.15862,0.742663,-2.49745,1.12239,-0.482709,1.60094,0.796196,-1.1936,-0.984103,-0.898205,-1.22852,-0.415853,0.516278,-1.24678,6
0.756426,0.717476,-0.889737,-0.889755,-0.354241,-0.318235,-0.166398,-0.385082,1.60114,1.38068,1.63815,1.22364,-1.22364,0.113681,1.72994,0.0954139,1.24819,-0.465749,0.0594851,0.440629,0.879577,-0.878517,-0.697006,-0.796468,0.0151983,1.69396,-1.08446,5
-1.02198,-0.8158,0.640296,0.6403,0.78846,0.624632,0.166558,0.812456,-1.32409,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.571148,-0.655457,1.59493,-0.139054,-1.58734,-1.1936,1.6269,1.87353,0.944719,-1.37798,-0.362278,1.22132,2
-0.722379,-0.845943,0.290424,0.290392,-0.366043,-0.364714,-0.192191,-0.402234,1.10322,-0.0103641,-0.699694,-0.816812,0.816812,-0.703223,-0.148527,-3.01762,-0.261077,-0.540374,1.60094,0.796196,-1.1936,-2.77767,-2.14838,-3.08856,-1.16455,0.72533,-1.37404,2
1.21927,1.20177,0.0855229,0.0854965,-0.353467,-0.334835,-0.175777,-0.388738,0.231881,-0.331374,-0.672027,1.22364,-1.22364,0.749051,-0.391427,-1.83375,0.845696,-0.442005,1.22729,0.796196,-1.1936,-0.844547,-0.697006,-1.10086,-0.565593,-0.223806,-1.17902,6
1.51887,1.52732,-0.467293,-0.467313,-0.339343,-0.311595,-0.14764,-0.371354,0.574194,-0.224371,-0.49911,-0.816812,0.816812,-0.703223,-1.06341,-0.636037,0.891811,-0.370771,1.14426,-0.697783,-1.1936,-0.438934,-0.27322,-0.636898,-0.540637,0.18892,-0.699718,6
-0.972047,-1.08106,-0.163927,-0.163936,-0.290972,-0.271755,-0.110124,-0.327235,-0.141552,-0.652385,-0.699694,1.22364,-1.22364,-0.15862,-0.787474,-0.993748,-0.568391,-0.379251,-0.454333,0.796196,0.879577,0.125121,-0.331359,0.336812,0.998292,-0.631827,0.720219,1
-0.682048,-0.783647,0.281619,0.281594,-0.345921,-0.331515,-0.164053,-0.37884,0.698672,-0.331374,-0.49911,-0.816812,0.816812,-0.703223,-0.0674488,-1.09501,1.58354,-0.41826,1.60094,0.467948,-0.15701,-0.592053,-0.532558,-0.713271,-0.166287,0.221858,-0.963673,6
-1.0143,-0.803743,0.246366,0.246371,0.8941,0.365675,0.0493197,0.930788,-1.41745,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.0946853,-0.735514,1.62037,0.730737,-0.804496,-1.1936,1.67507,1.88391,0.90158,-1.42131,-0.332702,1.22132,2
0.435698,0.381883,-0.802989,-0.803,-0.333538,-0.294995,-0.138261,-0.360667,1.04099,0.578155,-0.616694,-0.816812,0.816812,-0.703223,1.63052,-0.892482,-0.568391,-0.442005,-0.72234,0.796196,0.879577,-0.332081,-0.697006,-0.0507792,0.998292,0.816076,-0.553011,6
0.391526,0.331645,-0.157725,-0.157742,-0.344954,-0.318235,-0.140606,-0.376616,0.79203,0.203643,-0.699694,-0.816812,0.816812,-0.703223,1.7186,-0.127518,-0.82258,-0.465749,-0.454333,0.796196,0.879577,-0.566702,-0.898205,-0.0914972,1.13585,0.488046,-0.804004,6
1.3057,1.31833,1.25298,1.25298,-0.17411,-0.275075,-0.0491602,-0.268325,-2.16431,-0.598883,-0.49911,-0.816812,0.816812,-0.521689,-0.563259,-0.810885,-0.736989,-0.284274,0.750467,0.796196,0.879577,0.640122,0.0540142,0.856461,1.08953,-2.2014,1.21955,0
0.981128,0.95862,-0.46501,-0.46502,-0.329282,-0.258476,-0.119503,-0.35484,1.10322,0.524653,-0.589027,-0.816812,0.816812,-0.703223,0.248188,0.796994,-0.558799,-0.404692,-0.938143,0.663019,0.879577,-0.265028,-0.460508,0.193969,0.992901,0.869851,0.225303,6
0.103447,0.0362431,0.195354,0.195407,-0.157083,-0.0327189,0.157179,-0.170978,0.294119,0.0966394,-0.64436,-0.816812,0.816812,0.385982,1.94649,-0.51,-1.83528,-0.428436,-2.06649,0.796196,0.879577,0.686768,-0.611045,1.70097,1.6839,-0.0772682,1.22103,4
-1.01814,-0.452074,0.154112,0.15419,1.65139,1.54758,0.701163,1.93342,-1.60417,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,3.15527,-0.0725568,3.69292,-0.00628356,-1.30477,-1.1936,1.93403,2.51409,1.94682,-1.06253,0.186904,1.22132,2
1.13861,1.11536,-0.919858,-0.91988,-0.360239,-0.341474,-0.185156,-0.390316,3.3127,4.10927,-0.734277,-0.816812,0.816812,2.20132,-0.218928,-2.20822,-0.466199,-0.453877,1.60094,0.796196,-1.1936,-1.25143,-0.792103,-1.76335,-1.27556,4.59178,-1.29774,6
0.541327,0.488389,5.01799,5.01793,-0.35366,-0.344794,-0.171088,-0.387877,0.387478,0.203643,-0.685861,-0.816812,0.816812,-0.703223,1.34157,-1.74268,0.845696,-0.465749,1.60094,0.796196,0.879577,-0.852913,-0.898205,-0.887588,0.23302,0.211775,-1.17902,6
1.34027,1.36254,-0.719019,-0.718934,0.110114,0.252797,0.302554,0.176385,-1.32409,0.685158,-0.734277,-0.816812,0.816812,-0.15862,-0.825511,0.859649,-1.59474,-0.226609,-1.91933,0.453861,0.879577,1.13966,0.198737,1.95166,1.55373,0.486029,1.22132,6
-1.02198,-0.882115,0.520286,0.520298,0.742411,0.70763,0.24159,0.805479,-1.35521,0.257144,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.585719,0.0288974,1.13022,-0.738782,-1.61338,-1.1936,1.60447,1.68271,1.11199,-1.00763,-0.167342,1.22132,2
-0.877942,-0.986611,-0.294585,-0.29461,-0.354821,-0.324875,-0.175777,-0.389673,0.543075,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.544908,-0.535499,-0.119041,-0.402996,1.30745,0.262632,-1.1936,-0.905389,-0.460508,-1.22852,-1.08769,0.0114612,-1.14573,1
1.04643,1.0169,-0.444485,-0.444507,-0.359078,-0.331515,-0.171088,-0.394116,0.605314,0.0966394,1.59665,1.22364,-1.22364,-0.340155,1.12803,0.422527,1.17367,-0.486101,0.230895,0.369345,0.879577,-1.15674,-0.898205,-0.988392,0.0555283,0.254123,-1.20229,5
0.539407,0.478341,-0.854117,-0.854139,-0.364108,-0.351434,-0.185156,-0.400117,0.449716,-0.170869,-0.699694,-0.816812,0.816812,-0.521689,1.35992,-1.19628,1.58354,-0.514934,0.230895,0.796196,-0.15701,-1.79127,-1.52319,-1.76335,-0.166287,0.00272271,-1.34399,3
1.88762,1.90109,0.972095,0.97207,-0.340503,-0.328195,-0.145295,-0.376651,0.138522,-1.0269,1.59665,-0.816812,0.816812,-0.15862,-0.609303,-0.381049,-0.348881,-0.465749,0.652225,0.796196,0.879577,-0.463018,-0.697006,-0.178435,0.879498,-0.60494,-0.69088,0
1.51695,1.51325,0.783471,0.783441,-0.355595,-0.331515,-0.173433,-0.390337,0.543075,-0.170869,1.61048,1.22364,-1.22364,-0.15862,0.159102,-0.265212,1.21462,-0.465749,0.915711,0.796196,-1.1936,-0.943288,-0.697006,-0.988392,-0.36594,0.110946,-1.14897,6
-1.02198,-0.855991,0.102095,0.102152,1.91839,1.69034,0.743369,2.26683,-1.51081,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.686257,1.48947,1.28795,-1.49677,-1.79693,0.879577,2.00247,1.76286,1.74455,-0.115375,0.242696,1.22132,2
1.10404,1.09326,-0.602479,-0.602501,-0.352112,-0.308275,-0.166398,-0.390072,-0.172672,-1.45491,-0.699694,1.22364,-1.22364,4.01667,-0.143522,-0.545698,-0.491655,-0.365683,0.951884,-0.982493,-1.1936,-0.789916,-0.27322,-1.22852,-1.28934,-1.24016,-1.07797,6
-0.90867,-0.90422,-0.707303,-0.707215,1.18819,0.256117,0.307243,1.12405,-0.141552,0.203643,-0.685861,-0.816812,0.816812,2.20132,-0.625985,0.10707,-0.820735,0.307641,-0.987059,0.536671,0.879577,1.79054,1.05773,1.98072,1.13485,-0.727279,1.22132,6
1.53808,1.54741,-0.488306,-0.488324,-0.341084,-0.298315,-0.154674,-0.369572,1.04099,0.631656,1.62431,1.22364,-1.22364,0.0229139,0.0987109,0.539821,1.58354,-0.406388,0.479994,0.545208,-0.15701,-0.475439,-0.27322,-0.43837,-0.166287,0.968664,-0.477006,5
1.12517,1.09728,-0.179861,-0.179882,-0.354434,-0.328195,-0.159364,-0.388449,0.760911,-0.170869,-0.948695,-0.816812,0.816812,-0.703223,-0.309348,-0.0342656,-0.383929,-0.475925,-0.296077,0.796196,0.879577,-0.887263,-1.01863,-0.499997,0.898465,0.35428,-1.10125,5
0.654638,0.621018,1.09706,1.09703,-0.355595,-0.308275,-0.168743,-0.388297,1.10322,0.685158,1.37531,1.22364,-1.22364,0.385982,1.83538,1.24577,0.107847,-0.411476,0.735669,0.0201805,-1.1936,-0.943288,-0.331359,-0.988392,-0.9649,1.091,-0.997256,5
-0.430459,-0.510351,-0.296244,-0.296246,-0.290972,-0.202036,-0.0772974,-0.312489,0.79203,-0.170869,-0.60286,-0.816812,0.816812,-0.703223,0.580841,0.786066,-0.798969,-0.355507,-1.13956,0.625456,0.879577,0.125121,-0.218404,0.611713,1.12307,0.3852,1.12852,6
-0.87026,-0.974553,-0.859287,-0.859304,-0.341664,-0.314915,-0.159364,-0.374938,0.0762835,0.150141,1.61048,1.22364,-1.22364,0.0229139,-0.641334,-0.172688,1.33747,-0.414868,1.11754,0.511486,-1.1936,-0.488242,-0.331359,-0.566026,-0.299455,0.000706131,-0.69088,5
0.894704,0.878238,0.307121,0.307095,-0.351338,-0.275075,-0.15233,-0.384155,0.82315,0.257144,-0.616694,1.22364,-1.22364,0.0229139,0.427694,1.637,0.35392,-0.343635,0.0418098,-0.626499,-1.1936,-0.760889,-0.166911,-0.713271,-0.831731,0.564676,-0.663777,6
-1.01814,-0.819819,0.51032,0.510323,0.839732,0.355715,0.0985596,0.864401,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.133298,-0.686816,1.54405,0.662502,-1.25269,-1.1936,1.65086,1.85256,0.90158,-1.39495,-0.371016,1.22132,2
2.11616,2.14827,0.13577,0.135749,-0.349791,-0.294995,-0.15233,-0.390148,-1.75976,-1.56191,1.61048,1.22364,-1.22364,-0.15862,-1.0871,1.78125,0.763794,-0.425044,-0.00751672,0.796196,0.879577,-0.707146,-0.393649,-0.32568,0.277343,-1.90563,-0.496154,6
1.20007,1.17163,-0.127745,-0.127772,-0.364108,-0.351434,-0.185156,-0.399629,1.35218,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.335373,-0.103477,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.79127,-1.32199,-1.76335,-0.565593,1.09705,-1.33515,3
1.79351,1.81669,-0.433998,-0.434018,-0.33644,-0.308275,-0.161709,-0.373971,-0.421627,-0.866391,1.34765,1.22364,-1.22364,0.0229139,-0.574269,-0.477216,0.932393,-0.391124,1.1681,0.796196,-1.1936,-0.382909,-0.218404,-0.566026,-0.518675,-0.848946,-0.562438,6
-0.630194,-0.7314,-0.814278,-0.814277,-0.307418,-0.248516,-0.0866764,-0.37477,-2.41327,-2.36444,1.61048,-0.816812,0.816812,4.01667,-0.148527,-0.123876,-1.2236,-0.455573,-1.28754,0.796196,0.879577,-0.0102523,-0.611045,0.571215,1.35288,-3.3737,0.618879,6
-0.161585,-0.243082,1.42924,1.4292,-0.356369,-0.304955,-0.175777,-0.38906,1.41442,0.578155,-0.741194,-0.816812,0.816812,-0.703223,1.29686,-0.467745,0.845696,-0.440308,-0.454333,0.796196,-1.1936,-0.984103,-0.697006,-1.10086,-0.565593,1.2288,-1.17902,5
-0.701253,-0.799724,-0.852324,-0.85234,-0.346308,-0.275075,-0.15233,-0.379336,0.729791,-0.277873,-0.672027,-0.816812,0.816812,2.20132,-0.0974777,0.66003,1.33747,-0.391124,-0.525034,0.0846351,0.879577,-0.602574,-0.393649,-0.499997,-0.0331178,0.21043,-0.69088,6
-1.09688,-1.16747,-0.471351,-0.471158,1.04444,1.17574,1.06226,0.786039,-1.29297,-1.1874,-0.741194,1.22364,-1.22364,-0.15862,-1.10678,0.595918,-1.7567,-0.101102,-2.18323,-0.358437,0.879577,1.73705,0.482783,2.6168,1.64138,-1.45325,1.22132,1
0.0631161,0.00610004,-0.450795,-0.450805,-0.311868,-0.248516,-0.117158,-0.33718,-0.732821,1.54119,1.58281,1.22364,-1.22364,-0.15862,1.28085,0.491009,-0.145604,-0.394516,-0.62081,0.66686,0.879577,-0.0534754,-0.218404,0.224122,0.769688,0.413433,0.731119,5
