feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.805558,1.22524,0.848105,0.414263,-1.05861,-0.0108141,-0.0273251,-0.0520614,1.52581,1.05229,0.284514,0.560632,0.733897,0.723403,0.213283,1.08043,-0.298736,0.432832,0.441877,0.0436059,1.11035,0.543802,0.470722,0.159792,-0.0606365,1.01477,0.973076,1.42451,1.3905,1.25565,1.21276,1.23277,1
-0.63729,0.78407,0.571876,0.480716,-0.47439,-0.842708,-0.900106,-0.958384,-0.27304,-0.0125532,-0.40082,-0.900886,0.607357,1.01646,0.613323,1.0076,-0.836201,0.41859,1.50175,0.446415,0.682746,-0.193714,0.405227,0.869663,0.172536,0.734647,0.404858,0.458878,0.415322,0.433922,0.47338,0.518575,0
-0.398841,-0.0670732,-0.714828,-0.0497227,0.465924,0.189206,0.205457,0.239778,-1.04421,-0.67498,-0.272031,0.293949,-0.377303,-0.128619,-0.481126,0.194893,0.272341,-0.0620561,0.149438,-0.325382,0.496368,-0.0987758,-0.388367,0.102344,-0.350647,0.0399579,-0.454091,-0.416961,-0.376094,-0.366659,-0.352077,-0.302274,1
1.08458,-1.13891,-0.560862,-0.791266,0.29105,-0.111789,-0.0817652,-0.0524212,-0.459768,0.115766,-0.141263,-0.20102,-0.979583,-0.0782171,-0.659348,-1.61991,0.185758,-0.682066,-0.226026,-0.504663,-1.52454,-0.47383,-0.647395,0.0476039,-0.463546,-1.25916,-0.282455,-0.716707,-0.762342,-0.813154,-0.878678,-0.904394,0
-0.567818,0.526941,0.103653,-0.0549698,-0.460777,-0.175054,-0.176623,-0.121143,-0.161791,0.241997,-0.222248,0.0135925,-0.101165,0.134846,-0.261457,0.493319,-0.138834,-0.00190908,-0.360552,-0.0442159,0.532038,-0.177053,0.00337795,-0.366729,0.00224896,0.485893,0.457679,0.410045,0.306562,0.275299,0.271341,0.274719,1
-0.296827,-0.0681526,-0.356304,-0.29206,-0.193214,1.47269,1.50163,1.68385,-0.371096,-0.249203,-0.50956,1.07377,-0.0308032,0.395363,-0.423938,0.0117335,1.43037,-0.421089,0.293329,-0.511979,-0.11011,1.31067,-0.497137,0.357174,-0.495148,-0.208426,0.195673,-0.0308631,-0.179981,-0.197342,-0.206946,-0.223407,0
-0.836241,1.54353,1.75204,1.21453,-0.964301,-0.00940484,-0.0308032,-0.0904703,1.47677,0.708601,1.72987,0.576654,1.39342,-1.38333,1.08439,1.58778,-0.240628,1.27705,-0.625687,0.772036,1.52073,-0.463786,1.58476,-1.27681,1.13674,1.71229,0.900476,1.39365,1.61046,1.68748,1.7364,1.77253,1
0.478627,-0.943602,-0.702454,-0.760713,0.191555,0.183719,0.165909,0.246635,-0.367468,-0.67457,-0.650853,-0.563721,-0.831644,0.229074,-0.568718,-1.33581,0.593954,-0.754376,0.265484,-0.56516,-1.03719,0.823438,-0.770128,0.432073,-0.550658,-1.09798,-0.123013,-0.640948,-0.803819,-0.807217,-0.824588,-0.862767,0
-0.69224,0.793844,0.241368,0.146989,-0.728021,0.556834,0.616811,0.609795,1.20934,0.112628,-0.149448,0.313988,-0.126011,0.0857829,-0.299586,0.507401,0.574974,0.340973,0.207106,-0.0198393,0.971037,0.897617,0.311419,-0.103593,-0.100055,0.750908,0.681046,0.78258,0.61909,0.549748,0.526261,0.523853,1
-0.877569,1.84744,2.37432,2.60702,-1.09292,0.443447,0.429794,0.38231,3.21677,2.03076,2.63318,1.46618,2.49217,-2.2496,2.10752,1.2025,-0.0480136,2.61189,-0.734097,2.46584,1.87481,-0.956815,2.06578,-0.950888,1.60273,1.95459,1.01677,1.61537,1.92751,2.02903,2.05036,2.0517,1
0.112918,-0.576724,-0.604788,-0.537785,0.104353,-0.684354,-0.648694,-0.584919,-0.630744,-0.288652,-0.553156,-0.976774,-0.331578,0.36476,-0.511789,-0.434752,-0.368278,-0.651643,0.211804,-0.576974,-0.672611,-0.665205,-0.654691,0.399421,-0.532788,-0.585679,-0.00730606,-0.442777,-0.570237,-0.613963,-0.616472,-0.636271,0
-0.848624,1.69035,2.41866,1.73663,-1.01967,0.433692,0.392475,0.31067,3.48697,1.99201,3.30908,0.995354,1.4372,-2.35508,1.6803,1.48603,0.111289,2.05762,-1.77085,1.97984,1.68394,-0.0553197,1.88725,-1.93126,1.65722,1.74734,0.953167,1.51988,1.89691,2.07266,2.12215,2.14919,1
-0.173645,-0.208895,-0.412114,-0.561612,-0.158853,0.113558,0.187727,0.234981,-0.602979,-0.448474,-0.281715,0.608166,-0.502215,0.117885,-0.395253,-0.241228,0.172915,-0.570917,0.0445554,-0.424387,-0.368688,-0.771777,-0.576984,0.223917,-0.403888,-0.450303,0.195493,-0.089361,-0.241098,-0.295728,-0.308131,-0.297017,0
0.305682,-0.653292,-0.6016,-0.596143,0.199151,2.2407,2.28307,2.34808,-0.0514718,-0.693949,-0.758974,1.7975,-0.43775,0.251752,-0.559783,-0.61906,1.94605,-0.645846,0.0916896,-0.559043,-0.686064,2.00478,-0.698767,0.2365,-0.525212,-1.12531,-0.1462,-0.556755,-0.649584,-0.703514,-0.737565,-0.770767,0
-0.141622,-0.148369,-0.211054,-0.463516,-0.0684424,-0.981611,-0.953317,-0.931119,-0.618021,-0.568858,-0.52813,-1.20171,-0.260537,-0.452792,-0.067623,-0.0116837,-0.829295,-0.499966,-0.170117,-0.405927,-0.337705,-0.212204,-0.32843,-0.07292,-0.25425,-0.141792,0.176573,-0.183469,-0.363341,-0.395563,-0.481196,-0.524952,0
0.0422169,-0.399131,-0.36413,-0.559493,0.14624,0.609745,0.626606,0.762891,-0.0272651,-0.621369,-0.708571,0.49115,-0.559423,0.0230473,-0.577463,-0.251302,0.714188,-0.529829,-0.283565,-0.436251,-0.621449,0.409945,-0.483995,-0.10917,-0.3643,-0.630014,-0.0971668,-0.480446,-0.523383,-0.527071,-0.552617,-0.579722,0
-0.0773276,-0.281056,-0.365059,-0.385958,0.106492,-1.9691,-1.95625,-1.94221,-0.597732,-0.610405,-0.445366,-2.36834,-0.34632,0.788078,-0.0953678,-0.159812,-1.93881,-0.405238,0.790996,-0.187337,-0.306992,-1.43564,-0.370397,0.942043,-0.225486,-0.288392,-0.113408,-0.43733,-0.533158,-0.544492,-0.548959,-0.540553,0
-0.613014,0.667514,0.498347,-0.160482,-0.716407,-0.399171,-0.41852,-0.475349,-0.0189196,0.751517,0.250802,-0.315157,-0.141403,0.515147,-0.263486,0.300305,-0.340013,0.0686222,-0.247354,-0.154725,0.545441,-0.178302,0.413613,-0.366769,0.106252,0.802699,0.67506,0.778992,0.667464,0.588167,0.599661,0.605987,0
-0.693889,0.823588,0.192115,0.460218,-0.780082,0.390066,0.433302,0.522143,-0.0930989,0.0731598,-0.243117,-0.0943783,0.293779,-0.792145,0.171236,0.881466,0.475339,0.416861,-0.954326,0.373505,0.909751,1.04147,0.663566,-1.49409,0.719605,0.770007,0.74648,0.905293,0.718746,0.627066,0.579222,0.537145,0
-0.0903404,-0.392375,-0.50995,-0.60133,-0.0716706,1.76434,1.74463,1.74912,-0.374914,-0.16458,-0.435041,1.3834,-0.325042,0.332927,-0.499606,-0.193534,1.62015,-0.679387,0.173745,-0.571856,-0.603009,1.73489,-0.69262,0.334437,-0.535826,-0.814643,0.12678,-0.240608,-0.445426,-0.486124,-0.485074,-0.500835,0
-0.535426,0.483994,0.47349,-0.117026,-0.445905,-0.154515,-0.185588,-0.259627,0.286493,0.486193,-0.299776,-0.210814,0.340393,1.12263,0.23582,0.607776,-0.113028,-0.112029,0.739124,-0.0985261,0.259967,0.429264,-0.0793866,0.312289,-0.0536804,0.238339,0.420879,0.373975,0.303623,0.297956,0.279907,0.295858,0
-0.360012,0.119095,-0.263965,-0.220629,-0.20056,-0.165129,-0.118115,0.122853,-0.417921,-0.207146,-0.0681826,0.0188496,-0.504733,0.264065,-0.51066,-0.168338,-0.0596272,-0.0283346,-0.574085,-0.288002,0.158413,-0.380931,0.0557692,-0.405847,-0.212193,0.231263,0.231793,-0.0373796,-0.203298,-0.231733,-0.23764,-0.239529,0
-0.173345,-0.252941,-0.262266,-0.719345,-0.333837,0.566629,0.522363,0.4917,0.0872821,-0.486223,-0.506902,-0.0297837,-0.630384,0.281556,-0.494179,-0.507871,0.834762,-0.667924,0.147599,-0.539894,-0.535396,1.16905,-0.600811,0.294468,-0.468543,-0.531628,0.406247,0.135326,-0.134456,-0.234891,-0.267063,-0.290041,0
0.0752687,-0.574135,-0.616551,-0.764061,-0.0945781,0.67345,0.750558,0.853482,-0.245155,-0.707182,-0.688712,-0.103853,-0.899576,-0.00399783,-0.644247,-1.07059,0.963381,-0.732008,0.104762,-0.576114,-0.694109,1.13326,-0.691571,0.303034,-0.525482,-0.715328,0.174904,-0.257349,-0.482865,-0.556195,-0.559723,-0.54722,0
-0.514118,0.31046,-0.107471,-0.417611,-0.451103,0.0883515,0.0677428,0.0500026,0.40078,-0.0523413,-0.226376,0.32824,-0.32788,-0.0744292,-0.377633,0.242307,0.119255,-0.390866,0.0251261,-0.471891,0.19972,0.124222,-0.388827,0.216491,-0.436011,0.115726,0.453461,0.412953,0.301445,0.242237,0.223078,0.228714,1
-0.32735,-0.135556,-0.704523,-0.282435,0.214452,0.742533,0.677598,0.577653,-1.0745,-0.597882,-0.185388,0.954136,-0.608086,-0.0250563,-0.599471,-0.125681,0.63808,-0.202309,-0.240418,-0.2556,0.350698,0.80205,-0.34716,0.0607667,-0.368168,0.050772,-0.0999652,-0.252292,-0.351307,-0.345141,-0.337025,-0.285873,1
-0.129259,-0.257429,-0.396552,-0.508801,-0.0397382,0.375294,0.429144,0.460367,-0.479687,-0.414722,-0.531708,-0.143921,-0.727391,-0.0275049,-0.60176,-0.522813,0.647525,-0.396912,-0.562072,-0.295808,-0.335246,0.652452,-0.414113,-0.18299,-0.315387,-0.374595,0.141862,-0.217011,-0.358513,-0.390606,-0.412284,-0.436001,0
-0.00824547,-0.448464,-0.678887,-0.371326,0.155855,-0.356704,-0.375414,-0.363451,-0.502184,-0.330419,-0.228545,-0.359823,0.266344,1.12866,-0.0696619,0.1452,-0.261526,-0.636051,0.298666,-0.559443,-0.600141,0.122143,-0.594114,0.514758,-0.522873,-0.464475,-0.102344,-0.532498,-0.676619,-0.688752,-0.705683,-0.709691,0
-0.423758,0.466734,0.287822,0.67394,-0.239249,0.169497,0.232702,0.316217,0.156544,0.684184,-0.152476,0.14571,0.440828,-0.942093,0.319605,0.645506,0.187577,0.597632,-2.09878,0.71106,0.521044,0.12823,0.67435,-2.00485,0.896578,0.579392,0.259787,0.118185,0.10913,0.113527,0.119844,0.112798,0
0.289861,-0.314557,0.0210486,-0.458698,0.0968169,-0.72883,-0.706482,-0.678688,-0.0717207,0.233302,0.103763,-0.192404,-0.500416,0.0906902,-0.361142,-0.628565,-0.610525,-0.348129,-0.403499,-0.276249,-0.527491,-1.70129,-0.360093,-0.137025,-0.271411,-0.465045,-0.0689522,-0.302514,-0.257849,-0.239339,-0.240668,-0.251902,0
0.0629855,-0.587678,-0.723183,-0.471511,0.336975,2.28768,2.26986,2.25549,-0.362651,-0.706232,-0.744481,2.00264,-0.873391,-0.159762,-0.633103,-1.00492,2.0929,-0.430754,-0.242027,-0.487992,-0.366559,1.02056,-0.58356,0.149678,-0.470951,-0.423438,-0.278767,-0.784839,-0.900686,-0.933888,-0.961513,-0.987208,1
-0.825647,1.36339,0.355425,3.04879,-0.781131,-1.50289,-1.48833,-1.54424,-0.210914,0.315207,-0.173805,-1.2283,2.2921,2.36353,2.82215,1.80891,-1.98406,2.43758,4.23305,3.44696,1.67466,-1.48543,2.53484,1.73641,2.25589,2.05275,0.748649,0.871252,0.74792,0.635711,0.60251,0.63869,1
-0.72819,1.49635,2.28488,2.16331,-0.295538,1.81324,1.76833,1.68956,1.11018,2.46004,2.83871,2.10517,1.50296,-2.35213,1.37971,0.41957,1.16914,2.48276,-2.33632,2.41437,1.15452,1.18314,1.81285,-2.59283,1.49012,0.392654,-0.266844,1.16636,1.67946,1.87431,1.9093,1.88277,1
-0.691221,0.645086,-0.307281,0.251992,-0.458498,0.923853,0.926432,0.909941,-0.773945,-0.0610665,0.577743,1.62369,-0.354466,-0.252621,-0.497887,0.2908,0.482885,0.517716,-0.20021,0.039798,1.14542,0.903024,-0.0434963,0.0703814,-0.320364,0.63684,0.398621,0.649973,0.634802,0.531098,0.494819,0.506432,1
-0.690231,0.666394,0.0059869,-0.152316,-0.825977,0.719455,0.72804,0.713399,1.36004,0.101464,-0.258888,0.611325,-0.469323,-0.14617,-0.524882,0.132427,0.695798,0.061756,-0.0326522,-0.266184,0.807927,0.942233,0.104562,0.00595676,-0.261246,0.70962,0.76552,0.916957,0.654631,0.514318,0.461837,0.425736,1
0.0897708,-0.462256,-0.516157,-0.658549,0.0323023,-0.279357,-0.206257,-0.216991,-0.410765,-0.0340813,-0.103973,-0.367089,-0.662966,0.12825,-0.586478,-0.621869,-0.00274841,-0.665405,0.160502,-0.560443,-0.571067,-0.294249,-0.649024,0.385878,-0.519015,-0.557864,0.0389985,-0.354725,-0.49295,-0.552257,-0.592485,-0.615572,0
0.189686,-0.56524,-0.671072,-0.243017,0.303324,-1.54267,-1.57289,-1.50897,-0.668883,-0.51047,-0.479557,-1.77458,-0.260797,1.35454,0.560682,-0.51079,-1.43889,-0.369587,0.713558,-0.0348911,-0.502364,-0.788287,-0.36453,0.558464,-0.256699,-0.416302,-0.246385,-0.707322,-0.837071,-0.845117,-0.878488,-0.894739,0
-0.325991,0.0501425,-0.225696,-0.453911,-0.305522,1.61887,1.67923,1.77446,0.415922,-0.159662,-0.10977,1.20843,-0.272031,0.32813,-0.43838,-0.0379093,1.48272,-0.47491,0.150157,-0.491061,-0.110249,1.59003,-0.513888,0.216331,-0.472571,-0.40104,0.304113,0.140753,-0.00987458,-0.0321427,-0.0210384,-0.0548299,0
1.51026,-1.45782,-0.925322,-0.752597,2.12169,-1.49663,-1.45929,-1.42623,-1.16417,-0.925002,-0.463646,-1.44052,-0.847105,0.140343,-0.617411,-1.26063,-1.36311,-0.76503,0.20085,-0.581751,-0.935097,-1.13829,-0.778583,0.428745,-0.554256,-1.12773,-2.26874,-1.84281,-1.39538,-1.25872,-1.19835,-1.16787,1
-0.803409,1.31501,1.4858,0.275979,-1.14623,0.154035,0.1277,0.123402,0.875839,2.35318,1.74743,0.606827,0.366998,-0.551567,-0.0109441,1.05375,0.0663237,0.548579,-0.672591,0.152936,1.1363,-0.435441,0.756795,-0.70985,0.340913,1.27911,1.05239,1.66173,1.84605,1.84516,1.82888,1.81038,1
0.935027,-1.25223,-0.818681,-0.803419,0.4373,1.38151,1.37437,1.37616,-0.592955,-0.740114,-0.817501,1.12144,-0.696448,0.213243,-0.590046,-0.902945,1.32137,-0.860518,0.14506,-0.608346,-1.56271,1.45583,-0.844857,0.38232,-0.568018,-1.4204,-0.333087,-0.94839,-1.06937,-1.0947,-1.12948,-1.15987,0
-0.0453651,-0.568158,-0.614293,-0.805938,-0.158013,1.39927,1.3801,1.34483,-0.326781,-0.594214,-0.416162,0.484744,-0.901985,-0.0302134,-0.659089,-0.944622,1.55705,-0.768828,0.148898,-0.595823,-0.767389,1.91225,-0.772746,0.353386,-0.551297,-1.13828,0.250183,-0.124862,-0.381381,-0.420749,-0.421309,-0.413973,0
0.159483,-0.591396,-0.631044,-0.550938,0.259987,1.26995,1.25538,1.25531,-0.229414,-0.476608,-0.434012,0.950449,-0.518086,0.463226,-0.443217,-0.625247,1.27437,-0.581321,0.341542,-0.49181,-0.63849,1.2888,-0.665455,0.371356,-0.522413,-0.839619,-0.204658,-0.644626,-0.771527,-0.829175,-0.858239,-0.887843,0
-0.170127,-0.123412,-0.496447,0.0082555,0.0824248,-1.39532,-1.36975,-1.32186,-0.420249,-0.721784,-0.556085,-1.70614,0.294079,1.692,0.439019,0.162601,-1.29365,-0.234601,1.03651,-0.134396,-0.032642,-0.812384,-0.268283,0.957405,-0.311329,-0.0299237,-0.0426767,-0.382,-0.496008,-0.487453,-0.478997,-0.460937,0
0.854801,-1.24885,-0.778583,-0.792005,0.444196,-0.299825,-0.288092,-0.358403,-0.763441,-0.758004,-0.768758,0.160012,-0.924383,-0.190306,-0.562222,-1.49595,-0.104932,-0.799401,-0.11029,-0.483545,-1.50427,-1.2805,-0.78387,0.179212,-0.471561,-1.45644,-0.317296,-0.94744,-1.03668,-1.03167,-1.03943,-1.05122,0
-0.846076,1.51141,1.22198,1.27701,-1.0489,-1.8878,-1.89144,-1.89564,0.340713,0.984,1.28173,-1.59965,1.0993,0.502524,0.512619,1.55561,-2.22572,1.27627,1.14113,0.804798,1.53577,-2.26134,1.51843,0.702644,0.794854,1.78721,0.969888,1.46056,1.58013,1.55406,1.53095,1.51709,1
-0.897228,2.03549,2.85204,4.60257,-1.09878,-0.810255,-0.844687,-0.928051,1.52422,1.75315,2.47387,-0.572996,3.66355,-0.871812,3.53002,2.35027,-1.22542,4.42444,1.44899,4.7187,2.11171,-1.57598,4.38056,-0.131438,4.09293,2.42602,0.987978,1.57187,1.87655,2.09087,2.24194,2.35369,1
-0.696858,0.751478,0.155255,0.0828546,-0.777753,-1.23103,-1.22122,-1.25348,-0.0622759,-0.12824,-0.210704,-0.431983,-0.0460349,0.495188,-0.251752,0.569467,-1.5242,0.140533,0.702355,-0.208676,0.797972,-0.887953,0.276548,0.842358,-0.152816,0.976264,0.808237,0.901565,0.707402,0.599581,0.594874,0.63766,1
-0.909941,2.18846,3.87763,3.07309,-1.34642,-1.4602,-1.50495,-1.61993,4.57607,2.72766,4.05678,-1.14868,3.42454,1.06622,3.45685,2.33435,-1.94796,3.03431,2.43196,3.33408,2.01584,-1.75527,3.95756,1.53421,3.9065,2.41583,1.22309,2.09567,2.63348,2.90034,3.00816,3.02077,1
4.31784,-2.25069,-0.943282,-0.868523,3.18962,-0.651193,-0.621629,-0.627725,-1.14966,-0.903644,-0.751777,-0.881946,-0.971687,0.0094448,-0.63875,-1.66727,-0.451052,-0.877429,0.096317,-0.595593,-1.93088,0.0423267,-0.83919,0.353016,-0.548139,-1.68677,-3.20567,-2.46675,-1.82775,-1.61021,-1.52888,-1.48821,0
-0.445396,0.130798,-0.331688,-0.283335,-0.216481,-0.140683,-0.168098,-0.193734,-0.403718,-0.389396,-0.477968,0.51004,0.0513717,-0.281815,-0.0364202,0.560652,-0.104972,-0.414743,-0.16457,-0.377583,0.0733098,-1.21936,-0.45668,0.092959,-0.371926,-0.114977,0.222678,-0.0100446,-0.179651,-0.206157,-0.197891,-0.188007,1
-0.430594,0.367119,0.590666,0.00180904,-0.32894,-1.30297,-1.38074,-1.41689,0.376184,0.279497,0.193544,-1.31571,0.659898,0.78365,0.576134,0.588417,-1.25246,-0.0857531,0.687593,-0.105452,0.254281,-1.11651,0.105762,0.409176,0.308491,0.428065,0.356105,0.219599,0.192085,0.191685,0.190296,0.209335,0
-0.339574,-0.116486,-0.419739,-0.63871,-0.31022,0.174044,0.204128,0.275589,-0.0177103,-0.463246,-0.552217,0.490011,-0.779532,-0.102144,-0.624538,-0.535066,0.209655,-0.534957,-0.0744892,-0.543012,-0.207306,-0.106112,-0.446545,0.0863726,-0.466064,-0.175794,0.341762,0.156274,-0.0432962,-0.12822,-0.162001,-0.1632,1
-0.886344,1.94462,2.70442,2.79102,-1.13931,-1.17636,-1.15606,-1.20772,2.50667,1.27416,2.84525,-0.598242,2.73809,-0.135406,2.86695,2.145,-1.64951,2.77671,2.26285,2.84905,1.94156,-1.4808,3.52031,0.855111,3.18733,2.33299,1.0114,1.62757,1.90156,2.08157,2.22202,2.264,1
0.083884,-0.696388,-0.639179,-0.834122,-0.14585,0.933997,0.9285,0.899107,-0.597932,-0.612364,-0.671961,0.668613,-0.87413,-0.00144923,-0.655341,-0.861777,0.98479,-0.818761,0.149438,-0.604459,-1.0555,1.1859,-0.774205,0.407287,-0.560133,-0.997133,0.170127,-0.198951,-0.445566,-0.471232,-0.462316,-0.468323,0
1.24117,-1.09042,-0.836831,-0.281186,2.57048,-0.915198,-0.903444,-0.934657,-1.16047,-0.941713,-0.719325,-0.925512,-0.442997,0.607517,-0.283315,-0.610995,-0.8379,-0.339964,0.731179,-0.235721,-0.336026,-0.296617,-0.460597,0.547929,-0.390805,-0.397152,-2.72663,-1.94069,-1.36047,-1.18493,-1.11373,-1.07993,0
0.767389,-1.02769,-0.663496,-0.663226,0.249703,1.31535,1.44364,1.58699,-0.661487,-0.489381,-0.555715,0.834732,-0.623538,0.512159,-0.431024,-1.30128,1.32781,-0.705183,0.396372,-0.525092,-1.38446,1.59046,-0.800601,0.404028,-0.560922,-1.41174,-0.228225,-0.614183,-0.684794,-0.71193,-0.759164,-0.824388,0
-0.453251,0.268053,0.0735198,-0.391845,-0.49222,1.03193,0.954636,0.923083,0.0224576,0.113738,-0.061996,0.124432,-0.391425,-0.00950481,-0.343662,0.0316026,1.27734,-0.31025,-0.0806159,-0.304863,0.0954377,1.41507,-0.342672,-0.0298136,-0.304103,-0.179512,0.532438,0.449813,0.259198,0.210854,0.208536,0.18177,0
-0.198741,-0.372806,-0.704873,-0.599721,0.223727,0.40087,0.434262,0.448654,-1.02614,-0.566219,-0.481126,0.427026,-0.618451,-0.0812155,-0.60115,-0.175214,0.441518,-0.569698,0.179262,-0.558064,-0.121293,0.313948,-0.568758,0.386698,-0.516287,-0.244786,-0.231333,-0.325651,-0.411314,-0.418471,-0.439769,-0.440798,1
-0.561042,0.295698,-0.173235,-0.45582,-0.511419,-0.063865,-0.0558594,-0.00209882,-0.116326,0.0480236,-0.225766,0.524192,-0.503974,-0.149798,-0.556225,0.0842237,-0.134896,-0.36484,-0.0332419,-0.505643,0.258918,-0.32882,-0.257499,0.0846336,-0.4193,0.300835,0.544631,0.503903,0.331568,0.222428,0.18305,0.158613,1
-0.709571,0.669793,-0.456579,0.852123,-0.201779,-0.535646,-0.586328,-0.605778,-1.05981,-0.476219,0.238849,-0.0491931,0.202419,-0.379312,-0.216801,0.885244,-0.693549,0.948779,0.167328,0.227265,1.33103,-0.403479,0.43756,0.204768,-0.171386,1.08241,0.180161,0.339384,0.354136,0.2917,0.294908,0.339504,1
-0.113068,-0.503024,-0.678557,-0.635761,-0.040068,0.507901,0.524082,0.530809,-0.49147,-0.602729,-0.757944,-0.0850534,-0.543362,0.0547399,-0.605628,-0.339994,0.774965,-0.708941,0.146599,-0.593055,-0.598871,0.921464,-0.716397,0.370927,-0.550528,-0.699007,0.148528,-0.312109,-0.553107,-0.625737,-0.661997,-0.676909,0
-0.511389,0.536146,0.47366,0.325621,-0.316077,-1.03675,-1.05235,-1.08243,-0.505393,-0.210415,-0.326001,-1.1933,0.445965,1.74734,0.758224,0.548969,-1.01648,0.330938,1.53218,0.484844,0.507592,-0.479287,0.422688,0.807977,0.317866,0.628025,0.265994,0.179102,0.0902105,0.0946778,0.111849,0.186318,0
0.449284,-0.940444,-0.742332,-0.803409,0.161441,0.0148918,0.00675622,-0.0173904,-0.631583,-0.569527,-0.72913,-0.052871,-0.813074,0.0945881,-0.617601,-0.886054,0.280986,-0.817941,0.154435,-0.595853,-1.17173,-0.223797,-0.788468,0.394044,-0.557144,-1.06885,-0.063845,-0.593474,-0.753916,-0.786359,-0.796263,-0.809586,1
0.548799,-0.956905,-0.737405,-0.744991,0.347459,0.1999,0.193834,0.249413,-0.62038,-0.436151,-0.594694,0.0978962,-0.753327,0.0202589,-0.58301,-1.09017,0.375274,-0.782431,0.0776273,-0.577323,-1.05341,0.29096,-0.774815,0.288572,-0.526681,-1.15664,-0.265984,-0.767389,-0.91076,-0.915358,-0.943422,-0.94702,0
-0.751728,1.05256,0.878098,0.0479637,-0.990327,-0.779033,-0.754946,-0.706642,0.600191,1.94684,0.416471,-0.517626,-0.133647,-0.19969,-0.287682,0.570217,-0.751018,0.324172,-0.409935,-0.0813056,0.892391,-1.02312,0.405347,-0.178632,-0.0420867,1.01986,0.915478,1.35336,1.43795,1.38697,1.31485,1.25379,1
-0.699406,0.919486,0.256549,0.610805,-0.504123,-1.10621,-1.08809,-0.957814,-0.497637,-0.388057,-0.513638,-0.790087,0.27365,0.676069,0.0460946,0.858849,-1.27259,0.669253,0.429684,0.411604,1.14342,-0.526231,1.21659,-0.719805,1.04335,1.38315,0.461977,0.435781,0.29162,0.284304,0.294558,0.352966,0
0.866944,-1.12416,-0.657089,-0.8379,0.323672,0.398122,0.376803,0.368718,-0.265924,-0.603819,-0.654481,0.285533,-0.836021,0.080246,-0.623978,-1.29996,0.655111,-0.835142,0.103323,-0.595334,-1.4154,0.0101644,-0.800881,0.338514,-0.542252,-1.29883,-0.264655,-0.741273,-0.842398,-0.843647,-0.872132,-0.883945,0
-0.315977,-0.103823,-0.395973,-0.572336,-0.234481,-0.45562,-0.531838,-0.641518,-0.307991,-0.667494,-0.445685,0.235471,-0.442088,0.234381,-0.532158,-0.00658647,-0.370617,-0.594474,0.183189,-0.561632,-0.281456,-1.32328,-0.592745,0.403199,-0.523083,-0.363151,0.294418,-0.0508022,-0.257769,-0.321334,-0.337585,-0.336066,0
-0.2915,-0.0608966,-0.531668,0.0149718,-0.245175,0.917926,0.904933,0.901715,-0.430314,-0.281825,-0.597572,0.0153615,-0.190356,-0.96586,0.0915896,0.0751187,1.19055,-0.211114,-1.04354,0.12723,-0.0562291,1.22545,0.574555,-3.91027,3.04913,0.0101543,0.301974,-0.0150918,-0.303963,-0.369428,-0.371196,-0.395983,0
1.19633,-1.3824,-0.954466,-0.529599,2.59236,-1.71812,-1.71107,-1.7102,-1.16784,-0.972286,-0.718216,-1.53917,-0.0119935,0.618361,-0.340154,-0.0499927,-1.79797,-0.76598,0.150807,-0.599871,-0.880207,-1.26167,-0.661037,0.408536,-0.54697,-0.54632,-2.57896,-2.0977,-1.54625,-1.3334,-1.24177,-1.17929,0
0.807847,-1.17491,-0.767978,-0.822948,0.363151,0.43723,0.421199,0.452702,-0.606247,-0.43679,-0.780132,0.230404,-0.848485,0.0500225,-0.654981,-1.23692,0.702455,-0.848994,0.132537,-0.608206,-1.42263,0.167878,-0.837671,0.36443,-0.56405,-1.37989,-0.253661,-0.818721,-0.945681,-0.962013,-0.989637,-1.01201,0
0.343921,-0.842938,-0.865135,-0.535466,1.45339,-1.89386,-1.8354,-1.7865,-1.12335,-0.792595,-0.464735,-1.82163,-0.351717,-0.157614,-0.374695,0.12814,-2.03212,-0.669233,0.126021,-0.54668,-0.574655,-1.2804,-0.508641,0.159433,-0.370187,-0.338914,-1.39206,-1.24964,-1.00939,-0.892631,-0.832653,-0.770887,1
0.370177,-0.816722,-0.707641,-0.660078,0.23624,1.71335,1.77204,1.80952,-0.269032,-0.751618,-0.808147,1.54995,-0.456839,0.192894,-0.535646,-0.417181,1.48115,-0.721854,0.0893009,-0.573665,-0.862087,1.62934,-0.65605,0.209445,-0.47365,-0.726451,-0.155415,-0.682525,-0.8197,-0.840739,-0.851213,-0.863296,0
-0.858629,1.76389,2.6964,1.49519,-1.08208,0.490821,0.467054,0.424267,2.96353,2.24457,2.48395,0.847595,1.61095,-2.14095,1.92543,1.59934,0.205038,1.78117,-1.66076,1.68195,1.66758,0.251462,1.85869,-2.03011,1.70132,1.61312,0.98477,1.65634,2.07993,2.20949,2.23166,2.21486,1
