feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
0.374168,1.89552,2.01265,0.342531,1.52435,1.64273,1.16637,0.065317,-0.390298,-0.173099,-0.575529,-0.272774,-0.276283,-0.422029,-0.193404,-0.600883,-0.523134,-0.479213,-0.500695,-0.475095,-0.555444,-0.763533,-0.375583,-0.424612,0
0.5934,0.050319,-0.0764344,1.68287,1.52435,0.279069,-0.0764757,0.337009,-0.155215,0.075402,-0.363522,2.24463,2.04256,-0.728966,-0.360709,-0.221298,-0.124015,-0.141955,-0.241222,-0.266597,-0.255705,-0.619102,-0.359322,-0.106484,1
0.136251,-0.409917,-0.68809,0.221862,-0.7501,-0.759467,-1.00242,-0.505955,-0.435252,-0.223564,-0.233279,0.0410018,0.0122394,-0.0161623,1.62887,0.483255,4.25674,4.59764,1.77165,-0.516269,-0.386418,-0.109458,0.0170001,-0.00565683,0
-0.844066,0.289301,0.303545,1.68287,1.52435,1.64273,-1.25424,-0.896399,-1.17514,-0.974418,-0.715902,-0.209538,-0.935054,-0.890044,-0.832892,-0.380597,-0.196196,0.231277,-0.273547,-0.313028,-0.342472,-0.673821,-0.630336,-0.706234,0
-1.28751,-1.29706,0.910391,0.648021,1.52435,0.0194352,1.16637,-0.170389,-0.58485,-0.144808,-0.616049,-0.312796,-0.303999,-0.300269,-0.269187,-0.554459,-0.517827,-0.469096,-0.484095,-0.553063,-0.659113,-0.848792,-0.863407,-0.999155,0
-0.414321,1.89552,-0.12774,1.10091,1.52435,1.64273,-1.05901,2.21276,1.3813,1.6574,-0.600854,-0.291984,-0.286233,-0.284415,-0.832892,-0.614537,-0.517827,-0.464599,-0.483222,-0.469839,0.0868534,-0.442222,-0.357773,-0.396798,0
0.78772,-0.164552,-0.302498,-0.681627,-0.511155,-0.467866,-0.101941,0.393686,-0.0969967,0.396541,1.77319,-0.468083,2.04256,1.7817,-0.629445,-0.0947699,0.125434,-0.167812,-0.282283,-0.326168,-0.316554,2.05001,2.66751,0.0134656,1
0.101373,-0.242559,-0.711337,-0.664062,-0.780714,-0.767263,-1.00454,0.0194353,-0.423461,-0.205977,-0.208677,0.068217,0.037112,0.341508,1.62887,3.45713,4.25674,4.59764,-0.543503,-0.479476,-0.30754,-0.134909,-0.00855263,-0.0334713,0
-1.1642,-1.27295,-0.734585,-1.00468,-1.11001,-1.10253,-1.30659,-0.913492,-0.346819,0.327726,0.498255,2.33909,2.04256,1.7817,1.62887,-0.378776,-0.226979,-0.141955,-0.219381,-0.208779,-0.579108,-0.827159,-0.839403,-0.955695,1
-1.18413,-0.651027,-0.859642,-0.922965,-0.200528,-0.173146,-0.478968,0.139088,1.3813,1.6574,1.77319,-0.962759,-0.902364,-0.855799,-0.671417,-0.154848,0.0490074,-0.442115,-0.548745,-0.58022,-0.670381,-0.127274,-0.847147,-0.94005,0
-0.881436,-1.09212,-0.348192,-0.0217672,-0.0340137,1.64273,1.16637,-0.852317,1.3813,-0.989711,-0.738333,-0.430462,-0.402068,-0.380174,-0.221385,-0.400623,-0.251393,-0.166688,-0.237728,0.055786,-0.306413,-0.663004,-0.643499,-0.73231,1
0.649454,0.369435,0.100729,-0.129453,1.52435,-0.432,-0.0778904,0.247944,-0.251017,-0.0209398,-0.542245,1.42658,-0.83201,-0.886873,-0.829395,-0.375135,-0.635652,-0.0452747,-0.164341,-0.177241,-0.166685,-0.572019,-0.500249,-0.561946,0
-0.221247,-0.714141,-0.915757,1.68287,-0.0280401,-0.0476174,-0.66925,-0.778546,1.3813,1.62681,-1.24049,-1.00198,-0.915866,-0.844384,-0.764688,-0.0811158,0.602042,-0.369042,-0.404594,-0.315656,4.48941,2.05001,2.66751,-0.249903,0
-0.84033,-1.04035,0.191315,0.0752261,1.52435,1.64273,1.16637,-0.891001,-1.17587,-0.998886,-0.702878,-0.971564,-0.220853,-0.89258,-0.838722,-0.39152,-0.205749,0.227904,-0.256074,-0.295507,-0.325569,-0.66364,-0.620269,2.97397,0
0.629524,-0.222702,-0.36663,-0.609073,-0.723965,-0.673702,-0.731498,-0.661593,-0.986482,-0.82073,-0.579871,-0.246359,-0.0339527,0.0853044,-0.302997,0.209262,0.453434,0.586522,1.52092,0.823199,-0.301906,0.11705,0.306598,0.342893,1
-0.905103,-1.09141,-0.365027,-0.0484977,0.00630809,1.64273,1.16637,-0.834324,-1.13092,-0.96983,-0.712285,-0.399244,-0.36085,1.7817,-0.827646,-0.39334,-0.228041,-0.0936151,0.0365968,-0.19301,-0.348106,-0.686546,-0.655114,-0.741002,0
0.972075,-0.0418701,-0.251193,-0.730506,-1.00323,-1.26938,-1.48343,-1.1474,-1.19872,-0.824553,-0.540074,-0.760246,-0.715464,-0.671891,1.62887,-0.0328712,0.2008,0.0367914,1.20553,1.23056,1.64302,1.06062,0.627943,0.639291,1
0.382887,-0.833278,-0.526157,0.342531,1.52435,1.64273,1.16637,-0.46907,-0.388824,-0.183039,-0.5777,-0.275975,-0.279837,-0.279976,-0.193987,-0.600883,-0.51995,-0.480338,-0.502442,-0.476848,-0.557698,-0.443495,-0.375583,-0.422874,0
-0.535148,1.11617,1.10279,-0.0370417,-0.187834,-0.270606,-0.665713,-0.714672,1.3813,-1.31314,-1.05526,-0.789863,-0.721149,-0.520325,-0.700564,-0.429751,-0.293853,-0.215028,-0.239475,3.43731,0.0158627,-0.468945,-0.406556,-0.477634,1
0.123795,1.89552,0.44704,1.01003,1.52435,-0.772721,-0.995346,0.646485,1.3813,-0.649456,-0.417066,-0.0734622,-0.26136,-0.760674,1.62887,-0.603614,-0.492351,-0.423004,-0.440413,-0.439178,-0.167812,-0.569474,-0.0457202,0.151669,1
-0.130316,-0.646772,-0.860443,-0.191315,-0.292372,0.226051,1.16637,2.21276,1.3813,1.6574,-1.22385,-0.982771,-0.898811,1.7817,1.62887,-0.507125,-0.494474,-0.439867,-0.463128,-0.447062,-0.194856,-0.195353,-0.146382,-0.194274,0
1.42922,0.199949,0.131192,-0.26005,-0.82925,-1.21012,-1.43816,-1.10961,-1.33284,-1.07458,-0.966983,-0.985172,-0.925105,-0.872921,-0.805494,-0.319608,-0.121892,0.0367914,-0.20715,-0.236812,4.48941,1.66761,1.60282,1.83879,0
0.805159,0.0148617,-0.0195176,1.68287,1.52435,0.272052,-0.0785978,0.339707,0.730585,0.253558,1.03008,-0.787461,2.04256,-0.717551,-0.933741,-0.213106,-0.101724,-0.119472,-0.199287,-0.263093,-0.252325,1.55627,2.66751,0.476751,0
-0.097929,-0.625498,-0.840402,-0.134035,-0.239356,0.281408,1.16637,2.21276,1.3813,1.6574,-1.24122,-1.00438,-0.915155,-0.747356,-0.989704,-0.542626,-0.569839,-0.519684,-0.525157,-0.513641,-0.252325,-0.230984,-0.127799,-0.168198,0
-0.629817,0.0815214,0.12558,-0.118761,1.52435,0.279849,-0.0785978,0.622195,-0.265019,-0.0576415,0.160346,-0.249561,1.21963,1.7817,-0.833475,-0.399712,-0.231225,-0.584888,-0.151237,-0.251705,-0.135134,-0.557385,-0.494054,2.97397,0
4.20949,0.932497,2.01265,-0.0889752,-0.216209,-0.655769,-0.808601,-0.575227,-1.29378,-1.13728,-0.871471,-0.57054,-0.377195,-0.367491,-0.833475,-0.408815,-0.252455,-0.161067,-0.166089,-0.19301,-0.217393,-0.636281,-0.604783,-0.686242,0
-0.31467,-0.0248505,2.01265,1.68287,1.02182,1.11801,1.16637,-0.59412,1.3813,0.102928,-0.697813,-0.416854,-0.412728,-0.407443,-0.509942,0.441382,-0.551794,-0.529802,-0.549619,-0.561824,-0.637703,-0.828432,-0.267952,-0.324654,0
0.163655,-0.49856,-0.669652,-0.586925,-0.717991,-0.707228,-0.957856,-0.473568,-0.725605,-0.198331,-0.329514,0.00418122,-0.0218717,0.253358,-0.00861133,0.435921,4.25674,4.59764,3.44381,-0.601245,-0.552063,-0.0929156,0.0402298,0.0160732,0
0.249604,0.20775,-0.433968,-0.669408,-0.782954,-0.758687,-0.606294,-0.521249,-0.4861,-0.592109,-0.363522,-0.0102268,0.172846,0.262871,-0.238874,3.45713,4.25674,4.59764,-0.503315,-0.401508,0.739292,-0.0789179,0.0712028,0.0682254,0
0.529873,1.89552,0.394933,0.984825,1.52435,1.64273,-1.00383,0.679772,0.95093,-0.589815,-0.364246,-0.00782549,-0.200244,-0.70677,1.62887,-0.579947,-0.464752,-0.396023,-0.420319,-0.214911,-0.226407,-0.60256,-0.0976,0.0812634,1
1.19878,-0.0673993,-0.222334,-0.46702,-0.555957,-0.587937,-1.22453,-0.926987,-1.32916,-1.16557,-0.886666,-0.396843,-0.199534,-0.211486,-0.585725,-0.00374237,4.25674,1.7377,0.101247,1.17624,0.450822,0.379825,0.644203,1.53196,1
1.19006,0.0240806,2.01265,-0.654133,-0.705298,0.239305,0.601183,0.303722,-0.169954,-0.618106,1.01055,-0.688206,2.04256,-0.730868,-0.942485,-0.217657,-0.041219,0.0660204,-0.222876,-0.241192,-0.228661,2.05001,2.66751,0.286395,0
0.527382,-0.120585,2.01265,1.68287,1.52435,-0.487358,-0.0602062,0.435069,0.760063,0.391954,1.09593,-0.492897,2.04256,1.31939,1.62887,-0.169413,-0.0199893,-0.221773,-0.34868,-0.378731,-0.407828,2.05001,-0.629561,0.0386725,1
0.493749,-0.178735,2.01265,1.68287,1.00763,1.64273,1.16637,-0.622009,-0.445569,-0.864313,-0.658017,-0.369628,-0.367957,-0.36432,-0.459809,0.505102,0.769757,-0.479213,-0.508557,-0.518021,-0.577981,-0.687182,-0.29273,-0.341169,0
0.00172211,-0.428355,-0.604719,-0.793132,-0.872558,-0.838214,-0.0503031,0.539428,0.922926,0.612164,1.77319,2.33909,-0.301156,-0.607206,-0.562407,0.0363098,-0.403186,-0.376912,-0.435171,-0.459327,-0.509244,-0.670639,-0.427462,-0.108223,1
0.886125,-0.431901,-0.630371,-1.04745,-1.34895,-1.36606,-1.55629,-0.955776,-1.2142,-1.02794,-1.24411,-1.00678,-0.920841,-0.848823,-0.667919,-0.133912,-0.0168048,0.0603994,3.44381,2.93972,1.82894,2.05001,2.66751,0.873107,0
-0.452936,-0.163843,-0.456414,-0.852702,-0.962162,-0.948929,-1.16016,-0.740761,-0.247332,-0.151689,0.0525331,0.450831,0.612026,1.7817,1.62887,-0.530792,-0.40637,-0.334192,-0.369648,0.222234,0.104883,-0.43586,-0.367839,-0.391583,1
-1.02219,-1.23607,2.01265,-1.16278,-1.27055,-1.26392,1.00509,-1.09162,1.3813,0.113633,0.250069,-0.247159,-0.273441,-0.267926,1.62887,-0.276825,-0.147368,-0.0531441,-0.150363,-0.142199,2.71238,-0.804254,-0.809979,-0.914843,1
0.112584,1.89552,0.431007,1.00315,1.52435,-0.772721,-1.02081,0.641987,1.3813,-0.634928,-0.404042,-0.0598546,-0.0737489,-0.750527,1.62887,-0.597242,-0.48492,-0.417383,-0.434298,-0.433045,-0.182461,-0.558021,-0.0588838,0.131677,1
0.390361,-0.38226,-0.560628,-0.677045,-0.798635,-0.786755,-1.02718,-0.548238,-0.638647,-0.478181,-0.382335,-0.0846685,-0.0986216,0.238773,1.62887,0.512384,4.25674,0.696693,3.44381,-0.447062,-0.26472,-0.00956558,0.139343,0.134285,1
0.848756,-0.136187,-0.280052,-0.499097,-0.642575,-1.00974,-1.2981,-1.07813,-1.31147,-1.12046,-0.642098,-0.116686,-0.528563,-0.56979,1.62887,3.45713,4.25674,1.68373,1.15049,1.12368,1.51906,0.404639,0.708472,2.97397,1
0.512434,0.172292,-0.105294,1.68287,1.52435,-0.647192,-0.069402,0.361299,-0.146372,0.296377,-0.356286,1.52183,2.04256,1.7817,-0.354879,-0.547177,-0.0603258,-0.152073,-0.247338,-0.279738,-0.280496,-0.635645,0.16567,2.97397,1
-0.31467,0.0822306,-0.0483769,-0.266924,0.127274,1.64273,1.16637,-1.27695,-1.49571,-1.34755,-1.07769,-0.807473,-0.589679,-0.552667,1.62887,-0.571754,-0.449891,-0.37916,-0.400225,-0.39888,0.224328,-0.36778,-0.282664,-0.329,1
1.34701,0.152436,2.01265,1.68287,-0.717991,0.652536,-0.476138,-0.372808,-0.337976,0.0249372,0.86366,-0.943549,-0.88744,-0.843116,-0.762939,0.298469,0.0490074,0.040164,-0.121533,-0.0677359,0.055302,1.58108,-0.113861,0.71752,0
-0.12035,-0.64819,-0.85403,-1.03065,-0.282665,0.247102,-0.100526,0.622195,1.3813,1.6574,-1.20142,-0.966762,-0.895257,-0.812676,-0.646351,-0.600883,-0.518888,-0.474717,-0.4972,-0.471591,-0.550937,-0.759079,-0.123153,-0.178628,0
1.45663,0.218387,2.01265,-0.547975,-0.821036,-0.94581,-1.44028,-1.11501,-1.338,-1.07917,-0.992308,-0.942748,-0.947845,-0.895117,-0.825897,-0.351468,-0.121892,0.00531396,-0.208897,-0.23506,-0.225281,1.6797,1.61598,2.97397,0
-1.1343,1.89552,2.01265,-1.18645,-1.26906,1.46574,1.01358,2.21276,-0.15153,0.0524635,0.0706225,-0.245558,-0.397804,1.76902,-0.772266,-0.305954,-0.115523,0.181812,0.0138821,-0.335805,-0.565585,-0.811253,-0.807656,-0.910497,0
-0.0892095,-0.49076,-0.831584,-0.165348,-0.268478,0.246322,1.16637,2.21276,1.3813,1.6574,-1.213,-0.965161,-0.881755,-0.690916,-0.952978,-0.527151,-0.508273,-0.449984,-0.466622,-0.376103,0.617594,-0.230984,-0.130122,-0.166459,0
-0.0692793,-0.626207,-0.822766,-0.156947,-0.263251,0.248661,1.16637,2.21276,1.3813,1.6574,-1.22385,-0.980369,-0.897389,-0.702331,-0.645185,-0.545356,-0.511458,-0.457854,-0.476233,0.449129,-0.186968,-0.21635,-0.113861,-0.149075,0
0.803913,1.89552,0.56408,1.68287,1.52435,-0.773501,1.16637,-0.607615,-0.940791,-0.773324,-0.535733,-0.211139,-0.386434,-0.865311,0.537023,-0.65732,-0.554979,-0.489331,-0.427308,-0.49174,-0.0314645,-0.502031,-0.425139,0.115162,0
1.4504,0.220514,-0.255201,-0.492223,-0.82925,-1.18439,-1.44311,-1.12131,-1.33505,-0.960655,-0.990861,-1.02279,-0.952109,-0.891312,1.62887,-0.257709,-0.14206,0.0109349,-0.201034,-0.228052,4.48941,1.94566,1.61908,2.97397,0
-0.702064,-0.127677,-0.242375,1.68287,0.0735111,-0.67682,0.550959,0.321715,-0.490522,0.299435,-0.283205,-0.633775,-0.606024,-0.595791,-0.822399,-0.0802055,-0.0401575,0.235774,-0.170457,-0.256961,-0.229788,-0.601287,2.66751,0.319425,0
-0.982332,-1.14672,-0.696106,-0.964206,-1.06745,-1.05419,-1.26627,-0.860414,-0.443358,-0.222034,0.365841,2.33909,2.04256,1.7817,1.62887,-0.463432,-0.328882,-0.245381,-0.295388,-0.0510911,-0.39994,-0.672548,-0.706994,-0.802716,1
-0.663449,1.89552,-0.00348472,-0.237902,-0.210235,1.64273,1.16637,-0.344919,0.0820794,-0.0576415,0.137915,0.536479,-0.276994,1.03338,-0.769351,-0.427021,-0.286422,-0.207159,-0.2718,-0.172861,-0.252325,-0.636918,-0.502572,-0.548039,0
-1.10814,-0.715559,-0.943815,-1.12764,1.378,1.01197,1.16637,2.21276,-0.155952,-0.277851,-0.595066,2.33909,-0.917998,-0.879263,-0.822982,-0.365122,-0.174966,0.112112,-0.360911,-0.516269,-0.607278,-0.81507,-0.734869,-0.887897,0
-0.436743,1.89552,2.01265,1.10397,1.52435,1.64273,-1.0484,0.052722,-0.996062,1.6574,-0.590001,-0.283179,-0.271309,-0.279341,-0.839888,-0.629102,-0.537995,-0.49158,-0.502442,-0.49612,0.0744582,-0.450493,-0.366291,0.14993,0
3.83081,1.06865,1.10679,-0.0477339,-0.174393,-0.440577,-0.630345,-1.19238,1.3813,-1.27415,-1.01184,-0.714621,-0.591811,-0.492421,1.62887,-0.449777,-0.311898,-0.229642,3.44381,3.43731,-0.0201961,2.05001,2.66751,-0.573246,1
-0.739433,0.301357,0.317975,1.68287,-1.01817,-1.04093,-1.27971,-0.931485,-1.19135,-1.00577,-0.71735,-1.00038,-0.938607,-0.88941,-0.823565,-0.354199,-0.157983,-0.120596,-0.248211,-0.278862,-0.270354,-0.627374,2.66751,-0.636698,0
-0.182632,-0.692867,1.81785,1.02912,1.52435,1.64273,-0.369326,-0.146099,-1.08597,-0.904838,1.73122,-1.03,-0.954241,-0.887507,-0.665005,-0.130271,-0.381956,-0.369042,-0.42294,-0.374351,-0.322189,2.05001,-0.270274,-0.205573,0
0.87616,-0.137605,-0.305705,-0.532701,-0.625401,-0.548953,-0.824871,-0.917991,-1.19209,-1.01953,-0.74991,-0.218343,-0.391408,-0.449932,-0.508776,0.0972982,0.353654,0.487593,3.44381,-0.266597,0.695346,0.26339,0.502502,0.56454,1
-0.702064,-0.987162,-0.68809,-0.909982,-1.01592,-1.00195,1.16637,0.363998,-0.566427,-0.00105976,0.188565,2.33909,2.04256,1.7817,1.62887,-0.480727,-0.34905,-0.279107,-0.322471,0.106596,-0.122738,-0.564384,-0.522704,-0.598453,1
-0.979841,-1.10701,-0.370638,-0.0301682,0.218371,1.64273,1.16637,2.21276,1.3813,-0.962184,-0.710837,-0.396043,-0.0360846,1.7817,-0.84047,-0.417008,-0.256701,-0.154322,-0.0123273,-0.318284,-0.397687,-0.717723,-0.700799,-0.758386,0
-0.213773,-0.674429,2.01265,1.6508,1.52435,0.0155368,-0.367204,-0.129005,-1.06091,-0.903309,1.7305,-1.00678,-0.936475,-0.871653,-0.714555,-0.121168,0.131803,-0.378036,-0.430803,-0.431293,-0.465297,2.05001,-0.294279,-0.229042,0
-0.344565,1.23601,1.23666,-0.1432,-0.110177,-0.401593,-1.12692,-0.729966,1.3334,-1.42707,-1.16018,-0.905928,-0.823482,-0.634475,-0.810157,-0.529882,-0.416985,-0.334192,-0.304998,-0.377855,0.0676972,-0.437768,-0.29815,-0.351599,0
-1.18413,-0.654573,-0.883691,-1.08564,-1.17049,-1.13683,-1.35327,0.0662166,0.0894488,0.319315,1.77319,2.33909,2.04256,1.7817,1.62887,-0.342365,-0.162228,0.109864,3.44381,-0.444434,-0.624181,-0.843702,-0.847147,-0.931358,1
-1.02967,-1.17721,-0.743403,-0.95886,-1.06297,-1.05419,1.16637,-0.862213,-0.415354,-0.170805,0.397678,2.33909,2.04256,1.7817,1.62887,-0.432482,-0.29173,-0.211655,-0.270926,-0.266597,-0.423604,-0.73681,-0.729449,-0.834007,1
-0.273564,-0.747471,-0.544595,-0.745017,0.175809,0.221373,-0.113259,1.82861,1.3813,1.6574,-0.589277,-0.3192,-0.367246,-0.332611,-0.725631,-0.596332,-0.511458,-0.461226,-0.478853,-0.411144,-0.504736,-0.484215,-0.218395,-0.304663,1
-0.156474,-0.680811,-0.469241,1.68287,-0.855384,0.246322,1.16637,1.22046,1.3813,1.6574,-0.655846,-0.387238,-0.449681,-0.624962,-0.78684,-0.555369,-0.542241,-0.492704,-0.505936,-0.500501,-0.163304,-0.439041,-0.163418,-0.209919,0
-0.816662,-1.05737,-0.74661,-0.513607,-0.00489242,1.64273,1.16637,-0.896399,1.3813,-1.03865,-0.786089,-0.478489,-0.29476,-0.299001,-0.272684,-0.440675,-0.301283,-0.222897,-0.280536,-0.280614,-0.223027,-0.623556,-0.594717,-0.681027,1
-0.0119799,-0.488632,-0.773064,-0.696902,-0.811329,-0.771162,-1.00808,-0.559934,-0.379244,-0.41166,-0.199271,0.157067,0.117415,0.400485,1.62887,3.45713,4.25674,-0.528678,-0.531272,-0.411144,0.509418,-0.208715,-0.0937284,-0.12213,0
0.420257,-0.351058,-0.50772,0.0484957,-0.69559,-0.708787,-0.945831,-0.461873,-0.877415,-0.500355,-0.477123,-0.157509,-0.164712,-0.176606,-0.093138,0.4341,0.450249,0.558417,3.44381,0.728586,-0.473185,-0.558021,0.201289,0.19426,1
-0.857768,-1.13821,-0.975079,-1.15208,-1.19215,-1.17971,1.16637,-1.01695,1.3813,1.6574,0.14298,0.296345,-0.397804,-0.396028,1.62887,-0.404264,-0.258824,-0.176805,-0.181814,-0.24382,-0.379657,-0.710724,-0.700799,-0.799239,1
-0.283529,0.0801031,2.01265,1.68287,1.01137,1.64273,1.16637,-0.621109,-0.102155,-0.910955,-0.696366,-0.410451,-0.402779,-0.396662,-0.357794,0.468691,2.11148,-0.479213,-0.50681,-0.518021,3.71527,2.05001,-0.265629,-0.284671,0
-0.406847,-0.804203,-0.390679,-0.115706,-0.149752,-0.107653,1.16637,0.498944,-0.0321461,0.193153,-0.0104178,0.353977,0.289392,1.7817,0.844234,-0.438854,-0.355419,-0.402768,-0.345186,-0.333177,-0.628688,-0.5243,-0.449144,-0.432435,1
-0.784276,0.281501,0.317975,1.68287,1.52435,1.64273,-1.2691,-0.921589,-1.18693,-0.999651,-0.551651,-0.220745,-0.920841,-0.894483,-0.831726,-0.376045,-0.161167,0.294232,-0.249959,-0.291127,-0.31092,-0.649006,2.66751,-0.66712,0
0.903564,-0.0978926,2.01265,-0.592271,-0.572385,0.86305,0.560155,0.361299,-0.12279,0.333078,1.05034,-0.545726,2.04256,1.7817,-0.666171,-0.140284,-0.126138,-0.122844,-0.275294,-0.300763,-0.304159,2.05001,0.539669,0.14993,1
-0.0194537,-0.0971835,-0.797113,0.589214,1.52435,1.20611,-1.10499,-0.684984,-0.984271,-0.419306,-0.189141,2.33909,-0.56907,-0.560911,-0.518686,-0.0383329,0.55746,-0.437618,-0.485843,-0.508385,-0.575727,2.05001,-0.505669,-0.116915,1
-0.573763,-0.910574,-0.704123,-0.898526,-1.02115,0.18005,1.16637,1.33561,1.3813,1.6574,1.77319,-0.119888,-0.190295,-0.633841,1.62887,-0.527151,-0.433969,-0.371291,-0.404594,-0.153588,0.0361458,-0.336603,-0.421268,-0.50371,1
-0.137789,-0.680102,-0.740998,-0.654897,-0.762047,-0.8234,-1.08306,0.635689,0.575828,0.819375,1.77319,-0.37363,-0.397094,-0.370661,0.35223,-0.342365,-0.368157,-0.496076,-0.523409,-0.539923,-0.606152,-0.809344,-0.775134,-0.171675,0
-0.953683,-1.12686,-0.708131,-0.927548,-1.03235,-1.02222,-1.23585,-0.824428,-0.441147,0.157981,0.348475,2.33909,2.04256,1.7817,1.62887,-0.468893,-0.333128,-0.255499,-0.307619,-0.00816505,-0.354867,-0.697362,-0.680667,-0.778378,1
-0.202563,1.69554,1.31362,1.68287,-0.0474544,-0.424983,-0.694715,-0.804636,1.3813,1.60617,-1.25641,-1.01959,-0.932211,-0.858336,-0.652763,-0.528061,-0.411678,-0.355552,-0.390615,-0.302515,4.48941,2.05001,2.66751,-0.239472,0
-0.26609,0.00351532,2.01265,1.68287,1.52435,-0.0647704,1.16637,-0.605815,1.3813,0.0899298,1.77319,-0.443269,-0.441864,-0.435981,-0.529179,0.323047,-0.545425,-0.520809,-0.54263,-0.559195,-0.632069,-0.827795,-0.219169,-0.289886,0
0.00296775,-0.481541,-0.0235258,-0.693083,-0.808342,-0.786755,-1.02223,-0.557235,-0.465466,-0.4216,-0.208677,0.14426,0.108177,0.394143,1.62887,3.45713,4.25674,-0.529802,-0.510305,-0.406764,0.524066,-0.200443,-0.0836622,-0.11083,0
0.918512,-0.0461249,-0.257606,-0.494514,-1.01368,-1.24365,-1.46928,-1.1375,-1.17293,-0.992769,-0.545863,-0.722625,-0.684195,1.7817,1.62887,3.45713,0.205046,1.72196,1.19767,1.18588,1.62048,0.352466,0.582257,0.607131,1
-0.533902,1.89552,-0.526959,-0.148546,-0.1617,-0.120907,1.16637,-0.410593,0.3997,1.6574,1.77319,0.401203,0.413755,-0.395394,1.62887,-0.407905,-0.332066,-0.267865,-0.326839,-0.315656,-0.659113,-0.498849,-0.485537,-0.430697,1
-0.92005,1.89552,-0.886096,-1.07036,-1.12121,-1.12202,1.16637,1.44177,1.3813,1.6574,-0.233279,0.100235,-0.468869,-0.459445,-0.789754,-0.487099,-0.356481,-0.27461,-0.318103,-0.171109,-0.299652,-0.665549,-0.652791,-0.745348,0
-1.07077,-0.0581804,-0.00107978,-0.922201,1.52435,1.2373,1.16637,-0.684084,-0.990903,-0.796262,0.190736,-0.636177,-0.616684,-0.599596,-0.557743,0.179223,0.467233,-0.398272,-0.467496,-0.498749,-0.565585,2.05001,-0.730998,-0.85226,1
-0.186369,0.155273,0.030986,-0.201243,0.164609,1.64273,-0.275246,-1.38221,1.3813,1.6574,-1.16597,-0.898724,2.04256,1.7817,1.62887,-0.630922,-0.524195,-0.455605,-0.469243,-0.464583,0.318982,-0.315606,-0.219943,-0.248164,1
0.666893,0.311994,2.01265,1.68287,1.52435,-1.00039,-1.24505,-0.87031,-1.13387,-0.914013,-0.451798,-0.919535,-0.863989,-0.818383,-0.755361,0.0344892,-0.247147,-0.215028,-0.313735,-0.336681,-0.357121,2.05001,-0.139414,0.289003,0
0.308149,-0.397152,-0.568645,-0.661771,-0.776981,-0.754009,-0.997468,-0.523948,-0.616538,-0.631105,-0.409831,-0.0782649,-0.0915151,0.217845,1.62887,0.364009,0.528799,3.71965,3.44381,-0.464583,-0.316554,-0.0381973,0.114565,0.111686,1
0.863704,-0.121294,-0.256805,1.68287,0.0764979,0.257238,-0.0899157,0.389188,0.759326,1.02047,1.06481,-0.514509,2.04256,1.7817,1.62887,-0.143015,-0.128261,-0.172309,-0.304998,-0.330548,-0.341345,0.814391,-0.320606,0.111686,1
-0.0954377,-0.644645,-0.431563,-0.657952,0.198957,0.243983,-0.0998188,0.621295,1.3813,1.6574,-0.694919,-0.432863,-0.421966,-0.429639,-0.802579,-0.572665,-0.512519,-0.472468,-0.495453,-0.489112,-0.54981,-0.758443,-0.101472,-0.159506,0
-1.12807,1.89552,-0.992715,-1.18874,1.52435,-1.26002,0.558033,2.21276,-0.153741,0.0516989,0.0655574,-0.245558,-0.251411,1.7817,-0.773432,-0.304133,-0.120831,-0.0137973,0.016503,-0.330548,-0.568966,-0.810616,-0.80843,-0.901805,0
-0.23744,-0.60706,-0.0491785,-0.279907,0.19373,1.64273,1.16637,-1.26795,1.3813,1.6574,-1.07407,-0.801869,2.04256,1.7817,1.62887,-0.59087,-0.476429,-0.406141,-0.428182,-0.426037,0.180381,-0.39323,-0.317508,-0.348123,1
-0.127824,-0.49927,-0.852427,-0.183677,0.173569,0.239305,1.16637,2.21276,1.3813,-1.45919,-1.19274,-0.939546,-0.853329,-0.66872,1.62887,-0.585409,-0.497658,-0.437618,-0.453518,-0.451442,0.432793,-0.254526,-0.1549,-0.190797,1
-0.846558,0.943134,2.01265,-0.0821016,-0.212475,-0.566885,-0.78738,-1.02595,1.28034,-1.1304,-0.872194,-0.580145,-0.379327,-0.639548,-0.296585,-0.410636,-0.264131,-0.17793,-0.247338,-0.203522,-0.247817,-0.637554,-0.611752,-0.696673,1
-0.0966833,-0.647481,-0.432365,-1.01232,-0.751593,0.249441,-0.0984041,0.619496,0.551509,1.6574,1.77319,-0.418455,-0.41486,-0.430907,-0.801413,-0.336903,-0.454137,-0.474717,-0.498947,-0.502253,-0.556571,-0.404047,-0.0743703,-0.156898,0
0.414028,1.89552,2.01265,1.68287,1.52435,-0.513087,-1.04628,-0.484364,-0.0498326,1.6574,-0.604472,-0.303991,-0.303288,-0.442956,-0.107129,-0.607255,-0.522072,-0.478089,-0.496326,-0.451442,-0.548683,-0.761624,-0.354676,-0.393321,0
0.862458,-0.122713,-0.256003,1.68287,1.52435,0.256458,-0.0899157,0.389188,0.127033,0.358311,1.06698,-0.513708,2.04256,1.7817,1.62887,-0.144835,-0.131445,-0.180178,-0.304998,-0.330548,-0.341345,0.813754,-0.32138,0.110816,1
