feature_1,feature_2,feature_5,feature_7,feature_9,feature_11,feature_13,feature_15,feature_16,feature_17,feature_20,feature_22,feature_23,feature_24,feature_29,feature_31,feature_32,feature_36,feature_40,feature_41,feature_42,feature_43,feature_45,feature_47,feature_50,feature_53,feature_54,feature_56,feature_58,feature_59,label
0.543695,0.0455627,-0.411513,-0.0236261,0.997649,-0.54821,-0.295434,-0.0414655,0.985544,0.7508,-1.27925,-0.112928,-0.0323592,-0.432805,-0.645649,-0.0361835,-0.636088,-0.714383,-0.992519,-1.11102,-0.620852,0.91719,-0.0930402,-0.408178,0.232392,-0.193176,-0.0161733,1.23376,0.107943,-0.467553,1
-1.18357,-2.77146,-0.411513,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,-1.45778,-0.484525,-0.112928,-0.0323592,1.18746,-0.645649,-0.0361835,1.54347,-0.544296,-0.992519,-0.801861,1.27897,-0.460713,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.708912,0.917533,0
-1.18357,-0.423942,-0.411513,-0.0236261,-1.21007,1.12259,-0.541607,-0.0414655,-0.75154,0.7508,-0.64347,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.204122,1.31327,1.36229,1.27897,0.91719,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-0.975072,0.107943,1.43694,0
-0.535845,0.0455627,1.96136,-0.0236261,0.0777677,0.496038,0.443086,-0.0414655,-0.75154,-1.62767,0.469142,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.013357,1.15657,0.544671,1.36229,0.329061,-0.632951,-0.0930402,-0.408178,-1.27279,-0.193176,-0.0161733,-0.573467,-2.09561,-1.1601,0
-0.967661,-0.893446,-0.411513,-0.0236261,0.629697,1.12259,-0.541607,-0.0414655,-0.75154,1.09058,1.26387,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.986487,1.46699,1.36229,1.27897,0.744952,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,0.0289412,-1.094,-0.98696,0
-0.535845,0.0455627,-0.411513,-0.0236261,-0.290185,-0.13051,-0.541607,-0.0414655,-0.75154,-0.778219,0.787032,-0.112928,-0.0323592,-0.756858,0.733761,-0.0361835,-0.636088,-0.544296,-0.992519,-1.11102,-1.25413,-1.3219,-0.0930402,-0.408178,-1.08464,6.31926,-0.0161733,-0.573467,0.909235,1.61008,0
-1.09463,-0.196721,-0.40961,-0.0590611,-1.91504,1.19612,-0.514848,-0.0446127,-0.727444,-1.03732,-0.452832,-0.11419,-0.0333704,2.71103,-0.628721,0.0,0.764443,-1.14877,-1.05254,1.0513,1.33042,-1.09498,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,-1.08908,0.849396,0.209461,0
-1.09463,-2.78566,-0.40961,-0.0590611,-1.91504,1.19612,-0.514848,-0.0446127,-0.727444,-1.56449,0.515328,-0.11419,-0.0333704,0.168544,-0.628721,0.0,-0.672185,-0.126735,-1.05254,-0.50116,1.33042,-0.0415247,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,-1.08908,0.444041,1.39578,0
-1.09463,-2.5503,3.79994,-0.0590611,-1.36168,0.568854,3.11004,-0.0446127,0.39103,1.07135,1.32213,-0.11419,-0.0333704,0.168544,0.185069,0.0,-0.672185,0.895299,-1.05254,-1.12214,0.691391,0.485204,-0.0887169,-0.403463,0.675918,-0.209727,-0.0235899,-1.08908,0.241363,0.887355,0
1.40733,0.280315,-0.114904,-0.0236261,0.997649,-0.13051,-0.541607,-0.0414655,-0.75154,0.411018,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,-0.992519,0.89854,0.0124237,-1.49414,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,1.43456,-1.69497,-1.1601,1
-0.88432,-0.667438,-0.40961,-0.0590611,-0.254969,-1.31294,-0.514848,-0.0446127,-0.727444,1.07135,-1.25963,-0.11419,-0.0333704,1.12197,-0.628721,0.0,0.477117,0.72496,1.24175,0.896057,-0.586664,-0.919407,-0.0887169,-0.403463,-1.39875,0.80612,-0.0235899,-1.08908,0.0386858,0.887355,1
0.975511,0.749819,-0.411513,-0.0236261,0.44572,1.12259,-0.541607,-0.0414655,-0.172512,-1.62767,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-1.25413,0.400477,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,1.43456,0.107943,-0.121281,1
0.759603,0.984571,-0.411513,-0.0236261,0.997649,-0.757059,-0.541607,-0.0414655,2.1436,1.09058,-1.27925,-0.112928,-0.0323592,2.48367,-0.645649,-0.0361835,-0.636088,-1.05456,-0.992519,-0.801861,1.27897,-0.116237,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,0.631349,-0.69335,-1.1601,1
1.19142,0.0455627,-0.411513,-0.0236261,0.261744,1.12259,-0.541607,-0.0414655,-0.75154,1.09058,1.26387,-0.112928,-0.0323592,-0.108752,1.56141,-0.0361835,0.609374,0.136052,1.31327,-1.11102,-0.77917,1.26167,-0.0930402,0.587333,1.17313,-0.193176,-0.0161733,1.43456,-0.893673,-1.1601,0
-0.751753,0.280315,-0.411513,-0.0236261,0.0777677,-2.01016,-0.541607,-0.0414655,-0.172512,0.920691,-1.27925,-0.112928,-0.0323592,1.18746,-0.645649,-0.0361835,1.54347,0.8164,0.85211,-0.0289513,-0.304214,-0.288475,-0.0930402,0.0895778,-1.46094,-0.193176,-0.0161733,-0.573467,0.308266,1.09067,1
-1.09463,-2.5503,-0.40961,-0.0590611,-1.91504,0.150678,-0.514848,-0.0446127,-0.727444,-1.56449,-1.25963,-0.11419,-0.0333704,-0.784887,1.81265,0.0,-0.672185,0.213943,0.935848,-0.345913,0.531634,1.01193,-0.0887169,5.8961,1.24174,-0.209727,-0.0235899,-0.697155,0.444041,-0.976855,1
0.327787,0.984571,3.4444,-0.0236261,-0.474161,-0.54821,3.39717,-0.0414655,-0.75154,-1.62767,0.628087,-0.112928,-0.0323592,-0.756858,0.181997,-0.0361835,-0.636088,-0.374209,-0.992519,0.280213,0.962337,-1.3219,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,0.631349,-2.29593,-1.1601,0
0.167244,0.038637,-0.40961,-0.0590611,1.0362,1.19612,-0.514848,-0.0446127,-0.727444,0.544185,0.192608,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,0.476989,-0.0354207,0.371877,-1.09498,-0.0887169,-0.403463,0.675918,-0.209727,-0.0235899,0.282657,-0.569347,-1.14633,1
0.543695,0.749819,-0.411513,-0.0236261,0.997649,-0.965909,-0.541607,8.30182,3.88068,-0.438437,-1.27925,-0.112928,-0.0323592,3.13178,-0.645649,-0.0361835,-0.324723,-1.56482,-0.377643,1.36229,-0.620852,-1.49414,-0.0930402,-0.408178,-0.332051,-0.193176,-0.0161733,1.03295,-1.69497,-1.1601,1
0.798181,0.98007,-0.40961,-0.0590611,1.0362,-0.0584096,-0.514848,-0.0446127,-0.168207,0.895631,1.32213,-0.11419,-0.0333704,-0.784887,0.456332,0.0,-0.672185,1.23598,-1.05254,-1.12214,-1.06593,1.36309,-0.0887169,-0.403463,-0.267114,-0.209727,-0.0235899,0.870544,0.241363,-0.468434,0
1.40733,0.515067,-0.411513,-0.0236261,0.813673,-0.33936,-0.541607,-0.0414655,0.985544,0.920691,-1.27925,-0.112928,-0.0323592,-0.432805,1.00964,-0.0361835,-0.636088,-0.714383,1.31327,0.89854,1.12066,-1.49414,-0.0930402,3.07611,0.796834,-0.193176,-0.0161733,1.03295,-0.0923803,-1.1601,1
1.83914,0.984571,-0.411513,-0.0236261,0.997649,1.12259,-0.541607,-0.0414655,1.27506,1.09058,1.26387,-0.112928,-0.0323592,-0.108752,1.56141,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-0.937489,1.26167,-0.0930402,-0.408178,0.044244,-0.193176,-0.0161733,0.631349,0.708912,0.398126,0
1.19142,0.749819,-0.411513,-0.0236261,0.629697,0.913737,-0.541607,-0.0414655,1.85409,0.7508,1.26387,-0.112928,-0.0323592,-0.108752,0.181997,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-1.25413,1.08943,-0.0930402,0.587333,0.984982,-0.193176,-0.0161733,1.23376,-0.69335,-0.467553,0
0.798181,0.98007,-0.40961,-0.0590611,1.0362,-0.267497,-0.514848,-0.0446127,-0.447825,-0.334432,0.999409,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,1.06564,-1.05254,-1.12214,-1.22569,0.134052,-0.0887169,-0.403463,-1.77596,-0.209727,-0.0235899,0.478619,0.849396,1.56525,1
-1.09463,-1.60887,0.191754,-0.0590611,-1.91504,-0.685673,1.15818,-0.0446127,-0.727444,-1.74022,1.16077,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,0.189792,-1.48945,0.782895,-1.12214,0.371877,-0.217101,-0.0887169,-0.403463,0.110099,-0.209727,-0.0235899,-1.08908,0.241363,0.548408,1
1.62324,0.984571,-0.411513,-0.0236261,0.997649,0.913737,-0.541607,-0.0414655,-0.75154,0.920691,0.151253,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,0.645699,-0.288475,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,1.03295,0.909235,1.61008,0
0.327787,0.749819,-0.411513,-0.0236261,0.997649,1.12259,-0.295434,-0.0414655,-0.172512,1.09058,-0.325581,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,1.46699,1.36229,1.27897,-1.3219,-0.0930402,1.58284,0.984982,-0.193176,-0.0161733,0.430547,0.107943,-0.813824,0
-1.18357,-0.658694,-0.411513,-0.0236261,-1.57802,-1.80131,-0.295434,-0.0414655,-0.75154,-0.098655,1.10492,-0.112928,-0.0323592,0.215301,-0.645649,-0.0361835,1.23211,1.15657,1.31327,0.89854,1.27897,0.056001,-0.0930402,-0.408178,0.796834,-0.193176,-0.0161733,-1.17588,-0.893673,-1.1601,1
-0.535845,0.515067,-0.411513,-0.0236261,0.261744,0.0783391,-0.541607,-0.0414655,-0.462026,1.09058,1.10492,-0.112928,-0.0323592,0.863407,1.00964,-0.0361835,1.54347,0.646313,0.85211,-1.11102,-1.25413,0.744952,-0.0930402,1.08509,0.044244,-0.193176,-0.0161733,-0.573467,0.308266,1.43694,0
0.111879,0.280315,-0.411513,-0.0236261,0.813673,-0.33936,-0.541607,-0.0414655,0.985544,0.920691,1.26387,-0.112928,-0.0323592,-0.756858,1.00964,-0.0361835,-0.636088,0.476226,-0.223924,1.2077,0.170742,1.08943,-0.0930402,-0.408178,-1.64908,-0.193176,-0.0161733,-0.171862,0.909235,1.43694,1
-0.253382,0.744712,-0.40961,-0.0590611,0.48284,1.19612,0.0428264,-0.0446127,1.22989,0.192738,0.676688,-0.11419,-0.0333704,0.486354,-0.628721,0.0,0.189792,-1.48945,1.39471,1.0513,-0.26715,-1.44614,-0.0887169,1.3146,0.864524,-0.209727,-0.0235899,-0.697155,0.0386858,-0.637907,1
-0.751753,-0.423942,-0.411513,-0.0236261,-0.106209,1.12259,-0.541607,-0.0414655,-0.75154,0.580909,0.628087,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.476226,0.85211,1.36229,1.27897,0.744952,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-0.372664,-0.69335,-0.640688,0
-1.18357,-1.1282,-0.411513,-0.0236261,-1.94597,0.0783391,2.1663,-0.0414655,-0.75154,-0.608328,0.945976,-0.112928,-0.0323592,-0.108752,-0.093885,27.6297,3.72303,1.15657,0.85211,0.589377,1.27897,-0.288475,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.107943,-1.1601,1
-1.18357,0.0455627,-0.411513,-0.0236261,-1.39404,0.496038,-0.541607,-0.0414655,-0.462026,0.241127,-0.961359,-0.112928,-0.0323592,1.18746,2.94082,-0.0361835,0.92074,1.15657,0.0835141,1.05312,1.27897,-0.288475,-0.0930402,-0.408178,0.608687,-0.193176,-0.0161733,-1.17588,-0.69335,-1.1601,1
0.167244,0.744712,-0.40961,-0.0590611,1.0362,1.19612,-0.514848,-0.0446127,-0.168207,-0.510155,-1.25963,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,1.23598,-1.05254,-1.12214,-1.22569,1.36309,-0.0887169,-0.403463,0.110099,-0.209727,-0.0235899,-0.109268,0.646718,0.378934,1
0.543695,0.984571,-0.411513,-0.0236261,0.813673,0.496038,-0.541607,-0.0414655,-0.75154,0.920691,-0.961359,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.544296,1.00583,-0.647279,-1.09581,0.744952,-0.0930402,1.08509,-1.83723,-0.193176,-0.0161733,0.0289412,0.107943,1.43694,1
-0.104029,0.984571,-0.411513,-0.0236261,0.813673,0.0783391,-0.295434,-0.0414655,1.56457,0.7508,1.26387,-0.112928,-0.0323592,-0.432805,-0.645649,-0.0361835,-0.636088,0.136052,0.85211,-0.492697,-1.09581,0.744952,-0.0930402,-0.408178,-1.64908,-0.193176,-0.0161733,-0.372664,0.909235,0.571262,1
0.759603,0.749819,-0.114904,-0.0236261,0.997649,0.496038,-0.295434,-0.0414655,0.117002,0.920691,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,-0.8388,1.36229,-0.145895,-1.49414,-0.0930402,1.08509,-1.08464,-0.193176,-0.0161733,1.43456,-2.29593,-1.1601,1
0.111879,0.984571,-0.411513,-0.0236261,0.997649,0.496038,-0.541607,-0.0414655,-0.75154,0.7508,0.628087,-0.112928,-0.0323592,-0.756858,1.00964,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-1.25413,-0.288475,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,0.0289412,0.107943,0.917533,0
1.40733,0.515067,-0.411513,-0.0236261,0.997649,-0.965909,-0.541607,-0.0414655,1.56457,-0.438437,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,-0.992519,1.05312,-1.09581,-1.49414,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,1.83617,0.909235,1.61008,0
0.759603,0.515067,-0.411513,-0.0236261,0.629697,0.704888,-0.541607,-0.0414655,-0.75154,-1.62767,-0.00769154,-0.112928,-0.0323592,-0.756858,-0.093885,-0.0361835,-0.636088,0.646313,-0.685081,1.2077,-0.620852,-1.49414,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,1.23376,-2.29593,-1.1601,0
-1.18357,-2.30196,-0.411513,-0.0236261,-1.94597,0.913737,-0.541607,-0.0414655,-0.75154,-0.098655,-0.961359,-0.112928,-0.0323592,0.539354,2.38905,-0.0361835,2.47757,1.15657,1.46699,1.36229,1.27897,0.91719,-0.0930402,4.07162,1.17313,-0.193176,-0.0161733,-1.17588,0.708912,-0.640688,1
-1.18357,-0.423942,-0.411513,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,-1.62767,0.151253,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.324723,-1.05456,1.15955,1.36229,1.27897,-1.14966,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.508589,0.398126,0
-0.751753,-0.423942,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,0.117002,0.411018,1.10492,-0.112928,-0.0323592,-0.756858,2.94082,-0.0361835,-0.636088,-1.22464,-0.992519,0.125631,0.645699,-1.49414,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,-1.17588,-1.69497,-1.1601,0
0.543695,0.984571,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,0.406516,0.580909,1.10492,-0.112928,-0.0323592,1.51151,0.733761,-0.0361835,1.85484,-0.204122,1.15955,-0.956443,-0.620852,0.572715,-0.0930402,0.587333,1.17313,-0.193176,-0.0161733,0.229744,0.909235,0.571262,0
-0.043069,0.509354,-0.40961,-0.0590611,1.0362,1.19612,-0.514848,-0.0446127,-0.727444,-0.510155,0.676688,-0.11419,-0.0333704,-0.784887,1.54139,0.0,0.189792,0.213943,1.39471,1.3618,0.531634,-1.44614,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,0.674582,-2.39344,-1.14633,0
-0.535845,0.0455627,-0.411513,-0.0236261,0.997649,1.12259,-0.541607,-0.0414655,-0.75154,0.7508,1.10492,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,1.15955,0.434795,0.804018,-0.288475,-0.0930402,1.08509,-0.143904,-0.193176,-0.0161733,-0.171862,-0.0923803,-0.294417,1
-1.18357,-1.36295,1.36814,-0.0236261,-1.39404,-1.17476,2.41247,-0.0414655,-0.75154,-0.94811,0.787032,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,0.92074,-1.56482,1.31327,-0.956443,1.27897,-0.977426,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,-1.17588,0.308266,-0.294417,1
-0.535845,-0.423942,-0.411513,-0.0236261,0.813673,0.704888,-0.541607,-0.0414655,0.985544,1.09058,0.945976,-0.112928,-0.0323592,1.83557,1.00964,-0.0361835,1.85484,-0.544296,1.00583,-1.11102,-1.25413,-0.460713,-0.0930402,-0.408178,-0.332051,-0.193176,-0.0161733,-0.573467,0.909235,0.744398,0
-0.535845,0.749819,-0.411513,-0.0236261,0.0777677,-2.21901,-0.541607,-0.0414655,-0.75154,0.580909,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.324723,0.986487,1.46699,1.05312,0.48738,1.08943,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,-0.372664,0.909235,0.398126,1
-0.674007,0.509354,-0.40961,-0.0590611,0.48284,-0.267497,-0.514848,-0.0446127,-0.727444,1.07135,0.676688,-0.11419,-0.0333704,0.168544,0.727595,0.0,0.764443,-0.126735,1.39471,-0.966898,-1.22569,0.309628,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,-0.30523,0.849396,0.378934,0
-0.319937,0.984571,0.774923,-0.0236261,-0.106209,-1.17476,-0.541607,-0.0414655,0.985544,0.7508,-0.961359,-0.112928,-0.0323592,1.83557,-0.093885,-0.0361835,0.92074,-0.0340352,-0.992519,-1.11102,-1.25413,-0.116237,-0.0930402,-0.408178,-0.520199,-0.193176,-0.0161733,-0.573467,-0.0923803,-0.467553,1
1.19142,0.984571,-0.114904,-0.0236261,0.813673,0.496038,0.443086,-0.0414655,-0.75154,-1.62767,1.26387,-0.112928,-0.0323592,-0.756858,-0.093885,-0.0361835,-0.636088,-0.544296,0.237233,1.36229,0.0124237,-1.49414,-0.0930402,2.57836,1.17313,-0.193176,-0.0161733,0.430547,0.107943,1.09067,0
-0.535845,0.515067,-0.411513,-0.0236261,-0.658138,-1.17476,-0.541607,-0.0414655,-0.75154,-0.438437,0.787032,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,1.15955,-0.647279,0.329061,-0.805188,-0.0930402,0.0895778,-1.27279,-0.193176,-0.0161733,-0.372664,0.909235,0.744398,1
-1.18357,-1.36295,1.66475,-0.0236261,-0.106209,-0.965909,1.18161,-0.0414655,0.406516,1.09058,0.628087,-0.112928,-0.0323592,0.215301,0.181997,-0.0361835,-0.636088,0.646313,-0.992519,-0.492697,1.12066,-0.632951,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.909235,-1.1601,0
-1.18357,-1.83245,-0.411513,-0.0236261,-1.94597,-0.54821,-0.541607,-0.0414655,-0.75154,-0.778219,0.151253,-0.112928,-0.0323592,-0.108752,0.733761,-0.0361835,1.54347,0.646313,1.46699,0.89854,1.12066,0.400477,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.508589,-0.813824,1
-1.18357,-0.189189,-0.411513,-0.0236261,-1.39404,-0.757059,-0.541607,-0.0414655,-0.75154,-0.608328,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.374209,1.46699,0.743958,0.0124237,0.400477,-0.0930402,-0.408178,-1.08464,1.10931,-0.0161733,-0.77427,0.308266,0.917533,1
-0.535845,-0.189189,4.33423,-0.0236261,0.0777677,0.287189,3.39717,-0.0414655,-0.75154,-1.62767,1.10492,-0.112928,-0.0323592,-0.756858,-0.369767,-0.0361835,-0.636088,1.15657,-0.8388,0.743958,0.962337,-1.49414,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,-0.372664,-1.89529,-1.1601,0
-0.319937,0.749819,-0.411513,-0.0236261,0.813673,0.496038,-0.541607,-0.0414655,0.69603,0.241127,0.787032,-0.112928,-0.0323592,0.863407,1.56141,-0.0361835,1.54347,-0.714383,0.69839,-1.11102,-1.25413,0.056001,-0.0930402,-0.408178,-0.708346,-0.193176,-0.0161733,0.0289412,0.308266,-0.121281,0
-1.18357,0.280315,-0.411513,-0.0236261,0.629697,1.12259,-0.541607,-0.0414655,2.72263,0.071236,1.26387,-0.112928,-0.0323592,-0.108752,0.181997,-0.0361835,-0.636088,0.306139,-0.685081,1.2077,0.170742,1.26167,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,-0.975072,0.508589,1.61008,1
-1.09463,-1.37351,-0.40961,-0.0590611,-0.992778,-0.685673,-0.514848,-0.0446127,-0.727444,0.368461,-1.25963,-0.11419,-0.0333704,-0.467077,-0.628721,0.0,-0.38486,0.0436037,0.935848,0.119826,-0.906178,-0.568254,-0.0887169,-0.403463,-1.58736,2.83781,-0.0235899,-1.08908,-0.163992,1.2263,1
-1.09463,-0.43208,2.59721,-0.0590611,-0.623874,-1.73111,3.38887,-0.0446127,-0.727444,0.895631,1.16077,4.4458,-0.0333704,0.486354,2.62644,0.0,-0.097534,0.0436037,-0.287776,0.740811,0.371877,-1.44614,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,-1.08908,-1.78541,-1.14633,1
-1.18357,-2.77146,-0.114904,-0.0236261,-0.474161,0.704888,-0.541607,-0.0414655,2.43311,1.09058,1.26387,-0.112928,-0.0323592,-0.432805,-0.645649,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,0.645699,1.26167,-0.0930402,-0.408178,0.420539,-0.193176,-0.0161733,-1.17588,-0.493027,1.61008,0
-1.09463,-0.902796,-0.40961,-0.0590611,-0.439421,-0.894761,-0.514848,-0.0446127,-0.447825,1.07135,-1.25963,-0.11419,-0.0333704,0.486354,-0.628721,0.0,0.477117,0.0436037,1.24175,-0.966898,-1.22569,0.134052,-0.0887169,-0.403463,-1.02154,-0.209727,-0.0235899,-1.08908,0.646718,-0.29896,1
-1.18357,-2.30196,0.181705,-0.0236261,-1.57802,1.12259,-0.0492604,-0.0414655,0.117002,0.920691,1.26387,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.544296,-0.992519,-0.492697,1.27897,-1.49414,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.909235,-0.121281,0
-0.043069,0.038637,0.191754,-0.0590611,1.0362,1.19612,0.321664,-0.0446127,0.950267,-0.158708,0.676688,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,1.23598,-1.05254,-1.12214,-1.06593,1.01193,-0.0887169,-0.403463,1.05313,-0.209727,-0.0235899,0.0866946,0.0386858,-0.29896,1
-0.535845,-0.189189,1.36814,-0.0236261,0.261744,-1.59246,-0.541607,-0.0414655,-0.172512,0.7508,-1.27925,-0.112928,-0.0323592,1.83557,-0.093885,-0.0361835,1.54347,0.8164,-0.992519,-1.11102,-1.09581,0.91719,-0.0930402,-0.408178,0.232392,-0.193176,-0.0161733,-0.573467,-0.292703,-1.1601,1
-1.18357,0.280315,-0.411513,-0.0236261,-1.02609,-0.757059,-0.541607,-0.0414655,-0.75154,-0.268546,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.324723,-1.22464,0.544671,0.589377,0.329061,0.91719,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,-0.975072,0.708912,0.22499,1
-1.09463,-2.78566,1.69516,-0.0590611,-0.992778,1.19612,1.71585,-0.0446127,2.34836,1.07135,1.32213,-0.11419,-0.0333704,0.168544,1.54139,0.0,-0.672185,1.23598,-1.05254,-1.12214,-0.426907,1.36309,-0.0887169,-0.403463,-0.45572,-0.209727,-0.0235899,-1.08908,-0.772024,1.56525,0
0.327787,0.984571,0.181705,-0.0236261,0.261744,0.496038,1.18161,-0.0414655,-0.172512,1.09058,-1.27925,-0.112928,-0.0323592,0.863407,-0.645649,-0.0361835,2.78893,-1.05456,-0.685081,-1.11102,0.804018,-0.116237,-0.0930402,-0.408178,0.608687,-0.193176,-0.0161733,0.430547,0.909235,-0.467553,1
-0.674007,0.98007,-0.40961,-0.0590611,-1.17723,1.19612,-0.514848,-0.0446127,-0.727444,-0.334432,-0.775552,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.97843,0.171083,1.3618,1.33042,-1.27056,-0.0887169,-0.403463,0.864524,-0.209727,-0.0235899,-0.893118,0.849396,-0.637907,0
-0.463694,0.038637,-0.40961,-0.0590611,0.48284,-0.267497,-0.514848,-0.0446127,1.78912,-0.861601,1.16077,-0.11419,-0.0333704,1.43978,-0.357458,0.0,-0.672185,0.213943,-1.05254,-1.12214,-1.22569,0.485204,-0.0887169,-0.403463,-1.58736,-0.209727,-0.0235899,-0.501193,0.849396,-0.468434,0
-0.88432,-0.196721,-0.40961,-0.0590611,0.48284,-0.476585,-0.236011,-0.0446127,-0.727444,1.07135,1.32213,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.808091,1.39471,1.0513,1.33042,1.18751,-0.0887169,-0.403463,1.05313,-0.209727,-0.0235899,-0.697155,0.241363,-0.129487,1
-1.18357,-0.658694,-0.411513,-0.0236261,-0.106209,-0.13051,-0.295434,-0.0414655,-0.75154,-0.778219,0.628087,-0.112928,-0.0323592,-0.756858,-0.093885,-0.0361835,-0.636088,-0.0340352,0.85211,0.434795,-0.620852,1.26167,-0.0930402,0.587333,-1.83723,-0.193176,-0.0161733,-0.975072,0.308266,1.09067,1
-1.18357,-2.77146,-0.411513,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,-1.62767,-1.27925,-0.112928,-0.0323592,-0.756858,1.00964,-0.0361835,0.609374,1.15657,1.31327,0.743958,1.27897,1.26167,-0.0930402,6.06264,0.608687,-0.193176,-0.0161733,-0.372664,-0.493027,0.917533,1
-1.18357,-2.30196,-0.411513,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,-1.62767,-1.27925,-0.112928,-0.0323592,-0.756858,0.457879,-0.0361835,0.298009,1.15657,1.46699,1.36229,0.962337,1.26167,-0.0930402,3.57387,1.17313,-0.193176,-0.0161733,-1.17588,0.909235,0.398126,1
2.05505,0.984571,0.774923,-0.0236261,-0.106209,0.287189,-0.541607,-0.0414655,-0.75154,-1.62767,0.310198,-0.112928,-0.0323592,0.863407,1.83729,-0.0361835,0.298009,-0.204122,0.390952,1.05312,-1.09581,-1.49414,-0.0930402,0.587333,-1.83723,-0.193176,-0.0161733,1.43456,-2.29593,-1.1601,0
