feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.183182,-0.493091,-0.199491,-0.294426,-0.0992504,1.18332,-0.0678828,-0.224296,-0.272712,-0.320742,0
-0.0249588,-0.772027,-0.245064,-0.444701,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,3
0.0277823,-0.405923,-0.149587,-0.320644,-0.493047,-0.0647635,-0.0584733,-0.183362,-0.199366,-0.272927,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.588683,0.55049,-0.0632504,-0.269166,-0.351372,-0.559822,0
-0.183182,0.70982,-0.000289857,0.347678,-1.17375,-1.05503,-0.0719361,-0.136917,-0.00909281,0.282933,0
-0.130441,0.744687,0.0415712,0.264496,-1.19626,0.568069,-0.07266,-0.115663,0.262498,0.456266,0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.0823734,0.544631,-0.0512352,-0.235317,-0.305664,-0.488098,0
-0.499628,0.169382,-0.224649,3.1021,-1.04436,1.2595,-0.0748314,-0.272315,-0.335959,-0.52396,0
-0.235923,2.06091,0.156225,1.32163,-0.875592,-0.404618,-0.0713571,0.0394143,0.350194,1.29304,0
0.0805233,1.58149,0.423476,0.287555,-0.689945,-0.996434,-0.0618028,0.34091,0.668556,1.81304,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.223015,0.351265,-0.0660009,-0.246338,-0.321609,-0.446259,0
0.0805233,-0.684859,-0.219906,-0.418092,1.59407,-0.293286,0.0878808,-0.22036,-0.342337,-0.595684,0
-0.0249588,-0.641275,-0.214132,-0.395847,0.986503,0.527052,0.0149209,-0.219573,-0.319483,-0.565799,0
-0.183182,0.875438,0.0271363,0.436071,-0.425539,0.362984,-0.064119,0.0189472,0.204566,0.665461,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.560555,0.667681,-0.0680276,-0.262869,-0.337022,-0.512006,0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.183182,-0.466941,-0.19516,-0.280454,-0.374908,0.515333,-0.0703438,-0.228232,-0.276964,-0.302811,0
-0.0249588,-0.449507,-0.168765,-0.324194,0.15953,0.597367,-0.0509457,-0.169192,-0.214779,-0.302811,0
-0.130441,0.169382,-0.0673088,-0.00420069,-1.46066,-1.62341,-0.0719361,-0.213275,-0.158441,-0.183272,0
0.344229,2.20038,0.951791,0.207272,3.07925,1.23606,0.348162,3.90612,2.68343,0.414427,1
-0.130441,-0.632559,-0.219081,-0.378748,-0.0879991,0.0934446,-0.061079,-0.250274,-0.335959,-0.494075,0
-0.0776998,-0.580258,-0.20444,-0.364711,-0.824961,0.181338,-0.0704885,-0.251848,-0.30407,-0.434305,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.0654964,0.632524,-0.0578943,-0.272315,-0.367317,-0.58373,0
0.0277823,2.81927,0.689696,0.774858,-0.0711221,0.122742,-0.0547095,0.98641,1.55242,3.3312,0
-0.0249588,0.317566,0.0127015,-0.0375843,0.491444,0.527052,-0.0468924,0.164578,0.192342,0.516036,0
-0.0249588,-0.118271,-0.0904045,-0.200431,-0.262395,-0.562826,-0.0612238,-0.0951961,-0.115391,0.0976467,0
-0.0776998,-0.0834039,-0.098653,-0.158449,-0.363657,0.310248,-0.0639742,-0.115663,-0.0734031,0.0916697,0
-0.130441,0.0473472,-0.0904045,-0.061197,-1.02186,-0.820647,-0.0706333,-0.176277,-0.133461,-0.00396209,0
-0.0776998,2.28755,0.406154,0.825861,-0.920598,-0.545247,-0.0706333,0.224405,0.771665,2.26729,0
-0.341405,-0.397207,-0.210832,-0.0896952,-0.571806,-0.0413253,-0.0694752,-0.251061,-0.321077,-0.440282,0
-0.183182,-0.214155,-0.153299,-0.145519,-0.296149,0.368844,-0.0680276,-0.174703,-0.188736,-0.069709,0
-0.341405,-0.711009,-0.240527,-0.382819,-0.13863,-0.0237466,-0.06354,-0.2794,-0.380604,-0.601661,0
-0.0776998,-0.527958,-0.193304,-0.343019,0.255167,1.06027,-0.0552885,-0.203042,-0.259956,-0.368558,0
-0.499628,-0.649992,-0.244033,0.0405821,0.924621,1.2595,-0.061079,-0.281761,-0.385919,-0.613615,1
-0.0249588,-0.615125,-0.207945,-0.386076,1.30154,0.644243,0.0278047,-0.198319,-0.303538,-0.553845,0
-0.0249588,3.64736,0.800432,1.20656,-1.3369,-1.61169,-0.0716466,0.237,0.984261,2.51235,0
-0.288664,0.0386305,-0.150206,0.164346,-0.313026,-0.199533,-0.0623819,-0.172341,-0.206275,-0.177295,0
-0.0776998,1.15437,0.164886,0.35543,-0.937475,-0.433916,-0.0680276,0.0291807,0.361355,0.952356,0
-0.341405,3.78683,0.185095,3.81862,0.975252,-1.06675,0.497267,0.606195,0.277912,-0.470167,1
0.133264,-0.493091,-0.158661,-0.365297,-0.695571,-1.47106,-0.033719,-0.205403,-0.27218,-0.476144,0
-0.183182,-0.38849,-0.182169,-0.23857,-0.64494,-0.451494,-0.0713571,-0.225083,-0.275369,-0.26695,0
-0.183182,2.2091,0.247989,1.14794,-0.875592,-0.0764826,-0.0690409,0.114985,0.59149,1.46638,0
0.0277823,-0.527958,-0.181344,-0.362105,0.221413,-0.1175,-0.0451552,-0.185724,-0.264208,-0.386489,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.26802,0.00555122,-0.0700542,-0.273889,-0.370506,-0.559822,0
-0.0776998,-0.484374,-0.184025,-0.324911,-0.0148654,0.357125,-0.0555781,-0.199893,-0.256235,-0.356604,0
-0.183182,1.16309,0.0747713,0.589603,-0.920598,-0.709315,-0.0697647,-0.0361565,0.156732,0.731207,0
0.0277823,1.59021,0.369861,0.357384,-0.504298,-0.609703,-0.0615133,0.369249,0.689816,1.89074,0
-0.130441,-0.745876,-0.240527,-0.431673,1.26779,1.2595,-0.0508009,-0.273102,-0.376884,-0.595684,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.423936,1.14817,-0.0652771,-0.250274,-0.337553,-0.470167,0
-0.130441,-0.702293,-0.232278,-0.411317,-0.0429937,0.198917,-0.0649876,-0.267592,-0.362533,-0.547868,0
-0.183182,-0.684859,-0.231247,-0.396791,0.193284,1.03097,-0.0675933,-0.263656,-0.354561,-0.517983,0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.125776,0.29267,-0.0551438,0.0134368,0.0408672,0.312818,0
0.0277823,-0.702293,-0.226711,-0.421316,0.654589,-0.340163,-0.00317431,-0.250274,-0.355624,-0.589707,0
-0.130441,-0.475657,-0.189386,-0.305467,0.137028,0.779013,-0.0616581,-0.201467,-0.257298,-0.302811,0
-0.0249588,3.88271,0.856109,1.2945,-1.14,-0.609703,-0.0709228,0.411758,1.54392,3.37304,0
0.502452,-0.615125,-0.168765,-0.417017,0.710845,-0.422197,0.0913551,-0.140066,-0.249858,-0.547868,0
-0.446887,-0.615125,-0.23929,-0.138549,-0.740576,1.2595,-0.0639742,-0.280974,-0.373695,-0.607638,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.869967,-0.937838,-0.0652771,-0.278613,-0.375289,-0.595684,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.464919,1.2595,-0.061079,-0.281761,-0.37901,-0.613615,0
0.0805233,-0.588975,-0.192686,-0.388258,1.12152,0.304389,0.01854,-0.16998,-0.276432,-0.517983,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.47617,0.374703,-0.0623819,-0.121174,-0.0569269,0.0259228,0
-0.0776998,0.666236,0.0609551,0.152751,0.131402,-0.205393,-0.0454447,0.17245,0.201377,0.498105,0
-0.183182,-0.205438,-0.151856,-0.140862,-1.11187,0.69112,-0.0684619,-0.22587,-0.17226,-0.320742,0
0.0277823,-0.214155,-0.0996841,-0.255506,0.120151,0.538771,-0.0522485,-0.0684315,-0.0606473,0.0020149,0
-0.183182,-0.379773,-0.180725,-0.233945,-0.0823734,1.22434,-0.0688961,-0.198319,-0.223815,-0.171318,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.166758,-0.656579,-0.0615133,-0.243189,-0.333833,-0.46419,0
-0.0776998,-0.571541,-0.202584,-0.361095,-0.0936247,-0.369461,-0.0586181,-0.228232,-0.310979,-0.428328,0
0.0805233,-0.405923,-0.14072,-0.331262,-0.425539,0.034849,-0.0568809,-0.169192,-0.177044,-0.243042,0
-0.183182,-0.510524,-0.202378,-0.303708,0.519573,1.20676,-0.0547095,-0.209339,-0.279621,-0.392466,0
-0.288664,-0.606408,-0.226504,-0.31768,0.570204,-0.322584,-0.0560123,-0.251061,-0.355093,-0.517983,0
-0.235923,-0.397207,-0.192686,-0.209127,-0.64494,-0.562826,-0.0657114,-0.235317,-0.29716,-0.398443,0
-0.499628,-0.510524,-0.240733,0.561691,-0.802459,1.2595,-0.0730942,-0.282549,-0.377415,-0.601661,0
-0.0249588,-0.615125,-0.207945,-0.386076,-0.386159,0.702839,-0.0657114,-0.243189,-0.302475,-0.434305,0
-0.130441,-0.519241,-0.197635,-0.325823,-0.0823734,-0.205393,-0.0607895,-0.221147,-0.298223,-0.386489,0
-0.499628,-0.649992,-0.244033,0.0405821,2.80359,1.2595,0.0981589,-0.277825,-0.385919,-0.631546,1
-0.130441,-0.667426,-0.22568,-0.395033,0.305798,1.2009,-0.0645533,-0.253422,-0.339148,-0.488098,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.464919,-0.890961,-0.0674485,-0.277038,-0.377415,-0.58373,0
-0.499628,-0.00495324,-0.228773,2.45071,-0.999357,1.2595,-0.0746866,-0.274677,-0.346589,-0.541891,0
-0.0249588,0.0822142,-0.0429758,-0.125521,0.587081,0.773154,-0.0476162,0.0803484,0.0887013,0.318795,0
-0.0776998,0.657519,0.0590992,0.149136,-0.17801,-0.422197,-0.0532619,0.106326,0.168956,0.539944,0
-0.130441,-0.179288,-0.133297,-0.167047,-0.0148654,0.655962,-0.0619476,-0.129045,-0.130804,-0.0159161,0
-0.130441,-0.649992,-0.22238,-0.38689,-0.386159,-0.838225,-0.0673038,-0.25972,-0.352967,-0.500052,0
-0.288664,-0.519241,-0.216194,-0.252542,-0.0486194,0.94894,-0.0717914,-0.24555,-0.31842,-0.380512,0
-0.130441,-0.405923,-0.176189,-0.272898,0.429562,0.439159,-0.0505114,-0.167618,-0.23657,-0.302811,0
0.0277823,0.282699,0.0296109,-0.0867314,-0.633689,-0.756192,-0.0619476,-0.0172638,0.0743511,0.420404,0
-0.394146,-0.754593,-0.24527,-0.415388,2.92736,0.609086,0.025778,-0.281761,-0.389639,-0.631546,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.0542451,-0.017887,-0.070778,-0.266017,-0.36147,-0.512006,0
-0.446887,-0.179288,-0.218668,0.675684,1.43093,0.708698,0.0655875,-0.22036,-0.327455,-0.589707,1
-0.130441,-0.318756,-0.159692,-0.232186,-0.217389,0.638384,-0.0664352,-0.177852,-0.192457,-0.123502,0
-0.288664,-0.641275,-0.230629,-0.343736,1.09339,0.82003,-0.0516695,-0.252635,-0.354561,-0.535914,0
0.0277823,0.0124802,-0.0407074,-0.178512,-0.464919,-1.10191,-0.0563019,-0.0629211,-0.0760605,0.0976467,0
-0.0776998,-0.01367,-0.0838057,-0.129495,-0.594309,-0.346022,-0.0670142,-0.124322,-0.0882848,0.145463,0
-0.0249588,-0.484374,-0.177014,-0.337222,0.294546,0.708698,-0.0609342,-0.17549,-0.230192,-0.213157,0
-0.499628,-0.676142,-0.244651,-0.0571258,1.2059,1.2595,-0.0393647,-0.282549,-0.387513,-0.625569,0
-0.0249588,-0.632559,-0.21207,-0.39259,0.935872,0.398142,0.019698,-0.216424,-0.316825,-0.565799,0
-0.130441,0.0822142,-0.0838057,-0.0449123,-0.954352,-0.721034,-0.0699095,-0.163682,-0.115391,0.0438538,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.166758,0.884485,-0.0691857,-0.213275,-0.254641,-0.243042,0
-0.499628,-0.144421,-0.232072,1.9296,1.39155,1.2595,-0.0357457,-0.252635,-0.355093,-0.565799,1
-0.183182,0.587785,-0.0204986,0.28254,0.395808,0.521192,-0.0499324,0.0913691,0.11687,0.402473,0
0.291488,2.21782,0.887865,0.252283,0.0245143,-1.24839,-0.00708288,1.32805,1.27818,1.50224,0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.0823734,-0.0237466,-0.0633952,-0.205403,-0.270586,-0.296834,0
0.0805233,-0.536675,-0.177838,-0.371974,-0.583058,-1.1312,-0.0455895,-0.217999,-0.288125,-0.46419,0
-0.130441,-0.745876,-0.240527,-0.431673,0.0357656,1.2595,-0.0683171,-0.278613,-0.376884,-0.589707,0
-0.0776998,0.0996477,-0.0596789,-0.0824648,-0.886844,0.181338,-0.070199,-0.136917,0.000474,0.199255,0
-0.235923,0.056064,-0.128348,0.0731515,-0.571806,0.902064,-0.0681723,-0.166831,-0.106355,-0.02787,0
-0.0776998,0.134515,-0.0522553,-0.0679714,-0.194887,0.491895,-0.0583285,-0.0393052,0.0424617,0.223163,0
-0.0249588,0.0386305,-0.0532864,-0.141806,-0.667443,-0.37532,-0.0654219,-0.103068,-0.0335413,0.187302,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.667443,-0.0999209,-0.0674485,-0.277038,-0.371037,-0.58373,0
0.0277823,0.108364,-0.0157558,-0.145942,-0.819336,-0.0999209,-0.0678828,-0.0912601,0.0642528,0.336726,0
-0.499628,-0.493091,-0.240321,0.62683,1.67846,1.2595,-0.0369038,-0.270741,-0.376352,-0.601661,1
-0.499628,0.247832,-0.222793,3.39522,-1.02749,1.2595,-0.0748314,-0.270741,-0.331176,-0.512006,0
-0.0776998,0.343716,-0.00771349,0.0188584,-1.12312,-0.808928,-0.06962,-0.133769,0.00525741,0.193279,0
-0.394146,3.89143,0.0844633,5.3712,-0.155507,-2.53164,0.793015,0.144111,-0.0925367,-0.58373,1
-0.499628,-0.475657,-0.239908,0.691969,2.58982,1.2595,0.0499533,-0.26523,-0.375289,-0.619592,1
-0.130441,-0.667426,-0.22568,-0.395033,0.575829,1.2595,-0.0638295,-0.249486,-0.338616,-0.476144,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.419913,0.034849,-0.06354,-0.211701,-0.255173,-0.320742,0
-0.183182,-0.658709,-0.226917,-0.382819,-1.03874,-1.01401,0.17054,-0.273889,-0.362002,-0.631546,0
-0.183182,-0.684859,-0.231247,-0.396791,0.266418,1.03097,-0.0668695,-0.262869,-0.354561,-0.517983,0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.00923974,0.345406,-0.0576047,-0.184149,-0.232318,-0.284881,0
-0.0249588,0.36115,0.0230121,-0.0212996,0.491444,0.386423,-0.0466028,0.181897,0.19872,0.551898,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,0.902064,-0.0633952,-0.260507,-0.344994,-0.52396,0
-0.0249588,-0.684859,-0.224442,-0.412131,-0.948726,-1.4066,-0.0581838,-0.270741,-0.362002,-0.577753,0
-0.0249588,0.160665,-0.0244167,-0.096209,-0.403036,0.269231,-0.0633952,-0.0353693,0.0828549,0.402473,0
0.0805233,-0.772027,-0.244651,-0.445254,3.55181,1.2595,0.0836827,-0.278613,-0.387513,-0.631546,3
-0.183182,-0.641275,-0.22403,-0.373504,0.435188,0.943081,-0.061079,-0.248699,-0.337553,-0.488098,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.00923974,0.462597,-0.0618028,-0.192808,-0.242417,-0.26695,0
-0.130441,-0.318756,-0.159692,-0.232186,-0.13863,0.579788,-0.06354,-0.173128,-0.194583,-0.159364,0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,0.831749,-0.0596314,-0.254997,-0.346589,-0.517983,0
-0.0776998,0.613935,0.0498197,0.13106,-0.0486194,-0.129219,-0.051959,0.119708,0.189684,0.539944,0
-0.0249588,1.86043,0.377697,0.538893,-1.06686,-0.680017,-0.0709228,0.139388,0.68397,1.81304,0
-0.0249588,-0.772027,-0.245064,-0.444701,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,3
0.186005,-0.676142,-0.212482,-0.420046,0.339552,-0.310865,0.00478759,-0.231381,-0.328518,-0.571776,0
-0.0249588,-0.527958,-0.187324,-0.353507,0.0807709,0.28681,-0.0542752,-0.20068,-0.265271,-0.368558,0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,1.2595,-0.061079,-0.254997,-0.342868,-0.512006,0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.00361408,-0.328444,-0.0526828,-0.186511,-0.25783,-0.338673,0
-0.0776998,-0.597692,-0.208152,-0.371974,0.722097,1.0134,-0.0376276,-0.214063,-0.297692,-0.482121,0
-0.0776998,-0.222872,-0.128348,-0.216357,0.542075,0.667681,-0.0526828,-0.0770906,-0.11858,-0.0159161,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.667443,0.42158,-0.0563019,-0.282549,-0.381136,-0.619592,0
0.133264,1.63379,0.495444,0.246029,-0.425539,-0.873383,-0.0525381,0.541645,0.824283,1.79511,0
-0.0776998,2.49675,0.450696,0.912724,-0.808084,0.527052,-0.0706333,0.310209,1.17932,2.76338,0
-0.446887,1.65123,-0.132059,4.09546,-1.65193,-1.4066,-0.0748314,-0.254997,-0.232318,-0.398443,0
-0.130441,-0.545391,-0.202584,-0.338036,0.373306,1.04269,-0.0590523,-0.214063,-0.283341,-0.374535,0
6.19848,2.24397,8.91199,-0.359662,0.170782,-1.27769,0.0991722,13.6618,12.98,7.46727,2
-0.0776998,-0.449507,-0.176601,-0.31045,0.0132629,0.521192,-0.0629609,-0.188085,-0.234976,-0.231088,0
-0.235923,-0.545391,-0.213719,-0.301396,-0.718074,1.18918,-0.0739628,-0.257358,-0.308853,-0.428328,0
0.133264,1.18052,0.356045,0.115752,-0.650566,0.632524,-0.0426943,0.294465,0.99436,0.713276,0
-0.130441,-0.754593,-0.242177,-0.435744,0.272044,-2.15663,0.0547304,-0.280187,-0.388576,-0.631546,0
-0.288664,-0.702293,-0.237846,-0.389333,-0.200512,1.2595,-0.0628162,-0.276251,-0.369974,-0.589707,0
-0.130441,-0.397207,-0.174539,-0.268826,0.322675,0.896204,-0.042839,-0.16998,-0.2185,-0.362581,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.442416,0.310248,-0.0584733,-0.193595,-0.209464,-0.308788,0
-0.0776998,-0.632559,-0.215575,-0.386434,0.868364,0.491895,0.0152104,-0.225083,-0.323203,-0.571776,0
-0.0776998,-0.632559,-0.215575,-0.386434,0.131402,0.878626,-0.0578943,-0.240827,-0.317888,-0.476144,0
-0.183182,-0.667426,-0.22836,-0.387477,0.339552,0.937221,-0.0603552,-0.257358,-0.348183,-0.52396,0
-0.130441,0.448317,-0.0145185,0.126077,0.0132629,1.12473,-0.0633952,0.0409887,0.19181,0.719253,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.408662,0.00555122,-0.0480505,-0.26523,-0.352967,-0.577753,0
-0.183182,-0.728443,-0.238465,-0.420046,0.468942,1.2595,-0.0625266,-0.273102,-0.371569,-0.577753,0
-0.0776998,-0.493091,-0.185881,-0.328526,0.502696,1.15988,-0.0583285,-0.181,-0.238696,-0.26695,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.114525,0.790732,-0.0563019,-0.0621339,-0.0330098,0.0976467,0
-0.0776998,-0.432074,-0.172889,-0.30322,-0.279272,0.784873,-0.0560123,-0.197531,-0.217968,-0.34465,0
-0.499628,-0.641275,-0.243826,0.0731515,3.55181,1.2595,0.141587,-0.275464,-0.385387,-0.631546,1
-0.183182,-0.484374,-0.198047,-0.289769,-0.397411,0.890345,-0.0710676,-0.232168,-0.275369,-0.314765,0
0.0805233,-0.240305,-0.0937039,-0.279672,-0.757453,-0.732753,-0.067159,-0.151087,-0.13293,0.0199459,0
-0.183182,-0.161855,-0.144638,-0.117607,0.142653,1.0134,-0.0629609,-0.133769,-0.140902,-0.00993908,0
-0.0249588,-0.615125,-0.207945,-0.386076,-0.0317424,0.304389,-0.05442,-0.233742,-0.309384,-0.470167,0
0.0805233,-0.432074,-0.148144,-0.339404,-0.549304,-0.305005,-0.0615133,-0.185724,-0.206807,-0.243042,0
-0.183182,-0.545391,-0.208152,-0.322338,-0.13863,1.2595,-0.0615133,-0.236891,-0.29344,-0.440282,0
-0.0249588,-0.562825,-0.195573,-0.366534,0.221413,-0.615562,-0.0548543,-0.207765,-0.303538,-0.386489,0
-0.130441,-0.336189,-0.162991,-0.240328,0.00763725,-0.24641,-0.0583285,-0.169192,-0.23285,-0.225111,0
0.0277823,-0.588975,-0.197222,-0.382819,0.272044,-0.533528,-0.0315476,-0.208552,-0.304601,-0.488098,0
-0.183182,-0.702293,-0.234134,-0.406074,0.15953,0.327827,-0.0497876,-0.268379,-0.365722,-0.58373,0
-0.235923,-0.745876,-0.242177,-0.426234,0.738974,-0.205393,-0.00317431,-0.278613,-0.384324,-0.625569,0
-0.183182,-0.161855,-0.144638,-0.117607,-0.988106,-0.662439,-0.0693304,-0.212488,-0.216374,-0.237065,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.791207,0.568069,-0.0720809,-0.263656,-0.330113,-0.488098,0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.560555,-0.832366,-0.0704885,-0.251848,-0.335427,-0.434305,0
-0.0776998,-0.449507,-0.176601,-0.31045,-0.886844,-1.31285,-0.05746,-0.231381,-0.291845,-0.446259,0
-0.130441,-0.641275,-0.220731,-0.382819,0.0357656,0.849328,-0.0597762,-0.250274,-0.330644,-0.500052,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.215787,0.661822,-0.0664352,-0.253422,-0.342337,-0.476144,0
-0.0776998,1.87786,0.318926,0.655784,-0.999357,-0.322584,-0.0697647,0.125219,0.670682,1.60385,0
0.133264,-0.449507,-0.145257,-0.352758,-0.3074,1.00754,-0.0379171,-0.166044,-0.142497,-0.380512,0
-0.130441,-0.623842,-0.217431,-0.374677,-0.864341,0.163759,-0.0555781,-0.263656,-0.331707,-0.559822,0
-0.130441,-0.623842,-0.217431,-0.374677,0.581455,1.2595,-0.0535514,-0.23453,-0.317357,-0.476144,0
-0.130441,1.59021,0.201592,0.659399,-1.01061,-0.568686,-0.0709228,0.0354783,0.401749,1.22132,0
-0.288664,-0.693576,-0.236815,-0.382819,-0.498673,-0.263989,0.0113019,-0.277038,-0.374226,-0.625569,0
-0.499628,-0.641275,-0.243826,0.0731515,3.55181,1.2595,0.141587,-0.275464,-0.385387,-0.631546,1
-0.183182,0.273983,-0.0724641,0.115036,-0.358031,-0.64486,-0.064119,-0.0849626,-0.0898792,0.223163,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.493047,-0.603843,-0.0674485,-0.24004,-0.315231,-0.40442,0
0.39697,-0.588975,-0.165466,-0.408158,-0.0148654,-1.59411,0.119873,-0.173916,-0.285999,-0.577753,0
-0.499628,-0.371056,-0.237434,1.0828,0.918995,1.2595,0.271873,-0.268379,-0.368911,-0.631546,1
-0.499628,-0.632559,-0.24362,0.105721,3.55181,1.2595,0.156064,-0.274677,-0.384856,-0.631546,1
-0.0776998,0.640086,0.0553874,0.141905,-0.594309,-1.38316,-0.0492085,0.0157984,0.0339578,0.181325,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.903721,-0.135078,-0.0477609,-0.260507,-0.325861,-0.565799,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.464919,-0.275708,-0.0618028,-0.192808,-0.228067,-0.26695,0
0.0277823,0.230399,0.0160009,-0.104514,-0.532427,0.111023,-0.0639742,-0.0125406,0.151417,0.522013,0
-0.0776998,-0.432074,-0.172889,-0.30322,0.772728,1.04855,-0.0454447,-0.144789,-0.209464,-0.284881,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,0.0920222,0.55635,-0.0591971,-0.0487516,-0.024506,0.217186,0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.00923974,0.0231299,-0.0570257,-0.184149,-0.242948,-0.290857,0
-0.235923,-0.711009,-0.237228,-0.404543,0.272044,1.2595,-0.0486295,-0.272315,-0.36838,-0.595684,0
-0.0776998,-0.109554,-0.104221,-0.169295,0.660214,1.08371,-0.051959,-0.0227741,-0.0367303,0.127532,0
-0.0249588,-0.484374,-0.177014,-0.337222,-0.26802,0.398142,-0.0607895,-0.202255,-0.239759,-0.314765,0
-0.130441,0.430884,-0.0178179,0.117934,-1.17375,-0.545247,-0.0586181,-0.147938,0.0148242,-0.14741,0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.296149,-0.193674,-0.0660009,-0.210914,-0.270054,-0.284881,0
-0.183182,-0.606408,-0.218256,-0.354907,-0.667443,-1.12534,-0.0704885,-0.260507,-0.349778,-0.482121,0
-0.0776998,-0.588975,-0.206296,-0.368358,-0.453667,0.193057,-0.0541304,-0.243189,-0.30779,-0.500052,0
-0.0776998,0.160665,-0.0466876,-0.0571258,-0.133004,-0.820647,-0.0545647,-0.0243485,-0.0606473,0.181325,0
-0.130441,1.91273,0.262631,0.810032,-1.02749,-0.826506,-0.06962,0.0732637,0.452772,1.305,0
-0.0776998,-0.231589,-0.130203,-0.219972,-0.448042,-0.0413253,-0.0613685,-0.158959,-0.159504,-0.141433,0
0.186005,1.69481,0.572773,0.212744,-0.0204911,-1.4359,-0.0162029,0.855736,0.747217,1.06592,0
0.133264,1.93016,0.58659,0.331198,-0.858715,-0.152657,-0.0664352,0.399162,1.23725,2.57212,0
-0.499628,0.76212,-0.210626,5.31681,-0.931849,1.2595,-0.0751209,-0.25972,-0.299818,-0.428328,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.374908,-0.556967,-0.0600657,-0.190447,-0.24348,-0.278904,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.0654964,0.456737,-0.0578943,-0.0833882,-0.0595843,0.0617848,0
-0.0776998,0.178098,-0.0429758,-0.0498955,-0.324277,-0.926119,-0.0599209,-0.0456028,-0.0638362,0.247071,0
-0.130441,-0.283889,-0.153093,-0.215901,0.36768,1.0134,-0.0479057,-0.132194,-0.16163,-0.231088,0
-0.499628,-0.693576,-0.245064,-0.122264,2.42667,1.2595,-0.0321267,-0.281761,-0.388576,-0.625569,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.0204911,-0.51009,-0.0662904,-0.269953,-0.370506,-0.553845,0
-0.130441,-0.728443,-0.237228,-0.423531,-0.200512,1.13645,-0.0642638,-0.275464,-0.368911,-0.58373,0
8.20264,3.33356,15.91,-0.355363,-0.0542451,-1.39488,0.157801,21.8266,22.365,9.17071,2
-0.130441,-0.606408,-0.214132,-0.366534,0.210161,0.708698,-0.0631057,-0.236891,-0.316825,-0.428328,0
1.24083,-0.772027,-0.240114,-0.447013,3.55181,1.2595,0.402159,-0.261294,-0.375821,-0.631546,3
0.766157,0.831854,0.706605,-0.206945,0.620835,0.966519,0.0147761,1.45479,1.94201,1.19144,0
-0.0776998,-0.658709,-0.221143,-0.39728,1.22841,0.931362,-0.000713361,-0.229806,-0.330644,-0.565799,0
-0.130441,-0.44079,-0.182788,-0.289182,0.00201159,1.2009,-0.0603552,-0.197531,-0.229661,-0.302811,0
-0.183182,-0.676142,-0.229804,-0.392134,0.00201159,0.42158,-0.0675933,-0.263656,-0.355624,-0.517983,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.318651,-0.299146,-0.0619476,-0.187298,-0.233913,-0.243042,0
-0.0249588,1.58149,0.311709,0.434671,-1.10062,-1.33629,-0.0687514,0.0811356,0.408658,1.26316,0
-0.288664,-0.73716,-0.24197,-0.415388,0.851487,1.2595,-0.0586181,-0.277825,-0.380604,-0.601661,0
0.660675,1.58149,1.03819,-0.0641934,-1.36503,-2.49648,-0.0629609,0.330676,0.796114,1.87281,0
