feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,1.10207,0.109209,0.431414,0.221413,-0.222972,-0.0439971,0.266914,0.29173,0.689368,0
-0.0249588,0.544202,0.0663166,0.047096,-0.403036,-0.0413253,-0.0586181,0.0677533,0.234329,0.605691,0
-0.0776998,3.62121,0.690108,1.37954,-1.01061,-0.931978,-0.0709228,0.389716,1.11926,3.27143,0
-0.130441,-0.126988,-0.123398,-0.14262,0.260792,0.732137,-0.0557228,-0.0920473,-0.103698,-0.00993908,0
-0.235923,-0.632559,-0.226092,-0.355689,0.0751452,0.972379,-0.0664352,-0.257358,-0.342337,-0.494075,0
-0.0776998,-0.73716,-0.237846,-0.429849,-0.701197,0.480176,-0.0581838,-0.2794,-0.373163,-0.607638,0
-0.130441,-0.44079,-0.182788,-0.289182,-0.920598,-0.428056,-0.0703438,-0.237678,-0.275901,-0.356604,0
-0.0776998,0.117081,-0.0559671,-0.0752344,-1.15125,-0.0823422,-0.0723704,-0.168405,-0.0138762,0.109601,0
-0.183182,0.526768,-0.030603,0.24997,-1.07249,-0.0647635,-0.0703438,-0.140853,0.0382098,0.187302,0
-0.183182,0.117081,-0.0984468,0.0312673,-0.414288,-0.551107,-0.0645533,-0.120386,-0.129209,0.0856927,0
0.0805233,1.41588,0.37646,0.235998,0.266418,-0.603843,-0.0212695,0.70302,0.70204,0.946379,0
-0.235923,-0.73716,-0.240939,-0.420828,-0.763079,-0.890961,-0.0646981,-0.282549,-0.383793,-0.613615,4
-0.130441,-0.658709,-0.22403,-0.390961,-0.26802,0.896204,-0.0652771,-0.25972,-0.338085,-0.512006,0
-0.499628,-0.719726,-0.245682,-0.219972,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,0
-0.130441,0.125798,-0.0755573,-0.0245565,1.1609,0.497754,-0.0363248,0.0882204,-0.00909281,0.133509,0
-0.130441,-0.466941,-0.187737,-0.301396,0.210161,1.2595,-0.0626714,-0.195957,-0.240822,-0.26695,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.464919,-0.176095,-0.0674485,-0.266017,-0.354561,-0.529937,0
-0.0776998,3.89143,0.747641,1.49174,-1.20751,-1.07261,-0.0703438,0.296827,1.14955,2.63189,0
-0.288664,0.0386305,-0.150206,0.164346,-0.757453,0.351265,-0.0699095,-0.201467,-0.18289,-0.165341,0
-0.235923,-0.693576,-0.234753,-0.393665,-1.04436,-0.791349,-0.06354,-0.2794,-0.373163,-0.601661,0
0.291488,2.4183,0.963752,0.299117,0.0920222,-1.23082,-0.0134524,1.48943,1.40095,1.91465,0
-0.235923,-0.379773,-0.190211,-0.198249,-0.301774,-0.205393,-0.0593419,-0.219573,-0.283873,-0.392466,0
-0.288664,-0.545391,-0.219287,-0.272083,-0.363657,0.609086,-0.06962,-0.255784,-0.330113,-0.46419,0
-0.0249588,1.9999,0.410691,0.591004,-0.729325,-0.650719,-0.0658561,0.313358,0.74828,2.09994,0
-0.0776998,0.056064,-0.0689585,-0.100541,-0.493047,0.175478,-0.0616581,-0.0967705,-0.0197226,0.103624,0
-0.183182,-0.562825,-0.211039,-0.331653,-1.01061,0.122742,-0.0723704,-0.262081,-0.318951,-0.476144,0
-0.235923,-0.188005,-0.162991,-0.0788496,-0.628063,-0.662439,-0.0733838,-0.205403,-0.248263,-0.0936169,0
-0.394146,-0.702293,-0.241558,-0.35025,-0.408662,-0.691736,-0.061079,-0.281761,-0.384324,-0.613615,0
-0.0776998,0.317566,-0.0132812,0.0080128,0.547701,0.714558,-0.048919,0.12758,0.153012,0.474197,0
-0.394146,0.369867,-0.165466,0.985093,0.767102,-1.33043,0.199492,-0.13062,-0.276432,-0.577753,1
-0.0776998,0.0299137,-0.0745262,-0.111419,-0.509924,0.362984,-0.0660009,-0.104642,-0.0170652,0.199255,0
-0.130441,-0.36234,-0.16794,-0.252542,-0.374908,0.755575,-0.0645533,-0.196744,-0.207338,-0.243042,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.0654964,-1.25425,-0.0176505,-0.280187,-0.385387,-0.625569,0
-0.130441,0.117081,-0.077207,-0.0286277,-1.27501,-0.967136,-0.0730942,-0.195957,-0.1223,-0.039824,0
0.186005,3.01104,1.00871,0.564004,-0.0767477,-1.25425,-0.0237305,1.41543,1.45463,2.18362,0
0.713416,0.151948,0.282427,-0.302764,3.03425,1.15402,0.154761,1.54847,0.947057,0.187302,0
0.0805233,-0.562825,-0.185262,-0.380116,-0.273646,-0.832366,-0.0525381,-0.212488,-0.291314,-0.416374,0
0.0277823,-0.00495324,-0.0452441,-0.184439,-1.1175,-0.463214,-0.0506562,-0.157385,-0.026632,-0.272927,0
-0.130441,-0.728443,-0.237228,-0.423531,0.738974,0.404001,-0.0466028,-0.269166,-0.3721,-0.589707,0
-0.130441,-0.126988,-0.123398,-0.14262,0.305798,0.497754,-0.0463133,-0.0881113,-0.116454,-0.135456,0
-0.0249588,-0.527958,-0.187324,-0.353507,-0.34678,0.409861,-0.0632504,-0.217999,-0.262082,-0.350627,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0992504,0.802451,-0.0670142,-0.266805,-0.356156,-0.535914,0
-0.288664,-0.728443,-0.240939,-0.408875,0.362054,1.2595,-0.0664352,-0.277825,-0.377947,-0.589707,0
-0.0776998,-0.76331,-0.243414,-0.440727,1.36342,-0.369461,0.0692066,-0.2794,-0.386982,-0.631546,3
-0.130441,-0.36234,-0.16794,-0.252542,-0.155507,-0.281567,-0.0616581,-0.184936,-0.24348,-0.237065,0
-0.183182,-0.623842,-0.221143,-0.364222,-1.4044,-1.95154,-0.0590523,-0.276251,-0.363596,-0.595684,0
3.19225,-0.484374,0.25067,-0.432357,-1.54505,-3.0004,-0.0623819,-0.109366,-0.0436396,0.0737387,0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.898095,-0.0413253,-0.0700542,-0.129833,0.00419443,0.235117,0
-0.235923,-0.667426,-0.231041,-0.37738,-1.49442,-1.96912,-0.0321267,-0.281761,-0.375289,-0.625569,4
-0.183182,-0.484374,-0.198047,-0.289769,-0.819336,0.767294,-0.070778,-0.246338,-0.278027,-0.398443,0
0.0277823,1.49433,0.344909,0.324815,-0.763079,-0.867523,-0.0646981,0.237787,0.578735,1.63971,0
-0.235923,-0.536675,-0.212482,-0.295957,-0.234266,-1.14878,-0.0593419,-0.244763,-0.341274,-0.482121,0
0.0805233,0.221682,0.0374469,-0.135846,-0.633689,-1.24839,-0.0648428,-0.010179,0.0259855,0.575806,0
-0.183182,1.10207,0.0646669,0.557034,0.502696,0.41572,-0.0450105,0.257467,0.293856,0.695345,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.0486194,0.269231,-0.0616581,-0.249486,-0.333833,-0.488098,0
-0.183182,-0.684859,-0.231247,-0.396791,-1.41566,-1.70544,-0.0639742,-0.280974,-0.373695,-0.607638,4
-0.183182,-0.719726,-0.237021,-0.415388,-0.352405,-1.1312,-0.0590523,-0.276251,-0.378478,-0.595684,0
-0.130441,-0.615125,-0.215781,-0.370606,-0.0767477,0.486035,-0.0648428,-0.24555,-0.323735,-0.452236,0
-0.235923,-0.0659704,-0.145669,-0.00283278,-1.48879,-2.82462,-0.0710676,-0.247912,-0.314699,-0.40442,0
-0.130441,-0.38849,-0.172889,-0.264755,-0.403036,-1.29527,-0.0628162,-0.203829,-0.285999,-0.296834,0
-0.130441,-0.719726,-0.235578,-0.41946,-0.363657,0.943081,-0.0675933,-0.274677,-0.365722,-0.571776,0
-0.0249588,2.06963,0.427188,0.617059,0.0582682,-0.10578,-0.0502219,0.687276,0.939085,2.05212,0
0.92438,-0.38849,0.0127015,-0.395619,-0.00361408,-1.4359,0.0237514,0.0771996,-0.0324784,-0.284881,0
-0.0249588,0.0996477,-0.0388515,-0.119008,0.412685,0.409861,-0.0477609,0.0630301,0.0653157,0.276956,0
-0.0249588,-0.44079,-0.166703,-0.320937,-0.470544,-1.40074,-0.0623819,-0.20068,-0.280684,-0.290857,0
-0.130441,1.25026,0.137254,0.500624,-0.599935,0.310248,-0.067159,0.0960923,0.436295,1.20937,0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.47617,0.29267,-0.0655666,-0.218786,-0.256235,-0.326719,0
-0.0776998,0.70982,0.0702347,0.170859,-1.39315,-1.23668,-0.0704885,-0.141641,0.0759455,0.187302,0
-0.183182,-0.231589,-0.156186,-0.154834,-0.172384,1.24778,-0.0639742,-0.170767,-0.160036,-0.141433,0
-0.0776998,0.108364,-0.057823,-0.0788496,-1.06124,-0.152657,-0.07266,-0.158172,-0.023443,0.181325,0
-0.341405,-0.73716,-0.243001,-0.407246,-0.104876,0.0875851,-0.0563019,-0.282549,-0.385387,-0.619592,4
-0.288664,-0.44079,-0.206914,-0.193917,0.232664,0.480176,-0.0658561,-0.225083,-0.30407,-0.350627,0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.335528,0.679401,-0.051959,-0.248699,-0.316294,-0.52396,0
-0.288664,-0.719726,-0.239908,-0.402361,1.30154,1.2595,-0.0563019,-0.271528,-0.375289,-0.58373,0
-0.341405,-0.615125,-0.231454,-0.293253,0.294546,0.796592,-0.0642638,-0.262869,-0.356687,-0.529937,0
-0.0776998,1.05849,0.144471,0.315598,-0.841838,-0.457354,-0.0686066,0.0394143,0.319899,1.04799,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.599935,0.00555122,-0.0700542,-0.2794,-0.376352,-0.589707,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.0879991,0.0289895,-0.0674485,-0.254997,-0.343931,-0.476144,0
-0.341405,-0.728443,-0.242177,-0.399104,0.975252,1.2595,-0.0664352,-0.277825,-0.381136,-0.589707,0
0.0277823,-0.571541,-0.192686,-0.376891,0.907744,-0.340163,0.0547304,-0.177852,-0.291845,-0.553845,0
-0.235923,-0.580258,-0.218668,-0.32312,0.0470169,0.450878,-0.0558676,-0.247125,-0.330644,-0.506029,0
-0.235923,-0.702293,-0.23599,-0.399104,-0.0936247,0.497754,-0.067159,-0.273102,-0.368911,-0.565799,0
-0.0776998,-0.475657,-0.182169,-0.321296,0.0695196,0.122742,-0.0590523,-0.193595,-0.258893,-0.302811,0
-0.0776998,-0.397207,-0.165466,-0.288726,-0.155507,-0.633141,-0.0531171,-0.181788,-0.251452,-0.320742,0
-0.130441,-0.379773,-0.17124,-0.260684,0.125776,0.972379,-0.0632504,-0.174703,-0.20787,-0.171318,0
-0.0776998,1.12822,0.159318,0.344552,-1.46066,-1.44762,-0.0693304,-0.118812,0.169488,0.259025,0
-0.235923,-0.728443,-0.239702,-0.415388,-0.98248,-2.15663,-0.0393647,-0.282549,-0.385919,-0.625569,4
-0.183182,-0.466941,-0.19516,-0.280454,-0.599935,-0.668298,-0.0716466,-0.236104,-0.30407,-0.326719,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,-0.251143,-0.668298,-0.0583285,-0.086537,-0.112202,0.0617848,0
-0.130441,-0.702293,-0.232278,-0.411317,0.0357656,-0.287427,-0.0545647,-0.266805,-0.365722,-0.571776,0
9.31021,0.448317,5.19007,-0.4234,0.260792,0.579788,-0.0221381,8.32937,11.9903,13.3068,2
-0.0776998,-0.257739,-0.135771,-0.230818,0.249541,0.216495,-0.0502219,-0.112514,-0.15791,-0.153387,0
-0.0776998,0.718536,0.0720906,0.174475,-1.13437,-0.627281,-0.0715019,-0.0849626,0.164173,0.569829,0
-0.0249588,0.500618,0.056006,0.0308113,-1.12875,-1.3773,-0.0713571,-0.0936217,0.0360838,0.504082,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.504298,-0.0706231,-0.0678828,-0.19517,-0.220094,-0.177295,0
-0.499628,-0.458224,-0.239496,0.757107,2.48856,1.2595,-0.00317431,-0.264443,-0.374226,-0.607638,1
-0.130441,-0.118271,-0.121749,-0.138549,-0.768705,-1.61169,-0.0628162,-0.177064,-0.22913,-0.189249,0
-0.0776998,-0.266456,-0.137627,-0.234433,-0.116127,0.257512,-0.0573152,-0.142428,-0.160036,-0.14741,0
-0.288664,-0.719726,-0.239908,-0.402361,0.176407,-0.750332,-0.0563019,-0.277038,-0.381667,-0.601661,0
-0.235923,0.056064,-0.128348,0.0731515,-0.425539,-0.357742,-0.0597762,-0.155023,-0.17226,-0.153387,0
-0.0776998,0.273983,-0.0225608,-0.0100957,-0.0711221,0.187198,-0.0581838,0.0173728,0.0791345,0.414427,0
-0.341405,-0.745876,-0.243826,-0.415388,1.09339,0.896204,-0.0248886,-0.280974,-0.385919,-0.625569,0
0.0805233,-0.0485369,-0.0392639,-0.219972,-0.487421,-0.0413253,-0.0623819,-0.0644955,0.0227966,0.253048,0
-0.0776998,0.273983,-0.0225608,-0.0100957,-0.262395,-0.0530444,-0.0599209,-0.0117534,0.0552174,0.372588,0
-0.183182,0.335,-0.0623597,0.147605,-0.931849,-0.715175,-0.070778,-0.144789,-0.0781865,0.181325,0
-0.183182,0.308849,-0.0666901,0.133633,-0.554929,0.42744,-0.0697647,-0.102281,0.00525741,0.366611,0
0.766157,0.840571,0.71176,-0.205642,0.491444,0.486035,0.0266466,1.38158,1.75067,0.934425,0
-0.288664,-0.510524,-0.215163,-0.246028,-0.0767477,1.10715,-0.0684619,-0.244763,-0.313636,-0.416374,0
0.0805233,1.59021,0.42595,0.290291,-0.673068,-1.07261,-0.0609342,0.351144,0.650486,1.77718,0
-0.499628,-0.667426,-0.244445,-0.0245565,1.8191,1.2595,-0.0248886,-0.280974,-0.386982,-0.625569,1
-0.0776998,-0.702293,-0.230423,-0.415388,-0.408662,0.679401,-0.0668695,-0.269166,-0.355093,-0.547868,0
-0.130441,0.204249,-0.06071,0.012084,-0.892469,-0.152657,-0.06962,-0.138492,-0.0292894,0.169371,0
-0.288664,-0.658709,-0.232691,-0.356764,1.22278,0.925502,-0.0570257,-0.255784,-0.358813,-0.529937,0
-0.183182,0.0734974,-0.105664,0.0080128,-0.909346,-1.72302,-0.0694752,-0.176277,-0.214779,-0.039824,0
-0.0776998,-0.580258,-0.20444,-0.364711,-1.12312,-2.73086,-0.0477609,-0.260507,-0.358813,-0.565799,0
-0.183182,0.0909309,-0.102777,0.0173276,-0.481796,1.18332,-0.0657114,-0.132194,-0.026632,0.0677618,0
-0.288664,-0.449507,-0.207945,-0.200431,-0.296149,-0.527669,-0.0600657,-0.240827,-0.323735,-0.46419,0
-0.0249588,1.09336,0.19623,0.252283,-1.32565,-1.88123,-0.07266,-0.0621339,0.136004,0.790977,0
-0.288664,-0.711009,-0.238877,-0.395847,0.317049,1.2595,-0.0626714,-0.274677,-0.372632,-0.58373,0
-0.0249588,1.27641,0.239535,0.320678,-1.04436,-1.24839,-0.0710676,0.0520094,0.323088,1.33488,0
-0.288664,-0.719726,-0.239908,-0.402361,1.6222,0.591507,-0.0345876,-0.269953,-0.377415,-0.601661,0
-0.499628,-0.501808,-0.240527,0.594261,1.97099,1.2595,-0.00679335,-0.269953,-0.376884,-0.613615,1
0.0277823,-0.501808,-0.174539,-0.353214,-0.189261,1.22434,-0.0571704,-0.19517,-0.20787,-0.326719,0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.290523,-0.0413253,-0.0522485,-0.240827,-0.315762,-0.500052,0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.0654964,-0.539388,-0.0547095,-0.0172638,-0.0393877,0.205232,0
-0.183182,-0.554108,-0.209595,-0.326995,-0.127379,-0.351882,-0.0683171,-0.238466,-0.323735,-0.386489,0
0.291488,2.1568,0.86477,0.23805,0.00201159,-1.03745,-0.0154791,1.28003,1.34727,1.67557,0
0.0277823,-0.719726,-0.231247,-0.427244,1.28466,1.2595,-0.00679335,-0.251848,-0.352967,-0.589707,0
-0.183182,-0.632559,-0.222586,-0.368847,0.148279,-0.017887,-0.0638295,-0.251061,-0.344463,-0.482121,0
0.0277823,1.00619,0.217882,0.159004,0.0132629,-0.398758,-0.0464581,0.370823,0.464996,1.02408,0
-0.130441,-0.562825,-0.205883,-0.346179,-0.189261,-0.0882017,-0.0657114,-0.235317,-0.312042,-0.398443,0
-0.130441,-0.179288,-0.133297,-0.167047,-0.318651,0.333687,-0.0623819,-0.152661,-0.146749,-0.0995939,0
-0.183182,-0.44079,-0.19083,-0.266514,-0.217389,0.398142,-0.0693304,-0.217211,-0.270054,-0.260973,0
-0.130441,-0.475657,-0.189386,-0.305467,0.0582682,0.591507,-0.0660009,-0.204616,-0.262082,-0.254996,0
-0.341405,-0.693576,-0.238877,-0.366534,1.30154,0.0875851,-0.0321267,-0.269166,-0.376884,-0.601661,0
-0.446887,-0.728443,-0.244651,-0.35025,1.2059,0.773154,0.0113019,-0.282549,-0.388045,-0.631546,0
-0.130441,-0.432074,-0.181138,-0.285111,0.530824,1.07785,-0.0542752,-0.171554,-0.22913,-0.278904,0
0.0277823,0.0996477,-0.0180241,-0.148906,-0.729325,0.193057,-0.0667247,-0.0794522,0.0892328,0.34868,0
-0.130441,2.68852,0.409454,1.17237,-0.504298,-0.709315,-0.0654219,0.410183,0.729146,2.47649,0
-0.183182,-0.641275,-0.22403,-0.373504,0.288921,-0.0999209,-0.0616581,-0.251061,-0.348183,-0.494075,0
-0.0776998,-0.466941,-0.180313,-0.31768,0.288921,0.609086,-0.061079,-0.181,-0.240822,-0.231088,0
-0.235923,-0.597692,-0.221143,-0.333965,-0.959977,-1.99842,-0.0658561,-0.268379,-0.364128,-0.547868,3
-0.288664,0.056064,-0.148144,0.177373,0.19891,0.187198,-0.0499324,-0.135343,-0.185547,-0.219134,0
0.133264,-0.772027,-0.244445,-0.44545,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,3
-0.235923,0.0909309,-0.123398,0.0948752,-0.133004,0.0582873,-0.0657114,-0.12511,-0.140371,0.0976467,0
0.607934,-0.371056,-0.0339024,-0.37839,-0.279272,-0.187814,-0.0591971,-0.0282845,0.0201391,0.28891,0
-0.130441,-0.693576,-0.230629,-0.407246,0.317049,0.82003,-0.0591971,-0.261294,-0.354561,-0.541891,0
-0.288664,-0.545391,-0.219287,-0.272083,0.215787,0.175478,-0.0593419,-0.244763,-0.335427,-0.482121,0
0.133264,1.18924,0.358725,0.11826,-0.622437,1.08957,-0.0448657,0.309422,1.12192,0.814885,0
0.344229,-0.257739,-0.0367894,-0.333021,-1.29189,-2.42617,0.0127495,-0.176277,-0.192988,-0.517983,4
-0.130441,-0.658709,-0.22403,-0.390961,0.288921,-0.152657,-0.0605,-0.251061,-0.348715,-0.500052,0
-0.0776998,0.160665,-0.0466876,-0.0571258,-0.223015,-0.551107,-0.0571704,-0.0361565,-0.0367303,0.205232,0
-0.0776998,-0.649992,-0.219287,-0.393665,-0.701197,0.263372,-0.0673038,-0.262081,-0.334364,-0.512006,0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.34678,-0.803068,-0.0618028,-0.225083,-0.30407,-0.392466,0
-0.0776998,2.24397,0.396875,0.807785,-1.44941,-2.06287,-0.0717914,-0.0149022,0.324151,1.00615,0
-0.130441,-0.728443,-0.237228,-0.423531,0.0357656,1.2595,-0.0662904,-0.273889,-0.36838,-0.571776,0
0.186005,-0.615125,-0.192273,-0.403761,-1.35377,-1.43004,-0.0490638,-0.261294,-0.317357,-0.565799,4
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.17801,0.210636,-0.0539857,-0.0920473,-0.0718086,-0.039824,0
-0.130441,-0.405923,-0.176189,-0.272898,0.103274,-0.135078,-0.0620923,-0.183362,-0.254641,-0.225111,0
-0.499628,-0.632559,-0.24362,0.105721,3.21989,1.2595,0.141587,-0.275464,-0.384856,-0.631546,1
-0.0249588,-0.432074,-0.164641,-0.31768,-0.414288,-0.597983,-0.0600657,-0.19517,-0.248795,-0.296834,0
0.344229,1.53791,0.685365,0.0616545,3.10738,1.2595,0.0955532,2.99218,2.0095,1.305,0
0.0805233,-0.719726,-0.229804,-0.42897,-0.869967,-1.18394,-0.0379171,-0.273889,-0.367848,-0.607638,0
0.871639,0.143231,0.343053,-0.320091,-0.60556,-1.79919,-0.0111362,0.299976,0.333186,0.181325,0
-0.235923,-0.571541,-0.217431,-0.31768,-0.431165,-0.123359,-0.0674485,-0.254997,-0.335427,-0.476144,0
-0.130441,-0.728443,-0.237228,-0.423531,0.975252,-0.814787,0.0981589,-0.267592,-0.377415,-0.625569,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.00923974,1.07785,-0.0628162,-0.251061,-0.327987,-0.488098,0
-0.0776998,0.796987,0.0887938,0.207044,0.0357656,-0.275708,-0.0480505,0.192917,0.244959,0.623622,0
7.8862,1.71225,9.18914,-0.389724,-0.9431,-3.2758,0.712238,6.95335,5.10543,0.354657,4
-0.130441,-0.658709,-0.22403,-0.390961,0.0357656,0.316108,-0.0596314,-0.254997,-0.343931,-0.517983,0
-0.0776998,1.59021,0.257681,0.536352,-1.30314,-1.48278,-0.070778,-0.0235613,0.29864,0.868678,0
-0.130441,-0.580258,-0.209183,-0.354321,0.0357656,0.55635,-0.0597762,-0.233742,-0.30779,-0.440282,0
-0.235923,-0.501808,-0.207533,-0.274266,-0.0204911,1.0134,-0.0658561,-0.232955,-0.296097,-0.386489,0
-0.183182,-0.545391,-0.208152,-0.322338,-0.498673,0.94894,-0.070778,-0.246338,-0.298755,-0.398443,0
-0.183182,-0.475657,-0.196604,-0.285111,0.19891,0.902064,-0.0625266,-0.210127,-0.271649,-0.326719,0
-0.499628,-0.231589,-0.234134,1.60391,3.28177,1.2595,0.199492,-0.240827,-0.360407,-0.619592,1
-0.0249588,-0.632559,-0.21207,-0.39259,1.1384,0.779013,0.00362949,-0.211701,-0.310979,-0.547868,0
-0.235923,-0.606408,-0.22238,-0.339404,-0.00923974,1.06613,-0.0700542,-0.253422,-0.332239,-0.446259,0
-0.288664,-0.606408,-0.226504,-0.31768,-1.1175,-1.78747,-0.0675933,-0.274677,-0.36838,-0.571776,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.369282,-0.428056,-0.0677381,-0.272315,-0.368911,-0.559822,0
-0.0249588,0.282699,0.00445302,-0.050612,-0.419913,-0.562826,-0.0596314,-0.00545585,0.05256,0.384542,0
-0.0249588,-0.318756,-0.137833,-0.27534,-0.161133,0.673541,-0.0636847,-0.146364,-0.140371,-0.045801,0
-0.288664,-0.676142,-0.234753,-0.369791,1.30154,0.673541,-0.0466028,-0.25972,-0.365191,-0.565799,0
-0.235923,-0.711009,-0.237228,-0.404543,1.32404,0.650103,-0.0434181,-0.26523,-0.371037,-0.58373,0
0.186005,-0.275172,-0.0796815,-0.313023,1.76847,0.831749,0.0846961,0.148834,0.00632039,-0.362581,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.464919,0.42158,-0.0683171,-0.278613,-0.374758,-0.589707,0
0.133264,2.25268,0.685778,0.423891,-0.976854,-0.24641,-0.0662904,0.40546,1.39351,2.57212,0
0.555193,-0.667426,-0.19083,-0.427797,-1.12875,-2.79532,-0.0567362,-0.251848,-0.349246,-0.517983,0
0.0805233,-0.205438,-0.0838057,-0.268826,0.187659,-0.0296061,-0.0461686,-0.0377309,-0.0654307,-0.00993908,0
-0.183182,-0.676142,-0.229804,-0.392134,0.272044,-0.275708,-0.0633952,-0.260507,-0.360939,-0.52396,0
-0.0249588,-0.615125,-0.207945,-0.386076,-0.17801,0.737996,-0.061079,-0.237678,-0.301944,-0.446259,0
-0.183182,-0.649992,-0.225473,-0.378162,0.446439,0.257512,-0.0648428,-0.251061,-0.347652,-0.476144,0
-0.183182,0.0124802,-0.115769,-0.0245565,-0.194887,1.11301,-0.0645533,-0.120386,-0.0638362,0.0856927,0
-0.183182,0.396017,-0.0522553,0.180174,-0.937475,-0.310865,-0.0693304,-0.137705,-0.0261005,0.163394,0
-0.0776998,-0.423357,-0.171033,-0.299572,-0.701197,-0.726894,-0.0709228,-0.217211,-0.264208,-0.231088,0
-0.288664,-0.719726,-0.239908,-0.402361,0.176407,-0.750332,-0.0563019,-0.277038,-0.381667,-0.601661,0
0.0277823,-0.336189,-0.131441,-0.296966,-0.419913,0.228214,-0.0602104,-0.158172,-0.148343,-0.159364,0
-0.0776998,-0.711009,-0.232278,-0.419004,1.2059,1.09543,0.213968,-0.254997,-0.356687,-0.625569,0
-0.235923,-0.458224,-0.201347,-0.247103,0.131402,-0.164376,-0.0577495,-0.219573,-0.304601,-0.40442,0
-0.130441,-0.580258,-0.209183,-0.354321,-0.116127,-0.363601,-0.061079,-0.237678,-0.323203,-0.446259,0
-0.130441,-0.623842,-0.217431,-0.374677,0.153905,0.568069,-0.0633952,-0.243189,-0.326392,-0.452236,0
-0.288664,-0.719726,-0.239908,-0.402361,-0.3074,0.42158,-0.06354,-0.2794,-0.377947,-0.601661,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.116127,0.831749,-0.058039,-0.0881113,-0.0346043,0.0498308,0
-0.0249588,-0.641275,-0.214132,-0.395847,-0.172384,0.603226,-0.0599209,-0.24555,-0.31842,-0.482121,0
-0.130441,-0.257739,-0.148144,-0.203688,-0.189261,0.761434,-0.0632504,-0.16132,-0.160567,-0.117525,0
-0.0249588,-0.231589,-0.117212,-0.242771,-0.419913,0.644243,-0.0581838,-0.142428,-0.0941312,-0.135456,0
-0.130441,-0.588975,-0.210832,-0.358392,0.0357656,0.726277,-0.0642638,-0.236104,-0.308853,-0.416374,0
-0.0249588,-0.623842,-0.210008,-0.389333,1.14402,0.480176,0.00319521,-0.206978,-0.310979,-0.541891,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.217389,0.29267,-0.0693304,-0.264443,-0.353498,-0.512006,0
0.186005,-0.397207,-0.120099,-0.345592,0.165156,-0.11164,-0.0538409,-0.0951961,-0.143028,-0.051778,0
-0.183182,0.509335,-0.03349,0.240655,-1.03874,0.181338,-0.07266,-0.137705,0.0552174,0.312818,0
-0.0249588,-0.693576,-0.226504,-0.415388,-0.104876,0.614945,-0.0619476,-0.260507,-0.346589,-0.529937,0
0.0805233,0.300133,0.0597179,-0.111419,-0.386159,0.491895,-0.0616581,0.0638173,0.293325,0.72523,0
-0.0776998,0.823137,0.0943615,0.21789,-0.869967,0.0758659,-0.0688961,-0.00939183,0.308738,0.808908,0
41.8514,-0.684859,1.57661,-0.447502,-0.999357,-3.23479,0.136376,1.04151,0.699914,0.00799189,3
0.344229,-0.588975,-0.170002,-0.405813,0.227038,-0.164376,-0.0248886,-0.167618,-0.24348,-0.434305,0
-0.0249588,-0.44079,-0.166703,-0.320937,-0.414288,0.720418,-0.0597762,-0.197531,-0.205744,-0.308788,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.380534,0.380563,-0.0690409,-0.225083,-0.273775,-0.308788,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.459293,0.239934,-0.0578943,-0.123535,-0.0739345,-0.0756859,0
0.0277823,-0.711009,-0.228979,-0.42428,0.0357656,-1.07261,-0.0302448,-0.262081,-0.365722,-0.589707,0
-0.130441,3.6648,0.59422,1.62834,-1.26376,-1.48864,-0.0709228,0.173237,0.757315,2.01626,0
0.133264,0.230399,0.0638421,-0.157342,-0.504298,-0.744472,-0.0567362,0.0433502,0.133346,0.456266,0
-0.0776998,1.38101,0.21314,0.449523,-0.217389,-0.340163,-0.0554333,0.292104,0.468185,1.20339,0
-0.235923,-0.641275,-0.227329,-0.361095,0.682717,0.896204,-0.0590523,-0.251061,-0.346057,-0.506029,0
-0.183182,2.23525,0.25232,1.16191,-1.03311,-0.316725,-0.0717914,0.0646045,0.547377,1.48431,0
-0.0776998,-0.41464,-0.169178,-0.295957,-0.245518,0.222355,-0.0652771,-0.191234,-0.228598,-0.20718,0
