feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-1.04511,0.45895,-1.39104,-0.2403,0.160064,3.07119,0.380972,-0.708237,1.93597,0.246899,1.01065,1
0.0461564,-0.76969,-0.877693,-0.594928,-0.264878,-0.944051,-0.652609,-0.496298,-1.43221,-1.34596,-0.678432,1
1.4246,-0.434607,0.302998,-0.027523,0.245052,0.394361,-0.257416,0.759442,-0.460618,0.305894,0.353785,0
-0.0687138,0.598568,-0.877693,-0.311225,-0.307372,0.872365,0.411372,-0.194284,-0.136755,0.541872,0.447623,1
0.218462,0.0680191,-0.0563426,-0.027523,0.202558,-0.84845,-0.470212,0.45213,-0.266301,-0.343047,-1.05378,1
2.86048,-1.32816,2.45904,0.185254,-0.0736539,0.681164,-0.105419,0.981978,-1.75607,0.12891,0.916812,1
-1.21742,0.682339,-1.08303,-0.665853,-0.796054,-0.944051,-0.865405,-1.73084,1.67688,-0.697015,1.43292,0
-0.470759,-0.0995227,-1.28837,-0.594928,-0.0736539,-0.274845,-0.470212,-0.724132,0.316652,-0.697015,0.072271,1
-0.355889,1.71551,-1.39104,0.0434026,-0.137395,-0.944051,-0.987003,0.399145,-0.071983,-0.815004,-1.05378,0
2.34356,-0.211217,1.58636,0.327105,0.330041,1.15917,1.59695,2.14764,-0.978798,2.01674,1.01065,1
-0.643065,0.570645,-1.23703,-0.2403,-0.158642,0.107558,1.26256,0.372653,1.41778,-0.461036,-0.584594,1
-0.872805,0.905729,-1.39104,2.17117,0.776229,0.489962,0.350573,1.56481,0.964377,0.364889,-0.209243,0
-0.126149,0.179714,0.0463262,-0.594928,5.96052,0.0119576,0.289774,0.0282519,-1.30266,3.66859,-1.05378,0
-0.126149,1.63174,-1.39104,1.10729,0.160064,-1.03965,-0.987003,0.950187,0.316652,-0.756009,-0.77227,0
-0.7005,0.347256,-1.39104,-0.2403,-0.201136,0.967966,-0.0750195,-0.808908,0.705287,0.12891,0.353785,1
-0.872805,0.905729,-1.39104,2.17117,0.776229,0.489962,0.350573,1.56481,0.964377,0.364889,-0.209243,0
-0.585629,-0.546301,-0.159011,-0.027523,-0.201136,1.06357,0.624168,-0.141299,1.87119,-0.402042,0.635298,1
-0.413324,-1.27232,0.765008,-0.382151,-0.75356,-0.944051,-0.683009,-0.236672,0.834832,0.954835,1.386,1
-0.413324,-0.15537,0.0976606,-0.169374,-0.0311597,-1.03965,-0.987003,-0.914877,0.0575621,-0.225058,1.01065,1
-0.470759,-0.0995227,-1.28837,-0.594928,-0.0736539,-0.274845,-0.470212,-0.724132,0.316652,-0.697015,0.072271,1
-0.987675,0.626492,0.200329,2.5258,-0.0949009,-0.84845,0.0769777,0.229594,0.25188,0.12891,-0.115405,0
-0.0687138,1.99475,-0.364349,-0.807705,-0.0311597,-0.84845,-0.470212,-1.13741,-1.30266,-1.16897,-0.396918,0
-0.126149,0.0121718,-0.26168,-0.2403,-0.201136,1.63717,1.29296,0.017655,-0.331073,-1.16897,-0.77227,1
0.620507,-1.04893,0.508336,-0.2403,-0.264878,-1.03965,-1.0174,0.664069,-0.590163,-0.225058,-1.14762,0
-0.0112787,-1.38401,1.07301,-0.311225,0.11757,-0.944051,-1.0478,-1.41293,-0.331073,-0.225058,1.85519,1
0.275897,-0.0436754,0.354333,0.114328,-0.00991264,0.776764,2.29614,0.770039,-0.331073,-0.284052,-0.866108,0
0.448202,-0.15537,0.148995,-0.453077,-0.477348,-0.752849,-0.895805,0.526309,0.0575621,0.305894,0.072271,1
0.161027,-0.322912,-0.00500823,-0.169374,-0.689819,-0.179244,-0.561411,-0.840699,-0.849253,0.836846,0.729136,0
-0.355889,-0.211217,-0.0563426,-0.453077,-0.54109,-0.657248,-0.470212,-0.0777177,0.51097,-0.107068,-0.77227,0
-0.355889,2.41361,-0.364349,-0.382151,-0.859796,-0.0836433,0.411372,-0.66055,0.316652,-1.28696,0.447623,0
0.275897,2.38568,-1.13437,-0.524002,-0.264878,-1.03965,-0.835006,-0.310851,-0.071983,-1.28696,-0.77227,0
-0.355889,0.76611,-1.39104,-0.0984486,0.0538286,-0.752849,-0.835006,0.346161,-0.266301,0.423883,-1.05378,0
1.88408,-0.294988,0.662339,-0.807705,0.0750757,-0.944051,-0.561411,0.155415,-1.56175,-0.0480738,-0.365639,1
-0.7005,0.347256,-1.3397,-0.169374,-0.158642,1.06357,-0.105419,-0.66055,0.705287,-0.461036,0.259947,1
0.505637,2.19022,-0.159011,0.0434026,-0.00991264,-0.370446,1.41455,1.6178,1.09392,-0.697015,-0.584594,0
0.333332,-0.713843,0.251664,2.17117,-0.00991264,-0.561648,0.0161788,1.2469,0.446197,0.659862,0.072271,1
4.12405,0.654416,1.12435,1.17821,0.160064,-0.561648,-0.713408,3.39279,-2.53334,0.482878,0.635298,0
-0.183584,-0.0436754,-1.23703,-0.594928,-0.371113,-0.561648,-0.348615,-0.528088,0.187107,-0.520031,-0.396918,0
-1.79177,-1.16062,-0.107677,-0.524002,0.330041,-0.274845,0.107377,-0.554581,0.446197,-0.63802,-1.14762,0
2.05638,0.291408,1.99703,-0.027523,-0.328619,-0.944051,-0.287816,1.29989,-1.6913,-0.579025,-0.396918,0
0.333332,-0.267065,1.32969,1.03636,0.287546,-1.23085,-1.1086,-0.469805,-0.654936,-0.402042,1.57368,1
-0.241019,0.905729,-0.313015,-0.311225,-0.158642,1.63717,2.87373,-0.289657,-0.395846,-0.873998,-0.490756,0
1.71177,-1.04893,0.919011,-0.382151,-0.116148,-0.944051,-0.956604,1.08795,-2.40379,0.0109208,-1.14762,1
-0.241019,-1.10477,0.713673,-0.736779,-0.668572,-0.944051,-0.348615,-1.47652,-0.136755,0.305894,0.54146,1
-0.298454,0.179714,-0.415683,-0.382151,-0.137395,0.107558,1.87055,-0.289657,0.0575621,-0.697015,-0.866108,0
-0.528194,0.598568,-0.877693,-0.0984486,-0.158642,0.0119576,-0.409414,0.324967,1.74165,0.187905,0.353785,1
0.103591,-0.490454,1.17568,-0.453077,5.98176,-0.0836433,-0.257416,-0.215478,-1.95039,2.60668,-0.959946,0
-1.79177,-0.211217,-0.0563426,-0.169374,0.0538286,0.681164,0.836964,-0.76652,2.58369,-0.225058,1.66752,1
-1.27485,0.989499,-0.877693,0.185254,-0.137395,-0.274845,-0.561411,-0.231374,1.87119,0.0109208,-0.209243,0
