feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
0.52230322394904,1.50617192803234,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.114756490218324,-0.260570256856355,-0.129838437922387,-0.660520692164847,-0.670579809905188,-0.811502080512927,-0.462564010956804,0.445534345082939,-1.54406165897257,2.16881721735987,-0.648536576031935,0.257826777542398,2.19322226146322,6
-1.19311243181102,-0.356595126093574,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.1034781287764,-0.132855911927187,-0.121686470069456,0.554132502941696,0.586399221754699,0.582490361352954,0.482901077877888,-0.158010336550443,0.642663120706523,-0.930090636489091,0.568466414968305,-0.713943855289459,-0.406904678555567,3
-0.767689349182528,-0.548094542872873,1.88521403388739,-0.135532976865345,-0.0007258269357379,-0.0264399149166696,-0.116890182010292,-0.128681093935046,-0.463419038550523,-0.359509568982969,-0.479600146697628,-0.53905565982514,1.31731689223366,-0.487426337430205,-0.490114585861512,-0.508710908721199,-0.212554728211027,-0.0277253975038135,0
1.35942606395995,2.06326114048121,-0.292425939249859,-0.135532976865345,-0.0007258269357379,-0.108416443909401,-0.0530330095457079,-0.0865755449836783,-0.663435861930347,-0.689624769282351,-0.768098931349822,-0.505399003869896,0.301834626354033,-1.23893720015119,1.79580340060755,-0.684786380282243,0.114434351796389,2.41381986915681,6
-1.16566578131886,-0.669957808096064,1.88521403388739,-0.135532976865345,-0.293184399580368,-0.115330098429128,0.0267898928357706,-0.135537070623659,-0.417785621187159,-0.343637341115763,-0.392794307929036,-0.51458009460421,1.01075588283537,-0.176651990712987,-0.710102611175302,-0.420672007726783,0.0061886496539626,-0.153648819727364,0
0.659536476409846,-0.983320490098554,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.0992687351885155,-0.627752734209659,-0.141357634308216,-0.95180589698917,-0.914992464465539,-0.990218983646386,-0.93070510126076,1.10655606894207,-1.03552089427028,0.648060898777507,-1.02658299969719,-0.821019537638854,-0.0949205856145205,4
-1.46757893673263,-0.931093376431472,-0.292425939249859,3.1739932024047,2.84029010114822,0.0042134127533521,2.16602528560982,-0.0178656315255833,-0.419728193845644,-0.473780467954935,-0.403005678236824,-0.383010162659387,-0.148422652966116,-0.233155955079059,0.542851255523861,-0.431028428818931,-0.0479048460819415,-0.739284093816696,2
-0.177586363601066,-0.582912618650928,-0.292425939249859,-0.135532976865345,2.06736817078273,0.027495079347601,-0.324427429320939,-0.131343830264716,0.737641391057712,0.710194600155979,0.817374856313063,0.66036544838842,-0.847771745494828,1.13425422172129,-1.07355285396755,0.806687404365606,-0.624489761364149,-0.478462020777635,3
-1.60481218919344,1.31467251125304,-0.292425939249859,-0.135532976865345,-0.0842843447853737,-0.109323523560284,-0.292498843088647,-0.134475573626093,-0.577991502067985,-0.556309767964964,-0.7451210503692,-0.392188499617235,0.665875178363179,-1.58361494256958,2.01579142592134,-0.588980163468716,-0.0770546940438199,2.10415839809511,6
-0.973539227873735,0.165676010577242,-0.292425939249859,-0.135532976865345,0.939316899299928,-0.0889610320853366,-0.324427429320939,-0.125007644927791,-0.409047976557292,-0.369031191639808,-0.423430716640499,-0.425845155572479,0.694614949668608,-0.430922373064134,0.0359310479835098,-0.451743601431017,-0.658349043833464,-0.346567980537355,3
0.0145401898440615,1.97621595103607,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.121503031234826,-0.404250331702417,-0.138653425363774,-0.819757121805312,-0.81659259351634,-0.918732268348765,-0.695104186145004,0.694614949668608,-1.32934456021844,1.55669080979683,-0.845327453247844,0.53071397457525,2.22764338903812,6
1.42804269019035,-0.374004163982601,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.110850856534108,1.59130498622557,-0.0463396293736289,0.150218953976167,0.119794003209995,0.235267006278586,0.0759534994329538,-0.397504119753545,0.68786730928091,-0.76749266301311,0.21631081099064,-0.457055316000035,-0.465446330855387,3
-1.37151566001007,0.252721200022378,1.88521403388739,-0.135532976865345,-0.230513631107689,-0.10144321075907,-0.484072659363597,-0.13862044173327,-0.83529219780655,-0.88007636279471,-0.8012897910899,-0.823613846304272,0.273093992846843,-0.459176897950993,0.504592655644884,-0.83497009998458,1.52124266666959,-0.670190918297653,2
-1.11077248033454,-1.80154527088283,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.125453703341513,-0.276535986773249,-0.137268374657455,2.0134685847955,1.99575078390802,2.02498198682582,1.99442970308174,-1.79619368279336,1.72754839026886,-1.13094290580536,2.0314483894738,-0.851809090758709,-0.557611312633047,1
1.59272259314332,0.200494086355297,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.126194462833861,-0.643717027325805,-0.146340466132944,-0.967341051637075,-0.937211812280693,-1.00553755564821,-0.939884346964842,1.05865601899881,-1.04682173799757,0.715012458636819,-1.04211916941776,-0.393891021653637,-0.469190834827087,4
-0.777928,-1.56102,-0.286499,-0.211099,-0.31052,-0.10706,-0.17224,-0.106042,2.30449,2.31126,2.24204,2.34879,-1.81351,1.45187,-0.570369,2.25127,-1.02319,-0.637005,1
-1.33034568427183,0.670538109359031,1.88521403388739,-0.135532976865345,-0.272292890032507,-0.112994709444098,-0.276535986773249,-0.122967857937048,-0.312923399406578,-0.375378940077701,-0.415772188909658,-0.125989190074973,-0.311283943635497,-0.939463137766426,1.90101132224572,-0.363704700436601,-0.386367668575863,2.65987624354458,6
0.165496767550947,0.687947147248059,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.109404080268953,4.73630665012504,-0.0441925146963256,0.0589494976938942,0.0277430805431275,0.0769769797792805,0.0667751624751051,-0.330450688786539,0.168026768786932,0.0454954827513198,0.0557723014956069,-0.597365431538595,-0.66272764577674,5
0.645813151163765,1.64544423114456,-0.292425939249859,-0.135532976865345,0.249953486784074,-0.0728603571708938,-0.228641670624063,-0.102572792760103,-0.579934074726471,-0.597572989583741,-0.699165288407957,-0.413607372962014,0.31141455012251,-1.26718918233423,1.83406630452521,-0.607106230807764,-0.171113381993319,2.39808909216229,6
1.31825608822171,-0.948502414320499,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.108911050989359,-0.484072372003447,-0.131823065213591,-0.0022192578262629,0.110272380553156,-0.0915290126040093,-0.0036003488644633,1.02033589282402,-0.594785395348036,-0.0118919866632771,-0.115127289947151,-1.14555115671897,-0.176920075510246,3
-0.0677997616324216,-0.269549936648438,1.88521403388739,-0.135532976865345,-0.481192568810411,-0.112614015105834,-0.420214912178713,-0.144955411686985,-0.396425186610455,-0.33728959267787,-0.367263584371468,-0.483980130525118,0.857475378136228,-0.131447802138601,-0.633585411417348,-0.394778624568623,-0.0634296248410947,-0.204843008907457,0
-0.685349397706045,-0.182504747203302,-0.292425939249859,3.1739932024047,0.396179012935485,-0.0352369297287264,1.0804447329074,-0.0314078052174491,-0.240101829491054,-0.44838661743089,0.0003825113184767,-0.324875187706748,-1.69080676152427,1.39982437986412,-0.681411889295083,-0.0219101784066609,0.816966236412376,-0.599315564771461,2
-1.09704915508846,-0.217322822981356,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.11908384105024,-0.404250331702417,-0.133045441551778,-0.548863398412885,-0.588051366926902,-0.469386478601742,-0.600252834206859,0.0910711302369867,0.077618391638159,-0.222308690747359,-0.498352157201262,0.26267879510705,-0.473224862301753,4
-0.603009446229562,0.374584465245569,-0.292425939249859,3.1739932024047,1.00198766777261,-0.0260816875666713,1.4635906412964,-0.0334958335725346,-0.618772420118453,-0.654708724746971,-0.553639474793387,-0.655328363506882,0.177291306355035,-0.0749438377725288,-0.050149725734517,-0.583801952922641,0.442295704624416,-0.448551025993388,2
-0.575562795737401,-0.478458391316765,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.116642361657711,-0.500037239839892,-0.138139056491024,-0.457593942130612,-0.502348192697927,-0.362157899217573,-0.523758431562059,-0.0334652921479221,0.258435145935706,-0.404033812143485,-0.389600414022549,0.190833708747835,-0.463837866950018,4
-0.644179421967803,-0.408822239760656,-0.292425939249859,-0.135532976865345,-0.126063603710192,0.057511953462787,0.0427556227526651,0.0173034449722509,-0.850827535963343,-0.895947447952927,-0.798736718734143,-0.860330774045071,0.282673916615319,-0.351813771707045,0.31330223867321,-0.832380528625985,1.8832400808427,-0.588950623365262,2
-0.904922601643333,-0.635139732318009,-0.292425939249859,3.1739932024047,3.48788929542287,1.75934742516875,3.10792288986468,1.16163292191664,-0.522647842967739,-0.588051366926902,-0.477047304120681,-0.508458449522512,-0.167589398117158,-0.125797914242758,0.380254142855617,-0.506121803448162,0.942657394967033,-0.677435439727436,2
0.659536476409846,1.15799117025179,1.88521403388739,-0.135532976865345,0.166391208763534,-0.0698583141987301,-0.24460452693946,-0.125264745222252,0.351203131351917,0.345161926934981,0.416537211546611,0.274836743288264,-0.340029750353254,0.721771722063612,-0.882264158611355,0.400155928798584,-0.566701686998636,-0.439788114636937,5
0.165496767550947,1.01871886713958,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.0411725702488606,0.346078628760188,0.0245749892277286,-0.0556229658235682,-0.0389168483721689,-0.0302538973929859,-0.101513624854043,0.196458051506077,0.122822580212546,-0.404033812143485,-0.0529817721108949,-0.593410848510534,-0.409175829589948,5
-0.521532,1.20817,-0.286499,-0.211099,0.428295,-0.0935115,-0.0796143,-0.100923,0.628702,0.582403,0.742949,0.53177,-0.93882,1.31566,-1.257,0.732441,-0.543921,-0.493122,5
-0.493222844260917,1.24503635969693,1.88521403388739,-0.135532976865345,0.312620495085849,-0.0853663139627724,0.21836428383102,-0.11371355621069,0.647341910326909,0.63718692280279,0.743335528217305,0.534917161525294,-0.617848401840829,1.16815354909634,-1.36049450507922,0.731596360164164,-0.532691434233446,-0.421927731431716,5
-1.48130226197871,-0.669957808096064,1.88521403388739,-0.135532976865345,-0.376743293447095,-0.110850856534108,-0.372321745470125,-0.13433053166361,-0.924619343585892,-0.924515058425019,-0.936604004617872,-0.90010769819378,0.752095354481227,-0.837754984825968,0.667189768313127,-0.9722064289795,2.03685655051491,-0.651410493738561,2
1.04384,1.20817,-0.286499,-0.211099,-0.257747,-0.114246,0.163529,-0.0939433,0.119262,0.138466,0.151938,0.0610243,0.0800544,0.326651,-0.641052,0.133648,-0.637142,-0.418493,5
-0.987262553119816,-1.66227296777061,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.117881979401979,-0.180747354474876,-0.131701938253044,1.95424764504492,1.81798525992228,1.98670083711211,2.02502415960791,-2.82124811262561,1.81795676741764,-0.260571594665022,1.99262346251719,-0.6937138356422,-0.690631277607086,1
0.618366500671604,1.14058213236277,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0974395978945723,0.0108241629188762,-0.114423900951531,0.368681042167195,0.370555777459026,0.439515092527233,0.277896188940881,-0.282546758935351,0.772625798533841,-1.02573498416719,0.423460206683706,-0.528032323157968,-0.414200670830322,5
1.6064459183894,-1.15741086898883,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.109404146936574,-0.404250331702417,-0.14197755453822,1.46487924999485,1.24663076506245,1.72626953407774,1.34575011898608,-3.1661288170978,2.93674644976268,-1.8100255215895,1.72849277696721,-0.284814982883898,-0.572010281513913,1
-1.44013228624047,0.809810412471249,-0.292425939249859,-0.135532976865345,-0.418522928389003,-0.109404124714034,-0.372321745470125,-0.137268393355659,-0.458563917682082,-0.505522066916873,-0.581723040927903,-0.260618567672412,-0.0526234152813523,-1.19373352011757,2.07317286968177,-0.477636984589177,-0.166873632850828,2.48960425452218,6
0.879109680347134,-1.31409220999007,-0.292425939249859,-0.135532976865345,-0.439412933868502,-0.118193183856655,0.649404508369208,-0.067298258396032,0.131771067609418,0.170581704258085,0.130591269471365,0.0943129271251162,0.244354221541414,0.100217943221529,-0.41360599418093,0.110148173084964,-0.763315335659938,-0.410552674692944,3
0.604643175425523,-0.374004163982601,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.11895157249024,-0.436179205294859,-0.142254587117328,0.555102478493166,0.589573095973646,0.585043203929901,0.479841632225272,-0.138843591399401,0.653962896498208,-0.968344932329382,0.571055520241342,-0.702428176609655,-0.399177617954173,3
-1.08332582984238,0.130857934799188,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.125453710008275,-0.180747354474876,-0.113168503586433,-0.934328798856111,-0.914992464465539,-0.951922438752413,-0.921525828018913,0.934115630485799,-0.88295866485959,0.561980125059481,-0.987742458874395,1.43887578941174,-0.441486652521006,4
1.34570273871387,0.461629654690705,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,4
0.52230322394904,0.130857934799188,-0.292425939249859,-0.135532976865345,-0.648311108578044,-0.122795649737763,-0.611788153733363,-0.143102943296235,-0.930444964316912,-0.91181827600162,-0.931497630127549,-0.936824598396814,0.924535706717323,-0.769949719045917,0.380254142855617,-0.967027519305089,2.28536623838327,-0.325490669521396,4
-0.397159567538354,-0.478458391316765,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.0932722049078977,-0.452143785771155,-0.142185310274348,-0.806163831995895,-0.8610311177403,-0.742568207792253,-0.820554125274009,0.158133183221605,-0.238805842974902,0.246350334490803,-0.775414386549697,1.47449219838027,-0.58589454194506,2
-1.05587917935022,-0.774412035430227,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.085700096518416,-0.356356015553231,-0.123071632964994,-0.82946657707553,-0.886424682587098,-0.773204616503716,-0.83279300939506,0.158133183221605,-0.306614668540305,0.36112441251226,-0.806485980253931,1.74116025794694,-0.627077651778135,2
1.03006625805402,1.21021828391887,-0.292425939249859,-0.135532976865345,0.249953486784074,-0.0815115921184351,0.633438778452313,-0.0806179234694191,0.108468060374229,0.132489500085781,0.133144112048312,0.0545346260881752,0.129395998521459,0.252780172632217,-0.557068211659394,0.112737278358001,-0.618069330170129,-0.405753018399323,5
0.988896282315778,1.95880691314704,-0.292425939249859,-0.135532976865345,0.208170467688352,0.024918820248016,0.266255726378709,-0.0056884266697634,-0.549833373964355,-0.562657516402856,-0.63278448804304,-0.431966800654176,0.330574397659462,-1.00161800710987,1.36540039282515,-0.62005175717295,-0.564168740923399,2.67323292781476,6
-0.83630597541293,0.914264639805412,-0.292425939249859,-0.135532976865345,0.166391208763534,-0.106431771055741,-0.404250331702417,-0.130612281761409,0.359943397537328,0.376903525896919,0.416537211546611,0.271777297635648,-0.138843591399401,0.670917645593383,-0.9970356542096,0.400155928798584,-0.55860380807267,-0.396153705812079,5
-0.440565,-1.14822,-0.286499,-0.211099,-0.468838,-0.130815,-0.369071,-0.113684,2.29875,2.33314,2.20652,2.35179,-1.55399,1.23867,-0.47949,2.21529,-1.08726,-0.632539,1
1.1124062095305,0.165676010577242,-0.292425939249859,-0.135532976865345,-0.690090893926789,-0.123828797859896,-0.675646015862307,-0.145250263653774,-0.961515378474944,-0.937211812280693,-0.990218983646386,-0.939884346964842,1.00117595906689,-0.979016421363441,0.657625333545317,-1.02658299969719,2.40185659612821,-0.469190834827087,4
0.342119,0.606176,-0.286499,-0.211099,0.0764783,-0.0939443,-0.253288,-0.115205,-0.740658,-0.73065,-0.7257,-0.760533,0.695224,-0.502455,0.126364,-0.755545,0.351274,-0.386719,3
0.165496767550947,-1.00072952798758,-0.292425939249859,-0.135532976865345,0.270841236161031,-0.0592799405544234,0.154504237764939,-0.0751488860056513,-0.226509063992747,-0.213497071049065,-0.137484774565252,-0.343231861622446,0.301834626354033,0.405342402042904,-0.987472080249528,-0.161735845717397,0.0138336176923032,-0.308724041771826,0
0.673259801655926,-0.478458391316765,4.06285400702463,-0.135532976865345,0.124611949838716,-0.111552022126363,-0.420214912178713,-0.13134379286831,0.474513239499246,0.608619198059798,0.385900802835148,0.446182222493564,0.828735606830799,-0.199251542296357,-0.490114585861512,0.36908433509435,-1.05964486474672,-0.228609671573193,3
0.975172957069697,0.0089946695759973,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.126194462833861,-0.452143785771155,-0.140523245687125,-0.808105880343271,-0.721366653921536,-0.844692480695386,-0.838912451455585,1.44185676342561,-0.905560250606018,0.0933176565903696,-0.86604239281715,0.481631853938533,0.227544258133912,0
1.62016924363548,-1.43595547521326,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.118951483600079,-0.611787866373214,-0.144955411686985,2.57369500465825,2.73214102460812,2.33647014139913,2.67673289781507,-0.65616464810769,0.535305079870222,-0.251008020704949,2.34736118048453,-1.2904910279977,-0.582317318219519,1
0.988896282315778,0.566083882024868,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.115949351737754,-0.100924452093398,-0.115912277928918,-0.52750296383618,-0.553135893746017,-0.658315211600608,-0.340172415969829,0.196458051506077,-1.30109206949464,2.00622785196127,-0.544960712971508,-0.178737381935011,2.39900913351617,6
-0.163863038354985,0.113448896910161,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.121276739106722,-0.595823860617217,-0.140967159730091,-0.947922114881083,-0.937211812280693,-0.957028583463927,-0.936824598396814,0.867055301904704,-0.837754984825968,0.552415690291671,-0.992921135506027,2.40185659612821,-0.487752508295048,2
-1.44013228624047,2.16771536781537,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.108334131620047,-0.212675940707168,-0.117877646070791,-0.618772420118453,-0.635662336983572,-0.737462522638359,-0.45338292022249,0.349734245196415,-1.29544167305803,1.84362987848528,-0.640766929785035,-0.0999015321529141,2.38491898970513,6
-0.28737296556971,0.409402541023623,-0.292425939249859,3.1739932024047,0.458849781408164,-0.0782408786337725,0.649404508369208,-0.0991955232920676,0.333727842092183,0.313420327973043,0.419090054123558,0.247298978638253,-0.454987111171448,0.840429538691598,-0.968344932329382,0.402745034071621,-0.495489837158231,-0.444729315754231,3
-0.616732771475642,-0.809230111208281,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.103233903058256,-0.500036952479743,-0.137365399634034,0.578405485728356,0.522916023830823,0.684613255583228,0.49819830614097,-0.972308167879737,1.17945841029568,-1.02573498416719,0.672039947600944,-0.488847144139727,-0.500491542425573,3
-0.712796048198206,-0.112868595647193,-0.292425939249859,-0.135532976865345,-0.126063603710192,-0.105453401495504,-0.516001532956038,-0.133320978274627,-0.936270847203487,-0.930863435352856,-0.934050702483306,-0.933764849828787,0.809575759293846,-0.752998021195331,0.466334916573644,-0.969616857620905,2.26872595688237,-0.469190834827087,2
1.01634293280794,-0.408822239760656,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.0948360050703906,0.0108241629188762,-0.0350515240815622,-0.81198971488247,-0.857856957844106,-0.750226735523094,-0.83279300939506,0.244354221541414,-0.255760592070076,0.188962865076206,-0.783181702368808,1.45332700162245,-0.554021221196262,2
-0.342266266554032,0.548674844135841,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.116642361657711,-0.452143785771155,-0.141257823299356,-0.359529413876957,-0.365857317420862,-0.540872964120554,-0.13211083515667,0.234774297772938,-1.49885797893895,2.30272446895564,-0.368885241410463,-0.45781436109874,2.27407652505832,6
-0.0540764363863411,-0.374004163982601,1.88521403388739,-0.135532976865345,0.396179012935485,-0.085631873319626,-0.340393159237833,-0.131701938253044,0.383246404772517,0.408645124858857,0.416537211546611,0.314615044325205,-0.0813692219991097,0.535305079870222,-0.824874106773547,0.400155928798584,-0.662001686269775,-0.405161103682147,3
-0.314819616061871,-0.87886626276439,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.125453681118973,-0.228641670624063,-0.125010636640309,2.31932547017401,2.36076060294923,2.21392910212947,2.3799584081819,-1.50878734772146,1.20205796187905,-0.528377489779175,2.22307946652317,-1.04263135112547,-0.606231959564549,1
-0.150139713108905,2.06326114048121,-0.292425939249859,-0.135532976865345,0.312620495085849,-0.0723350163176704,0.649404508369208,-0.111882067203968,-0.340108930403194,-0.388077293725961,-0.500025185101303,-0.0984514254249617,-0.158010336550443,-1.34064535309165,2.42705953851396,-0.340400422551478,-0.233015396921429,2.41972614861732,6
0.0008168645979809,-1.17481990687785,-0.292425939249859,-0.135532976865345,0.291732745708892,-0.0458641929617425,0.0906470653003547,-0.118362490480636,-0.220683967572835,-0.191277094743966,-0.150248987449988,-0.330994079011981,0.445534345082939,0.286684585414918,-0.930090636489091,-0.174681372082582,-0.055855948331362,-0.292587931873162,0
-0.863752625905091,0.93167367769444,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.107301183500777,-0.212675940707168,-0.130165936952022,0.367711066615724,0.386425148553758,0.434409407373339,0.265658406330416,-0.129264529832685,0.744371273646982,-1.13094290580536,0.418281996137632,-0.507613590640865,-0.380146273025844,5
-0.946092577381574,-0.286958974537465,-0.292425939249859,3.1739932024047,1.00198766777261,0.171093579305012,1.25605339398575,0.285726810365054,-0.76247141435769,-0.807069828150511,-0.717037484234684,-0.765478595973987,0.215616174639507,-0.323564332227833,0.33243110820883,-0.749521003391537,1.27206199970845,-0.596169409372559,2
0.988896282315778,0.653129071470004,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.0033944739260487,2.6130312400649,1.71516892098034,0.139538736687815,0.116620128991049,0.171441346278714,0.121850691775127,-0.320863005202212,0.326238886093463,-0.231872264707432,0.154167623582172,-0.638349673249347,-0.662959264579113,5
1.34570273871387,0.896855601916385,-0.292425939249859,-0.135532976865345,0.709529095127976,-0.0574170249991899,1.36780488259952,-0.0601145956957518,0.545394858311829,0.513394401173984,0.656529689448713,0.437003885535715,-0.732805762659023,1.18510829819152,-1.2744137313612,0.643557459169747,-0.479856024296501,-0.446640170873809,5
1.32722,1.07057,-0.286499,-0.211099,-0.451247,-0.123458,-0.0448796,-0.0981374,-0.623832,-0.602471,-0.781504,-0.451699,0.704836,-1.61583,2.01461,-0.632189,0.0976004,2.03876,6
0.192943418043108,-0.147686671425248,1.88521403388739,-0.135532976865345,0.082832690913898,-0.105555002949858,-0.484072946723746,-0.135698361324751,0.254108578649732,0.275328123800738,0.278669925662882,0.20140178629608,-0.0143071690144917,0.371443074667849,-0.614458263497202,0.260330261487848,-0.684164964428101,-0.422049974688524,3
-1.65507,-1.35462,-0.286499,-0.211099,0.0764784,-0.0765736,-0.0448794,-0.103797,-0.474447,-0.439903,-0.428927,-0.556643,0.704836,-0.0701356,-0.620856,-0.454864,0.151545,-0.265055,0
1.3677,0.141777,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
-1.26172905804143,-0.513276467094819,-0.292425939249859,-0.135532976865345,-0.209625881730732,-0.122167996308895,0.0427556227526651,-0.117091573606855,-0.816844311439802,-0.845160318259331,-0.837033033849306,-0.756299157505552,0.407214650009034,-0.80385209766556,0.954125393770638,-0.871221069448782,0.765456010183667,-0.968168507550744,2
0.23411339378135,0.687947147248059,-0.292425939249859,-0.135532976865345,-0.146955113258053,-0.107346450815414,4.38509507517133,-0.0871284508532931,0.0890475769004653,0.0626585537240119,0.099954860759902,0.100431818430349,-0.311283943635497,0.145422131795916,0.0646243522869397,0.0790765793807295,-0.663771393626977,-0.661138483438235,5
-1.44013228624047,-0.112868595647193,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,2
1.57899926789724,-0.844048186986336,-0.292425939249859,-0.135532976865345,10.2770658728421,16.5347855919886,2.2458424407883,1.70512798584395,0.0259362487218228,-0.0865278184288388,0.148463465298092,-0.0127786858223121,-1.03937022086435,0.834779650795755,-0.375343090263267,0.128274240424012,0.15790121615042,-0.591298980667101,2
1.63389256888156,-0.722184921763146,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.104182138853816,0.0906470653003547,-0.10042324731638,-0.564398736569678,-0.603920738021634,-0.500025185101303,-0.597193388554243,0.100650191803702,-0.0353895370939845,-0.040585290966707,-0.529426081333285,0.227888529146506,-0.518236116229607,4
1.4692126659286,-1.61004585410353,-0.292425939249859,-0.135532976865345,-0.50208257428991,-0.119202442747941,-0.468108366247451,-0.141357615610013,2.04259406689506,1.97352509405798,2.0301060542845,2.10149653204099,-2.28476893278389,1.59194090995335,-0.41360599418093,2.03664524344219,-0.821694710350962,-0.656081472919754,1
-1.26172905804143,0.322357351578487,-0.292425939249859,-0.135532976865345,-0.669201114057544,-0.126194462833861,-0.659681607802101,-0.147240750961872,-0.970253888218141,-0.937211812280693,-1.01319684164913,-0.939884346964842,1.08739604896477,-1.08072447259575,0.743706021182571,-1.04988725427804,-1.32580549637448,-0.469190834827087,2
0.590919850179443,-1.45336451310229,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,4
0.714429777394168,0.0960398590211334,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.121256116589303,-0.372321745470125,-0.142254568419124,-0.803251021630385,-0.708670014336761,-0.844692480695386,-0.835852730425323,1.50891709200671,-0.933812741329819,0.0741887870547497,-0.860863716185518,0.480705064066633,0.291055420515761,0
1.74367917085021,1.00130982925055,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.112798128852406,-0.100924452093398,-0.109695125353778,-0.544008277544444,-0.549959162754597,-0.69661244583101,-0.349353506704143,0.388054802472081,-1.45930469534193,2.08273644364185,-0.552730359218407,-0.174891833009526,2.25608103088505,6
-0.777928,0.227777,-0.286499,-0.211099,1.51893,-0.0462383,0.0130118,-0.0866737,-0.557758,-0.674377,-0.42639,-0.595622,-0.621623,0.462861,-0.136173,-0.452294,1.04509,-0.620181,2
0.673259801655926,-1.27927413421202,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.109961221577378,-0.420214624818563,-0.12998325550643,1.84547930550301,1.76720041564667,1.87436197699785,1.86591095546014,-2.20812781823256,1.70494883868549,-0.681411889295083,1.87868884793682,-0.754525509544545,-0.625469187872766,1
-1.0009858783659,-0.600321656539955,-0.292425939249859,-0.135532976865345,1.25266322132151,-0.0663707087205201,-0.484072372003447,-0.13862044173327,-0.212916298494439,-0.216670945268011,-0.168121183276715,-0.260618567672412,0.138975060088174,0.122822580212546,-0.346652368383049,-0.192807439421631,-0.403137952275985,-0.439633702102021,3
-1.49314,0.399776,3.4738,-0.211099,-0.328111,-0.120596,-0.311179,-0.111897,-0.685118,-0.702513,-0.647068,-0.706562,0.397251,-0.295179,0.0859736,-0.675878,0.284314,-0.492825,3
-0.410882892784434,-1.3315012478791,-0.292425939249859,-0.135532976865345,-0.439413685902683,-0.119527691848101,-0.260570256856355,-0.138861199798105,1.83674952553978,1.72593433725542,1.94329561993971,1.79553269034411,-2.49553415330446,2.21348960338779,-1.25527797536368,1.94860168159219,-0.634504124323862,-0.582857762091723,1
-1.1382191308267,-1.05295664165466,1.88521403388739,-0.135532976865345,-0.146955113258053,-0.102408113459872,-0.132855911927187,-0.101741844608406,-0.384772372215088,-0.356335694764023,-0.33407203529496,-0.468682902262036,0.570075078476654,0.0211144272720872,-0.604894689537129,-0.361115595163564,-0.0193253303489244,-0.288714750789032,0
