feature_0,feature_1,feature_2,feature_3,feature_6,feature_10,feature_11,feature_13,feature_14,feature_15,feature_16,feature_18,feature_20,feature_22,feature_24,feature_26,feature_27,feature_29,feature_32,feature_34,feature_36,feature_37,feature_38,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_58,feature_60,feature_61,label
-0.347565,0.759603,0.984571,0.561651,-0.135315,-0.926037,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.138,0.469142,-0.112928,-0.756858,0.485606,1.00697,-0.645649,-0.636088,0.769276,0.646313,-0.835459,-0.0868626,-0.992519,-1.11102,-0.145895,-0.0930402,-0.0660959,-0.408178,-1.21217,-1.14473,-0.143904,0.308266,-0.522725,-0.175718,1
-0.334923,-0.463694,0.273995,0.268676,-0.124988,0.00517653,0.359766,-0.514848,-0.130397,-0.0446127,0.39103,0.173581,1.16077,-0.11419,-0.467077,0.88028,0.987127,-0.628721,-0.672185,1.10526,-1.31911,-0.822466,-0.0613266,1.39471,0.740811,0.851148,-0.0887169,-0.0354234,-0.403463,0.973168,0.662101,-0.0785073,0.849396,-0.261063,-0.195953,1
-0.334923,-1.09463,0.038637,-0.897535,-0.124988,1.01082,-1.52202,0.600501,-0.130397,-0.0446127,-0.447825,-0.343423,0.999409,-0.11419,2.0754,-1.49948,0.499488,-0.0861944,2.20107,0.46714,1.23598,1.72186,-0.0613266,1.39471,1.3618,1.17066,-0.0887169,-0.0354234,-0.403463,-1.32996,0.853417,-0.832933,-2.39344,-0.505529,-0.195953,1
-0.347565,-1.18357,0.0455627,-2.30333,-0.135315,0.569417,-2.01016,-0.541607,-0.1537,-0.0414655,-0.75154,0.382707,-1.27925,-0.112928,0.215301,-1.20856,-1.53962,-0.645649,0.298009,-0.523091,-0.204122,-0.26178,-0.0868626,1.46699,1.36229,0.645699,-0.0930402,-0.0660959,-0.408178,0.552541,0.800206,-0.708346,0.508589,1.95973,-0.175718,1
-0.334923,1.00849,0.509354,-0.897535,-0.124988,0.508,-0.894761,-0.514848,-0.130397,-0.0446127,-0.727444,1.37992,1.16077,-0.11419,-0.784887,1.22025,0.987127,-0.628721,-0.672185,0.945731,0.554621,-0.822466,-0.0613266,1.39471,-0.190667,-0.586664,-0.0887169,-0.0354234,4.17804,1.50466,0.0881524,-0.267114,0.444041,-0.261063,-0.195953,1
-0.347565,-0.751753,0.749819,-1.64218,-0.135315,1.0679,-1.80131,-0.541607,-0.1537,-0.0414655,-0.75154,0.720642,-1.27925,-0.112928,-0.756858,0.485606,-1.53962,-0.645649,-0.013357,1.09237,-0.0340352,-0.835459,-0.0868626,1.46699,1.2077,0.645699,-0.0930402,-0.0660959,0.0895778,1.08196,1.18919,-0.708346,0.909235,0.222012,-0.175718,1
-0.347565,-1.18357,-2.77146,-0.760647,-0.135315,0.320175,-0.33936,2.90482,0.857649,-0.0414655,-0.75154,0.213739,-0.484525,9.07272,-0.108752,-0.192062,0.688648,2.66493,-0.013357,-0.0384532,0.136052,0.885579,-0.0868626,-0.992519,-1.11102,-0.937489,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-0.143904,0.308266,-0.522725,-0.175718,0
-0.347565,0.975511,-0.658694,-2.52371,-0.135315,1.0679,-1.80131,-0.541607,-0.1537,-0.0414655,2.43311,1.56548,-1.27925,-0.112928,0.863407,1.16327,-0.743811,-0.645649,-0.636088,0.123093,-1.56482,-0.835459,-0.0868626,-0.992519,-0.338115,1.12066,-0.0930402,-0.0660959,-0.408178,-0.506288,0.411219,1.17313,0.909235,3.44921,11.1218,0
-0.347565,-0.967661,-0.189189,0.561651,-0.135315,1.0679,-0.33936,-0.541607,-0.1537,-0.0414655,-0.172512,0.382707,-0.00769154,-0.112928,-0.756858,1.16327,0.84781,1.00964,-0.636088,0.60773,0.646313,-0.835459,-0.0868626,-0.8388,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,1.17313,-0.0923803,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.83245,0.782034,-0.135315,0.569417,-0.54821,-0.541607,-0.1537,-0.0414655,-0.75154,1.22754,-1.27925,-0.112928,0.539354,-0.530896,-1.53962,0.457879,2.1662,-1.49237,0.986487,-0.26178,-0.0868626,1.46699,1.36229,1.27897,-0.0930402,-0.0660959,1.58284,0.0231264,-0.755742,1.17313,0.508589,-0.522725,-0.175718,1
-0.347565,1.19142,-2.06721,-2.52371,-0.135315,-1.92301,-2.21901,-0.541607,-0.1537,-0.0414655,0.406516,-1.138,-1.27925,-0.112928,0.539354,-0.530896,0.370324,-0.369767,1.54347,1.09237,0.8164,1.45926,-0.0868626,1.46699,1.2077,-0.77917,-0.0930402,-0.0660959,0.0895778,1.4349,1.18919,1.17313,0.308266,-0.522725,-0.175718,1
-0.347565,0.111879,0.749819,-0.099498,-0.135315,-1.17528,0.496038,-0.0492604,-0.1537,-0.0414655,0.69603,-1.138,1.26387,-0.112928,0.215301,-0.192062,0.0519993,0.457879,-0.636088,0.446184,0.8164,1.45926,-0.0868626,-0.531362,-1.11102,-1.25413,-0.0930402,-0.0660959,4.07162,1.25843,-0.366755,-0.332051,0.708912,-0.522725,-0.175718,0
-0.334923,-0.674007,0.038637,-0.897535,-0.124988,0.256588,-1.10385,-0.514848,-0.130397,-0.0446127,-0.447825,-1.03276,-1.25963,-0.11419,-0.149266,-1.49948,-1.61361,-0.628721,-0.097534,-0.649574,0.213943,0.308346,-0.0613266,1.39471,1.0513,0.0523633,-0.0887169,-0.0354234,-0.403463,0.973168,-0.103164,-1.39875,0.849396,1.20573,-0.195953,1
3.1127,0.111879,0.749819,0.341268,-0.135315,-1.67376,0.0783391,-0.541607,-0.1537,-0.0414655,-0.462026,0.551674,0.469142,-0.112928,-0.756858,0.146772,1.00697,-0.645649,-0.636088,0.60773,-1.05456,-0.835459,-0.0868626,0.0835141,1.2077,-0.304214,-0.0930402,-0.0660959,-0.408178,0.376069,0.411219,-0.520199,0.708912,-0.522725,-0.175718,1
1.86968,0.587869,0.744712,0.968403,-0.124988,-0.497646,-1.31294,-0.236011,-0.130397,-0.0446127,2.62798,-1.2051,0.838048,-0.11419,2.71103,-1.49948,-1.61361,1.27012,1.62642,-1.44723,1.06564,0.873752,-0.0613266,1.39471,-0.966898,-0.426907,-0.0887169,-0.0354234,0.741912,1.50466,-0.677113,1.05313,0.444041,-0.505529,-0.195953,0
-0.347565,-1.18357,0.0455627,0.782034,-0.135315,1.0679,-0.33936,-0.541607,-0.1537,-0.0414655,0.117002,0.551674,-1.1203,-0.112928,2.48367,-1.37798,-0.902973,1.83729,2.78893,0.930821,1.15657,0.3119,-0.0868626,0.237233,0.434795,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,1.17313,0.909235,-0.522725,-0.175718,1
-0.347565,0.759603,0.515067,-2.08294,-0.135315,1.0679,-0.757059,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.108752,1.16327,0.0519993,-0.645649,1.23211,0.930821,-1.56482,-0.835459,-0.0868626,-0.992519,0.434795,1.27897,-0.0930402,-0.0660959,-0.408178,0.199598,0.9947,1.17313,0.909235,2.45622,2.4314,0
-0.347565,0.111879,0.984571,-1.86256,-0.135315,0.320175,-2.21901,-0.541607,-0.1537,-0.0414655,-0.462026,0.213739,-1.27925,-0.112928,1.18746,-1.37798,-1.53962,-0.645649,1.85484,-0.523091,-0.544296,-0.835459,-0.0868626,1.46699,1.2077,0.645699,-0.0930402,-0.0660959,0.587333,1.4349,-0.172261,-1.83723,0.909235,2.95272,0.693323,1
-0.347565,0.327787,0.984571,0.782034,-0.135315,-1.67376,0.287189,0.935433,-0.1537,-0.0414655,-0.172512,-0.969032,1.26387,-0.112928,-0.432805,1.16327,1.00697,0.733761,-0.636088,-1.33082,0.306139,1.45926,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,3.07611,1.08196,-0.172261,0.044244,0.708912,-0.522725,-0.175718,0
-0.347565,1.62324,0.749819,-1.64218,-0.135315,-0.926037,-0.13051,-0.541607,-0.1537,-0.0414655,2.43311,-1.138,-1.27925,-0.112928,3.13178,-1.5474,-0.902973,-0.645649,2.78893,0.284638,0.8164,0.02506,-0.0868626,1.46699,1.36229,-0.304214,-0.0930402,-0.0660959,0.0895778,1.4349,0.800206,-1.64908,0.909235,3.20096,-0.175718,1
-0.347565,-0.751753,0.280315,0.341268,-0.135315,0.569417,-1.59246,-0.541607,-0.1537,-0.0414655,-0.462026,-0.124195,-1.27925,-0.112928,0.539354,-1.03915,-0.902973,-0.645649,0.92074,1.09237,1.15657,0.02506,-0.0868626,1.46699,-0.183533,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,-0.366755,-1.83723,0.909235,0.222012,-0.175718,1
-0.334923,-1.09463,-0.902796,0.268676,-0.124988,1.01082,0.568854,-0.514848,-0.130397,-0.0446127,-0.447825,1.20759,-1.25963,-0.11419,-0.149266,0.370331,-0.963428,-0.628721,0.189792,1.10526,1.06564,-0.25706,-0.0613266,1.39471,0.896057,-1.06593,-0.0887169,-0.0354234,-0.403463,0.264513,1.04473,-0.0785073,0.849396,-0.016597,-0.195953,1
0.805856,0.759603,0.749819,-1.4218,-0.135315,0.320175,0.913737,-0.541607,-0.1537,-0.0414655,2.72263,-1.138,0.945976,-0.112928,0.863407,0.316189,0.84781,0.181997,-0.636088,-0.199999,1.15657,0.598739,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.329817,-1.14473,-0.520199,0.508589,0.718504,-0.175718,0
-0.334923,-0.674007,0.509354,0.501919,-0.124988,1.01082,-0.685673,-0.514848,-0.130397,-0.0446127,-0.727444,0.86292,-1.25963,-0.11419,-0.467077,-0.139619,-0.963428,-0.628721,0.477117,1.10526,1.06564,0.0256431,-0.0613266,1.39471,0.740811,-0.586664,6.4184,-0.0354234,-0.403463,0.973168,-0.29448,-1.21015,0.444041,2.42806,0.341646,1
0.805856,0.759603,0.749819,0.341268,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,0.117002,0.213739,-0.64347,-0.112928,-0.756858,0.485606,0.529486,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,0.390952,1.36229,-0.937489,-0.0930402,-0.0660959,-0.408178,0.729013,0.800206,0.044244,0.909235,0.718504,-0.175718,0
0.805856,1.40733,0.984571,-1.4218,-0.135315,1.0679,0.0783391,-0.541607,-0.1537,-0.0414655,0.985544,1.56548,-1.27925,-0.112928,-0.756858,1.16327,-0.425487,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,1.00583,1.05312,-1.25413,-0.0930402,-0.0660959,1.58284,1.4349,1.18919,1.17313,0.508589,0.222012,-0.175718,0
1.95928,1.19142,0.515067,-0.98103,-0.135315,0.320175,1.12259,-0.541607,-0.1537,-0.0414655,2.43311,-0.293163,-0.802415,-0.112928,-0.432805,0.993858,0.688648,-0.645649,-0.636088,0.446184,0.306139,-0.548619,-0.0868626,-0.992519,-1.11102,-0.937489,-0.0930402,-0.0660959,-0.408178,0.0231264,0.411219,0.420539,-0.0923803,-0.274479,-0.175718,1
-0.347565,-0.319937,-0.189189,-2.52371,-0.135315,-0.676794,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,-0.46213,-1.27925,-0.112928,-0.108752,-0.192062,-0.425487,-0.645649,1.23211,0.446184,0.8164,0.3119,-0.0868626,1.46699,-0.801861,-1.09581,-0.0930402,-0.0660959,-0.408178,1.4349,-0.172261,-1.08464,0.708912,-0.522725,-0.175718,1
-0.347565,-1.18357,-2.77146,-0.099498,-0.135315,-1.17528,1.12259,1.18161,-0.1537,-0.0414655,-0.75154,1.39651,1.26387,-0.112928,1.18746,1.16327,1.00697,0.181997,0.298009,-0.523091,1.15657,-0.835459,-0.0868626,-0.992519,-0.492697,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,0.308266,0.222012,-0.175718,0
-0.347565,-1.18357,-0.658694,1.00242,-0.135315,0.81866,0.287189,0.935433,-0.1537,-0.0414655,-0.75154,0.720642,0.151253,-0.112928,0.863407,-1.03915,-1.53962,1.56141,0.609374,-1.49237,-0.204122,1.45926,-0.0868626,1.46699,-0.0289513,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,0.796834,0.308266,-0.522725,-0.175718,0
-0.347565,-0.319937,0.0455627,0.120885,-0.135315,-1.42452,-1.38361,-0.541607,-0.1537,-0.0414655,0.117002,-0.124195,-0.802415,-0.112928,0.539354,0.655023,0.370324,-0.093885,-0.636088,-1.49237,0.136052,1.45926,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.755742,-0.896494,0.708912,-0.522725,-0.175718,1
-0.334923,-1.09463,-2.78566,-0.197808,-0.124988,-1.00047,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,1.37992,-0.775552,-0.11419,-0.784887,-0.479585,0.987127,-0.628721,0.764443,-1.44723,-0.637752,0.0256431,-0.0613266,1.39471,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.864524,0.0386858,-0.505529,-0.195953,1
-0.347565,-0.319937,0.984571,1.00242,-0.135315,-0.427552,-1.17476,-0.541607,-0.1537,-0.0414655,0.985544,-0.969032,-0.961359,-0.112928,1.83557,0.824441,0.84781,-0.093885,0.92074,-0.684636,-0.0340352,1.45926,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.506288,-0.172261,-0.520199,-0.0923803,-0.522725,-0.175718,1
-0.334923,-0.463694,0.038637,0.968403,-0.124988,-0.749058,0.568854,1.99469,-0.130397,-0.0446127,0.111412,-0.343423,0.0312484,-0.11419,-0.784887,1.22025,0.0118495,-0.0861944,-0.672185,-0.809105,0.554621,-0.822466,-0.0613266,-1.05254,0.585564,0.21212,-0.0887169,-0.0354234,-0.403463,-1.1528,1.04473,-1.39875,0.849396,-0.505529,-0.195953,1
1.95928,1.19142,0.984571,1.00242,-0.135315,-0.427552,-0.54821,3.39717,-0.1537,-0.0414655,-0.75154,-1.138,1.10492,-0.112928,-0.756858,-1.5474,0.529486,-0.645649,-0.636088,-0.199999,-1.22464,-0.835459,-0.0868626,-0.531362,1.2077,0.0124237,-0.0930402,-0.0660959,-0.408178,0.552541,0.9947,-1.83723,-2.29593,-0.522725,-0.175718,0
1.86968,1.00849,0.98007,0.968403,-0.124988,-0.749058,1.19612,-0.514848,-0.130397,-0.0446127,0.670649,-0.171088,-0.936912,-0.11419,-0.784887,1.05026,0.987127,-0.628721,-0.672185,0.148078,1.23598,0.0256431,-0.0613266,-0.287776,-0.966898,-1.22569,-0.0887169,-0.0354234,-0.403463,1.50466,0.662101,0.110099,0.849396,0.227869,-0.195953,1
-0.347565,-0.751753,0.0455627,0.341268,-0.135315,-1.42452,-2.01016,-0.541607,-0.1537,-0.0414655,3.01214,-0.293163,1.10492,-0.112928,2.15962,1.16327,1.00697,-0.645649,-0.324723,0.769276,-0.374209,1.17242,-0.0868626,0.237233,-0.0289513,-1.25413,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.172261,-1.64908,0.508589,0.222012,-0.175718,1
-0.347565,-1.18357,-2.53671,0.341268,-0.135315,-0.676794,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,0.628087,-0.112928,-0.108752,1.16327,1.00697,-0.645649,1.85484,-1.00773,0.136052,-0.835459,-0.0868626,-0.992519,-0.492697,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,0.708912,-0.522725,-0.175718,0
-0.347565,0.759603,0.280315,-0.319881,-0.135315,-1.92301,0.913737,-0.541607,-0.1537,-0.0414655,2.1436,-1.138,0.945976,-0.112928,0.539354,0.485606,0.688648,0.457879,-0.636088,-0.846182,0.476226,0.885579,-0.0868626,-0.992519,-1.11102,-1.09581,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,0.044244,-0.493027,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.77146,0.782034,-0.135315,-1.17528,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.39651,-1.1203,-0.112928,-0.108752,0.485606,-1.38046,2.94082,1.54347,0.284638,1.15657,2.31978,-0.0868626,1.46699,1.36229,1.27897,-0.0930402,-0.0660959,0.0895778,0.0231264,-0.950235,0.796834,0.308266,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.1282,0.341268,-0.135315,0.320175,-1.38361,-0.295434,-0.1537,-0.0414655,-0.462026,-0.800065,-1.27925,-0.112928,0.863407,-0.0226451,0.688648,-0.369767,1.54347,-0.199999,0.306139,0.3119,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,-0.520199,0.508589,-0.522725,-0.175718,1
-0.347565,-1.18357,-2.53671,0.120885,-0.135315,-1.92301,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.124195,-0.00769154,-0.112928,-0.756858,0.655023,-0.902973,-0.369767,0.609374,0.123093,0.8164,-0.835459,-0.0868626,1.46699,1.36229,1.27897,-0.0930402,3.64985,3.57387,-0.153345,-0.561248,0.984982,0.909235,-0.522725,-0.175718,1
-0.334923,0.167244,0.744712,0.735161,-0.124988,0.256588,0.987029,-0.514848,-0.130397,-0.0446127,1.5095,-1.2051,0.0312484,-0.11419,-0.784887,-0.989535,0.987127,-0.628721,-0.672185,0.307609,-1.48945,-0.822466,-0.0613266,-0.593682,1.3618,-0.426907,-0.0887169,-0.0354234,-0.403463,0.0873495,1.04473,1.05313,0.0386858,-0.505529,-0.195953,0
-0.347565,-0.967661,-0.893446,0.341268,-0.135315,1.0679,0.496038,0.196913,-0.1537,-0.0414655,0.406516,-1.138,-1.27925,-0.112928,0.215301,-0.361479,-1.38046,-0.645649,-0.636088,0.930821,-0.374209,-0.835459,-0.0868626,-0.992519,-0.801861,0.329061,-0.0930402,-0.0660959,-0.408178,-1.0357,-0.561248,-0.332051,0.107943,-0.522725,-0.175718,1
-0.347565,0.975511,0.984571,0.561651,-0.135315,1.0679,-0.33936,0.196913,-0.1537,-0.0414655,-0.75154,1.56548,1.10492,-0.112928,-0.756858,1.16327,1.00697,-0.369767,-0.636088,1.09237,0.136052,-0.835459,-0.0868626,1.46699,-0.338115,0.329061,-0.0930402,-0.0660959,3.07611,1.4349,-0.366755,-0.520199,0.909235,-0.274479,-0.175718,1
-0.347565,0.111879,-0.189189,-0.099498,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,0.310198,-0.112928,-0.756858,1.16327,1.00697,-0.645649,-0.636088,1.09237,0.306139,-0.835459,-0.0868626,0.390952,1.36229,1.27897,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,1.17313,0.107943,0.222012,-0.175718,0
-0.347565,0.111879,0.0455627,-1.64218,-0.135315,1.0679,0.913737,-0.541607,-0.1537,-0.0414655,-0.172512,-0.124195,0.945976,-0.112928,2.15962,-0.869731,-1.53962,0.181997,1.54347,-0.523091,0.8164,0.885579,-0.0868626,1.46699,1.2077,-0.937489,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,1.17313,0.508589,-0.522725,-0.175718,0
-0.347565,1.19142,0.984571,-0.98103,-0.135315,-0.926037,1.12259,-0.541607,-0.1537,-0.0414655,1.56457,-1.138,0.628087,-0.112928,0.539354,0.316189,0.529486,-0.645649,-0.636088,-0.361545,1.15657,-0.835459,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.561248,-1.46094,0.909235,0.966749,-0.175718,0
-0.347565,-1.18357,-2.30196,0.561651,-0.135315,0.0709327,1.12259,-0.541607,-0.1537,-0.0414655,0.985544,1.56548,-0.325581,-0.112928,0.863407,0.485606,1.00697,-0.645649,-0.636088,-0.361545,-0.714383,-0.835459,-0.0868626,-0.992519,-0.492697,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,-0.0923803,-0.522725,-0.175718,0
-0.334923,-0.043069,0.273995,0.268676,-0.124988,1.01082,-0.0584096,0.321664,-0.130397,-0.0446127,0.670649,-0.860427,0.0312484,-0.11419,0.486354,-1.49948,-1.61361,1.54139,1.62642,-1.44723,-0.467413,1.15645,-0.0613266,1.24175,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,1.50466,-0.29448,-0.832933,0.646718,-0.505529,-0.195953,0
-0.347565,-0.319937,-0.423942,0.561651,-0.135315,-0.926037,-0.54821,2.65865,-0.1537,-0.0414655,-0.75154,-1.138,0.310198,-0.112928,-0.756858,-0.700314,-0.266325,1.00964,-0.636088,1.09237,0.646313,-0.548619,-0.0868626,-0.992519,-0.0289513,1.12066,-0.0930402,-0.0660959,-0.408178,-1.38865,0.800206,0.420539,-1.89529,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.189189,0.341268,-0.135315,0.81866,0.496038,-0.541607,-0.1537,-0.0414655,0.69603,-1.138,0.787032,-0.112928,2.15962,-1.5474,-1.53962,-0.369767,1.23211,-1.49237,0.8164,0.598739,-0.0868626,1.31327,-0.801861,-0.77917,-0.0930402,-0.0660959,-0.408178,0.0231264,0.800206,0.796834,0.508589,-0.522725,-0.175718,0
-0.347565,0.111879,0.0455627,1.00242,-0.135315,0.81866,0.496038,-0.541607,-0.1537,-0.0414655,-0.75154,1.22754,-1.27925,-0.112928,-0.756858,1.16327,0.688648,-0.645649,-0.636088,-0.523091,0.986487,-0.835459,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.859231,-1.9227,-1.27279,0.508589,-0.522725,-0.175718,1
-0.347565,-0.751753,0.0455627,0.561651,-0.135315,1.0679,0.287189,-0.541607,-0.1537,-0.0414655,-0.462026,-0.293163,1.10492,-0.112928,0.215301,-1.03915,-1.53962,1.28552,1.23211,-1.49237,0.476226,0.598739,-0.0868626,1.46699,-0.647279,-0.937489,-0.0930402,-0.0660959,-0.408178,1.25843,0.411219,0.796834,0.308266,-0.522725,-0.175718,0
-0.334923,0.377556,0.744712,0.735161,-0.124988,1.01082,0.150678,-0.514848,-0.130397,-0.0446127,1.22989,0.518251,1.32213,-0.11419,0.168544,1.22025,0.987127,-0.628721,-0.38486,1.10526,-1.48945,-0.822466,-0.0613266,1.39471,-0.345913,1.0109,-0.0887169,-0.0354234,0.169225,0.973168,-1.25106,0.864524,0.646718,-0.505529,-0.195953,1
-0.347565,-1.18357,-0.189189,-1.64218,-0.135315,0.81866,-1.80131,-0.541607,-0.1537,-0.0414655,-0.75154,0.0447721,-1.27925,-0.112928,0.215301,-0.0226451,0.370324,-0.645649,0.609374,0.930821,0.476226,1.7461,-0.0868626,1.46699,0.280213,-1.25413,-0.0930402,-0.0660959,-0.408178,0.0231264,0.605713,-1.46094,0.708912,2.20798,-0.175718,1
-0.347565,0.759603,0.515067,-0.319881,-0.135315,0.0709327,0.704888,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.138,1.10492,-0.112928,-0.756858,0.824441,1.00697,-0.645649,-0.636088,-0.523091,0.8164,-0.548619,-0.0868626,-0.992519,-1.11102,-1.09581,-0.0930402,-0.0660959,-0.408178,-0.506288,-1.14473,-0.708346,0.107943,-0.522725,-0.175718,1
-0.347565,0.111879,0.515067,1.00242,-0.135315,0.569417,1.12259,-0.295434,-0.1537,-0.0414655,-0.75154,-1.138,1.26387,-0.112928,-0.756858,-0.700314,0.370324,1.56141,-0.636088,0.60773,0.986487,0.885579,-0.0868626,-0.992519,-0.338115,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,0.216726,0.984982,-1.89529,-0.522725,-0.175718,0
-0.334923,-0.463694,-0.43208,0.968403,-0.124988,1.01082,1.19612,-0.514848,-0.130397,-0.0446127,0.950267,-0.860427,0.999409,-0.11419,1.75759,-1.49948,-1.61361,0.456332,0.477117,-1.44723,-0.637752,1.43916,-0.0613266,1.24175,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,0.796004,0.853417,0.110099,0.241363,-0.505529,-0.195953,0
1.95928,0.975511,0.515067,0.341268,-0.135315,-0.926037,0.496038,0.196913,-0.1537,-0.0414655,-0.172512,-0.46213,1.26387,-0.112928,-0.756858,0.146772,0.370324,0.457879,-0.636088,-0.0384532,1.15657,-0.835459,-0.0868626,-0.992519,-1.11102,-0.620852,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.14473,0.232392,-0.0923803,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.77146,-0.760647,-0.135315,-2.91998,0.704888,0.68926,-0.1537,-0.0414655,-0.75154,0.551674,1.26387,-0.112928,2.15962,1.16327,1.00697,0.733761,0.92074,-0.846182,1.15657,0.3119,-0.0868626,-0.992519,-1.11102,0.0124237,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-0.143904,-0.893673,0.718504,-0.175718,0
-0.347565,-1.18357,-2.30196,0.341268,-0.135315,1.0679,1.12259,-0.0492604,-0.1537,-0.0414655,2.72263,1.56548,1.26387,-0.112928,2.48367,-1.03915,1.00697,-0.645649,-0.636088,-0.684636,-0.204122,-0.835459,-0.0868626,-0.992519,-0.338115,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,0.708912,-0.522725,-0.175718,0
-0.347565,0.111879,0.280315,1.00242,-0.135315,-0.427552,-0.757059,2.90482,-0.1537,-0.0414655,-0.462026,-1.138,1.26387,-0.112928,-0.756858,0.146772,1.00697,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,1.31327,0.589377,-1.25413,-0.0930402,-0.0660959,-0.408178,1.4349,0.0222322,-1.83723,0.909235,-0.274479,-0.175718,0
0.805856,0.543695,0.749819,1.00242,-0.135315,1.0679,0.0783391,-0.541607,-0.1537,-0.0414655,0.406516,0.889609,-1.27925,-0.112928,-0.756858,1.16327,-1.06214,-0.645649,-0.636088,0.123093,-1.56482,-0.835459,-0.0868626,-0.992519,-0.183533,1.27897,-0.0930402,-0.0660959,-0.408178,0.729013,0.9947,1.17313,0.308266,-0.522725,-0.175718,1
-0.334923,-0.674007,0.744712,-0.897535,-0.124988,0.508,0.987029,-0.514848,-0.130397,-0.0446127,1.22989,-0.688092,1.16077,-0.11419,1.12197,-1.3295,-1.61361,1.54139,0.477117,-1.44723,-0.126735,1.43916,-0.0613266,0.782895,-0.656406,-1.22569,-0.0887169,-0.0354234,-0.403463,0.264513,0.662101,0.675918,0.0386858,-0.505529,-0.195953,0
4.26612,2.27096,0.280315,-2.52371,-0.135315,1.0679,-1.80131,-0.541607,-0.1537,-0.0414655,1.56457,1.56548,-1.27925,-0.112928,-0.756858,1.16327,-1.2213,-0.645649,-0.636088,0.769276,-1.56482,-0.835459,-0.0868626,1.31327,0.434795,-1.25413,-0.0930402,-0.0660959,3.57387,1.4349,1.18919,1.17313,0.909235,0.718504,-0.175718,0
-0.334923,-0.043069,0.038637,-2.76347,-0.124988,-0.497646,0.777941,-0.514848,-0.130397,-0.0446127,-0.168207,1.55226,0.515328,-0.11419,0.168544,0.370331,-1.61361,0.185069,0.764443,-1.12817,0.554621,0.308346,-0.0613266,0.782895,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,0.973168,-0.677113,-0.267114,0.0386858,-0.505529,-0.195953,0
