feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.0842901,-1.42242,1.74883,0.853842,-0.745334,-0.0315877,1.64611,-0.205736,0.563895,-0.129721,0.529066,0.0306695,1.17529,-2.07295,-0.900385,-0.458669,-1.39827,-0.991369,-1.5714,-0.358168,-0.0387357,0
-0.509978,0.153042,1.16801,0.330962,-0.834711,-0.0150514,0.232265,0.418525,2.06094,1.09783,0.155983,-0.379262,-0.36868,-0.69236,-0.23166,-0.718239,-0.907233,-2.3999,0.516583,0.816304,-1.11189,0
0.519592,1.08314,1.25219,2.18931,0.654899,0.591281,1.53697,0.492978,1.65812,0.079224,-0.904047,-1.48343,-1.84605,-1.1696,-0.94992,-1.54666,-1.18269,-1.86197,-1.538,-0.598611,-0.570296,0
1.38087,-1.6502,-1.52566,-0.283775,1.19712,0.216457,1.24428,0.888152,0.756287,0.516702,2.01548,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.29048,0.608273,-1.07864,0.492631,-0.901268,0
1.48976,-0.568255,1.94244,0.224973,0.595315,0.872398,0.0437519,-0.726907,-0.0132786,-0.240723,-1.14092,-1.08672,-0.338406,-0.396924,-0.236614,0.00524443,1.85932,-0.800262,-0.201684,0.298427,1.43559,0
1.25217,0.978738,0.309404,1.42618,1.12562,1.18659,2.05291,1.44369,0.696164,-0.266841,-0.436212,-1.47021,-2.60289,-1.12415,-1.6979,-2.18177,-1.51803,-0.502983,-0.502355,0.215197,-0.269413,0
-0.331783,0.599108,0.300986,1.82894,0.452312,0.486551,0.0735172,0.0233508,-0.861003,-1.30503,-1.92854,-1.86692,-1.36772,-0.601457,-0.00875187,0.303474,-0.08086,0.0632623,-0.402131,0.862543,1.11465,0
0.390896,-1.2421,-0.523951,-0.297907,-0.387828,-2.52857,-1.54373,-1.4428,-1.50431,-1.59886,-1.27121,-0.399097,0.061209,0.608693,1.86863,2.9765,0.907194,0.318073,1.8696,0.0209925,0.532943,0
0.153303,0.153042,0.822885,0.0765878,0.774068,0.651914,1.04089,0.681974,0.125003,-1.21362,-0.856671,-1.26524,-0.641145,-0.720767,-1.51957,-0.193575,-0.428176,-0.665778,-1.19557,0.178205,0.39253,0
1.52936,0.836377,-0.826989,-1.37193,-1.32926,-1.22772,-0.754949,-0.13701,-1.05941,-0.495374,-1.20014,-0.451992,0.539537,1.35864,1.19991,1.50744,0.404185,0.275604,-0.00123776,-0.0252465,-0.740797,0
-0.173388,-0.416403,1.22694,0.175511,0.0233047,1.67165,0.8871,1.24896,0.672115,0.216344,-0.51912,-2.16445,-1.21029,-1.76047,-1.04899,-0.801081,-0.763516,-0.142002,-1.28744,0.168958,-1.14197,0
-0.371382,0.285913,3.09567,2.16811,0.130557,0.662938,1.65604,0.596067,-0.488245,-0.208075,-0.294085,-1.26524,-0.689584,-1.0162,0.00115516,-0.18253,-0.529976,-0.432202,0.925828,0.141214,-0.720738,0
-0.509978,-0.0937174,-0.667052,0.224973,-1.06113,-0.14183,-0.794636,-0.749815,1.13506,0.784412,1.66608,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.18721,-0.191707,0.22203,1
-1.58905,1.0167,-1.66876,0.627731,0.648941,0.232994,0.589448,0.785063,0.449663,1.83567,0.878461,1.0555,-0.865172,-0.277614,-0.969734,-0.712716,-1.56594,-0.347265,-0.752913,-0.367416,-1.18209,0
-0.559476,0.864849,1.74042,0.182577,0.863445,0.602305,0.26203,1.35778,0.918617,1.34595,-0.382915,0.625731,-0.725912,-1.97637,-1.67313,-1.13245,-0.979091,-1.6284,-0.727857,-0.154716,-0.911297,0
1.62836,1.17804,0.974404,0.571204,1.358,0.436942,0.425739,1.20887,1.48978,1.40472,-0.086817,-0.571004,-1.44643,-0.209437,-0.251474,-1.23738,-1.2306,-0.616232,-0.878192,-0.385911,-1.16203,0
0.2523,0.523182,1.11751,0.740787,0.911112,1.04879,-0.680536,0.229528,0.227211,-0.0317779,-0.0749731,-0.980936,-1.31323,0.000777223,-1.0688,0.0494266,0.344303,-0.269407,-1.35425,-0.552372,1.01436,0
0.0345064,0.115079,-1.34889,-0.884381,-0.709584,-0.825332,-1.13694,-0.583728,-0.698673,-2.34976,-1.56731,-0.0023895,-0.108325,1.05753,1.55161,0.800524,1.51799,1.10374,-0.819728,-0.163964,0.512884,0
-0.975264,0.12457,1.17643,-0.213116,-0.900254,-0.836356,-0.258861,-0.45773,-1.17364,0.666881,0.990978,0.956321,0.612194,0.55756,0.0457368,0.623795,-0.643752,0.197746,-0.853136,0.409401,0.673355,1
1.09378,-0.0177914,-0.683888,-0.644139,-0.334202,-1.06235,-1.93068,-0.663908,-0.867015,0.281639,1.24562,0.229023,0.121757,0.353027,0.659973,1.17607,0.607784,0.558727,-0.0262936,2.93405,0.39253,1
0.539392,2.07967,1.55523,0.521742,2.16238,1.64961,2.06283,1.63841,0.100954,0.203285,-1.4844,-0.941265,-2.49996,-1.37982,-0.444661,-1.09379,-1.32042,1.25946,-0.769617,-1.09799,-0.50009,0
0.747286,-0.435385,-1.7361,0.959831,-0.167365,0.0951908,0.361248,0.36698,-1.40812,-1.15486,-1.02841,0.0571167,0.745399,0.415523,0.887834,-1.03304,1.18265,-0.0499867,0.742085,0.344666,-0.0487652,0
1.56896,-0.359459,0.553518,1.24953,0.208016,1.44015,0.966474,-0.21719,1.52585,0.575468,-0.400681,-0.29992,-1.04682,-1.7832,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.94727,0
0.0642056,-0.444875,-1.13003,-1.03983,-0.363994,-1.17259,-1.15182,-1.25381,-2.31596,-0.449667,-0.388837,-0.544557,0.805947,0.59733,1.35346,0.629318,0.739525,3.00066,0.541639,-1.57888,0.843855,1
-0.153588,-0.50182,2.00137,1.53924,1.01836,2.05199,1.41295,0.401343,0.990764,-0.0774845,-0.525042,-0.650346,-1.7189,-2.20363,-1.04899,-0.0996883,-0.805433,-0.00751832,-0.635986,0.113471,1.576,0
0.776985,1.59564,1.07542,0.451083,1.63804,2.27799,1.42287,0.842334,-0.704685,-1.24627,-0.400681,-0.749523,-1.60386,-0.879848,-0.697291,-0.370304,0.499996,-0.552529,0.67527,0.575861,0.322324,0
-0.00509241,2.82944,1.58048,1.04462,1.36991,2.6032,2.00826,1.58686,0.0468437,0.921532,-1.44294,-1.62889,-1.74917,-1.56162,-0.548685,-0.894968,-0.673693,-1.14001,-0.594226,-1.15348,0.252118,0
0.59879,-0.568255,1.95928,0.550006,0.208016,0.122751,0.5448,0.103531,-0.854991,-0.306018,-1.06394,0.334812,-1.07103,-1.11279,-1.45518,-0.574647,-0.637763,-0.000440256,-0.418835,1.01976,-0.911297,0
-0.519877,0.314385,0.721872,0.655995,-0.220991,-0.097733,0.8871,0.659065,0.0949415,-0.802261,-0.850749,-0.180908,-0.822789,0.728003,0.144807,1.37489,0.32035,0.332229,-1.30414,0.474135,0.0515293,0
-1.07426,-0.0367729,1.85826,0.35216,1.60229,0.993665,1.40799,0.321163,0.834446,-0.776143,0.031622,-1.7479,-0.992323,-1.27187,-0.593267,-0.38135,-1.027,0.0349501,-1.3459,0.224444,-0.550237,0
0.470094,0.428274,-1.44148,-1.32247,-0.197158,-0.527678,0.291796,-0.978902,0.822421,-0.149309,1.22193,1.26046,0.297345,0.114406,-0.112776,-0.988855,-0.673693,-1.76288,-1.54635,0.131966,-0.700679,0
-0.579276,1.95629,0.982821,2.40128,-0.0541551,0.365284,0.0437519,0.00616929,1.36352,0.712588,-0.7027,-0.141237,0.17625,0.426886,-1.18274,-0.221189,-0.284459,-1.24618,-1.69668,-0.755824,0.723502,0
0.866082,-0.871959,3.40713,-0.262578,0.571481,1.29132,1.64611,0.487251,0.762299,0.875826,-1.03433,-1.71485,-0.356571,-0.590094,-0.727012,0.286906,-0.661716,-0.241094,0.190857,0.344666,-0.269413,0
-1.02476,-0.520801,0.0316187,0.818512,-1.31139,-0.196951,0.276913,-0.452003,0.395553,1.28719,0.351408,0.202576,-0.695638,1.35864,-0.102869,1.19816,0.0389042,0.50918,-1.38766,1.86131,0.0615587,1
0.470094,0.722488,0.671366,0.938633,1.0422,1.16454,0.718431,1.74723,0.804384,0.915003,-0.0453633,0.632343,0.460824,-1.57867,-1.05394,-0.199098,-0.829386,-0.920589,-1.39601,-0.663346,1.52586,0
0.668088,0.807904,0.999657,-0.184852,2.14451,0.453478,1.88424,1.50668,1.06892,-0.0513664,0.280344,-1.10656,-1.11947,-0.629864,-0.76664,-1.39202,-0.661716,-0.821496,-1.17886,-0.598611,0.312295,0
-1.15346,0.703506,0.115796,0.429885,-0.22695,0.282603,-0.923618,-1.46571,-0.915113,-1.73598,-1.71535,-0.729687,0.59403,0.387116,0.30332,0.745296,1.47009,0.417166,1.11792,1.01051,-1.16203,0
0.618589,0.589617,-0.776483,0.401621,-1.35905,-1.02377,-0.958345,-1.33971,-0.716709,-0.887145,-0.596105,1.37948,0.745399,-0.0333115,1.72002,1.038,0.673654,0.480868,0.616806,0.474135,-0.650532,1
-0.123889,-0.890941,-0.776483,-1.18822,-0.816835,-0.979671,-1.5983,-0.600909,-0.374012,0.0988125,0.606051,1.38609,0.824111,-0.737812,0.144807,-0.696148,-0.667704,0.47379,1.14298,-1.51414,-0.369707,1
0.143403,0.0391532,0.317821,2.49314,1.55462,1.3299,2.46466,0.229528,0.972727,0.0596354,-1.57323,-0.802417,-1.50092,-0.749175,-0.915245,-0.784512,-0.745551,0.226058,-0.0680533,-0.237946,-0.0888829,0
-0.460479,-0.909923,0.427252,1.30606,0.571481,1.71575,1.18971,0.441433,0.95469,0.477525,-0.767842,-2.51487,-1.38588,-1.11847,-1.68304,-0.845263,-0.535964,-0.573764,-0.143221,-0.219451,1.49577,0
-0.0347915,-0.966867,1.00807,0.57827,-0.113739,0.232994,-0.606123,-0.847177,-1.22174,-1.29198,-0.128271,-0.339591,-0.362626,0.148495,0.105179,0.297951,0.703595,0.141121,1.70256,-0.792815,0.954179,0
0.915581,1.08314,0.28415,-0.912644,-0.215033,-0.698553,-1.18654,0.573158,0.209174,0.575468,-0.436212,0.0901757,1.19345,0.693915,0.357808,-0.701671,0.763477,0.820615,1.20144,1.38967,-0.00864739,1
0.390896,-0.236079,-0.67547,-0.750128,0.464229,0.155824,-0.224135,-0.520729,-0.434135,-1.41604,-2.08844,-0.412321,0.345784,0.489382,0.818485,1.52953,1.06289,0.679054,0.89242,0.150462,-1.29242,0
0.0444062,-0.75807,1.2101,0.670127,-1.07305,-0.340266,-1.51396,-1.79216,-0.812905,-0.299488,-0.288163,0.123235,-0.0901605,1.44387,1.71507,1.4743,1.2066,1.56381,1.6441,0.770065,0.793708,1
1.16307,-0.13168,-0.229331,-1.57684,-0.423578,-0.439484,-0.660692,0.922514,-0.00726638,1.41778,0.588286,1.03566,0.957316,-0.391243,-0.558592,-1.56875,-1.80546,-0.0429087,-0.694449,0.0209925,-1.11189,0
-0.579276,0.513691,-0.852242,-0.410962,-0.852586,-1.13401,-1.3949,0.458615,-1.28787,0.164108,0.878461,0.612508,0.515317,0.762092,1.66554,0.585136,0.925159,-0.474671,0.984292,0.048736,1.02439,1
2.80643,-1.2421,1.71516,-0.0294014,0.714484,0.464502,1.61635,1.16878,0.774323,-0.155839,-1.12908,-0.418933,-1.54331,-0.794626,-1.51462,-0.08312,-0.0688836,-1.16832,-0.995119,0.196701,0.974238,0
-0.0248918,-0.957376,-0.246166,0.585336,-0.191199,1.00469,-0.303509,0.607521,1.40561,0.0661649,0.309954,-0.0222249,-0.762241,0.125769,-0.122683,-1.32022,-0.787469,0.346385,-0.318612,-3.16025,0.242089,0
-0.450579,1.40582,-0.00205224,2.11158,-0.2627,-0.307193,-0.59124,0.0405322,1.09898,-0.175427,1.18048,0.923262,-0.0114484,-1.14688,-1.38088,-1.24843,-0.535964,0.608273,-0.544114,1.61162,-1.9343,0
-1.21286,0.0676254,1.07542,-1.7111,-0.781085,0.139288,-0.0405829,-0.755543,0.557883,1.3133,0.546832,0.936486,-0.707748,-0.550324,-0.221753,-0.950196,-0.440152,-1.11877,-0.0931092,-2.05052,0.40256,0
-0.688173,-0.0272821,1.05858,0.500544,0.38677,1.12596,1.85943,1.6785,1.15309,0.346934,0.48169,-0.914818,-1.73101,-0.203755,-1.39574,-1.21529,-0.410211,-0.113689,-1.58811,0.353914,1.14474,0
-1.01486,1.09263,-0.355597,0.380423,-0.68575,0.0566061,0.207461,0.44716,0.924629,1.18271,0.0789977,0.40093,-0.156763,-0.641227,-1.25704,-0.718239,-0.601834,-1.26741,-0.0513494,-0.376663,2.02733,0
0.113704,0.238459,-1.17212,-0.601743,-1.68081,-0.764698,0.0338302,-0.944539,0.155064,0.595056,0.777788,1.9547,0.412386,0.864358,0.1349,1.49087,-0.835374,-0.177392,0.240969,-0.459894,0.57306,1
-0.529777,0.760451,-0.220913,0.486413,0.762151,-0.963134,0.450544,-0.182827,-0.53033,-0.717378,-1.14685,0.162905,0.388167,-0.567368,-0.0731476,-0.215667,0.649701,0.834772,1.94477,0.936526,0.0414998,0
-0.410981,0.285913,-0.237749,0.118983,1.30437,-0.191439,0.906944,-0.222917,-0.494257,-0.652082,-1.11724,-1.02722,-0.79857,0.767773,0.86802,0.745296,0.170645,-0.00751832,1.15968,1.69485,0.713473,0
-0.460479,-0.663163,-1.35731,-0.410962,-1.00751,-0.693041,-0.616044,-0.933085,0.371504,-1.03732,-0.18749,0.0703403,1.56885,0.262124,1.1157,0.0273355,0.146692,0.50918,-0.293556,-1.28295,-0.129001,1
0.390896,-1.43191,-1.83712,-0.078863,-1.77019,-0.582799,-1.18158,-0.371823,1.94671,1.5549,1.82005,0.65879,0.733289,-0.800308,0.352855,0.0328583,-0.3144,-1.45144,0.157449,0.816304,0.894003,1
-0.113989,-0.947886,0.326239,0.479347,0.637024,-0.0536361,-0.630927,-1.87234,-0.644563,-0.123191,-0.850749,-0.643734,-1.2224,1.50068,1.16523,1.92717,0.15268,0.516259,1.13463,0.797809,0.603149,0
0.747286,-0.796033,-0.128318,1.68056,2.18026,1.85355,1.38815,1.23751,-0.349963,1.11089,-1.2949,-0.762746,-0.356571,-1.39686,-1.75239,-0.767944,0.38622,-0.715325,-1.25403,-0.293433,0.924091,0
-0.242686,0.921794,-0.540787,-0.559347,-0.215033,-0.505629,-0.700379,-1.21944,-1.37805,-0.319077,-1.07578,-1.65534,-0.0841057,0.818906,1.10084,0.601704,0.380232,0.799381,0.992644,-0.228698,0.833826,0
0.410696,0.0581347,-0.507116,-1.42846,-0.87642,-0.0150514,-1.18158,-0.996083,-1.02935,-2.31058,-1.3778,0.460436,1.35088,0.852995,1.15532,0.894411,2.13478,0.884318,2.29555,1.84281,-1.3225,1
-0.618875,-1.01432,-1.6856,-0.297907,-0.0422382,-0.406411,-0.199331,0.0233508,-0.404073,-0.919793,-0.00983163,-0.92143,0.218633,0.375753,0.877927,0.949639,0.559878,-0.0570648,1.15133,-0.506133,-2.11483,0
-0.915866,-0.0652452,0.300986,-1.60511,0.261642,-0.417435,0.554722,1.00269,1.51984,2.09685,1.32261,1.24063,1.22373,-0.69236,-0.96478,-0.28194,-0.428176,0.027872,-1.26238,-0.792815,0.984268,0
0.529492,-0.663163,-0.818571,-0.545215,-0.661916,-0.74265,-0.814479,0.573158,1.52585,-0.27337,1.4825,1.27369,-0.423173,-0.090126,-0.454568,-0.906013,-0.260506,-1.64255,-0.494003,-0.43215,-1.21218,0
-0.10409,0.257441,-1.28996,-1.40019,-0.727459,-0.582799,-0.809518,0.71061,0.960702,1.74425,1.82005,0.539778,0.400277,1.4041,-0.102869,-1.34231,-1.33838,-0.134924,0.124041,-2.03202,-0.821032,0
0.59879,-0.359459,-0.0609763,0.323896,1.87638,1.28581,1.96857,0.223801,0.57592,0.0335173,-2.01737,-0.154461,-1.90659,-0.823033,-0.999455,0.209587,-0.488058,-0.750715,0.575047,0.649844,-0.901268,0
-0.519877,1.44379,0.35991,1.34846,2.12068,1.82048,0.847413,1.10578,0.942666,0.895414,-0.554651,-0.835476,-1.72495,-1.21505,-0.489243,-1.19872,-0.991068,-0.545451,-0.251796,-0.0159987,2.22792,0
-0.321883,0.684525,0.0905427,-0.213116,-0.256742,-1.51435,-1.15678,-2.38778,-1.44419,-0.639023,-0.844827,0.314977,0.363948,1.01208,0.897741,1.66208,0.296397,1.40102,1.29331,0.0302403,0.703443,1
1.30167,-0.710617,0.0568718,-0.184852,-0.852586,-0.0922209,0.281874,-0.0911924,-0.716709,-3.02883,-0.909969,-0.531333,-0.707748,0.835951,0.387529,0.822615,2.06891,-0.255251,1.56893,0.770065,-0.459972,0
0.123604,-0.406912,0.637695,-0.735996,-0.244825,0.729083,0.281874,-0.0453751,-0.548367,-1.08956,0.144139,0.566225,-0.350516,-0.601457,0.719415,-0.199098,-1.38629,0.62243,-0.435539,-0.43215,-1.0818,0
2.06395,1.11161,0.242062,-1.16702,-1.19818,-1.06786,-0.526749,-2.21024,-0.614501,-0.880616,-0.406602,0.87698,0.981535,1.00639,1.48721,1.63999,1.18864,0.417166,2.01993,0.0857272,-1.55318,1
-1.49995,-0.198116,-0.852242,-0.827853,-0.566581,-1.42064,-0.278705,-0.228644,-0.0854254,0.758294,0.469847,0.744744,0.309455,0.750729,0.0506903,0.97173,0.817371,-0.672857,0.266025,0.659092,1.77659,1
0.321598,0.5042,-0.978508,0.168445,-0.709584,-1.06786,-0.715262,-1.09344,-1.56443,0.320816,-0.844827,-0.313144,1.10869,0.943898,1.6903,1.1816,0.919171,2.0522,1.32672,2.63812,0.00138206,0
0.0741053,-0.720107,-0.204078,-0.0364673,0.0769306,-1.28835,0.0834389,0.16653,1.08696,-0.208075,1.39959,0.341424,1.01181,0.898447,-1.27685,-0.712716,-1.21263,-1.21787,-0.31026,-0.663346,0.121735,0
-0.0842901,-1.09025,-0.970091,-1.05396,-1.93702,-1.07889,-0.333274,-1.75207,-1.97928,-1.27239,-0.465822,-0.604063,1.46592,1.9836,1.86368,1.57924,1.32038,0.0349501,2.07004,1.79657,-1.20215,0
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.00616929,1.67015,1.28066,1.04428,0.691849,0.000661182,-0.811671,0.432111,0.0273355,-0.434164,-0.863964,-0.0513494,-0.820558,0.813767,0
1.01458,-0.0937174,0.258897,-1.08223,0.38677,1.03776,-0.343196,0.315436,-0.20567,0.67994,0.777788,-0.0618957,-0.0417223,0.210991,0.337994,-0.558079,-0.356318,-1.38066,-0.786321,0.474135,-1.89418,0
-0.222886,-1.66918,1.20168,0.698391,-0.626165,0.977128,0.99624,1.04851,0.605981,-0.0383074,1.13903,-0.690017,0.781728,-1.45936,-0.365405,-0.464191,-0.937174,-0.715325,-0.410483,-1.03326,0.462737,0
0.192902,-2.07729,-0.229331,-0.72893,-0.888337,-0.566262,-1.84634,-1.29962,-2.49633,-1.61845,-1.54362,0.0637285,1.20556,1.4041,1.44758,1.95478,1.6677,0.62243,0.382952,-0.459894,-1.35259,1
-0.10409,-1.42242,0.705037,0.302698,0.785985,0.139288,0.564644,-0.0911924,0.137027,0.438348,-1.79826,0.592672,-1.50092,-0.629864,0.942323,0.264815,0.140704,-0.594998,0.641862,-0.85755,0.232059,0
-1.10396,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.36002,-1.28545,-1.44294,-0.425545,-1.01654,0.438249,1.56647,1.31414,1.32637,2.00265,1.6608,1.39892,-0.229295,0
-0.876267,-0.824506,0.225226,-0.488688,0.0948059,0.464502,0.921827,-0.165645,1.36352,1.3133,-0.104583,1.5051,0.388167,-0.30034,-1.03908,-0.596738,-1.56594,0.891396,-0.210036,-0.219451,-0.740797,0
0.489893,0.561145,1.05858,-0.255512,0.488063,-0.191439,0.773,0.785063,0.912605,-1.08303,-1.43702,0.73152,-1.2769,-1.60707,0.129947,0.0936088,-0.637763,0.558727,-0.285204,0.437144,1.08456,0
1.24227,1.24448,2.00978,0.747853,1.65592,0.938544,1.56178,0.865243,1.08696,-1.45521,-0.755998,-1.24541,-2.35465,-0.885529,-0.816175,-0.127302,-1.31443,-0.467593,1.14298,-0.0807334,-1.0818,0
-0.896067,1.17804,-0.667052,0.832644,1.79296,1.9638,1.85943,1.40932,0.68414,0.777883,-0.270398,-0.59084,-0.943884,-1.8457,-1.35611,-0.331645,-1.64977,-0.333109,-1.77185,-1.26445,-1.71365,0
2.59853,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.75731,1.32261,0.817474,0.799892,1.05753,-0.786454,0.259292,-1.3324,0.848928,0.549991,-1.01476,-0.0888829,1
-0.173388,-1.31803,-0.700723,-1.11756,-1.14455,-1.07338,-1.20639,-1.03045,-1.07744,-0.227663,-1.15277,1.20096,1.0663,0.67687,1.27916,0.933071,1.03295,0.799381,0.249321,-0.191707,-1.0818,1
-0.707972,0.883831,1.16801,1.85721,1.20903,0.784205,2.04298,0.555976,-0.349963,-0.312547,-0.655325,-0.108178,-0.780405,-1.25482,-0.563546,-0.773467,0.290409,0.0491062,1.36848,-2.7626,1.00433,0
1.07398,-0.416403,-1.24788,-1.09636,0.607232,0.514111,-0.70534,-0.686817,0.90058,0.692999,0.304032,2.3448,2.05323,1.10298,0.238924,-0.254326,-0.643752,-2.13094,-1.00347,1.01051,0.40256,1
0.301799,1.2255,-0.237749,-0.827853,-0.995589,-1.24425,-1.30064,-0.749815,-0.488245,-1.38992,-0.631637,1.55138,0.963371,0.847314,1.00177,0.463635,0.296397,0.233136,1.40189,-0.718832,1.53589,1
-0.519877,-1.49835,-0.288255,-0.255512,1.78104,0.789717,0.782922,-0.629545,-0.404073,-0.6782,-0.24671,-1.3512,0.624303,-1.26051,-0.796361,0.0494266,1.15271,-0.410968,0.408008,0.353914,-0.0487652,0
1.01458,1.31091,0.208391,1.2566,2.71056,1.72126,1.19467,1.28333,0.431626,-1.31156,-0.815217,-0.70324,-2.80876,-2.51043,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.0515293,0
-1.39105,-0.293023,0.418834,0.832644,0.392728,0.238506,0.37117,0.659065,-0.776832,-0.14278,-0.957344,-0.306532,-0.695638,-0.578731,0.734275,-0.0113239,1.86531,-0.821496,1.56893,0.15971,-1.10186,0
-1.22276,1.60513,2.14447,1.46151,2.01342,0.800741,1.01608,1.44941,0.30537,0.222873,-0.91589,-1.19913,-0.986268,-1.03325,-0.474382,-1.03856,-0.422188,1.04711,0.41636,0.418648,-0.951415,0
-1.49005,0.589617,-0.86066,0.458149,0.851528,-0.130806,1.19467,0.527341,1.16512,2.67144,0.558676,0.0306695,1.12685,-1.16392,-1.37097,-1.6792,-0.500035,0.21898,0.566695,1.16772,0.522913,0
0.153303,0.447256,0.0400364,0.938633,-0.936004,0.238506,0.82757,0.704883,0.948678,1.70507,0.32772,0.896815,0.0854281,-0.374199,-0.989548,-0.0223694,-0.571893,-0.396812,0.140745,1.38967,0.673355,0
1.88575,-0.928904,-0.776483,-1.11049,-0.745334,-0.803283,-0.963305,-1.88379,-1.09548,-1.22015,-0.613871,0.453825,0.993645,0.75641,1.35842,1.57371,0.919171,1.2453,0.357896,0.15971,0.0515293,0
-0.43078,-0.767561,-0.330343,-0.735996,-1.4246,-0.340266,-1.15182,-0.887267,-1.27585,-0.495374,-0.092739,-1.1264,0.872549,2.06314,2.36398,0.690068,0.817371,-0.481749,1.57728,0.390905,0.292236,1
1.50956,0.134061,-0.254584,-0.72893,-0.471246,-0.213487,0.227304,-1.28244,-1.41413,-0.377842,-0.418446,-0.18752,-0.156763,1.0348,0.58567,1.41355,0.470055,0.537493,-0.201684,-0.099229,0.713473,0
-0.638674,-1.37497,-2.10648,-1.44966,-1.70464,-1.45371,-1.08237,-2.08997,-1.65462,-1.5401,-1.41926,0.00422229,-0.0659414,1.31887,2.48287,3.06486,2.33838,2.48396,1.0177,1.41741,0.703443,1
1.00468,1.34888,1.52156,2.30236,1.69763,1.90867,1.95865,0.492978,0.636042,0.908473,0.203359,-1.28508,-2.01558,-0.885529,-1.49481,-1.33127,-0.94915,-1.44437,-0.65269,-0.0252465,0.22203,0
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.52959,0.660091,1.03253,0.742256,0.235635,-0.756186,-0.663953,-1.33134,-1.2429,-0.218589,-0.679935,-0.235092,1.12148,1.63618,0
0.371097,0.817395,-0.279837,1.6311,0.321227,1.31888,0.495191,1.07715,0.028807,0.595056,0.280344,-0.894982,-0.931775,-1.30028,-0.608127,-0.204621,0.0808216,0.572883,-1.1204,0.427896,-0.610414,0
1.30167,0.37133,-1.28996,-1.56978,-0.566581,-0.577287,-0.978188,-1.46571,-1.60051,-0.55414,-0.104583,-0.875147,0.321564,0.0689547,1.35346,2.02658,-0.128766,1.34439,0.299432,3.96981,-0.881209,1
-0.797069,0.390311,0.890227,0.0695218,-0.358036,0.662938,-0.392805,-1.82079,-1.02935,-1.48133,-0.7027,0.202576,0.139921,0.977987,-0.0335194,1.28101,-0.302424,-0.283563,0.783845,0.75157,1.66627,0
0.0048073,1.6336,-2.8725,-0.0929949,-1.01346,-0.158366,-1.63302,-2.25606,-1.22775,-1.5858,0.736334,1.3927,0.345784,0.443931,2.36398,2.01553,2.06891,1.33731,-0.919952,2.00927,-0.379737,0
0.826483,0.086607,-0.237749,-0.644139,-0.638082,-1.13401,0.162813,-0.371823,1.75432,1.33942,0.659349,1.10839,1.04208,1.20525,0.00115516,-0.850786,0.0209396,-1.1117,-0.970063,-1.25521,-0.129001,0
0.499793,0.456746,0.0568718,1.50391,-0.0184044,0.646402,-0.169566,-0.635272,-0.945174,0.562409,0.221125,-0.220579,-0.265749,0.443931,0.0407833,-0.232235,1.07486,0.275604,-0.393779,0.400153,-2.12486,0
0.390896,-0.0462636,-0.725977,-1.0257,-1.82977,-1.24425,-0.467218,-0.228644,-1.42014,0.118401,0.463925,0.857144,0.842276,0.90981,-0.751779,1.07666,0.643713,-0.418046,-0.0346455,0.612852,-0.891239,1
1.05418,-1.21363,-0.296673,-1.43552,-0.536789,-1.86712,-0.13484,-1.27099,-1.25781,-0.945911,-1.40741,0.817474,1.05419,1.44387,1.55656,1.61237,0.991029,1.65583,-0.31026,-1.61587,-1.31248,1
-0.252585,-0.520801,-0.624964,-0.841985,-1.40672,-0.836356,-1.49412,-1.45998,0.11899,-2.68276,-0.311851,-0.425545,0.957316,0.199628,1.24944,1.1098,2.61383,1.0188,0.299432,-0.829806,-1.33253,1
0.885882,1.14008,0.35991,1.10822,0.559564,1.03225,1.59154,0.590339,1.598,0.595056,-1.15869,-0.835476,-0.828844,-0.749175,-1.04404,-1.23186,-1.19467,-1.50807,1.41859,0.32617,-0.620444,0
-1.12376,-0.777052,-1.05427,-1.03277,-0.834711,-0.968646,-1.89595,-0.583728,0.100954,0.660351,1.04428,0.513331,1.20556,-0.402606,-0.162311,0.325565,-0.356318,0.226058,0.984292,0.289179,-0.219266,1
-1.60885,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.10006,1.52585,-0.430079,1.21009,0.519943,1.33271,-0.851441,-1.11339,-0.756898,-0.775492,-1.12585,0.616806,-0.126972,0.332354,0
-0.302084,0.769941,0.149467,-0.269644,-0.983672,-1.06786,-0.839284,-0.29737,-0.283829,1.84219,-0.412524,1.36625,-0.0053936,0.483701,0.313227,0.21511,-0.170683,-1.74164,-1.09534,0.548118,1.30521,1
