feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.18239,-0.0981662,-0.414143,-0.392774,-0.00248859,-0.0498526,0.0014991,0.123442,-0.078407,-0.468813,-0.470772,0.553606,-0.297227,0.404838,-0.38296,-0.00137933,-0.0319124,-0.457209,0.197651,-0.464116,-0.0751687,-0.989747,-0.520914,0.340473,-0.480356,-0.211364,0.0309629,-0.275979,-0.393544,-0.430024,-0.463166,-0.495348,0
1.437,-1.37116,-0.886473,-0.675509,2.39823,-2.50979,-2.45004,-2.39119,-1.13549,-0.908072,-0.617171,-2.65519,-0.576054,0.386358,-0.366819,-0.578073,-2.79677,-0.769538,0.187537,-0.580042,-0.977764,-2.08581,-0.595683,0.522463,-0.465075,-0.530579,-2.28296,-1.97539,-1.4395,-1.26975,-1.22922,-1.21342,0
-0.613613,0.494159,0.148429,-0.47409,-0.847535,-0.738555,-0.771617,-0.770067,0.349498,1.15433,0.10883,-0.263945,-0.454241,-0.161092,-0.539664,0.183039,-0.649054,-0.329519,-0.135126,-0.449354,0.29122,-1.34651,-0.266434,0.121453,-0.402679,0.335356,0.824178,1.05332,0.936086,0.811764,0.74805,0.694499,2
-0.840329,1.63867,2.28436,1.96762,-1.05693,1.08563,1.02671,0.848874,3.69044,2.02844,3.12076,1.32004,1.58664,-2.25741,1.90913,1.4041,0.782171,2.18868,-2.7847,2.39378,1.57221,0.576684,2.01271,-3.074,2.19623,1.51664,1.00549,1.55222,1.80484,1.86927,1.87459,1.87296,2
-0.792035,1.40181,1.25682,2.86411,-0.693929,0.921464,0.908222,0.851153,1.61388,0.581191,1.63301,1.25089,1.90827,-2.67213,1.76615,1.50596,0.529459,2.85192,-2.31306,2.68214,1.55953,0.126591,2.09442,-1.55321,1.4342,1.6764,0.649953,0.932068,1.10842,1.23099,1.31273,1.36762,2
0.189776,-0.540663,-0.477348,-0.721324,-0.0172405,0.0125131,0.038119,0.085643,-0.45609,-0.243376,-0.593494,0.00158908,-0.742852,0.148499,-0.597123,-0.781331,0.203338,-0.623868,-0.116086,-0.51024,-0.770078,-0.138854,-0.51006,0.0216382,-0.416102,-0.598372,0.0486432,-0.275589,-0.43787,-0.491661,-0.515277,-0.540304,0
-0.858579,1.75052,2.43768,2.35258,-0.967329,0.49194,0.459358,0.391715,1.00349,2.46973,2.26229,0.8024,1.96101,-3.22821,3.02395,1.69496,0.194353,2.55791,-2.78148,2.71497,1.81057,-0.123162,2.59821,-3.41874,2.92655,1.89414,0.900246,1.38367,1.66203,1.85272,1.95704,2.03029,2
-0.0453651,-0.568158,-0.614293,-0.805938,-0.158013,1.39927,1.3801,1.34483,-0.326781,-0.594214,-0.416162,0.484744,-0.901985,-0.0302134,-0.659089,-0.944622,1.55705,-0.768828,0.148898,-0.595823,-0.767389,1.91225,-0.772746,0.353386,-0.551297,-1.13828,0.250183,-0.124862,-0.381381,-0.420749,-0.421309,-0.413973,0
0.767389,-1.02769,-0.663496,-0.663226,0.249703,1.31535,1.44364,1.58699,-0.661487,-0.489381,-0.555715,0.834732,-0.623538,0.512159,-0.431024,-1.30128,1.32781,-0.705183,0.396372,-0.525092,-1.38446,1.59046,-0.800601,0.404028,-0.560922,-1.41174,-0.228225,-0.614183,-0.684794,-0.71193,-0.759164,-0.824388,0
-0.0603269,-0.36465,-0.662696,0.0260657,0.325392,1.15577,1.17321,1.19531,-0.700076,-0.719535,-0.793405,2.16953,-0.0564591,-1.22487,0.117615,0.165409,0.889682,-0.12772,-1.26713,0.0681124,-0.306852,-0.886554,-0.27392,-0.34592,-0.238559,-0.100345,-0.23744,-0.763201,-0.861188,-0.874121,-0.882776,-0.887593,1
-0.375934,0.050952,-0.255739,-0.501955,-0.371526,0.962532,0.94703,0.964871,0.395273,-0.38298,-0.661597,0.207926,-0.695249,-0.149398,-0.508161,-0.495328,1.17186,-0.390846,-0.340783,-0.301485,0.00742598,1.51832,-0.407237,-0.0824647,-0.301844,-0.235921,0.368838,0.214052,0.0129829,-0.0449157,-0.0389886,-0.060147,0
-0.594654,0.464105,0.0975766,-0.387248,-0.679107,0.267173,0.2558,0.229394,0.917986,0.486953,-0.0170007,0.689172,-0.415522,-0.279017,-0.495278,0.170796,0.211394,-0.29118,-0.239879,-0.431314,0.234931,0.0554096,-0.187507,-0.1098,-0.339134,0.283154,0.681526,0.813404,0.715088,0.611604,0.552677,0.511579,2
-0.141622,-0.148369,-0.211054,-0.463516,-0.0684424,-0.981611,-0.953317,-0.931119,-0.618021,-0.568858,-0.52813,-1.20171,-0.260537,-0.452792,-0.067623,-0.0116837,-0.829295,-0.499966,-0.170117,-0.405927,-0.337705,-0.212204,-0.32843,-0.07292,-0.25425,-0.141792,0.176573,-0.183469,-0.363341,-0.395563,-0.481196,-0.524952,0
0.868933,-1.18793,-0.737655,-0.867874,0.293809,-0.153396,-0.183639,-0.201579,-0.567289,-0.723093,-0.668573,-0.0753487,-0.921265,0.124532,-0.621579,-1.62455,0.07306,-0.852083,0.135166,-0.60229,-1.41595,-0.412504,-0.831134,0.361861,-0.557924,-1.37045,-0.184219,-0.746231,-0.878098,-0.897908,-0.927891,-0.944742,2
-0.222668,-0.238549,-0.751777,-0.31036,0.780602,0.137385,0.135206,0.122473,-1.05787,-0.717436,-0.32823,0.412114,-0.703714,0.0447354,-0.61948,-0.371826,0.103453,-0.152596,-0.104133,-0.334297,0.449703,0.404198,-0.355335,0.18156,-0.425656,0.116246,-0.815733,-0.695139,-0.570847,-0.537326,-0.514987,-0.496158,2
-0.860368,1.8683,3.22285,1.95987,-1.11464,-0.112039,-0.187297,-0.265005,1.46656,3.30185,4.12443,0.909801,3.09775,-3.2848,3.60618,1.80226,-0.525132,1.99495,-0.65643,1.9284,1.74768,-1.2859,2.14154,-1.4139,2.07216,1.94735,1.04421,1.7186,2.19127,2.39905,2.43909,2.38732,2
-0.775584,1.178,0.945651,0.576104,-0.786998,1.44203,1.44312,1.4602,1.03658,0.712529,1.01729,1.69015,0.590126,-0.862767,0.213733,0.948739,1.06531,0.659628,-0.69197,0.257998,1.09099,1.07256,0.666554,-0.936686,0.278747,0.859048,0.650403,1.11914,1.24483,1.22707,1.21096,1.20055,2
-0.129259,-0.257429,-0.396552,-0.508801,-0.0397382,0.375294,0.429144,0.460367,-0.479687,-0.414722,-0.531708,-0.143921,-0.727391,-0.0275049,-0.60176,-0.522813,0.647525,-0.396912,-0.562072,-0.295808,-0.335246,0.652452,-0.414113,-0.18299,-0.315387,-0.374595,0.141862,-0.217011,-0.358513,-0.390606,-0.412284,-0.436001,0
-0.0671032,-0.303703,-0.537625,-0.349368,0.00451757,-0.365549,-0.389506,-0.371296,-0.102904,-0.550458,-0.501415,-0.865455,-0.416252,0.40068,-0.450613,-0.361012,0.0591676,-0.414423,0.466454,-0.451323,-0.25601,-0.0363901,-0.518266,0.486273,-0.49136,-0.279257,0.0821649,-0.323932,-0.463756,-0.487813,-0.519075,-0.561802,0
0.579112,-0.841548,-0.611734,-0.649294,0.229964,1.55983,1.53227,1.4697,-0.687503,-0.713598,-0.680537,1.35232,-0.54736,0.441108,-0.482745,-1.04992,1.42779,-0.686044,0.330379,-0.544401,-1.0679,1.48234,-0.743842,0.423338,-0.549378,-1.20354,-0.196572,-0.589936,-0.718426,-0.744462,-0.791796,-0.85579,0
-0.89336,2.06333,3.98985,2.61568,-1.29514,0.832813,0.735526,0.576164,5.66245,3.65853,4.62526,1.00774,2.49017,-3.11204,2.97541,1.78342,0.500555,3.00633,-3.23814,3.45096,1.83047,0.38208,2.76838,-3.43587,2.9235,1.68542,1.16693,2.06982,2.71259,2.96449,3.01885,2.97249,2
-0.451642,0.0334416,-0.302564,-0.594584,-0.406907,1.43249,1.39015,1.37971,-0.269352,-0.296877,-0.299196,0.5657,-0.514368,0.0991656,-0.568798,-0.0152317,1.5651,-0.576724,0.103623,-0.54655,-0.132927,1.75508,-0.591326,0.287562,-0.511609,-0.54711,0.485644,0.300565,0.0669533,-0.00752617,-0.00622655,-0.0313128,0
-0.561042,0.295698,-0.173235,-0.45582,-0.511419,-0.063865,-0.0558594,-0.00209882,-0.116326,0.0480236,-0.225766,0.524192,-0.503974,-0.149798,-0.556225,0.0842237,-0.134896,-0.36484,-0.0332419,-0.505643,0.258918,-0.32882,-0.257499,0.0846336,-0.4193,0.300835,0.544631,0.503903,0.331568,0.222428,0.18305,0.158613,2
4.31784,-2.25069,-0.943282,-0.868523,3.18962,-0.651193,-0.621629,-0.627725,-1.14966,-0.903644,-0.751777,-0.881946,-0.971687,0.0094448,-0.63875,-1.66727,-0.451052,-0.877429,0.096317,-0.595593,-1.93088,0.0423267,-0.83919,0.353016,-0.548139,-1.68677,-3.20567,-2.46675,-1.82775,-1.61021,-1.52888,-1.48821,0
0.343442,-0.681136,-0.493279,-0.761212,-0.0313827,0.21806,0.293069,0.409225,-0.49203,-0.407986,-0.643627,-0.622149,-0.83856,-0.0282045,-0.588237,-1.12401,0.534667,-0.720165,0.184299,-0.549329,-0.960953,1.01134,-0.686903,0.361382,-0.516946,-0.906253,0.0979362,-0.284474,-0.442127,-0.443217,-0.43726,-0.453771,0
-0.822779,1.50204,1.55434,1.87578,-0.78417,0.0667534,0.0449553,-0.0262755,2.4509,1.05196,1.5676,0.374714,1.25615,-2.09648,1.51076,1.45013,-0.0859428,2.0317,-2.56971,1.93532,1.6509,-0.545301,1.75705,-2.02237,1.51577,1.68254,0.732128,1.07633,1.26632,1.375,1.45391,1.51941,2
-0.784969,1.22755,1.32644,0.265324,-0.995504,-0.387947,-0.415012,-0.422918,2.15454,1.94839,0.908901,0.0161711,0.393034,-0.676239,0.0282644,1.00422,-0.386718,0.462056,-0.705913,0.0687121,1.02625,-0.894089,0.603299,-0.652672,0.21952,1.13719,0.930839,1.44907,1.64064,1.65576,1.62431,1.57221,2
-0.29246,0.246595,0.203888,-0.238179,-0.381171,-0.589517,-0.52953,-0.451962,-0.00393787,0.277178,0.388507,-0.620769,-0.257059,0.391235,-0.293119,0.0111638,-0.378492,-0.0972768,-0.374994,-0.23723,0.0344212,-0.781381,-0.0971569,-0.0739794,-0.237889,0.189706,0.429514,0.332457,0.354735,0.315527,0.227295,0.176343,0
-0.871232,1.77909,2.45153,1.61918,-1.1677,0.18192,0.165749,0.148329,0.522883,1.73111,2.71889,0.589227,1.93431,-2.49032,2.41221,1.78405,-0.0806457,1.74804,-1.08704,1.36228,1.69602,-0.172705,2.061,-1.68313,1.77033,1.88737,1.08024,1.73259,2.07859,2.1999,2.24337,2.27865,2
-0.430484,0.227155,-0.0684323,-0.27366,-0.302994,-0.6378,-0.657679,-0.745071,-0.235071,-0.422578,-0.616502,-0.641428,-0.234531,0.522154,-0.331718,0.224727,-0.599171,-0.265474,0.58382,-0.311309,0.144651,0.137065,-0.212034,0.547989,-0.266034,0.174804,0.301594,0.12801,-0.0143022,-0.0433565,-0.0421468,-0.0313628,0
-0.512589,0.32772,-0.523652,0.333067,0.386928,-0.361292,-0.363041,-0.38306,-1.08151,-0.430034,-0.0546201,-0.0246165,0.149448,0.0315027,-0.261757,0.846935,-0.420449,0.304933,-0.140073,-0.0228877,0.814873,-0.377113,0.207176,-0.49281,0.0451254,0.672521,-0.405458,-0.151567,-0.0390486,-0.0373898,-0.0428465,-0.0129229,2
-0.666534,0.641998,-0.352197,0.686843,-0.277048,0.665865,0.712189,0.669782,-1.05032,-0.441918,0.317276,0.63729,0.908481,-1.57525,0.860868,1.20193,0.566959,0.475479,-0.398032,0.12696,0.993945,0.665055,0.278417,-0.664255,0.297327,0.805948,0.260917,0.495238,0.475729,0.470102,0.47433,0.521714,2
-0.3821,-0.0754187,-0.377093,-0.624917,-0.331018,0.769718,0.759483,0.744432,-0.112558,-0.414363,-0.493679,0.162021,-0.545701,0.0522213,-0.574875,-0.0349909,0.978053,-0.625747,0.083594,-0.550288,-0.277048,1.29387,-0.577693,0.282185,-0.486763,-0.327271,0.36477,0.159642,-0.0777773,-0.1457,-0.14489,-0.159752,0
-0.647385,0.941104,0.541973,1.70562,-0.296497,-0.646475,-0.579792,-0.541173,-0.266134,0.261956,0.0410674,-0.923214,2.33543,3.55649,3.00221,1.32371,-0.65524,1.18651,2.56736,1.40666,0.906253,-0.0196293,1.01878,0.691371,0.851423,0.900126,0.225296,0.487542,0.512469,0.569307,0.602919,0.640469,0
0.0897708,-0.462256,-0.516157,-0.658549,0.0323023,-0.279357,-0.206257,-0.216991,-0.410765,-0.0340813,-0.103973,-0.367089,-0.662966,0.12825,-0.586478,-0.621869,-0.00274841,-0.665405,0.160502,-0.560443,-0.571067,-0.294249,-0.649024,0.385878,-0.519015,-0.557864,0.0389985,-0.354725,-0.49295,-0.552257,-0.592485,-0.615572,0
2.74818,-1.62224,-0.890371,-0.258308,2.88845,-0.347899,-0.245915,-0.070951,-1.13967,-0.846825,-0.549419,-0.447375,-0.0504824,0.567629,-0.386138,-0.705923,-0.253351,-0.480097,0.426736,-0.502075,-1.03942,0.257159,-0.569997,0.488892,-0.520704,-0.571137,-2.90319,-2.12146,-1.52518,-1.33112,-1.24479,-1.19706,0
-0.432423,0.499126,0.194683,0.697577,-0.275659,0.168408,0.174694,0.265434,0.525691,-0.0276149,-0.0848535,0.0277447,0.517956,-0.954866,0.477588,0.671841,0.205078,0.574105,-2.06594,0.738135,0.463926,0.0413073,0.524292,-1.51722,0.549189,0.54576,0.289261,0.210734,0.211204,0.224567,0.203838,0.187387,0
-0.514598,1.14519,2.09494,3.93198,0.0253561,2.25612,2.2296,2.17633,1.76389,1.31805,2.14967,2.17752,2.64783,-4.91752,3.61487,0.0602269,1.5498,3.95607,-5.99079,5.46443,0.702015,1.21516,2.72258,-4.48348,3.08194,-0.161362,-0.699556,0.592765,1.07718,1.31639,1.4129,1.4672,2
1.39652,-1.47662,-0.845596,-0.891171,0.526581,-0.065604,-0.0409976,-0.0413873,-0.776554,-0.743492,-0.860268,-0.190356,-0.990497,0.0243166,-0.659438,-1.70711,0.238259,-0.889752,0.124282,-0.609116,-1.72092,-0.294199,-0.884785,0.36453,-0.570937,-1.73054,-0.472931,-1.03972,-1.1143,-1.12331,-1.1451,-1.16665,0
-0.604238,0.570357,-0.0463544,0.103233,-0.552747,-0.27379,-0.204258,-0.173195,-0.340683,-0.0970468,-0.0709111,0.554806,-0.337455,0.166249,-0.460478,0.298586,-0.357394,0.257658,-0.807417,0.00919475,0.657529,-1.34535,0.257139,-0.543232,-0.019719,0.618111,0.54729,0.490101,0.302734,0.227025,0.212943,0.241028,2
1.12627,-1.27782,-0.729779,-0.812154,0.332138,-0.544421,-0.620679,-0.625757,-0.227225,-0.347499,0.173934,-0.630374,-0.895319,0.18176,-0.599032,-1.73277,-0.151807,-0.806727,0.260557,-0.574645,-1.58106,-0.807697,-0.781831,0.478418,-0.540343,-1.28518,-0.271551,-0.787008,-0.887673,-0.921645,-0.968619,-1.01261,0
0.36431,-0.757734,-0.809805,-0.608236,1.41122,1.38989,1.42285,1.42231,-1.08938,-0.689702,-0.421829,2.32666,-0.622339,-0.398371,-0.524852,-0.540853,0.790816,-0.464026,0.332008,-0.523083,-0.00724597,1.28204,-0.696378,0.358473,-0.541203,-0.682955,-1.34585,-1.12996,-0.862917,-0.763222,-0.6933,-0.633812,2
1.01496,-1.25277,-0.918356,-0.427366,2.24733,-0.269132,-0.261167,-0.245235,-1.13672,-0.78311,-0.625967,0.0212883,0.162351,0.714268,-0.314028,-0.199261,-0.31014,-0.681236,0.141572,-0.589877,-0.69351,0.283235,-0.648115,0.373925,-0.540213,-0.572086,-2.2626,-1.82827,-1.39929,-1.24742,-1.17924,-1.1442,0
-0.777493,1.24028,1.39995,0.359853,-0.922374,0.526431,0.498636,0.465185,2.16665,1.51572,1.47593,1.06287,0.362251,-0.74777,0.0121732,0.945191,0.322983,0.609815,-0.806198,0.229064,1.12989,0.094668,0.767848,-0.914418,0.414983,1.21509,0.867914,1.34246,1.5534,1.56588,1.55168,1.51973,2
2.47498,-1.84943,-0.977803,-0.6924,2.59293,-0.785379,-0.787898,-0.750688,-1.14849,-0.954146,-0.65602,-1.00106,-0.735447,0.231493,-0.591696,-1.19747,-0.532887,-0.78323,0.21881,-0.594804,-1.35466,-0.186418,-0.799392,0.420809,-0.563221,-1.27039,-2.4005,-2.17945,-1.66372,-1.46514,-1.3824,-1.33801,0
0.352946,-0.594454,-0.421059,-0.708581,-0.032682,0.361831,0.388996,0.378602,0.232592,-0.293919,-0.296078,0.16369,-0.700666,0.212923,-0.542233,-0.963231,0.544921,-0.682755,0.177832,-0.544821,-0.843227,0.375754,-0.6386,0.398881,-0.49209,-0.718836,0.0588776,-0.21881,-0.38216,-0.466904,-0.517066,-0.563331,0
-0.242757,-0.295358,-0.484894,-0.741073,-0.266354,0.295818,0.284154,0.259048,-0.118035,-0.659748,-0.604998,-0.2738,-0.812954,-0.00921497,-0.639469,-0.623648,0.610235,-0.699136,0.135915,-0.58336,-0.469692,0.808956,-0.659598,0.372226,-0.535636,-0.489871,0.317536,0.0607866,-0.172845,-0.231503,-0.238349,-0.268813,0
1.23701,-1.33066,-0.791296,-0.778263,0.43833,2.16634,2.15642,2.19067,-0.458488,-0.699536,-0.738365,1.64516,-0.697817,0.21833,-0.588577,-1.23509,1.96835,-0.833503,0.152046,-0.602759,-1.56071,2.03018,-0.85656,0.360022,-0.567279,-1.68048,-0.349278,-0.920595,-1.01049,-1.04162,-1.07127,-1.09581,0
-0.543682,0.540044,0.431943,0.220939,-0.330609,-0.0499626,-0.1103,-0.12694,0.843277,1.30462,1.33975,-0.0267154,1.04172,1.23262,0.954056,0.936716,-0.0960772,0.0420868,0.688292,0.106251,0.333387,0.621019,0.0317424,0.156284,-0.0203986,0.303663,0.307531,0.280036,0.209715,0.191495,0.197812,0.226346,0
0.260267,-0.780572,-0.609116,-0.822998,0.058368,0.76568,0.840119,0.83797,-0.458798,-0.497637,-0.65558,-0.0795564,-0.923903,-0.0229175,-0.630524,-1.24087,1.07408,-0.790227,0.0794963,-0.574765,-1.00193,1.27943,-0.757095,0.293219,-0.52766,-1.02074,0.0078956,-0.441648,-0.611934,-0.65644,-0.652062,-0.650893,0
-0.122033,-0.212813,-0.369477,-0.332088,-0.214083,0.000119934,-0.0270552,-0.0385588,-0.417031,-0.213233,-0.51083,-0.116716,-0.423008,-0.290061,-0.276109,-0.132158,0.214023,-0.34708,-0.725532,-0.0712211,-0.445256,-0.104663,-0.327381,-0.282245,-0.140962,-0.27417,0.217241,-0.0231674,-0.190805,-0.234472,-0.224417,-0.229984,0
-0.113068,-0.503024,-0.678557,-0.635761,-0.040068,0.507901,0.524082,0.530809,-0.49147,-0.602729,-0.757944,-0.0850534,-0.543362,0.0547399,-0.605628,-0.339994,0.774965,-0.708941,0.146599,-0.593055,-0.598871,0.921464,-0.716397,0.370927,-0.550528,-0.699007,0.148528,-0.312109,-0.553107,-0.625737,-0.661997,-0.676909,0
-0.664695,0.798592,0.467044,0.0355405,-0.827366,-1.58125,-1.67297,-1.78218,0.0406776,0.851493,-0.0340514,-1.39633,0.324012,1.16742,0.246884,0.709351,-1.68702,-0.00119947,0.749069,-0.138774,0.58315,-1.36442,0.146479,0.628975,-0.112318,0.786008,0.804279,1.04224,0.976164,0.887483,0.855991,0.878618,2
-0.6014,0.537375,0.049623,0.132777,-0.357984,0.177003,0.14656,0.0882016,-0.209985,-0.00780576,-0.306222,0.295958,1.17611,1.16647,0.50949,1.13809,0.0696319,-0.165959,0.411534,-0.288912,0.411444,0.778053,-0.0698719,0.18278,-0.133946,0.368518,0.36371,0.231903,0.133627,0.10918,0.123772,0.14592,0
-0.514118,0.31046,-0.107471,-0.417611,-0.451103,0.0883515,0.0677428,0.0500026,0.40078,-0.0523413,-0.226376,0.32824,-0.32788,-0.0744292,-0.377633,0.242307,0.119255,-0.390866,0.0251261,-0.471891,0.19972,0.124222,-0.388827,0.216491,-0.436011,0.115726,0.453461,0.412953,0.301445,0.242237,0.223078,0.228714,2
-0.413573,0.179501,-0.480696,0.323692,0.525552,1.62184,1.61899,1.53761,-1.03017,-0.370467,0.144161,1.65295,0.0980261,-0.579752,-0.246185,0.562881,1.33485,0.317995,-0.671851,0.0202087,0.571836,1.18227,-0.0708713,-0.222338,-0.215791,0.405877,-0.541543,-0.0877019,0.096697,0.112778,0.172166,0.226885,2
-0.434911,-0.00440761,-0.643257,-0.308001,0.0234072,0.18285,0.180201,0.165749,-1.10196,-0.516297,-0.0919496,0.621939,-0.627576,-0.0694219,-0.613743,-0.147789,0.143841,-0.181351,0.0516116,-0.396713,0.531259,-0.0775275,-0.513698,0.324292,-0.508671,-0.0734798,-0.0353007,-0.0313729,-0.104793,-0.163161,-0.163051,-0.137215,2
0.112918,-0.576724,-0.604788,-0.537785,0.104353,-0.684354,-0.648694,-0.584919,-0.630744,-0.288652,-0.553156,-0.976774,-0.331578,0.36476,-0.511789,-0.434752,-0.368278,-0.651643,0.211804,-0.576974,-0.672611,-0.665205,-0.654691,0.399421,-0.532788,-0.585679,-0.00730606,-0.442777,-0.570237,-0.613963,-0.616472,-0.636271,0
0.533068,-1.03369,-0.766089,-0.861267,0.208696,0.0814453,0.0856129,0.0922294,-0.356115,-0.744681,-0.770627,-0.533447,-0.988518,-0.00839542,-0.668603,-1.47637,0.506652,-0.833163,0.119115,-0.604229,-1.1506,0.311779,-0.832353,0.369767,-0.566689,-1.29925,-0.0818851,-0.657919,-0.880297,-0.897928,-0.909131,-0.909581,0
-0.403918,0.377793,-0.233092,2.30284,-0.0962871,2.23586,2.26238,2.47613,-0.351217,-0.603669,-0.56469,2.47939,0.338824,-0.919416,-0.058578,-0.114227,1.52903,2.44149,-1.58206,1.39846,0.768528,1.2605,1.63665,-1.47409,0.684675,0.210274,-0.00614669,-0.0775575,-0.239359,-0.308531,-0.303334,-0.286983,2
0.652292,-1.10565,-0.759213,-0.866375,0.29177,-1.06904,-1.07537,-1.07517,-0.588137,-0.551897,-0.650953,-1.38375,-0.884065,0.0959973,-0.626147,-1.16518,-0.822299,-0.859399,0.130548,-0.606138,-1.36583,-0.242627,-0.810535,0.385279,-0.559123,-1.20591,-0.238809,-0.709351,-0.869323,-0.918157,-0.949889,-0.981851,0
3.83774,-2.11427,-0.977553,-0.639509,3.53892,-1.19079,-1.18829,-1.11552,-1.16176,-0.952407,-0.7654,-1.44305,-0.661907,0.14502,-0.630164,-1.19523,-0.870912,-0.739384,0.197791,-0.600181,-1.46852,-1.08252,-0.80214,0.399171,-0.56548,-1.23901,-3.62886,-2.51081,-1.77267,-1.52834,-1.42595,-1.36185,0
-0.819001,1.30707,0.337695,2.23885,-0.685154,-1.28753,-1.28444,-1.32108,0.1631,-0.221848,0.156204,-0.986189,1.52911,0.741163,0.852332,1.65941,-1.48428,2.04654,1.14364,1.47537,1.6763,-1.84499,1.75637,0.0564091,0.888333,1.81371,0.651742,0.804378,0.720905,0.685364,0.709011,0.746051,2
-0.423758,0.466734,0.287822,0.67394,-0.239249,0.169497,0.232702,0.316217,0.156544,0.684184,-0.152476,0.14571,0.440828,-0.942093,0.319605,0.645506,0.187577,0.597632,-2.09878,0.71106,0.521044,0.12823,0.67435,-2.00485,0.896578,0.579392,0.259787,0.118185,0.10913,0.113527,0.119844,0.112798,0
-0.210984,-0.12733,-0.317086,-0.641098,-0.351617,0.890841,0.990816,1.20692,-0.340733,-0.151067,-0.576584,0.662347,-0.580801,0.230613,-0.538715,-0.350128,0.954276,-0.594254,0.0856429,-0.534527,-0.34684,0.888153,-0.521954,0.271871,-0.478507,-0.260417,0.359163,0.184719,0.0138224,-0.0863429,-0.150597,-0.196622,0
-0.325012,0.119464,-0.249953,-0.115037,-0.0310529,-1.22343,-1.20273,-1.18673,-0.0445256,-0.417651,-0.323622,-1.33206,-0.0604569,0.800121,-0.0262557,0.290111,-1.20525,-0.176443,0.323872,-0.122873,0.231973,-0.343362,-0.0231375,0.139573,-0.0118433,0.391185,0.0420569,-0.281126,-0.381661,-0.36449,-0.381561,-0.38298,0
-0.759074,1.01101,-0.0799459,1.78665,-0.484344,-1.90293,-1.88106,-1.82299,-0.286193,-0.553876,-0.458259,-1.51497,1.0177,0.74818,0.626076,1.47538,-2.3935,1.43044,0.840359,0.843157,1.33935,-2.17292,2.38334,-0.123882,1.42181,1.84509,0.488982,0.36379,0.186808,0.142761,0.149718,0.212114,2
0.714358,-0.977344,-0.557994,-0.782611,0.338304,-0.494299,-0.501735,-0.52806,-0.321334,-0.597232,-0.609256,0.153416,-0.741233,0.276328,-0.512409,-1.02399,-0.368278,-0.777294,0.188157,-0.563241,-1.29364,-1.41937,-0.72934,0.411344,-0.499476,-1.17626,-0.244696,-0.744941,-0.825667,-0.848265,-0.876849,-0.898927,0
-0.858119,1.59934,1.46917,1.27558,-1.1339,-0.390396,-0.408026,-0.468093,2.78497,1.57999,1.41688,0.987128,1.42011,-0.54736,0.676049,1.52709,-0.827046,1.2528,0.413453,0.738874,1.5588,-1.5075,1.06555,0.188996,0.424557,1.58458,1.05209,1.6378,1.81528,1.7729,1.72947,1.69995,2
-0.727851,0.841029,0.162061,0.175604,-0.796403,-0.782081,-0.81979,-0.901445,-0.0244166,0.0488132,-0.335876,-0.369148,-0.0318327,0.389606,-0.322023,0.642877,-0.923123,0.191565,0.605698,-0.178212,0.898157,-0.353356,0.148528,0.713828,-0.239109,0.869593,0.751198,0.89307,0.697677,0.584639,0.561562,0.603029,2
-0.265384,-0.336106,-0.768068,-0.338544,0.624487,0.43774,0.446095,0.412144,-1.04233,-0.671741,-0.478827,0.447544,-0.221698,-0.156634,-0.489831,0.453751,0.497547,-0.414992,0.0329318,-0.540883,0.0879018,0.515117,-0.588098,0.356764,-0.539924,-0.290591,-0.519795,-0.576454,-0.568608,-0.569468,-0.553816,-0.524922,2
-0.559543,0.824837,0.428415,2.18342,-0.360472,-0.544171,-0.603219,-0.694789,0.367128,0.168767,0.350428,-0.679727,1.59101,-1.59858,1.84403,1.11639,-0.522503,1.77921,-3.00209,2.25668,1.02688,-0.642647,1.9154,-3.68849,2.49765,1.18929,0.394224,0.311459,0.301924,0.315587,0.286663,0.270132,2
0.0394883,-0.505053,-0.578552,-0.698887,-0.0170206,0.513868,0.541153,0.596093,-0.0640949,-0.481056,-0.680886,0.485654,-0.52823,0.221219,-0.539684,-0.203548,0.62049,-0.687903,0.104752,-0.560912,-0.631174,0.40125,-0.591326,0.282645,-0.498057,-0.414942,0.0594073,-0.332498,-0.52926,-0.574985,-0.587318,-0.597772,0
-0.733777,1.09005,1.08698,1.19341,-0.630724,-0.51033,-0.657909,-0.777853,0.538275,0.245115,0.154805,-0.385309,1.25006,2.19716,1.26469,0.991396,-0.651173,1.14005,2.73941,1.32672,0.939285,-0.0597073,0.843757,1.0124,0.553057,0.860458,0.457359,0.896018,0.944592,0.988707,1.01431,1.06253,2
1.07154,-1.23734,-0.69247,-0.841798,0.302224,0.249843,0.237739,0.225486,-0.0303034,-0.493899,-0.402039,0.202379,-0.879088,0.156114,-0.589747,-1.48719,0.410155,-0.832723,0.212333,-0.581531,-1.56812,0.413473,-0.810795,0.428065,-0.548099,-1.39396,-0.227895,-0.72977,-0.806757,-0.827766,-0.848185,-0.872631,0
