feature_0,feature_1,feature_2,feature_3,feature_4,feature_7,feature_8,feature_9,feature_11,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,label
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,0.642925,-0.167058,0.614558,1.34846,-0.198908,0.266108,0.215785,0.273572,-3.8199,-0.516206,-0.0893423,-4.12634,-2.68628,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,1.34846,-0.198908,-2.73368,-2.04664,-4.3217,-0.188526,-0.516206,-0.0893423,0.192315,-0.452169,3.02985,-1.66146,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,-0.198908,-0.73382,0.0649564,1.24825,0.30534,0.313288,-0.0893423,0.192315,-1.0107,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,-0.385772,-1.23378,0.0649564,1.48285,0.450595,0.728035,-0.0893423,1.05605,-0.452169,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,-0.198908,0.266108,1.347,-0.969571,0.719317,-0.516206,-0.0893423,1.05605,-0.731433,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.17482,-0.483838,0.215785,0.273572,-0.0360087,-0.516206,-0.0893423,0.192315,2.34048,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,0.614558,-0.76937,0.922276,1.26604,0.0649564,-0.693854,0.450595,0.728035,-0.0893423,0.192315,-0.731433,0.230508,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.198908,0.51609,0.215785,1.48285,-0.115899,-0.516206,-0.0893423,-1.18966,-0.731433,-0.32936,1.27323,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,2.44927,-0.76937,0.17482,0.266108,1.347,-0.887339,-0.0795852,-0.516206,-0.0893423,1.05605,-1.0107,-0.553308,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,0.289548,0.17482,1.26604,0.215785,0.0317153,0.719317,-0.101459,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,0.614558,-0.76937,0.735412,-0.233856,2.10114,-0.451998,0.356179,1.14278,-0.0893423,1.05605,-0.452169,0.790377,1.27323,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,-1.22016,1.34846,-0.385772,0.266108,0.517442,-0.935711,0.719317,-0.516206,-0.0893423,0.710554,0.106361,-0.553308,0.294997,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.626915,-1.22016,1.34846,-3.18873,1.26604,-2.04664,-0.935711,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,1.34846,-0.012044,-0.233856,0.969927,-0.210141,0.123772,0.728035,-0.0893423,1.05605,0.106361,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,-0.76937,-0.198908,-0.233856,1.72407,-0.935711,0.450595,-0.516206,-0.0893423,1.05605,-1.0107,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.167058,0.614558,-0.76937,-3.18873,0.51609,0.215785,0.273572,0.399756,1.55753,-0.0893423,0.192315,-0.172904,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,-0.76937,1.10914,1.26604,0.215785,1.48285,0.000304978,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,1.34846,-0.572636,0.266108,1.72407,-0.71804,0.123772,-0.516206,-0.0893423,1.05605,0.106361,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,-0.76937,1.296,-1.23378,0.215785,0.273572,-0.0795852,1.55753,-0.0893423,0.365061,0.385625,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,0.735412,0.266108,-2.04664,-0.451998,0.450595,1.14278,-0.0893423,-0.153177,-0.452169,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,0.614558,-0.76937,0.922276,-0.233856,-0.538358,0.152644,0.218187,-0.516206,-0.0893423,-2.74437,-0.591801,0.00656096,0.294997,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.21252,-0.3028,1.34846,-3.18873,1.26604,-0.0858721,0.515428,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,0.752658,0.614558,-0.76937,-3.18873,0.266108,0.0649564,-0.016656,-3.8199,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,0.642925,0.752658,0.614558,-0.76937,-0.572636,0.266108,0.366613,0.515428,-3.8199,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,1.34846,0.548548,-0.73382,0.0649564,-0.572926,-0.188526,-0.516206,-0.0893423,0.192315,1.50268,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,1.34846,0.922276,0.266108,-2.04664,-1.2985,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.17482,-0.483838,0.969927,1.12007,0.000304978,0.313288,-0.0893423,0.192315,2.34048,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,0.614558,-0.76937,-0.198908,-0.233856,-0.538358,-0.669669,0.0438814,0.313288,-0.0893423,0.192315,-0.172904,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,-1.22016,1.34846,0.361684,0.266108,0.215785,-0.210141,-0.282942,-0.516206,-0.0893423,0.192315,-0.452169,0.230508,0.294997,0.111585,0
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,-1.22016,-0.76937,-3.18873,-1.73375,-0.0858721,0.273572,0.30534,-0.516206,-0.0893423,0.192315,-0.172904,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-0.496098,-0.167058,0.614558,1.34846,0.548548,0.766072,-0.236701,0.999141,0.450595,-0.516206,-0.0893423,-2.05339,-1.0107,-0.32936,0.686288,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-0.496098,-0.626915,1.53192,1.34846,0.361684,-2.73368,-2.04664,-4.3217,0.261764,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,1.34846,-0.946364,2.26596,0.215785,0.757285,0.552273,0.105914,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,1.53192,-0.76937,-0.198908,1.01605,0.215785,0.0317153,0.218187,-0.516206,-0.0893423,-0.671416,0.106361,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.198908,-0.233856,-0.387529,-1.2985,0.450595,-0.101459,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,-0.3028,-0.76937,-0.198908,0.766072,0.215785,0.757285,0.167348,6.11974,-0.0893423,-0.153177,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,1.34846,1.10914,-0.233856,2.10114,-0.451998,0.719317,-0.516206,-0.0893423,1.05605,-1.28996,1.35025,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,-1.22016,-0.76937,-0.198908,0.766072,-2.04664,1.241,-0.22484,2.80177,-0.0893423,0.192315,0.106361,0.00656096,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,1.34846,0.361684,-1.73375,-2.04664,-0.149677,0.218187,0.728035,-0.0893423,1.05605,-0.312536,0.118535,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,-1.22016,-0.76937,0.548548,-0.233856,0.215785,-0.451998,-0.362832,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,-1.22016,1.34846,0.361684,0.266108,-0.538358,-1.17757,-0.152213,1.14278,-0.0893423,0.192315,0.106361,1.91011,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,-0.572636,0.266108,-2.04664,0.515428,0.719317,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.167058,0.614558,1.34846,-0.198908,0.766072,-0.161286,-0.210141,0.450595,-0.516206,-0.0893423,-2.39888,0.106361,0.00656096,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.67237,-1.22016,-0.76937,1.66973,0.266108,0.215785,0.757285,-0.457248,-0.516206,-0.0893423,-0.671416,0.106361,0.790377,0.294997,0.111585,0
