feature_1,feature_2,feature_3,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_17,feature_19,feature_20,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_34,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_49,feature_50,feature_53,feature_54,feature_55,feature_56,feature_57,feature_61,label
-1.18357,-1.83245,0.341268,-0.411513,-0.0236261,-0.642292,-1.94597,0.0709327,-0.13051,0.96106,0.443086,-0.1537,-1.62767,-0.518747,1.10492,0.993858,0.688648,0.0220507,-0.0485707,0.92074,1.01294,0.123093,-0.0868626,0.884157,0.237233,-0.801861,0.645699,-0.803439,-0.0930402,-0.366755,0.420539,-0.193176,-0.0161733,-0.304968,-0.975072,-1.14038,-0.175718,1
-0.319937,0.515067,0.782034,-0.411513,-0.0236261,-0.642292,0.629697,1.0679,1.12259,0.118678,-0.541607,-0.1537,0.241127,1.4348,1.10492,0.655023,1.00697,1.35486,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.804018,-0.574561,-0.0930402,0.216726,1.17313,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,-0.175718,0
0.111879,0.280315,0.782034,-0.411513,-0.0236261,-0.314676,0.997649,-1.67376,-1.59246,0.792584,-0.541607,-0.1537,0.580909,-0.518747,0.628087,-0.700314,0.84781,-0.644352,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,-0.479074,1.15955,-0.0289513,0.645699,-0.803439,-0.0930402,-1.72821,-1.64908,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,-0.175718,1
0.111879,0.515067,1.00242,-0.411513,-0.0236261,0.340556,0.813673,0.569417,1.12259,1.29801,-0.295434,-0.1537,-1.118,0.458024,1.26387,-0.700314,0.370324,1.35486,-0.0485707,-0.636088,-1.22363,0.60773,-0.0868626,-0.479074,-0.992519,-0.338115,1.27897,-0.803439,-0.0930402,0.216726,0.984982,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,-0.175718,0
-0.043069,0.98007,-0.197808,-0.40961,-0.0590611,-0.623836,0.298388,0.256588,0.568854,0.466574,-0.514848,-0.130397,0.544185,-0.177783,1.32213,0.88028,0.987127,1.43865,-0.0472192,-0.672185,-1.21227,-0.330513,-0.0613266,-0.531136,-0.440729,-1.12214,-1.22569,1.9727,-0.0887169,0.279469,-0.267114,-0.209727,-0.0235899,-0.298998,-0.109268,-0.24894,-0.195953,0
-0.319937,0.280315,-0.099498,-0.411513,-0.0236261,-0.642292,-1.762,0.320175,1.12259,-0.218274,-0.541607,-0.1537,-1.62767,1.1092,0.151253,-0.530896,1.00697,1.02165,-0.0485707,-0.324723,0.853184,1.09237,-0.0868626,0.202541,0.237233,0.89854,0.329061,-0.803439,-0.0930402,1.18919,-1.46094,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,-0.175718,0
-1.09463,0.509354,-1.8305,-0.40961,-0.0590611,-0.623836,-0.808326,0.256588,-1.9402,-1.35072,-0.514848,-0.130397,0.895631,-1.14933,-1.25963,-0.309602,-0.963428,-0.945325,-0.0472192,1.62642,1.3175,0.307609,-0.0613266,1.14569,1.0888,-0.966898,-1.22569,1.28002,-0.0887169,0.470785,-0.832933,-0.209727,-0.0235899,-0.298998,-0.893118,0.208235,-0.195953,1
-1.18357,-0.893446,0.561651,-0.411513,-0.0236261,-0.642292,-0.290185,1.0679,-1.17476,-1.39761,-0.541607,-0.1537,0.7508,-0.518747,-0.166636,1.16327,1.00697,1.35486,-0.0485707,-0.324723,-0.105347,0.123093,-0.0868626,-0.479074,-0.992519,-0.801861,1.12066,-0.803439,-0.0930402,0.0222322,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,-0.175718,1
-1.18357,-2.53671,1.00242,-0.411513,-0.0236261,-0.642292,-1.94597,-0.676794,0.913737,-1.06066,-0.541607,-0.1537,-1.118,-0.518747,-1.1203,0.316189,-1.53962,0.521853,-0.0485707,1.23211,1.1727,-1.16927,-0.0868626,3.95143,1.31327,0.743958,1.12066,0.569831,-0.0930402,-0.366755,0.796834,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.175718,1
0.975511,0.515067,1.00242,4.03762,-0.0236261,-0.314676,0.261744,-0.17831,-0.54821,0.455631,3.15099,1.869,-1.62767,-1.00713,0.945976,-1.5474,0.211161,0.521853,-0.0485707,-0.636088,-1.22363,-0.684636,-0.0868626,-0.479074,-0.8388,1.36229,-0.304214,-0.803439,-0.0930402,0.800206,-1.64908,-0.193176,-0.0161733,-0.304968,1.83617,-0.217551,-0.175718,0
-0.104029,0.984571,1.00242,1.07153,-0.0236261,-0.642292,-1.21007,-0.926037,-0.54821,0.96106,3.15099,-0.1537,-1.62767,-1.00713,1.26387,-1.5474,-0.425487,1.18826,-0.0485707,-0.013357,1.1727,1.09237,-0.0868626,-0.138266,-0.377643,0.743958,0.645699,-0.803439,-0.0930402,0.9947,-0.896494,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,-0.175718,0
-0.751753,-0.189189,-0.099498,-0.411513,-0.0236261,-0.642292,0.0777677,1.0679,1.12259,-0.555227,-0.541607,-0.1537,0.071236,1.4348,-0.484525,0.316189,0.688648,0.188651,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.0124237,-0.803439,-0.0930402,-0.366755,0.984982,-0.193176,-0.0161733,-0.304968,-0.975072,0.474569,-0.175718,0
-1.18357,-1.83245,-0.319881,3.14779,-0.0236261,-0.642292,-0.290185,1.0679,0.496038,0.287155,3.39717,-0.1537,0.920691,1.4348,1.26387,-1.5474,-1.53962,1.02165,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.48738,-0.803439,-0.0930402,-1.9227,0.984982,-0.193176,-0.0161733,-0.304968,-1.17588,-2.29391,-0.175718,0
-0.104029,-0.189189,0.782034,1.07153,-0.0236261,1.3234,0.997649,-0.427552,-1.17476,1.29801,1.42778,-0.1537,-1.28789,0.783614,1.26387,0.824441,0.84781,-0.977553,-0.0485707,-0.636088,-0.904124,-0.0384532,-0.0868626,-0.479074,-0.685081,-1.11102,-0.145895,-0.116804,-0.0930402,0.0222322,-0.896494,-0.193176,-0.0161733,-0.304968,0.229744,0.243862,-0.175718,1
-1.09463,-2.78566,-2.06375,1.39448,-0.0590611,-0.623836,-1.91504,-3.01176,0.150678,1.29262,1.43701,-0.130397,-1.74022,1.44146,1.32213,1.22025,0.987127,1.43865,-0.0472192,0.477117,1.3175,-0.330513,-0.0613266,-0.19577,-0.440729,-1.12214,0.371877,-0.336258,-0.0887169,-1.82501,-0.45572,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.195953,0
-0.104029,0.0455627,1.00242,-0.411513,-0.0236261,0.0129401,0.997649,-0.427552,-0.54821,1.29801,0.443086,-0.1537,1.09058,-0.844338,1.26387,0.993858,1.00697,0.355252,-0.0485707,-0.636088,-1.22363,0.446184,-0.0868626,-0.479074,-0.0702049,0.743958,-0.462533,0.112074,-0.0930402,0.411219,-0.708346,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,-0.175718,1
-0.535845,0.0455627,0.341268,-0.411513,-0.0236261,-0.642292,0.261744,0.569417,-0.757059,0.624107,-0.541607,-0.1537,1.09058,-1.16993,0.945976,-1.5474,-1.53962,1.18826,-0.0485707,-0.636088,-1.06388,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.962337,-0.803439,-0.0930402,0.800206,1.17313,2.4118,-0.0161733,-0.304968,0.229744,0.935983,2.4314,0
-1.18357,0.749819,-2.08294,-0.411513,-0.0236261,-0.642292,-0.106209,0.0709327,-2.21901,-1.39761,-0.541607,-0.1537,0.920691,-1.16993,-0.325581,-1.5474,-1.06214,1.35486,-0.0485707,1.23211,1.33245,0.446184,-0.0868626,-0.479074,-0.531362,0.589377,1.27897,-0.803439,-0.0930402,0.0222322,0.420539,-0.193176,-0.0161733,-0.304968,-1.17588,0.705276,-0.175718,1
-0.319937,0.984571,1.00242,3.14779,-0.0236261,-0.642292,-1.762,-1.17528,-0.54821,0.792584,3.15099,-0.1537,-1.62767,-1.16993,0.945976,-0.192062,0.211161,1.18826,-0.0485707,-0.636088,-0.584613,0.769276,-0.0868626,-0.479074,-0.992519,0.125631,1.12066,0.112074,-0.0930402,0.800206,0.044244,-0.193176,-0.0161733,-0.304968,0.0289412,0.935983,-0.175718,0
0.167244,-0.902796,-0.897535,0.492435,-0.0590611,-0.31096,0.667292,0.508,0.359766,0.136157,0.321664,-0.130397,1.07135,-0.82548,-1.25963,0.710297,0.824581,-0.0939071,-0.0472192,-0.672185,-1.21227,-1.44723,-0.0613266,-0.531136,-1.05254,-1.12214,-0.746421,-0.79805,-0.0887169,-0.29448,0.675918,-0.209727,-0.0235899,-0.298998,0.674582,0.665409,-0.195953,1
-0.319937,0.280315,0.782034,-0.411513,-0.0236261,0.668172,0.813673,-1.42452,-0.757059,1.12954,-0.0492604,-0.1537,0.7508,-0.518747,1.26387,0.146772,0.688648,-0.14455,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,-0.479074,0.85211,0.280213,1.12066,-0.803439,-0.0930402,-0.366755,0.232392,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,-0.175718,1
0.975511,0.0455627,0.561651,-0.411513,-0.0236261,2.96148,0.0777677,-1.67376,-1.17476,1.29801,0.443086,-0.1537,-1.118,-0.844338,1.26387,-1.5474,0.370324,0.188651,-0.0485707,-0.636088,-1.06388,0.60773,-0.0868626,-0.479074,0.390952,0.89854,-1.25413,-0.803439,-0.0930402,-1.14473,-1.83723,-0.193176,-0.0161733,0.772566,1.43456,0.705276,-0.175718,0
2.05505,0.984571,-0.760647,-0.411513,-0.0236261,2.63387,0.997649,0.81866,0.496038,-1.39761,-0.541607,-0.1537,-0.098655,0.783614,-1.27925,0.824441,-0.266325,-1.31075,-0.0485707,-0.636088,-0.424858,1.09237,-0.0868626,-0.479074,1.00583,0.743958,-1.25413,0.112074,-0.0930402,0.800206,0.420539,-0.193176,-0.0161733,2.92763,2.03697,0.935983,-0.175718,0
-1.18357,-1.5977,0.782034,1.36814,-0.0236261,-0.314676,0.813673,0.81866,-0.13051,1.12954,2.90482,-0.1537,-1.45778,-1.16993,-0.00769154,-1.20856,-0.743811,1.18826,-0.0485707,-0.636088,-1.22363,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,0.0124237,-0.803439,-0.0930402,-1.9227,0.420539,-0.193176,-0.0161733,-0.304968,-1.17588,-2.29391,-0.175718,0
0.543695,0.984571,1.00242,-0.411513,-0.0236261,0.0129401,0.813673,-2.17225,-0.13051,1.29801,-0.541607,-0.1537,0.920691,1.1092,0.469142,-0.0226451,-0.266325,0.688453,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.345682,-0.0930402,-1.72821,-0.896494,-0.193176,-0.0161733,-0.304968,0.631349,0.243862,-0.175718,0
0.975511,0.515067,-0.099498,-0.411513,-0.0236261,-0.642292,-0.290185,0.0709327,-0.54821,0.118678,-0.541607,-0.1537,0.241127,-1.00713,-1.27925,1.16327,0.688648,-0.977553,-0.0485707,-0.636088,0.693429,-1.16927,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.803439,-0.0930402,-0.950235,-0.332051,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,-0.175718,1
-1.18357,-0.658694,0.120885,-0.411513,-0.0236261,-0.642292,-1.762,0.569417,0.287189,-1.39761,-0.541607,-0.1537,0.241127,-1.16993,-0.325581,-0.869731,-1.2213,1.18826,-0.0485707,2.47757,1.01294,-0.846182,-0.0868626,0.543349,1.15955,1.36229,1.27897,-0.803439,-0.0930402,0.0222322,0.796834,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,-0.175718,1
-1.09463,-1.13815,-0.897535,-0.40961,-0.0590611,-0.623836,-1.91504,0.759411,-1.73111,-1.35072,0.321664,1.07746,-0.334432,-1.14933,-0.936912,-0.819551,-1.12597,0.24666,-0.0472192,1.62642,1.3175,1.10526,-0.0613266,-0.19577,-0.440729,-0.656406,0.21212,-0.79805,-0.0887169,-1.82501,1.05313,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,-0.195953,1
-1.09463,-2.78566,0.268676,-0.40961,-0.0590611,-0.623836,-1.91504,-0.497646,1.19612,0.962199,-0.514848,-0.130397,0.368461,1.44146,0.515328,0.540314,0.987127,0.0763765,-0.0472192,1.05177,-0.579827,-0.330513,-0.0613266,-0.531136,-1.05254,-0.190667,1.33042,-0.79805,-0.0887169,-1.05975,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.195953,0
1.19142,0.749819,-1.64218,-0.411513,-0.0236261,-0.642292,-0.658138,1.0679,1.12259,1.29801,2.1663,-0.1537,-1.62767,-0.0303618,1.26387,-1.20856,0.84781,0.688453,-0.0485707,3.41167,1.33245,1.09237,-0.0868626,0.202541,-0.0702049,1.36229,0.48738,0.112074,-0.0930402,1.18919,-1.08464,-0.193176,-0.0161733,-0.304968,1.63536,0.474569,-0.175718,0
-1.18357,-0.423942,0.341268,-0.411513,-0.0236261,-0.642292,-1.94597,0.320175,1.12259,-0.218274,-0.541607,-0.1537,-0.94811,1.4348,-0.484525,1.16327,1.00697,-0.311151,-0.0485707,1.54347,1.33245,1.09237,-0.0868626,-0.479074,-0.992519,0.125631,1.27897,-0.803439,-0.0930402,0.9947,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,-0.175718,0
1.00849,0.509354,-2.76347,-0.40961,-0.0590611,-0.31096,1.0362,-1.25188,-1.9402,-0.19426,-0.514848,-0.130397,0.895631,0.793762,1.32213,1.22025,0.987127,-0.604758,-0.0472192,-0.672185,-1.21227,-0.0114521,-0.0613266,-0.531136,-1.05254,1.0513,0.371877,-0.79805,-0.0887169,1.23605,-1.39875,-0.209727,-0.0235899,-0.298998,1.06651,-0.0203528,-0.195953,1
-0.751753,0.515067,-1.86256,-0.411513,-0.0236261,-0.642292,0.44572,1.0679,0.287189,-1.39761,-0.541607,-0.1537,0.411018,0.783614,-1.27925,-1.5474,0.370324,-1.31075,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.8388,-0.338115,1.12066,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,-0.77427,0.0131557,-0.175718,0
-1.09463,-2.78566,0.735161,-0.40961,-0.0590611,-0.623836,-1.91504,-1.00047,1.19612,-0.524677,-0.514848,-0.130397,-1.56449,1.44146,-0.452832,1.22025,0.987127,-1.11561,-0.0472192,1.05177,1.3175,1.10526,-0.0613266,1.81643,1.24175,1.3618,1.33042,-0.567154,-0.0887169,-0.485796,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-2.53481,-0.195953,1
0.167244,0.98007,0.735161,-0.40961,-0.0590611,-0.31096,1.0362,0.508,-0.476585,1.12741,-0.236011,-0.130397,0.544185,-1.14933,0.676688,-1.49948,-1.61361,0.24666,-0.0472192,1.05177,0.210726,-1.44723,-0.0613266,1.81643,1.39471,-0.966898,-1.22569,1.74181,-0.0887169,0.279469,0.675918,-0.209727,-0.0235899,-0.298998,0.478619,0.893997,-0.195953,0
1.19142,0.749819,-1.20141,-0.411513,-0.0236261,-0.642292,-0.106209,1.0679,-0.54821,-1.39761,-0.541607,-0.1537,-0.268546,1.4348,-1.27925,1.16327,0.688648,-0.977553,-0.0485707,-0.636088,-0.265103,1.09237,-0.0868626,-0.479074,0.237233,1.36229,1.27897,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,-0.175718,0
0.111879,0.0455627,0.120885,1.66475,-0.0236261,-0.642292,0.629697,0.81866,0.287189,1.29801,1.67395,-0.1537,-1.62767,-1.16993,1.26387,-1.37798,-0.107163,1.02165,-0.0485707,0.298009,1.1727,1.09237,-0.0868626,0.543349,0.237233,1.05312,1.27897,-0.803439,-0.0930402,1.18919,-0.332051,-0.193176,-0.0161733,-0.304968,0.229744,0.705276,-0.175718,0
-0.104029,0.749819,0.120885,-0.411513,-0.0236261,-0.642292,-0.658138,1.0679,1.12259,-1.22913,-0.541607,-0.1537,0.071236,1.4348,-0.325581,1.16327,1.00697,-0.977553,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,-0.479074,0.0835141,1.36229,1.27897,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,1.23376,0.935983,-0.175718,0
0.111879,0.749819,0.341268,-0.411513,-0.0236261,2.63387,0.997649,-1.67376,0.0783391,0.287155,-0.541607,-0.1537,0.241127,0.620819,0.469142,0.146772,1.00697,-0.810953,-0.0485707,-0.636088,-1.06388,0.60773,-0.0868626,-0.479074,0.0835141,1.2077,-0.304214,-0.803439,-0.0930402,0.411219,-0.520199,-0.193176,-0.0161733,-0.304968,-0.372664,0.935983,-0.175718,1
-0.751753,0.0455627,-0.319881,1.07153,-0.0236261,-0.642292,-0.106209,1.0679,0.0783391,0.792584,3.15099,-0.1537,0.7508,1.1092,1.26387,1.16327,0.688648,1.35486,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-0.801861,1.12066,-0.803439,-0.0930402,0.800206,1.17313,-0.193176,-0.0161733,-0.304968,-0.77427,0.243862,-0.175718,0
0.377556,-1.13815,0.268676,0.793117,-0.0590611,-0.623836,0.48284,0.256588,-0.894761,0.631782,1.43701,-0.130397,0.0170149,0.469914,0.515328,1.22025,0.0118495,-1.28589,-0.0472192,0.189792,1.00128,1.10526,-0.0613266,2.15179,0.171083,0.585564,-0.426907,-0.79805,-0.0887169,-0.103164,-0.267114,-0.209727,-0.0235899,0.77132,1.06651,0.893997,-0.195953,1
0.759603,0.984571,1.00242,-0.411513,-0.0236261,0.0129401,0.997649,1.0679,0.496038,-0.723704,-0.541607,-0.1537,1.09058,-1.00713,-1.27925,0.316189,-1.53962,-1.31075,-0.0485707,-0.636088,-0.904124,0.769276,-0.0868626,-0.479074,-0.992519,0.743958,0.329061,-0.803439,-0.0930402,1.18919,0.984982,-0.193176,-0.0161733,-0.304968,0.832152,0.705276,-0.175718,1
-0.88432,-0.43208,0.735161,-0.40961,-0.0590611,-0.623836,-0.623874,1.01082,-0.685673,-0.855094,0.879338,-0.130397,1.07135,-0.663556,1.32213,-1.3295,0.0118495,1.09808,-0.0472192,2.4884,1.3175,1.10526,-0.0613266,0.139596,-0.440729,0.119826,1.33042,-0.79805,-0.0887169,-0.103164,0.675918,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,-0.195953,1
-0.967661,0.749819,-2.52371,-0.411513,-0.0236261,-0.642292,-0.658138,1.0679,-2.21901,-1.39761,-0.541607,-0.1537,0.071236,-1.16993,-1.27925,0.146772,-1.53962,-1.31075,-0.0485707,-0.636088,1.33245,0.60773,-0.0868626,-0.138266,1.46699,1.2077,0.645699,1.71422,-0.0930402,0.800206,-1.08464,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,-0.175718,1
-1.18357,0.280315,-1.86256,-0.411513,-0.0236261,-0.642292,-1.02609,1.0679,-0.757059,-1.39761,-0.541607,-0.1537,-0.098655,-1.16993,-1.27925,0.824441,-0.266325,-0.810953,-0.0485707,-0.636088,1.1727,0.930821,-0.0868626,-0.479074,1.31327,0.280213,-1.25413,2.62974,4.58712,0.800206,-1.46094,-0.193176,-0.0161733,-0.304968,-0.975072,-0.217551,-0.175718,1
0.111879,0.280315,-1.86256,-0.411513,-0.0236261,-0.642292,0.813673,1.0679,0.913737,-0.555227,-0.541607,-0.1537,0.7508,-0.193157,0.787032,-1.5474,-0.902973,1.18826,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.8388,-0.183533,1.12066,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,-0.171862,-0.909671,2.4314,0
-1.18357,-0.423942,0.561651,-0.411513,-0.0236261,-0.642292,-1.94597,-0.926037,1.12259,0.287155,-0.295434,-0.1537,-1.62767,1.4348,-0.325581,1.16327,1.00697,-0.644352,-0.0485707,0.609374,0.693429,0.769276,-0.0868626,-0.479074,-0.992519,0.125631,1.27897,-0.803439,-0.0930402,0.216726,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,-0.175718,0
-1.09463,-1.37351,0.735161,-0.40961,-0.0590611,-0.623836,-1.36168,1.01082,-0.267497,1.12741,0.321664,-0.130397,0.895631,-0.339707,1.16077,-0.819551,0.174396,1.09808,-0.0472192,1.91375,1.3175,1.10526,-0.0613266,-0.531136,-0.746636,-0.50116,1.33042,-0.79805,-0.0887169,-0.677113,0.864524,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,-0.195953,1
-0.967661,-0.423942,0.341268,-0.411513,-0.0236261,-0.314676,0.629697,-0.427552,-0.757059,1.12954,-0.541607,-0.1537,1.09058,-0.0303618,1.26387,1.16327,0.529486,0.355252,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.112074,-0.0930402,0.0222322,-0.896494,-0.193176,-0.0161733,-0.304968,-0.975072,-0.217551,-0.175718,0
0.111879,0.749819,0.341268,-0.411513,-0.0236261,-0.642292,0.0777677,1.0679,0.496038,0.624107,-0.541607,-0.1537,-0.268546,-0.193157,1.26387,-1.20856,-1.2213,1.35486,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,-0.116804,-0.0930402,0.216726,1.17313,1.10931,-0.0161733,-0.304968,0.0289412,0.474569,11.9908,0
-0.674007,0.509354,-0.43105,-0.40961,-0.0590611,-0.623836,0.298388,-0.497646,-2.14929,-1.35072,-0.514848,-0.130397,0.895631,-1.14933,-1.25963,-1.3295,-0.963428,-0.264191,-0.0472192,1.33909,1.3175,1.10526,-0.0613266,-0.531136,1.39471,0.896057,-1.22569,1.9727,-0.0887169,0.470785,-1.02154,-0.209727,-0.0235899,-0.298998,-0.697155,-0.24894,-0.195953,1
1.40733,0.280315,0.782034,1.66475,-0.0236261,0.0129401,0.997649,-1.42452,-2.21901,-1.39761,-0.295434,-0.1537,1.09058,0.132433,-1.27925,-0.530896,0.211161,0.855054,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.138266,-0.8388,-1.11102,-1.25413,1.02759,-0.0930402,-1.9227,-1.27279,-0.193176,-0.0161733,1.8501,1.83617,0.935983,-0.175718,1
-1.09463,-0.667438,0.501919,-0.40961,-0.0590611,-0.623836,-0.808326,1.01082,0.359766,-0.689885,-0.514848,-0.130397,1.07135,-1.14933,-1.25963,-0.309602,-1.12597,-1.28589,-0.0472192,0.477117,1.3175,0.786201,-0.0613266,0.474962,1.39471,1.20655,0.371877,0.587327,-0.0887169,1.23605,-0.45572,-0.209727,-0.0235899,-0.298998,-0.893118,-0.24894,-0.195953,1
1.00849,0.98007,0.268676,-0.40961,-0.0590611,1.56629,0.48284,-1.7547,0.777941,0.631782,-0.514848,-0.130397,0.0170149,0.955686,0.999409,0.710297,0.987127,1.26836,-0.0472192,-0.672185,-0.896048,-0.490044,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,1.04912,-0.0887169,-0.677113,-0.832933,-0.209727,-0.0235899,-0.298998,0.674582,0.208235,-0.195953,0
-0.104029,0.0455627,0.782034,0.181705,-0.0236261,1.65102,0.0777677,-1.67376,-1.17476,1.29801,0.443086,-0.1537,-0.608328,0.620819,0.787032,0.824441,0.211161,-1.14415,-0.0485707,-0.636088,1.01294,0.769276,-0.0868626,0.543349,1.00583,-1.11102,0.0124237,-0.345682,-0.0930402,-1.33922,-1.83723,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,-0.175718,1
-0.104029,0.749819,-1.4218,-0.411513,-0.0236261,-0.642292,0.44572,-0.17831,0.287189,-1.39761,-0.541607,-0.1537,0.7508,-0.844338,-0.64347,0.993858,0.688648,0.855054,-0.0485707,-0.324723,0.853184,1.09237,-0.0868626,1.90658,1.15955,-0.492697,0.962337,-0.803439,-0.0930402,-1.14473,-1.46094,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,-0.175718,1
-1.18357,-2.53671,0.120885,-0.411513,-0.0236261,-0.642292,-1.94597,-1.92301,1.12259,-0.723704,-0.541607,-0.1537,-1.62767,1.4348,-1.1203,1.16327,-0.266325,-1.14415,-0.0485707,-0.636088,0.373919,1.09237,-0.0868626,1.22496,1.46699,0.589377,1.12066,-0.116804,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.175718,1
0.167244,0.509354,-0.43105,-0.40961,-0.0590611,1.25342,1.0362,0.508,1.19612,-1.35072,-0.514848,-0.130397,0.0170149,1.44146,-1.25963,0.0303643,0.987127,0.757511,-0.0472192,-0.672185,-1.21227,-1.44723,-0.0613266,0.810328,-0.134823,-1.12214,-0.746421,1.04912,-0.0887169,-0.103164,1.24174,-0.209727,-0.0235899,-0.298998,0.674582,0.665409,-0.195953,1
-0.043069,-0.196721,0.0354341,-0.40961,-0.0590611,-0.623836,0.298388,-1.50329,-1.73111,-0.855094,-0.514848,-0.130397,-0.158708,1.44146,-0.614192,1.22025,0.987127,-0.604758,-0.0472192,-0.672185,0.685058,1.10526,-0.0613266,-0.531136,0.782895,1.3618,1.33042,-0.79805,-0.0887169,1.23605,1.24174,-0.209727,-0.0235899,-0.298998,0.0866946,-0.0203528,-0.195953,0
0.543695,0.749819,-0.099498,-0.411513,-0.0236261,0.340556,0.813673,0.320175,1.12259,-0.89218,-0.541607,-0.1537,1.09058,1.272,0.787032,1.16327,1.00697,1.18826,-0.0485707,-0.636088,-0.904124,-0.846182,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,0.340953,-0.0930402,-1.9227,-1.08464,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,-0.175718,0
0.167244,0.98007,0.968403,-0.40961,-0.0590611,-0.623836,0.48284,0.00517653,0.987029,0.301365,-0.514848,-0.130397,-1.21305,0.955686,0.192608,1.22025,0.987127,1.26836,-0.0472192,-0.672185,-1.05416,-0.0114521,-0.0613266,-0.531136,-1.05254,0.585564,0.21212,-0.79805,-0.0887169,1.23605,-1.21015,-0.209727,-0.0235899,-0.298998,0.870544,-0.477528,-0.195953,0
0.975511,0.280315,-0.099498,-0.411513,-0.0236261,-0.642292,-0.290185,-0.17831,-0.13051,1.12954,-0.541607,-0.1537,-1.62767,0.783614,0.945976,0.993858,1.00697,-0.477751,-0.0485707,-0.636088,-1.22363,-0.846182,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.9431,-0.0930402,-1.14473,-0.896494,-0.193176,-0.0161733,-0.304968,1.43456,0.935983,-0.175718,1
0.377556,0.744712,0.968403,-0.40961,-0.0590611,0.00191521,0.851745,-2.50894,-1.10385,1.29262,-0.236011,-0.130397,-1.74022,0.469914,0.838048,-0.989535,0.662035,0.587227,-0.0472192,-0.672185,-0.263606,1.10526,-0.0613266,-0.531136,-0.287776,0.896057,-0.107394,-0.79805,-0.0887169,1.04473,-1.58736,-0.209727,-0.0235899,-0.298998,0.870544,-0.0203528,-0.195953,0
