feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-1.11386,1.69054,-0.187242,1.07289,1.29841,1.87009,2.49442,0.664792,0.990764,0.692999,-0.264476,-0.451992,-0.38079,-1.2321,-1.20255,-0.210144,-1.32042,-0.170314,-1.00347,-1.93954,0.964209,1
1.26207,1.06415,-0.229331,0.0271262,0.565523,-0.411923,-0.59124,-0.480639,-1.78689,-1.82087,-0.554651,-0.729687,0.485044,1.01208,2.15098,1.29205,0.967076,1.33024,0.149097,0.75157,-0.359678,0
0.479994,-1.02381,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.2985,-0.442134,-1.79419,0.739344,0.750729,0.471739,1.83328,1.06289,1.69122,1.34343,-0.72808,0.843855,0
-1.13366,0.0106809,-0.128318,-1.18115,-0.352077,0.221969,-0.407688,0.252437,0.371504,-0.2799,0.155983,1.90181,0.672742,0.710959,0.362762,-0.524942,-1.70965,0.112809,-1.10369,0.104223,1.01436,2
-0.0644907,0.276422,1.74883,-0.425094,-0.256742,0.35426,1.2046,0.95115,1.18917,0.928062,0.458003,-0.0883429,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.27958,-0.385427,-0.237946,0.783679,1
0.202802,-0.50182,1.34478,0.0624559,-1.48418,0.106215,-1.34033,-0.263007,0.317394,-0.384372,0.961369,-0.180908,1.30244,0.370072,-0.127636,-0.370304,0.691619,0.162355,-1.83031,-0.339672,-0.640502,2
-1.99493,1.1211,0.410416,-0.213116,0.863445,0.481039,0.37613,0.177984,0.930641,0.875826,0.357329,0.0637285,-1.30717,-1.44231,-1.31153,-0.54151,-0.751539,-0.255251,0.199209,0.483383,-0.841091,1
-0.826769,-0.50182,-0.161989,-0.425094,-0.298451,-1.79546,-1.24111,-1.33971,-2.08149,-1.92534,-0.288163,0.949709,1.26611,1.20525,1.67049,1.3528,1.52398,1.71953,-0.711153,0.252188,-0.31956,0
1.18287,-0.0272821,-0.633382,-1.16702,-0.566581,-0.830844,-1.65287,-1.12781,-1.76885,-1.10262,0.339564,0.559613,2.24093,0.94958,0.724368,1.92717,1.40422,1.40809,0.391304,-0.302681,-0.159089,2
0.2721,1.58615,1.47947,0.330962,1.66783,1.73229,1.87431,1.51241,0.485736,0.216344,-1.17053,-1.54955,-0.495831,-1.65253,-1.2719,-1.20424,0.511973,-1.42313,-1.63822,-1.2922,-1.20215,1
-0.599075,2.10814,-0.852242,0.224973,-1.07901,-1.66317,-1.87115,-1.40844,-1.55842,-1.17444,-0.554651,-0.405709,0.321564,1.21661,2.49277,1.51296,1.88926,1.89648,0.366248,-0.117725,-0.0186768,2
1.03438,0.893321,0.570353,1.8784,1.63804,1.67717,1.51713,0.773608,0.311382,0.314287,-0.311851,-2.50165,-2.23961,-1.95364,-1.48985,-1.32022,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,0
-2.12363,-0.606218,0.763961,-0.354435,-0.804919,1.42912,1.60147,0.802244,1.08696,0.843178,-0.785607,-0.637122,-0.816734,-0.584412,-1.4849,-0.447623,-0.434164,-0.453436,-0.0262936,-1.44016,0.813767,1
1.43037,-0.815015,-0.372432,-0.538149,0.0650137,-0.753674,-0.343196,-1.90097,0.028807,0.118401,-1.89893,0.467048,0.206524,1.15979,1.50702,0.844706,0.0389042,0.976333,2.20368,0.0209925,-0.630473,0
-0.113989,-1.4509,0.814467,0.232039,0.0233047,-0.979671,-1.21631,-1.8437,-1.46824,-1.85351,-0.51912,0.301753,0.781728,1.07457,1.90331,1.7891,1.00301,1.12497,1.76937,0.677587,-1.14197,0
0.281999,0.456746,1.51314,0.87504,2.12663,1.94726,1.75029,1.1516,1.29739,0.882355,-0.465822,-0.392486,0.230743,-0.942344,-1.66323,-0.508374,-1.27251,-1.01968,-1.23733,1.90755,0.733532,1
-0.252585,0.409293,0.629277,1.27073,1.53675,1.66614,1.22444,0.223801,0.299357,0.0857535,0.493534,-0.994159,-0.713803,-1.18665,-1.08366,-0.105211,-0.541952,-0.0924551,-1.00347,1.51914,-0.0387357,1
0.0741053,-0.397422,1.50472,1.90667,1.50696,1.21415,1.37823,0.739245,1.16512,-0.403961,-0.0275975,-1.27185,-1.0892,-1.43095,-1.21741,-1.06617,-1.10484,-0.531295,-1.67163,-0.0899812,0.181912,1
-0.500078,-0.520801,2.3044,-0.870249,-0.87642,-0.207975,-0.745027,0.0978038,-0.644563,-0.345195,1.15087,0.843921,1.79893,1.1257,0.139854,-0.48076,0.116751,-0.18447,-1.71339,-0.26569,-0.219266,2
1.14327,-1.4509,-2.46845,-0.255512,-0.590415,-0.268608,-0.273744,-0.0453751,-0.98726,-0.639023,0.416549,1.01583,1.79893,0.0519103,0.23397,0.369748,0.404185,2.20792,-1.22897,-0.26569,-0.941386,2
0.281999,0.931284,0.629277,0.217907,0.190141,0.409381,-0.075309,0.303981,-0.716709,-1.2528,-1.46663,0.262082,-0.205201,-0.0787631,0.432111,-0.110734,0.428138,0.310995,0.215913,0.566613,0.0715882,0
-0.410981,-0.691635,-0.237749,0.57827,-0.0481966,-0.373339,0.0487128,-0.532184,-1.49229,-0.2799,-0.483588,-0.0618957,-0.314187,0.353027,0.694647,1.54058,2.17071,2.15129,1.15968,-0.302681,-1.21218,0
0.232501,0.266931,-1.02901,-0.17072,0.273559,-0.378851,-0.075309,0.000442137,0.599969,-0.750025,-0.418446,0.0637285,0.212578,0.603011,0.793718,-0.552556,0.398197,0.686132,1.37683,0.32617,-0.269413,0
0.420595,-0.188625,1.60573,0.535874,-0.0362798,0.839326,0.470387,1.12869,1.6461,-0.397431,-0.0512853,-0.108178,-0.24153,-1.49913,-1.47499,-1.3644,-0.266494,-0.453436,0.349544,-1.03326,0.964209,1
-2.22263,0.200496,0.368328,2.01266,-0.506997,1.40707,1.60147,1.31769,-0.47622,1.33942,0.0612318,0.262082,-1.36166,-1.66389,-0.107822,-1.85041,-0.739563,-0.361422,-1.24568,0.252188,0.171883,1
-1.44055,-1.09974,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.05335,-1.36002,-1.50745,-1.44294,-0.167684,0.0369899,0.409842,1.24944,0.844706,1.4641,0.763991,2.77996,-1.38467,0.412589,0
-0.668373,0.0296624,0.0737073,0.846776,0.607232,1.57244,0.966474,2.0164,0.275308,1.75078,-0.0394414,-1.69501,-0.853063,-0.629864,-0.409987,-0.552556,-1.64977,-0.757793,-1.61316,1.33418,0.613178,1
1.71746,1.79494,1.09225,0.323896,0.899195,2.17877,1.74037,1.71859,0.341443,0.908473,0.357329,-0.828864,-0.495831,-1.08438,-1.40564,-0.0555061,-0.607822,1.26653,-0.326964,0.881039,-1.97442,1
1.68776,-0.663163,-0.279837,-0.403896,-1.13263,-0.516653,-1.3949,-1.52871,-0.644563,1.07171,0.227046,0.14307,-0.120434,0.421205,0.565856,1.51296,0.0568688,0.87724,1.6441,1.20471,0.332354,2
-0.0347915,1.11161,0.553518,-0.757194,-1.4961,-0.599335,-0.24894,0.470069,0.924629,0.921532,1.5891,1.79602,1.11474,0.904128,-0.999455,-1.49143,-1.33838,-0.750715,-0.427187,-1.15348,1.11465,2
-1.17326,1.77596,0.183138,0.663061,-0.655958,1.06532,0.142969,0.0577137,1.21322,1.63978,0.179671,-0.174296,0.0127707,-0.0560373,-0.845896,-0.806603,-0.78148,-0.531295,-0.945008,0.45564,1.35536,1
0.707687,0.172024,-1.07952,-0.163654,-0.512955,-0.841868,-0.487062,1.91904,0.822421,1.70507,1.28115,1.9547,2.41652,-0.254888,-0.256428,-0.552556,-1.00304,-0.963057,-0.477299,1.15847,1.69636,1
0.0642056,0.276422,-0.212495,2.50021,1.7155,1.72678,2.09259,0.429979,0.912605,0.164108,-1.06394,-0.676793,-2.00953,0.0575918,-0.786454,-0.414486,-1.6857,0.565805,-1.47118,-1.26445,0.58309,1
0.440395,-1.72613,-0.869078,-2.06439,-1.25776,-1.52537,-0.854166,0.727791,0.179113,0.993357,1.38775,1.53155,0.376058,0.381435,-0.226707,-1.17663,-1.16473,-0.934745,0.792197,-0.829806,-2.81689,2
-1.04456,-0.416403,0.763961,-1.42139,0.756193,-1.56947,-0.229096,0.298254,0.876531,1.31983,1.07389,1.13484,1.5749,0.807544,-0.320823,-0.502851,-0.769504,-0.0429087,-0.736209,-0.950028,1.14474,2
1.03438,-0.169643,-0.784901,-0.622941,0.202058,-0.489093,-1.1667,-0.595182,0.557883,0.118401,2.12207,0.526554,0.951262,-0.283295,-0.618034,-0.900491,-1.6857,-0.84273,-1.35425,-0.26569,-1.03165,1
1.02448,-0.710617,-2.30851,-0.085929,0.374853,-1.21118,-1.98028,-1.86088,-2.14762,-2.30405,-0.424368,-0.379262,1.06025,0.682552,1.87358,1.40803,1.82339,1.34439,0.850661,-1.84707,1.18486,2
0.470094,-0.416403,-0.212495,-0.95504,-0.471246,-0.704065,0.078478,-0.910176,0.84647,1.3133,2.38856,1.74313,1.35088,-0.0503559,-0.954873,-0.751376,-0.24853,-0.481749,0.41636,-1.24596,-2.22515,2
-0.856468,-2.24812,-2.08123,-1.28007,-0.590415,-0.682017,-0.710301,-1.11635,-2.12357,-0.567199,0.902149,0.870368,0.436605,1.69385,1.27916,0.877843,1.35032,1.18867,0.842309,0.335418,1.77659,2
1.24227,-0.24557,-1.34047,0.00592833,-0.936004,-0.946598,-0.963305,-1.17363,-0.319902,0.732176,0.0908416,0.976157,1.89581,2.01201,1.15532,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,2
-1.09406,2.10814,1.18485,1.42618,1.54271,2.27799,1.32862,1.0886,1.29739,-0.260311,-0.436212,-1.37764,-2.25777,-2.47634,-0.806268,-1.33679,-1.0749,-0.906433,-0.619282,-1.0795,0.793708,0
0.202802,0.760451,-0.448192,-0.319105,-1.43651,-1.0844,-1.42467,-1.47144,-2.06345,-1.40951,-1.58507,0.0505049,1.5749,1.0348,1.39805,0.607227,0.547902,1.4718,1.31002,1.05675,0.212,2
0.291899,-0.739089,-0.448192,-1.26594,-0.441454,-1.76239,-0.239018,1.24324,-0.836954,0.581997,2.01548,0.751356,1.02997,-0.311703,-0.23166,-1.37545,-0.236553,0.643664,-0.485651,-0.876045,1.32527,2
1.11358,-0.74858,-1.72769,-0.877315,-1.23393,-0.63792,-0.978188,-0.00528502,-0.945174,-0.195016,-0.0631292,-0.233802,0.297345,1.31319,1.27916,0.0328583,1.7695,-0.0924551,0.875717,0.141214,0.242089,2
0.440395,-0.995339,1.13434,-1.10342,0.136515,-0.0315877,-0.893853,-0.348914,0.106966,0.751765,1.23378,1.69023,0.878604,0.983669,0.229017,-0.668534,-1.65576,-1.27449,-1.37931,0.927278,0.232059,2
-1.08416,-0.387931,-0.321926,0.50761,-0.41762,-0.174903,0.2025,0.859516,0.437639,1.62019,0.440237,-0.465215,0.842276,-0.453739,-0.702244,-1.51352,-0.529976,-1.47976,-0.803025,0.446392,0.00138206,1
-0.183287,0.475728,-0.288255,-0.107127,-0.0601135,-0.433972,-1.32545,-0.807087,-0.704685,-1.21362,-0.744154,0.480272,0.261017,0.864358,1.20486,1.57924,0.631737,-1.38066,0.190857,0.0579838,-0.159089,0
-0.331783,-2.10576,-1.51724,0.557072,-0.0362798,-0.670992,-1.33537,-1.18508,-2.05142,-0.82185,-1.41926,0.0372813,0.388167,1.2507,0.85316,1.14294,1.42218,1.64167,1.55222,-1.11649,-0.520149,2
-0.212986,-0.691635,-0.296673,1.39792,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.18668,0.3746,1.26945,0.623208,0
-0.965365,-0.482838,0.191555,-1.30127,-0.858545,-0.858404,-0.928579,-1.67762,-0.903088,-1.44868,-0.092739,0.295141,0.109647,0.415523,1.40795,2.26958,1.22457,0.410088,0.399656,0.53887,-0.69065,2
-0.212986,1.36786,-0.481863,-0.95504,-0.066072,0.414893,-0.983149,0.487251,-0.404073,-0.469256,0.102685,-0.194132,-0.0719962,-0.306021,0.536135,0.800524,0.182621,1.14621,1.85289,1.61162,-0.159089,0
0.677988,-0.615709,0.216809,0.104852,-0.68575,-1.20567,0.172735,-1.12781,-1.08346,-1.39645,-2.01145,1.0026,-0.168873,0.0973619,0.278552,1.2313,0.434126,1.32316,0.157449,-0.580115,1.20492,0
0.281999,0.523182,-1.42465,-1.64044,-0.0720304,-0.781235,-0.407688,-1.78643,-0.854991,-0.6782,-1.50216,-0.0156131,0.939152,0.580285,1.69526,1.96031,1.44014,0.636586,1.47706,-0.607859,0.141794,2
-1.56925,-1.69766,-1.0711,-0.453358,0.410603,-1.68522,-0.387844,-0.663908,-1.50431,-0.945911,-0.442134,-0.59084,0.521372,1.44387,0.506414,0.51334,1.22457,0.650742,0.742085,0.400153,-0.610414,2
0.2622,-0.74858,0.427252,-0.940908,-0.375911,-1.10645,-1.64791,-1.36835,-0.157572,-0.482315,-0.856671,1.53816,0.242852,0.977987,1.55656,2.80529,2.32041,0.870162,-0.118165,1.05675,-2.63636,2
-1.32175,-0.75807,2.48959,1.51097,1.37587,1.17005,1.18971,0.762154,1.23125,0.294698,-0.270398,-0.901594,-1.34955,-0.334429,-1.44032,-0.961241,-1.53599,-0.743637,-2.44836,0.353914,-0.0287063,1
0.846283,1.65258,-0.667052,0.196709,-0.256742,-1.31591,-1.19647,-0.749815,-1.78689,-0.54108,-0.365149,0.40093,0.84833,1.72794,1.25935,0.977253,1.48206,3.01482,1.36848,-0.26569,0.522913,0
-0.153588,-0.444875,-0.397685,1.44032,1.22095,0.425917,0.37613,1.20887,0.0227948,1.62019,-0.323695,1.86214,-0.79857,-0.948025,-0.940013,-0.491805,0.392208,-0.793184,0.357896,1.05675,-0.86115,1
1.51946,0.333367,0.923897,0.422819,0.702567,-0.0260756,0.991279,0.859516,1.27935,0.777883,0.458003,0.116623,-0.344461,0.0405474,-1.6335,-0.861831,-0.494046,-1.04799,0.382952,-0.746576,-0.620444,1
-0.0248918,0.475728,-0.465027,1.5675,1.84659,-0.108757,1.55186,2.07367,0.0889293,1.14354,0.807398,-1.59583,-2.23961,-1.55594,-0.935059,-0.629875,0.116751,-0.156158,-1.37096,-1.37543,0.322324,1
-1.32175,-1.91594,-0.532369,-1.20941,-1.19818,-0.582799,-0.953384,-1.05335,0.678128,0.183696,1.89704,1.31997,0.448715,0.222354,0.278552,0.0936088,-0.00900147,-0.793184,-0.52741,1.60237,0.442678,2
-0.272385,-1.57428,-1.58458,-0.375633,-0.930046,-2.42936,-1.22623,-1.95252,-2.03339,-1.50745,-0.880359,-0.247026,1.50225,0.347346,1.8191,1.69521,1.27248,1.76908,2.27049,1.15847,-0.540208,0
-1.42075,-0.0652452,-0.111483,-0.0717971,0.04118,-0.522165,-0.978188,-1.07054,-1.32394,-2.53911,0.671193,0.757967,0.16414,0.824588,1.6903,0.662455,0.494008,0.0844965,-1.98065,0.686835,-0.0287063,0
-0.153588,1.34888,0.536682,1.299,0.756193,0.784205,1.26413,0.859516,1.33947,0.0988125,0.617895,-0.544557,-0.750131,-1.39118,-0.0731476,-1.65711,-1.1767,0.643664,0.0989856,-0.922284,0.0816176,1
-0.925766,0.532673,-0.00205224,1.63816,0.619149,1.5118,1.27405,1.65559,1.12303,-0.580258,-1.01064,-2.138,-1.87027,-1.17528,-1.79202,-0.801081,-1.58989,-1.02676,-0.251796,0.252188,-1.79389,1
-0.905966,0.731978,-0.246166,-0.418028,0.541689,0.888935,0.162813,-0.0511023,-0.98726,-1.72945,-1.135,0.0505049,0.333674,-0.00490423,-0.038473,0.817092,0.48802,1.5355,0.691974,-0.607859,0.131765,0
0.866082,2.2505,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.94667,1.22193,0.777803,0.920988,0.847314,-0.409987,-1.72891,0.308374,-0.672857,-0.727857,0.187453,-0.409825,1
-2.72751,-0.0177914,-0.330343,-1.61217,-0.638082,-0.478069,-0.521788,-1.01899,-0.0734009,0.960709,-0.282241,2.47703,0.86044,0.801862,0.516321,0.231678,-1.21263,0.197746,0.825605,0.770065,0.0414998,2
0.757185,1.10212,-0.422938,-0.213116,-0.477204,-0.489093,-1.56357,0.773608,-1.14358,-2.38241,-0.981032,0.394318,0.382112,2.09723,0.818485,1.23682,0.799407,2.37071,-0.260148,-1.68985,-0.760856,2
0.331498,0.494709,-0.0946472,-0.184852,2.21005,0.128263,1.50225,1.56968,-0.187633,0.079224,0.0197781,-1.52971,-1.11342,-0.641227,-1.26694,-0.718239,-2.20667,-0.446358,-2.38154,-0.570867,-0.670591,0
-1.03466,1.08314,1.15959,-0.156588,-0.125656,-0.53319,-0.65077,1.14587,1.33346,1.7769,1.50027,0.209188,-0.459502,-0.675316,-0.0681941,-1.09379,-0.901244,0.112809,-1.03688,-0.330424,0.472766,1
0.529492,0.731978,-1.71085,-0.0223355,-1.23988,-0.676505,-0.93354,0.372707,0.978739,-0.81532,0.00793423,0.810862,0.56981,0.71664,-0.281195,0.1157,-0.326376,-0.616232,0.307784,0.196701,-1.57324,2
-0.717872,1.31091,-0.212495,0.648929,1.10774,0.905471,1.17483,0.0634409,0.0167825,1.09783,0.440237,0.553002,0.0127707,-0.317384,0.00115516,-1.16006,-1.67372,-1.56469,0.316136,-0.496885,0.342383,1
-0.0446913,1.03568,0.141049,-1.14582,-1.23393,-0.516653,-0.725183,-1.08772,1.03285,0.777883,0.854774,0.0769521,1.06025,1.62567,0.0605973,0.126745,1.1587,0.112809,1.17639,-0.26569,0.512884,2
-0.42088,0.0296624,-0.717559,0.889171,-0.53083,-1.18913,-0.70534,0.0577137,0.978739,0.967239,2.03916,1.82908,0.188359,0.966624,0.610438,-0.453146,-1.61983,-0.340187,-1.15381,-0.450646,0.793708,2
0.519592,-0.283533,-0.00205224,0.655995,-0.709584,0.00148496,-1.27088,-1.3798,-0.20567,1.05212,0.967291,0.995992,0.854385,0.728003,0.12004,-0.110734,1.3084,0.0844965,-0.00123776,0.0394882,-0.0688241,2
1.13337,0.352348,-0.725977,0.0553899,-0.655958,0.188897,-0.343196,-0.440549,0.780336,2.12949,1.34037,1.59767,1.33877,0.739366,-0.484289,-0.58017,-0.601834,-0.552529,2.46259,-0.302681,-1.01159,2
0.361197,1.57666,0.309404,-0.24138,-0.113739,-0.417435,-0.829362,-1.49435,-1.34799,-1.37033,0.315876,0.348036,-0.150708,0.932536,1.48721,2.11494,0.529937,0.495024,0.458119,2.24047,-0.811003,2
0.717587,0.618089,0.83972,1.71589,-0.256742,0.927519,0.639057,0.739245,0.888556,1.16312,1.10942,-1.2983,-0.562433,-0.578731,-0.618034,-0.745853,-0.392247,-0.21986,0.29108,-0.0622378,1.05447,1
1.21257,-0.843487,0.0316187,2.02679,1.98363,1.13147,1.75029,0.996968,1.26131,-0.214604,-0.252632,-1.17929,-1.87027,-1.99341,-1.90099,-1.6295,-1.10484,-1.48683,-0.352019,-1.05175,-0.339619,1
-0.143688,-0.359459,0.587188,1.9632,-0.590415,0.376308,0.961514,0.12644,1.34549,0.0857535,-0.27632,-0.742911,-1.86421,-1.28891,-1.97034,-0.67958,-0.428176,-1.43729,-0.661041,-2.05052,0.282207,1
0.212701,0.0771162,1.11751,-0.163654,0.04118,1.66614,0.639057,2.09658,1.17714,1.14354,1.06204,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.19663,-1.09534,-0.284185,-1.20215,1
-1.71774,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.28576,-0.131282,-0.103462,1.5549,1.56541,1.41915,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,1
-1.25246,-0.368949,0.0652896,-1.49912,-0.936004,0.166848,-1.52885,-0.37755,-0.903088,-1.69681,0.256656,-0.0817311,1.10869,1.39273,0.0903184,0.701114,1.50602,1.06835,0.424711,0.0579838,-0.86115,2
0.440395,-2.02034,-0.465027,-1.12462,-1.2518,-0.444996,0.281874,-0.595182,1.65812,1.65937,2.25235,0.387707,1.23584,0.98935,-0.157357,-0.414486,-0.595846,-1.09754,-1.1204,0.252188,2.19783,2
-0.618875,0.134061,-0.0862295,-1.07516,0.529772,0.839326,-0.263822,-0.835723,0.143039,-0.913263,-2.07659,-1.04705,-0.36868,0.0973619,0.476693,0.110177,1.08684,0.820615,0.742085,-0.635602,-1.78386,0
-0.0248918,-0.217097,-1.92971,-0.439226,-1.00751,-0.274121,-1.23615,-0.898722,-0.746771,0.190226,-0.134193,0.281918,1.34482,1.13707,2.042,1.87194,1.13475,0.410088,0.41636,-1.63437,0.833826,2
1.39077,-0.606218,-1.06269,0.0129943,-0.363994,0.618841,-0.214214,0.762154,2.25333,0.843178,1.13311,1.13484,0.587975,-0.323066,-0.276242,-0.74033,-1.06891,0.940943,-1.82196,-0.968523,-0.0587946,1
-0.678273,0.788923,0.149467,0.161379,-0.840669,-1.54191,-1.79673,-0.795633,-0.98726,-0.240723,-1.20607,-0.0288367,0.466879,0.818906,1.43272,1.25891,0.464067,1.38686,2.08675,0.649844,1.235,2
-0.688173,0.532673,0.923897,1.14355,-0.358036,1.18659,0.0536737,0.475796,0.509785,-0.286429,-0.921812,-0.59084,0.242852,0.671189,-0.211846,-0.165962,1.12277,-1.6284,0.583398,2.04626,0.322324,0
0.212701,-0.368949,-0.717559,-0.877315,-0.363994,-0.207975,-0.869049,-1.21372,-1.4021,0.418759,-0.211178,0.87698,0.799892,0.620056,0.932416,0.607227,0.236515,1.29485,0.458119,0.668339,0.00138206,2
-2.18303,-1.17566,0.806049,1.65229,1.35204,1.25825,1.44272,1.60977,0.197149,2.01196,0.179671,-0.544557,-2.26383,-1.20369,-0.429801,-0.607784,-0.0928364,0.141121,1.31002,-0.0344943,2.16774,1
-0.410981,0.153042,0.334657,0.719589,1.45929,1.82048,1.08554,1.45514,0.984751,-0.0774845,-0.24671,-0.485051,-0.544269,-0.953707,-1.35611,-1.14349,-0.901244,-1.30988,0.583398,-0.330424,0.242089,1
-0.0446913,-0.729598,-0.869078,-1.35073,-0.501038,-0.119781,-1.2808,-0.0281937,0.0528559,1.43083,1.64832,0.433989,1.42353,-0.090126,0.323134,-0.657489,-0.54794,-0.333109,-0.86984,-0.0159987,0.904032,2
-0.866367,1.87087,-0.641799,-1.41433,-0.912171,-0.130806,-1.36018,-0.171373,-0.416098,-0.528021,-1.03433,-0.643734,0.448715,0.659826,1.40795,0.960684,1.25451,0.820615,1.00935,-0.496885,-0.409825,0
1.08388,-1.64071,-0.768065,-0.962106,-1.28755,-1.54742,-0.928579,-0.618091,0.221198,0.614645,1.03243,1.69023,0.45477,1.37001,0.0705044,-0.193575,0.0748334,-0.170314,-1.5547,-0.367416,1.83677,2
1.74716,-0.739089,0.334657,1.76535,-0.352077,0.27709,0.0735172,0.412797,-0.590453,-1.20709,-1.17053,0.0901757,0.0490994,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,0
-0.945565,-1.53631,0.00636548,-0.91971,-1.40076,-0.0756846,-1.38498,-1.43135,-2.2378,-2.10817,-1.10539,-0.471827,0.939152,1.16548,2.35407,2.30824,0.997017,2.00973,1.39354,0.853296,0.101677,2
0.0741053,-0.720107,-0.204078,-0.0364673,0.0769306,-1.28835,0.0834389,0.16653,1.08696,-0.208075,1.39959,0.341424,1.01181,0.898447,-1.27685,-0.712716,-1.21263,-1.21787,-0.31026,-0.663346,0.121735,1
0.974979,1.738,0.864973,1.44738,1.42354,1.71575,1.97353,0.842334,0.533834,0.451407,-0.264476,-1.45699,-1.16791,-1.12415,-1.12825,-0.856308,-1.01502,-0.991369,0.750437,1.38967,0.793708,0
-0.133789,-2.04881,-0.0862295,-0.340303,-0.852586,0.381821,0.157852,-0.92163,1.33947,1.01947,0.908071,1.88858,0.920988,0.682552,0.590623,0.0991316,-0.224577,-0.078299,0.307784,0.32617,-2.70657,2
-0.282284,1.90883,-0.776483,0.684259,-0.161407,0.580256,-0.462257,0.578885,-0.265792,-0.41049,-0.560573,-0.597451,-1.22846,-0.271933,-0.469429,-0.18253,0.128727,-0.078299,0.349544,0.168958,0.272177,0
-1.17326,1.00721,-2.27484,-0.771326,-1.99065,-0.77021,-1.27088,-1.7807,-0.93315,-2.10164,-0.18749,0.572837,0.327619,0.881402,2.02219,1.19264,0.290409,3.0856,1.36848,1.10299,-0.129001,0
0.192902,0.599108,-0.667052,1.01636,-1.43055,-0.32373,0.0189476,0.0806223,1.12904,1.60713,0.748178,0.969545,0.727235,-0.186711,-0.038473,-0.486282,0.589819,-0.871042,-2.02241,-0.913036,0.994297,1
0.0246067,-0.397422,-1.37414,-0.0647311,-0.60829,-0.489093,-0.482101,-0.515002,-0.897076,-1.10262,0.197437,0.47366,0.394222,0.176902,1.41291,0.734251,1.42817,1.19575,0.533287,-1.05175,0.643267,0
-1.31185,-0.359459,-1.15528,0.224973,-0.30441,-2.07107,-0.913697,-0.119828,-0.927137,-0.234193,-1.17053,0.255471,0.703016,2.06314,0.858113,0.690068,-0.464105,0.707366,0.750437,-0.589363,0.22203,2
1.21257,0.361839,-2.28326,-0.00113762,-0.0779888,-0.930062,-0.313431,0.0577137,0.425614,2.16867,1.35222,-0.18752,1.87159,0.722322,-0.0434265,-1.26499,-0.81741,0.211902,-0.686097,0.686835,0.00138206,2
1.19277,0.0771162,-0.136736,-1.32247,-0.793002,-0.935574,-1.40482,-0.904449,-1.19168,-0.319077,-0.48951,-0.180908,1.10263,1.55181,3.00794,1.29205,1.62578,0.863084,-0.101461,-0.737328,-0.991533,2
-0.648574,-1.49835,1.97611,1.67349,2.20409,1.14249,1.16987,0.916787,0.978739,0.177167,0.0612318,-0.9611,-0.792515,-1.53322,-1.72762,-0.265372,0.925159,-1.21787,-0.00123776,-1.4864,0.883973,0
0.380996,-1.19465,-1.41623,-0.509886,-1.19222,0.0455818,-0.214214,-1.03617,1.18917,1.2023,1.47066,1.57783,0.382112,-0.283295,0.442018,-1.22633,-0.170683,-0.764871,-2.16439,0.372409,0.713473,2
-1.22276,-0.264551,0.233644,-0.524018,-1.45439,0.326699,-0.963305,-0.892994,-0.410086,-1.1875,-0.643481,0.433989,1.17529,2.34154,1.78937,2.08733,1.9192,1.33024,1.20979,-0.913036,0.542972,0
1.65806,0.893321,0.932315,0.54294,0.505938,-0.35129,-0.263822,1.01988,-0.0613764,0.0139288,1.04428,0.0637285,-0.271804,-0.118533,-1.49976,-0.745853,-0.919209,-1.63547,0.650214,0.992013,0.843855,1
-1.19306,0.760451,-0.557622,-0.750128,-1.06709,-0.202463,0.0189476,-1.38553,-0.710697,-1.22668,-0.27632,1.30013,1.26006,0.955261,-0.221753,1.1098,0.757489,0.169433,-1.3626,0.446392,1.35536,2
1.29177,-1.0333,0.275733,1.53924,1.7155,0.982641,0.782922,0.687701,0.473712,0.111872,-1.36004,-1.15284,-0.265749,-0.857122,-0.390173,-0.607784,-1.03299,-0.3685,-0.686097,-0.385911,0.382501,0
-1.26236,-0.549274,0.612442,-1.13875,-0.256742,-0.56075,-0.839284,-0.240098,-1.73879,-0.436608,-0.951422,-0.0354485,0.587975,0.90981,1.45749,0.960684,1.32038,1.57797,0.541639,0.048736,0.242089,0
1.38087,-0.0367729,-0.877496,-0.354435,0.434437,-0.461532,-0.0257003,-0.996083,0.371504,-1.59886,-0.146037,0.652179,0.0854281,0.546197,1.83396,0.822615,1.88327,0.579961,-1.80526,-1.5049,0.94415,0
