feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-1.15421,1.13252,1.18016,1.44604,1.3464,1.1134,1.8146,1.30866,1
-1.15421,0.632909,0.676328,0.489721,0.683657,0.653859,0.756347,0.690857,0
-1.15421,1.09089,1.73437,1.56558,2.55258,2.7015,1.46793,2.60174,0
1.26179,-0.949199,-0.935927,-0.944757,-1.07821,-1.06039,-1.12297,-0.997329,1
1.26179,-0.324683,-0.432097,-0.825217,-0.628567,-0.740518,-0.525421,-0.40826,1
-1.15421,0.508006,0.424414,0.250642,0.343111,0.207839,0.934243,0.0874203,0
1.26179,-1.90679,-1.79244,-1.42292,-1.3586,-1.3262,-1.19139,-1.43913,1
1.26179,0.17493,0.172499,0.0115619,-0.0290426,-0.244939,0.459853,0.0371339,1
0.0537917,0.841081,0.777094,0.250642,0.541933,0.773248,0.73354,0.41069,1
1.26179,-0.699393,-0.784778,-0.107978,-0.625508,-0.853149,-0.821915,-0.314871,0
-1.15421,0.17493,0.424414,0.250642,-0.0983753,0.0907021,-0.165066,-0.164012,1
0.0537917,0.799447,0.928243,0.848341,0.646951,0.529965,0.45073,1.08596,0
0.0537917,0.54964,0.575563,0.250642,0.343111,0.147018,0.596696,0.726776,0
1.26179,-0.990834,-0.935927,-0.825217,-0.982367,-0.895949,-0.93139,-0.997329,1
1.26179,0.0916615,0.122116,0.131102,-0.285981,-0.389108,-0.265418,-0.0131525,1
-1.15421,-2.98929,-2.85048,-2.37924,-1.64001,-1.57624,-1.60648,-1.65824,1
0.0537917,0.632909,0.676328,0.370181,0.77746,1.32289,-0.101206,0.586692,1
0.0537917,0.92435,0.777094,0.609261,0.949772,1.39047,0.728978,0.234688,1
-1.15421,0.882716,0.777094,0.967881,0.845773,0.712428,1.16232,0.942289,0
0.0537917,1.00762,0.928243,0.250642,0.673461,0.487165,1.4132,0.511263,1
0.0537917,0.799447,1.02901,0.848341,0.900831,0.820554,1.29916,0.60106,1
1.26179,-0.949199,-1.03669,-1.0643,-1.15468,-1.16852,-1.17771,-1.06917,1
1.26179,-0.699393,-0.835161,-0.944757,-0.840643,-0.78557,-0.858407,-0.925491,1
0.0537917,0.674544,0.625945,0.489721,0.519502,0.816048,0.373185,0.259831,0
-1.15421,-0.0748762,-0.180182,0.0115619,-0.307393,-0.0827502,-0.438753,-0.860837,1
1.26179,-1.28227,-1.18784,-1.18384,-1.19139,-1.21807,-1.04999,-1.17692,1
-1.15421,-0.0748762,-0.0794162,0.0115619,-0.398137,-0.321529,-0.324717,-0.508833,1
0.0537917,0.0916615,0.0213497,-0.227518,-0.232962,-0.109782,-0.33384,-0.225074,1
-1.15421,0.841081,0.827477,0.609261,0.723421,0.710175,0.519151,1.08596,0
0.0537917,0.17493,0.222882,0.489721,0.0311137,0.158281,0.0447605,-0.0562551,1
-1.15421,0.757812,0.474797,-0.227518,0.284994,0.588533,0.0128304,0.191585,1
-1.15421,0.632909,0.52518,0.728801,0.717304,0.435354,1.42688,0.647754,0
-1.15421,0.54964,0.625945,0.489721,0.769303,0.538975,0.564766,0.504079,1
0.0537917,0.882716,0.777094,1.08742,0.689775,0.849838,0.619503,0.726776,1
1.26179,0.133296,0.172499,0.0115619,-0.176884,-0.177361,-0.374893,0.0802365,1
-1.15421,1.04925,0.978626,1.20696,0.907969,1.03906,0.45073,1.09315,0
-1.15421,0.674544,0.827477,0.370181,0.661226,0.647101,0.637749,0.403506,0
-1.15421,-0.324683,-0.48248,-0.227518,-0.585743,-0.449929,-0.771739,-0.566303,1
0.0537917,0.799447,0.777094,0.848341,0.788676,0.836322,0.660556,0.762695,1
-1.15421,0.424737,0.424414,1.08742,0.196289,-0.078245,0.149674,0.798614,0
0.0537917,0.591275,0.575563,0.250642,0.401228,0.237123,0.856699,0.360404,0
-1.15421,1.00762,0.928243,0.848341,1.39024,1.41525,1.77811,0.996167,0
-1.15421,-1.15737,-1.08708,-0.586137,-0.989505,-0.877928,-0.872091,-0.97937,1
1.26179,0.299834,0.374031,0.250642,-0.012729,0.0411443,0.0584449,-0.0203362,1
-1.15421,1.4656,1.43207,0.848341,1.24749,1.33866,1.07565,0.978208,0
-1.15421,0.799447,0.87786,1.3265,1.3984,0.989501,1.50899,2.01626,0
-1.15421,0.341468,0.424414,-0.586137,0.162642,0.174049,0.149674,0.367587,0
-1.15421,-1.24064,-1.23822,-1.0643,-1.17405,-1.18654,-1.12297,-1.05121,1
1.26179,-0.532855,-0.734395,-0.705677,-0.784565,-0.60536,-0.967882,-0.925491,1
1.26179,-0.949199,-0.734395,-0.825217,-1.01601,-0.986054,-1.06367,-0.96141,1
-1.15421,0.799447,0.726711,0.609261,0.49707,0.550238,0.496344,0.52563,1
1.26179,-1.86516,-1.79244,-1.30338,-1.45138,-1.39378,-1.48789,-1.41758,1
1.26179,-2.07333,-2.04435,-1.78154,-1.48401,-1.43433,-1.45596,-1.47146,1
1.26179,-0.657758,-0.48248,-0.705677,-0.826369,-0.799086,-0.949636,-0.709978,1
1.26179,-1.15737,-1.28861,-0.944757,-1.12817,-1.03111,-1.09104,-1.19488,1
-1.15421,-1.57372,-1.54052,-1.54246,-1.35656,-1.34197,-1.3328,-1.30623,1
1.26179,-0.0748762,-0.129799,-0.347058,-0.506215,-0.55355,-0.666826,-0.35079,1
-1.15421,0.0916615,0.273265,0.370181,0.127976,-0.0804976,-0.0327841,0.0802365,0
1.26179,-1.03247,-1.08708,-0.705677,-1.08127,-0.99957,-0.999812,-1.17692,1
1.26179,-2.61458,-2.59857,-2.02062,-1.59719,-1.52894,-1.58824,-1.62232,1
0.0537917,0.466371,0.575563,0.131102,0.321699,0.498428,0.318448,0.0802365,0
-1.15421,-0.907565,-0.633629,-0.107978,-0.901819,-1.04237,-1.00893,-0.652508,0
0.0537917,0.508006,0.424414,0.489721,0.506247,0.631333,0.975296,0.0802365,1
1.26179,0.0500271,0.172499,-0.227518,-0.0973557,0.14026,0.181604,-0.171195,1
-1.15421,0.383103,0.474797,0.370181,0.00664338,-0.00390826,-0.0601528,0.274198,0
1.26179,-0.449586,-0.532863,-0.586137,-0.842682,-0.866665,-0.881214,-0.717162,1
0.0537917,-1.15737,-1.03669,-0.825217,-1.01397,-1.00408,-0.967882,-0.997329,1
-1.15421,0.17493,0.424414,0.250642,0.103505,0.124492,-0.279102,0.170034,0
1.26179,-0.699393,-0.734395,-0.586137,-0.830447,-0.839633,-0.949636,-0.90394,1
0.0537917,0.841081,0.676328,0.489721,1.0293,1.10664,0.975296,0.575917,1
-1.15421,-0.158145,-0.0794162,-0.347058,-0.119787,-0.386855,-0.196996,0.116155,0
-1.15421,0.716178,0.726711,0.250642,0.654089,0.921922,0.852137,0.180809,1
1.26179,-0.116511,-0.331331,-0.944757,-0.510293,-0.546792,-0.529982,-0.458546,1
1.26179,-0.0748762,-0.180182,-0.347058,-0.526607,-0.546792,-0.493491,-0.386709,1
-1.15421,1.79867,1.98629,1.44604,3.39273,3.54173,3.59813,2.045,0
-1.15421,-0.449586,-0.583246,-0.944757,-0.716252,-0.769802,-0.840161,-0.458546,1
0.0537917,0.424737,0.424414,0.489721,0.303347,-0.206645,0.459853,0.654938,0
0.0537917,-0.199779,-0.180182,-0.227518,-0.394059,-0.490476,-0.155943,-0.314871,0
1.26179,0.341468,0.222882,-0.347058,-0.355314,-0.350813,-0.379454,-0.207114,1
0.0537917,0.341468,0.474797,-0.227518,0.467502,0.358765,0.76547,0.439425,1
-1.15421,0.17493,0.52518,0.489721,0.140211,-0.0827502,-0.137697,0.762695,1
0.0537917,-0.116511,-0.180182,-0.107978,-0.398137,-0.578328,-0.0145383,-0.278952,1
0.0537917,0.466371,0.676328,-0.107978,0.196289,0.142513,-0.142259,0.259831,0
0.0537917,-0.407952,-0.280948,0.0115619,-0.284962,-0.193129,-0.447876,-0.311279,1
0.0537917,1.13252,1.07939,0.728801,1.03644,1.15169,1.20337,0.852492,1
-1.15421,0.216565,0.122116,0.131102,-0.184022,-0.172855,-0.292787,0.0946041,0
-1.15421,0.757812,0.676328,0.728801,0.721382,0.516449,0.993542,0.00839884,0
-1.15421,0.54964,0.273265,0.609261,0.301307,0.419586,0.537397,-0.02752,1
1.26179,-1.57372,-1.64129,-1.18384,-1.27907,-1.18654,-1.27806,-1.37089,1
1.26179,-1.0741,-0.98631,-1.0643,-1.0517,-1.02885,-0.990689,-1.04762,1
0.0537917,-0.116511,-0.381714,1.68512,0.722402,0.669628,1.01635,0.748327,1
1.26179,0.216565,0.122116,0.370181,0.169779,0.611059,-0.000853975,-0.243033,1
-1.15421,0.424737,0.424414,0.609261,0.189152,-0.143571,0.405115,0.123339,0
1.26179,0.882716,0.676328,0.131102,0.4726,0.707922,0.354939,0.29575,1
-1.15421,1.09089,1.07939,1.44604,1.10985,0.376786,1.43144,1.80434,0
0.0537917,1.38233,1.28092,1.08742,2.03361,1.97165,2.08373,1.869,0
1.26179,-0.907565,-0.835161,-0.944757,-1.0517,-0.992812,-1.07736,-1.02247,1
-1.15421,0.716178,0.928243,0.609261,0.902871,0.595291,0.0401991,1.80434,0
0.0537917,-0.657758,-0.734395,0.0115619,-0.759075,-0.814854,-0.607527,-0.709978,0
-1.15421,-0.699393,-0.835161,-1.42292,-0.84778,-0.970286,-0.721563,-0.781816,1
0.0537917,1.09089,1.18016,1.20696,1.08232,0.921922,1.28548,1.14703,1
1.26179,-2.98929,-3.00163,-2.85739,-1.65122,-1.58976,-1.62473,-1.67979,1
0.0537917,1.42396,1.53284,1.9242,2.04992,2.19015,2.20233,1.55291,0
0.0537917,0.799447,0.575563,0.0115619,0.67652,1.08636,0.354939,0.489711,1
-1.15421,0.841081,0.777094,0.489721,0.784597,1.22377,0.391431,0.453793,1
1.26179,-2.03169,-2.09474,-1.78154,-1.50746,-1.45685,-1.47876,-1.50019,1
-1.15421,-0.49122,-0.48248,-0.586137,-0.508254,-0.289992,-0.374893,-0.853654,1
-1.15421,0.216565,0.122116,0.489721,1.04358,1.23053,1.18968,0.755511,1
-1.15421,1.75704,1.48246,1.9242,3.06748,3.96522,1.67776,2.73464,0
-1.15421,-0.116511,-0.180182,-0.347058,-0.351236,-0.438666,0.0265147,-0.458546,1
1.26179,-2.57294,-2.59857,-2.02062,-1.60636,-1.55146,-1.56543,-1.62591,1
-1.15421,0.965985,0.928243,1.08742,0.968125,0.383544,0.756347,1.62475,0
-1.15421,-0.199779,-0.381714,0.250642,0.474639,0.606554,0.386869,0.41069,1
-1.15421,-0.699393,-0.432097,-0.347058,-0.637743,-0.64816,-0.607527,-0.602222,1
1.26179,-1.19901,-1.28861,-1.0643,-1.10166,-0.875675,-1.25069,-1.23439,1
-1.15421,1.21579,1.12978,1.20696,1.65126,2.03697,1.71881,1.09315,1
-1.15421,0.466371,0.424414,0.848341,0.487894,0.295691,0.204411,0.5831,0
0.0537917,0.799447,0.726711,0.489721,0.578638,0.919669,0.583012,0.302933,1
1.26179,0.216565,0.172499,-0.107978,-0.352255,-0.461192,-0.0966444,-0.257401,1
-1.15421,0.466371,0.424414,0.131102,0.354327,0.845333,0.154235,-0.0670308,1
1.26179,-1.36554,-1.38937,-1.18384,-1.21688,-1.07841,-1.25069,-1.31341,1
1.26179,0.54964,0.575563,1.3265,0.529698,0.0411443,0.0584449,0.978208,0
1.26179,0.299834,0.374031,0.609261,0.00664338,-0.0624766,-0.0145383,0.288566,1
0.0537917,-0.532855,-0.432097,-0.586137,-0.775389,-0.875675,-0.890337,-0.494465,0
0.0537917,0.508006,0.777094,0.250642,0.510325,0.248386,0.281956,0.841716,0
-1.15421,0.632909,0.726711,0.370181,0.377777,0.412828,0.0721292,0.619019,0
1.26179,-0.86593,-0.885544,-0.586137,-0.923231,-0.857654,-0.808231,-0.997329,1
1.26179,0.299834,0.374031,0.370181,0.0912701,-0.265213,0.259149,0.259831,0
0.0537917,0.424737,0.52518,0.489721,0.559266,0.804785,0.368624,0.0730528,1
0.0537917,0.757812,1.12978,0.250642,1.04969,1.21476,0.728978,0.762695,1
0.0537917,1.13252,1.23054,0.728801,1.01401,0.719185,0.747224,1.44515,0
1.26179,-0.657758,-0.784778,-0.944757,-0.79884,-0.884686,-0.958759,-0.494465,0
1.26179,-0.407952,-0.48248,-0.347058,-0.689743,-0.695465,-0.456999,-0.817735,1
-1.15421,0.341468,0.575563,0.250642,0.611265,0.079439,1.56829,0.654938,0
1.26179,0.00839267,-0.331331,-0.466597,-0.402216,-0.247192,-0.607527,-0.35079,1
-1.15421,-0.158145,-0.230565,0.250642,-0.381824,-0.51075,-0.260857,-0.171195,0
-1.15421,-0.199779,-0.331331,-0.227518,-0.219708,-0.242687,-0.0738372,-0.135277,0
-1.15421,-0.199779,-0.0794162,0.131102,-0.461352,-0.645907,-0.388577,-0.207114,0
-1.15421,1.17416,1.18016,0.848341,1.25259,1.37019,1.86022,0.820165,0
-1.15421,0.0500271,0.122116,-0.107978,-0.313511,-0.294497,-0.224365,-0.404668,1
0.0537917,-0.49122,-0.180182,-0.705677,-0.394059,-0.801339,-0.215242,-0.0993577,0
-1.15421,1.34069,1.43207,1.44604,1.92451,2.04373,1.88303,1.80434,0
1.26179,-2.2815,-2.29627,-1.78154,-1.52581,-1.46361,-1.47876,-1.56125,1
1.26179,-1.24064,-1.49014,-1.42292,-1.26684,-1.21357,-1.26894,-1.21284,1
1.26179,-1.03247,-0.935927,-1.30338,-1.14448,-1.09643,-1.11385,-1.16615,1
-1.15421,0.17493,0.424414,0.250642,0.304366,-0.103024,0.090375,0.439425,0
-1.15421,0.0500271,0.172499,-0.705677,-0.183002,-0.551297,-0.178751,0.403506,0
1.26179,-1.86516,-1.8932,-1.42292,-1.44323,-1.40504,-1.26438,-1.46427,1
0.0537917,0.799447,0.726711,0.728801,0.562325,0.791269,0.633188,0.346036,1
-1.15421,-0.0332418,-0.0794162,-0.466597,-0.507234,-0.564813,-0.447876,-0.386709,1
-1.15421,-1.99006,-1.99397,-1.54246,-1.44832,-1.37125,-1.38753,-1.42836,1
1.26179,0.133296,0.172499,-0.107978,-0.291079,-0.0534661,-0.238049,-0.185563,1
1.26179,-0.199779,-0.129799,0.131102,-0.0861401,-0.123298,0.00826893,0.0479096,1
-1.15421,-0.657758,-0.583246,-0.466597,-0.787624,-0.754033,-0.776301,-0.745897,1
-1.15421,0.632909,0.676328,0.848341,1.05173,0.854343,0.975296,0.870451,0
-1.15421,0.882716,0.978626,0.609261,0.87942,0.419586,0.865822,1.2009,0
1.26179,-0.824296,-0.835161,-0.825217,-0.879388,-0.801339,-0.908583,-0.871613,1
0.0537917,-0.0332418,-0.0290332,-0.466597,-0.411392,-0.427402,-0.356647,-0.415444,0
1.26179,-0.158145,-0.280948,-0.466597,-0.478686,-0.449929,-0.338401,-0.422627,1
0.0537917,0.841081,0.726711,0.728801,1.06805,1.18998,0.888629,0.90637,1
-1.15421,1.25743,1.07939,0.250642,0.985458,0.88588,0.947928,1.24042,0
-1.15421,-0.158145,-0.129799,-0.107978,-0.483784,-0.321529,-0.447876,-0.386709,0
1.26179,-0.699393,-0.784778,-0.705677,-0.934446,-0.922981,-0.881214,-0.853654,1
-1.15421,-0.949199,-0.835161,-0.466597,-0.926289,-0.907212,-0.908583,-0.817735,0
1.26179,-0.49122,-0.532863,-1.18384,-0.808016,-0.715739,-0.972443,-0.799775,1
-1.15421,-0.0748762,0.0213497,0.0115619,-0.190139,-0.238182,-0.3977,-0.278952,1
0.0537917,-1.36554,-1.38937,-1.18384,-1.30558,-1.23835,-1.29631,-1.3206,1
-1.15421,0.0500271,0.0213497,0.370181,-0.230923,-0.355318,-0.110329,-0.178379,0
-1.15421,-1.61535,-1.54052,-1.0643,-1.30762,-1.28791,-1.23701,-1.28468,1
1.26179,-1.44881,-1.59091,-1.662,-1.36268,-1.29692,-1.34192,-1.38525,1
0.0537917,-0.449586,-0.583246,0.131102,-0.634684,-0.77656,-0.520859,-0.422627,0
1.26179,0.258199,0.222882,0.370181,-0.181982,-0.206645,-0.338401,0.29575,1
1.26179,-1.78189,-1.84282,-1.54246,-1.37389,-1.3262,-1.30999,-1.4535,1
1.26179,0.17493,0.122116,-0.347058,-0.227864,-0.00616089,-0.625773,-0.135277,1
1.26179,-2.23987,-2.24588,-1.90108,-1.51052,-1.4546,-1.45596,-1.55048,1
1.26179,-0.741027,-0.784778,-0.705677,-0.84778,-0.693212,-0.771739,-1.02606,1
1.26179,-0.0332418,0.0213497,0.0115619,-0.339001,-0.368834,-0.228927,-0.307687,0
1.26179,-1.78189,-1.74205,-1.54246,-1.38103,-1.36675,-1.36017,-1.35652,1
0.0537917,1.00762,0.928243,0.728801,0.72546,0.545733,0.852137,0.834532,0
1.26179,-0.574489,-0.734395,-0.107978,-0.668331,-0.384602,-0.739809,-0.950634,1
0.0537917,0.17493,0.374031,0.250642,-0.0586109,-0.0264345,-0.160505,-0.228666,1
1.26179,-1.36554,-1.38937,-1.30338,-1.29029,-1.22483,-1.32824,-1.25594,1
1.26179,0.133296,0.0717327,-0.705677,-0.427706,-0.377845,-0.279102,-0.447771,1
-1.15421,0.466371,0.625945,0.609261,0.432836,0.813796,-0.133136,0.288566,1
1.26179,-0.699393,-0.684012,-0.347058,-0.691782,-0.837381,-0.849284,-0.278952,0
0.0537917,1.00762,0.978626,0.609261,1.23118,1.46255,1.16232,0.698041,1
1.26179,-0.990834,-0.98631,-1.78154,-1.03641,-0.909465,-1.04543,-1.08353,1
1.26179,-0.199779,-0.432097,-0.347058,-0.613273,-0.587339,-0.707879,-0.533976,1
-1.15421,0.133296,0.172499,-0.466597,-0.0239446,-0.292245,-0.251734,-0.314871,1
-1.15421,0.424737,0.424414,-0.107978,0.189152,-0.0241819,0.259149,-0.0167444,1
-1.15421,1.00762,0.777094,0.250642,0.800911,0.946701,0.847576,0.654938,1
1.26179,-2.19823,-2.04435,-1.662,-1.49217,-1.43207,-1.4742,-1.4966,1
1.26179,0.0500271,0.222882,-0.227518,-0.253354,-0.060224,-0.356647,-0.357973,1
1.26179,-0.199779,0.0213497,0.0115619,-0.34104,-0.454434,-0.165066,-0.307687,1
0.0537917,0.674544,0.777094,0.489721,0.759107,0.259649,0.975296,1.01413,1
-1.15421,-0.616124,-0.583246,-0.227518,-0.740722,-0.684202,-0.694194,-0.745897,1
-1.15421,0.508006,0.474797,0.131102,0.253386,0.158281,0.801961,0.137707,1
-1.15421,1.00762,1.02901,1.20696,1.3413,1.2846,1.05284,1.3374,0
-1.15421,0.383103,0.424414,0.0115619,-0.0688069,-0.0940134,-0.297348,0.0443177,1
1.26179,-0.407952,-0.432097,-0.944757,-1.42181,-0.706728,-0.849284,-0.832102,1
-1.15421,1.7154,1.78475,2.04374,2.85846,3.96522,2.20233,2.32876,0
1.26179,-1.15737,-1.08708,-1.18384,-1.18629,-1.06715,-1.24613,-1.2308,1
-1.15421,0.424737,0.676328,0.489721,0.581697,0.613312,0.856699,0.367587,1
-1.15421,0.632909,0.625945,0.848341,0.563344,0.572765,0.605819,0.547182,0
0.0537917,0.216565,0.0717327,-0.107978,-0.0290426,0.304702,0.0447605,-0.458546,1
1.26179,-0.0748762,-0.180182,-0.705677,-0.607155,-0.531023,-0.753493,-0.555527,1
-1.15421,-1.57372,-1.43976,-0.825217,-1.23727,-1.1978,-1.13666,-1.17692,1
1.26179,0.0500271,-0.0290332,-0.466597,-0.401196,-0.395866,-0.297348,-0.368749,1
-1.15421,-0.158145,-0.0794162,-0.107978,-0.215629,0.079439,-0.288225,-0.436995,1
0.0537917,0.841081,0.777094,0.609261,0.809068,0.667375,1.05284,0.870451,1
1.26179,-0.741027,-0.835161,-0.466597,-0.875309,-0.801339,-1.09104,-0.907532,1
-1.15421,1.63214,1.43207,1.56558,2.72489,3.36152,3.14199,1.18654,1
-1.15421,0.0916615,0.0213497,-0.107978,0.0678193,-0.332792,-0.256295,0.5831,0
-1.15421,0.424737,0.474797,1.08742,0.667343,0.870111,0.569327,0.403506,0
1.26179,-2.57294,-2.59857,-2.61831,-1.61146,-1.56723,-1.60192,-1.64387,1
-1.15421,0.92435,0.928243,0.728801,1.23526,1.13367,1.17144,1.28711,0
0.0537917,-0.366317,-0.0290332,-0.227518,-0.389981,-0.371087,-0.329278,-0.207114,1
1.26179,0.0500271,0.172499,-0.227518,-0.124885,0.26866,-0.548228,-0.207114,1
0.0537917,1.63214,1.58322,0.967881,1.81541,2.19466,2.06548,1.068,0
-1.15421,0.882716,0.777094,0.489721,0.844754,1.18773,0.86126,0.439425,1
1.26179,-1.32391,-1.38937,-1.30338,-1.29029,-1.24736,-1.30543,-1.28468,1
1.26179,-0.574489,-0.784778,-0.944757,-0.931387,-0.00616089,-0.940513,-0.925491,1
0.0537917,0.383103,0.575563,0.370181,0.0882113,-0.157087,0.532836,0.331668,0
-1.15421,-0.366317,-0.381714,-0.944757,-0.642841,-0.524265,-0.721563,-0.745897,1
1.26179,-1.94843,-2.04435,-1.662,-1.49115,-1.45685,-1.4742,-1.46427,1
-1.15421,-0.199779,-0.331331,0.131102,-0.422608,-0.384602,-0.133136,-0.648916,1
-1.15421,0.632909,0.827477,1.68512,2.36294,2.90874,2.17496,1.81153,1
0.0537917,0.882716,0.87786,0.131102,0.648991,0.838575,0.779154,0.356812,1
0.0537917,1.29906,1.63361,1.56558,2.06623,1.19674,2.07461,2.95374,0
-1.15421,0.632909,0.0213497,0.131102,0.224837,0.39706,0.140551,0.209544,1
-1.15421,-0.0332418,-0.180182,-0.466597,-0.377745,-0.319276,-0.215242,-0.559119,1
0.0537917,-0.0332418,0.0213497,-0.586137,-0.0443366,-0.332792,-0.0145383,-0.02752,0
-1.15421,-2.03169,-1.99397,-1.42292,-1.46872,-1.43433,-1.40578,-1.46787,1
1.26179,-1.65698,-2.09474,-1.42292,-1.48707,-1.44109,-1.44227,-1.48583,1
-1.15421,0.0916615,0.0213497,-0.466597,-0.296177,-0.21115,-0.137697,-0.573487,1
-1.15421,1.4656,1.33131,1.56558,1.85823,1.93335,1.7553,1.7792,0
-1.15421,0.383103,0.374031,0.489721,0.378797,0.70567,-0.151382,0.439425,1
-1.15421,1.13252,1.23054,0.848341,1.53808,1.71259,1.55004,1.19372,1
1.26179,-0.907565,-0.784778,-0.944757,-0.893662,-0.751781,-0.958759,-0.97937,1
-1.15421,1.13252,1.07939,0.609261,1.25973,1.50761,1.07109,0.9818,1
0.0537917,1.67377,1.53284,1.68512,2.67595,1.30937,1.98338,5.50398,0
0.0537917,-0.158145,-0.230565,-0.586137,-0.433823,-0.524265,-0.666826,-0.207114,0
1.26179,-1.24064,-1.18784,-1.0643,-1.25562,-1.18654,-1.2735,-1.2775,1
1.26179,-1.19901,-1.33899,-1.0643,-1.40958,-1.23159,-1.11385,-1.28109,1
1.26179,-1.24064,-1.38937,-1.30338,-1.24542,-1.1933,-1.29174,-1.21284,1
1.26179,-0.824296,-0.684012,-0.944757,-0.910995,-0.880181,-0.771739,-0.997329,1
1.26179,0.424737,0.424414,0.250642,0.0596625,0.403817,-0.133136,-0.171195,1
-1.15421,1.00762,1.02901,1.3265,0.810087,1.0323,0.373185,0.974616,1
0.0537917,-0.824296,-0.583246,-0.944757,-0.787624,-0.830623,-0.958759,-0.458546,1
-1.15421,0.841081,0.625945,0.967881,0.626559,0.412828,1.31284,0.475344,0
-1.15421,0.0500271,0.172499,-0.227518,-0.169747,-0.269718,-0.411385,0.0443177,1
1.26179,-1.61535,-1.59091,-1.0643,-1.2648,-1.15951,-1.28718,-1.34215,1
1.26179,0.299834,0.323648,0.728801,0.236053,-0.0219293,0.336693,0.439425,0
-1.15421,0.591275,0.625945,0.370181,0.760127,0.597543,1.87846,0.187993,1
-1.15421,0.882716,0.777094,0.131102,0.475659,0.66287,-0.0190998,0.701633,0
0.0537917,0.674544,0.625945,0.609261,0.711186,1.13367,0.427922,0.381955,1
-1.15421,0.841081,0.625945,0.250642,0.602089,0.88588,0.464414,0.346036,1
-1.15421,0.757812,1.23054,0.728801,0.593932,0.982743,0.26371,0.338852,1
-1.15421,1.04925,1.18016,1.08742,1.05377,1.02104,0.888629,1.06082,1
-1.15421,-0.782662,-0.583246,-0.705677,-0.862055,-0.864412,-0.908583,-0.745897,1
1.26179,-1.44881,-1.59091,-0.944757,-0.871231,-0.841886,-1.07279,-0.814143,1
0.0537917,1.13252,1.07939,0.967881,1.41573,0.813796,1.42232,2.27129,0
-1.15421,-1.90679,-1.94359,-1.54246,-1.42691,-1.39378,-1.37841,-1.42836,1
-1.15421,1.67377,1.58322,1.80466,2.16615,1.52337,2.66303,2.45088,0
1.26179,-1.53208,-1.64129,-1.30338,-1.27907,-1.16626,-1.30087,-1.33497,1
1.26179,-0.449586,-0.280948,-0.347058,-0.701978,-0.668434,-0.666826,-0.695611,1
1.26179,-0.241414,-0.280948,0.131102,-0.67037,-0.695465,-0.297348,-0.634549,1
0.0537917,1.5905,1.58322,0.967881,1.96019,2.18339,1.57741,2.15275,1
-1.15421,-0.116511,-0.0290332,-0.347058,-0.277825,-0.145824,-0.233488,-0.419035,1
-1.15421,-0.782662,-0.734395,-0.586137,-0.862055,-0.87117,-0.794546,-0.745897,1
0.0537917,0.716178,0.777094,0.967881,0.919184,0.964722,0.957051,0.834532,1
1.26179,-0.158145,-0.180182,1.08742,-0.44096,-0.416139,-0.352086,-0.480098,1
1.26179,0.466371,0.374031,0.250642,0.11778,0.106471,0.259149,0.116155,0
-1.15421,1.96521,1.68399,1.20696,2.03972,1.55041,1.8739,2.30721,0
1.26179,0.00839267,0.0213497,0.848341,0.0922897,-0.00390826,0.240903,-0.243033,0
1.26179,0.508006,0.625945,0.728801,0.318641,0.0456496,0.537397,0.547182,1
0.0537917,0.799447,0.978626,0.489721,1.10883,1.21251,0.86126,0.931513,0
-1.15421,-1.53208,-1.33899,-1.18384,-1.26887,-1.29241,-1.25525,-1.21284,1
-1.15421,-0.324683,0.0213497,0.250642,-0.270687,-0.535529,-0.165066,0.187993,0
-1.15421,1.13252,1.07939,0.370181,1.24953,1.55942,1.59565,0.690857,1
1.26179,0.133296,-0.0794162,0.131102,-0.146296,-0.199887,0.00370748,-0.171195,0
-1.15421,0.383103,0.424414,0.489721,0.0667997,0.0591653,0.336693,0.116155,0
0.0537917,0.882716,0.87786,0.609261,0.976282,1.07961,0.943366,0.547182,0
0.0537917,0.299834,0.374031,0.967881,0.151426,-0.00841352,0.218096,0.403506,1
1.26179,-1.36554,-1.38937,-1.18384,-1.24338,-1.18203,-1.27806,-1.24876,1
-1.15421,1.04925,1.18016,1.08742,1.34436,1.37695,1.42688,0.999759,0
0.0537917,-0.366317,-0.230565,-0.107978,-0.596959,-0.765297,-0.352086,-0.472914,0
-1.15421,1.96521,1.98629,1.80466,2.74121,1.98967,2.83637,2.92501,0
1.26179,-1.44881,-1.43976,-1.42292,-1.29844,-1.25412,-1.22332,-1.33497,1
-1.15421,-0.116511,-0.0794162,0.0115619,-0.281903,-0.452181,-0.26998,-0.0634389,1
-1.15421,-0.241414,-0.0794162,-0.107978,-0.446058,-0.393613,-0.338401,-0.681243,1
0.0537917,-0.0332418,-0.0794162,-0.227518,-0.41649,-0.650413,0.236341,-0.494465,0
1.26179,-0.241414,-0.331331,0.0115619,-0.682605,-0.803591,-0.758055,-0.343606,1
0.0537917,0.383103,0.575563,0.370181,0.284994,0.390302,0.73354,0.116155,1
-1.15421,0.341468,-0.180182,-0.347058,-0.172806,-0.0331924,-0.46156,-0.505241,0
0.0537917,0.965985,0.726711,0.131102,0.582717,0.669628,0.541959,0.726776,1
-1.15421,-0.0332418,-0.280948,-0.107978,-0.502136,-0.490476,-0.219804,-0.458546,1
0.0537917,-1.11574,-1.18784,-0.347058,-1.06699,-1.07391,-0.89946,-1.06917,1
