feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
0.704075,-1.39638,-0.975393,1.92731,0.610911,0.8179,-1.46276,-1.00986,0.847715,0.67394,0.916451,-1.53121,-1.02487,-0.22407,0.85652,0.967157,-1.52865,-0.991225,0.0294357,1.0505,-0.526842,-1.04186,0.622235,-0.657298,-1.59852,-0.233736,-1.12988,0.649942,-0.767284,-1.85778,-0.115174,-1.03448,0.699678,-0.684785,-1.543,-0.364482,-0.929565,-1.04253,-1.03878,-0.998591,-0.999711,1
1.57119,-1.62265,-0.963858,0.133645,1.64829,1.50926,-1.61115,-0.996332,0.415257,1.58194,1.39572,-1.57378,-0.91954,0.727094,1.44472,1.41835,-1.59739,-0.845346,0.523154,1.45321,2.19338,-0.914252,0.334916,-0.5506,-1.86933,2.57602,-0.638128,-0.348559,-0.293426,-1.17852,2.20113,-0.728433,0.129067,-0.454997,-1.64669,-1.52328,-1.67794,-1.45506,-1.34934,-1.33349,-1.34512,1
-0.418875,0.422893,0.207848,-0.587582,0.0855781,-0.411538,0.412308,0.230967,-0.585763,0.145409,-0.42851,0.437166,0.278664,-0.502374,0.0994012,-0.472679,0.507731,0.494988,-0.523434,-0.153315,1.33426,0.18475,-0.310008,0.00455792,0.512439,1.34026,0.67421,-0.893443,0.401953,0.626134,1.20774,0.274466,-0.350089,0.0591612,0.580696,-0.14384,-0.0647581,0.00715649,0.059241,0.0825596,0.100571,1
-0.211107,0.288279,0.0378715,-0.587822,0.174015,-0.201541,0.289708,0.0657977,-0.577437,0.20454,-0.247139,0.334866,0.174974,-0.476597,0.115873,-0.330618,0.398005,0.371028,-0.447081,-0.118772,1.49265,0.141341,-0.44808,0.039151,0.338674,1.57041,0.726264,-1.32435,0.545423,0.484323,1.35241,0.30697,-0.583494,0.128107,0.420094,-0.262412,-0.107667,-0.0343232,0.001989,0.0237384,0.0379514,0
-0.00169918,-0.702046,-0.862248,0.251467,0.440204,0.0431889,-0.750982,-0.902888,0.400574,0.51072,0.0644785,-0.780728,-0.941469,0.844946,0.671651,0.0422493,-0.710702,-0.881259,1.03086,0.672571,0.113355,-0.684525,0.668183,-0.618787,-0.496587,0.739418,-0.902558,0.679387,-0.746415,-0.788584,0.669282,-0.874622,0.685445,-0.670372,-0.763716,-0.372867,-0.611031,-0.824866,-0.873882,-0.904017,-0.928216,0
1.70653,-1.6651,-1.08033,1.20847,1.66185,1.81629,-1.69867,-1.10177,1.66293,1.72813,1.80182,-1.69283,-1.07178,2.51233,1.83174,1.53992,-1.61936,-1.01886,3.21409,1.73085,-1.81929,-0.903588,0.649622,-0.65246,-1.48036,-1.33992,-1.04163,0.671541,-0.765265,-1.72956,-2.13978,-1.00932,0.696759,-0.688073,-1.54211,-1.70379,-1.54519,-1.44043,-1.41382,-1.41656,-1.41076,0
-0.352078,0.336945,-0.044828,-0.566083,0.210247,-0.369829,0.358534,-0.0318845,-0.5511,0.232926,-0.386221,0.385021,0.0119041,-0.436406,0.178952,-0.420644,0.450539,0.14243,-0.381023,-0.00918543,1.40031,0.0211098,-0.637138,0.208168,0.220112,1.12865,0.582285,-1.15073,0.568262,0.651921,1.07272,0.200392,-0.594399,0.202751,0.456047,-0.251687,-0.165609,-0.152595,-0.159222,-0.165859,-0.172096,0
1.08449,-1.01819,-0.863587,0.128198,1.6331,1.03685,-1.01023,-0.884717,0.291137,1.64703,1.03741,-1.02019,-0.873862,0.523234,1.60886,1.02816,-1.02265,-0.808074,0.111535,1.51978,2.35745,-0.933523,0.500055,-0.635119,-1.3203,2.14421,-0.665544,0.150066,-0.504963,-0.675979,1.94644,-0.722996,0.305031,-0.51133,-0.908745,-1.86865,-1.3784,-1.24327,-1.20526,-1.1979,-1.2111,1
-0.343112,0.036772,-0.578607,-0.600046,0.178053,-0.350168,0.0786515,-0.619587,-0.556438,0.0509449,-0.339244,0.16291,-0.476987,-0.339074,-0.0240983,-0.284231,0.159512,-0.200512,-0.191956,-0.145479,-0.320273,0.442483,0.547682,0.0066369,0.706224,-0.272656,0.929175,-1.42514,0.923478,0.529711,-0.156653,0.610391,-0.676429,0.270748,0.500935,0.0924847,-0.401513,-0.462733,-0.4699,-0.47002,-0.471659,1
-0.57151,0.930255,1.10814,-0.658487,-0.443663,-0.573729,0.910024,1.09685,-0.676619,-0.393447,-0.560955,0.876711,0.926167,-0.587462,-0.34718,-0.561845,0.887915,0.791862,-0.46887,-0.348269,0.417486,0.791433,-0.438775,0.26559,0.954803,0.26598,1.25244,-1.01952,0.789164,0.969196,0.358535,0.995083,-0.69522,0.448241,0.969465,0.284011,0.596618,0.787215,0.829274,0.799778,0.757949,0
-0.61212,0.955812,0.736869,-0.667163,-0.532279,-0.615209,0.971494,0.743776,-0.67419,-0.549181,-0.61252,1.02238,0.942988,-0.583424,-0.628902,-0.625674,1.08345,1.27659,-0.547092,-0.77589,0.134094,0.929345,-1.12535,0.721017,0.946827,-0.53184,1.59785,-0.713071,1.2043,1.1557,-0.370219,1.3614,-0.751092,0.760618,1.16729,0.447991,0.563464,0.664645,0.747504,0.791342,0.827435,1
-0.0768024,-0.597757,-0.739118,0.261732,0.231407,-0.0780017,-0.608902,-0.759918,0.18411,0.215664,-0.0807804,-0.65441,-0.825756,0.0663375,0.282611,-0.0557827,-0.712671,-0.85789,0.268808,0.417796,1.42177,-0.811872,0.478086,-0.59117,-0.664674,1.90332,-0.904257,0.506662,-0.698018,-0.741417,1.61077,-0.831263,0.547622,-0.616058,-0.760708,-0.010345,-0.432648,-0.602645,-0.675789,-0.698638,-0.722726,0
-0.370759,0.0180711,-0.369949,-0.210727,-0.0823397,-0.376176,0.0158922,-0.369609,-0.28694,-0.0456278,-0.358305,-0.0348031,-0.475287,-0.414677,0.0188906,-0.332637,-0.0913554,-0.544433,-0.51,0.0659478,0.126568,-0.410539,0.522674,-0.446981,0.109706,0.725745,-0.712051,0.560545,-0.629072,-0.213755,0.639947,-0.579246,0.546013,-0.513069,-0.14333,0.117582,0.0405803,-0.0873872,-0.180602,-0.219333,-0.233716,0
-0.71469,1.39907,1.96259,-0.692141,-1.14525,-0.719787,1.39328,1.96349,-0.721357,-1.10644,-0.702006,1.38833,1.97056,-0.669292,-1.14442,-0.684925,1.39051,1.98196,-0.626003,-1.2173,-0.00831591,1.59457,-0.830323,1.18184,1.36569,-0.416856,1.5678,-0.517916,1.26688,1.31022,-0.310648,1.69012,-0.855521,1.36366,1.37847,0.992334,1.25608,1.40711,1.50909,1.53209,1.53644,1
-0.695969,1.10542,1.08899,-0.620296,-1.17759,-0.700147,1.08041,1.09677,-0.656619,-1.15637,-0.680677,1.03452,0.927196,-0.636398,-1.13509,-0.657478,1.00062,0.643485,-0.548012,-1.03491,0.288389,0.597727,-0.00461767,0.0444184,0.965677,0.0793712,0.566663,0.0797409,0.104759,0.94064,0.407471,0.595668,-0.0275364,0.0433589,0.930194,1.02992,1.31853,1.37013,1.31396,1.28139,1.25757,0
-0.185699,-0.0791813,-0.40963,-0.261812,-0.0741137,-0.197473,-0.0672371,-0.373127,-0.295715,-0.101111,-0.211636,-0.0789215,-0.402933,-0.399994,-0.110626,-0.20467,-0.114214,-0.497436,-0.318404,-0.0165918,0.383632,-0.539296,0.247939,-0.496517,-0.20295,0.922608,-0.527662,0.133594,-0.533669,-0.112485,0.704895,-0.541215,0.303292,-0.507651,-0.229198,0.0749633,0.0588814,-0.0680667,-0.116783,-0.126868,-0.117722,0
0.540685,-1.13584,-0.910604,0.998641,0.811083,0.525263,-1.12237,-0.923198,0.69471,0.771842,0.522154,-1.16425,-0.944698,-0.0578617,0.803806,0.605983,-1.2541,-0.964238,0.292037,0.964888,-1.14708,-0.930045,0.55061,-0.6325,-1.02672,-0.764816,-1.04454,0.57197,-0.742656,-1.34847,-1.47792,-0.950595,0.61349,-0.654959,-1.22139,-0.574219,-1.0291,-1.09317,-1.09597,-1.10291,-1.11749,0
-0.53116,0.284451,-0.382993,-0.394157,-0.311208,-0.543954,0.312367,-0.351228,-0.373287,-0.344961,-0.548212,0.331038,-0.341263,-0.314966,-0.383982,-0.549031,0.348419,-0.342173,-0.26527,-0.437296,1.17787,-0.432998,0.279733,-0.456666,0.100151,0.294056,-0.155184,0.476357,-0.395067,0.453898,0.626353,-0.379304,0.418185,-0.476167,0.207148,0.413847,0.191097,0.0256674,-0.0578417,-0.0887365,-0.0845686,1
0.258853,-0.974493,-0.956482,0.585644,0.803966,0.289099,-0.989246,-0.978311,0.780768,0.804416,0.308539,-1.02618,-0.98124,1.21394,0.828444,0.331838,-1.0703,-0.966937,1.97628,0.926946,-1.31806,-0.77529,0.650412,-0.63281,-0.751572,-0.841588,-0.978321,0.656558,-0.75609,-1.08572,-1.49918,-0.937521,0.673001,-0.677598,-0.994343,-0.59157,-0.9802,-1.05933,-1.06327,-1.06381,-1.08783,0
-0.492779,0.275965,0.114964,-0.369359,-0.812652,-0.472608,0.197573,0.00780607,-0.473638,-0.758239,-0.442193,0.111715,-0.311668,-0.480155,-0.546922,-0.435397,0.110516,-0.433718,-0.354756,-0.399674,0.234105,-0.321472,0.378825,-0.302032,0.167478,0.276894,-0.580086,0.437506,-0.482684,-0.0546931,0.574379,-0.351618,0.274686,-0.254705,0.111715,0.822487,0.742427,0.546133,0.443973,0.420694,0.393897,1
-0.332307,-0.253576,-0.799389,-0.0438382,0.0554429,-0.36736,-0.200762,-0.766895,0.034733,-0.0622196,-0.410529,-0.146159,-0.692611,-0.00321843,-0.214995,-0.415746,-0.127798,-0.643445,-0.211716,-0.269778,0.657388,-0.728113,0.559066,-0.615798,-0.32684,0.945457,-0.65379,0.635449,-0.664844,-0.0983318,0.690892,-0.710022,0.606963,-0.630971,-0.309549,0.0930944,-0.220202,-0.437776,-0.478156,-0.473368,-0.442183,1
0.160342,-0.966517,-0.966137,0.979141,0.427681,0.136653,-0.935082,-0.966707,0.93889,0.371428,0.083849,-0.889975,-0.930195,0.463163,0.298124,0.0852683,-0.864647,-0.911894,0.658038,0.423763,0.0258374,-0.941489,0.645894,-0.645574,-1.02216,0.131496,-1.02564,0.662346,-0.752082,-1.11367,0.473118,-0.953583,0.729293,-0.671551,-1.13072,-0.0819299,-0.719727,-0.896951,-0.906426,-0.855881,-0.852493,1
-0.690352,1.08472,0.723486,-0.636708,-0.911973,-0.701117,1.11266,0.779608,-0.650851,-0.968426,-0.690482,1.17025,1.02053,-0.614149,-1.1017,-0.672681,1.17568,1.19035,-0.627693,-1.16005,-0.0996712,0.893942,-0.294446,0.461264,1.1209,-0.608622,0.855261,0.135234,0.372628,1.0974,-0.507302,0.931374,-0.194265,0.458576,1.1539,0.79585,0.932174,1.01113,1.02713,1.02146,1.03538,1
0.323941,-1.0256,-0.92004,1.09805,0.687963,0.379204,-1.07361,-0.954633,0.882508,0.736759,0.406441,-1.13806,-0.985618,0.879859,0.884527,0.433348,-1.18517,-0.979021,1.40615,1.03726,1.01677,-0.949005,0.594389,-0.652071,-1.04381,1.81394,-1.06276,0.626373,-0.762677,-1.28485,1.34813,-0.986447,0.675969,-0.680057,-1.21999,-0.524273,-0.851823,-0.957311,-0.993294,-1.01337,-1.03467,0
-0.333227,-0.310128,-0.620776,0.1443,-0.251987,-0.333517,-0.325391,-0.659947,-0.00693662,-0.268519,-0.314086,-0.386441,-0.726744,-0.358115,-0.201142,-0.300473,-0.38912,-0.730432,-0.547852,-0.069286,-1.30116,-0.785945,0.684355,-0.609342,-0.515128,-1.14888,-0.890044,0.666314,-0.727514,-0.526132,-0.809484,-0.771842,0.719988,-0.639977,-0.419655,0.393797,-0.0187606,-0.302842,-0.378655,-0.40889,-0.425052,0
0.166928,-0.847855,-0.841658,0.692022,0.355286,0.173915,-0.852713,-0.860809,0.441024,0.32629,0.177473,-0.886316,-0.885037,-0.161241,0.360044,0.248448,-0.991984,-0.910684,-0.376576,0.496867,-1.76142,-0.910204,0.605134,-0.636138,-0.914382,-1.26999,-1.01656,0.617887,-0.746385,-1.1105,-1.99801,-0.92005,0.642825,-0.658927,-0.988286,-0.10226,-0.635669,-0.814561,-0.860809,-0.869234,-0.887076,1
3.9862,-2.14573,-1.07658,3.14234,1.77499,4.34455,-2.18633,-1.09431,2.47493,1.81664,4.26951,-2.17297,-1.06664,1.3408,1.84529,3.74004,-2.08822,-1.02282,0.676149,1.81005,-2.92548,-1.08088,0.624994,-0.659497,-2.31626,-2.55973,-1.1454,0.661306,-0.767794,-2.50065,-3.29138,-1.07355,0.708763,-0.687004,-2.26438,-1.84143,-1.62452,-1.4699,-1.40622,-1.38697,-1.38611,1
-0.712471,1.48582,2.32173,-0.705274,-1.19534,-0.71395,1.46261,2.25392,-0.734441,-1.14991,-0.69336,1.43392,2.12434,-0.666604,-1.12598,-0.677538,1.42346,1.91474,-0.573059,-1.09694,-0.165569,2.1546,-0.852103,1.58009,1.50032,-0.878,1.74613,0.160052,1.44472,1.3511,-0.523034,1.97488,-0.611031,1.45156,1.44922,0.981549,1.42359,1.70129,1.80099,1.82168,1.82427,0
1.87108,-1.8986,-1.06955,3.81837,1.04945,2.17553,-2.00612,-1.10755,1.24435,1.10578,2.4206,-2.09404,-1.10189,0.412658,1.39498,2.552,-2.11008,-1.05751,0.411768,1.61346,-0.526432,-1.10623,0.598667,-0.664704,-2.12856,0.358954,-1.17096,0.635339,-0.771822,-2.4032,0.454618,-1.09784,0.683835,-0.691631,-2.17147,-0.730372,-1.29942,-1.33223,-1.31305,-1.32559,-1.34911,1
0.554638,-0.67512,-0.639117,-0.371378,1.39287,0.502624,-0.625474,-0.646683,-0.289878,1.34779,0.475877,-0.582725,-0.557777,-0.135314,1.27275,0.436316,-0.536537,-0.485083,-0.10101,1.15229,1.06813,-0.49075,0.106598,-0.406761,-0.503493,1.45819,-0.136083,-0.745605,-0.0436986,-0.125788,1.06389,-0.304181,-0.257824,-0.211017,-0.464813,-1.5215,-1.21662,-1.02242,-0.950165,-0.944567,-0.949265,1
-0.542654,0.302812,-0.160891,-0.368379,-0.683885,-0.55154,0.311687,-0.108597,-0.423713,-0.71543,-0.544273,0.291517,-0.14231,-0.562704,-0.701786,-0.522014,0.236784,-0.283821,-0.549041,-0.615119,-0.385661,-0.189937,0.820038,-0.40868,0.34842,0.369329,-0.493988,0.75447,-0.580276,0.105818,0.468491,-0.379544,0.741057,-0.502644,0.179502,0.71433,0.608632,0.419964,0.257914,0.180462,0.151916,1
0.881748,-0.831303,-0.598787,-0.381453,1.49679,0.93888,-0.839339,-0.604784,-0.308479,1.50271,0.869954,-0.784376,-0.463783,-0.216984,1.4662,0.661886,-0.69457,-0.355816,-0.268928,1.31355,2.01281,-0.38709,-0.28655,-0.239143,-1.13085,2.20629,-0.145139,-0.450549,-0.214605,-0.270777,1.82419,-0.284191,-0.278284,-0.233556,-0.520875,-1.69644,-1.28651,-1.00824,-0.901349,-0.887825,-0.913363,1
-0.709743,1.30228,1.42231,-0.685624,-1.02821,-0.717079,1.32314,1.40836,-0.704795,-1.05143,-0.700787,1.37031,1.63691,-0.642006,-1.1329,-0.682116,1.3734,1.69145,-0.578177,-1.1516,-0.276595,1.76734,-0.276694,1.12774,1.42639,-1.08422,1.47767,0.744755,0.996362,1.29866,-0.782497,1.69446,0.172825,0.991325,1.41691,0.901399,1.17936,1.31962,1.44538,1.48771,1.50289,1
0.169277,-0.911434,-0.968946,0.553679,0.706514,0.16301,-0.886586,-0.970995,0.717699,0.621455,0.1236,-0.867096,-0.933943,0.827365,0.578157,0.10148,-0.890584,-0.911624,1.0844,0.63279,-1.26665,-0.750283,0.662706,-0.627553,-0.679687,-0.876621,-0.977861,0.657868,-0.754261,-1.00387,-1.49414,-0.914303,0.6938,-0.675749,-0.917771,-0.521605,-0.854452,-0.988996,-1.00605,-1.02107,-1.04079,0
-0.538287,0.411009,-0.24596,-0.409379,-0.519985,-0.556238,0.42918,-0.211547,-0.412238,-0.576928,-0.55175,0.422133,-0.217933,-0.406661,-0.615329,-0.528841,0.393157,-0.350249,-0.233436,-0.459035,-0.636428,-0.333567,0.372498,-0.494418,0.250598,-0.522004,-0.24464,0.358244,-0.498736,0.399245,-0.665224,-0.292127,0.425792,-0.492409,0.293466,0.48928,0.536148,0.377735,0.261502,0.208368,0.174874,0
-0.114474,-0.415367,-0.681357,0.0543237,0.150107,-0.0980119,-0.431059,-0.697359,0.042959,0.179952,-0.0976221,-0.456887,-0.730852,-0.0158722,0.241122,-0.0895361,-0.481205,-0.711092,-0.230877,0.312317,-0.911984,-0.606723,0.585203,-0.568282,-0.258333,0.0547832,-0.853852,0.577077,-0.698698,-0.59256,-0.108687,-0.778349,0.614269,-0.621945,-0.520515,-0.0488361,-0.270477,-0.459125,-0.534768,-0.562165,-0.570561,0
-0.590851,0.759578,0.77749,-0.600906,-0.761317,-0.59182,0.737959,0.824226,-0.631961,-0.719108,-0.593439,0.71452,0.798219,-0.629822,-0.73627,-0.587862,0.683645,0.63251,-0.594549,-0.754341,1.23824,0.323112,-0.40828,0.0249279,0.59321,1.44979,0.512509,-0.94017,0.280703,0.65362,1.22907,0.38848,-0.478186,0.0746636,0.610231,0.666494,0.812003,0.825776,0.829094,0.828124,0.848744,0
0.475007,-1.11729,-1.02255,0.841498,1.43981,0.435907,-1.09907,-1.04704,1.16941,1.44898,0.410969,-1.09822,-1.0254,1.73657,1.44507,0.363652,-1.08703,-0.983818,2.26043,1.36889,2.11119,-1.01118,0.528811,-0.644874,-1.5062,2.30682,-0.912563,0.501304,-0.707124,-0.812262,1.94084,-0.948386,0.582025,-0.656838,-1.18238,-1.48083,-1.38131,-1.32575,-1.30896,-1.30791,-1.30949,1
-0.71485,1.36548,1.62231,-0.685224,-1.11092,-0.720527,1.36577,1.66261,-0.710462,-1.08246,-0.702386,1.36649,1.73807,-0.65407,-1.12504,-0.684135,1.36575,1.81061,-0.614089,-1.20538,-0.034733,1.43131,-0.662545,0.983239,1.32506,-0.412598,1.52392,-0.466472,1.18369,1.30737,-0.210977,1.59885,-0.809554,1.17397,1.34454,0.981569,1.21972,1.36036,1.43131,1.45151,1.4683,1
-0.290868,0.0385111,-0.299014,-0.289398,-0.172426,-0.290668,0.0304651,-0.284271,-0.341453,-0.137283,-0.302432,-0.00513766,-0.443763,-0.323142,-0.0661177,-0.310998,-0.0163722,-0.549861,-0.110186,0.0305851,0.336415,-0.415077,0.356166,-0.451629,0.0603307,0.63259,-0.564843,0.319793,-0.560626,-0.0505652,0.697998,-0.513069,0.364732,-0.494028,-0.114734,0.153415,0.167278,0.0777519,0.0144129,-0.00711652,-0.0301052,0
-0.353327,-0.00848587,-0.335636,-0.269858,-0.295875,-0.34739,-0.0219792,-0.357435,-0.301412,-0.278983,-0.334786,-0.0410201,-0.444353,-0.345071,-0.196644,-0.30722,-0.0537239,-0.46956,-0.350708,-0.0934142,-0.349159,-0.427471,0.394027,-0.2852,-0.0529139,-0.466102,-0.600636,0.40862,-0.461004,-0.124939,-0.0233685,-0.466122,0.401663,-0.320403,-0.0530641,0.372927,0.193955,-0.0353427,-0.100001,-0.129876,-0.14384,0
1.20367,-1.57593,-1.06995,0.734181,1.49186,1.30735,-1.6158,-1.08944,1.13289,1.5358,1.35514,-1.63,-1.0508,1.82639,1.64736,1.28319,-1.57756,-0.982989,2.24024,1.65119,-0.557677,-0.746854,0.71496,-0.629332,-1.23904,-0.0617597,-0.988916,0.69375,-0.758659,-1.62732,-0.116763,-0.995793,0.688993,-0.684395,-1.40933,-1.36535,-1.56716,-1.43637,-1.36603,-1.34745,-1.35372,0
2.07022,-1.39572,-0.905507,-0.0391705,2.08557,2.13029,-1.40543,-0.91974,0.136793,2.11495,2.27221,-1.42249,-0.849824,0.390279,2.20847,2.39705,-1.40068,-0.780848,0.513099,2.28055,1.92577,-0.501814,-0.179382,-0.288828,-1.32554,1.63124,-0.663415,0.220242,-0.499665,-0.975652,1.69967,-0.701637,0.168877,-0.436296,-1.20734,-2.25898,-1.79763,-1.49011,-1.39213,-1.37593,-1.37538,1
-0.744855,1.68921,2.54068,-0.727574,-1.43144,-0.748104,1.68279,2.41786,-0.752032,-1.38686,-0.721057,1.6687,2.06807,-0.646863,-1.27945,-0.699408,1.67947,1.85905,-0.505872,-1.21411,-1.05173,3.04716,-0.723446,2.9924,1.78457,-2.06901,2.41449,0.192476,2.6886,1.61479,-1.52782,3.17371,-1.35709,3.52659,1.77083,1.1824,1.68092,1.95773,2.03483,2.04544,2.06165,0
-0.159932,-0.573609,-0.718059,0.42864,-0.137723,-0.127627,-0.628072,-0.758499,0.103139,-0.0907157,-0.0867275,-0.718149,-0.846706,-0.268678,0.0891762,-0.0401603,-0.764916,-0.863937,-0.277194,0.290428,-0.460834,-0.887146,0.606533,-0.624904,-0.787244,0.0292257,-0.98051,0.594639,-0.729243,-0.917731,-0.0165418,-0.870304,0.671691,-0.644135,-0.767085,0.34759,-0.188777,-0.472968,-0.556817,-0.574219,-0.601925,1
-0.518226,0.758919,0.436756,-0.619127,-0.293586,-0.523314,0.756969,0.454837,-0.623075,-0.263761,-0.516357,0.75619,0.434217,-0.525363,-0.268029,-0.524813,0.785615,0.437256,-0.422913,-0.314226,-0.358425,0.464773,0.232886,-0.0740536,0.886796,-0.85755,0.879749,0.553259,0.324971,0.942039,-0.604764,0.584574,0.252367,-0.000939403,0.914662,0.12297,0.459735,0.543084,0.524353,0.498706,0.493019,0
-0.133235,-0.693021,-0.860239,0.460085,0.295096,-0.107957,-0.732951,-0.893962,0.523234,0.361983,-0.0830593,-0.783397,-0.943298,0.900209,0.5302,-0.0682366,-0.79766,-0.936971,1.50864,0.619957,0.180901,-0.749863,0.630471,-0.6324,-0.5314,0.67332,-0.973084,0.63369,-0.757879,-0.905027,0.815131,-0.910714,0.669782,-0.67399,-0.860679,-0.126248,-0.557477,-0.730792,-0.778799,-0.788704,-0.810773,0
0.7158,-1.20029,-0.955522,1.34503,0.579836,0.742057,-1.21973,-0.978881,1.02542,0.549931,0.739788,-1.26621,-0.986367,0.413867,0.61304,0.792242,-1.32255,-0.977821,0.584354,0.77597,-1.9258,-0.992404,0.614159,-0.650431,-1.35661,-1.4377,-1.07688,0.645904,-0.761367,-1.48734,-2.18548,-0.988306,0.698058,-0.678368,-1.35286,-0.288089,-0.843507,-0.995603,-0.999181,-1.00491,-1.02332,1
-0.626763,1.05453,0.877441,-0.650821,-0.774401,-0.63206,1.05929,0.870933,-0.663785,-0.797899,-0.617078,1.07183,1.00375,-0.600706,-0.800148,-0.601895,1.07471,0.934782,-0.518366,-0.774701,0.0601506,1.24919,-1.00434,0.803507,1.13371,-0.577127,0.944188,-0.40885,0.533949,1.05805,-0.310438,1.02041,-0.672841,0.564834,1.0917,0.634989,0.929165,1.0415,1.06739,1.05877,1.06157,0
-0.218863,-0.248768,-0.628722,-0.115793,0.0832293,-0.2245,-0.240922,-0.609362,-0.108687,0.0806504,-0.24546,-0.240792,-0.61347,-0.161101,0.0716348,-0.249508,-0.262901,-0.627063,-0.177143,0.0986518,1.01236,-0.644065,0.541015,-0.523893,-0.261452,0.668943,-0.651141,0.756849,-0.645894,-0.312467,0.829694,-0.683166,0.624944,-0.543904,-0.34757,-0.00303853,-0.168577,-0.323022,-0.40842,-0.432588,-0.453168,1
-0.240013,0.355506,-0.0240682,-0.648922,0.0935342,-0.227988,0.392838,-0.0304652,-0.637138,0.0319243,-0.257814,0.479155,0.184849,-0.496967,-0.0079962,-0.328879,0.564074,0.455837,-0.378605,-0.114014,1.03274,0.893763,-2.04329,1.52089,0.6738,0.637088,1.38972,-2.13352,1.77285,0.806265,0.814511,1.03116,-2.0566,1.39946,0.73498,-0.0758829,-0.119181,-0.0275865,0.0266469,0.0185409,0.0235185,1
5.26584,-2.22632,-1.07673,1.03632,2.8803,5.11684,-2.21982,-1.08856,1.45668,2.92193,5.19813,-2.21177,-1.01562,1.64196,2.94983,5.33737,-2.20821,-0.949355,1.13364,2.99678,2.19061,-1.00847,0.443513,-0.610341,-2.39784,1.63454,-0.932453,0.559266,-0.695949,-1.7124,1.79161,-0.968286,0.525853,-0.633969,-2.13488,-3.45787,-2.15741,-1.74063,-1.62116,-1.5961,-1.58587,1
-0.628232,0.793831,0.596758,-0.586932,-0.844077,-0.635869,0.798079,0.646533,-0.61308,-0.83802,-0.631781,0.801967,0.740847,-0.63217,-0.925097,-0.617168,0.767864,0.665134,-0.654519,-0.96069,0.793861,0.299064,-0.392788,0.0672172,0.656209,0.536198,0.422413,-0.604164,0.124099,0.741337,0.819759,0.396556,-0.361553,0.0423094,0.703595,0.818639,0.850084,0.820178,0.81674,0.818279,0.844307,1
-0.236174,-0.0860279,-0.467401,-0.319513,0.239573,-0.238433,-0.0718348,-0.455777,-0.294596,0.239882,-0.240262,-0.0543536,-0.425482,-0.280683,0.200682,-0.24532,-0.0305352,-0.379274,-0.380793,0.112645,1.70532,-0.47001,-0.0954832,-0.214085,-0.300683,1.16091,-0.376756,-0.16405,-0.20436,0.0669273,1.48514,-0.484943,0.0764327,-0.296165,-0.212506,-0.168118,-0.353957,-0.443403,-0.482814,-0.497187,-0.497526,1
-0.0439385,-0.83861,-1.02587,0.662966,0.757439,-0.0983817,-0.774381,-1.02313,0.926127,0.647043,-0.156923,-0.711092,-0.972174,1.13707,0.515377,-0.165239,-0.710742,-0.931534,1.24534,0.461454,-1.38622,-0.866646,0.579226,-0.642505,-0.65394,-1.10852,-0.949025,0.614049,-0.748593,-0.696499,-1.55053,-0.914972,0.658228,-0.672681,-0.83783,-0.442014,-1.01324,-1.1196,-1.12074,-1.1102,-1.1116,1
0.999921,-1.37408,-1.1112,1.00907,2.29606,0.872623,-1.30238,-1.1217,1.50063,2.28532,0.767484,-1.23033,-1.05717,2.1473,2.1467,0.645834,-1.15585,-0.984748,2.23194,1.92913,1.15253,-1.05924,0.573569,-0.661326,-1.64835,1.28928,-0.896551,0.581175,-0.730143,-0.645374,0.907416,-0.972954,0.623835,-0.675979,-1.23454,-2.56143,-1.91533,-1.64221,-1.55322,-1.52584,-1.51377,1
0.404512,-1.08182,-0.87878,0.229518,0.830653,0.506202,-1.13047,-0.892293,0.3475,0.872313,0.526452,-1.10271,-0.882548,0.557077,0.994113,0.361543,-0.954383,-0.794161,0.499765,0.89858,-0.231836,-0.628082,0.69511,-0.582095,-0.875641,0.484853,-0.906986,0.681346,-0.731932,-1.16047,0.374417,-0.875042,0.666074,-0.643265,-0.988556,-0.641366,-1.03342,-1.05158,-1.02176,-1.01158,-0.990555,0
1.15647,-1.29969,-1.00396,0.351008,1.37057,1.20862,-1.31601,-1.02258,0.618677,1.34856,1.13171,-1.27803,-1.00003,1.14711,1.33107,0.815051,-1.13327,-0.938241,1.5522,1.22562,-2.09432,-0.77592,0.685494,-0.63342,-1.15524,-1.7195,-0.869234,0.651971,-0.725125,-1.23237,-2.53481,-0.856971,0.631941,-0.650931,-1.00211,-1.38912,-1.31837,-1.25296,-1.23593,-1.24567,-1.25356,0
-0.401134,-0.0233286,-0.599257,-0.303751,0.180312,-0.437556,0.0396306,-0.562355,-0.255075,0.0767923,-0.468041,0.105248,-0.448431,-0.258483,-0.103989,-0.474678,0.119111,-0.444682,-0.256734,-0.20486,1.46735,-0.545093,0.16283,-0.430439,-0.243411,0.984508,-0.32658,0.256554,-0.44925,0.303591,1.00571,-0.494318,0.312027,-0.478326,-0.0427392,-0.0517847,-0.266249,-0.366471,-0.393407,-0.381113,-0.34631,1
