feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.59297,1.33495,2.7604,-0.739798,-0.780318,-0.588921,1.31616,2.64604,-0.764186,-0.718098,-0.588112,1.33118,2.84413,-0.672021,-0.71455,-0.603724,1.36174,3.06216,-0.57111,-0.772802,-0.0772921,3.86627,-5.20144,5.46861,1.53581,-0.295275,3.00604,-3.71351,4.11271,1.33585,-0.398175,3.439,-4.78105,4.93837,1.50847,0.564753,0.978331,1.3169,1.58887,1.75192,1.80944,0
-0.518996,0.81765,0.954783,-0.648742,-0.238723,-0.516377,0.793531,0.953013,-0.665055,-0.179172,-0.504153,0.763826,0.813882,-0.576938,-0.141311,-0.508711,0.777749,0.729573,-0.46897,-0.161491,0.0629692,0.707434,-0.389019,0.218613,0.903758,-0.139502,1.12109,-0.867465,0.647853,0.906007,-0.155554,0.862298,-0.543534,0.337475,0.955822,0.0733541,0.413698,0.595179,0.643695,0.628202,0.603904,1
-0.463803,0.521865,0.18417,-0.596678,-0.0462074,-0.472149,0.532489,0.218143,-0.59304,-0.0138433,-0.48912,0.573649,0.371418,-0.519466,-0.0954334,-0.521125,0.619566,0.588332,-0.537537,-0.297534,0.281272,0.226229,-0.379754,0.0287661,0.559156,0.357995,0.753301,-1.09355,0.484413,0.698458,0.107018,0.365471,-0.468191,0.0845188,0.604084,-0.0291757,0.117852,0.200202,0.241472,0.257394,0.269898,1
-0.32787,-0.229648,-0.689163,-0.199122,-0.042849,-0.344191,-0.20428,-0.685684,-0.125918,-0.0600707,-0.389799,-0.158513,-0.668943,0.00415795,-0.16354,-0.407081,-0.144639,-0.601186,-0.0389009,-0.262002,0.359464,-0.630081,0.34811,-0.554109,-0.30515,1.00532,-0.513459,0.0553028,-0.457296,-0.103939,0.5108,-0.623995,0.397316,-0.561085,-0.295006,0.2447,-0.135653,-0.376366,-0.423603,-0.419155,-0.394557,1
-0.615729,1.14287,1.22879,-0.702556,-0.792912,-0.616868,1.14539,1.22028,-0.71594,-0.786355,-0.618017,1.19914,1.60428,-0.627773,-0.841008,-0.630941,1.23774,2.07288,-0.576788,-0.952064,-0.96063,1.98794,-1.64656,1.6471,1.34025,-1.04331,2.07608,-1.6971,1.94703,1.20079,-1.11339,1.98107,-1.82362,1.73031,1.28359,0.666584,0.910175,1.12047,1.25403,1.31534,1.34736,1
1.25597,-1.65069,-1.08101,3.00347,1.38081,1.30448,-1.65834,-1.09875,2.64537,1.43196,1.35467,-1.7007,-1.07434,1.92321,1.52761,1.35741,-1.74762,-1.04454,2.13909,1.64409,-0.110116,-1.07182,0.585743,-0.662376,-1.71848,0.697429,-1.13689,0.629312,-0.769533,-1.86696,0.36841,-1.07202,0.669132,-0.689512,-1.86323,-1.14776,-1.51161,-1.42579,-1.39102,-1.39444,-1.39689,0
-0.687763,1.07712,1.04199,-0.629881,-1.00579,-0.690912,1.0491,1.04196,-0.657408,-0.964098,-0.675099,1.01496,0.884157,-0.609322,-0.982339,-0.659207,1.0029,0.757799,-0.546612,-1.01152,0.492549,0.486242,0.18464,-0.112685,0.881878,-0.028536,0.802247,0.36715,0.18463,0.993464,0.199372,0.732312,0.194485,0.0593911,0.995183,0.887685,1.08618,1.1295,1.07339,1.01062,0.970735,1
-0.685464,1.0264,0.805056,-0.602635,-1.05367,-0.690942,1.01748,0.791732,-0.629772,-1.03178,-0.67341,1.0103,0.746924,-0.614769,-1.05834,-0.65375,0.998451,0.77711,-0.65281,-1.117,0.136453,0.38903,0.00352834,0.00483778,0.860049,-0.430949,0.511959,0.111655,0.10238,0.970345,-0.0674769,0.608072,-0.003908,0.0958432,0.977281,0.98051,1.09948,1.05836,0.990605,0.941619,0.924927,1
-0.232376,-0.0894063,-0.379474,-0.186598,-0.0179112,-0.207049,-0.125269,-0.411748,-0.257694,0.0611899,-0.191456,-0.18374,-0.59342,-0.169167,0.206229,-0.20328,-0.191376,-0.651441,0.0344732,0.263301,0.632251,-0.503903,0.49004,-0.53113,-0.0548529,1.0854,-0.718548,0.463673,-0.645414,-0.271797,1.08053,-0.655059,0.558817,-0.569911,-0.26529,-0.0141931,0.0281164,-0.0958731,-0.166009,-0.213036,-0.241442,0
-0.609322,0.865736,0.486132,-0.59111,-0.654539,-0.620246,0.882368,0.516987,-0.606133,-0.659297,-0.605693,0.888845,0.606353,-0.585233,-0.710612,-0.587362,0.872403,0.636238,-0.601705,-0.716019,-0.932314,0.366351,-0.105338,0.0132337,0.823387,-0.69356,0.460784,-0.330858,0.166778,0.861678,-0.894452,0.446372,-0.248738,0.126838,0.850154,0.539786,0.748894,0.749723,0.728893,0.727964,0.738349,0
-0.602995,0.600336,-0.145459,-0.55009,-0.288209,-0.619307,0.642405,-0.109367,-0.53182,-0.313487,-0.619547,0.699098,0.0194304,-0.439675,-0.433728,-0.618827,0.759788,0.255435,-0.480345,-0.661176,-0.195584,0.069716,-0.177663,-0.0843386,0.554879,-0.361253,0.413637,-0.406101,0.136393,0.819439,-0.415566,0.139222,-0.0832092,-0.1013,0.638467,0.32767,0.213526,0.113874,0.0675169,0.0538436,0.0543434,0
-0.497776,0.651421,0.229568,-0.657228,-0.271497,-0.509171,0.669012,0.24498,-0.652521,-0.30582,-0.53004,0.752551,0.603764,-0.546842,-0.40772,-0.556957,0.813621,1.13059,-0.53106,-0.55188,-0.24474,1.09561,-1.75873,1.06203,0.783617,-0.0606803,1.37073,-2.41266,1.59048,0.868865,-0.227339,1.08703,-1.82787,1.11984,0.79629,0.227299,0.336845,0.427721,0.511899,0.563064,0.593639,1
0.223321,-0.865556,-1.02066,-0.00210866,1.35992,0.197603,-0.821548,-1.01978,0.216394,1.32468,0.126848,-0.728274,-0.942239,0.606473,1.1985,-0.0541934,-0.527222,-0.807715,0.666944,0.856551,1.33472,-0.95962,0.596068,-0.644514,-1.08738,0.692931,-0.374377,0.643975,-0.622235,-0.236484,0.981,-0.645844,0.651611,-0.621586,-0.336575,-1.25205,-1.42257,-1.33197,-1.27762,-1.25701,-1.238,1
-0.376076,-0.206649,-0.624045,0.0337538,-0.292797,-0.377495,-0.214155,-0.634689,-0.0344132,-0.292847,-0.365121,-0.258923,-0.71527,-0.0992214,-0.229788,-0.338084,-0.316955,-0.767794,0.107957,-0.109866,-0.300353,-0.729043,0.6135,-0.606083,-0.34731,0.108107,-0.81693,0.65311,-0.698148,-0.411608,-0.0217892,-0.748843,0.670332,-0.627553,-0.411579,0.465712,0.0573121,-0.257274,-0.376346,-0.432778,-0.48998,0
-0.372118,-0.0138332,-0.524153,-0.257464,-0.0773921,-0.375156,-0.00964528,-0.537567,-0.219183,-0.0869075,-0.370429,-0.0230589,-0.568942,-0.147568,-0.0426892,-0.363872,-0.0385013,-0.53079,-0.246389,-0.0353426,-1.46103,-0.301462,0.566273,-0.457446,0.178713,-1.15387,-0.586373,0.465102,-0.581365,-0.0390908,-1.08517,-0.515048,0.513069,-0.507232,-0.0481266,0.133475,-0.0245978,-0.232136,-0.300973,-0.328869,-0.324631,0
3.58529,-2.33962,-1.1603,4.8992,2.38166,3.86102,-2.37487,-1.18279,6.0637,2.42657,3.77422,-2.35644,-1.13678,8.15202,2.44615,3.31669,-2.27814,-1.08217,9.0134,2.36848,0.273536,-1.07895,0.595778,-0.664425,-2.12824,1.2074,-1.15473,0.63375,-0.771812,-2.38914,0.771782,-1.11043,0.67357,-0.692621,-2.35515,-2.4409,-2.0826,-1.77916,-1.68273,-1.664,-1.66409,0
-0.675449,1.02971,0.748704,-0.614979,-0.975272,-0.685434,1.04773,0.802987,-0.637428,-1.03595,-0.670452,1.05579,0.955252,-0.638397,-1.08995,-0.648772,1.02141,0.85855,-0.629362,-1.05429,-0.376856,0.795771,-0.114794,0.318034,1.07891,-0.274396,0.519666,-0.134074,0.156134,0.932054,-0.240932,0.683805,-0.219892,0.263011,1.00659,0.887895,1.06131,1.11991,1.09848,1.07674,1.09484,1
0.964508,-1.03302,-0.916541,-0.3059,2.46156,0.847425,-0.986847,-0.927496,-0.170686,2.49685,0.866136,-0.98073,-0.851103,0.153245,2.49962,0.880979,-0.937441,-0.753961,0.457966,2.47545,1.74347,-0.166878,-0.662655,-0.00811588,-1.06817,1.57786,-0.32594,-0.172246,-0.307559,-0.110316,1.5706,-0.539756,0.0693261,-0.425861,-0.853982,-2.96251,-1.84663,-1.49347,-1.38845,-1.36443,-1.35526,1
0.144409,-0.51133,-0.713021,-0.0874369,0.171056,0.191956,-0.51144,-0.6936,-0.0361223,0.200292,0.14279,-0.505243,-0.698468,0.0150626,0.186079,0.108167,-0.543254,-0.721877,0.0791713,0.182671,-0.969435,-0.697269,0.602195,-0.579306,-0.40747,-0.492799,-0.638847,0.411129,-0.600586,-0.541175,-0.565693,-0.65464,0.617798,-0.586523,-0.406061,0.0718948,-0.355886,-0.485142,-0.542015,-0.53175,-0.485342,1
1.02325,-1.5808,-1.12859,1.53911,1.7085,0.958511,-1.53619,-1.14181,2.17116,1.60908,0.810753,-1.46355,-1.08556,3.02488,1.42403,0.744606,-1.46423,-1.03497,3.93988,1.36579,-1.73182,-0.926096,0.635299,-0.6538,-1.26641,-1.40764,-1.06055,0.646004,-0.766725,-1.41298,-2.19397,-1.0244,0.682546,-0.688973,-1.46629,-1.62331,-1.71466,-1.58421,-1.50905,-1.49019,-1.486,0
0.396956,-0.941309,-0.79747,0.455357,0.823317,0.401613,-0.946537,-0.820368,0.333427,0.843757,0.372538,-0.965048,-0.880329,0.246809,0.840718,0.377045,-1.01103,-0.881598,0.14226,0.886906,0.602595,-0.872992,0.478166,-0.590951,-0.937781,1.25431,-0.949815,0.51049,-0.692551,-1.09146,1.0115,-0.87843,0.541165,-0.610521,-1.0233,-0.7564,-0.893083,-0.945197,-0.953313,-0.941299,-0.937461,0
-0.524983,0.419765,0.198443,-0.491009,-0.593739,-0.529011,0.409569,0.252156,-0.532659,-0.589321,-0.536197,0.382033,0.16242,-0.59263,-0.608832,-0.522864,0.338954,-0.0832893,-0.491719,-0.602385,0.783157,-0.0491558,-0.0900258,-0.195334,0.401364,1.27135,-0.124149,-0.281932,-0.216504,0.284801,0.909905,-0.0923648,-0.116953,-0.204999,0.311058,0.624504,0.53087,0.440724,0.403932,0.414377,0.433928,1
-0.508561,0.270458,-0.193395,-0.308579,-0.562734,-0.507461,0.241162,-0.218863,-0.372927,-0.514058,-0.488841,0.176863,-0.433068,-0.330648,-0.393387,-0.471129,0.144259,-0.520215,-0.190836,-0.292727,-0.199113,-0.40928,0.618477,-0.507192,0.175694,-0.178912,-0.563914,0.67376,-0.601456,0.0556229,-0.136503,-0.498136,0.642925,-0.542064,0.0727143,0.538686,0.529721,0.327799,0.198123,0.141691,0.0982019,0
-0.587422,0.598627,0.604374,-0.531629,-0.922128,-0.589681,0.570471,0.656468,-0.603145,-0.915322,-0.573049,0.496317,0.410519,-0.67444,-0.854592,-0.547192,0.434967,0.059271,-0.547032,-0.711042,1.08237,0.051385,-0.28627,-0.067157,0.441994,1.50989,-0.0444882,-0.525213,-0.0781317,0.374007,1.42944,0.038811,-0.338064,-0.0387509,0.376326,0.860758,0.913053,0.860279,0.852163,0.838759,0.855891,1
-0.741127,1.60403,2.66781,-0.704255,-1.46014,-0.745115,1.59366,2.6367,-0.741817,-1.45151,-0.718128,1.54821,2.4417,-0.697259,-1.39961,-0.692611,1.5013,1.89003,-0.593369,-1.28369,-0.597108,2.22023,-0.562415,1.7929,1.58717,-1.39871,1.52144,0.267019,1.17941,1.37767,-1.03153,2.01111,-0.294296,1.5001,1.53163,1.21865,1.7167,2.00237,2.127,2.15173,2.11411,1
0.171826,-0.406751,-0.556208,-0.454907,0.915981,0.221951,-0.400544,-0.569461,-0.389389,0.909055,0.214745,-0.357945,-0.456307,-0.230447,0.949255,0.109856,-0.275775,-0.36814,-0.14364,0.823797,1.93985,-0.61273,0.0493859,-0.375956,-0.845696,1.40342,0.323542,-0.789853,0.193705,0.215705,1.30106,-0.032694,-0.574239,0.00846599,-0.0707955,-0.868515,-0.929125,-0.830753,-0.774611,-0.750702,-0.733311,1
3.46469,-2.31783,-1.13373,5.82256,1.79276,3.65455,-2.34493,-1.15153,4.39058,1.78428,3.64784,-2.33868,-1.10547,0.247819,1.76762,3.67502,-2.36432,-1.065,-0.637778,1.92714,-0.26533,-1.10992,0.606903,-0.662985,-2.3185,0.289738,-1.17468,0.642175,-0.770723,-2.66978,0.446611,-1.10402,0.691691,-0.690272,-2.39932,-1.57142,-1.79065,-1.60705,-1.51779,-1.48225,-1.45245,1
-0.0191207,-0.543404,-0.764166,-0.200312,0.430749,0.0316746,-0.590311,-0.794441,-0.0870274,0.517656,0.0595209,-0.595349,-0.802127,0.191576,0.634129,0.0382713,-0.528381,-0.708313,0.363742,0.661346,-0.876751,-0.303831,0.866686,-0.507421,-0.276325,-0.750722,-0.63308,0.802577,-0.677059,-0.528221,-0.477756,-0.626983,0.7148,-0.619267,-0.330418,-0.334616,-0.525583,-0.663535,-0.667723,-0.665354,-0.678488,0
-0.636558,0.795651,0.487212,-0.609361,-0.934772,-0.63364,0.780818,0.432378,-0.610781,-0.903897,-0.614929,0.79709,0.298114,-0.503493,-0.815021,-0.596668,0.77525,0.186898,-0.36755,-0.768314,-1.12624,0.828175,-0.028406,0.806215,0.998961,-2.20925,0.44945,0.0705454,0.488391,0.842218,-1.3839,1.11236,-0.860139,1.3922,1.06333,0.883028,0.949485,0.850374,0.733511,0.762147,0.806405,1
-0.497347,0.309279,-0.141771,-0.380024,-0.424502,-0.495127,0.298484,-0.147008,-0.412638,-0.403403,-0.480245,0.256284,-0.275175,-0.413887,-0.3059,-0.467261,0.236604,-0.311957,-0.463863,-0.253866,-0.638737,-0.0768623,0.488901,-0.282911,0.434827,-0.597228,-0.46923,0.519695,-0.467511,0.151156,-0.235485,-0.338684,0.493768,-0.368469,0.200732,0.418125,0.386281,0.261282,0.161251,0.125439,0.134094,0
-0.605224,0.941139,0.856021,-0.65256,-0.63335,-0.610171,0.936122,0.889804,-0.666174,-0.582315,-0.609252,0.947156,0.900569,-0.585463,-0.631661,-0.61332,0.967286,0.964708,-0.520405,-0.747684,-0.217853,0.650861,-0.358314,0.195265,0.911194,-0.315306,1.28272,-0.970635,0.813272,0.994433,-0.466641,0.91918,-0.533569,0.342652,0.977551,0.539316,0.705325,0.766465,0.789993,0.780408,0.765125,0
-0.0489361,-0.647853,-0.781088,0.277315,0.487831,-0.0481263,-0.642156,-0.79613,0.251117,0.499615,-0.0643884,-0.655679,-0.818709,0.158362,0.5719,-0.0766924,-0.670192,-0.832792,0.300433,0.627083,0.207169,-0.756859,0.562695,-0.579236,-0.598737,0.416476,-0.921379,0.555098,-0.69421,-0.758968,0.749493,-0.840409,0.582075,-0.597507,-0.778849,-0.307499,-0.65333,-0.739598,-0.749823,-0.740108,-0.701566,0
-0.0133535,-0.656759,-0.73642,0.26628,0.206499,-0.0176712,-0.650551,-0.738029,0.137683,0.135324,-0.0254974,-0.668743,-0.760428,-0.325741,0.119691,0.008226,-0.719848,-0.788274,-0.65426,0.179002,-2.3202,-0.800248,0.553479,-0.603844,-0.657818,-1.86579,-0.916551,0.594319,-0.71518,-0.812602,-2.58244,-0.824766,0.598517,-0.628692,-0.733601,0.0144629,-0.457036,-0.661696,-0.715899,-0.728683,-0.733101,1
-0.61233,1.04491,1.28146,-0.689792,-0.669522,-0.610371,1.03527,1.32644,-0.706724,-0.608942,-0.619407,1.06986,1.57553,-0.63262,-0.695939,-0.634579,1.10998,2.00086,-0.613749,-0.914282,1.13286,1.35055,-1.92733,1.51466,0.921879,0.611481,1.90993,-2.20798,2.11769,1.14955,0.703726,1.55674,-1.81637,1.53465,1.08784,0.586803,0.688653,0.826435,0.970795,1.05425,1.09468,1
-0.665734,0.814471,0.0735141,-0.55177,-0.861148,-0.679907,0.850654,0.126478,-0.55145,-0.95948,-0.668043,0.897441,0.32756,-0.539536,-1.03191,-0.646623,0.882897,0.377895,-0.57095,-1.01082,-0.168747,0.320563,0.282052,-0.103339,0.854192,-0.10165,0.206869,0.300753,-0.18415,0.799129,-0.0337234,0.239983,0.20378,-0.151116,0.791982,0.860998,0.87913,0.773261,0.681496,0.667653,0.692951,1
1.01898,-1.5331,-1.10814,1.06717,1.49508,0.998181,-1.50939,-1.1194,1.55762,1.43989,0.889964,-1.46686,-1.0706,2.34705,1.34243,0.75611,-1.39912,-1.01382,3.02209,1.31952,-1.38637,-0.860449,0.665694,-0.647063,-1.24418,-1.11343,-1.0217,0.672571,-0.763776,-1.48993,-1.8144,-0.993904,0.698828,-0.687733,-1.45534,-1.27902,-1.54871,-1.4668,-1.40376,-1.39296,-1.40597,0
-0.0956732,-0.528681,-0.757259,0.121771,0.378445,-0.0741636,-0.546722,-0.769323,0.153805,0.411468,-0.0715149,-0.560296,-0.781967,0.145519,0.493238,-0.118382,-0.507362,-0.722616,-0.144179,0.397815,-0.885766,-0.67469,0.596998,-0.601335,-0.419874,-0.854911,-0.859239,0.616618,-0.727974,-0.560216,-0.585643,-0.793692,0.65476,-0.643165,-0.524733,-0.213046,-0.529311,-0.676879,-0.698058,-0.69362,-0.669772,0
-0.570261,0.430889,-0.0380514,-0.479085,-0.57148,-0.588732,0.478346,-0.016592,-0.482054,-0.705954,-0.586073,0.514118,0.00721638,-0.514228,-0.797769,-0.557597,0.439974,-0.126768,-0.537407,-0.753481,-0.0943438,-0.0268667,0.304491,-0.290927,0.559966,-0.141241,-0.0703955,0.281272,-0.324181,0.534548,0.0236285,-0.126248,0.30698,-0.380753,0.419105,0.609202,0.47085,0.434737,0.363692,0.28648,0.262781,1
-0.702066,1.1478,1.26593,-0.626133,-1.08522,-0.706104,1.11759,1.24484,-0.667323,-1.04845,-0.684465,1.0629,0.973244,-0.641926,-1.03183,-0.663665,1.03918,0.75661,-0.582765,-1.02661,0.0012594,0.616168,0.187498,0.0205401,1.00252,-0.691941,0.57254,0.562724,0.00455782,0.952754,-0.477476,0.713931,0.359814,0.0687265,1.0636,0.95892,1.19988,1.2555,1.19421,1.1103,1.05908,1
0.984228,-1.41427,-1.03868,1.20053,1.21298,1.01822,-1.42227,-1.0562,1.47994,1.18179,0.979401,-1.41861,-1.03573,1.97441,1.24675,0.774791,-1.35788,-0.983099,2.07629,1.13809,-2.11169,-0.935582,0.637968,-0.650381,-1.33438,-1.58993,-1.04103,0.675029,-0.762037,-1.49725,-2.36287,-1.00187,0.689892,-0.683515,-1.42073,-1.04154,-1.2895,-1.27485,-1.24848,-1.24558,-1.22707,0
-0.464253,0.314036,-0.357035,-0.451319,-0.400864,-0.487441,0.367,-0.28571,-0.426291,-0.51112,-0.525892,0.457416,-0.126448,-0.431139,-0.636189,-0.549101,0.470459,-0.112045,-0.473688,-0.730362,-0.349099,-0.119601,0.523294,-0.339114,0.426302,-0.349679,-0.0867875,0.513618,-0.310468,0.525673,-0.195314,-0.0657778,0.335026,-0.277704,0.455147,0.456946,0.325171,0.187458,0.116993,0.119541,0.160062,1
-0.20435,-0.451819,-0.685764,0.171097,-0.0410899,-0.20325,-0.454547,-0.6943,0.0576218,-0.0689963,-0.194705,-0.495268,-0.728883,-0.317634,-0.0936642,-0.108917,-0.63399,-0.792742,-0.546842,0.0538437,-1.56949,-0.739268,0.651241,-0.614069,-0.431239,-1.01386,-0.89919,0.643375,-0.730462,-0.675759,-1.84209,-0.806065,0.672641,-0.649042,-0.552789,0.235045,-0.230087,-0.505972,-0.566912,-0.591021,-0.63283,1
0.359824,-0.888015,-0.944958,-0.282791,1.17652,0.338544,-0.853342,-0.986337,-0.119961,1.09009,0.307599,-0.763127,-0.927786,0.310018,0.903567,0.375376,-0.727564,-0.774701,0.550171,0.586553,0.435047,-0.840658,0.589072,-0.638607,-0.690192,-1.06809,-0.124459,1.49725,-0.365741,-0.291987,-0.753781,-0.451579,0.879879,-0.568452,-0.289888,-1.05869,-1.27788,-1.18673,-1.16399,-1.16794,-1.148,1
-0.545433,0.705295,0.640796,-0.55055,-0.743276,-0.552409,0.716879,0.635089,-0.599527,-0.784596,-0.545153,0.696649,0.539246,-0.669682,-0.737909,-0.546183,0.672441,0.233606,-0.595129,-0.692561,-0.648672,0.40867,0.483203,0.0698959,0.847155,-0.883398,-0.0124539,0.323771,-0.208698,0.579177,-0.44932,0.255585,0.170047,-0.00395793,0.721017,0.696529,0.83847,0.94017,0.921559,0.923558,0.940979,1
-0.644854,1.12944,1.45934,-0.692561,-0.774881,-0.646343,1.10945,1.43578,-0.710582,-0.695719,-0.640336,1.12126,1.51267,-0.626863,-0.728104,-0.640666,1.15948,1.86606,-0.589311,-0.895482,0.736819,1.25941,-1.53313,1.15898,1.03282,0.215595,1.92699,-2.63097,2.25785,1.19222,0.315326,1.76444,-2.22365,1.81726,1.16944,0.686824,0.833942,0.908025,0.987886,1.04913,1.09257,0
1.82427,-1.86519,-1.14414,2.22685,1.97486,1.76818,-1.83784,-1.15835,2.97691,1.93305,1.68101,-1.79044,-1.09624,3.69326,1.84192,1.59287,-1.739,-1.02596,3.45143,1.79009,-0.483523,-0.965877,0.65334,-0.651291,-1.5623,0.182241,-1.10028,0.659667,-0.767414,-1.82497,0.217524,-1.06443,0.682446,-0.690502,-1.78315,-1.92821,-1.88914,-1.68564,-1.58438,-1.55953,-1.55824,0
-0.697978,1.0751,0.55156,-0.616568,-1.02867,-0.707294,1.08884,0.526022,-0.623065,-1.10435,-0.688783,1.11213,0.686434,-0.577457,-1.14569,-0.664894,1.09605,0.665724,-0.539066,-1.09227,-0.792772,0.851223,0.332407,0.289039,1.15883,-1.72004,0.591171,0.813571,0.158872,1.02572,-1.31585,0.821368,0.364452,0.186949,1.13851,1.00173,1.1153,1.08095,1.03479,1.03321,1.05586,1
-0.466632,0.45006,0.233036,-0.553239,-0.415197,-0.46882,0.450809,0.240972,-0.561445,-0.377795,-0.48993,0.501974,0.173125,-0.48977,-0.400954,-0.546043,0.624934,0.219672,-0.437226,-0.562495,0.89802,0.215525,-0.0955531,-0.143949,0.605524,-0.291497,0.298364,1.04051,0.00189912,0.53196,0.197573,0.167678,0.487371,-0.179162,0.609741,0.434237,0.376826,0.365781,0.350968,0.308729,0.304541,1
-0.708413,1.20856,1.15955,-0.639607,-1.30192,-0.712611,1.18935,1.1591,-0.666934,-1.26532,-0.687873,1.13463,0.726684,-0.575738,-1.15122,-0.665664,1.10901,0.421823,-0.40781,-1.02045,-0.825796,0.900649,0.321663,0.336795,1.16492,-0.79625,0.742736,0.458335,0.338504,1.08359,-0.486452,0.815301,0.16379,0.373107,1.11458,1.14244,1.47561,1.49235,1.42082,1.36982,1.32588,1
2.38364,-2.11701,-1.15302,5.71311,1.95843,2.3254,-2.10971,-1.17526,6.29444,1.93318,2.23714,-2.09365,-1.12752,6.4944,1.87909,2.20898,-2.09239,-1.07045,2.70134,1.81204,1.04765,-1.11687,0.587093,-0.665694,-2.19133,1.7866,-1.16505,0.623585,-0.771762,-2.26492,1.37236,-1.10694,0.672081,-0.692661,-2.22902,-1.85536,-1.92931,-1.70931,-1.6191,-1.6017,-1.60295,0
0.51068,-1.16653,-1.011,0.167588,1.22026,0.546782,-1.18322,-1.0315,0.430419,1.23443,0.551,-1.17527,-0.986407,0.909345,1.31253,0.457396,-1.0929,-0.901848,1.21377,1.2514,-0.298974,-0.598557,0.604744,-0.53119,-0.802447,0.3274,-0.839029,0.507731,-0.623735,-1.07858,0.303452,-0.834751,0.507092,-0.559046,-0.893753,-1.05684,-1.35827,-1.3173,-1.26163,-1.239,-1.23072,0
-0.6323,0.680627,0.24438,-0.562384,-0.97932,-0.631041,0.665744,0.254175,-0.568232,-0.944258,-0.620456,0.670372,0.0918849,-0.461424,-0.893583,-0.609582,0.661446,-0.0448481,-0.284391,-0.812602,-0.158402,0.325041,0.976972,-0.159122,0.691522,-0.512169,0.262272,1.32023,-0.14228,0.618777,-0.038631,0.173625,0.909065,-0.227498,0.623794,0.965897,0.977632,0.811623,0.677478,0.61284,0.582225,1
-0.681297,1.0047,0.79686,-0.629741,-0.949725,-0.687383,1.01333,0.781037,-0.644555,-0.951144,-0.67314,1.038,0.77585,-0.585533,-0.968526,-0.662096,1.06616,0.821358,-0.559926,-1.03672,-0.0765725,0.509521,0.00378821,0.198503,0.932844,-1.32709,1.00902,0.910564,0.377555,1.10187,-0.969555,0.996332,0.617978,0.237744,1.17155,0.850014,0.977352,0.982059,0.926376,0.909844,0.925927,1
-0.195394,-0.334986,-0.671771,0.00852613,0.309818,-0.209387,-0.331468,-0.679297,0.0108747,0.325011,-0.212366,-0.369759,-0.722836,-0.0370219,0.370708,-0.207348,-0.414797,-0.739778,-0.109936,0.395526,-0.67427,-0.516007,0.578447,-0.519406,-0.0990513,-0.0189307,-0.829994,0.584754,-0.686254,-0.49019,-0.178672,-0.738828,0.638767,-0.603065,-0.436087,-0.257644,-0.369059,-0.50991,-0.568512,-0.582125,-0.593689,1
-0.676029,0.972694,0.714121,-0.59093,-1.06542,-0.684015,0.97992,0.785895,-0.625574,-1.10383,-0.666354,0.961459,0.829294,-0.65405,-1.12573,-0.642625,0.920889,0.625264,-0.623455,-1.05677,-0.712171,0.457806,-0.0523643,0.0742238,0.902898,-0.215135,0.333317,-0.229358,0.0580916,0.819099,-0.357105,0.434108,-0.205909,0.110276,0.8577,0.965957,1.16321,1.18966,1.15789,1.14231,1.17918,1
-0.616748,1.10861,1.48385,-0.708183,-0.639747,-0.617208,1.11116,1.47312,-0.724675,-0.594009,-0.61228,1.15109,1.63757,-0.628582,-0.63297,-0.623065,1.21759,2.11224,-0.567152,-0.802117,0.668043,1.82078,-2.41585,1.95634,1.12465,0.0189108,2.35589,-2.37681,2.61075,1.24792,0.0566224,2.18689,-2.25389,2.22925,1.30958,0.541615,0.690102,0.799199,0.953123,1.03816,1.06351,1
0.104279,-0.707474,-0.69567,0.192076,0.099981,0.115913,-0.7159,-0.682086,0.0361023,0.0556027,0.0395407,-0.676019,-0.662416,-0.440654,0.000239765,-0.0259173,-0.611111,-0.608182,-0.635079,0.0215695,-1.25748,-0.750163,0.825246,-0.572919,-0.718378,-1.49594,-0.914032,0.841828,-0.703635,-1.01068,-0.998271,-0.79688,0.881798,-0.614809,-0.787864,0.0109446,-0.299563,-0.424142,-0.420024,-0.368619,-0.332197,1
-0.61291,0.579346,-0.156433,-0.500325,-0.623545,-0.621526,0.597128,-0.150017,-0.483683,-0.644414,-0.611501,0.61348,-0.160731,-0.383222,-0.65312,-0.597797,0.627742,-0.152295,-0.2852,-0.639097,1.03106,-0.176234,0.0913453,-0.233296,0.386121,-0.349739,0.170387,0.601925,-0.12147,0.722257,0.129447,-0.0133335,0.318474,-0.252366,0.604264,0.691701,0.534299,0.330868,0.222301,0.175224,0.170027,1
-0.658408,0.893183,0.929295,-0.574448,-1.10507,-0.663345,0.882098,0.982209,-0.642036,-1.0927,-0.643655,0.822057,0.723986,-0.688803,-1.03867,-0.618317,0.768454,0.354456,-0.602495,-0.94008,-0.0529141,0.363882,0.0101451,0.0548633,0.81744,0.491509,0.0736339,-0.0289359,-0.10225,0.645974,0.32803,0.269628,-0.115483,0.0445783,0.738788,0.99982,1.18103,1.21005,1.18861,1.17019,1.16043,1
