feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
0.954719,1.34909,2.34549,0.199913,0.846485,-1.06752,0.503263,0.280227,0.903729,-0.31631,0.483238,-0.493238,0.431967,-0.160031,0.257575,-0.436922,0.555792,0.098812,-0.322257,-0.399486,-0.331221,0.726254,-0.133608,-0.808966,-0.807236,1.04719,0.450027,0.118753,0.0755659,-0.834334,-0.363541,0.413054,-0.30428,-0.819338,0.233498,-0.439396,-0.549602,0.416231,1.80389,0.208686,1.97578,0.714736,0.1552,0.310812,-0.468524,0.337352,2.24215,0.265697,-0.207037,-0.409664,-0.260461,0.895738,0.525982,0.443422,-1.02566,0.474007,0.279609,0.179842,-0.497231,-0.756115,0.0310691,1.23341,0.0390432,-0.92552,0.288552,0.772508,-0.145623,1.58136,1.61416,1.93921,2.18074,1.68533,0.53355,-0.651517,0.285165,-0.264974,0.869171,-0.0495855,-0.350814,0.41058,0.0735267,0.539757,0.110585,-0.879564,-0.822547,0.759228,1.76541,0.771816,0.378881,-0.961812,-0.505405,-0.789971,0.3007,0.131011,-0.135823,-0.6469,-0.525667,0.876234,1.9639,0.101131,1.69706,-0.861893,0.478669,0.492635,0.150876,-0.539052,-0.722202,0.317947,-0.0278251,-0.418474,0.109878,-0.175421,0.13043,0.235355,-1.05452,-0.920401,-0.847155,0.937011,0.564573,0.40227,-0.807525,-1.00579,-1.00482,-0.962932,-0.12293,-1.06147,-0.500989,-0.847762,-0.119633,0.228906,-0.339782,-0.811972,-0.155736,-0.553839,-0.321126,1.08475,0.557477,1.79097,0.389304,-0.0246802,0.197733,0.287711,0.267828,0.692198,-0.194952,-0.37577,-0.361962,2.16825,2.05018,0.386255,0.0441631,0.586667,0.628324,1.32987,0.36659,1.11316,-0.210578,-0.520223,-0.810688,1.14702,0.579178,-0.218231,-0.365642,-0.678673,0.0731194,0.226719,0
4.0507,-0.77969,-0.661481,0.0145219,-0.163793,0.888455,0.597106,0.00313242,0.550743,0.0700689,0.527835,0.519374,0.703567,-0.172046,0.139572,-0.436922,0.840958,0.25172,0.228993,-0.168241,0.0670431,0.49777,0.775078,-0.808966,-0.849887,0.230809,0.893936,-0.25715,0.540465,-0.79197,-0.299267,-0.875275,1.72757,-0.387668,0.987196,-0.561707,2.17606,0.428498,-0.930449,0.963001,-0.756573,-0.461761,0.513137,0.175814,0.298594,0.382323,0.0670106,0.0127534,-0.395468,-0.0932033,0.074549,0.554861,0.632186,0.527946,-0.581495,0.506031,0.82721,-0.348739,0.901652,-0.505534,1.46063,-1.01499,3.48329,-0.39166,1.59969,0.0912201,-0.145623,-0.0724558,-1.03239,0.427651,-0.687925,-0.996032,0.683495,0.301126,0.453314,-0.348557,0.728531,-0.202012,0.514221,0.47087,0.382541,0.539757,0.198736,-1.18725,-0.680647,0.399087,0.112647,-0.507762,0.111502,-0.656685,-0.621737,-0.143952,1.7866,0.449654,2.04173,-0.818148,1.691,0.571396,-0.936384,0.862475,-0.842366,-0.438769,0.568166,0.480995,0.0392049,-0.576458,-0.116371,0.384361,-0.00185501,0.225471,0.109878,0.578151,0.824458,0.869403,-0.901258,-0.489053,-0.888668,0.343953,0.699821,0.76154,-0.836841,-0.983012,-0.759175,1.41433,-0.861415,3.0242,-0.0664298,-0.581711,0.284827,1.52973,1.95179,1.42478,-0.155736,0.054939,-0.206856,-0.852173,0.567652,-0.622397,0.631659,-0.07057,0.0265802,0.817574,0.780191,0.552622,-0.114399,-0.279346,-0.505242,0.279452,0.14892,0.95558,1.59763,1.26777,1.61971,-1.18577,-0.423219,-1.22057,-0.162975,-0.207606,-0.0799493,-1.21621,-0.050719,-0.258825,2.56144,1.19407,-2.82297,0.89106,0
1.72872,1.02071,0.263742,-1.17728,-0.163793,0.225595,0.268655,-1.65943,0.613035,0.677236,-2.11455,-2.19298,0.0094781,-2.43086,-2.32539,-0.546515,0.54715,-1.50672,-1.82901,-1.98929,-0.716638,0.4178,0.336771,0.682356,1.35731,1.02482,0.536644,-0.460764,0.454372,0.894106,5.67816,1.2329,-1.82417,1.24908,-1.02266,0.221086,-0.575811,1.10323,0.249342,0.517832,0.456497,0.831093,0.559825,-2.47915,-2.36746,-1.45024,-0.156462,0.546745,-1.75487,-0.485012,-1.62627,0.411912,0.780873,-1.35573,1.33181,0.826274,-0.025611,0.972715,0.420316,1.29211,-0.784384,1.60363,-2.65177,0.450486,-1.27991,0.136639,-0.145623,0.943952,-0.119432,0.508053,0.354057,0.674075,-0.965903,-2.41024,-2.0409,-0.348557,0.667002,-2.27736,-1.98608,-2.32658,0.0964167,0.391814,-0.75833,-0.869308,0.870116,0.60759,0.327127,-0.0860832,-0.105744,0.806356,3.68252,2.48319,-1.23274,0.980726,-0.933239,0.289928,-1.2305,0.256724,0.344062,0.0143952,0.394508,0.470948,-2.18067,-2.40566,-2.41757,-1.36197,0.964301,1.03521,-2.27424,-2.28323,-2.34091,-0.197915,0.212081,0.547182,0.774359,1.45201,0.838294,0.343953,0.0827539,0.476237,1.04911,1.53388,1.19656,-0.672685,2.03099,2.47365,1.55678,1.03072,1.45637,-1.20613,0.285194,0.679194,-1.17518,-2.30077,-2.28912,0.460456,0.292932,0.337762,0.862473,0.296548,-0.355223,1.06312,0.196097,0.176839,14.1838,0.427764,-0.218682,0.20509,0.270277,0.363017,-1.26702,-1.18131,-1.21925,0.617106,0.9271,0.678235,-0.321651,1.43363,-0.153844,-0.331902,-1.36778,-1.0098,0.666207,1.63104,0.417892,1.51849,1
5.04584,-0.84763,-0.979526,-1.66724,11.9247,-1.88252,0.587722,-0.273962,0.488452,-0.702689,0.628179,0.434989,0.145278,0.0442232,-0.0308782,0.0640714,0.72862,-0.176423,0.400492,0.525492,0.272599,0.463497,0.625412,-0.817488,-0.839224,0.566309,0.471682,0.792245,-2.45555,-0.859752,-0.342116,-1.04563,0.0476939,-0.792359,-1.24877,3.71919,-0.575811,0.845605,-0.472412,0.19632,-0.933233,0.921593,-0.327238,0.44581,0.248291,0.730847,0.0521124,0.434325,-0.153199,-0.183621,0.0101239,0.576853,0.536602,0.0932505,-1.67481,0.0416787,0.638692,-0.348739,-2.72341,-0.941327,-0.935393,-1.01499,0.792472,-0.940558,-1.46371,6.40449,-0.145623,-0.175819,2.32196,-0.665817,-0.958069,-0.720235,0.483568,0.117926,-0.107183,-0.264974,0.508783,0.407695,0.537921,0.482928,0.783115,0.465785,0.186143,-1.53595,-0.873225,0.636022,-0.518177,-0.0715425,-1.89384,-0.985283,-0.621737,2.63393,-1.11387,0.210672,0.0175256,1.65991,-1.47567,0.748399,-0.90553,0.525171,-0.940878,3.98288,0.210178,0.422796,0.0888367,0.209057,-0.476595,0.450774,-0.0148401,0.279133,0.123569,0.645635,0.906108,0.744672,-0.482354,0.327427,-0.872063,0.852289,0.742086,0.592472,-0.827069,-1.52967,-1.24102,0.225699,-0.881929,0.213488,-0.833299,-0.8397,-0.286996,-1.2371,-1.1352,-0.743149,-0.125305,-0.262684,-0.270339,0.0762718,0.954294,0.259911,0.296979,-0.192943,-0.0392479,0.365252,0.472773,0.606305,-0.114399,-0.279346,-0.505242,-0.850855,-0.714062,0.339779,-0.753947,-1.26826,-1.23427,-0.8783,1.11818,-1.15693,-0.194711,-0.196441,-0.818898,0.842088,2.46887,4.28762,-1.06056,0.00799982,0.486847,-0.788245,0
-1.2567,-0.858953,-0.96507,0.292609,-0.163793,-1.46959,0.719102,-0.300352,0.623417,-1.19946,0.483238,1.2065,-0.231944,0.260493,0.00845638,0.0327593,0.616282,0.0376488,0.780242,0.250889,1.78857,0.520618,1.09579,-0.808966,-0.743259,0.488025,0.4392,-0.272812,-1.12973,-0.859752,-0.363541,-1.3757,1.59958,-0.918263,0.547539,-0.879717,-0.575811,-0.0744834,-0.902689,0.431271,-0.94501,-1.4314,-0.77855,0.45706,0.197988,0.539721,-0.141564,0.954264,0.0890694,-0.665847,1.7496,0.411912,0.515361,0.153625,-1.31037,0.00965439,0.692554,-0.512348,-1.20419,-1.07207,-0.754182,-1.00596,1.11537,-0.902962,0.411087,-0.998841,-0.104166,-1.07164,-1.02213,-0.649737,-0.932341,-0.98071,0.221164,0.557607,-0.345394,-0.264974,0.702162,0.513221,1.07116,0.543218,1.02346,0.708834,1.78545,-1.22827,-0.994854,0.673932,-0.694807,-0.624088,-0.490101,-0.946164,-0.621737,-0.337758,0.348249,-0.214186,1.39767,-0.969249,-1.12835,0.355059,-0.920957,0.698641,-0.995607,-0.10027,0.0439695,0.341318,0.1881,0.433489,0.718694,0.822689,-0.0927504,0.0913157,0.233101,1.47794,0.620332,0.474422,-0.799086,-0.180947,-0.797339,0.579294,0.682915,0.360003,-0.758667,-1.32467,-1.06151,1.5249,-0.974239,-0.945568,-1.15283,-0.936446,-0.803031,0.404414,1.70559,1.39037,1.67013,1.25926,0.351801,-1.39643,0.0996105,-1.06355,0.608578,1.12256,1.65912,0.274787,0.677718,0.445255,-0.154676,-0.327558,-0.218682,-0.717002,-0.727546,0.455968,0.785265,0.151918,0.0124649,-1.18577,-0.945512,-1.23118,-0.274048,-0.442069,-0.802477,-1.50589,-1.25325,-0.218231,1.84546,-0.11685,-2.20238,0.632705,1
-0.0957042,0.0695574,0.82755,-1.19052,-0.163793,1.02972,-1.38298,0.649686,-1.49449,0.856626,-0.0630779,-0.420908,-0.216855,0.416687,0.165795,-0.233394,-1.54407,0.358756,0.0942426,0.684473,-1.359,-1.3758,-1.19196,1.45784,0.97345,-1.18947,-1.65042,-0.899317,-0.337677,1.09745,-0.363541,-0.981748,-0.416272,0.736473,-1.06035,-1.3445,-0.462241,-1.49755,0.721259,-1.53489,0.480052,-0.655689,0.1552,0.288312,-0.0157989,-0.0786281,-0.931168,-1.57517,0.627444,0.795901,-0.750092,-1.41343,-1.34322,-0.80029,0.614322,0.185788,-1.5158,-0.713712,0.585775,0.976163,-0.935393,-0.491266,0.577207,1.30767,-0.961315,-0.49923,-0.145623,-0.00354679,-0.0168523,-0.183405,0.637064,0.720041,-0.266158,0.093499,0.271152,-0.348557,-1.46896,0.607022,-0.327114,-0.3129,-1.60888,-1.37294,-0.770923,0.484491,1.33636,-1.36371,-0.442478,-0.609547,-1.30895,1.29925,-0.586837,-1.26372,-1.18519,0.237225,0.661592,-0.878588,0.475407,-1.43464,1.03828,-1.48902,0.328833,-1.00999,-0.250092,-0.0893521,0.163284,0.745201,-0.591212,-1.46193,0.842174,-0.0965015,0.109878,-1.42388,-1.49237,-1.37575,1.25457,0.21959,1.18701,-1.42581,-1.48105,-1.59485,1.11751,0.93028,1.2627,-1.44668,-0.892185,-1.26431,0.738783,1.01459,0.759022,-1.22678,0.114746,-1.00697,-0.627418,-0.0641697,0.593039,0.300379,-1.58941,-0.0255413,-1.09944,0.189472,-0.315726,-1.49573,-1.44346,-1.43366,-0.114399,-0.295417,-0.147042,-0.0923592,-0.201667,-1.60057,-0.654183,-1.18131,-1.21925,0.323615,-0.894557,-0.127963,-0.321651,-0.430904,1.31584,-0.103203,-0.806595,-0.969207,-0.807863,-0.054425,0.659233,-0.086997,1
0.678292,-0.824983,-0.0976732,-0.329776,-0.163793,0.301661,2.13613,1.04553,0.550743,-0.399106,0.672776,0.374715,0.492322,-0.196076,-0.0177667,-0.0298649,0.832317,0.328174,0.473992,-0.124883,0.0156542,1.76586,0.807149,-0.698182,-0.881875,0.767608,1.17544,0.10309,0.213314,-0.800443,-0.363541,-0.822038,0.0956904,-0.459613,1.13794,0.465708,2.17606,0.808802,-0.76389,1.9399,-0.815459,0.41738,0.139637,0.310812,0.147685,0.775818,0.0819087,0.153277,-0.0186056,-0.500082,-0.0800712,0.752789,1.22693,1.74751,-0.274,0.474007,2.00321,-0.285813,0.330065,-0.712536,-0.492431,-1.01499,0.756594,-0.677388,1.59969,0.0458009,-0.145623,0.668316,1.11152,0.813581,-0.482102,-0.766201,0.658505,-0.0408481,0.0609658,-0.264974,0.746111,0.102841,0.526071,0.579392,0.245201,2.21997,0.148364,-1.47442,-0.832682,1.80174,-0.467711,0.829979,-0.00547678,-0.820984,-0.621737,-0.359292,0.395797,0.555868,-0.319842,1.02529,1.45605,0.846734,-0.581561,2.22133,-0.929932,0.259386,0.350816,0.434436,-0.0476507,-0.22734,0.440339,0.503905,0.102025,0.292548,0.57539,0.49942,0.742808,1.00453,-0.574308,0.0347266,-0.938485,0.202749,1.69727,0.592472,-0.846612,-0.573021,-0.967031,0.253342,-0.810132,0.793016,-0.309272,-0.702644,0.187199,1.73621,-0.264027,1.19537,0.0877133,0.00200183,-0.0544946,-0.435974,0.465904,-0.622397,0.804769,-0.07057,0.158236,1.79976,2.31728,1.8947,-0.114399,-0.263276,1.57231,0.487667,-0.161214,1.72243,0.101171,1.34023,0.372968,-1.11589,-0.117487,-1.19936,-0.0836379,0.183165,-0.309845,0.659128,1.3236,0.97927,-0.702572,-0.678673,0.0558807,-0.880515,0
0.346579,-0.892923,-0.415719,-0.038447,-0.163793,0.0408637,0.381267,-1.36914,0.675326,-0.357708,-2.24834,-1.77106,-2.57072,-2.0584,-2.29917,-0.499547,-0.0836728,-0.0846777,-1.84126,-1.80141,0.0413487,0.520618,0.112272,-0.161306,0.674892,1.03601,-0.0047084,-0.507751,0.36828,1.08898,-0.363541,-1.00304,-0.0962954,1.51888,-0.243843,-1.09988,-0.48845,1.29952,-0.944329,0.975367,-0.94501,-1.10819,-2.00799,-2.27665,-2.14109,-1.55142,-0.663001,1.1791,-1.59335,-0.605568,-0.866057,0.455896,0.579084,-1.69383,0.955984,1.08247,0.315517,-0.789224,0.179648,0.976163,-0.68371,-1.01499,0.469574,0.999384,0.374327,0.0912201,-0.145623,1.04732,-1.03239,0.733179,-0.752245,-0.996032,-2.50284,-1.89728,-2.58738,-0.264974,0.438463,-1.92561,-1.90314,-2.37482,0.622885,0.529189,-0.733144,0.833196,0.809302,0.522293,-1.21208,0.757275,0.0446568,0.782884,-0.621737,-1.26372,0.38391,0.0779036,0.538913,-0.787927,0.220031,0.709065,-0.751259,0.708279,-1.06128,-1.07345,-2.51308,-2.4173,-2.26867,-1.00039,0.374844,1.28758,-2.28723,-2.24298,-2.3546,-0.119184,0.283525,0.308115,1.06044,1.32877,0.589213,0.541639,0.108113,-0.855176,0.853674,1.35166,0.809194,-1.10114,-0.871672,-1.32226,1.05831,1.27258,0.772969,0.332146,0.0958073,-0.915207,0.194222,-1.10968,-1.50192,0.460456,0.6694,-0.9857,0.735525,0.296548,-0.526376,1.32159,0.954394,1.04651,-0.114399,-0.279346,-0.505242,0.0414929,-0.74103,0.5373,-0.212372,0.0359855,0.0575278,-1.18577,-0.792646,-1.23118,-0.194711,1.72392,1.07774,-1.44491,-0.898216,-1.0098,-0.639398,-0.366549,0.486847,0.0790881,1
0.346579,-0.836307,-0.690394,1.70953,-0.163793,-0.458998,0.634643,-0.0628424,1.51626,-0.233515,0.91806,0.495264,-0.141411,0.0201932,0.755813,3.28922,1.1002,-0.0235144,0.277992,-0.0526191,0.285446,1.37743,0.58265,-0.391396,-0.892538,0.599858,0.493336,0.901883,0.0239105,-0.859752,-0.342116,-0.896569,0.335673,-0.801352,1.74089,0.979416,1.76546,1.90064,-0.361373,0.25815,-0.933233,-0.603975,-0.0782375,0.490809,0.361472,1.59654,0.0521124,0.434325,-0.13974,-0.54529,0.113204,1.72044,0.547222,0.793593,-0.786492,0.185788,0.656646,-0.323568,-0.121187,-0.45106,1.80292,-1.00596,-0.0327119,-0.993192,1.4894,-0.0904567,-0.0627085,0.496044,1.18333,-0.247726,-0.958069,-0.98071,0.246155,0.227846,0.0749782,1.23953,1.79212,1.04085,0.514221,0.458812,0.84034,0.867345,0.17355,1.21267,-0.700918,0.654977,-0.518177,0.306515,1.03062,-1.01658,-0.621737,-0.036282,1.39432,0.343439,-0.135823,1.45844,0.557127,2.31192,-0.674124,0.640818,-0.951823,-0.417613,0.542595,0.550833,0.485891,1.8549,1.17716,0.477339,0.192921,0.319379,-0.054421,0.611893,0.95714,0.786249,-0.799086,0.0809425,-0.855458,0.90877,0.767445,0.645306,-0.905243,-0.345248,-0.636351,0.847657,-0.728078,1.22766,-0.104773,-0.904197,-0.105686,1.88074,0.569273,1.79183,-0.170951,-0.117107,0.059776,0.716579,2.09387,-0.246118,0.250816,0.0212096,-0.0655791,0.688339,1.07736,2.0987,-0.154676,-0.295417,-0.218682,-0.76162,-0.714062,0.339779,0.956288,1.51413,1.31929,-1.18577,-1.49328,-1.23118,0.265448,0.305979,-0.794267,-0.652081,1.22053,0.573337,-0.0708279,-0.803522,-0.512995,-1.26805,0
-1.42255,-0.858953,-0.979526,1.86843,-0.163793,-1.48045,0.728486,-0.287157,0.633799,-1.24086,0.483238,-0.360634,-0.262122,0.224448,0.0215679,-0.0142089,0.616282,-0.482239,-0.726507,0.236437,0.131279,0.532042,-0.283274,-0.817488,-0.743259,0.499209,0.417546,-0.25715,0.299406,-0.851279,-0.363541,-1.40764,1.50359,-0.927256,0.597786,-0.855255,-0.575811,-0.111287,-0.902689,0.394174,-0.956788,-1.4314,-0.825238,0.46831,-0.355343,0.528478,-0.17136,0.392168,-0.530062,-0.711055,0.113204,0.433904,0.324192,0.153625,0.135995,0.137752,0.692554,-0.524933,-1.35461,-1.08296,1.30962,-1.00596,0.756594,-0.895443,0.374327,-0.908002,-0.104166,-1.12332,-1.02213,-0.697978,-0.932341,-0.98071,0.208669,-0.321756,-0.359407,-0.18139,0.710952,0.536672,-0.54041,0.555276,0.119307,0.719402,0.0602135,1.46907,-1.00499,0.692887,-0.72004,-0.565925,1.66564,-0.93834,-0.621737,-0.40236,1.12091,-0.254016,1.64303,-0.969249,-1.00577,0.364893,-0.920957,0.689004,-1.00655,-0.142582,0.0439695,0.352958,0.212916,0.458426,0.653199,0.849254,-0.0927504,-0.364812,0.246793,-0.0966894,-0.094108,-0.0245007,-0.819521,-0.227163,-0.805641,0.607535,0.691368,0.349436,-0.758667,-0.903292,-1.07096,1.64929,-0.974239,-0.800686,-1.17839,-0.936446,-0.858819,0.435386,1.78135,-0.892266,-0.170951,-0.262684,0.0724728,-1.41244,0.0996105,-1.07653,-0.130027,-0.208239,-0.263063,0.236017,0.667471,0.434518,-0.154676,-0.343629,-0.290322,-0.76162,-0.767999,0.421111,0.785265,0.398276,1.12402,-1.18577,-1.06016,-1.23118,-0.258181,-0.475564,-0.794267,-1.49065,-1.0242,-0.197935,1.84546,-0.11685,-2.20238,0.669613,1
0.236008,2.14172,1.57929,-1.73345,-0.163793,-1.83905,-1.26099,-0.471886,-1.03769,-0.150719,0.538984,0.290331,0.567767,-0.123986,0.178906,-0.577827,-0.98238,-1.18562,0.351492,0.14972,-0.125665,-0.953106,-0.400868,-0.698182,-0.743259,-1.43551,-0.611023,-0.758353,-2.43833,-0.79197,-0.363541,0.508881,-1.63218,-0.729407,-0.356898,1.98237,-0.575811,1.18911,2.31745,0.480734,1.99933,-0.138547,0.326387,0.277063,0.147685,0.427294,-0.856677,-1.40654,0.196744,-0.19869,0.229169,-0.929604,-1.07771,0.745294,-1.56093,-1.17525,-1.24649,2.25641,-2.67828,-0.636272,-0.935393,0.763865,-1.07316,-0.92552,-1.4147,1.95341,-0.145623,1.89145,1.89113,1.29599,1.87201,1.70065,0.633514,0.105712,0.355227,-0.515724,-1.06462,-0.143387,0.336474,0.53116,-0.876406,-1.07705,0.236515,-1.48467,-0.741461,-1.38267,1.9168,-1.42382,-1.94398,-0.961812,0.785871,0.523601,-1.22086,0.330163,1.30566,1.62969,-1.45524,-0.284118,1.65536,-0.554204,2.04732,-0.608018,0.517025,0.492635,0.0640208,-1.66122,-0.935062,-2.15263,-0.00185501,0.238886,0.0277283,-0.22041,-0.849373,-0.928799,-0.727566,0.250401,-0.789036,-1.5576,-1.43878,-1.17218,-0.77821,-1.42717,-1.16544,-1.32229,0.933514,0.0686059,-0.283709,-0.783265,0.103518,-0.669281,1.83816,2.28507,-0.338323,0.0814076,-0.371913,1.93316,0.771148,1.32387,-0.834009,0.0518027,0.263561,1.01143,-0.33676,-0.198944,-0.154676,-0.311488,-0.0037626,1.36514,1.7805,-0.136595,-0.611427,-1.22478,-1.20423,1.58143,-0.232136,1.09194,-0.369253,-0.408574,-0.827109,1.31473,0.281408,-1.31425,1.36113,-0.491399,-1.97828,-1.15732,0
-0.0957042,-0.723074,0.307112,-0.793254,0.149741,0.529859,-1.42052,0.715661,-1.32838,0.649637,-0.196869,-0.119536,0.190545,0.320568,0.310021,-0.342986,-1.13793,0.802189,-0.261007,0.265342,-0.369763,-1.38723,-1.53405,0.972098,1.02676,-1.56971,-1.49884,-0.97763,-1.14695,1.19065,-0.363541,-0.896569,-0.240285,1.36599,-1.08547,-1.41789,-0.427297,-1.44848,1.73449,-0.768214,0.162063,-0.539332,0.1552,-0.0604324,0.0345039,-0.562065,2.15276,-0.380714,0.412094,0.81097,-0.118726,-1.39144,-1.50253,-0.30522,1.20654,-0.855002,-1.48887,-0.87732,-0.497231,0.987058,-0.935393,-0.563504,0.684839,1.30015,-1.19413,-0.726326,-0.145623,0.0825895,1.32694,0.122123,0.109641,0.658753,0.171182,0.288913,0.733562,0.152944,-1.38106,0.37252,-0.374513,-0.083798,-1.01375,-1.39407,-0.75833,0.894733,1.27554,-1.46796,-1.08592,-0.842198,-0.857748,1.1506,-0.621737,-1.28525,-1.16142,0.237225,0.630922,-0.687193,-0.055775,-1.41497,1.19255,-1.41192,0.120864,-1.0523,0.235749,-0.287228,0.0392049,0.558174,-0.492969,-0.465731,0.894114,-0.0965015,0.137261,-1.07521,-1.30866,-1.43812,1.34652,0.74337,1.22852,-1.56701,-1.53176,-1.64768,1.04911,0.75945,0.87533,-1.40521,-0.892185,-0.974544,0.495941,1.28065,0.382456,-1.22678,0.00111404,-0.995501,0.315947,0.399031,0.681916,1.02072,-1.40626,1.9856,-1.64186,-0.896586,-1.0135,-1.01756,-1.41272,-1.42292,-0.114399,-0.295417,-0.576881,0.0563654,-0.242119,-0.856966,-0.625679,-1.25377,-1.21925,0.617106,-0.843601,0.232705,-0.226446,0.272484,1.41437,-0.0269699,-0.394299,-0.94891,-0.871037,-0.11685,0.659233,-0.216174,1
-0.26156,-0.858953,-1.23975,1.47117,-0.163793,0.964521,-1.32668,-2.96574,-1.47373,-2.51039,-2.50477,-2.95244,-3.32516,-2.51497,-2.27295,-0.546515,-1.48358,-3.55569,-2.90701,-2.72638,-2.84928,-1.29583,-2.11134,-0.87714,0.109764,-1.82692,-1.99688,-0.914979,1.02258,0.267123,0.000675141,1.48844,1.2476,-0.00096355,0.823895,0.416784,2.13237,-1.87786,-0.944329,-2.09136,-1.05101,0.986236,-3.12849,-2.47915,-2.35488,-2.0461,-0.931168,-2.76962,-3.14118,-2.70024,-3.10805,-1.34745,-1.48129,-2.00778,1.06987,-3.3529,-1.48887,-0.87732,1.11224,-0.309427,1.96399,1.45915,-1.18079,0.209873,1.68546,0.227478,-0.145623,-2.62209,-1.03239,-2.57939,-1.08671,-0.781523,-2.82772,-2.74,-2.72751,-0.264974,-1.42501,-2.67602,-2.87482,-2.47128,-2.08957,-1.29896,-2.9621,0.874221,-0.265083,-1.40162,-1.85552,-1.58377,0.93035,0.133513,1.86775,1.38496,1.79848,-2.61729,-0.105154,-0.656973,1.71143,-1.3363,-0.951811,-1.45047,-1.08317,1.10563,-2.53866,-2.40566,-2.31831,-2.24723,-0.869567,-2.35187,-2.28723,-2.26981,-2.34091,-2.39115,-1.62505,-1.49009,-0.145187,-1.81391,0.0744453,-1.57643,-1.45569,-1.66882,0.0817051,1.32888,0.582442,0.999692,1.52841,0.242464,-1.5107,0.329312,-2.68586,1.54005,0.304132,1.06919,-3.54881,-3.2404,-3.00014,-2.38891,-1.74203,-2.06263,-1.99962,-3.45112,-3.0805,-2.01267,-1.36149,-1.32629,-0.114399,-0.279346,-0.505242,-2.45708,-2.25125,-2.12342,0.927785,1.3982,1.61971,-0.193488,1.34748,1.12377,-0.178843,-1.24594,-0.613635,-0.621588,-0.8295,0.329778,0.455626,0.757097,0.279983,1.29705,0
1.28643,2.4701,0.668527,0.186671,-0.163793,-1.01319,0.859867,0.425371,0.654563,0.566842,0.226804,0.447044,0.763922,0.284523,0.139572,0.236288,1.03107,1.82667,-0.322257,-0.0959774,0.606627,0.760527,0.240557,-0.834531,-0.871212,0.320275,0.590779,-0.398113,0.0755659,-0.783497,-0.320692,-0.247081,-0.272282,-0.756386,0.208375,-0.757406,-0.540866,0.514373,0.485301,0.851709,1.76379,1.10259,0.824387,0.232063,0.512381,0.224925,0.633142,0.982369,-0.260874,0.569857,0.164744,0.532869,0.377295,0.419272,-1.03704,-0.24654,0.836187,2.72207,-0.497231,-0.102425,0.0109345,1.09796,0.254309,-0.948077,0.276298,0.727089,-0.104166,0.185953,1.31668,0.299008,1.33172,1.21035,0.521055,0.618674,0.71955,0.320111,0.710952,1.14638,0.206127,0.241768,1.10357,0.920182,-0.103495,-0.807772,-0.305626,0.673932,1.70232,-0.420518,0.378881,-1.01658,1.73979,-0.876107,0.276926,0.170841,-0.258503,-0.314477,-0.495022,0.532062,0.745166,0.94921,2.08016,-0.54455,0.606521,0.25984,0.0516129,2.1292,1.70112,1.14147,0.244861,0.225471,-0.0133464,0.488173,0.783633,0.432845,-0.441485,-1.2131,-0.86376,0.23099,0.682915,0.476237,-0.856384,-1.02857,-1.05206,-1.0735,-0.266524,-0.395016,0.227537,-0.751017,0.312721,0.208258,-0.585984,-0.76609,0.665905,0.478437,0.999335,0.172318,0.608351,0.169085,0.262357,0.220065,-0.170904,0.843421,1.01588,0.821038,0.207814,-0.343629,-0.935081,0.621519,1.20068,0.734821,0.0156592,0.572175,0.598282,1.56746,0.36659,1.33592,-0.115373,-0.788181,-0.818898,1.05554,0.361577,-0.299418,-0.428816,-0.928372,-0.0130738,0.0237264,1
