feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-1.30792,-1.76169,-0.801738,-0.131826,1.33837,1.68116,0.666364,-1.00519,-0.636818,-1.4686,-1.38622,-0.866646,0.579226,-0.642505,-0.65394,-1.10852,-0.949025,0.614049,-0.748593,-0.696499,-1.55053,-0.914972,0.658228,-0.672681,-0.83783,1
1.41406,0.727374,-0.0446382,0.99921,0.401963,-1.76126,-1.50099,-0.174515,-0.315316,1.0728,-0.191636,0.826456,0.0254376,0.234375,1.11324,-0.896601,1.16131,0.250787,0.598387,1.18563,-0.685724,1.09669,0.145529,0.382403,1.21456,0
0.383412,0.126648,1.27028,0.280093,-0.154794,1.06123,0.519436,-1.55521,-1.09271,-0.728803,-0.749803,-0.103829,0.800358,-0.355556,0.520016,-0.888195,-0.313297,0.760258,-0.480425,0.411779,-0.434897,-0.205899,0.779658,-0.418895,0.446171,0
0.3274,0.569651,-0.864337,-0.0849585,0.483293,-1.27226,-1.25449,0.908725,0.844716,0.699508,0.89884,0.221652,-0.474348,0.0609703,0.461344,0.850684,1.06294,-1.67138,1.04426,0.719238,0.763846,0.498636,-0.81702,0.359864,0.598787,0
-0.532199,-1.24095,0.836071,1.6248,0.0695759,-0.909125,-0.764776,-0.310848,0.248209,-0.559076,0.902938,0.440355,-0.844187,0.304551,0.571241,1.04365,0.71389,-1.60034,0.815121,0.721657,0.937651,0.51075,-1.02863,0.468841,0.610771,0
0.915552,0.24546,0.553359,0.970504,-0.00845586,-1.18772,-0.846016,-0.301992,-0.34687,0.602295,0.425572,0.36851,0.169737,-0.149067,0.831053,0.105229,0.433878,0.340883,-0.0739937,0.842218,0.20351,0.414537,0.219233,-0.12286,0.863577,0
1.65924,1.007,0.896731,0.727703,-0.948736,-1.19244,-1.07362,0.188728,-0.044678,1.08269,-0.771162,3.25493,-3.14998,3.5894,1.59398,-0.979371,2.86739,-2.35114,3.29433,1.37422,-1.14004,3.14003,-3.05101,3.63604,1.58451,0
1.42035,1.95229,-0.299713,0.0781116,0.0687064,-1.64179,-1.62966,0.953743,0.174175,1.28298,0.254336,1.53748,-1.92951,1.55625,1.12347,0.00193909,2.35795,-2.72052,2.51673,1.18626,-0.128567,2.18528,-2.30162,2.08295,1.2826,0
-0.0794211,0.569341,-0.909775,-1.27743,-1.64474,0.336145,1.38762,1.57928,1.15986,0.815461,-0.719798,-0.926956,0.644704,-0.640796,-1.23962,-0.0523443,-1.07367,0.647903,-0.759738,-1.60106,-0.0451878,-1.00977,0.679967,-0.676049,-1.48537,1
1.30882,1.29085,0.486352,0.536397,0.201162,-0.760667,-0.903528,-0.753931,-0.626913,0.4915,-0.485312,1.70925,-0.137852,1.15359,1.43813,-1.45617,1.34624,0.839749,1.00686,1.33691,-1.07019,1.72831,0.42985,1.13795,1.44671,0
-0.235705,-0.314616,-0.229258,-0.595898,0.00171916,0.597527,0.340743,-0.181311,0.0811803,0.158133,0.741317,-0.785675,0.472699,-0.557507,-0.704855,1.44505,-0.879719,0.478136,-0.665874,-0.83797,1.22292,-0.808174,0.507752,-0.579386,-0.794241,0
-0.192946,-0.481294,0.317515,-0.0436487,-0.144789,0.899819,0.752671,-0.865826,-0.20397,-0.646863,-0.50995,-0.136993,0.593979,-0.235305,0.34864,-0.813702,-0.338624,0.697538,-0.398735,0.192506,-0.383472,-0.309648,0.582485,-0.370808,0.167828,0
-1.28919,-1.28357,-0.856851,-0.625334,1.43801,1.02139,1.12686,-0.0865976,-0.334796,-1.43881,-1.34874,-1.03222,0.57131,-0.658557,-1.4648,-1.0808,-1.03329,0.534348,-0.740298,-1.32084,-1.64647,-0.983389,0.615629,-0.672351,-1.35982,1
1.25259,2.01732,0.40855,-0.896071,-1.26377,0.0311348,0.239013,0.0543333,-0.20436,1.56561,-1.03964,-0.38881,-0.124929,-0.0923047,-0.249947,-0.660207,-0.599696,0.0262171,-0.359084,-0.331208,-0.360553,-0.480795,0.0243682,-0.216204,-0.342273,0
0.51068,-0.678828,1.14941,1.11935,-0.085898,-0.0698557,0.0430189,-1.12261,-0.908545,-0.339534,0.145669,-0.236934,0.348459,-0.372448,0.370109,0.0779319,-0.273616,0.566243,-0.467991,0.415007,0.331478,-0.343172,0.456866,-0.457736,0.274655,0
-0.0639387,1.1709,-0.354097,-0.859779,-1.42546,0.190117,0.961349,1.12189,0.297384,1.08445,0.0435087,-0.704195,0.732172,-0.615019,-0.896741,0.627913,-0.945977,0.710222,-0.749153,-1.21677,0.720847,-0.937871,0.692521,-0.675469,-1.05741,1
-0.745385,0.453518,-1.01113,-0.784846,-0.247209,0.708993,1.02245,0.158123,0.230157,0.134244,-1.31806,-0.77529,0.650412,-0.63281,-0.751572,-0.841588,-0.978321,0.656558,-0.75609,-1.08572,-1.49918,-0.937521,0.673001,-0.677598,-0.994343,1
1.45078,1.56887,-0.145579,0.0755029,-0.34818,-1.4454,-0.746874,0.536477,0.0769224,1.3562,0.472479,1.10496,-0.966707,0.716999,1.00784,0.110626,1.35438,-1.13193,0.911854,1.00302,0.16382,1.24338,-0.990115,0.79613,1.05744,0
0.808374,1.09152,-0.616328,0.038571,-0.357645,-1.44559,-1.07834,1.273,0.861878,1.0707,1.107,0.868745,-1.80698,1.13258,0.59199,1.06477,1.30221,-3.04525,1.91785,0.684475,0.783307,0.930365,-1.84303,1.14369,0.688383,0
-0.554479,-0.499205,-0.0324241,-0.516717,0.790203,1.6091,0.310358,-0.970625,-0.885566,-0.739398,-2.38457,-0.921379,0.63385,-0.645764,-0.925387,-1.91827,-1.03919,0.658278,-0.757299,-1.18626,-2.70702,-0.921859,0.708463,-0.672091,-0.934203,1
0.420184,-0.466961,1.87002,1.24528,0.230937,-0.565783,-0.914043,-1.09905,-0.762716,-0.263861,-0.83809,1.6486,-1.01833,1.25923,1.37332,-1.12189,1.33322,-0.731802,1.10458,1.24406,-1.006,1.5079,-1.05907,1.20513,1.32129,0
-0.971834,0.161731,-1.14721,-1.38465,-1.70389,1.11682,1.46555,1.59362,1.61046,0.119262,-1.81929,-0.903588,0.649622,-0.65246,-1.48036,-1.33992,-1.04163,0.671541,-0.765265,-1.72956,-2.13978,-1.00932,0.696759,-0.688073,-1.54211,1
0.548881,-0.294326,0.597957,1.5416,0.556528,-1.11206,-1.05827,-0.723966,-0.562874,-0.137673,-0.51031,0.345061,-0.0966426,-0.0310447,0.782667,-0.767754,0.240272,-0.0927347,-0.115723,0.748734,-0.660876,0.40907,-0.135813,-0.00386797,0.802887,0
-1.54294,-1.62165,0.323722,1.03983,1.12455,0.664575,0.712231,-0.849904,-0.861868,-1.98979,-0.759638,-0.744285,0.278634,-0.491519,-0.678877,-0.38873,-0.843467,0.308409,-0.6132,-0.706574,-1.19574,-0.763706,0.357445,-0.527562,-0.758959,0
-1.39622,-0.0270767,-1.97535,-1.58946,-1.08357,0.846376,1.28001,2.09983,2.22733,-0.252326,1.23548,0.024748,-0.528581,-0.0976121,-0.57204,1.31759,-0.359354,-0.00605712,-0.415537,-0.0168317,1.10393,-0.423823,0.0674071,-0.393457,-0.412658,1
-0.28674,-0.360643,0.69391,0.106947,0.160122,0.610481,0.419475,-0.994323,-0.69461,-0.296405,-1.91125,-0.561545,0.414037,-0.504393,-0.0483561,-1.55544,-0.817929,0.515228,-0.675699,-0.398355,-2.37516,-0.539656,0.483004,-0.534668,-0.0133836,0
0.0958931,0.185559,-0.544104,-1.04736,-1.2463,0.590141,1.01949,1.06371,0.524283,0.736739,0.272457,-0.917051,0.630671,-0.645914,-0.993483,0.897531,-1.05958,0.6525,-0.761527,-1.28124,0.692401,-1.00158,0.681376,-0.681656,-1.30757,1
0.170726,-0.709283,1.27965,1.29198,0.522454,-0.0099151,-0.415067,-1.05713,-0.949485,-1.10233,-0.792772,0.851223,0.332407,0.289039,1.15883,-1.72004,0.591171,0.813571,0.158872,1.02572,-1.31585,0.821368,0.364452,0.186949,1.13851,0
0.160671,0.112095,0.951055,0.400834,0.212206,0.00850588,-0.563614,-0.73542,-0.415247,-0.22406,-0.83737,0.301842,0.312117,-0.164749,0.794301,-1.14702,0.261092,0.677978,-0.110206,0.793472,-0.802447,0.159772,0.436257,-0.22464,0.741577,0
-0.769893,-0.586613,-0.209767,-0.865956,0.293446,1.917,1.44944,-0.993584,-0.747634,-0.711242,0.0258374,-0.941489,0.645894,-0.645574,-1.02216,0.131496,-1.02564,0.662346,-0.752082,-1.11367,0.473118,-0.953583,0.729293,-0.671551,-1.13072,1
-0.178103,0.900379,-0.308029,-0.299913,0.0472669,0.267269,0.152795,0.403382,-0.166838,-0.229857,-0.627313,0.0966928,-0.189237,0.257204,0.546483,-1.00955,0.77554,-0.590391,0.473578,0.63263,-0.805895,0.616448,-0.438965,0.341123,0.708763,0
0.156853,0.682366,-1.0087,-1.12188,-1.86299,-0.193585,1.24164,2.12889,1.01945,1.45195,-0.460375,-0.777969,0.695919,-0.631721,-1.11605,0.336755,-0.975402,0.702816,-0.75525,-1.50706,0.205649,-0.986307,0.695699,-0.684005,-1.39941,1
-2.08016,-1.50547,-2.3161,-1.54678,-1.06605,1.25892,1.45822,1.7896,3.45814,-1.16853,2.10525,-1.05022,0.554459,-0.656978,-1.74315,2.17791,-0.975222,0.568092,-0.730642,-1.09604,1.88687,-1.01211,0.608772,-0.671171,-1.63026,0
-0.0126438,-1.00856,1.17606,1.85232,0.63234,-1.13455,-0.87813,-0.729903,-0.679927,-0.518806,-0.310188,0.145559,0.280433,-0.275225,0.723676,-0.945657,0.153965,0.498076,-0.229777,0.789863,-0.617738,0.22474,0.338344,-0.231007,0.793421,0
1.14365,0.51039,0.736619,0.765535,-0.437976,-1.39074,-0.844007,0.0812602,0.0268669,0.833252,0.422753,0.882468,-1.18272,0.780168,0.92044,0.212356,1.04515,-1.80375,1.22326,0.95946,0.170097,1.06774,-1.54108,1.09161,0.982709,0
0.118132,0.703526,-0.117692,-0.727684,0.475577,0.620246,0.42898,-0.278624,-0.65266,-0.125618,-0.962529,-0.867125,0.658837,-0.629282,-0.750992,-0.79697,-0.8778,0.595568,-0.704055,-0.671471,-0.639137,-0.815801,0.678688,-0.639667,-0.646114,0
-0.0944637,-0.152185,0.394247,-0.5725,-0.800348,0.47067,1.22729,0.359714,0.249868,-0.197953,-0.81653,-0.725535,0.652371,-0.629262,-0.559136,-0.124149,-0.893303,0.699327,-0.743276,-0.787904,-0.357315,-0.902418,0.701737,-0.676389,-0.880379,1
-0.845756,-0.486342,-0.67488,0.477956,0.813762,-0.722046,-0.657658,0.678258,0.750453,-0.7363,0.195754,0.170047,-0.314776,-0.0388009,0.538996,0.247509,0.620136,-0.978671,0.385191,0.708403,-0.0402802,0.225999,-0.335746,-0.0289757,0.556817,0
-1.40493,-0.973783,-1.84159,-1.214,-0.845096,1.81802,2.09156,1.59306,0.442174,-0.427501,-0.26533,-1.10992,0.606903,-0.662985,-2.3185,0.289738,-1.17468,0.642175,-0.770723,-2.66978,0.446611,-1.10402,0.691691,-0.690272,-2.39932,1
0.0403803,-0.967256,1.6099,1.06357,0.353627,0.109416,0.0188407,-1.4191,-0.946896,-0.870854,-0.374707,0.774931,0.0637588,0.232057,1.09862,-0.44901,0.532549,0.193295,0.085798,0.971235,-0.202211,0.569002,0.0827096,0.104439,0.991914,0
0.432288,0.369319,0.988676,0.00441773,0.0373417,0.0603205,0.480315,-1.04102,-0.626633,-0.0776819,0.194525,-0.642525,0.535948,-0.562415,-0.144599,0.192386,-0.661636,0.463133,-0.641736,-0.0915751,0.532409,-0.581545,0.45043,-0.533459,-0.111416,1
0.382663,0.181411,-0.16312,-0.894362,-0.518376,0.962899,0.787055,-0.20488,0.090066,0.0760728,-0.67427,-0.516007,0.578447,-0.519406,-0.0990513,-0.0189307,-0.829994,0.584754,-0.686254,-0.49019,-0.178672,-0.738828,0.638767,-0.603065,-0.436087,0
0.905427,1.45436,0.0768124,-0.0517048,-0.684115,-0.759268,-0.401563,0.0523543,-0.296685,1.67711,0.458136,-0.174814,-0.0984817,-0.172835,0.167708,0.351638,-0.497536,0.0869173,-0.456217,-0.0987616,0.51032,-0.256494,0.043109,-0.266569,0.100271,0
-0.53196,0.397685,-0.668333,-1.11864,-0.0167918,1.48509,0.89825,0.0308648,-0.302692,-0.219612,-1.47906,-0.860908,0.675609,-0.638497,-0.946896,-1.0778,-1.01005,0.678827,-0.75637,-1.18095,-1.63867,-0.943168,0.711622,-0.676699,-1.0712,1
-1.71736,-1.32132,-1.67197,-1.11295,-0.252676,1.51881,2.11517,1.2468,0.879559,-1.17865,-0.483523,-0.965877,0.65334,-0.651291,-1.5623,0.182241,-1.10028,0.659667,-0.767414,-1.82497,0.217524,-1.06443,0.682446,-0.690502,-1.78315,1
-1.98267,-1.26221,-2.48914,-1.68173,-1.56542,1.04561,1.48094,2.08514,3.89268,-0.692991,1.22011,-0.984458,0.503773,-0.630861,-1.45705,1.35802,-0.901329,0.616098,-0.717139,-0.985597,1.19821,-0.967676,0.601805,-0.642715,-1.20716,0
-1.23949,0.351618,-0.616398,-0.544183,1.72714,0.865776,0.184949,0.375256,-0.564593,-1.82246,0.291147,-0.760897,0.524903,-0.552769,-0.540965,-0.146398,-0.282102,-0.283251,-0.270847,-0.0455976,-0.0711351,-0.441164,0.139492,-0.395006,-0.173855,0
1.5,1.11146,-0.102,0.749123,0.238063,-1.67676,-1.73054,0.0681866,-0.0457575,1.14274,0.16405,1.25522,-0.766295,0.855441,1.19941,-0.250347,1.71003,-0.883857,1.30614,1.23322,-0.0883267,1.52415,-0.792542,0.946507,1.24947,0
1.5041,0.827935,1.28274,-0.262422,-0.774361,-0.234585,-0.0365621,-0.711931,-0.473038,1.10119,-0.256414,0.67366,0.414947,0.182011,1.01005,-0.364671,0.170946,0.552869,-0.0515847,0.77733,-0.0291057,0.369899,0.301133,0.0917052,0.841848,0
0.22542,0.493099,0.196394,-0.399574,-0.570801,0.220982,0.763686,0.232406,-0.235874,0.263071,-2.35149,-0.916581,0.484753,-0.609811,-1.16891,-2.10854,-0.996022,0.482833,-0.711192,-1.31239,-2.7893,-0.887446,0.514698,-0.617677,-1.15105,1
1.56786,1.36221,-0.0424192,0.383002,-0.110166,-1.59508,-1.66833,0.372348,0.0996613,1.50567,0.693031,1.63111,-2.57347,2.12019,1.06868,0.40832,1.95502,-2.75706,2.5112,1.19128,0.365161,1.91105,-2.8417,2.46582,1.19754,0
1.20951,0.824096,1.1451,0.091655,-0.236874,-0.609921,-0.681496,-0.290568,-0.651991,0.948896,-0.67509,0.0504154,0.949915,-0.213845,0.588922,-1.46019,-0.198383,1.10607,-0.28634,0.386841,-0.698358,0.0172716,0.886786,-0.212146,0.564364,0
-0.67458,-1.05076,-0.335936,0.519345,0.765555,-0.369249,-0.677598,0.0869074,0.288029,-0.372957,0.144439,-0.34661,0.179702,-0.38866,0.145289,0.0888565,-0.161571,0.0509749,-0.310608,0.26572,0.130756,-0.322732,0.227409,-0.397635,0.1628,0
-1.39264,-0.409649,-1.63285,-1.30871,-0.993024,0.729293,1.78143,2.07997,1.52382,-0.273696,2.0568,-0.869604,0.296195,-0.518136,-1.59116,1.21754,-0.79678,0.339214,-0.589122,-0.686174,1.39507,-0.844307,0.377125,-0.536657,-1.25734,1
0.466891,1.29024,0.0172715,-0.713551,-1.56176,-0.600096,0.859089,1.17863,0.30639,1.64948,1.13235,-1.06947,0.569091,-0.657618,-1.77192,1.494,-1.10705,0.61163,-0.764566,-1.59273,1.42716,-1.04393,0.650142,-0.682326,-1.6462,1
1.03307,1.03384,0.935682,-0.394687,-0.144199,0.486712,-0.410039,-0.77574,-0.919769,0.585793,-0.158402,0.325041,0.976972,-0.159122,0.691522,-0.512169,0.262272,1.32023,-0.14228,0.618777,-0.038631,0.173625,0.909065,-0.227498,0.623794,0
1.37315,1.70598,-0.410089,0.172166,-0.0868575,-1.56847,-1.25826,0.621026,0.236564,1.2979,0.668043,1.82078,-2.41585,1.95634,1.12465,0.0189108,2.35589,-2.37681,2.61075,1.24792,0.0566224,2.18689,-2.25389,2.22925,1.30958,0
0.0133535,-0.339594,0.294116,1.55806,0.935712,-1.32939,-1.26623,-0.392868,-0.476876,-0.16313,1.32417,0.0357326,-0.1631,-0.161941,0.42959,1.35286,0.0485062,-0.413478,-0.153255,0.415347,1.24646,0.100201,-0.197303,-0.154514,0.444822,0
-1.45312,-0.161131,-1.85524,-1.56073,-1.29272,0.924038,1.47536,2.06891,2.26266,-0.260462,0.819409,-0.915412,0.433678,-0.589881,-1.2228,0.0640187,-0.917611,0.398195,-0.670142,-0.969745,0.392638,-0.87879,0.422193,-0.579096,-1.37639,1
0.0167518,-0.153435,-0.681976,-1.08781,-0.921129,1.2038,1.38562,0.0199802,0.201032,0.468851,-0.949615,-0.352647,0.804196,-0.549421,-0.250037,-1.06503,-0.794591,0.71355,-0.727514,-0.583714,-0.570321,-0.751462,0.726874,-0.65353,-0.556518,1
1.13715,1.66295,-0.091895,-1.29542,-1.69513,0.0214096,1.34263,0.176364,0.158902,1.91367,-0.357855,-0.672311,0.636089,-0.586843,-0.493428,0.582985,-0.916411,0.618257,-0.724325,-0.846386,0.525783,-0.831323,0.643295,-0.640376,-0.672731,1
0.293866,-0.794011,1.44236,1.23436,0.20437,-0.339514,-0.667853,-1.10098,-0.545573,-0.500135,-1.1417,2.28017,-1.60746,2.03436,1.51565,-1.15116,1.74292,-1.17733,1.56102,1.28842,-1.0354,1.96933,-1.62775,1.76966,1.41354,0
0.987776,0.967646,0.637538,-0.561315,-1.8916,-0.22538,0.969805,0.304361,0.418085,1.29644,0.632251,-0.503903,0.49004,-0.53113,-0.0548529,1.0854,-0.718548,0.463673,-0.645414,-0.271797,1.08053,-0.655059,0.558817,-0.569911,-0.26529,0
1.30112,1.92638,0.238723,-1.23014,-1.30285,0.597288,0.560196,-0.377715,-0.541345,1.85503,-0.506922,-0.677058,0.695539,-0.552689,-0.399224,0.358954,-0.85704,0.689262,-0.691511,-0.604154,0.191426,-0.733101,0.702016,-0.601605,-0.430829,1
-0.371958,-0.700407,-0.644874,-0.750952,0.0319144,0.8171,0.529171,0.708263,0.115583,-0.199122,-1.43236,-0.833082,0.651431,-0.643345,-0.913563,-1.0246,-0.99992,0.667053,-0.759518,-1.1628,-1.70928,-0.944098,0.69504,-0.680367,-1.02878,1
-0.961409,-1.28117,0.566973,1.1972,0.508061,0.153085,0.0677168,-0.687383,-0.356925,-1.33738,0.177933,-0.258743,0.100581,-0.361613,0.194455,0.303292,-0.404942,0.0734739,-0.468341,0.0923049,0.190047,-0.32678,0.132945,-0.389019,0.04062,0
0.14396,-0.681446,1.26412,1.63878,0.255165,-1.19389,-0.824566,-0.720177,-0.467521,-0.12257,-0.304091,0.336146,-0.229607,0.00405816,0.759668,-0.156473,0.321672,-0.499326,0.0717149,0.728454,-0.238933,0.373957,-0.332507,0.0568123,0.740048,0
-0.546133,-1.17748,0.500595,1.41354,0.523324,-0.417745,-0.438375,-0.650721,-0.356925,-0.737819,1.34829,-0.344301,0.0480066,-0.377775,-0.000369614,1.49886,-0.208798,-0.303651,-0.282552,0.150177,1.23273,-0.254375,-0.00739629,-0.32668,0.0767923,0
1.11748,1.10303,1.00356,1.18187,-0.584694,-1.26491,-0.570401,-0.435477,-0.425002,0.537737,-0.14258,1.50158,-1.00274,1.16774,1.29083,-0.681436,1.08428,-0.287929,0.782347,1.21826,-0.433448,1.44986,-0.568222,1.02914,1.29454,0
0.929935,1.08641,-0.282412,0.263381,0.685934,-1.21292,-1.38523,0.425292,-0.148157,0.57169,0.276815,0.979401,-1.09169,0.827695,1.02074,-0.0952933,1.35371,-1.4629,1.32176,1.14156,0.161061,1.09599,-1.27692,0.990885,1.05789,0
-0.111785,-0.523564,1.10466,1.19378,0.784356,0.0583515,-0.765255,-1.35721,-0.925956,-0.883088,-0.129067,0.725725,0.173045,0.193056,1.07247,0.0460275,0.523644,0.193785,0.109057,0.952924,0.151256,0.619577,-0.0302551,0.179372,0.985537,0
-1.75451,-0.974653,-0.498916,-0.04104,3.48851,1.95002,-1.03282,-1.87424,-1.33518,-2.74615,-0.345721,0.00785627,0.416216,-0.323022,0.533719,0.10175,0.0335935,0.0484562,-0.231437,0.566933,0.0803707,-0.018271,0.180032,-0.26488,0.508521,0
0.311388,0.61249,-0.462534,0.156393,1.64257,-1.42089,-1.95363,0.293866,-0.261402,0.746335,0.745525,-0.0361322,0.0358125,-0.193435,0.524383,0.362133,0.337485,-0.117443,0.0166319,0.815871,0.472429,0.0894263,0.168398,-0.200102,0.643365,0
0.832303,0.944268,0.350508,-0.311737,-0.631231,0.435367,0.346111,-0.217693,-0.477896,0.313577,-0.638737,-0.0768623,0.488901,-0.282911,0.434827,-0.597228,-0.46923,0.519695,-0.467511,0.151156,-0.235485,-0.338684,0.493768,-0.368469,0.200732,0
-0.506262,-0.624694,1.64683,1.09218,1.0164,0.362233,-0.214435,-1.4915,-1.1964,-1.62031,-0.768134,0.683366,0.0810604,0.284731,1.06642,-0.990285,0.374447,0.365231,0.0334737,0.924148,-0.514068,0.519616,0.0382214,0.205,0.970405,0
0.704825,1.2411,-0.561895,-0.486292,0.282612,-0.862418,-0.909445,0.535768,0.132325,1.19525,1.05206,0.0938642,0.235485,-0.207528,0.529711,0.493848,0.546972,0.593459,0.109936,0.661056,0.732022,0.138922,0.300943,-0.178532,0.594879,0
-0.666324,0.385981,-0.45056,-1.00597,-0.839179,0.704415,1.20312,0.270158,0.448271,0.512219,0.955832,-1.06508,0.589381,-0.663885,-1.64366,1.62637,-1.13449,0.626143,-0.770783,-1.79628,1.32687,-1.0659,0.672081,-0.690842,-1.72157,1
0.103529,-0.438975,0.621816,0.116463,-0.806185,0.271717,0.683036,-0.522864,-0.048876,0.239833,0.651811,-0.751322,0.418305,-0.580216,-0.502814,1.34572,-0.811453,0.370508,-0.654939,-0.562684,1.08957,-0.769633,0.479875,-0.59256,-0.603824,0
-0.44996,-1.50107,1.97088,2.08051,0.631591,-0.773671,-0.494388,-0.870944,-0.900489,-1.36963,-0.00267867,0.993404,-0.297164,0.422633,1.14895,-0.462564,0.569191,0.438275,0.105079,0.974293,-0.16363,0.706354,-0.0410698,0.170906,1.03495,0
0.795481,0.333217,0.57307,0.30691,0.220342,0.0219793,-0.798999,-0.880819,-0.756409,0.410739,0.219972,0.419855,0.132455,0.159732,0.793262,0.75556,0.0128237,0.150996,-0.0942738,0.558897,0.650232,0.226759,0.0367921,0.0776621,0.659657,0
-0.503733,-0.0687463,-0.529331,-0.703306,0.622215,0.482264,1.0163,-0.0425492,-0.484773,-0.200472,-1.13688,-0.991554,0.580766,-0.65382,-1.1907,-0.733861,-1.0654,0.61158,-0.761877,-1.27317,-1.38411,-0.989806,0.664705,-0.681296,-1.22682,1
1.52783,1.04659,0.158083,0.309478,-0.320443,-1.46995,-0.894632,0.223351,-0.132435,1.52382,0.026657,0.692871,0.126098,0.116493,1.05447,-0.748803,0.764166,0.439904,0.296915,1.02805,-0.34765,0.746984,0.192596,0.178883,1.06481,0
0.862428,0.44942,1.11689,-0.391858,-0.836051,0.0167419,0.668922,-0.189687,-0.424772,0.647073,0.0012594,-0.232406,0.579506,-0.462883,0.292987,0.0166919,-0.599966,0.627333,-0.611051,-0.0163219,0.364682,-0.454238,0.584934,-0.512429,0.118222,1
1.12678,1.92974,-0.0995913,-0.988106,-2.13045,-0.51089,1.27132,1.11634,0.59317,1.73411,0.113355,-0.684525,0.668183,-0.618787,-0.496587,0.739418,-0.902558,0.679387,-0.746415,-0.788584,0.669282,-0.874622,0.685445,-0.670372,-0.763716,1
-2.08098,-1.82985,-1.89809,-1.13115,0.214125,1.37536,1.28496,1.19642,1.58021,-1.3073,1.61616,-1.0673,0.577117,-0.662206,-1.6934,1.52063,-1.01655,0.617338,-0.751462,-1.0629,1.36794,-1.02891,0.648732,-0.684015,-1.52142,0
-0.675399,0.416616,-1.31554,-1.19571,-0.956612,0.132835,1.25999,1.89805,1.11768,0.455687,1.83523,-0.779418,0.220652,-0.456796,-1.13311,1.03573,-0.544713,0.299213,-0.462793,-0.154764,1.20926,-0.664785,0.147028,-0.373917,-0.734271,1
0.966117,-0.030565,1.49637,1.8569,-0.374287,-1.86689,-1.37209,-0.363082,-0.400994,0.769453,0.20512,1.786,-1.33215,1.44515,1.35528,-0.256225,1.18463,-0.628692,0.902028,1.21668,0.108537,1.56748,-1.02736,1.16304,1.26729,0
-0.820618,0.234195,-1.19453,-1.30016,-0.730163,0.247489,0.658388,1.62631,1.56756,0.292567,2.11119,-1.01118,0.528811,-0.644874,-1.5062,2.30682,-0.912563,0.501304,-0.707124,-0.812262,1.94084,-0.948386,0.582025,-0.656838,-1.18238,0
-0.809214,-0.677268,-0.810843,-0.278024,2.38479,0.754401,-0.848585,-0.929505,-0.441354,-1.28218,-0.105968,0.156024,0.136853,-0.12181,0.332268,0.83845,0.0235485,-0.372348,0.0671772,0.0690963,0.350878,-0.0371018,-0.152195,-0.0646482,0.191846,0
-1.6989,-2.81415,-0.0830294,1.63393,1.84921,0.419745,0.0801107,-1.12189,-0.675819,-2.37877,1.46735,-0.545093,0.16283,-0.430439,-0.243411,0.984508,-0.32658,0.256554,-0.44925,0.303591,1.00571,-0.494318,0.312027,-0.478326,-0.0427392,0
0.825946,0.411369,0.293406,0.659407,-0.316615,-1.14138,-0.880549,0.0482363,0.220752,0.737319,0.356186,0.91948,-0.757059,0.558996,1.00559,0.374007,1.00898,-1.3607,0.855451,0.958441,0.458066,0.915212,-0.931704,0.577078,0.923638,0
-1.1901,-1.89605,0.350019,0.376026,0.59289,1.28754,0.684555,-1.01732,-0.256854,-1.70166,0.0538537,-0.594889,0.421694,-0.521944,-0.18388,0.380964,-0.75466,0.46986,-0.661536,-0.26623,0.229948,-0.703276,0.461114,-0.547322,-0.376116,0
-0.419724,-0.456017,-0.717209,0.295595,0.332407,-0.779798,-0.61366,0.98101,1.00684,-0.360953,0.207329,0.105269,-0.429879,-0.0465571,0.26652,0.452768,0.886696,-1.88305,0.955043,0.614189,0.128617,0.393138,-0.826755,0.24479,0.399404,0
-2.09357,-1.61223,-2.45323,-1.48892,-0.339844,1.20946,1.30969,1.68404,2.66728,-1.05732,1.15253,-1.05924,0.573569,-0.661326,-1.64835,1.28928,-0.896551,0.581175,-0.730143,-0.645374,0.907416,-0.972954,0.623835,-0.675979,-1.23454,0
0.911824,0.69445,0.0187208,0.461154,-0.248798,-1.05959,-0.460045,0.299373,-0.00567715,0.631911,0.379794,0.655989,-0.216634,0.113694,0.912953,0.0125539,1.05292,-0.438745,0.415237,0.936732,0.207718,0.834552,-0.303072,0.195604,0.934862,0
0.650402,-0.373977,2.15436,1.1397,-0.336505,-0.421534,-0.493249,-1.42212,-0.765625,0.0927547,-0.655579,1.614,-0.195524,1.21191,1.43952,-0.850594,1.11974,0.0912052,0.856461,1.23751,-0.485492,1.45849,-0.468081,1.15055,1.32066,0
-0.359364,0.899859,-0.595948,-0.437966,-1.28558,-0.0561125,1.40109,0.961049,0.349509,0.67516,-1.19798,-0.872883,0.610251,-0.641576,-0.886596,-0.957361,-0.995762,0.638877,-0.757949,-0.966987,-0.71382,-0.94076,0.658228,-0.674949,-0.969615,1
-0.462114,-0.600256,-0.73616,-0.860848,-0.687993,1.08597,1.09359,-0.032784,0.340323,0.436137,-0.212686,-0.846505,0.619617,-0.631241,-0.936072,0.46932,-1.01678,0.614089,-0.752632,-1.22357,0.557737,-0.961699,0.651841,-0.6735,-1.15343,1
