feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_9,feature_10,feature_11,feature_13,feature_14,feature_15,feature_17,feature_20,feature_21,feature_23,feature_27,feature_28,feature_29,feature_30,feature_32,feature_33,label
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,-1.22016,-0.76937,-0.944628,-0.865616,0.266108,0.285309,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.237349,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,1.31653,0.659408,1.01605,-0.805486,1.14278,-0.0893423,-1.70789,0.106361,0.294997,0.394324,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,-1.06364,-0.0444493,-1.23378,-0.805486,-0.516206,-0.0893423,-1.18966,-0.172904,0.294997,0.0238459,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.167058,0.852732,0.614558,1.34846,-0.706612,-0.982926,0.51609,-0.805486,-0.516206,-0.0893423,-1.18966,0.106361,0.294997,0.467954,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,-0.76937,0.840496,0.307479,-0.233856,-0.805486,3.63126,-0.0893423,0.192315,0.106361,-0.683231,-0.880647,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,0.614558,-0.76937,-0.82562,-0.0444493,-1.73375,-0.805486,0.728035,-0.0893423,0.192315,4.29533,0.294997,-0.105589,0
0.142908,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.21252,0.852732,-0.3028,1.34846,-1.30165,-0.748307,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.394324,0
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,0.289548,1.67355,2.53636,-0.233856,0.0199803,-0.516206,-0.0893423,1.05605,-1.0107,-7.53083,-7.85617,0
-0.88764,-1.87734,-0.141001,-0.877564,0.698209,-0.147265,-1.63512,0.996225,-1.54663,-0.252581,0.614558,1.34846,-1.77769,-0.279068,-0.233856,-0.805486,-0.516206,-0.0893423,-0.671416,-0.172904,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,0.126446,-1.10024,0.266108,-0.805486,-0.516206,-0.0893423,-0.325924,-0.172904,0.294997,0.4106,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,1.34846,-1.89669,0.776718,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.136617,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,-1.22016,1.34846,-1.18264,-0.513688,-0.73382,1.80358,0.313288,-0.0893423,0.192315,0.106361,-1.07452,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,1.34846,0.959504,0.776718,0.51609,-0.805486,3.63126,-0.0893423,-0.671416,-0.452169,0.294997,-0.347407,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,-1.54663,0.852732,0.614558,1.34846,-1.18264,0.19017,-0.233856,0.285309,-0.516206,-0.0893423,-0.49867,-0.172904,0.294997,-0.340431,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,0.721488,-0.0444493,1.26604,0.742264,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.59,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,-1.22016,0.289548,-1.06364,-0.630997,-0.233856,-0.274829,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.378822,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,-0.944628,-0.513688,0.266108,0.535897,0.313288,-0.0893423,-2.91712,-2.12776,0.294997,0.14398,0
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,-1.63512,-1.24747,0.2928,-1.35789,0.614558,-0.76937,-1.06364,1.24596,0.266108,-0.805486,-0.101459,-0.0893423,0.192315,0.106361,0.294997,0.14398,0
0.142908,0.312177,-0.141001,1.13729,-1.14449,-0.147265,-1.63512,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.00743802,-0.396378,-0.73382,-0.805486,-0.516206,-0.0893423,-0.49867,0.106361,-0.683231,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,0.614558,1.34846,-0.706612,-0.396378,-0.233856,1.40558,-0.516206,-0.0893423,-1.3624,-0.172904,0.294997,0.14398,1
1.17346,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-1.30165,-0.630997,-0.483838,-0.805486,-0.516206,-0.0893423,-4.12634,-2.68628,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,2.14959,2.30174,0.266108,-0.805486,-0.516206,-0.0893423,0.624181,0.106361,0.294997,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.752658,-0.252581,-1.22016,0.289548,-1.06364,0.19017,1.26604,-0.805486,0.728035,-0.0893423,0.192315,2.89901,0.294997,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,0.721488,-0.0444493,1.26604,0.742264,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.59,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,1.34846,-0.349587,0.894027,-0.483838,1.56773,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.14398,1
0.142908,-1.87734,7.07827,1.13729,0.698209,5.23843,-0.496098,0.996225,-1.54663,-0.252581,0.614558,1.34846,-0.11157,0.424789,-2.73368,-0.805486,-0.516206,-0.0893423,-4.12634,-2.68628,0.294997,0.14398,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,2.44927,1.34846,-0.587603,-0.982926,-0.233856,1.9952,-0.516206,-0.0893423,0.537808,-0.731433,0.294997,1.00197,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,2.14959,2.30174,0.266108,-0.805486,-0.516206,-0.0893423,0.624181,0.106361,0.294997,-0.105589,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,0.289548,-0.230579,-0.161759,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,-0.731433,0.294997,0.152505,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.167058,0.852732,0.614558,-0.76937,1.31653,0.19017,0.51609,-0.805486,-0.516206,-0.0893423,0.192315,-0.731433,0.294997,0.669469,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,-1.63512,0.996225,1.21252,0.852732,0.614558,1.34846,2.2686,-1.68678,0.266108,-0.30431,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.428426,1
-0.88764,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,0.852732,1.53192,1.34846,-0.587603,-0.0444493,-0.73382,-0.451715,-0.516206,-0.0893423,0.0195689,0.944154,0.294997,0.14398,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,0.245455,-0.982926,0.266108,2.17209,0.728035,-0.0893423,1.05605,0.106361,-0.683231,0.754725,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,-1.22016,-0.76937,-0.11157,1.24596,1.26604,0.727523,-0.205146,-0.0893423,0.192315,0.385625,0.294997,-0.605501,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-1.54663,0.852732,0.614558,-0.76937,1.19752,-0.982926,0.266108,2.3932,1.55753,-0.0893423,0.192315,-0.452169,-0.683231,0.297441,1
