feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.488821,0.686434,0.642715,-0.599366,0.498056,0.543094,-0.534178,-1.19833,-0.730852,0.508831,-1.63007,-0.49095,0.793921,-0.517507,-0.00465751,-1.60426,-0.702166,0.778029,-0.665464,-0.165309,-1.25752,-0.522504,0.826825,-0.558077,-0.00251888,2
-0.85837,-0.643595,-1.1447,-1.14942,1.93721,-0.137613,-0.662046,1.37435,-0.211047,0.161351,0.805896,-0.974743,0.602065,-0.656429,-1.09265,0.600866,-0.932653,0.584614,-0.749503,-0.859339,0.503414,-0.947056,0.677179,-0.678488,-0.967366,2
0.221002,1.39903,-0.397076,-0.875721,-0.659637,-0.0840688,0.914602,0.63373,-0.283761,1.15526,-1.32052,-0.716929,0.622745,-0.609941,-0.49064,-1.17042,-0.868665,0.65371,-0.731402,-0.659827,-0.917091,-0.831513,0.681706,-0.650212,-0.663215,0
1.70912,1.72508,0.726275,-0.829444,-0.986267,-0.545583,0.231277,0.0531239,-0.261532,1.63116,0.0185709,-0.289048,0.814021,-0.446251,0.190027,-0.0596008,-0.321663,1.10947,-0.456766,0.0895363,0.28551,-0.386741,0.793252,-0.507122,0.146548,2
0.866656,0.405631,0.732961,-0.672631,-0.688283,0.98109,0.461604,-0.652361,-0.689352,0.55267,-0.637658,-0.415417,0.681107,-0.485662,0.107278,-0.652591,-0.554828,0.645124,-0.583604,0.0673171,-0.312307,-0.459935,0.713131,-0.51085,0.0986116,0
-0.255595,-0.0687663,-0.425022,-0.00929555,1.67647,1.13263,-0.562335,-1.09329,-1.11592,-1.15541,-1.41398,-0.276055,0.652141,-0.437955,0.322982,-1.84504,-0.249918,0.44838,-0.395806,0.352288,-1.40364,-0.173725,0.478276,-0.370978,0.386471,2
-1.0135,-1.11523,-0.401134,0.916651,1.98463,-0.298554,-0.893073,-0.0407501,-0.369849,-1.58899,0.111106,0.186239,-0.590361,0.226809,0.5321,-0.150476,0.297934,-0.342113,0.0542935,0.766325,-0.24535,0.220852,-0.404622,0.0909256,0.619167,2
-1.17938,-2.18788,1.34687,2.29522,1.57012,-0.179462,-0.874232,-1.43843,-1.03586,-2.10831,-0.00477764,0.308829,0.0152126,-0.139392,0.770803,-0.161931,0.625664,-0.06147,0.154245,0.953174,0.0190807,0.32742,-0.0143929,-0.118442,0.762846,2
-1.6989,-2.81415,-0.0830294,1.63393,1.84921,0.419745,0.0801107,-1.12189,-0.675819,-2.37877,1.46735,-0.545093,0.16283,-0.430439,-0.243411,0.984508,-0.32658,0.256554,-0.44925,0.303591,1.00571,-0.494318,0.312027,-0.478326,-0.0427392,2
-0.85884,0.682366,-2.09147,-1.30655,0.732312,0.00672676,-0.600976,1.67755,1.27093,0.138752,1.63516,-0.405072,-0.138582,-0.240352,-0.447071,1.84256,0.117502,-0.634979,-0.0421593,-0.424102,1.40314,-0.180672,-0.345151,-0.117153,-0.240732,1
-1.78709,-2.63268,-0.493838,1.0574,2.13915,0.688053,0.42884,-0.945157,-0.635279,-2.52924,0.43003,-0.83791,0.50999,-0.627912,-0.67319,0.908395,-0.802557,0.472089,-0.697429,-0.424102,0.46911,-0.81799,0.555608,-0.646114,-0.699438,2
-1.43727,0.545853,-1.948,-0.721177,2.23182,0.332307,-0.537747,0.187278,-0.222291,-0.583654,1.47309,-0.718668,0.433158,-0.572,-0.480355,0.581725,0.28668,-0.141531,-0.057182,0.466981,1.13429,-0.0659077,-0.0248278,-0.200632,0.352807,2
-0.921089,0.0893963,-0.741467,-0.461104,1.82482,1.72753,-0.696539,-0.569161,-0.839709,-1.62159,0.222631,0.08195,0.601845,-0.315395,0.61337,0.55156,0.600006,-0.951004,0.51171,0.675549,0.460075,0.355646,-0.26604,0.0633591,0.698838,2
0.911824,0.69445,0.0187208,0.461154,-0.248798,-1.05959,-0.460045,0.299373,-0.00567715,0.631911,0.379794,0.655989,-0.216634,0.113694,0.912953,0.0125539,1.05292,-0.438745,0.415237,0.936732,0.207718,0.834552,-0.303072,0.195604,0.934862,2
0.91915,0.42987,0.507931,0.792911,0.575878,-0.73425,-1.46793,-0.770863,-0.553659,0.361983,-0.5715,1.12923,-0.134734,0.548931,1.24303,-0.631471,1.15155,-0.164849,0.663595,1.17606,-0.61367,1.18624,-0.26538,0.621326,1.25105,2
1.24448,0.957561,-0.107018,-0.579736,-0.975513,0.0538137,0.949305,-0.186059,-0.331148,1.13169,-0.193785,-0.228608,0.861298,-0.49097,0.0594311,0.432188,-0.541165,0.889064,-0.644894,-0.226289,0.231327,-0.623175,0.7551,-0.61333,-0.232926,0
0.59271,0.932134,-0.0705055,-1.30417,-1.40453,0.615199,0.657918,0.44966,0.260952,1.45681,-0.578417,-0.876961,0.656409,-0.620806,-0.964747,0.0025388,-1.01861,0.664165,-0.743996,-1.23857,0.146009,-0.922039,0.690882,-0.65383,-1.03847,0
1.13814,1.15253,-0.272167,0.601045,0.273726,-1.92856,-1.71862,0.792812,0.198043,1.14163,1.13286,1.35055,-1.92733,1.51466,0.921879,0.611481,1.90993,-2.20798,2.11769,1.14955,0.703726,1.55674,-1.81637,1.53465,1.08784,2
-1.69798,-0.404792,-0.901099,-1.21761,1.08535,2.21046,1.26374,-0.57147,-0.553929,-1.35231,-0.498836,-0.947146,0.579086,-0.639787,-1.05251,-0.648453,-0.972704,0.555348,-0.738478,-0.958441,-0.250947,-0.943218,0.63288,-0.668173,-1.13144,0
0.146898,0.0404402,0.769024,0.269038,1.18802,0.0319344,-1.04461,-1.04878,-0.749663,-0.414567,-0.247199,0.478406,0.24616,0.0750534,0.864157,0.196524,0.269898,0.268588,-0.00311842,0.688003,0.195504,0.349269,0.088107,0.0650583,0.77493,2
-2.19118,-2.81223,-0.846066,0.325211,1.42774,1.14741,1.17727,0.161001,-0.342392,-2.18451,-0.547482,-1.00438,0.546412,-0.655299,-1.39589,0.000199941,-0.985208,0.529391,-0.748494,-1.19119,-0.993913,-0.989006,0.628772,-0.682126,-1.37666,2
-0.332767,-1.0812,1.13175,0.996212,0.263801,-0.0875371,-0.452998,-0.67448,-0.620626,-0.383142,-0.0869674,-0.42967,0.473238,-0.460854,0.088287,0.0506452,-0.536897,0.479465,-0.554538,-0.00730634,0.403473,-0.44911,0.457656,-0.488621,0.0383711,2
0.690422,1.33258,-0.0402803,-1.24755,-1.99607,0.269098,1.63905,1.03398,-0.109186,1.7975,-1.78667,-1.08467,0.600466,-0.663755,-1.8476,-1.05573,-1.15486,0.637798,-0.771312,-2.07238,-1.18373,-1.07394,0.683505,-0.690552,-1.83194,0
-0.666324,0.385981,-0.45056,-1.00597,-0.839179,0.704415,1.20312,0.270158,0.448271,0.512219,0.955832,-1.06508,0.589381,-0.663885,-1.64366,1.62637,-1.13449,0.626143,-0.770783,-1.79628,1.32687,-1.0659,0.672081,-0.690842,-1.72157,0
-0.395057,0.175184,-0.953453,-0.716849,-0.85811,-0.463053,0.263341,1.53167,1.93224,0.241242,1.3807,-0.352727,-0.221661,-0.208498,-0.525093,1.74035,0.780398,-2.00868,0.917161,-0.262581,1.13616,0.175194,-0.742946,0.155054,-0.1831,2
-1.22312,-0.232086,-0.916931,-0.789853,1.52796,0.728074,0.436896,0.707983,-0.383132,-1.22858,-1.56228,-0.894042,0.637888,-0.644224,-0.85746,-1.40632,-0.94044,0.638807,-0.745615,-0.722426,-1.88984,-0.897551,0.668353,-0.67309,-0.825076,2
-0.626413,-0.451439,0.0643785,-0.151586,0.716469,0.49045,0.150356,-0.0693561,-0.588472,-0.495917,-1.18887,-0.891603,0.575478,-0.6332,-0.835551,-0.797689,-0.968736,0.560276,-0.733571,-0.944757,-1.46618,-0.883777,0.622255,-0.655159,-0.855561,0
0.460215,0.129027,0.334456,0.782027,0.800588,-0.954573,-1.25617,-0.177013,-0.318904,-0.0351327,0.0357725,0.997882,-0.649022,0.578227,1.09785,-0.252866,1.15701,-0.77522,0.821388,1.12022,-0.278344,1.12542,-0.811233,0.737949,1.14363,2
1.04533,0.519626,0.521115,0.997631,-0.445232,-1.59971,-1.36608,0.346041,0.160421,1.03312,1.03469,0.970955,-1.49142,0.947946,0.818739,0.821418,1.38633,-2.50567,1.74867,0.965967,0.795251,1.15466,-1.84142,1.29458,0.924447,2
-0.554948,0.0545134,-0.218293,-0.645294,0.371268,0.848015,0.559876,-0.318984,-0.437016,-0.150846,-1.14283,-0.835371,0.536577,-0.608752,-0.679547,-0.71551,-0.954113,0.542514,-0.723436,-0.861468,-1.36734,-0.880259,0.594249,-0.642545,-0.863457,0
0.784686,0.997711,0.156264,-0.950185,-1.08244,0.231497,0.378175,0.308919,0.240932,1.08433,-1.04041,-0.176434,0.983448,-0.401273,-0.112984,-1.47147,-0.627823,0.797719,-0.635119,-0.316255,-0.957961,-0.537597,0.769203,-0.549991,-0.1423,0
-0.683635,-0.749813,1.22875,1.00299,0.915852,-0.32741,-0.516327,-0.558716,-0.684825,-1.0043,-0.109396,-0.400824,0.284001,-0.466132,0.120041,-0.377565,-0.0244181,0.272357,-0.366461,0.42831,-0.393957,-0.349199,0.382243,-0.48947,0.182101,2
0.87821,0.774201,0.562934,-0.46984,-0.618767,-0.287989,0.573279,-0.0976722,-0.419474,1.04096,0.547392,-0.845596,0.521715,-0.607822,-0.69475,1.31021,-0.950285,0.517696,-0.71545,-0.842897,0.913493,-0.851983,0.577777,-0.63385,-0.741277,0
0.69451,1.13244,-0.304531,0.186429,1.22159,-1.24696,-1.7422,0.159192,-0.291427,0.616758,0.497417,0.652461,-0.42788,0.361173,0.954223,0.249908,0.87908,-0.600086,0.594119,1.03289,0.253966,0.822537,-0.59161,0.557487,1.02895,2
0.140061,-0.793651,1.51332,1.77468,-0.221192,-1.06025,-0.780298,-0.485372,-0.340583,-0.212356,-0.528841,1.31013,-0.801687,0.77717,1.21381,-1.02616,1.05912,-0.307979,0.659477,1.12456,-0.802027,1.13827,-0.624784,0.649802,1.17662,2
-0.332347,-1.08771,1.57467,1.42643,0.502434,-0.0839788,-0.511709,-1.1974,-0.743556,-1.0918,-1.04103,1.01351,-0.390189,0.412298,1.12392,-1.08374,0.87851,-0.260163,0.456567,1.0391,-1.02008,0.83872,-0.374776,0.350259,1.05637,2
-0.191796,0.140571,1.3058,0.492259,1.04882,0.330438,-0.219593,-1.01013,-1.10486,-1.36389,-0.820828,-0.0840088,0.887805,-0.366321,0.516717,-1.514,-0.233286,0.954153,-0.432178,0.476847,-0.810933,-0.14217,0.83733,-0.378814,0.504933,2
-1.79003,-0.906076,-2.554,-1.82233,-1.61105,1.2096,1.39113,2.14575,4.14124,-1.039,1.35843,-0.659997,0.145009,-0.475727,-1.26732,0.0611401,-0.824856,0.558227,-0.631851,-1.5165,0.600746,-0.782087,0.401194,-0.558476,-1.59463,1
0.567472,1.13347,-0.235245,-0.997012,-1.57418,0.110816,1.53838,0.840518,0.20359,1.13403,-0.30614,-0.610371,0.831343,-0.580496,-0.641626,0.534338,-0.835721,0.852372,-0.709503,-1.06477,0.34811,-0.880459,0.759568,-0.665764,-0.969655,0
-1.01129,-1.56602,-0.779888,-0.678668,1.03546,1.64062,0.79735,-0.454148,-0.300293,-1.20774,-1.26665,-0.750283,0.662706,-0.627553,-0.679687,-0.876621,-0.977861,0.657868,-0.754261,-1.00387,-1.49414,-0.914303,0.6938,-0.675749,-0.917771,0
-0.0546332,0.794131,-0.0338534,-0.778289,0.372018,-0.130646,0.130376,1.45996,-0.34605,-0.0865176,-1.33864,-0.945717,0.634899,-0.647013,-1.00936,-1.54548,-0.851153,0.504153,-0.721427,-0.75595,-1.14398,-0.828744,0.63246,-0.657758,-0.682656,0
-0.0685764,0.174195,-0.491909,-0.0586514,0.485372,-0.81617,-0.642595,0.69438,0.189367,0.540785,1.70532,-0.47001,-0.0954832,-0.214085,-0.300683,1.16091,-0.376756,-0.16405,-0.20436,0.0669273,1.48514,-0.484943,0.0764327,-0.296165,-0.212506,2
-1.80446,-0.596078,-2.48165,-1.91315,-2.0007,1.26753,2.27797,2.42086,3.49947,-0.699018,1.48701,-0.640726,-0.00899553,-0.364691,-1.1916,1.08114,-0.747394,-0.0330239,-0.442683,-1.55529,1.17358,-0.705685,0.057472,-0.378545,-1.62313,1
1.68876,0.701706,0.549741,0.746814,-0.521385,-0.874062,-0.851223,-0.228558,-0.336275,0.745865,-0.201731,2.69756,-2.10467,2.87097,1.61924,-1.24473,2.04737,0.187408,2.00656,1.49695,-0.688353,2.33644,-1.2436,2.34932,1.55174,2
-0.947846,-1.6728,0.282452,1.25577,1.23107,0.153365,-0.267069,-0.800098,-0.341303,-1.84066,0.243221,-0.0435785,0.0825596,-0.299233,0.47009,0.0757729,0.20421,-0.0214696,-0.165049,0.681756,-0.0193704,0.02053,0.034823,-0.267559,0.494828,2
-1.68934,0.0492659,-2.21645,-1.67423,-1.51409,0.670372,1.54875,2.92083,2.93848,-0.526242,2.01722,-0.709443,0.139702,-0.483043,-1.79817,1.26733,-0.663305,-0.0305251,-0.504603,-1.27466,1.42792,-0.535138,-0.0674369,-0.371318,-1.58398,1
-0.095953,-1.20047,1.50955,1.82314,0.880199,-0.424292,-0.358485,-1.40327,-1.14706,-1.30425,-1.75379,0.582395,0.579536,0.0110747,1.02308,-2.3156,0.298424,0.828704,-0.10276,0.876301,-1.92623,0.489291,0.580096,-0.0518745,0.976062,2
-2.05288,-1.23135,-2.60626,-1.70623,-1.60176,1.31003,1.94064,2.38539,3.64196,-1.09308,1.78949,-0.772602,0.250737,-0.526982,-1.40049,1.57726,-0.804536,0.491839,-0.65413,-0.681376,1.44069,-0.863068,0.442913,-0.589531,-1.1453,1
-1.71247,-0.556777,-2.63131,-1.83681,-0.763526,0.411758,0.917791,2.16582,3.66611,-0.467301,0.514418,-0.910984,0.454428,-0.625134,-1.58733,1.50815,-0.546063,-0.114124,-0.506192,-1.44068,0.686604,-0.785006,0.402683,-0.604764,-1.47132,1
-0.661786,-1.46597,0.691262,1.93689,0.935292,-1.15195,-1.02416,-0.628053,-0.395186,-0.618887,0.85813,-0.0136932,-0.177433,-0.136423,0.354866,1.14334,-0.113335,-0.418385,-0.158023,0.256804,1.05236,0.00438787,-0.298124,-0.0696358,0.314606,2
-0.534009,-0.502964,0.206969,0.830963,1.90068,0.36813,-1.08608,-1.06324,-0.924037,-1.61111,0.0963529,0.486302,0.166678,0.0279765,0.922918,-0.140041,0.79545,-0.0755131,0.364312,1.03238,-0.0852882,0.640826,-0.134914,0.154934,0.958561,2
-0.649452,-1.47585,1.52977,1.48213,0.702706,0.125269,-0.374007,-0.695939,-0.712051,-1.85078,0.12293,0.801468,-0.34637,0.249648,1.01356,-0.304331,0.630271,0.0606902,0.155474,0.949985,-0.0909454,0.606893,-0.170616,0.105648,0.937821,2
-1.19821,0.077602,-1.58755,-1.54245,-1.2345,0.155704,0.954083,2.49709,2.2993,0.363272,1.94154,-0.529071,-0.350138,-0.124909,-1.62823,1.08714,-0.46924,0.311527,-0.421414,-0.570541,1.2738,-0.521835,-0.0666873,-0.255755,-0.895412,1
0.121421,0.458855,-0.766745,-0.516117,0.438875,-0.628482,-0.813442,0.763026,0.646653,0.575838,1.09231,-0.113294,-0.458485,0.0551831,0.129057,1.0082,0.351358,-0.907266,0.344481,0.557497,0.909005,0.00211898,-0.446092,0.0827396,0.294366,2
0.722236,0.615359,0.667833,-0.0827296,0.110906,0.359384,0.291747,-1.20732,-0.93833,0.126758,-0.0435487,-0.0495356,0.669822,-0.333816,0.548921,-0.0569621,-0.303291,0.728433,-0.466012,0.383862,0.458486,-0.219822,0.648563,-0.420464,0.406041,0
1.59759,0.0926647,1.70723,0.570241,-0.984228,-0.647933,-0.625694,-0.147358,-0.546602,0.951474,-0.32637,0.351798,0.565733,-0.0531838,0.862268,-0.636328,0.116083,0.623704,-0.16388,0.738738,-0.194895,0.263371,0.460115,-0.104499,0.797859,2
-1.23949,0.351618,-0.616398,-0.544183,1.72714,0.865776,0.184949,0.375256,-0.564593,-1.82246,0.291147,-0.760897,0.524903,-0.552769,-0.540965,-0.146398,-0.282102,-0.283251,-0.270847,-0.0455976,-0.0711351,-0.441164,0.139492,-0.395006,-0.173855,2
1.33964,0.952014,1.9775,0.137323,-0.801977,-0.112455,-0.0397106,-1.25411,-0.732441,0.644735,-0.468721,0.669572,0.553289,0.124209,1.06146,-0.418115,0.440224,0.614229,0.0502255,0.94026,-0.0482163,0.542704,0.46932,0.0722847,0.956761,2
0.386371,0.126248,1.18813,0.0552328,0.607613,0.374627,-0.267009,-1.32194,-0.848824,-0.404792,-1.0952,0.0256875,0.61231,-0.264141,0.627253,-1.17312,-0.149437,0.740267,-0.356326,0.535658,-0.87858,-0.0885666,0.59214,-0.30626,0.533389,2
0.159122,0.168817,0.196024,-0.00517757,-0.777489,-0.309219,0.557407,0.272267,0.3467,0.315626,0.0786915,-0.496677,0.517627,-0.518206,-0.0186407,0.454328,-0.696969,0.435317,-0.631281,-0.303671,0.538207,-0.627053,0.485912,-0.559946,-0.276195,2
-1.66507,-0.840978,-1.50773,-0.761617,0.740657,1.27637,0.784986,0.527382,0.584854,-1.332,-1.62076,0.564964,-2.11759,1.25391,-0.181761,-1.53673,0.564184,-2.79852,1.389,-0.201771,-2.21475,0.921499,-3.27868,2.13305,-0.190417,0
-1.31579,-1.5067,-1.4182,-0.727814,0.489171,0.486382,1.05371,1.37368,0.348509,-0.396896,1.33472,-0.95962,0.596068,-0.644514,-1.08738,0.692931,-0.374377,0.643975,-0.622235,-0.236484,0.981,-0.645844,0.651611,-0.621586,-0.336575,2
0.425682,0.600176,0.0845286,-0.442034,-0.833462,0.340863,1.03193,-0.136483,-0.361813,0.642036,0.801947,-0.83622,0.441554,-0.584094,-0.745535,1.38549,-0.934822,0.459215,-0.692981,-0.895002,1.24639,-0.869834,0.557457,-0.629512,-0.883428,2
-0.554479,-0.499205,-0.0324241,-0.516717,0.790203,1.6091,0.310358,-0.970625,-0.885566,-0.739398,-2.38457,-0.921379,0.63385,-0.645764,-0.925387,-1.91827,-1.03919,0.658278,-0.757299,-1.18626,-2.70702,-0.921859,0.708463,-0.672091,-0.934203,0
1.55144,0.746754,1.43608,-0.185129,-0.875252,-0.126628,-0.200922,-0.5108,-0.572609,1.03985,-0.281352,-0.113065,0.678648,-0.333177,0.47081,0.574409,-0.40809,0.630831,-0.503843,0.247749,0.544414,-0.267719,0.59289,-0.416426,0.333906,2
-1.40189,-1.08292,-0.593929,-0.587192,-0.334796,0.541505,0.87863,1.52686,0.814801,-0.561235,-1.4026,-1.05691,0.549051,-0.647603,-1.81056,-1.04781,-1.12894,0.599037,-0.762377,-1.91429,-1.80737,-1.03369,0.599077,-0.660546,-1.85524,0
-1.38095,-0.547082,-1.84835,-1.0645,0.61387,0.793861,0.537067,0.751732,1.28721,-0.852882,1.06813,-0.49075,0.106598,-0.406761,-0.503493,1.45819,-0.136083,-0.745605,-0.0436986,-0.125788,1.06389,-0.304181,-0.257824,-0.211017,-0.464813,1
0.0275166,-0.795261,1.4436,1.65596,0.0111046,-0.806395,-0.784966,-0.769753,-0.578896,-0.189937,1.08237,0.051385,-0.28627,-0.067157,0.441994,1.50989,-0.0444882,-0.525213,-0.0781317,0.374007,1.42944,0.038811,-0.338064,-0.0387509,0.376326,2
0.325631,0.615719,0.240852,-0.889214,-1.20134,0.627313,1.42407,-0.0182711,-0.111735,0.725385,-0.499396,-0.81726,0.690772,-0.623195,-0.741517,-0.596028,-0.979141,0.702416,-0.748344,-0.990315,0.101011,-0.908865,0.726105,-0.667583,-0.928046,0
-1.01223,-0.132295,-1.84496,-1.50343,-0.8984,0.350219,0.949065,1.72354,2.20112,0.299064,2.30685,-1.05296,0.565933,-0.657998,-1.77002,1.49082,-1.00335,0.596688,-0.749523,-0.990565,1.67413,-0.999951,0.636998,-0.676319,-1.4114,2
-0.549381,-0.696879,-1.11282,0.0453777,1.49126,-0.48975,-1.07091,0.719168,0.158263,-0.24437,1.61847,-0.269458,-0.0817299,-0.279123,-0.0146226,1.15845,0.262881,-0.273616,0.0329939,0.634499,1.28056,-0.0503653,-0.0494357,-0.195744,0.333237,2
0.559466,-0.0114443,-0.444452,0.502584,0.273436,1.09209,0.475147,-1.66425,-1.17063,-0.517287,-1.3684,-0.358954,0.888465,-0.440764,0.149357,-2.18616,-0.506792,1.0321,-0.540715,0.0488262,-1.50787,-0.318004,0.936871,-0.44956,0.250107,2
-0.513918,-0.664994,0.0220792,0.293416,2.03551,0.603135,-0.85709,-1.19602,-0.847675,-1.37835,-0.00672669,0.625454,0.280433,0.148697,0.931264,0.478076,0.403223,-0.215265,0.239263,0.753741,0.485752,0.417786,-0.145249,0.14297,0.779418,2
-0.141591,-0.188258,0.443903,-0.158652,0.745325,0.786195,-0.14354,-0.866786,-0.726584,-0.568672,-0.615229,-0.545313,0.646593,-0.563194,-0.0129135,-0.262461,-0.598127,0.771442,-0.642585,-0.0704154,-0.36835,-0.63253,0.687324,-0.6125,-0.149037,2
-0.339284,0.133864,-0.114904,-0.813422,-0.565463,0.363502,1.16619,0.700027,-0.110876,0.459135,-1.39979,-1.00109,0.619217,-0.65435,-1.36477,-0.993164,-1.08033,0.661996,-0.763356,-1.45403,-1.6237,-1.00868,0.6939,-0.682166,-1.39915,0
-0.958281,0.289778,-2.54219,-1.69588,-0.136613,0.0227689,0.195634,2.48416,1.97368,0.504203,2.18534,-0.736849,0.209467,-0.476996,-1.2242,1.52633,-0.177623,0.0484262,-0.315346,-0.185199,1.78223,-0.437926,0.0970026,-0.402943,-0.530031,1
-0.810503,-1.07713,0.555298,0.638837,0.112745,-0.133874,0.984398,-0.500265,-0.403362,-0.509441,-0.40794,-0.975502,0.544483,-0.651221,-1.1612,0.209657,-1.02531,0.585883,-0.757379,-1.06689,-0.792442,-0.967776,0.636139,-0.678947,-1.12632,2
-0.252836,-0.886936,0.871903,1.54923,0.333197,-0.362053,-0.575008,-0.760748,-0.631071,-0.690762,-0.974203,-0.313326,0.197563,-0.389689,0.157653,-0.585283,-0.438895,0.16405,-0.48959,0.0641687,-0.6127,-0.316595,0.197793,-0.401523,0.115573,2
1.1685,0.884687,0.528002,0.354466,-0.176694,-0.799199,-0.940879,0.0704155,-0.118412,0.500165,0.120061,2.53961,-2.56662,2.90356,1.43095,-0.371388,2.52588,-1.18061,2.59138,1.3041,-0.0796309,2.3267,-2.10373,2.45541,1.37723,2
0.905097,0.317105,0.247249,0.750362,-0.312567,-1.46798,-0.906186,0.205869,0.101081,1.10716,0.670142,0.67526,-0.252566,0.104289,0.905377,0.32692,0.868395,-0.18422,0.359394,0.94,0.521575,0.747224,-0.293476,0.180132,0.929875,2
-0.139352,-0.830383,0.573399,1.2934,-0.186909,-0.788444,-0.482674,-0.36689,-0.0212095,0.0824497,1.16912,-0.215984,-0.0906855,-0.255675,0.138302,1.27381,-0.197883,-0.32603,-0.239423,0.149587,1.1323,-0.155144,-0.201441,-0.117113,0.149647,2
1.58328,1.97035,0.386171,-1.32126,-1.28984,0.116423,0.544723,0.492359,-0.236354,1.54904,-0.460834,-0.887146,0.606533,-0.624904,-0.787244,0.0292257,-0.98051,0.594639,-0.729243,-0.917731,-0.0165418,-0.870304,0.671691,-0.644135,-0.767085,0
-0.691202,0.808794,-0.993594,-1.08481,-1.34677,0.823747,1.43955,1.23806,0.55141,0.521765,-1.60723,-1.06936,0.618617,-0.661146,-2.00314,-1.22626,-1.13594,0.654869,-0.769263,-2.1597,-1.98566,-1.06796,0.701387,-0.688763,-2.00216,0
-0.0062769,0.766395,-0.938241,-1.17541,-1.78759,0.488441,1.83319,1.3222,0.974013,0.625474,-1.53877,-0.985417,0.581585,-0.641446,-1.53313,-0.746405,-1.09614,0.623245,-0.759848,-1.76853,-0.984668,-1.02722,0.642066,-0.672641,-1.62048,0
0.160062,1.27125,-0.190597,-0.953743,-1.55767,-0.150566,1.39823,1.07458,0.4492,1.15544,-0.968716,-0.850024,0.655249,-0.636928,-1.10618,-0.199842,-1.00416,0.679747,-0.75638,-1.3627,-0.273656,-0.966127,0.682136,-0.677118,-1.19782,0
0.187948,-0.49045,0.584094,0.683615,-0.242421,-0.354057,0.154194,-0.38846,-0.164679,-0.0957631,-0.196504,-0.396326,0.30662,-0.447081,0.0876573,0.242951,-0.579206,0.273686,-0.561925,-0.0935741,0.342113,-0.51018,0.324681,-0.485392,-0.129777,2
1.96641,1.27295,-0.16389,0.303231,-0.311438,-1.94427,-1.55599,0.688723,0.268279,1.84819,0.736819,1.25941,-1.53313,1.15898,1.03282,0.215595,1.92699,-2.63097,2.25785,1.19222,0.315326,1.76444,-2.22365,1.81726,1.16944,2
1.28224,2.18623,0.255735,-0.812992,-0.810353,0.253616,0.0158622,-0.377945,-0.226869,0.987357,-0.4297,0.481844,0.473418,-0.00958516,0.807605,-0.484943,-0.00386812,0.704905,-0.271417,0.568252,-0.189447,0.14324,0.646673,-0.208988,0.677608,0
1.11587,0.934512,-0.179372,0.42769,-0.0622495,-1.19575,-0.790883,0.349539,0.120021,0.619567,0.032654,0.568592,-0.0206998,0.136483,0.942039,-0.651691,0.964098,-0.120421,0.373087,0.982109,-0.405072,0.917771,-0.134104,0.270937,1.03729,2
0.886336,0.871383,0.701157,-0.790453,-1.76786,0.0234286,0.832762,0.337525,0.342712,1.32201,0.637518,-0.606113,0.553969,-0.578916,-0.193575,1.13381,-0.806315,0.543304,-0.699607,-0.404092,1.10413,-0.753771,0.621436,-0.626123,-0.426161,2
1.08087,0.276445,0.855871,1.16254,-0.217723,-0.552639,-0.662316,-0.574649,-0.443553,-0.282642,-0.484243,2.12736,-0.643495,1.40913,1.49472,-1.32517,1.86841,0.3068,1.3415,1.36296,-1.07564,2.10859,-0.331628,1.34671,1.49918,2
1.19294,0.75581,1.03887,-0.488991,-0.188578,0.250807,-0.10126,-1.04218,-0.802937,0.851683,0.154934,0.100081,0.353157,0.00143944,0.529571,0.77655,-0.293726,0.379374,-0.287809,0.267429,0.718708,-0.044818,0.145379,0.0017193,0.394727,2
2.15678,2.05851,0.350219,-0.882188,-1.1495,-0.861338,-0.249278,0.362213,-0.22425,2.4015,1.13015,-0.500505,0.159462,-0.400974,-0.189247,1.63226,-0.685135,0.20476,-0.546552,-0.365031,1.49129,-0.525813,0.226349,-0.420914,-0.235215,2
-0.417256,-0.801527,1.59667,1.73814,0.372648,-0.497746,-0.85851,-0.528891,-0.611341,-1.16876,-0.994123,0.876781,-0.154834,0.216184,1.05839,-1.21511,0.863047,0.221142,0.309069,1.01089,-1.15702,0.747084,-0.0364321,0.135294,1.01754,2
2.10965,1.51498,0.616078,0.644364,-1.13216,-1.42903,-1.05833,0.191516,0.0785816,1.42198,-0.440714,3.70601,-3.47465,4.21334,1.65274,-0.822277,3.34908,-2.32418,4.00824,1.44463,-0.851663,3.65225,-3.32719,4.34031,1.63663,2
-1.87684,-1.04974,-2.52938,-1.68187,-1.37505,1.11014,1.34414,2.123,3.66012,-0.800618,1.74347,-0.166878,-0.662655,-0.00811588,-1.06817,1.57786,-0.32594,-0.172246,-0.307559,-0.110316,1.5706,-0.539756,0.0693261,-0.425861,-0.853982,1
2.24086,1.4834,0.0174315,0.0407999,-1.56409,-1.40186,-1.00558,0.952863,0.793671,1.88436,0.0825296,3.97573,-5.4663,5.57743,1.36565,-0.0919949,3.73698,-4.66681,5.2856,1.16778,-0.275375,3.97474,-5.68389,6.01995,1.40263,2
