feature_0,feature_1,feature_3,feature_4,feature_5,feature_7,feature_11,feature_12,feature_14,feature_18,feature_20,feature_21,feature_23,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_38,feature_44,feature_46,feature_47,feature_50,feature_52,feature_53,feature_55,feature_57,feature_58,feature_60,feature_61,label
-0.334923,0.377556,0.968403,-0.137981,-0.40961,-0.0590611,0.777941,0.466574,-0.130397,-1.2051,0.0312484,-0.548653,-0.0333704,-0.139619,0.662035,0.757511,0.727595,-0.0472192,0.0,-0.672185,1.00128,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,-0.267114,-0.757225,-0.209727,-0.298998,0.436822,-2.19077,-0.505529,-0.195953,0
-0.347565,-0.751753,-0.099498,1.86968,4.33423,-0.0236261,-0.13051,0.455631,6.92574,-1.138,0.787032,1.9415,-0.0323592,-0.192062,0.211161,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.232392,-0.763807,-0.193176,-0.304968,0.705276,-1.29432,-0.522725,-0.175718,0
-0.334923,-1.09463,-1.36402,-1.02037,-0.40961,-0.0590611,-0.476585,-1.35072,-0.130397,0.173581,-1.25963,-0.548653,-0.0333704,-0.819551,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,1.00128,0.945731,-0.0613266,2.2036,-0.0354234,-0.403463,-1.77596,2.08865,-0.209727,-0.298998,0.208235,0.0386858,0.472335,-0.195953,1
-0.347565,-1.18357,0.341268,-0.980813,-0.411513,-0.0236261,-0.33936,-1.39761,-0.1537,1.39651,-0.961359,0.545535,-0.0323592,-0.530896,-1.53962,0.188651,2.11317,-0.0485707,-0.0361835,2.47757,1.33245,-0.199999,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-1.60179,0.909235,-0.522725,-0.175718,1
-0.334923,-0.463694,0.501919,-0.843894,-0.40961,-0.0590611,-0.894761,-1.35072,-0.130397,0.345916,-1.25963,-0.548653,-0.0333704,0.88028,0.987127,0.757511,-0.0861944,-0.0472192,0.0,0.477117,1.3175,0.786201,-0.0613266,2.89629,-0.0354234,-0.403463,-0.267114,1.27554,-0.209727,-0.298998,0.436822,0.849396,-0.505529,-0.195953,1
1.86968,1.63943,0.0354341,-1.02037,-0.40961,-0.0590611,1.19612,-0.855094,-0.130397,-0.343423,-0.775552,-0.548653,-0.0333704,0.200347,0.662035,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,1.10526,-0.0613266,0.818223,-0.0354234,1.3146,0.110099,1.47882,0.80612,-0.298998,0.893997,0.241363,-0.261063,-0.195953,0
-0.347565,1.40733,0.561651,-0.268189,-0.411513,-0.0236261,1.12259,-0.386751,-0.1537,1.56548,-0.64347,-0.571241,-0.0323592,1.16327,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,1.33245,1.09237,-0.0868626,-0.803439,-0.0660959,0.0895778,1.17313,-0.763807,-0.193176,-0.304968,0.935983,0.909235,-0.522725,-0.175718,0
-0.334923,0.798181,-1.59726,-1.02037,-0.40961,-0.0590611,0.987029,-1.35072,-0.130397,1.20759,-0.936912,-0.548653,-0.0333704,0.540314,0.987127,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.945731,-0.0613266,-0.105362,-0.0354234,-0.403463,0.675918,0.868988,-0.209727,-0.298998,0.893997,0.849396,-0.261063,-0.195953,0
-0.347565,1.19142,-1.64218,-0.980813,-0.411513,-0.0236261,1.12259,1.29801,-0.1537,-0.969032,1.26387,2.49989,-0.0323592,-1.20856,0.84781,0.688453,-0.369767,-0.0485707,-0.0361835,3.41167,1.33245,1.09237,-0.0868626,0.112074,-0.0660959,-0.408178,-1.08464,-0.763807,-0.193176,-0.304968,0.474569,-2.09561,-0.522725,-0.175718,0
-0.347565,-0.319937,0.341268,-0.446345,-0.411513,-0.0236261,1.12259,0.118678,-0.1537,-1.138,0.945976,-0.571241,-0.0323592,0.316189,0.529486,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,-1.06388,0.284638,-0.0868626,1.25647,-0.0660959,1.08509,-0.708346,1.68435,-0.193176,-0.304968,-0.678964,0.107943,0.966749,-0.175718,0
-0.334923,0.167244,0.735161,0.214976,-0.40961,-0.0590611,-1.73111,0.962199,-0.130397,-1.2051,1.32213,0.67839,-0.0333704,0.370331,-0.150697,1.43865,0.998859,-0.0472192,0.0,-0.672185,-1.05416,-0.170983,-0.0613266,1.74181,-0.0354234,0.169225,-1.77596,1.47882,-0.209727,-0.298998,0.208235,0.849396,0.472335,-0.195953,0
-0.347565,-0.751753,1.00242,1.86968,2.25797,-0.0236261,-1.38361,-0.218274,-0.1537,0.213739,-0.325581,0.545535,-0.0323592,0.146772,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.984982,-0.763807,-0.193176,-0.304968,0.243862,-0.493027,-0.522725,-0.175718,0
-0.334923,-1.09463,0.501919,-1.02037,-0.40961,-0.0590611,-1.31294,-1.35072,-0.130397,0.345916,-0.130112,-0.548653,-0.0333704,-1.3295,0.499488,0.416944,0.998859,-0.0472192,0.0,3.35037,1.00128,-0.170983,-0.0613266,-0.567154,-0.0354234,-0.403463,1.24174,-0.757225,-0.209727,-0.298998,-0.477528,0.241363,-0.505529,-0.195953,1
-0.347565,1.62324,-2.52371,-0.980813,-0.411513,-0.0236261,-2.21901,-1.39761,-0.1537,-1.138,-1.27925,-0.571241,-0.0323592,0.655023,1.00697,0.355252,-0.645649,-0.0485707,-0.0361835,1.85484,1.33245,0.769276,-0.0868626,2.62974,-0.0660959,3.07611,-1.83723,2.29638,-0.193176,0.772566,0.243862,0.909235,1.46324,-0.175718,1
-0.347565,-0.104029,1.00242,1.86968,0.774923,-0.0236261,-0.33936,-0.555227,-0.1537,1.22754,-1.27925,-0.571241,-0.0323592,1.16327,1.00697,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.79871,-0.0660959,-0.408178,-0.143904,-0.355781,-0.193176,-0.304968,0.935983,0.909235,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.20141,-0.980813,-0.411513,-0.0236261,-2.01016,-1.39761,-0.1537,0.382707,-1.27925,-0.571241,-0.0323592,-0.530896,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,0.446184,-0.0868626,2.40086,-0.0660959,-0.408178,-1.64908,2.29638,2.4118,-0.304968,0.0131557,0.708912,1.95973,-0.175718,1
-0.347565,-1.18357,1.00242,1.86968,4.33423,-0.0236261,-0.54821,0.792584,-0.1537,-1.138,0.945976,2.2207,-0.0323592,0.655023,1.00697,1.02165,1.83729,-0.0485707,-0.0361835,1.23211,1.01294,0.123093,-0.0868626,-0.803439,-0.0660959,-0.408178,0.044244,-0.763807,-0.193176,-0.304968,0.705276,-1.69497,-0.522725,-0.175718,0
-0.347565,-0.751753,-0.760647,-0.980813,-0.411513,-0.0236261,1.12259,-1.06066,-0.1537,1.56548,-1.1203,-0.571241,-0.0323592,1.16327,0.688648,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.984982,-0.763807,-0.193176,-0.304968,-0.909671,0.708912,-0.522725,-0.175718,0
-0.334923,0.377556,0.968403,-0.137981,-0.40961,-0.0590611,0.987029,0.631782,-0.130397,-1.2051,0.192608,-0.548653,-0.0333704,0.540314,0.987127,1.26836,2.08391,-0.0472192,0.0,1.62642,1.3175,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,-1.58736,-0.757225,-0.209727,-0.298998,-1.62046,-2.39344,-0.505529,-0.195953,0
-0.334923,-0.253382,0.968403,-0.137981,-0.40961,-0.0590611,1.19612,-0.0290517,-0.130397,-1.2051,0.0312484,-0.548653,-0.0333704,-0.649568,0.987127,0.927795,-0.357458,-0.0472192,0.0,-0.672185,-1.21227,-1.2877,-0.0613266,1.9727,-0.0354234,-0.403463,0.487312,0.665711,-0.209727,-0.298998,0.893997,0.646718,-0.505529,-0.195953,1
-0.347565,-1.18357,1.00242,-0.446345,-0.411513,-0.0236261,0.287189,-1.39761,-0.1537,1.56548,-0.166636,3.05828,-0.0323592,-0.361479,-1.38046,1.18826,1.56141,-0.0485707,-0.0361835,2.1662,1.33245,1.09237,-0.0868626,-0.574561,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-0.448258,-0.493027,-0.522725,-0.175718,1
-0.334923,-1.09463,0.968403,1.6268,0.492435,-0.0590611,1.19612,1.29262,-0.130397,1.55226,0.999409,-0.548653,-0.0333704,1.22025,0.987127,0.757511,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.170983,-0.0613266,-0.79805,-0.0354234,-0.403463,1.24174,0.665711,-0.209727,-0.298998,-2.7634,0.241363,1.20573,-0.195953,0
-0.347565,-0.751753,1.00242,-0.268189,-0.411513,-0.0236261,0.0783391,0.624107,-0.1537,0.213739,1.26387,-0.571241,-0.0323592,-1.5474,-0.584649,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.574561,-0.0660959,-0.408178,1.17313,1.68435,-0.193176,-0.304968,-0.909671,-1.29432,2.70447,-0.175718,0
-0.347565,-1.18357,-0.98103,-0.980813,-0.411513,-0.0236261,-1.17476,-1.39761,-0.1537,1.05858,-1.27925,-0.571241,-0.0323592,-0.192062,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.1727,-0.361545,-0.0868626,2.17198,-0.0660959,-0.408178,-1.08464,2.29638,2.4118,-0.304968,-0.678964,0.107943,1.71149,-0.175718,1
-0.347565,-0.104029,0.341268,1.33521,2.55458,-0.0236261,-1.17476,0.624107,0.857649,-1.138,0.945976,1.66231,-0.0323592,1.16327,1.00697,1.35486,1.83729,-0.0485707,-0.0361835,-0.636088,-0.904124,-0.523091,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.64908,-0.763807,-0.193176,-0.304968,-0.448258,-2.29593,-0.522725,-0.175718,0
-0.334923,-1.09463,0.268676,-0.137981,-0.40961,-0.0590611,0.359766,1.12741,-0.130397,0.173581,1.32213,-0.548653,-0.0333704,-0.649568,0.662035,0.24666,-0.628721,-0.0472192,0.0,-0.672185,-0.105495,0.786201,-0.0613266,-0.567154,-0.0354234,-0.403463,1.24174,0.0558813,-0.209727,-0.298998,-0.24894,0.849396,-0.505529,-0.195953,1
-0.347565,1.62324,-1.64218,-0.980813,-0.411513,-0.0236261,0.704888,-1.06066,-0.1537,-0.46213,0.945976,-0.0128533,-0.0323592,0.824441,1.00697,1.02165,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,-0.0868626,-0.345682,-0.0660959,-0.408178,-0.520199,-0.355781,-0.193176,-0.304968,0.935983,0.909235,-0.522725,-0.175718,0
-0.347565,-0.751753,-0.98103,-0.980813,-0.411513,-0.0236261,-0.965909,-1.39761,-0.1537,1.39651,-0.802415,-0.292047,-0.0323592,-0.361479,-1.06214,1.35486,1.56141,-0.0485707,-0.0361835,3.41167,1.1727,-1.49237,-0.0868626,-0.803439,-0.0660959,0.587333,0.984982,-0.763807,-0.193176,-0.304968,0.705276,-1.49464,-0.522725,-0.175718,1
-0.347565,-0.751753,-0.099498,0.444435,3.14779,-0.0236261,-0.33936,0.96106,-0.1537,-0.969032,0.628087,0.545535,-0.0323592,-1.20856,-0.425487,0.855054,-0.369767,-0.0485707,-0.0361835,-0.636088,-1.06388,0.930821,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.520199,-0.763807,-0.193176,-0.304968,0.705276,-1.49464,-0.522725,-0.175718,0
-0.334923,-1.09463,0.968403,0.567932,-0.40961,-0.0590611,1.19612,-0.359469,-0.130397,1.55226,-0.936912,-0.548653,-0.0333704,1.22025,0.336942,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.263606,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,0.298705,-0.757225,-0.209727,-0.298998,0.893997,-0.366669,-0.505529,-0.195953,0
-0.347565,0.543695,0.120885,0.0881226,-0.411513,-0.0236261,0.287189,-0.386751,-0.1537,-0.800065,-1.27925,-0.571241,-0.0323592,1.16327,1.00697,0.855054,-0.369767,-0.0485707,-0.0361835,-0.636088,-0.744369,-1.33082,-0.0868626,1.02759,-0.0660959,-0.408178,-0.332051,0.0522439,-0.193176,-0.304968,0.243862,0.107943,-0.522725,-0.175718,1
-0.347565,-0.535845,-0.760647,-0.980813,-0.411513,-0.0236261,0.704888,-0.723704,-0.1537,-0.293163,1.26387,-0.292047,-0.0323592,1.16327,1.00697,1.35486,1.28552,-0.0485707,-0.0361835,-0.636088,-0.265103,-0.199999,-0.0868626,1.25647,-0.0660959,-0.408178,-0.143904,0.868294,-0.193176,-0.304968,0.935983,0.308266,-0.274479,-0.175718,0
-0.334923,-0.88432,-0.43105,-1.02037,-0.40961,-0.0590611,-2.14929,-1.35072,-0.130397,-1.2051,-1.25963,-0.548653,-0.0333704,-1.49948,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,0.764443,1.00128,0.46714,-0.0613266,1.51091,-0.0354234,-0.403463,-1.02154,1.68209,-0.209727,-0.298998,-0.0203528,0.849396,0.227869,-0.195953,1
-0.347565,0.975511,1.00242,0.62259,-0.411513,-0.0236261,0.704888,1.29801,-0.1537,-0.46213,1.26387,0.824729,-0.0323592,1.16327,1.00697,1.35486,2.94082,-0.0485707,-0.0361835,-0.636088,-0.424858,0.930821,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.27279,-0.763807,-0.193176,-0.304968,0.0131557,-2.29593,-0.522725,-0.175718,0
-0.347565,0.543695,1.00242,0.978902,-0.411513,-0.0236261,-0.965909,-0.723704,-0.1537,-1.138,-1.27925,-0.571241,-0.0323592,-1.37798,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.01294,0.123093,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.332051,-0.763807,-0.193176,-0.304968,0.705276,-1.69497,-0.522725,-0.175718,1
0.767379,1.00849,0.735161,-0.667416,-0.40961,-0.0590611,1.19612,-0.689885,-0.130397,-1.2051,0.0312484,-0.548653,-0.0333704,0.370331,0.987127,0.927795,1.54139,-0.0472192,0.0,1.62642,1.3175,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,-1.02154,-0.757225,-0.209727,-0.298998,0.665409,-1.98809,-0.505529,-0.195953,0
-0.334923,0.167244,0.968403,0.0384972,-0.40961,-0.0590611,0.987029,1.29262,-0.130397,-1.2051,1.32213,0.0648687,-0.0333704,-1.49948,-0.313243,1.43865,0.185069,-0.0472192,0.0,0.189792,1.15939,1.10526,-0.0613266,-0.105362,-0.0354234,-0.403463,1.05313,-0.757225,-0.209727,-0.298998,0.893997,-0.974702,-0.505529,-0.195953,0
-0.334923,0.587869,-0.197808,0.0384972,-0.40961,-0.0590611,1.19612,0.79699,-0.130397,1.55226,0.999409,0.0648687,-0.0333704,1.22025,0.987127,0.0763765,-0.628721,-0.0472192,0.0,0.477117,1.3175,1.10526,-0.0613266,-0.79805,-0.0354234,0.169225,1.24174,-0.757225,-0.209727,-0.298998,-0.24894,0.0386858,-0.505529,-0.195953,0
-0.334923,-0.463694,-1.36402,-1.02037,-0.40961,-0.0590611,-1.73111,-1.35072,-0.130397,-0.688092,-1.25963,-0.548653,-0.0333704,-1.49948,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,0.477117,1.00128,0.786201,-0.0613266,1.9727,-0.0354234,-0.403463,-0.832933,1.47882,-0.209727,-0.298998,0.208235,0.646718,-0.505529,-0.195953,1
-0.347565,-0.535845,-2.52371,-0.980813,-0.411513,-0.0236261,-2.21901,-1.39761,-0.1537,-0.124195,-1.27925,-0.571241,-0.0323592,-1.37798,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,0.930821,-0.0868626,1.48535,-0.0660959,-0.408178,-1.83723,2.5004,3.71429,-0.304968,0.705276,0.909235,2.70447,0.693323,1
0.767379,1.84974,0.968403,0.920889,0.191754,-0.0590611,-1.73111,0.301365,-0.130397,1.55226,0.999409,0.985151,-0.0333704,0.540314,0.987127,1.43865,0.727595,-0.0472192,0.0,-0.672185,-0.105495,0.786201,-0.0613266,-0.79805,-0.0354234,1.88729,-0.267114,-0.757225,-0.209727,1.84164,-0.0203528,0.646718,-0.505529,-0.195953,1
-0.347565,1.83914,1.00242,1.86968,2.25797,-0.0236261,-0.13051,1.29801,-0.1537,-1.138,0.945976,-0.0128533,-0.0323592,0.824441,1.00697,1.02165,0.457879,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,-0.0868626,-0.574561,-0.0660959,-0.408178,-1.83723,-0.763807,-0.193176,-0.304968,-0.909671,-2.29593,-0.522725,-0.175718,0
0.767379,0.377556,0.501919,-0.490938,-0.40961,-0.0590611,-1.10385,0.301365,-0.130397,-1.2051,1.32213,-0.548653,-0.0333704,0.0303643,0.499488,1.26836,-0.357458,-0.0472192,0.0,-0.672185,-0.896048,-0.809105,-0.0613266,-0.336258,-0.0354234,-0.403463,-0.832933,-0.757225,-0.209727,-0.298998,0.436822,0.444041,-0.505529,-0.195953,0
-0.334923,0.377556,0.735161,-0.667416,-0.40961,-0.0590611,0.359766,-0.359469,-0.130397,-1.2051,-0.936912,-0.548653,-0.0333704,0.710297,0.0118495,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.170983,-0.0613266,-0.567154,-0.0354234,0.741912,-0.644326,-0.553948,-0.209727,-0.298998,0.665409,0.849396,-0.505529,-0.195953,1
-0.347565,-1.18357,0.782034,-0.268189,-0.411513,-0.0236261,0.704888,-0.89218,-0.1537,1.39651,-1.27925,-0.571241,-0.0323592,-0.192062,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,0.446184,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,-0.678964,0.708912,-0.522725,-0.175718,1
-0.347565,0.543695,0.782034,1.15706,0.774923,-0.0236261,-1.59246,0.287155,-0.1537,1.22754,1.26387,2.77909,-0.0323592,-1.20856,-0.902973,0.188651,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.112074,-0.0660959,3.07611,-1.08464,-0.559794,-0.193176,-0.304968,0.935983,0.308266,-0.522725,-0.175718,0
-0.334923,-1.09463,0.735161,-0.843894,-0.40961,-0.0590611,0.777941,-1.35072,-0.130397,1.55226,-1.25963,-0.548653,-0.0333704,1.22025,-1.28852,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.105495,1.10526,-0.0613266,2.4345,-0.0354234,-0.403463,-0.0785073,2.4952,1.82197,-0.298998,-1.16329,0.646718,2.1836,-0.195953,1
-0.347565,-0.751753,0.782034,1.51337,-0.411513,-0.0236261,-0.54821,1.29801,-0.1537,-0.969032,0.787032,-0.571241,-0.0323592,-1.37798,0.688648,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0384532,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.332051,0.664282,-0.193176,-0.304968,-0.678964,0.308266,-0.522725,-0.175718,0
-0.334923,-1.09463,-0.197808,-1.02037,-0.40961,-0.0590611,-0.0584096,-1.35072,-0.130397,1.55226,-1.25963,-0.548653,-0.0333704,0.88028,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,1.00128,1.10526,-0.0613266,0.587327,-0.0354234,-0.403463,0.110099,2.08865,-0.209727,-0.298998,-0.706115,0.241363,0.961267,-0.195953,1
-0.347565,0.759603,-2.30333,-0.980813,-0.411513,-0.0236261,-0.965909,-1.39761,-0.1537,1.56548,-1.27925,-0.571241,-0.0323592,1.16327,0.0519993,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.214163,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,0.868294,6.31926,-0.304968,0.705276,0.909235,3.44921,13.7289,0
-0.347565,0.759603,1.00242,0.0881226,-0.411513,-0.0236261,-0.54821,1.29801,-0.1537,-1.138,1.26387,1.10392,-0.0323592,-0.700314,0.529486,1.35486,0.457879,-0.0485707,-0.0361835,-0.324723,0.533674,0.446184,-0.0868626,1.48535,-0.0660959,-0.408178,-1.83723,0.868294,-0.193176,-0.304968,0.935983,0.909235,0.718504,-0.175718,0
-0.347565,0.759603,1.00242,0.0881226,-0.411513,-0.0236261,-0.54821,1.29801,-0.1537,-1.138,1.26387,1.10392,-0.0323592,-0.700314,0.529486,1.35486,0.457879,-0.0485707,-0.0361835,-0.324723,0.533674,0.446184,-0.0868626,1.48535,-0.0660959,-0.408178,-1.83723,0.868294,-0.193176,-0.304968,0.935983,0.909235,0.718504,-0.175718,0
-0.347565,-0.535845,1.00242,1.86968,2.25797,-0.0236261,0.0783391,1.29801,-0.1537,-1.138,0.945976,-0.292047,-0.0323592,0.655023,1.00697,1.18826,0.457879,-0.0485707,-0.0361835,0.609374,0.853184,0.769276,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.332051,-0.763807,-0.193176,-0.304968,0.935983,-1.69497,-0.522725,-0.175718,0
0.805856,1.19142,0.561651,0.444435,-0.411513,-0.0236261,0.287189,1.12954,-0.1537,0.551674,-0.961359,-0.571241,-0.0323592,-0.192062,-1.2213,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,1.1727,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.984982,-0.763807,-0.193176,-0.304968,0.935983,0.909235,-0.522725,-0.175718,1
-0.347565,-0.104029,0.561651,0.444435,-0.411513,-0.0236261,0.0783391,1.29801,-0.1537,-1.138,1.26387,-0.292047,-0.0323592,0.824441,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,0.769276,-0.0868626,0.569831,-0.0660959,-0.408178,-1.64908,0.868294,-0.193176,-0.304968,0.705276,0.909235,-0.274479,-0.175718,1
-0.347565,-0.751753,0.782034,-0.0900333,-0.411513,-0.0236261,-0.757059,1.29801,-0.1537,-0.293163,0.945976,-0.292047,-0.0323592,-0.530896,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.896494,1.48033,-0.193176,-0.304968,0.474569,0.909235,1.215,-0.175718,1
-0.334923,-1.09463,0.0354341,1.80328,4.10062,-0.0590611,-0.267497,0.301365,-0.130397,1.03525,1.16077,2.51895,-0.0333704,1.22025,0.987127,1.43865,-0.0861944,-0.0472192,0.0,-0.097534,0.685058,-0.0114521,-0.0613266,-0.79805,-0.0354234,-0.403463,1.24174,-0.757225,-0.209727,-0.298998,-2.07764,0.444041,-0.505529,-0.195953,0
-0.334923,0.587869,0.501919,0.214976,-0.40961,-0.0590611,0.777941,1.29262,-0.130397,1.37992,0.999409,-0.241892,-0.0333704,0.370331,0.987127,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,0.786201,-0.0613266,-0.79805,-0.0354234,0.169225,-0.0785073,-0.757225,-0.209727,-0.298998,0.893997,-0.163992,-0.505529,-0.195953,1
1.86968,1.63943,0.968403,0.920889,-0.40961,-0.0590611,0.359766,0.631782,-0.130397,-0.515757,0.0312484,-0.548653,-0.0333704,1.22025,0.987127,0.0763765,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.330513,-0.0613266,1.9727,-0.0354234,-0.403463,0.110099,1.07226,-0.209727,-0.298998,0.893997,0.241363,-0.505529,-0.195953,1
-0.334923,1.21881,0.268676,1.45032,0.793117,-0.0590611,-1.31294,-0.689885,-0.130397,-1.2051,-1.25963,-0.548653,-0.0333704,-0.479585,-1.12597,-1.28589,-0.628721,-0.0472192,0.0,0.764443,0.685058,0.46714,-0.0613266,-0.79805,-0.0354234,1.88729,-1.21015,-0.757225,-0.209727,-0.298998,0.893997,0.849396,-0.505529,-0.195953,1
-0.334923,1.21881,-2.76347,-1.02037,-0.40961,-0.0590611,-2.14929,-1.35072,-0.130397,1.55226,-1.25963,-0.548653,-0.0333704,1.22025,0.174396,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,-0.330513,-0.0613266,-0.79805,-0.0354234,-0.403463,1.05313,0.868988,2.83781,-0.298998,0.893997,0.849396,3.40593,6.25524,0
-0.347565,-1.18357,-1.86256,1.33521,0.478314,-0.0236261,0.0783391,1.29801,-0.1537,0.720642,1.26387,-0.0128533,-0.0323592,1.16327,1.00697,1.35486,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,-0.684636,-0.0868626,-0.574561,-0.0660959,-0.408178,-0.332051,-0.763807,-0.193176,-0.304968,-2.75532,-1.89529,0.222012,-0.175718,0
-0.347565,-0.319937,0.120885,1.69153,3.4444,-0.0236261,0.0783391,0.96106,-0.1537,-0.46213,1.26387,1.66231,-0.0323592,1.16327,1.00697,1.35486,1.00964,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.361545,-0.0868626,-0.803439,-0.0660959,-0.408178,-0.520199,-0.763807,-0.193176,-0.304968,0.474569,-1.89529,-0.522725,-0.175718,0
0.767379,0.587869,-0.664293,1.27385,1.99584,-0.0590611,1.19612,0.962199,-0.130397,-0.860427,-1.25963,-0.548653,-0.0333704,1.22025,0.824581,-1.11561,-0.628721,-0.0472192,0.0,0.764443,0.368837,-0.170983,-0.0613266,-0.79805,-0.0354234,-0.403463,1.24174,-0.757225,-0.209727,-0.298998,0.893997,-0.569347,-0.505529,-0.195953,1
1.95928,0.543695,0.341268,1.69153,1.96136,-0.0236261,-0.13051,-0.218274,-0.1537,1.22754,-1.27925,-0.571241,-0.0323592,0.485606,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,-0.116804,-0.0660959,-0.408178,-0.520199,-0.151769,-0.193176,-0.304968,0.935983,-0.292703,-0.522725,-0.175718,1
-0.347565,0.327787,-0.099498,-0.980813,-0.411513,-0.0236261,1.12259,-0.89218,-0.1537,1.22754,-0.166636,-0.571241,-0.0323592,0.485606,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.79871,-0.0660959,-0.408178,-1.46094,0.868294,-0.193176,-0.304968,0.935983,0.909235,0.470258,-0.175718,0
-0.347565,-0.751753,0.120885,1.86968,2.85118,-0.0236261,1.12259,1.29801,-0.1537,0.551674,1.26387,2.77909,-0.0323592,-0.869731,1.00697,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,0.243862,0.508589,-0.522725,-0.175718,0
0.767379,1.63943,0.968403,0.391454,-0.40961,-0.0590611,0.568854,-0.19426,-0.130397,0.00124672,-1.09827,-0.548653,-0.0333704,1.22025,0.824581,0.24666,-0.628721,-0.0472192,0.0,-0.672185,-0.737937,-0.490044,-0.0613266,2.2036,-0.0354234,1.88729,-1.39875,1.27554,-0.209727,0.77132,0.893997,0.849396,-0.261063,-0.195953,1
-0.347565,-0.751753,-2.30333,-0.980813,-0.411513,-0.0236261,-2.21901,-1.39761,-0.1537,-0.631097,-1.27925,-0.571241,-0.0323592,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.54347,1.1727,1.09237,-0.0868626,1.25647,-0.0660959,0.0895778,-1.08464,2.09237,-0.193176,-0.304968,0.0131557,0.909235,0.718504,-0.175718,1
