feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
1.19691,0.0518268,-1.80683,0.497147,1.14334,-0.20658,0.317043,1.27382,-0.015758,1.22263,-0.401625,0.604094,-0.649155,-0.193535,-0.775725,-1.92037,-0.0828234,-0.563506,0.155656,-1.30525,0.571768,1.92956,0.999126,-0.650566,-0.557424,-0.201862,0.384789,-0.549939,0.604133,-1.60223,-0.502114,0.0600512,-0.161383,-1.18933,1.37378,0.152048,-0.0347201,1.38677,-0.371265,0.821753,1
-0.910188,0.37915,0.45796,-0.874659,0.909603,0.539372,0.971353,0.0277204,1.48814,2.00973,1.06551,0.852206,-0.606977,-0.83968,-0.655922,0.059999,-0.352517,-0.514009,-1.72001,-1.38045,1.34692,-1.46511,0.0466996,-0.265315,-0.407527,-0.578945,-2.14863,-1.67338,0.876192,2.12927,0.128293,0.624556,-1.11666,-0.0629892,-0.708211,-0.351335,-1.73807,0.231834,1.75643,0.64226,1
-0.700476,0.359896,-0.229112,1.73529,0.621926,0.980409,-0.263474,-0.103149,-0.68682,0.0944497,0.719947,-0.564649,-0.745562,-0.187867,-0.296513,0.237511,-0.454401,1.02041,0.397408,0.198746,1.62518,0.741424,-1.10031,0.505186,-0.647363,0.226179,0.253052,-0.460461,-0.564715,-0.791032,-0.362023,-1.26049,0.242394,0.116428,1.06497,0.0614389,-1.64736,-0.250228,-0.123859,0.791838,0
0.577765,1.97726,0.45796,1.3132,0.35223,-0.0595672,0.22357,0.437398,-0.495088,-0.745126,-0.953317,-1.37428,1.43565,-0.227543,-0.84561,0.287436,-0.382482,-0.301877,0.555798,-0.318253,-0.312697,0.651566,1.20395,-0.492514,0.851616,0.491156,-1.90542,-0.201971,1.65206,0.841501,-0.612185,0.160856,-3.20448,-0.0829244,1.26421,0.735973,-1.17365,-0.66199,-0.351473,0.871613,0
-0.640559,0.639083,0.373136,0.00470354,1.31115,0.419584,-0.086367,0.0447903,1.53008,1.34725,0.471383,0.486566,0.863235,-0.0858444,-0.601012,-0.577934,0.0490266,-0.669572,-1.15314,-0.966852,-0.133817,-0.0673042,-0.158123,0.692873,-1.26694,0.348476,-0.213097,2.05485,-0.594943,0.131704,0.818738,-0.443971,0.291635,0.814159,0.0887249,-0.663433,-1.11317,-0.400873,-1.90518,0.48271,1
-0.650545,-0.853126,0.127147,-1.88769,-1.02622,-1.66037,-0.760356,-1.52564,-1.60354,-1.42072,-0.347062,0.0556334,1.21271,0.639652,2.02966,1.72972,1.9189,1.19719,1.39777,0.649945,-1.06797,0.242209,1.33708,-0.591297,2.3406,0.460582,0.516527,0.951295,0.160777,0.760381,0.86877,1.09834,0.183305,0.814159,1.83202,-0.542621,0.307966,-0.852806,-0.678049,0.353076,1
0.53782,2.00614,1.48433,0.63081,0.358223,0.642825,0.262927,0.704827,-0.339306,-0.181036,-0.625939,-1.4004,-0.65518,-1.53684,-0.516152,-1.24915,-0.88591,-0.85342,-0.627957,-1.05145,-0.730086,-0.626425,-0.0249884,0.20884,1.65107,0.633836,-0.344834,1.10042,-0.25235,-0.0102555,-0.151888,-0.776626,0.32118,-1.38868,-1.87373,1.57159,-0.0347201,-1.96758,-0.104067,0.472738,1
-0.750408,0.44654,2.68034,1.20767,1.32913,1.98772,1.76833,1.60953,0.912944,-0.161359,-1.78389,-0.897643,-2.34231,-1.71254,-1.26492,-1.75395,-0.62221,-0.0968169,-1.40323,-2.48025,-0.104003,-0.586488,0.302728,-1.4507,2.2007,0.929388,-1.16566,-0.341158,-0.947613,-0.152215,0.0182217,-0.292764,1.00071,-0.631142,-0.578709,-0.673501,1.89037,0.191662,0.00479176,-0.723885,0
-2.80758,-0.564311,0.0338412,-0.234483,-0.133224,0.964074,0.144856,-0.302298,-0.321331,-0.351575,0.992762,-0.447122,0.212485,-0.204871,-0.321472,0.52042,0.69629,0.815349,0.472435,1.32674,-1.62449,-0.656378,-0.864763,0.337256,-0.927173,-0.884688,-0.871785,0.315011,-0.0105196,2.04816,-0.121869,-2.57095,0.291635,0.10646,-0.249973,0.554755,-1.79854,-1.34491,-0.41085,1.82891,0
-0.780366,0.533185,0.644572,1.29913,0.579973,1.49223,1.25177,0.226869,1.20653,0.888111,-0.20156,-0.904172,-1.50477,-0.15386,-1.2799,-0.866391,-1.26348,0.794136,-1.07812,-1.76585,2.03263,0.0125702,0.456346,0.268109,-0.0177919,-1.62866,0.253052,1.63729,0.42276,0.293943,1.41912,1.00761,0.311331,1.90063,-0.598633,0.836649,-0.0548781,-0.320529,1.41006,-0.504504,1
-1.05998,-1.04567,1.46736,0.201681,0.645899,0.457698,0.435114,1.33072,0.0920913,-0.299102,0.125817,-0.623412,0.845158,0.106866,0.222634,0.143208,1.22369,-0.379659,1.28106,0.518345,0.532017,-1.23547,1.24491,0.3175,-1.81657,0.215987,-0.425904,-0.649358,-0.786392,-0.324594,1.13894,-0.65566,-1.6977,0.68458,1.35386,0.856785,-0.609223,-1.52568,-0.024897,-1.26237,0
-0.311012,-0.0059361,1.33164,-0.410356,-0.450867,0.0711104,1.06483,-0.205568,0.607371,-1.119,-0.140935,-1.21758,-0.185195,0.679328,0.736789,0.220869,1.31958,0.157741,0.364063,0.593545,-0.104003,-0.296943,0.261764,1.5424,-0.897193,-0.691051,2.03658,1.22967,0.463065,-0.385434,0.618609,1.04794,-0.939391,0.475261,-0.0507389,-0.754042,0.731284,-1.75667,1.24182,-0.53442,0
0.527834,1.71732,0.992349,-0.783206,1.37108,-0.326367,-0.273313,0.477228,-0.692812,0.264989,-0.644127,0.0882799,-0.902224,0.135205,0.641945,-0.372686,0.312727,0.171883,0.814224,1.04474,-0.233195,-0.646394,1.64432,-0.601175,0.791657,-1.37388,0.273319,1.001,0.825811,0.253383,0.178325,1.08826,-1.10681,-0.192568,-0.120471,2.04477,-1.21396,-0.822677,0.222509,-1.23245,0
0.278177,1.1782,-1.26396,-1.07867,-0.582718,0.354245,0.799166,0.830006,0.475555,-0.141681,0.532008,1.12644,0.266714,0.45261,-0.645938,0.542609,-0.0228916,-1.11505,-1.81171,1.03534,-0.3922,0.352037,2.81181,-1.30253,-0.247635,-0.670668,-0.0306908,-0.808429,-0.746087,-0.486833,1.69931,1.34027,-0.0825969,0.764321,-1.23618,1.84342,-0.689855,-0.280357,0.766802,0.432851,1
-0.241108,-1.26709,-1.27244,0.166506,-1.88925,-2.13952,-1.41959,-1.11596,-2.28658,-0.646739,-0.662314,0.36251,1.11028,1.67689,1.06625,1.763,0.942011,0.836562,0.764206,0.527745,-0.899029,0.411942,-0.424393,-0.867887,1.08146,-0.201862,-0.750181,1.02089,1.18856,-0.192775,-0.332004,0.624556,-0.200775,0.0167515,-0.429284,0.40374,-0.498354,0.392521,-0.0446894,-1.27234,1
-0.820311,-0.795363,0.737878,1.3132,1.39506,1.50856,1.67486,1.63229,0.559438,-0.115444,-0.371312,-0.721352,-1.08299,-1.75222,-0.860586,-0.705521,-0.670155,-1.57467,-0.978082,-0.572053,-0.491578,-0.147179,0.773821,-0.364098,-1.95647,0.562496,1.96564,0.682862,-1.15921,1.22682,0.238364,-0.857269,-0.12199,2.09998,-1.14653,-1.80108,-0.347169,0.954927,0.242301,0.412907,1
-0.910188,0.985661,0.610642,0.2861,2.53977,2.10206,1.72898,1.89403,1.40426,0.684777,-0.583501,-1.83786,-1.22157,-1.18542,-0.920487,0.237511,-1.14961,-0.25238,0.0472835,-0.590853,-0.491578,0.242209,1.96179,0.119935,-0.357561,0.195604,1.58056,-0.70901,-0.987918,-1.50083,0.308409,0.191097,0.941617,1.09325,-0.0308155,1.15881,0.0156749,-0.451088,-0.519709,-0.80366,0
-0.0913144,1.31298,0.865113,0.560461,1.24523,2.02583,1.82245,1.49004,-0.0576993,0.861875,-1.02001,-0.538532,-1.02273,-1.31579,-2.27326,-1.36564,-0.825978,0.695141,-0.64463,0.067146,-0.71021,0.511785,0.292487,1.33496,-1.56674,0.00196695,-0.517107,-0.370984,0.0297855,-2.35258,-1.96306,0.644717,1.64084,1.2328,-0.728135,-0.693636,0.721205,1.4169,0.27199,-1.06293,1
-1.15984,1.64993,-0.500548,-1.73995,-0.618678,-1.35001,-1.4737,-0.626626,-1.1302,-0.71233,0.0166914,1.54431,2.13461,0.45261,0.716822,1.38024,1.22968,1.96086,2.2314,0.527745,1.47611,0.561707,-1.05934,-0.215924,-0.13771,0.888622,-1.84462,-0.500229,0.624285,0.273663,0.638622,-0.343167,-2.50526,-0.591272,-1.38561,0.484281,0.398677,1.21604,0.727217,0.392963,1
-1.12989,-1.07455,-0.525995,-1.17013,-1.1281,0.256237,-1.26216,-2.12309,-1.71738,-1.30922,0.0833795,1.04809,0.754776,0.860702,1.0363,1.33032,2.19459,0.412299,1.24771,2.81194,0.591644,0.811315,1.01961,0.189083,-0.437506,-1.74077,-0.446171,1.12031,0.332074,2.16983,0.138299,0.826165,0.577233,0.943738,-0.718173,-0.119779,-1.40546,-1.02354,-0.905662,-1.7111,1
-1.07995,-1.86398,0.254383,-1.68367,-0.289049,-0.685731,-0.376625,-0.564036,-0.495088,0.343699,-0.347062,0.525742,0.242613,0.157877,0.472224,-0.0121152,-0.0468643,-0.188741,-1.09479,0.734545,-1.29654,2.32893,-0.649698,2.28327,-0.41752,1.61221,1.66163,0.692804,0.926574,0.222963,-0.852339,-0.151638,0.0454298,1.11319,0.457308,0.0513713,1.44689,-1.9977,-2.01404,-0.743829,1
0.61771,0.388777,0.966902,-0.670647,-0.169184,-0.266473,0.125177,-0.330748,0.829061,0.160042,0.331944,0.369039,0.911438,-0.856684,-1.19504,-1.16594,-1.34738,-0.542293,-0.661302,-0.384053,0.92953,1.08089,-1.68405,1.06825,-1.60671,-1.21081,-0.192829,-0.25168,0.150701,-0.598373,-0.882359,0.130614,-0.210624,-0.481628,0.845814,-0.784245,-0.185905,-0.943193,-0.588982,0.442822,1
0.148356,0.263624,-0.390277,1.59459,0.59196,1.81348,0.0317041,0.647927,1.31438,-0.941902,-0.67444,-1.19799,-0.600951,-0.306894,-0.376381,0.537062,-1.32941,0.15067,1.53948,1.11054,-0.521392,-0.746237,-0.875004,-0.433245,-1.0371,-0.0795646,1.35762,0.613269,-0.796469,-1.04453,0.338428,-0.0205923,1.04995,0.495196,-0.857637,0.393672,0.620415,0.0811893,-2.35051,0.492682,0
0.148356,-0.660583,-0.407242,0.461972,0.340243,0.599266,1.1583,-0.381957,-0.848594,0.212515,-1.17157,-1.35469,-0.432238,0.940053,0.217642,0.659101,-0.130769,0.178954,0.430754,0.828545,1.25748,1.50023,0.323211,-0.749348,-0.877207,2.1014,-0.598176,0.0863458,-1.37082,0.151984,-1.05247,2.34831,0.409814,0.136363,1.06497,-0.824516,-1.44578,0.231834,1.28141,0.153638,0
0.158342,0.619829,0.45796,-0.726926,-0.18117,-0.1848,-0.00273335,0.00496052,0.481547,1.40629,1.12008,0.205807,1.15246,0.186217,0.0129787,-0.949599,-0.724094,-0.103888,-1.06978,1.24214,0.462452,-0.935939,-0.178606,0.238474,0.152092,1.02111,-0.162428,0.792224,0.755277,-0.192775,0.158312,-1.37137,1.34539,-0.441758,-0.299782,-0.905057,0.146702,0.502994,-2.49896,-0.155489,1
-0.53071,-1.56554,-2.03586,-0.0445408,-0.648644,-0.304588,-0.455339,-1.99222,-0.878552,-0.941902,-0.613814,0.068692,1.38142,1.27446,1.04129,2.2678,0.276768,2.61847,0.255691,-0.299453,0.750649,-0.636409,1.11178,0.732385,0.291997,1.92815,0.80027,0.324952,-0.887155,-0.902572,0.858764,-0.0609141,1.36509,0.0765571,0.307882,0.625228,-0.720092,-1.49556,-2.25155,-1.12276,1
1.17694,3.36357,-0.475101,1.17953,0.388189,1.01852,0.21373,0.881216,0.259857,0.350258,-0.0621218,1.53125,0.525809,0.821026,-0.571061,-0.905221,-1.08368,-0.711999,-1.51161,-0.835253,2.48977,-1.30536,-0.158123,0.0606661,-0.0177919,-1.68981,-1.50007,-0.60959,-0.433723,-0.567953,-0.151888,0.785843,0.055278,0.774289,2.01133,-0.16005,-0.165747,1.47716,-2.32082,-1.4618,1
0.13837,-1.96025,-0.339383,-1.12088,0.148459,-0.0486774,-0.489777,0.613787,-0.375255,1.01274,1.58083,0.610623,-0.341857,0.140873,-0.980389,0.109924,-1.76691,-0.994841,-2.63701,-0.149054,0.899716,-0.0573199,0.476828,0.643481,-0.117724,0.613453,-1.4798,0.05652,-0.514333,-1.25747,-0.311991,-0.857269,-1.56968,0.0366867,0.517078,-0.733907,0.358361,-0.330572,-1.3213,0.542541,1
0.348081,1.47665,0.780289,-0.776171,-1.14608,0.185453,-0.352027,-1.27528,-0.90851,-0.161359,-0.10456,0.199278,0.266714,1.21778,0.247593,0.825519,0.378652,-0.217025,-0.427886,2.02234,1.47611,1.09087,0.712374,0.347135,0.701718,0.175221,-0.628577,-1.33535,0.765353,1.20654,0.828744,-0.514534,1.01055,0.545034,-0.777943,-0.0996437,-0.458038,-0.571603,0.845972,1.81894,1
-1.4095,1.74621,-0.0679471,-0.635473,2.18017,1.53579,2.09795,1.33641,0.116058,-0.581147,-0.619877,-1.5571,-1.14324,-1.27044,-1.77408,-1.57089,-0.646182,-0.266522,0.797551,-1.12665,0.363074,0.881205,-0.291258,-0.591297,0.0221809,-0.273202,-0.0712255,0.00681023,0.745201,-0.192775,-0.912378,-0.353247,0.53784,1.24277,-0.528901,1.95416,0.136623,-0.993408,-0.272303,-1.12276,0
-0.730435,0.860508,0.525818,1.09511,0.813711,-0.271918,0.710613,0.545508,-0.537029,-0.246628,-0.929067,-0.603825,-0.890173,0.112534,1.06126,0.0710935,0.264781,0.440583,-1.25318,0.132946,-0.491578,0.511785,1.01961,1.69057,-1.43683,0.633836,0.475992,0.394546,-0.474028,-0.415854,-2.40334,2.00558,-1.09696,-0.451725,0.367653,1.02794,0.348282,-0.210057,1.35068,-1.83076,0
0.228246,0.331014,-1.37423,-1.33896,-0.870395,-0.761959,-0.086367,-0.0234893,-0.117616,-0.141681,0.956387,1.00238,1.14041,0.548965,0.651929,0.670196,-0.160735,-0.457441,-0.452895,1.51474,-1.37604,1.51022,-0.260535,0.119935,-0.377547,0.93958,1.55016,0.752456,-1.53204,-2.97112,-0.99243,-0.131477,-0.0333559,-0.401888,-0.249973,1.0078,-0.105273,-0.521389,0.143339,1.09099,1
0.897325,1.94838,-0.1867,-0.150064,0.921589,0.838841,-0.0568493,0.670687,0.547455,0.356817,-0.735065,0.127456,0.254663,-0.64697,-1.17507,-0.333855,-0.562278,-0.415014,0.830896,-0.731853,0.293509,-1.38523,0.13887,0.268109,-0.467486,-0.558562,-0.881919,-0.887965,-1.51188,1.72368,-0.171901,0.170936,0.784045,1.03345,0.626657,0.252725,1.05381,0.985056,-0.311888,-0.674026,1
-1.96873,0.436913,-0.712607,-1.32489,-1.44575,-0.320922,-0.829231,0.511368,-0.381247,1.87855,0.319819,1.21132,1.36937,0.237228,-0.271554,0.132113,-0.75406,-0.85342,-0.761338,0.471345,1.01897,0.0525075,0.85575,0.752142,-1.0271,0.684794,1.04348,0.315011,0.644438,-0.456414,1.07891,1.54188,0.331028,0.0267191,-1.1266,-1.51918,-0.730171,-0.310486,1.69705,-1.21251,1
1.4266,1.52478,2.79061,0.778543,1.53889,1.33977,1.04515,1.66643,1.24248,-0.902547,0.137942,-1.45263,-1.9145,-1.29312,-1.96377,-1.23251,-1.28146,-1.06555,0.930932,-1.68125,2.16182,-0.426739,-0.547287,0.258231,-0.547431,1.55107,-1.94595,-0.589706,1.27924,-1.87601,-1.02245,0.25158,-0.919695,1.85079,-0.618556,-1.78094,-1.55665,-1.32483,-0.133756,-0.414758,1
-0.410875,0.571693,0.186524,1.36947,0.741791,0.212678,1.98972,1.87696,0.75117,0.356817,0.44107,-0.388358,-1.54092,-0.765997,-1.40469,-0.466989,-0.514332,-0.31602,-1.90341,0.151746,1.0786,0.471848,-1.12079,0.0310315,-0.407527,-0.548371,-0.3043,0.672921,1.81329,0.658981,-2.02309,2.38863,-1.10681,-0.93017,1.2144,1.15881,-1.0023,1.11561,-0.866077,-0.953238,1
0.0584795,0.436913,-0.644748,0.933311,0.993508,0.887846,0.843443,-0.086079,0.469564,-0.364693,0.119755,-0.675647,-1.73976,-0.425921,-1.07024,-0.400422,-1.11964,-0.379659,-0.694648,-0.233654,0.104691,-0.027367,-1.27441,0.584212,-0.977139,-1.5879,0.212517,0.434314,0.34215,1.58172,0.0782604,0.584234,0.59693,-1.83722,-1.36568,-1.42858,1.46705,0.241877,-0.113963,-0.933295,1
-0.780366,-1.66181,-1.54388,-1.57815,-0.546759,-1.55691,0.0612218,-0.108839,1.64991,1.33414,1.61721,0.708562,1.66462,0.45261,-0.750766,-0.378233,-1.59311,-0.994841,-1.95343,-0.468653,0.740711,0.132382,1.63408,0.949706,-0.66735,1.85681,0.769869,0.0863458,-0.615096,0.588002,-1.14253,-1.98628,-1.77649,0.943738,2.50942,0.0111006,0.0761488,-1.28465,-0.0446894,1.51978,1
0.338095,0.340641,1.79817,0.370519,1.73068,1.20365,1.27637,0.687757,0.559438,1.39973,0.350132,-0.695235,-1.29388,-0.34657,-0.840618,-0.982883,-0.60423,-1.40496,-0.386204,-1.07965,1.85375,-0.616441,-1.00814,0.0211532,-0.0877443,-1.35349,0.334121,-0.281506,1.35985,-0.131935,-0.362023,0.160856,-0.318954,0.913835,0.457308,0.917191,1.24531,-0.109627,-0.549397,1.71922,1
-0.0713418,0.427286,0.907525,0.750403,1.5329,1.53579,1.64042,1.25675,1.20054,-0.495877,0.544133,-0.936818,-0.5889,-1.77489,-0.990372,-0.311666,-0.951835,-1.1999,-1.46159,0.668745,1.73449,-1.01581,2.77085,-0.29495,0.132106,-2.22996,-0.648844,-0.520113,0.563828,1.31808,-0.702243,1.32011,0.656019,0.594872,0.835853,-1.83128,-0.105273,-1.00345,0.301679,-0.0158832,1
-0.890215,-1.25747,0.144112,1.60163,1.50893,0.719054,-0.534053,0.204109,-0.638887,-1.4732,-1.37163,-1.52445,-0.185195,-1.10607,-0.436283,-0.167438,0.702283,-0.782709,0.172328,-0.750653,-0.0145629,-1.00583,-0.383429,-0.443123,-0.0377783,-0.721625,1.95551,1.06066,0.563828,-0.851872,-0.34201,0.191097,-0.289409,-0.132762,-1.92354,-0.512418,-0.689855,1.11561,-0.608775,0.0539199,0
0.208273,-0.0059361,0.262865,0.757438,0.31627,0.180008,0.459712,-0.512827,-0.417197,-1.86019,-0.656252,-0.656059,-0.625053,0.667992,1.36576,0.331814,1.60725,2.074,1.19769,-0.891652,1.77424,-0.756221,0.538275,-0.867887,-0.147703,0.0834985,-0.284032,-1.13651,-0.363189,0.446042,0.158312,-0.484293,0.961313,-0.8903,-0.419322,-0.532553,1.41666,-2.85136,1.60798,1.15082,0
-0.660531,0.436913,0.517336,-1.40931,-1.05019,0.533927,-0.725919,-1.6053,-1.50168,-0.154799,-1.46257,0.623681,0.598114,0.123869,1.60536,0.387286,0.708277,1.43053,0.0139383,-0.459253,-0.0245007,-1.48508,1.33708,-0.0479943,-1.87653,0.511539,2.09738,-0.0926092,-1.43127,0.638702,2.37974,-0.222201,0.577233,2.10995,-0.28982,-0.603027,-1.37523,0.834412,0.19282,-0.793688,0
-0.241108,0.44654,0.330724,0.891101,0.478088,0.740833,-0.248715,-0.160049,-0.147574,-0.135122,0.204631,-1.26328,0.53786,-0.442925,-0.516152,-0.28393,0.456563,-0.259451,0.605816,1.31734,-0.561143,1.34048,-0.188847,-0.433245,0.841623,1.54087,-0.385369,0.474082,-0.967765,1.1964,0.778712,0.846326,-1.99315,-0.551401,-0.449207,-0.532553,1.73918,-0.641904,-0.104067,1.65939,0
-1.92879,2.01577,-1.50147,-0.452565,-1.49369,-0.484269,-1.01126,0.397568,0.499522,0.389613,1.25951,1.53125,1.44168,1.21211,0.791699,-0.0564931,0.150911,-0.323091,-0.636294,-0.854053,0.939468,-0.117226,0.302728,0.692873,-0.177683,-0.436265,0.131448,1.26944,0.26154,0.648841,-1.52277,-1.86531,-0.446981,0.305812,0.766121,-0.149982,-0.901514,0.121361,-0.0743781,-0.325011,1
-1.30964,-0.824244,0.966902,-1.12792,-0.708577,-0.108571,-0.942382,-0.495757,-0.063691,-0.122004,0.756323,1.53778,1.66462,0.0105106,-0.526135,0.0932824,-0.520326,-0.245309,-2.37025,1.55234,-0.203381,0.102429,0.640686,1.92765,-2.7959,-1.19043,-1.45954,-1.23593,-0.0306722,1.095,-2.23323,-0.524615,-0.437132,-1.34881,-0.75802,-1.15675,0.0257539,-0.973322,0.885557,-1.28231,1
0.647669,-0.256242,-0.1867,-2.58414,-1.10413,-0.947086,-0.671803,-0.0177994,0.23589,0.842197,1.45352,-0.329595,0.580038,0.441274,-0.171718,-0.0731349,-0.47238,-1.21404,0.880914,-1.23945,-0.451827,0.641581,-0.875004,-1.17411,-0.427513,0.694985,0.506393,-0.370984,-0.746087,0.760381,1.13894,-1.55282,0.163608,1.2627,0.0688015,0.242657,-0.0951941,-1.39513,0.153235,0.502654,1
1.45656,0.764236,2.03568,0.447902,1.50893,0.120115,1.02547,1.1145,0.23589,-1.9389,-1.7657,-1.32205,0.110053,-1.09474,-0.785709,-0.161891,0.108958,-0.514009,0.855905,0.048346,0.681084,-1.82454,-0.281017,1.4535,1.04149,-0.0999475,0.0503785,0.513849,1.42031,0.648841,-0.662217,0.735441,-0.712882,2.3691,1.0052,0.484281,0.630494,0.52308,-1.8557,1.09099,0
-1.04001,0.812372,1.04324,0.490112,2.04233,0.446809,1.24193,-0.370578,-0.788678,-0.672975,-1.8627,-0.27736,-0.161093,-1.45182,0.327462,-0.18408,-1.17958,-0.0897458,-0.48624,0.311546,-1.70399,0.401958,-0.0557118,1.69057,-2.40617,0.430008,1.88457,-0.669242,-1.61265,0.557582,0.468512,-0.353247,0.0158852,-0.262341,0.0588398,0.484281,-0.851119,1.0654,-0.311888,-0.833576,0
-0.390902,1.89061,0.211971,-0.48774,-0.588712,0.0275512,-0.140483,0.403258,0.745178,0.789724,-0.607751,1.66837,-0.45634,-0.471264,-0.745774,0.0766407,-1.03574,-1.70902,-1.46992,-0.656653,-1.10772,-0.606457,-0.762351,0.297744,0.511847,0.684794,0.19225,0.0764038,0.231311,0.679261,-0.0318105,-0.726224,0.449206,-0.760721,-0.479092,-1.09634,1.60816,-0.250228,1.49912,-2.44902,1
-0.410875,-0.256242,-0.780466,-2.28868,-1.18204,-0.582278,-0.819392,-0.302298,-0.297364,-1.35513,0.168255,0.120926,0.158256,1.41616,1.31085,0.559251,-0.160735,0.306233,1.06431,1.02594,-2.80709,1.36045,-0.834039,1.50289,-0.0677579,0.664411,-0.446171,-1.63361,0.34215,-0.162355,-0.111862,0.594315,0.281787,0.844062,0.0488781,-0.180185,0.731284,-0.099584,1.23193,-0.135546,1
-1.25971,-0.140716,0.966902,0.651915,0.807717,1.11653,1.30589,0.499988,1.03278,-0.0760892,-0.0681843,0.0360456,-1.16132,-0.9247,-1.53947,-0.92741,-0.796012,-0.372588,-0.377868,0.706345,-0.531329,-1.28539,2.013,-1.05557,0.621773,-0.110139,1.38802,-1.35524,-0.856926,0.314223,-2.55344,1.14874,0.951465,0.814159,-0.0706624,0.947394,-1.22404,1.78849,-0.0347932,0.781866,1
1.99581,-1.13231,-1.60326,0.222786,0.0885264,-0.620392,0.454792,0.0106505,1.62595,0.560152,1.61114,1.03503,0.176333,0.163545,-1.45461,-0.583481,-1.64704,-0.528151,-0.0110706,0.142346,0.780463,-0.137194,1.06057,-0.225802,1.11144,1.25551,0.435458,-0.907849,1.04749,-1.83545,-2.17319,-0.181879,-1.60907,-0.292244,0.666504,-0.572824,0.0156749,1.66798,-0.381161,0.5924,1
-1.97872,-0.314005,-0.313936,0.884066,1.58085,1.91149,0.661417,1.39331,0.721212,-0.95502,-1.92939,-0.995582,-2.00488,-1.46882,-0.850602,-0.932958,-0.364503,-1.05848,-1.28653,0.781545,0.889779,-0.0872728,0.0569408,-0.956791,0.731698,-1.06813,-0.71978,-0.0627834,0.563828,1.16598,-0.0117976,-1.54274,0.114367,0.485229,1.91172,0.57489,-0.185905,0.312178,0.0641692,1.65939,0
-0.950133,0.600575,-0.432689,-1.72588,-1.09814,-0.310033,-1.18344,-1.36063,-2.67005,-1.36169,-0.935129,-0.73441,0.881311,0.883373,1.55045,1.5633,2.20058,1.06991,0.555798,-0.656653,0.0848153,-2.06416,0.538275,-0.660444,0.00219451,0.970154,0.536794,-0.530055,1.64199,0.608282,2.71996,-1.63346,2.45824,-0.252374,1.48336,-0.864786,-1.01238,0.723939,-1.09369,0.861641,1
-0.600614,1.15895,-0.0425,-1.88065,-0.336995,-0.843633,-0.425821,1.00071,-1.274,-1.74868,-2.0567,-0.492827,0.266714,0.83803,1.55045,0.586987,1.22968,-0.400872,0.564134,0.555945,-1.5748,-0.856064,-1.18224,1.11764,-1.29692,1.96892,-0.973122,0.0664619,-1.05845,0.811081,0.628615,0.0600512,-1.02803,-1.40861,0.268036,0.534619,0.388598,2.37099,1.18244,0.0838354,0
0.0185345,0.937525,0.653054,1.48907,1.87452,2.20551,1.09434,1.16002,0.0860996,0.560152,-1.51107,-1.25022,-2.15552,-0.987047,-0.471226,-0.433706,-1.13163,-0.917059,-0.41955,-0.327653,-0.173568,0.751409,-0.762351,-0.00848144,1.39125,0.154839,0.242918,-0.440577,0.66459,0.405483,-0.181907,0.130614,2.05446,0.983608,1.28413,1.93403,-0.316932,0.834412,0.944934,-1.82079,0
0.168328,-1.32486,0.619125,-0.290762,-0.0433253,-0.435265,-1.35563,-0.990784,-1.25003,-0.0564116,-0.947254,-0.101069,0.116078,0.894709,1.22099,1.71308,0.528481,2.10935,2.12302,-0.515653,0.47239,-0.286959,0.681651,-1.51985,-0.377547,-1.79173,0.759735,-0.649358,0.966879,-1.42985,-0.672223,0.866487,0.872679,0.0466543,-1.34576,0.091642,0.0257539,0.0108886,-0.104067,0.0938073,1
-1.10991,0.773863,0.211971,-1.52891,0.0166073,-0.1848,-0.927624,-0.455927,-1.42978,-0.338457,-1.46863,0.0621627,-0.016482,-0.255883,0.836625,1.62432,0.924031,2.10228,-0.80302,-1.23945,0.770525,1.13081,-1.64309,0.0507879,0.621773,-0.222245,0.405057,0.613269,1.38001,-1.27775,-0.251952,-1.17984,0.163608,1.18296,0.397538,0.0312359,-1.44578,-0.0895411,0.737113,-0.0856862,0
1.37667,-0.391022,-8.82166e-05,-1.12088,-0.852415,-0.20658,-1.23264,-0.791635,-0.926485,-1.72245,-1.08669,-1.45263,1.18258,2.55542,1.05127,1.64651,1.23568,1.45174,0.480771,1.12934,-0.133817,-0.566519,-1.02862,1.43374,-0.00779869,-0.0387988,-0.648844,1.24955,-1.17937,0.324363,-1.2526,-0.292764,-0.525766,-1.91696,-0.28982,-1.2977,-0.0851151,-0.581646,-0.480124,-0.743829,0
0.787477,1.19746,-0.22063,-0.452565,-2.09302,-0.761959,-0.548812,-0.234018,-0.537029,-0.0826484,1.0837,0.212336,-0.016482,1.23479,-0.541111,0.398381,0.132931,-0.422085,1.79791,-1.57785,-0.223257,-0.796158,-0.199088,0.0409097,-1.87653,-0.150905,0.253052,-1.22599,0.573904,-0.760612,1.15896,0.594315,0.449206,-0.401888,-0.309743,-0.592959,-1.23412,0.784197,-0.767115,0.931444,1
