feature_0,feature_1,feature_3,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_15,feature_16,feature_21,feature_23,feature_24,feature_25,feature_26,feature_27,feature_33,feature_34,feature_35,feature_38,feature_39,feature_41,feature_47,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.334923,-1.09463,0.501919,-0.108928,-0.124988,-1.91504,1.19612,1.29262,0.321664,-0.0446127,0.670649,-0.548653,-0.0333704,0.486354,0.954248,1.22025,0.987127,-1.21227,-0.170983,0.960377,-0.0613266,-0.531136,0.430318,-0.403463,-0.457373,-0.757225,-0.0235899,-0.298998,-1.08908,-2.30623,0.241363,1.39578,-0.016597,-0.195953,0
1.86968,2.06006,-1.59726,-0.40961,-0.124988,1.0362,0.150678,-1.35072,-0.514848,-0.0446127,1.78912,-0.548653,-0.0333704,-0.784887,-0.822227,1.22025,-0.638336,0.0526155,1.10526,-1.39911,-0.0613266,-0.19577,0.896057,1.88729,1.20068,0.259158,-0.0235899,1.84164,1.65439,0.893997,0.241363,0.378934,-0.261063,-0.195953,0
-0.347565,-1.18357,-0.98103,1.96136,-0.135315,-1.02609,-2.01016,1.12954,1.42778,-0.0414655,-0.462026,-0.0128533,-0.0323592,1.18746,0.776901,-1.37798,0.370324,1.01294,-0.199999,0.954772,-0.0868626,2.5882,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-1.17588,-0.217551,-0.493027,-1.1601,-0.522725,-0.175718,1
-0.334923,-0.043069,0.735161,-0.40961,-0.124988,0.48284,0.777941,-0.19426,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-1.46822,-1.49948,0.987127,-1.21227,-0.330513,0.960377,-0.0613266,-0.531136,1.20655,0.741912,0.0400443,1.88537,-0.0235899,-0.298998,-0.109268,-2.30623,-0.569347,1.56525,2.917,1.41684,0
0.767379,0.798181,0.968403,0.793117,-0.124988,0.113935,-0.685673,1.29262,0.600501,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-0.66073,0.370331,0.824581,1.3175,0.945731,0.454772,-0.0613266,-0.531136,1.3618,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,1.65439,-0.477528,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.334923,1.63943,0.0354341,-0.40961,-0.124988,1.0362,0.359766,0.631782,0.321664,-0.0446127,0.39103,-0.548653,-0.0333704,0.168544,1.11575,0.0303643,-1.61361,1.15939,1.10526,-1.39911,-0.0613266,-0.531136,1.3618,0.169225,-1.45221,-0.757225,-0.0235899,0.77132,1.45843,0.893997,-0.366669,-1.14633,-0.505529,-0.195953,1
-0.347565,-0.319937,1.00242,1.07153,-0.135315,0.44572,0.287189,-0.218274,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.124169,1.16327,1.00697,-0.265103,0.60773,0.785856,-0.0868626,-0.479074,-1.11102,-0.408178,1.13059,-0.355781,-0.0161733,-0.304968,-0.171862,0.935983,0.708912,0.0518547,-0.522725,-0.175718,1
-0.347565,-0.104029,0.341268,-0.411513,-0.135315,0.0777677,-0.33936,-0.723704,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.124169,0.993858,0.370324,-0.744369,0.446184,-0.396551,-0.0868626,-0.479074,-1.11102,-0.408178,0.457291,-0.559794,-0.0161733,-0.304968,-0.573467,0.935983,-0.292703,-0.98696,-0.522725,-0.175718,1
-0.347565,-1.18357,1.00242,-0.411513,-0.135315,-0.842114,0.287189,1.29801,0.935433,-0.0414655,-0.75154,2.77909,-0.0323592,0.863407,1.10327,-1.03915,-1.53962,1.33245,-1.49237,-1.74787,-0.0868626,0.202541,-0.0289513,-0.408178,1.13059,-0.559794,-0.0161733,-0.304968,-0.975072,-0.678964,0.308266,-0.121281,-0.522725,-0.175718,0
0.805856,0.327787,0.120885,1.66475,-0.135315,0.997649,-0.757059,-0.723704,-0.295434,-0.0414655,0.69603,-0.571241,-0.0323592,0.863407,1.10327,1.16327,0.84781,-0.105347,-1.00773,0.616941,-0.0868626,-0.479074,-1.11102,0.0895778,-1.22596,-0.763807,-0.0161733,0.772566,1.43456,0.243862,-1.29432,-1.1601,-0.522725,-0.175718,1
-0.334923,-0.043069,0.268676,1.39448,-0.124988,0.298388,-0.685673,1.29262,0.879338,-0.0446127,-0.727444,0.371629,-0.0333704,-0.784887,-0.983725,0.540314,0.824581,-0.105495,1.10526,0.791842,-0.0613266,-0.531136,0.430318,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,0.0866946,0.436822,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,0.759603,1.00242,-0.114904,-0.135315,0.997649,1.12259,1.29801,0.443086,-0.0414655,0.406516,-0.292047,-0.0323592,-0.108752,0.776901,0.824441,0.84781,0.0544079,1.09237,-1.07221,-0.0868626,-0.479074,1.36229,0.0895778,-1.56261,-0.763807,-0.0161733,-0.304968,1.23376,0.935983,-1.094,-1.1601,-0.522725,-0.175718,1
-0.334923,-0.463694,-2.29699,-0.40961,-0.124988,0.298388,-1.9402,-0.19426,-0.514848,-0.0446127,-0.168207,-0.548653,-0.0333704,1.75759,0.308257,-0.479585,0.987127,0.368837,0.46714,0.623307,-0.0613266,3.15789,1.3618,0.169225,-1.45221,-0.757225,-0.0235899,-0.298998,-0.109268,0.893997,-2.19077,-1.14633,-0.505529,-0.195953,1
-0.347565,0.543695,-0.540264,-0.411513,-0.135315,0.629697,0.0783391,0.792584,-0.541607,-0.0414655,-0.75154,0.545535,-0.0323592,-0.756858,0.613718,-0.0226451,0.84781,-1.22363,-0.684636,-1.57896,-0.0868626,-0.479074,-1.11102,-0.408178,-0.047684,0.868294,-0.0161733,-0.304968,0.229744,0.474569,0.708912,1.09067,-0.522725,-0.175718,0
2.97198,2.06006,-2.29699,-0.40961,-0.124988,1.0362,-0.894761,-1.35072,-0.514848,-0.0446127,-0.447825,-0.548653,-0.0333704,-0.784887,-0.499232,1.22025,-1.45107,0.368837,0.46714,-1.73618,-0.0613266,0.474962,0.119826,4.17804,1.03488,0.259158,-0.0235899,3.98227,2.04632,0.893997,0.849396,1.05683,0.227869,-0.195953,0
-0.347565,-0.751753,-0.099498,-0.411513,-0.135315,0.813673,0.913737,1.29801,-0.541607,-0.0414655,0.406516,0.545535,-0.0323592,1.18746,-0.528563,-1.5474,-1.53962,0.0544079,-1.49237,-1.74787,-0.0868626,-0.479074,-1.11102,-0.408178,1.13059,-0.559794,-0.0161733,-0.304968,-0.77427,-0.217551,0.308266,-0.121281,-0.522725,-0.175718,0
0.767379,1.21881,0.968403,-0.40961,-0.124988,1.0362,-0.685673,1.29262,-0.236011,-0.0446127,1.22989,0.0648687,-0.0333704,-0.784887,-1.14522,-1.49948,-0.475789,-1.21227,-1.44723,0.117702,-0.0613266,-0.531136,-0.656406,-0.403463,0.371656,0.462434,-0.0235899,-0.298998,1.65439,0.893997,0.241363,1.05683,3.40593,2.49204,0
-0.347565,0.759603,1.00242,0.181705,-0.135315,-0.290185,-0.54821,1.29801,1.42778,-0.0414655,-0.75154,1.38312,-0.0323592,-0.756858,0.450535,1.16327,1.00697,-0.744369,-0.846182,0.785856,-0.0868626,-0.479074,-0.0289513,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.430547,0.243862,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.347565,0.327787,0.341268,0.181705,-0.135315,0.813673,-2.21901,0.287155,1.67395,-0.0414655,-0.462026,0.824729,-0.0323592,-0.756858,-0.36538,1.16327,0.529486,0.373919,0.446184,0.785856,-0.0868626,-0.479074,-0.956443,5.06713,1.13059,-0.763807,-0.0161733,0.772566,0.631349,0.0131557,0.909235,0.917533,-0.522725,-0.175718,1
-0.347565,0.543695,1.00242,1.07153,-0.135315,0.997649,-0.965909,1.29801,1.42778,-0.0414655,1.27506,0.266341,-0.0323592,-0.756858,0.450535,1.16327,1.00697,-0.744369,0.930821,0.954772,-0.0868626,-0.479074,-0.183533,-0.408178,1.13059,0.460269,-0.0161733,-0.304968,1.03295,0.935983,0.308266,0.22499,-0.522725,-0.175718,1
-0.347565,0.111879,-0.319881,-0.411513,-0.135315,-0.474161,1.12259,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.432805,0.613718,1.16327,0.688648,0.853184,1.09237,0.448026,-0.0868626,-0.479074,1.36229,-0.408178,-0.047684,-0.763807,-0.0161733,-0.304968,-0.171862,0.474569,0.909235,1.09067,0.470258,-0.175718,0
-0.334923,2.06006,0.735161,-0.40961,-0.124988,0.298388,-0.685673,-0.359469,0.600501,-0.0446127,-0.447825,-0.548653,-0.0333704,0.804164,1.11575,0.540314,0.0118495,0.526947,-0.170983,0.117702,-0.0613266,-0.531136,-1.12214,1.88729,0.869073,-0.553948,-0.0235899,0.77132,0.870544,0.893997,0.646718,-0.468434,-0.505529,-0.195953,1
0.805856,0.759603,0.341268,-0.411513,-0.135315,0.629697,-0.33936,1.29801,0.196913,-0.0414655,1.27506,1.10392,-0.0323592,-0.756858,-1.50766,-1.5474,0.0519993,-1.22363,-0.0384532,0.785856,-0.0868626,-0.479074,1.36229,-0.408178,-1.05763,-0.559794,-0.0161733,-0.304968,1.63536,0.935983,0.708912,0.917533,-0.0262337,-0.175718,0
-0.347565,0.975511,0.120885,-0.411513,-0.135315,0.997649,1.12259,0.455631,-0.541607,-0.0414655,-0.75154,1.38312,-0.0323592,1.83557,-0.202197,-1.5474,-1.53962,0.0544079,-1.49237,-1.74787,-0.0868626,2.5882,-1.11102,2.0806,0.288966,-0.763807,-0.0161733,-0.304968,1.43456,0.935983,-0.292703,-0.98696,-0.522725,-0.175718,0
-0.347565,0.975511,0.120885,3.14779,-0.135315,-0.474161,0.496038,1.29801,1.42778,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-0.0390137,0.485606,1.00697,1.33245,1.09237,0.785856,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.832152,-0.217551,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.463694,-2.06375,-0.40961,-0.124988,0.48284,-2.14929,-1.35072,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,0.804164,1.11575,-0.989535,-1.61361,1.3175,-0.330513,-1.06204,-0.0613266,0.810328,1.3618,0.169225,0.371656,2.29192,-0.0235899,-0.298998,-0.109268,0.436822,0.849396,0.887355,0.961267,-0.195953,1
-0.347565,-0.104029,0.341268,-0.411513,-0.135315,0.261744,1.12259,0.287155,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-0.202197,1.16327,1.00697,0.0544079,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,-0.720984,-0.763807,-0.0161733,-0.304968,-0.171862,0.0131557,0.909235,0.744398,0.222012,-0.175718,0
-0.334923,1.00849,0.968403,-0.40961,-0.124988,1.0362,0.359766,-0.689885,-0.514848,-0.0446127,1.5095,-0.548653,-0.0333704,0.486354,1.11575,0.370331,-0.638336,0.0526155,1.10526,0.960377,-0.0613266,-0.531136,-0.966898,-0.403463,1.20068,1.27554,-0.0235899,-0.298998,1.26247,0.893997,0.444041,-0.129487,-0.505529,-0.195953,1
-0.347565,-1.18357,0.782034,-0.411513,-0.135315,-1.94597,0.913737,-1.06066,-0.0492604,-0.0414655,-0.75154,3.89586,-0.0323592,-0.432805,0.450535,1.16327,-0.266325,1.33245,1.09237,0.954772,-0.0868626,2.929,-0.492697,-0.408178,-0.216009,-0.763807,-0.0161733,-0.304968,-1.17588,-2.52462,0.708912,-0.640688,-0.522725,-0.175718,1
0.767379,0.798181,0.968403,-0.108928,-0.124988,-0.623874,-0.0584096,1.29262,1.99469,-0.0446127,-0.727444,0.67839,-0.0333704,-0.784887,-0.66073,0.710297,0.499488,0.843168,1.10526,-0.387902,-0.0613266,-0.531136,0.585564,-0.403463,1.03488,-0.757225,-0.0235899,-0.298998,0.870544,0.893997,-0.163992,-0.468434,-0.505529,-0.195953,1
-0.347565,-0.751753,0.561651,-0.411513,-0.135315,0.44572,0.287189,0.624107,-0.541607,-0.0414655,-0.462026,0.545535,-0.0323592,0.215301,1.10327,-1.03915,-1.53962,0.693429,-1.49237,-1.74787,-0.0868626,0.884157,-0.647279,-0.408178,0.625616,-0.559794,-0.0161733,-0.304968,-0.372664,0.705276,0.308266,-0.813824,-0.522725,-0.175718,0
0.767379,1.63943,-0.664293,-0.40961,-0.124988,0.851745,0.987029,-0.524677,-0.514848,-0.0446127,2.34836,-0.548653,-0.0333704,-0.784887,-1.46822,-1.49948,0.174396,-1.21227,-1.12817,0.960377,-0.0613266,-0.531136,-0.190667,-0.403463,1.20068,1.27554,-0.0235899,0.77132,2.04632,0.436822,-0.366669,0.209461,2.1836,0.341646,0
-0.347565,0.975511,0.561651,-0.411513,-0.135315,0.813673,0.496038,1.12954,-0.0492604,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-0.528563,1.16327,1.00697,-0.744369,0.123093,0.954772,-0.0868626,-0.479074,-1.11102,0.0895778,1.13059,0.0522439,-0.0161733,-0.304968,0.832152,0.474569,-0.0923803,-0.121281,-0.274479,-0.175718,1
-0.334923,-1.09463,-0.664293,-0.40961,-0.124988,-1.91504,1.19612,1.29262,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-1.46822,-1.49948,0.662035,-0.421716,0.46714,0.286237,-0.0613266,1.81643,1.3618,1.88729,0.371656,0.0558813,-0.0235899,-0.298998,-1.08908,-2.7634,-0.569347,1.05683,0.227869,-0.195953,0
-0.334923,-0.463694,-0.897535,-0.40961,-0.124988,0.667292,1.19612,1.12741,-0.236011,-0.0446127,0.111412,0.67839,-0.0333704,1.12197,-0.0147388,-1.49948,-1.61361,0.0526155,-1.44723,-1.73618,-0.0613266,0.810328,-1.12214,-0.403463,1.20068,-0.350672,-0.0235899,-0.298998,-0.501193,-0.24894,0.646718,0.0399871,-0.505529,-0.195953,0
-0.334923,-1.09463,-0.197808,-0.40961,-0.124988,-0.808326,-0.0584096,-1.35072,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,0.469754,1.05026,0.174396,1.00128,0.945731,0.286237,-0.0613266,-0.531136,0.896057,-0.403463,0.371656,2.4952,-0.0235899,-0.298998,-1.08908,0.208235,0.849396,1.2263,1.69467,-0.195953,1
-0.347565,0.759603,-0.319881,-0.411513,-0.135315,0.813673,0.704888,1.29801,-0.0492604,-0.0414655,-0.75154,0.545535,-0.0323592,-0.756858,-1.50766,0.824441,1.00697,-1.22363,-0.523091,0.448026,-0.0868626,-0.479074,-1.11102,-0.408178,0.962266,0.0522439,-0.0161733,-0.304968,1.23376,0.705276,0.107943,-0.121281,-0.522725,-0.175718,1
-0.347565,-0.751753,0.341268,-0.411513,-0.135315,0.629697,-1.80131,-1.39761,-0.541607,-0.0414655,0.985544,-0.571241,-0.0323592,1.51151,1.10327,-0.530896,-1.53962,1.01294,1.09237,0.616941,-0.0868626,-0.479074,1.2077,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.573467,0.935983,-0.69335,-1.1601,-0.522725,-0.175718,1
-0.347565,0.543695,0.341268,-0.411513,-0.135315,0.997649,1.12259,1.12954,-0.541607,-0.0414655,-0.75154,-0.0128533,-0.0323592,-0.756858,-1.18129,0.993858,0.688648,-0.584613,0.930821,0.954772,-0.0868626,-0.479074,1.05312,1.58284,1.13059,0.664282,-0.0161733,-0.304968,0.0289412,0.243862,0.107943,0.22499,-0.522725,-0.175718,1
0.805856,0.543695,0.341268,-0.411513,-0.135315,0.813673,1.12259,0.287155,-0.541607,-0.0414655,0.117002,-0.571241,-0.0323592,-0.756858,-1.50766,-0.869731,0.688648,-1.22363,-1.00773,0.954772,-0.0868626,-0.479074,-1.11102,-0.408178,1.13059,0.460269,-0.0161733,-0.304968,0.229744,0.705276,-0.0923803,-0.294417,-0.522725,-0.175718,1
-0.347565,0.543695,1.00242,-0.411513,-0.135315,0.997649,0.704888,1.29801,0.443086,-0.0414655,0.69603,1.10392,-0.0323592,1.51151,0.450535,-1.5474,-1.53962,1.33245,-1.33082,-1.74787,-0.0868626,-0.138266,0.280213,0.0895778,0.288966,-0.763807,-0.0161733,-0.304968,0.229744,0.705276,0.909235,-0.813824,-0.522725,-0.175718,0
-0.347565,-1.18357,0.120885,-0.411513,-0.135315,-0.290185,-0.33936,-1.39761,-0.541607,-0.0414655,0.117002,-0.0128533,-0.0323592,1.18746,1.10327,1.16327,1.00697,-0.424858,-0.199999,0.448026,-0.0868626,-0.479074,-0.956443,-0.408178,0.288966,-0.763807,-0.0161733,-0.304968,-1.17588,-0.217551,0.909235,0.398126,-0.522725,-0.175718,1
-0.347565,-0.967661,0.341268,-0.411513,-0.135315,-0.842114,-0.54821,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.776901,0.146772,1.00697,1.33245,0.123093,0.616941,-0.0868626,-0.479074,0.280213,-0.408178,-0.720984,2.5004,-0.0161733,-0.304968,-0.975072,-0.217551,0.909235,1.61008,2.20798,-0.175718,1
-0.347565,-0.751753,0.782034,1.66475,-0.135315,0.813673,-0.54821,1.12954,1.67395,-0.0414655,-0.172512,-0.0128533,-0.0323592,0.539354,0.940084,0.993858,1.00697,-1.06388,1.09237,0.954772,-0.0868626,-0.479074,0.434795,-0.408178,1.13059,0.0522439,-0.0161733,-0.304968,-0.77427,0.243862,0.107943,0.22499,-0.274479,-0.175718,1
-0.347565,0.543695,0.341268,-0.411513,-0.135315,0.997649,-0.33936,1.29801,-0.0492604,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.01811,1.16327,1.00697,-0.265103,1.09237,0.954772,-0.0868626,-0.138266,0.434795,0.0895778,0.457291,-0.763807,-0.0161733,-0.304968,1.03295,0.0131557,-0.0923803,-0.640688,-0.522725,-0.175718,1
-0.347565,0.111879,1.00242,-0.411513,-0.135315,0.629697,0.704888,0.792584,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.03915,1.00697,0.853184,1.09237,0.954772,-0.0868626,-0.479074,1.2077,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.0289412,0.474569,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-1.09463,-0.197808,0.492435,-0.124988,-1.91504,1.19612,1.29262,0.0428264,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-0.983725,1.22025,0.987127,0.843168,1.10526,0.960377,-0.0613266,1.48106,0.275072,-0.403463,1.20068,-0.553948,-0.0235899,-0.298998,-1.08908,-2.7634,-0.569347,1.2263,-0.261063,-0.195953,0
-0.347565,-0.104029,1.00242,-0.411513,-0.135315,0.997649,0.913737,0.792584,-0.541607,-0.0414655,-0.75154,-0.0128533,-0.0323592,-0.756858,-1.50766,-0.700314,1.00697,-1.22363,0.446184,0.954772,-0.0868626,-0.479074,0.125631,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.372664,0.705276,-1.89529,-1.1601,-0.522725,-0.175718,0
-0.347565,0.759603,0.120885,-0.411513,-0.135315,-0.290185,1.12259,-0.218274,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.776901,1.16327,0.688648,1.1727,1.09237,0.954772,-0.0868626,0.202541,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.23376,0.935983,-0.292703,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.967661,0.341268,-0.411513,-0.135315,0.261744,1.12259,0.624107,-0.541607,-0.0414655,-0.462026,0.824729,-0.0323592,0.215301,-0.202197,1.16327,-1.2213,-0.424858,0.769276,-1.74787,-0.0868626,-0.479074,0.743958,-0.408178,0.288966,-0.763807,-0.0161733,-0.304968,-0.77427,0.935983,0.308266,-0.813824,-0.522725,-0.175718,0
-0.334923,-1.09463,0.501919,-0.40961,-0.124988,-1.36168,-0.0584096,-1.18551,-0.514848,-0.0446127,-0.447825,-0.548653,-0.0333704,2.0754,0.79275,-1.3295,-1.61361,1.15939,-0.170983,-0.219367,-0.0613266,1.81643,1.3618,-0.403463,0.371656,-0.757225,-0.0235899,-0.298998,-1.08908,-2.07764,0.849396,-0.807381,-0.505529,-0.195953,1
-0.334923,-1.09463,-1.13078,-0.40961,-0.124988,-0.808326,-1.9402,-1.18551,-0.514848,-0.0446127,-0.447825,-0.548653,-0.0333704,1.12197,0.954248,-1.49948,0.499488,1.15939,0.46714,0.960377,-0.0613266,2.82252,1.20655,-0.403463,-1.2864,-0.757225,-0.0235899,-0.298998,-1.08908,-0.0203528,-0.569347,-1.14633,-0.505529,-0.195953,1
-0.347565,0.543695,0.341268,-0.411513,-0.135315,0.44572,-0.965909,0.455631,-0.541607,-0.0414655,-0.462026,-0.571241,-0.0323592,-0.756858,-1.50766,0.316189,1.00697,-1.22363,-1.00773,-1.07221,-0.0868626,-0.479074,-1.11102,0.587333,-0.384334,1.27632,-0.0161733,-0.304968,0.631349,0.935983,0.308266,0.917533,-0.274479,-0.175718,1
-0.347565,0.975511,-2.52371,3.14779,5.57029,0.813673,-2.21901,-0.0497981,3.39717,-0.0414655,0.985544,3.05828,-0.0323592,1.51151,1.10327,0.316189,0.211161,0.533674,0.769276,0.954772,-0.0868626,-0.479074,0.589377,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.43456,-0.448258,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.334923,1.21881,-2.29699,-0.40961,-0.124988,1.0362,-0.476585,-1.35072,-0.514848,-0.0446127,0.950267,-0.548653,-0.0333704,-0.784887,-0.66073,-0.479585,0.336942,-1.21227,0.307609,-0.219367,-0.0613266,-0.531136,1.20655,-0.403463,1.03488,1.07226,-0.0235899,0.77132,1.26247,-0.0203528,0.0386858,0.887355,-0.261063,-0.195953,0
-0.334923,-1.09463,0.268676,-0.40961,-0.124988,-1.91504,1.19612,-0.524677,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-0.983725,1.22025,0.987127,-0.105495,1.10526,0.960377,-0.0613266,-0.531136,1.3618,-0.403463,0.869073,-0.757225,-0.0235899,-0.298998,-0.893118,-1.62046,-0.974702,1.39578,1.4502,-0.195953,0
-0.334923,0.167244,-1.36402,-0.40961,-0.124988,0.667292,0.568854,-0.689885,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-0.66073,1.22025,0.987127,-1.21227,-1.44723,-1.73618,-0.0613266,-0.531136,-1.12214,-0.403463,0.371656,1.68209,-0.0235899,-0.298998,-0.109268,0.893997,0.444041,0.378934,0.472335,-0.195953,0
4.26612,2.05505,1.00242,-0.114904,-0.135315,0.44572,-1.17476,1.29801,1.42778,-0.0414655,1.27506,0.545535,-0.0323592,-0.756858,-1.34448,0.316189,1.00697,-0.105347,1.09237,-0.0587205,-0.0868626,-0.479074,-0.0289513,1.08509,0.120641,-0.763807,-0.0161733,5.0827,2.03697,0.935983,0.107943,-0.98696,-0.522725,-0.175718,1
0.805856,1.19142,0.561651,-0.411513,-0.135315,0.997649,0.287189,1.12954,0.196913,-0.0414655,-0.172512,-0.571241,-0.0323592,0.863407,1.10327,-0.192062,-1.2213,1.1727,1.09237,0.785856,-0.0868626,-0.479074,-0.492697,-0.408178,0.288966,-0.763807,-0.0161733,-0.304968,1.43456,0.935983,0.909235,-0.294417,-0.522725,-0.175718,1
-0.347565,1.83914,1.00242,2.25797,-0.135315,-0.842114,-0.13051,1.29801,0.935433,-0.0414655,-0.75154,-0.0128533,-0.0323592,-0.756858,0.613718,0.824441,1.00697,0.0544079,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,2.03697,-0.909671,-2.29593,-1.1601,-0.522725,-0.175718,0
1.86968,0.167244,0.0354341,-0.40961,-0.124988,0.48284,-1.10385,-1.18551,-0.514848,-0.0446127,2.06874,-0.548653,-0.0333704,2.39321,0.631252,0.540314,0.336942,0.0526155,-0.649574,-0.556437,-0.0613266,-0.531136,-1.12214,-0.403463,0.20585,1.27554,-0.0235899,-0.298998,-0.109268,0.893997,0.849396,1.2263,-0.261063,-0.195953,1
-0.334923,-0.674007,0.968403,-0.40961,-0.124988,0.851745,-0.685673,1.29262,0.600501,-0.0446127,1.78912,-0.548653,-0.0333704,0.168544,0.954248,0.370331,0.662035,0.368837,1.10526,-0.219367,-0.0613266,-0.531136,-0.0354207,-0.403463,0.20585,-0.757225,-0.0235899,-0.298998,-0.893118,-0.0203528,0.849396,-0.29896,-0.505529,-0.195953,1
-0.347565,-1.18357,-0.760647,-0.411513,-0.135315,-0.290185,1.12259,-0.723704,-0.541607,-0.0414655,2.43311,-0.571241,-0.0323592,0.863407,-0.202197,0.824441,1.00697,-1.22363,-0.361545,0.954772,-0.0868626,-0.479074,-0.492697,-0.408178,0.793941,-0.763807,-0.0161733,-0.304968,-0.77427,0.474569,0.909235,0.398126,-0.522725,-0.175718,0
-0.334923,-1.09463,-0.897535,0.492435,-0.124988,-1.91504,0.150678,0.466574,0.879338,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.149266,1.11575,1.22025,0.987127,1.3175,0.307609,-0.556437,-0.0613266,-0.531136,-1.12214,-0.403463,-0.125761,-0.757225,-0.0235899,-0.298998,-1.08908,-2.7634,-0.569347,0.0399871,-0.505529,-0.195953,0
-0.347565,1.19142,-1.20141,-0.411513,-0.135315,0.813673,1.12259,-1.39761,-0.541607,-0.0414655,2.1436,-0.571241,-0.0323592,0.863407,-0.528563,-1.5474,0.84781,-1.22363,-0.361545,0.110195,-0.0868626,-0.479074,1.36229,-0.408178,1.13059,1.07231,-0.0161733,-0.304968,0.430547,0.0131557,-0.292703,1.09067,1.215,-0.175718,0
0.805856,1.62324,-0.319881,-0.411513,-0.135315,0.813673,1.12259,-1.06066,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.5474,0.688648,-1.22363,-0.846182,0.954772,-0.0868626,-0.479074,0.89854,0.0895778,0.457291,1.48033,-0.0161733,0.772566,1.83617,0.935983,0.508589,0.571262,1.46324,0.693323,0
-0.334923,0.587869,-2.06375,-0.108928,-0.124988,1.0362,-1.10385,0.962199,2.8312,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-0.983725,1.22025,0.662035,0.685058,1.10526,0.960377,-0.0613266,-0.531136,0.585564,1.3146,-0.457373,-0.757225,-0.0235899,-0.298998,0.870544,0.893997,-0.366669,-0.976855,-0.505529,-0.195953,1
0.805856,0.975511,0.782034,-0.114904,-0.135315,0.997649,-0.54821,-0.218274,-0.541607,-0.0414655,0.69603,-0.571241,-0.0323592,0.215301,1.10327,1.16327,0.84781,-1.22363,-1.33082,-0.903297,-0.0868626,-0.479074,-1.11102,3.07611,1.13059,0.0522439,-0.0161733,1.8501,0.832152,0.474569,0.508589,0.22499,-0.522725,-0.175718,1
-0.334923,-1.09463,0.735161,-0.40961,-0.124988,-1.17723,0.568854,-1.18551,-0.514848,-0.0446127,-0.447825,-0.548653,-0.0333704,0.486354,1.11575,1.05026,0.0118495,1.3175,1.10526,0.286237,-0.0613266,0.474962,0.896057,-0.403463,1.20068,1.68209,-0.0235899,-0.298998,-0.893118,-0.706115,0.241363,0.887355,0.472335,-0.195953,1
