feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-0.583394,-1.72306,0.406752,1.37355,0.130744,0.0439728,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.915741,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,0.406752,-0.749102,0.130744,-0.353085,1.14193,0.424709,0.723561,-0.110975,-0.490576,0.261832,-0.576766,2.56922,0.860565,0.834454,0
0.267573,-0.586505,-0.741858,1.37355,0.130744,-0.319858,1.14193,0.424709,-1.49497,0.131518,-0.0701222,0.873708,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.457084,1.14193,0.424709,0.723561,1.10149,0.770786,-0.507823,1.03105,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,1.55536,-0.749102,0.130744,-0.382657,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.707934,-0.255202,2.27957,0.860565,0.834454,0
1.11854,-0.302366,-0.741858,1.37355,0.130744,-0.44911,1.14193,-2.35403,0.723561,1.58647,-2.17239,-0.684844,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,-0.870645,-0.741858,1.37355,0.130744,0.0595893,1.14193,0.424709,0.723561,1.58647,0.350332,0.28877,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.586505,1.55536,0.312224,0.130744,8.48685,1.14193,0.424709,0.723561,0.616503,-0.911031,1.50098,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.677946,0.265913,1.55536,0.312224,0.130744,-0.318529,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.350044,-0.576766,2.5892,0.860565,0.834454,0
0.551228,1.11833,-0.741858,-0.749102,0.130744,-0.453761,1.14193,0.424709,0.723561,-1.32344,-0.490576,-0.0421821,-0.576766,3.01868,0.270094,3.38607,0
-1.33981,1.11833,-0.741858,-0.749102,0.130744,0.0512826,-0.875521,-2.35403,-1.49497,1.46523,-0.490576,0.00784551,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,-0.452765,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,-0.353892,1.03105,-0.407173,-0.320377,-0.441355,0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.188281,-0.875521,0.424709,0.723561,0.495257,-0.911031,0.792894,-0.576766,1.101,2.63198,0.834454,0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,0.137339,-0.875521,0.424709,0.723561,-0.474714,-0.490576,1.87041,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.677946,-1.15478,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.131518,2.03215,-0.773354,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.52891,-0.0182262,1.55536,1.37355,0.130744,-0.471039,1.14193,0.424709,0.723561,1.58647,1.19124,-0.484734,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.870645,1.55536,1.37355,0.130744,0.926139,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.557851,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.586505,1.55536,1.37355,0.130744,-0.184294,1.14193,0.424709,0.723561,-1.08095,0.770786,0.473487,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,1.11833,1.55536,1.37355,0.130744,-0.367705,1.14193,0.424709,0.723561,0.616503,0.770786,-0.530913,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.232221,0.350332,-0.534761,-0.255202,-0.407173,-0.320377,-0.441355,0
3.38778,0.834193,-0.741858,0.312224,0.130744,-0.24676,1.14193,0.424709,-0.385703,1.34398,2.03215,0.296466,0.387925,0.541677,1.45104,2.11026,0
-1.05615,1.11833,1.55536,-0.749102,0.130744,1.11786,-0.875521,0.424709,0.723561,0.252764,2.03215,0.00784551,-0.576766,1.27079,0.860565,2.11026,0
0.740332,1.11833,-0.741858,1.37355,0.130744,0.765322,1.14193,0.424709,0.723561,-1.32344,0.770786,2.35145,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.961601,0.265913,-0.741858,-1.81043,0.130744,-0.512573,-0.875521,0.424709,0.723561,-1.56593,-1.75194,-0.630968,0.0663611,1.61038,0.860565,2.11026,0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.339462,1.14193,0.424709,0.723561,-0.232221,0.770786,-0.646361,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,0.406752,1.37355,0.130744,-0.17931,-0.875521,0.424709,0.723561,-0.717207,2.4526,2.05513,-0.576766,1.45058,2.63198,0.834454,1
-0.205186,0.550053,-0.741858,-0.749102,0.130744,-0.417212,-0.875521,-2.35403,0.723561,0.131518,0.350332,0.254135,-0.576766,-0.407173,-0.320377,-0.441355,0
1.5913,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.58647,-0.490576,1.04303,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.24526,-1.15478,1.55536,-0.749102,0.130744,-0.371692,1.14193,0.424709,0.723561,-0.232221,-0.0701222,0.969914,-0.576766,-0.407173,-0.320377,-0.441355,0
1.7804,-0.302366,-0.741858,0.312224,0.130744,-0.472701,1.14193,0.424709,-0.385703,0.858996,0.350332,-0.861865,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,1.55536,1.37355,0.130744,-0.405915,-0.875521,0.424709,0.723561,0.374011,2.03215,-0.357741,-0.576766,1.4306,0.270094,2.11026,0
-0.205186,0.265913,-0.741858,-0.749102,0.130744,-0.125483,-0.875521,-2.35403,0.723561,-0.838453,0.350332,0.100204,3.282,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.870645,-0.741858,1.37355,0.130744,-0.340127,1.14193,0.424709,0.723561,-0.838453,-0.911031,0.923735,-0.576766,-0.407173,-0.320377,-0.441355,0
0.834884,0.265913,-0.741858,-1.81043,0.130744,-0.322516,1.14193,0.424709,0.723561,0.495257,0.770786,-0.319258,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,1.40247,-0.741858,1.37355,0.130744,-0.469378,1.14193,0.424709,-0.385703,-0.9597,0.350332,0.215652,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,1.55536,-0.749102,0.130744,1.11786,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.634817,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,-0.741858,-0.749102,0.130744,-0.19393,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.823382,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.165355,1.14193,0.424709,0.723561,-0.232221,2.4526,0.219501,0.0663611,1.49053,2.04151,3.38607,1
-0.772497,1.40247,-0.741858,-0.749102,0.130744,-0.583345,-0.875521,0.424709,0.723561,1.70772,0.350332,0.250287,0.709488,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,-0.749102,0.130744,-0.570387,-0.875521,0.424709,-1.49497,1.34398,-0.490576,1.03149,-0.255202,-0.407173,-0.320377,-0.441355,0
0.834884,1.40247,-0.741858,-0.749102,0.130744,0.0496213,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.303865,-0.576766,-0.407173,-0.320377,-0.441355,0
0.078469,1.11833,-0.741858,-0.749102,0.130744,-0.326836,1.14193,0.424709,0.723561,0.495257,0.770786,-0.465492,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,-0.377673,1.14193,0.424709,0.723561,0.495257,-0.911031,-0.784899,-0.576766,3.02867,2.04151,2.11026,0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.465492,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,0.265913,-0.741858,0.312224,0.130744,0.758012,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,0.704383,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,-1.15478,-0.741858,0.312224,0.130744,-0.412893,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,-0.777203,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,1.40247,0.406752,-0.749102,0.130744,-0.773401,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.196113,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.62346,1.11833,1.55536,-0.749102,0.130744,-0.487985,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.927286,-0.576766,-0.407173,-0.320377,-0.441355,0
0.078469,1.11833,0.406752,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.573244,1.03105,-0.407173,-0.320377,-0.441355,0
-0.205186,0.550053,-0.741858,-0.749102,0.130744,-0.394618,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.18072,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.71802,1.40247,-0.741858,-0.749102,0.130744,-0.479014,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.965768,2.3173,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,1.55536,1.37355,0.130744,-0.460739,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.0922097,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.43892,-0.741858,0.312224,0.130744,-0.262044,1.14193,0.424709,0.723561,-1.08095,0.350332,-0.303865,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.43436,-0.0182262,1.55536,-0.749102,0.130744,0.381887,-0.875521,0.424709,0.723561,-1.32344,-0.490576,1.37014,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.583394,0.834193,-0.741858,0.312224,0.130744,-0.378005,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.49243,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,0.406752,1.37355,0.130744,-0.304242,-0.875521,0.424709,0.723561,-0.838453,-0.911031,1.01609,-0.576766,-0.407173,-0.320377,-0.441355,0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.428177,1.14193,0.424709,0.723561,0.374011,0.770786,-0.500127,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.870645,1.55536,1.37355,0.130744,0.788913,1.14193,0.424709,0.723561,-1.68718,-0.0701222,-0.646361,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.586505,-0.741858,-0.749102,0.130744,-0.565071,-0.875521,0.424709,0.723561,1.46523,0.350332,-0.465492,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.302366,-0.741858,1.37355,0.130744,0.713821,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.161479,0.0663611,-0.407173,-0.320377,-0.441355,0
0.362124,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,-1.80842,-0.0701222,-0.996554,-0.576766,-0.407173,-0.320377,-0.441355,0
1.02399,0.265913,-0.741858,-1.81043,0.130744,-0.198249,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.785197,-0.255202,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,0.312224,0.130744,-0.390631,-0.875521,-2.35403,-1.49497,-0.232221,-0.490576,-0.457796,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,-0.741858,-0.749102,0.130744,0.567956,-0.875521,0.424709,-1.49497,0.858996,-0.490576,0.331101,0.709488,-0.407173,-0.320377,-0.441355,0
-0.961601,1.40247,1.55536,-0.749102,0.130744,-0.185623,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.630968,-0.576766,-0.407173,-0.320377,-0.441355,0
0.834884,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,-1.08095,0.350332,-0.430858,-0.255202,-0.407173,-0.320377,-0.441355,0
0.456676,-0.302366,-0.741858,-0.749102,0.130744,-0.221175,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,0.454246,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.24526,1.40247,1.55536,-0.749102,0.130744,-0.441468,-0.875521,0.424709,0.723561,0.0102715,-0.911031,0.138687,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.9597,-0.490576,-0.707934,-0.255202,-0.407173,-0.320377,-0.441355,0
0.267573,-0.870645,0.406752,1.37355,0.130744,-0.708609,-0.875521,0.424709,0.723561,-0.717207,0.350332,-0.311561,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,1.94919,-0.875521,0.424709,0.723561,-1.68718,-1.75194,0.200259,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.146086,-0.576766,3.22842,1.45104,0.834454,0
0.078469,1.11833,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.616503,0.770786,1.50867,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.586505,-0.741858,1.37355,0.130744,-0.354082,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.342348,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.40247,1.55536,-0.749102,0.130744,-0.315539,-0.875521,0.424709,0.723561,-1.08095,0.350332,1.38553,0.709488,-0.407173,-0.320377,-0.441355,0
1.02399,-1.15478,-0.741858,0.312224,0.130744,-0.387973,1.14193,-2.35403,0.723561,-0.717207,0.350332,0.423459,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,1.55536,-1.81043,0.130744,1.08363,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.900348,1.03105,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.353468,-0.490576,1.05073,0.709488,2.62915,0.860565,2.11026,0
1.5913,-0.870645,-0.741858,0.312224,0.130744,0.447344,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.654058,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,1.55536,1.37355,0.130744,0.102452,-0.875521,-2.35403,-1.49497,1.58647,-0.490576,0.227197,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.867049,0.550053,-0.741858,-0.749102,0.130744,-0.483665,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.115299,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,-0.186952,-0.875521,0.424709,-1.49497,0.495257,-0.490576,0.115597,3.92512,-0.407173,-0.320377,-0.441355,0
-1.33981,-1.72306,-0.741858,-0.749102,0.130744,-0.410899,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.49243,-0.255202,-0.407173,-0.320377,-0.441355,0
1.30764,-0.870645,-0.741858,0.312224,0.130744,-0.396612,1.14193,-2.35403,-1.49497,-0.838453,-0.0701222,-0.342348,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,-0.443129,-0.875521,-2.35403,-0.385703,-0.838453,-1.75194,-0.446251,1.03105,-0.407173,-0.320377,-0.441355,0
1.68585,0.550053,-0.741858,1.37355,0.130744,0.78991,1.14193,-2.35403,0.723561,-0.838453,0.350332,-0.746417,-0.576766,-0.407173,-0.320377,-0.441355,0
1.40219,-1.72306,-0.741858,-0.749102,0.130744,0.0270272,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.76181,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,-1.72306,0.406752,0.312224,0.130744,-0.472368,1.14193,0.424709,-1.49497,-0.110975,-0.490576,-0.950375,2.3173,-0.407173,-0.320377,-0.441355,0
-0.677946,0.265913,1.55536,-0.749102,0.130744,-0.446452,1.14193,-2.35403,0.723561,0.495257,2.03215,-0.615575,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,1.37355,0.130744,-0.0806269,-0.875521,-2.35403,-1.49497,-0.232221,-0.490576,-0.280775,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,1.11833,0.406752,-0.749102,0.130744,-0.203898,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.419313,-0.255202,3.22842,2.04151,2.11026,0
0.362124,0.265913,-0.741858,-0.749102,0.130744,-0.408906,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.423161,0.709488,1.36069,0.270094,0.834454,0
-0.772497,1.40247,-0.741858,-0.749102,0.130744,-0.442797,-0.875521,0.424709,0.723561,1.46523,0.350332,-0.00369932,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.205186,1.40247,1.55536,-0.749102,0.130744,1.87509,-0.875521,0.424709,0.723561,-0.110975,-0.490576,1.551,0.0663611,3.1685,1.45104,0.834454,1
0.834884,0.550053,-0.741858,1.37355,0.130744,-0.405583,-0.875521,0.424709,0.723561,-0.110975,-0.911031,-0.60403,-0.576766,1.08102,2.04151,2.11026,0
0.551228,-0.870645,0.406752,1.37355,0.130744,-0.441468,-0.875521,0.424709,0.723561,1.82897,0.350332,-0.981161,5.21138,-0.407173,-0.320377,-0.441355,0
-0.110635,0.265913,-0.741858,0.312224,0.130744,-0.440139,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.273079,0.709488,-0.407173,-0.320377,-0.441355,0
1.02399,-1.72306,-0.741858,-0.749102,0.130744,-0.341456,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.48888,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,-0.258389,-0.875521,0.424709,-1.49497,0.374011,-0.490576,0.60048,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,-1.72306,-0.741858,-0.749102,0.130744,-0.627204,-0.875521,-2.35403,0.723561,0.858996,0.350332,-0.376982,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,0.265913,1.55536,0.312224,0.130744,-0.411231,1.14193,0.424709,-1.49497,1.22274,-0.0701222,-0.973465,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,1.11833,1.55536,-0.749102,0.130744,-0.376011,1.14193,0.424709,0.723561,1.10149,0.770786,-0.73872,1.03105,-0.407173,-0.320377,-0.441355,0
-0.583394,0.265913,-0.741858,0.312224,0.130744,-0.373685,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.496279,-0.255202,3.29834,0.860565,2.11026,0
1.11854,0.265913,-0.741858,-0.749102,0.130744,0.268585,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.0309352,0.0663611,-0.407173,-0.320377,-0.441355,0
1.30764,1.11833,0.406752,-0.749102,0.130744,-0.452432,-0.875521,-2.35403,0.723561,1.10149,0.770786,-0.580941,0.0663611,-0.407173,-0.320377,-0.441355,0
1.11854,-0.586505,-0.741858,0.312224,0.130744,0.384878,1.14193,0.424709,0.723561,-0.110975,-0.911031,-0.634817,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-1.15478,-0.741858,-0.749102,0.130744,0.586563,-0.875521,0.424709,0.723561,-1.56593,-1.75194,0.62357,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,1.55536,0.312224,0.130744,1.15441,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.434706,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.385315,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,0.331101,-0.255202,-0.407173,-0.320377,-0.441355,0
1.68585,0.834193,0.406752,-0.749102,0.130744,-0.366708,1.14193,0.424709,0.723561,0.980243,0.350332,-0.519368,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.367372,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.392375,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.24526,1.11833,1.55536,-0.749102,0.130744,0.0100817,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.06912,-0.576766,3.02867,0.270094,0.834454,0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,-0.257392,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.326954,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,0.265913,-0.741858,-0.749102,0.130744,-0.539818,-0.875521,-2.35403,0.723561,1.70772,0.350332,-0.149934,0.387925,-0.407173,-0.320377,-0.441355,0
0.362124,1.40247,0.406752,0.312224,0.130744,0.807852,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.977313,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.772497,1.40247,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.252764,0.350332,0.334949,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,-0.302366,-0.741858,-1.81043,0.130744,-0.470375,1.14193,0.424709,0.723561,0.495257,2.03215,-0.754113,-0.576766,-0.407173,-0.320377,-0.441355,0
1.11854,-0.870645,-0.741858,-1.81043,0.130744,0.271575,-0.875521,0.424709,0.723561,-1.68718,-0.0701222,0.0694179,-0.255202,3.44816,0.270094,3.38607,1
1.5913,0.834193,-0.741858,-0.749102,0.130744,-0.397941,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.546306,1.03105,-0.407173,-0.320377,-0.441355,0
1.30764,-0.586505,-0.741858,-0.749102,0.130744,-0.426516,1.14193,0.424709,0.723561,0.73775,0.770786,-0.0306372,-0.255202,-0.407173,-0.320377,-0.441355,0
0.078469,-0.870645,1.55536,1.37355,0.130744,-0.298261,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.527065,-0.255202,-0.407173,-0.320377,-0.441355,0
1.40219,-0.870645,0.406752,1.37355,0.130744,-0.492304,1.14193,-2.35403,0.723561,1.46523,0.350332,-0.527065,1.03105,-0.407173,-0.320377,-0.441355,0
-1.24526,1.11833,1.55536,1.37355,0.130744,-0.43881,1.14193,0.424709,0.723561,1.46523,-2.17239,0.219501,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.526528,-0.875521,0.424709,0.723561,0.252764,-0.490576,0.446549,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,-0.244434,1.14193,0.424709,0.723561,0.495257,0.770786,-0.396223,0.387925,-0.407173,-0.320377,-0.441355,0
0.740332,1.40247,-0.741858,-0.749102,0.130744,-0.457084,1.14193,0.424709,-1.49497,-1.32344,-0.490576,-0.115299,-0.255202,-0.407173,-0.320377,-0.441355,0
0.078469,0.265913,0.406752,-0.749102,0.130744,0.0227078,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.234596,-0.255202,2.93877,0.860565,2.11026,0
-1.05615,1.11833,1.55536,1.37355,0.130744,0.165914,-0.875521,0.424709,0.723561,0.252764,-0.490576,1.08536,-0.576766,-0.407173,-0.320377,-0.441355,0
1.21309,0.834193,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.40392,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.300919,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,1.01609,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.330823,-0.875521,-2.35403,-1.49497,-0.838453,-0.0701222,0.411914,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.39429,1.11833,1.55536,1.37355,0.130744,0.628761,-0.875521,0.424709,0.723561,-0.838453,-0.911031,2.13979,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,1.55536,1.37355,0.130744,-0.262709,1.14193,0.424709,0.723561,0.73775,0.770786,-0.188417,2.3173,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,-0.741858,1.37355,0.130744,-0.243105,-0.875521,-2.35403,-1.49497,-1.68718,-0.0701222,-0.746417,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,-0.354746,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.0113959,-0.576766,-0.407173,-0.320377,-0.441355,0
0.456676,0.265913,-0.741858,-0.749102,0.130744,-0.431832,1.14193,0.424709,0.723561,0.495257,0.770786,0.450397,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.488842,0.265913,-0.741858,-1.81043,0.130744,-0.449442,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.173023,0.387925,-0.407173,-0.320377,-0.441355,0
-0.205186,0.265913,1.55536,-0.749102,0.130744,0.903877,-0.875521,-2.35403,-1.49497,-1.68718,-0.0701222,-0.934982,-0.576766,-0.407173,-0.320377,-0.441355,0
1.02399,1.11833,1.55536,1.37355,0.130744,-0.0380969,-0.875521,0.424709,-1.49497,1.58647,-0.490576,0.373432,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.24526,0.265913,1.55536,-0.749102,0.130744,-0.487985,-0.875521,0.424709,0.723561,-1.80842,1.19124,-0.249989,-0.576766,0.521702,7.94622,3.38607,1
-1.43436,1.11833,1.55536,-0.749102,0.130744,-0.385979,-0.875521,0.424709,-1.49497,1.34398,-0.490576,0.411914,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,-1.72306,-0.741858,-0.749102,0.130744,-0.416548,1.14193,0.424709,0.723561,-0.232221,0.770786,-0.323106,-0.576766,0.661532,0.860565,2.11026,0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.429174,1.14193,0.424709,-1.49497,-1.56593,-0.0701222,0.0116938,0.0663611,-0.407173,-0.320377,-0.441355,0
0.267573,0.265913,-0.741858,-0.749102,0.130744,-0.30391,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.161479,-0.576766,1.14095,0.270094,2.11026,0
1.02399,-0.302366,-0.741858,0.312224,0.130744,-0.275999,1.14193,0.424709,0.723561,0.616503,0.350332,-0.546306,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,1.37355,0.130744,-0.822577,-0.875521,0.424709,0.723561,0.616503,0.350332,0.358039,0.0663611,-0.407173,-0.320377,-0.441355,0
0.362124,0.265913,-0.741858,-0.749102,0.130744,1.07101,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.561699,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,-0.870645,1.55536,1.37355,0.130744,-0.343117,1.14193,0.424709,0.723561,1.46523,1.61169,-0.284623,-0.576766,0.421823,0.270094,3.38607,0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,0.0137366,-0.875521,0.424709,-1.49497,0.858996,-0.490576,0.331101,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,1.11833,-0.741858,0.312224,0.130744,-0.396279,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.646361,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.62346,0.265913,1.55536,-0.749102,0.130744,-0.414886,-0.875521,-2.35403,0.723561,0.252764,-0.490576,0.858314,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.772497,1.11833,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,-2.35403,0.723561,0.374011,2.03215,-0.388527,-0.255202,-0.407173,-0.320377,-0.441355,0
