feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-1.02198,-0.870057,-0.693432,-0.693428,0.601557,0.279357,0.0188378,0.616871,-1.10625,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.442246,-0.766503,1.25403,0.552339,-0.986335,-1.1936,1.52968,1.72071,0.706574,-1.43808,-0.356228,1.22132,0
-1.01814,-0.847953,-0.0879932,-0.0879204,2.09639,1.7335,0.752748,2.49183,-1.72864,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.980586,1.03606,1.31169,-1.50458,-1.54935,0.879577,2.0438,1.77449,1.88585,0.129999,0.278322,1.22132,0
-1.01814,-0.819819,1.57211,1.5721,0.734091,0.634591,0.166558,0.766482,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.313246,-0.752115,1.54744,-0.216743,-1.75381,-1.1936,1.60041,1.85256,0.856461,-1.43029,-0.309175,1.22132,0
1.96252,1.98951,0.0413293,0.0413562,-0.187073,-0.155557,0.0469749,-0.228002,-0.514986,-0.170869,1.65198,-0.816812,0.816812,0.204448,-0.753108,-0.14646,-1.56301,-0.416564,-1.56089,0.754792,0.879577,0.601716,-0.331359,1.33231,1.53656,-0.768282,1.22044,1
-1.01814,-0.811781,0.340351,0.340355,0.82851,0.647871,0.133731,0.845454,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.26662,-0.71965,1.59832,-0.193313,-1.49045,-1.1936,1.64566,1.87353,0.90158,-1.41272,-0.401937,1.22132,0
-1.02198,-0.884124,0.550296,0.550354,1.18103,1.48118,0.609717,1.33403,-1.10625,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.67998,1.05967,1.11834,-1.48567,-1.4563,0.879577,1.78801,1.67628,1.77449,0.117221,0.00272271,1.22132,0
0.541327,0.490398,-0.921628,-0.921645,-0.350178,-0.334835,-0.166398,-0.381848,0.543075,1.05967,1.63815,1.22364,-1.22364,0.113681,2.17471,-1.39881,0.661233,-0.475925,0.853642,0.796196,0.879577,-0.720075,-0.792103,-0.713271,0.332847,0.846325,-1.09123,0
0.345433,0.291454,-0.691208,-0.691217,-0.325412,-0.245196,-0.119503,-0.356038,0.169642,-0.277873,-0.699694,-0.816812,0.816812,1.74749,1.81703,-0.022609,-0.630001,-0.416564,-1.21149,0.529414,0.879577,-0.210524,-0.532558,0.162495,1.03163,0.0847302,0.0285152,0
-0.950922,-1.01876,-0.35961,-0.359426,0.920607,0.820509,0.724611,0.99661,-2.50663,0.524653,-0.589027,-0.816812,0.816812,-0.703223,-0.73776,0.58499,-1.76223,-0.133327,-2.10883,0.622041,0.879577,1.68648,0.432743,2.57938,1.64437,-0.180114,1.22132,1
-1.0796,-1.20565,-0.849307,-0.84932,-0.342245,-0.324875,-0.145295,-0.37542,0.387478,0.578155,1.5759,-0.816812,0.816812,2.20132,-1.07108,-0.550798,-0.524489,-0.475925,0.133064,0.796196,0.879577,-0.501297,-0.792103,-0.178435,0.974533,0.0370045,-0.782793,1
-1.07191,-1.19962,-0.0913304,-0.0913466,-0.346114,-0.311595,-0.138261,-0.375506,1.10322,1.05967,-0.699694,1.22364,-1.22364,-0.15862,-1.04272,0.283376,-0.876074,-0.465749,-0.682879,0.796196,0.879577,-0.59725,-0.898205,-0.0507792,1.1648,1.13402,-0.769831,1
-1.04887,-1.16747,-0.725784,-0.725803,-0.355402,-0.321555,-0.166398,-0.393827,-0.452747,-1.98993,-0.727361,1.22364,-1.22364,-0.15862,-0.983662,1.38419,1.58354,-0.414868,0.77883,0.796196,-0.15701,-0.933528,-0.532558,-0.713271,-0.166287,-1.64079,-0.963673,0
-1.08728,-1.20766,-0.19646,-0.19648,-0.341277,-0.328195,-0.154674,-0.378361,-0.732821,-0.598883,-0.595944,-0.816812,0.816812,-0.703223,-1.08242,-0.665178,0.661233,-0.41826,1.28484,0.545208,0.879577,-0.479749,-0.532558,-0.43837,0.332847,-0.797859,-0.769831,1
-0.795359,-0.882115,-0.707366,-0.707385,-0.339343,-0.228596,-0.164053,-0.367785,1.04099,0.578155,-0.685861,-0.816812,0.816812,0.385982,-0.336374,0.404313,-0.0935855,-0.291058,-0.40665,0.467948,-1.1936,-0.438934,0.0139404,-0.713271,-1.07371,0.874557,-0.438414,0
1.47854,1.46502,-0.262696,-0.262716,-0.356562,-0.314915,-0.161709,-0.39394,-1.04402,-0.705886,-0.699694,1.22364,-1.22364,-0.15862,-1.05273,-0.155203,-0.524489,-0.491189,-1.05899,0.796196,0.879577,-0.99475,-1.15754,-0.566026,0.974533,-1.20655,-1.16724,0
-0.975888,-1.05694,0.880213,0.880179,-0.355208,-0.275075,-0.171088,-0.387852,0.480836,1.8622,1.59665,1.22364,-1.22364,-0.15862,-0.857875,-0.58941,-1.72386,-0.274097,1.60094,-2.19176,-1.1936,-0.924022,0.263104,-2.03848,-1.95618,1.05807,-1.1581,1
-0.10397,-0.194854,-0.81568,-0.815703,-0.364689,-0.358074,-0.185156,-0.400655,0.698672,0.0966394,-0.685861,-0.816812,0.816812,-0.521689,1.42999,-1.19628,0.661233,-0.51663,1.60094,-0.270932,-1.1936,-1.94971,-1.52319,-2.03848,-0.66542,0.340163,-1.35283,1
-1.01814,-0.801733,-0.242074,-0.242007,2.65207,2.5004,1.01771,3.1797,-1.91536,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.511408,1.4179,1.58984,-1.66365,-2.06883,-1.1936,2.15585,1.89928,1.82049,-0.255931,0.338147,1.22132,0
0.485632,0.430112,-0.407099,-0.407122,-0.356175,-0.341474,-0.175777,-0.38509,2.28576,2.71822,-0.49911,-0.816812,0.816812,-0.703223,1.56345,-1.76527,1.58354,-0.467445,1.14426,0.796196,-0.15701,-0.973583,-0.898205,-1.10086,-0.166287,3.11094,-1.22498,0
0.767949,0.727523,-0.888205,-0.888216,-0.337795,-0.308275,-0.138261,-0.369985,0.511955,0.150141,-0.672027,-0.816812,0.816812,1.74749,0.764684,-0.72419,-0.722232,-0.453877,-0.56244,0.796196,0.879577,-0.40826,-0.792103,-0.0507792,1.08155,0.111618,-0.663777,1
-1.0796,-1.20565,-0.719103,-0.719123,-0.352112,-0.321555,-0.168743,-0.394237,-1.51081,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.0624,-1.17807,0.91284,-0.453877,-0.0432784,0.796196,0.879577,-0.789916,-0.792103,-0.796468,0.196683,-2.75461,-1.1204,0
-0.674366,-0.77159,-0.205657,-0.205676,-0.33973,-0.278395,-0.145295,-0.373917,0.263,-0.652385,-0.699694,1.22364,-1.22364,-0.15862,-0.0257421,0.488095,0.612535,-0.391124,-0.454333,0.389834,0.879577,-0.446793,-0.393649,-0.274178,0.359201,-0.223806,-0.428693,0
0.451062,0.422074,-0.760959,-0.760977,-0.342245,-0.255156,-0.15233,-0.370987,1.04099,0.524653,-0.60286,-0.816812,0.816812,-0.703223,1.53909,1.08331,0.074275,-0.29445,0.0742831,-0.389597,-1.1936,-0.501297,0.0139404,-0.636898,-0.983069,0.990846,-0.331477,1
1.34411,1.37258,4.61005,4.61014,0.206661,0.395555,0.471376,0.265258,0.511955,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.807827,1.67998,-1.70763,-0.192688,-1.97564,0.706131,0.879577,1.24119,0.293626,2.29061,1.61482,0.227907,1.22132,1
-1.04887,-1.17551,0.916905,0.916878,-0.348823,-0.321555,-0.154674,-0.381334,0.636433,0.578155,1.37531,1.22364,-1.22364,0.385982,-1.00602,-0.606895,-0.369541,-0.484405,-0.317452,0.796196,0.879577,-0.676091,-0.898205,-0.380264,0.890678,0.484013,-0.993427,1
0.935035,0.928477,-0.506482,-0.506499,-0.340697,-0.255156,-0.14764,-0.369372,0.854269,0.631656,1.37531,1.22364,-1.22364,1.16658,1.21945,1.94954,1.08033,-0.340243,0.0742831,0.582771,-1.1936,-0.467074,0.0139404,-0.274178,-0.438614,0.906822,0.290113,1
0.541327,0.488389,5.01799,5.01793,-0.35366,-0.344794,-0.171088,-0.387877,0.387478,0.203643,-0.685861,-0.816812,0.816812,-0.703223,1.34157,-1.74268,0.845696,-0.465749,1.60094,0.796196,0.879577,-0.852913,-0.898205,-0.887588,0.23302,0.211775,-1.17902,1
-1.02198,-0.811781,0.212372,0.212377,0.908998,0.508433,0.0985596,0.938889,-1.26185,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.109985,-0.714485,1.62376,0.204998,-1.21854,-1.1936,1.68153,1.88391,0.916107,-1.40993,-0.364295,1.22132,0
-0.184632,-0.273225,-0.576888,-0.576912,-0.362947,-0.348114,-0.185156,-0.398196,0.854269,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.22379,-0.416019,0.00233481,-0.477621,1.60094,0.796196,-1.1936,-1.56806,-1.01863,-1.76335,-1.022,0.926316,-1.31689,1
-0.987412,-1.10718,1.39217,1.39214,-0.350758,-0.318235,-0.164053,-0.384887,0.418597,-0.170869,1.29231,1.22364,-1.22364,-0.176774,-0.875559,-0.271768,0.732067,-0.462357,0.0594851,0.796196,0.879577,-0.740102,-0.697006,-0.636898,0.294513,0.0847302,-1.01523,0
1.79735,1.80463,-0.823811,-0.823818,-0.327734,-0.291675,-0.119503,-0.360382,0.169642,-0.277873,1.63815,-0.816812,0.816812,0.204448,-0.398433,-0.791215,-1.06791,-0.475925,-0.96815,0.796196,0.879577,-0.242592,-0.792103,0.224122,1.26882,-0.143815,-0.321461,1
-1.0143,-0.839914,-0.53748,-0.537471,0.805873,0.312556,0.107939,0.819733,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,-0.125333,-0.601963,1.3948,0.62304,-1.35471,-1.1936,1.63514,1.78612,0.886834,-1.34903,-0.411348,1.22132,0
0.996492,1.02694,0.372679,0.37265,-0.344954,-0.221956,-0.149985,-0.377569,0.760911,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,0.0186339,0.811565,-1.53792,-0.0790538,1.053,-2.12432,-1.1936,-0.566702,0.530332,-1.37576,-1.85555,0.256812,-0.580997,1
-1.01814,-0.81379,0.264365,0.264367,0.799295,0.568192,0.150144,0.81568,-1.41745,-0.331374,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.0575788,-0.840288,1.57967,-0.0112162,-1.75894,-1.1936,1.6321,1.86834,0.80892,-1.47801,-0.398576,1.22132,0
0.18795,0.132701,-0.653188,-0.653139,-0.154181,-0.175477,0.117318,-0.16938,-1.07514,0.203643,1.5759,-0.816812,0.816812,1.29365,1.53943,0.23165,-1.6866,-0.414868,-1.4647,0.764182,0.879577,0.694373,-0.331359,1.57882,1.60344,-0.116928,1.22132,1
2.11808,2.13822,-0.608849,-0.60887,-0.359658,-0.324875,-0.171088,-0.398061,-1.04402,-2.31094,1.56898,1.22364,-1.22364,1.29365,-1.0911,1.0804,0.845696,-0.486101,-0.16084,0.796196,0.879577,-1.20199,-0.898205,-0.887588,0.23302,-2.25652,-1.17902,1
0.0631161,0.00610004,-0.450795,-0.450805,-0.311868,-0.248516,-0.117158,-0.33718,-0.732821,1.54119,1.58281,1.22364,-1.22364,-0.15862,1.28085,0.491009,-0.145604,-0.394516,-0.62081,0.66686,0.879577,-0.0534754,-0.218404,0.224122,0.769688,0.413433,0.731119,0
0.77179,0.745609,-0.531455,-0.531468,-0.337408,-0.215316,-0.128882,-0.365027,1.10322,0.578155,-0.589027,-0.816812,0.816812,-0.703223,0.763016,1.42208,0.35392,-0.369075,-1.11038,0.186226,0.879577,-0.400908,-0.27322,-0.0507792,0.499158,0.92161,0.140166,1
-0.151983,-0.224997,-0.834611,-0.834628,-0.345147,-0.301635,-0.157019,-0.363204,2.90815,3.57425,-0.49911,-0.816812,0.816812,-0.703223,1.26016,0.179196,1.58354,-0.394516,0.230895,0.262632,-0.15701,-0.571646,-0.393649,-0.566026,-0.166287,3.82616,-0.75245,1
-1.02198,-0.789676,-0.412145,-0.412063,3.07947,2.16177,0.874675,3.68582,-1.85312,0.631656,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.690628,1.4131,1.68991,-1.50745,-1.6471,0.879577,2.22873,1.93894,1.95166,-0.0742464,0.336803,1.22132,0
-1.01814,-0.801733,0.352348,0.352355,0.882298,0.657831,0.145455,0.916168,-1.38633,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.547106,-0.634059,1.65768,-0.14933,-1.38203,-1.1936,1.66987,1.89928,0.986098,-1.3664,-0.34144,1.22132,0
-1.0143,-0.868048,-0.849508,-0.849503,0.485468,0.342436,0.075112,0.490578,-1.44857,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.895911,-0.0459222,-0.76429,1.21671,0.224318,-1.5421,-1.1936,1.45933,1.70181,0.688306,-1.43688,-0.381099,1.22132,0
-1.06039,-1.19359,0.033222,0.0332033,-0.351725,-0.328195,-0.145295,-0.384182,1.04099,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-1.01336,-1.0054,-1.22729,-0.503062,-0.928689,0.796196,0.879577,-0.775213,-1.32199,-0.178435,1.35487,0.723986,-1.10125,0
1.18086,1.15555,-0.795698,-0.795717,-0.354821,-0.338154,-0.168743,-0.389326,0.480836,0.0966394,-0.672027,1.22364,-1.22364,0.749051,-0.278652,-1.40901,0.242136,-0.479317,0.367776,0.796196,0.879577,-0.905389,-1.01863,-0.796468,0.559653,0.16741,-1.18786,1
-0.0290691,-0.108443,-0.284027,-0.284047,-0.345534,-0.331515,-0.159364,-0.380292,0.0762835,-0.224371,1.15398,-0.816812,0.816812,0.749051,1.17508,-2.28909,-0.138225,-0.482709,0.230895,0.796196,0.879577,-0.581786,-0.898205,-0.499997,0.765496,-0.252038,-1.05058,1
0.303182,0.249254,-0.461192,-0.461209,-0.337795,-0.301635,-0.149985,-0.371957,0.356358,-0.705886,1.15398,1.22364,-1.22364,-0.15862,1.88509,-0.340251,0.558673,-0.430132,0.0352329,0.571672,0.879577,-0.40826,-0.460508,-0.32568,0.388351,-0.246661,-0.580997,0
-1.02198,-0.876086,-0.893523,-0.893512,0.498625,0.451994,0.0774568,0.515042,-1.41745,0.257144,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,0.593733,-0.506043,1.21671,-0.139465,-1.1908,-1.1936,1.46783,1.70181,0.856461,-1.29712,-0.317241,1.22132,0
0.848611,0.832019,1.07182,1.07179,-0.333925,-0.308275,-0.168743,-0.371965,-0.732821,-0.331374,-0.685861,1.22364,-1.22364,2.20132,0.502432,-1.58823,0.0300041,-0.32837,1.60094,0.796196,-1.1936,-0.338545,-0.118324,-0.796468,-1.00703,-0.914148,-0.695299,1
0.900466,0.924458,1.30538,1.30535,-0.30587,-0.132317,-0.112469,-0.3296,0.667552,0.257144,-0.64436,1.22364,-1.22364,0.0229139,0.300238,1.26763,-0.16405,-0.0943181,-0.34006,-1.03329,-1.1936,0.00394413,0.506869,-0.225096,-1.11204,0.445698,1.08846,0
1.52464,1.53536,-0.324704,-0.324725,-0.340697,-0.311595,-0.161709,-0.375137,-0.234911,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.08276,-0.11659,0.715465,-0.357203,1.37239,0.491424,-1.1936,-0.467074,-0.218404,-0.636898,-0.636071,-0.259432,-0.641094,1
-0.111652,-0.16873,-0.580455,-0.580447,-0.239313,-0.195397,-0.0491602,-0.259765,-0.421627,0.0966394,-0.589027,-0.816812,0.816812,-0.703223,1.38461,0.591547,-0.856152,-0.306322,-0.881007,0.796196,0.879577,0.412219,-0.0280021,0.856461,1.15402,0.0148222,1.21749,1
1.29225,1.27211,-0.884416,-0.884433,-0.358304,-0.331515,-0.159364,-0.387774,2.81479,3.19974,-0.734277,-0.816812,0.816812,2.20132,-0.603631,0.62506,0.0462368,-0.477621,-0.111924,-0.0575064,0.879577,-1.1016,-1.01863,-0.713271,0.665669,3.73608,-1.16724,1
1.22119,1.19775,-0.432785,-0.432791,-0.343212,-0.255156,-0.10309,-0.373374,1.04099,0.257144,-0.672027,-0.816812,0.816812,1.74749,-0.381751,0.981314,-1.42614,-0.479317,-1.6875,0.686922,0.879577,-0.523733,-1.01863,0.388534,1.46249,0.740118,-0.428693,0
1.51119,1.51526,0.397678,0.397667,-0.290005,-0.308275,-0.10309,-0.327137,-0.29715,-0.652385,-0.595944,-0.816812,0.816812,-0.703223,-1.10178,-1.00249,-0.78126,-0.39282,0.519044,0.796196,0.879577,0.132092,-0.393649,0.413405,1.11349,-0.69098,0.736716,1
0.418413,0.359778,-0.89925,-0.899269,-0.355788,-0.338154,-0.173433,-0.390589,0.480836,0.0966394,-0.672027,-0.816812,0.816812,1.74749,1.66155,-1.29755,1.17367,-0.465749,0.77883,0.796196,0.879577,-0.953175,-0.898205,-0.988392,0.0555283,0.0961575,-1.20229,1
-1.03158,-1.15742,-0.676002,-0.676021,-0.355015,-0.328195,-0.166398,-0.391776,0.0140446,-1.45491,-0.727361,1.22364,-1.22364,-0.15862,-0.939286,-0.209843,0.35392,-0.465749,0.0200239,0.796196,0.879577,-0.914642,-0.898205,-0.713271,0.499158,-0.847601,-1.13012,0
-1.02198,-0.855991,-0.102003,-0.101935,2.33186,1.5841,0.757437,2.78915,-1.60417,0.631656,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.407227,1.17588,1.28456,-1.44168,-1.66417,0.879577,2.09412,1.76286,1.83171,0.0543304,0.317981,1.22132,0
0.967684,0.936515,-0.712717,-0.712737,-0.355982,-0.331515,-0.171088,-0.389773,0.916508,0.150141,-0.64436,-0.816812,0.816812,1.92902,0.270876,-0.58941,1.58354,-0.453877,0.573303,0.369345,-0.15701,-0.963316,-0.792103,-0.988392,-0.166287,0.612402,-1.17607,1
-0.954763,-1.05895,0.215384,0.215358,-0.347275,-0.275075,-0.154674,-0.379605,0.760911,0.203643,-0.727361,1.22364,-1.22364,-0.15862,-0.742097,0.0254744,0.0643141,-0.352115,-0.100004,-0.961577,-1.1936,-0.629699,-0.218404,-0.887588,-0.988459,0.443009,-0.862038,0
2.13536,2.15429,-0.18727,-0.187289,-0.347469,-0.331515,-0.149985,-0.391592,-1.38633,-2.47144,1.61048,1.22364,-1.22364,-0.15862,-1.09877,-1.10011,-0.746581,-0.496278,-0.111924,0.796196,0.879577,-0.635276,-1.01863,-0.274178,1.09472,-2.78352,-1.00433,1
1.20967,1.19575,1.03991,1.03989,-0.313223,-0.308275,-0.119503,-0.346142,-0.203791,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.376746,-0.949307,-0.722232,-0.416564,0.0866147,0.796196,0.879577,-0.0672916,-0.532558,0.224122,1.08155,-0.303797,0.140166,1
2.12384,2.15027,0.229674,0.229649,-0.348049,-0.324875,-0.166398,-0.391569,-1.88424,-1.98993,1.61048,1.22364,-1.22364,-0.15862,-1.0911,-0.975535,1.27623,-0.455573,0.720049,0.796196,0.879577,-0.652388,-0.611045,-0.713271,2.46867e-05,-2.68067,-1.00816,1
-1.01814,-0.801733,0.0304022,0.03041,0.915383,0.793949,0.211108,0.937048,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.280462,-0.696408,1.65768,-0.425148,-1.79436,-1.1936,1.68432,1.89928,0.944719,-1.40014,-0.398576,1.22132,0
-0.899067,-0.996658,-0.289518,-0.28954,-0.338956,-0.288355,-0.159364,-0.368158,1.0721,0.150141,-0.672027,-0.816812,0.816812,-0.703223,-0.601962,-0.269583,0.224427,-0.330066,0.614408,-0.0575064,-1.1936,-0.431076,-0.118324,-0.713271,-0.90181,0.709197,-0.608983,0
-1.03927,-1.16546,0.353315,0.353292,-0.345341,-0.318235,-0.15233,-0.380132,0.138522,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.959306,-1.24655,-0.466199,-0.465749,-0.454333,0.796196,0.879577,-0.576716,-0.898205,-0.32568,0.942988,-0.263466,-0.963673,1
-0.518803,-0.624894,-0.312743,-0.312768,-0.363334,-0.348114,-0.182812,-0.398817,1.0721,0.203643,-0.713527,-0.816812,0.816812,-0.521689,0.374309,0.382457,0.968547,-0.491189,1.01354,0.796196,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.728691,-1.31218,1
1.39788,1.38062,-0.712932,-0.712943,-0.345727,-0.328195,-0.133572,-0.381469,0.356358,-1.0269,-0.734277,-0.816812,0.816812,-0.15862,-0.869886,-0.928908,-1.22028,-0.491189,-0.612589,0.631858,0.879577,-0.586856,-1.15754,-0.0118221,1.35108,-0.495372,-0.940989,1
-0.57834,-0.636951,-0.0491429,-0.0491605,-0.302775,-0.168837,-0.107779,-0.322587,0.947627,0.524653,-0.672027,-0.816812,0.816812,-0.703223,0.216157,0.753282,0.512557,-0.17912,-0.420626,-0.934259,-1.1936,0.0314497,0.323318,-0.133976,-0.74588,0.713903,1.00421,1
-1.08536,-1.21369,-0.708466,-0.708474,-0.328508,-0.334835,-0.121848,-0.35874,0.387478,0.203643,1.5759,-0.816812,0.816812,2.20132,-1.08309,-1.48988,-1.1535,-0.486101,0.479994,0.796196,0.879577,-0.25362,-0.898205,0.193969,1.31494,0.197659,-0.515008,1
0.091924,0.0824624,-0.202069,-0.202097,-0.354821,-0.238556,-0.185156,-0.387594,0.543075,1.80869,1.59665,1.22364,-1.22364,-0.15862,1.33723,-1.19628,-1.92124,-0.163855,1.60094,-1.33806,-1.1936,-0.905389,0.553172,-2.42607,-2.06299,0.943793,-1.17902,1
2.02973,2.0498,-0.597857,-0.597877,-0.349597,-0.321555,-0.166398,-0.387015,-0.0793136,-1.1339,1.61048,1.22364,-1.22364,-0.340155,-0.89391,-1.01415,0.968547,-0.465749,0.230895,0.796196,0.879577,-0.700808,-0.697006,-0.713271,0.166536,-0.98204,-1.05058,0
-0.664763,-0.757523,-0.196527,-0.196549,-0.349984,-0.294995,-0.157019,-0.386002,0.263,-1.0269,-0.699694,1.22364,-1.22364,-0.15862,-0.00105167,1.29094,0.891811,-0.365683,0.349689,-0.00414998,-1.1936,-0.71361,-0.27322,-0.636898,-0.540637,-0.547131,-0.699718,0
-0.90675,-1.01072,-0.815243,-0.81526,-0.345921,-0.288355,-0.157019,-0.377772,0.729791,0.203643,-0.672027,1.22364,-1.22364,0.0229139,-0.621648,0.820308,1.12239,-0.367379,0.121143,0.262632,-1.1936,-0.592053,-0.27322,-0.566026,-0.415853,0.493423,-0.627248,0
-0.918273,-0.896181,-0.401459,-0.401439,0.0414285,0.681071,0.2369,0.111807,0.947627,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.649675,1.95318,1.36403,0.421276,-1.48526,-1.52374,0.879577,1.05397,1.16674,1.14677,-0.0474928,0.727347,1.22132,0
-0.415095,-0.482217,0.659242,0.659236,-0.244343,-0.218636,-0.0749526,-0.269305,0.200761,0.150141,-0.658194,-0.816812,0.816812,-0.703223,0.629888,0.348945,-0.44185,-0.279185,-0.454333,0.796196,0.879577,0.38991,0.0540142,0.669818,0.92981,-0.151209,1.21248,0
-1.08152,-1.18355,0.355067,0.355084,-0.133672,-0.145597,0.0141483,-0.213501,-1.13737,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-1.06741,-0.421847,-1.23504,-0.30293,-1.24027,0.796196,0.879577,0.745201,-0.0280021,1.20201,1.35907,-1.60785,1.22132,0
-0.411254,-0.498293,-0.0939975,-0.0940148,-0.341277,-0.285035,-0.135916,-0.376985,0.169642,-0.705886,-0.699694,1.22364,-1.22364,-0.15862,0.647572,0.955815,0.074275,-0.402996,-0.454333,0.283975,0.879577,-0.479749,-0.460508,-0.133976,0.650495,-0.512849,-0.331477,0
-1.0239,-1.14335,-0.515656,-0.515677,-0.344567,-0.334835,-0.166398,-0.378026,0.263,-0.0103641,1.71423,1.22364,-1.22364,0.385982,-0.958305,-1.96926,1.27623,-0.457269,1.60094,0.796196,0.879577,-0.556815,-0.611045,-0.713271,2.46867e-05,0.0403655,-1.00816,0
-1.01814,-0.807762,0.736277,0.736281,0.920801,0.631271,0.168902,0.950213,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.311061,-0.630001,1.62037,-0.127545,-1.54466,-1.1936,1.6866,1.88391,0.972452,-1.36421,-0.368328,1.22132,0
-1.04503,-1.15742,0.581383,0.581372,-0.293681,-0.238556,-0.0937107,-0.331345,-0.110433,-0.598883,-0.741194,1.22364,-1.22364,-0.15862,-0.973653,-0.18653,-0.755804,-0.377555,-0.96815,0.59771,0.879577,0.104967,-0.331359,0.461166,1.09992,-0.731984,0.895501,0
1.39404,1.38062,-0.469659,-0.469682,-0.35753,-0.344794,-0.175777,-0.392521,0.387478,0.150141,1.59665,1.22364,-1.22364,-0.340155,0.413346,-1.71646,1.12239,-0.486101,1.60094,0.262632,-1.1936,-1.05154,-0.898205,-1.22852,-0.415853,0.127078,-1.24678,0
-1.02198,-0.849962,0.440251,0.440311,1.3186,1.54758,0.560477,1.54339,-1.16849,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.81767,1.36145,1.32187,-1.40017,-1.2719,0.879577,1.83491,1.7803,1.79782,-0.0460952,0.172115,1.22132,0
0.631592,0.635085,-0.555418,-0.55543,-0.314384,-0.208676,-0.117158,-0.34116,0.760911,-0.170869,-0.658194,-0.816812,0.816812,-0.521689,0.996907,2.13313,0.823929,-0.143503,0.342701,0.0201805,-1.1936,-0.07946,0.40658,0.0619104,-0.577373,0.317981,1.1736,1
-0.551452,-0.524417,0.358174,0.358144,-0.327347,-0.128997,-0.154674,-0.354282,0.978747,0.203643,-0.685861,-0.816812,0.816812,-0.703223,0.286892,0.236021,-1.85299,0.344954,1.60094,-2.21695,-1.1936,-0.237015,1.09552,-1.55008,-2.02606,0.612402,0.0520826,1
-1.0796,-1.20565,0.0521443,0.0521311,-0.32251,-0.298315,-0.121848,-0.360044,-0.328269,-0.224371,1.65198,-0.816812,0.816812,0.204448,-1.07141,-1.65963,-1.03471,-0.475925,-0.827981,0.796196,0.879577,-0.172878,-0.792103,0.193969,1.25065,-0.781054,-0.36565,1
0.95232,0.974696,1.62418,1.62415,-0.296003,-0.0426787,-0.0538498,-0.320824,0.449716,0.150141,-0.699694,1.22364,-1.22364,0.385982,0.146423,1.43446,0.558673,-0.116366,-1.01501,-1.62277,-1.1936,0.0870947,0.458074,0.0258145,-0.720924,0.213791,1.1789,0
1.19623,1.2078,-0.83294,-0.832951,-0.32696,-0.145597,-0.105434,-0.352964,0.916508,0.578155,-0.699694,-0.816812,0.816812,-0.703223,-0.423791,1.8898,1.58354,-0.253745,-0.998157,-0.664062,-0.15701,-0.231692,0.129178,-0.0118221,-0.166287,0.722641,0.914355,1
0.612387,0.65518,0.201686,0.20167,-0.299679,-0.0858381,-0.0632288,-0.313569,1.19658,0.685158,1.62431,-0.816812,0.816812,-0.15862,1.84772,2.60522,-0.192826,-0.0247808,0.0714057,-1.33806,-1.1936,0.0575611,0.823722,0.0966857,-1.12762,1.11319,1.22044,1
0.451062,0.39595,-0.251641,-0.251665,-0.356369,-0.338154,-0.175777,-0.392322,-0.0481942,-0.331374,-0.741194,1.22364,-1.22364,0.0229139,1.54377,-0.993748,1.17367,-0.452181,1.18988,0.796196,-1.1936,-0.984103,-0.792103,-1.10086,-0.388101,-0.458402,-1.20229,0
