feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.240638,1.32313,-1.69999,0.983341,0.0292371,-1.2535,-0.460476,-0.670942,-0.485965,-1.37461,-0.35699,-0.647761,1.05739,0.755428,0.494778,2.55881,0.587719,-1.29905,0.454368,0.237938,0
-0.204212,2.9104,1.63758,1.81902,-0.946386,-0.827997,-2.0984,0.0145152,1.48491,-0.940454,1.08867,0.0824819,-0.16625,0.518545,0.199791,2.80236,0.916394,-1.67712,-0.465377,-1.18629,0
0.324949,1.14349,0.0226496,1.34892,1.49966,1.20027,-1.17811,-0.312369,-0.191337,-0.124314,-0.886899,-2.83579,-0.100432,1.47419,-0.135699,-0.397891,0.522515,-0.986673,0.259582,0.393881,0
1.63017,2.85855,-1.27295,-2.41699,1.04605,-1.75668,-0.749838,-0.911804,-0.184239,-0.653599,2.99532,-1.03974,0.775786,0.0089287,-1.94494,-0.408096,0.557707,4.1107,2.25797,0.105981,0
-0.55244,-1.5672,-1.9998,0.279952,0.745444,-0.480913,0.113904,0.578529,1.03167,2.63419,-2.20512,0.828854,1.25284,-0.763539,0.107195,-0.0703364,0.0527534,0.838758,-0.472734,-0.742449,0
-0.347581,-0.963212,0.776471,-0.720209,-1.30446,0.549702,0.522996,-0.0558206,1.05994,0.326975,0.900203,-1.73516,-2.95976,-3.35089,-0.894351,-0.890903,-0.434067,-0.840886,0.648961,-1.14086,0
1.09413,2.42696,-1.14152,-0.741836,0.944218,-0.0869388,0.0564288,0.29921,-1.11311,-1.05456,-0.315533,3.33155,-1.66161,1.03487,0.569552,-0.861782,-0.026351,0.203497,1.14817,1.68278,0
0.878415,-0.234228,-0.0922096,0.239164,-0.0771101,-1.88678,-2.23197,1.54704,-2.17906,-0.676827,-2.17733,-2.60579,-1.34021,0.0918379,-1.08914,-0.705658,0.324248,-0.854943,0.908483,-0.690086,0
-0.121195,-0.64179,-0.272782,0.385369,0.52919,-1.04336,0.105401,1.36291,0.365458,0.588508,-0.393492,0.391687,0.241922,-0.490997,0.58538,0.508049,-0.310672,-0.732974,0.0062654,0.738852,1
2.31969,-2.47417,1.34171,-0.391818,0.621426,-0.419034,0.0835526,-1.31333,-1.12873,0.668092,1.34839,-2.60434,-0.416008,-0.45198,-0.887996,0.247075,2.34558,-0.827873,0.106441,-0.510284,0
0.522169,-0.202726,0.673806,0.215007,1.16753,-0.216481,-1.08575,0.41825,0.118227,-0.485548,-0.724333,-0.447377,-0.162433,0.422081,0.0673772,0.676244,-0.691156,-0.556618,0.165484,0.85783,1
0.621221,-0.522374,-0.763689,2.7106,-1.51683,-1.84984,1.04307,-1.23774,-1.33912,-2.24748,-1.42816,-0.949122,0.677622,-2.1863,-1.16429,-0.404923,0.601429,-0.709586,3.26337,2.06389,0
-0.849091,-0.251786,0.247503,-0.402062,-0.175003,-0.181219,-0.589267,0.753104,0.73544,-1.01337,-0.675789,0.0423173,1.05301,-0.471045,-0.362329,-1.16401,0.289751,0.510416,0.387968,0.608868,1
0.825891,1.37371,0.94996,-0.210264,-0.362907,-0.477431,0.813662,0.0757427,0.47815,0.0953971,-0.0309792,0.208373,0.66611,-0.000952001,-0.273471,-1.04354,0.431658,0.259848,0.0182276,-0.30764,1
-0.308819,-0.937224,1.57316,-2.6762,-0.42107,-1.22048,0.000505303,-0.952475,0.580412,-0.758568,-1.57147,-1.82653,0.685818,-0.59221,1.28241,0.690681,1.23174,-0.710323,0.566313,0.0263872,0
-0.300044,0.531898,0.543796,-0.233535,0.0765308,-0.43738,0.645146,0.623944,-0.516761,1.32627,0.808007,0.14047,0.322693,0.0415477,-0.71807,0.918612,-0.515636,0.38771,0.027759,-0.788513,1
-2.09725,0.330843,0.396666,0.0954256,1.02088,0.933104,0.245365,2.16545,-0.0579085,0.502642,-0.586666,0.761515,-0.0416834,-0.481306,0.277557,1.71018,-0.272004,2.2682,2.02391,-1.70553,0
0.649062,0.146205,0.569539,0.54694,-0.559837,-0.48763,0.300729,1.28031,-0.065376,-0.451531,0.0432169,0.461034,1.99598,0.936764,1.55864,0.929626,0.388631,0.673145,-0.18756,0.840778,1
1.01945,0.102469,-0.788139,0.729822,-0.862796,-0.17898,-0.197058,-0.792006,0.0108423,-0.454451,-0.286244,0.0790931,-0.156865,0.102415,0.980066,0.42336,0.0331668,0.396058,1.11229,0.220696,1
1.71969,1.4253,0.29283,-0.598161,0.548387,-1.12887,3.15661,-1.87848,-0.808735,-0.292238,-2.15858,1.80542,0.45996,0.360707,-0.43,-1.71116,-1.84512,0.930834,-1.03297,-0.462057,0
-0.297834,-0.441178,-0.659485,-0.503242,0.910464,-0.241046,0.366025,-0.0283062,0.880286,-0.965395,1.19404,0.709113,-0.36045,0.463821,0.468419,-0.198459,0.409418,0.2391,0.887949,0.0842217,1
-2.90481,0.521567,-0.519313,-0.751006,1.34691,-1.70693,0.161697,0.797696,-1.46927,-1.65289,-0.623168,-0.481392,0.0616733,0.530705,-3.21044,-0.299326,-1.4266,-0.075492,0.545204,0.924572,0
-0.715001,1.0313,0.828758,-1.87707,-0.41287,2.60024,2.88215,-1.04236,1.20806,0.00724629,-0.747162,0.116245,-0.287312,-2.73132,-2.38468,0.942942,-1.64628,-0.596518,0.809523,-1.50371,0
-3.61573,0.630017,-1.94763,-0.21918,-1.51709,-0.511946,-1.53221,0.346649,-0.288785,0.551001,-0.57801,2.73391,-0.729957,0.213826,0.327656,1.61218,-1.17216,-0.676869,2.20622,1.01524,0
-0.493729,1.51512,1.54039,-0.905052,0.602228,-1.18173,0.452548,0.401109,-1.14613,-0.870009,0.317736,0.166137,0.639708,1.27543,-0.244932,0.861054,-0.597141,0.27237,2.75808,0.331593,0
1.87998,1.60322,-1.21118,0.178962,-1.83035,-3.29974,0.0504082,-0.283147,2.07633,-0.187904,-0.214745,-0.402883,0.125302,0.730346,1.34198,-0.321167,-0.284009,-0.421819,2.12524,0.875454,0
0.725702,-1.69727,1.07246,2.19769,1.00492,-0.125745,0.391597,-0.452408,1.05235,0.133729,-2.26984,0.4102,1.47882,1.02664,2.16232,-0.590977,1.1527,-1.30918,-1.65686,-1.19164,0
-1.20635,3.23144,-0.435063,-0.574511,-1.14484,-0.128731,0.0463117,-0.156327,-0.805897,1.06353,0.205407,-1.51092,-0.115197,-1.28943,0.878123,-1.30084,-0.567887,0.128364,-0.330467,-0.340089,0
0.431514,0.297059,0.518792,-0.304045,-0.250965,0.785465,0.233447,-0.653864,0.256284,-0.924144,-0.876676,1.0074,0.26895,-0.314284,0.280423,1.12918,-0.221016,-0.590318,0.749776,0.503061,1
0.217627,-0.172745,0.522672,-0.229298,0.0149982,-0.525752,0.275095,-0.381123,-0.59625,0.0934297,0.888036,-0.0712733,0.0495984,0.548693,0.590178,0.22231,-0.11051,-0.73948,1.12866,-0.782723,1
-0.596063,-0.925245,0.32621,-0.57059,0.195909,-0.846218,-0.63706,0.29415,0.320467,0.0174639,-0.076262,0.314119,2.02189,-0.513355,0.0245063,0.649798,-0.363935,0.289619,0.468505,-0.775597,1
-1.56348,-0.322459,-0.88095,-0.494452,-0.620098,0.586518,1.83773,-2.8029,-0.662902,-3.2582,0.128201,1.27393,-0.450543,-1.60378,-0.685107,-1.77233,0.646036,0.38728,0.955116,0.029314,0
0.397549,0.00441379,-0.614034,-0.460177,-0.728034,0.817057,0.0651804,0.576505,0.423593,0.744882,0.761093,-0.131709,-0.729581,-0.761322,0.481007,0.327471,-0.320907,0.803708,-0.0800926,0.73389,1
-0.949721,-0.656178,-0.656282,-0.387138,0.124397,-0.600505,-0.330194,0.0498095,2.15507,0.0246987,0.722772,-0.355062,0.672992,1.02696,0.096851,-0.485753,0.613434,-0.0533325,-0.282234,-1.23815,1
0.71396,-0.117728,0.940353,0.308346,0.810918,-0.533713,0.952881,-0.0350741,-0.172884,0.848582,-0.272885,-0.0211303,0.0683052,0.949305,0.252196,0.766409,0.0608407,0.538284,0.436648,1.48447,1
0.884413,1.03454,1.37669,0.623773,-0.421261,0.100129,1.79254,0.73514,1.06161,0.191608,-0.551104,-0.5139,-0.23407,-1.1613,1.02063,1.87452,3.29603,-2.05807,-1.82081,-1.12827,0
-0.414247,-0.55153,-0.255476,-0.789075,0.290624,0.321029,0.380798,0.0195753,0.631759,1.16425,-0.0816558,1.37403,-0.149044,-0.279322,0.531293,0.114971,-0.0863743,-0.161798,-0.183722,-0.246307,1
1.79981,-0.196958,0.952239,-1.04114,0.347262,0.342671,-0.727928,-0.0627783,0.911452,0.397229,-0.756884,-0.128445,-0.397739,0.588533,0.12134,0.660003,-0.13016,-0.278365,-0.923331,0.490781,1
0.295467,-0.457024,0.61653,0.420339,0.380952,0.375632,0.59034,-0.119072,-0.760104,-0.486182,1.0523,0.745952,-0.388417,-0.324355,0.701468,0.70101,0.940782,-0.192183,-0.923011,0.419013,1
-0.159578,-0.366258,0.0150744,-0.419389,-0.0374445,-0.123258,0.628015,-0.0324175,0.106809,-0.670924,0.361074,-0.934248,0.576643,0.400483,-0.733773,-0.399198,-0.0262878,0.56738,-1.25859,-0.598467,1
-0.792273,-0.100234,0.211659,0.211087,-0.340785,1.91695,-0.768707,0.309078,0.892876,0.269097,0.74278,-0.758277,0.344528,-0.498977,0.021453,-0.307104,0.595174,0.0978558,0.876115,0.504015,1
0.461059,0.824037,0.03004,-0.750879,0.281025,0.547028,0.345419,-0.439568,0.0957624,-0.884543,-0.212424,1.26219,1.24033,-0.0774007,-0.445765,-0.182404,-0.13155,-0.106736,-0.38145,0.168842,1
1.28876,0.469592,0.799627,-1.1451,0.869845,-0.425378,0.0797044,0.0202078,-0.107404,1.57124,-0.823554,0.852262,1.17551,1.016,-0.228419,0.18709,1.69025,-0.604559,-0.206879,0.646215,1
-1.54441,2.26305,-0.703581,-2.12186,0.531351,1.3787,1.34894,-0.847035,0.532336,-0.436173,0.680124,0.76641,-0.502597,-0.853922,0.0622053,1.24181,-0.403992,-2.36977,-1.5856,-0.308849,0
-0.703575,0.0683052,-2.48473,1.3479,0.288717,-0.941494,2.03293,-1.94755,-0.733875,1.86654,-1.36525,-0.918873,-0.0598272,0.100388,0.189883,0.691676,0.483468,1.34266,-1.10711,-0.426745,0
0.172236,0.78195,0.816748,0.348375,1.25194,-0.057585,0.223579,0.880366,0.982301,0.752181,0.572499,0.266486,0.454642,-0.524502,-0.137443,0.00402297,0.412577,-0.246998,-0.163252,1.02357,1
0.693758,1.0275,0.277495,0.113385,-0.647241,0.802629,-0.67368,-0.552915,-0.930376,0.558871,0.851596,1.01455,0.803314,-0.109576,1.38996,1.14804,0.279199,-0.88275,-0.0270624,0.40896,1
1.82929,-1.16458,0.515897,-1.93335,-1.7437,-0.785334,1.53713,-0.670563,-1.55006,-0.617044,-0.521062,-0.0194986,0.91249,0.211673,-0.131088,1.30285,-1.38231,-1.43232,0.6267,0.202754,0
-0.716264,0.265177,-0.241126,0.985681,-0.928969,0.588695,0.294026,-0.190104,-0.200717,0.47713,0.732368,-0.0740974,1.18258,1.37373,-0.274032,0.952276,0.395455,-0.689882,1.37194,-1.76146,1
-0.966072,-0.517366,-0.247531,-0.016378,0.235003,0.0112595,0.609023,0.475872,1.04408,-0.134023,-0.210041,0.348322,-0.15918,1.98912,0.652989,0.811585,0.461164,0.399496,-0.125447,0.257471,1
-0.611404,0.449182,-2.93234,-1.03734,1.60652,-1.64692,2.48777,1.69922,-0.714188,-0.407234,0.911555,0.945394,-0.595568,0.565351,-0.943267,-0.336101,-0.25823,0.406555,0.0454784,-0.760582,0
1.13087,-0.00547417,-0.710417,0.185096,-0.216957,0.601631,-0.279174,-0.307562,0.290165,0.104663,0.200201,-0.184927,0.266072,-0.222888,0.176299,0.84276,-0.31718,0.36242,-1.2197,0.250981,1
-0.626619,-0.099283,1.05804,0.194266,0.724086,-0.208831,1.03431,0.263853,-0.0399493,-0.00411368,0.159309,0.852953,0.753388,-0.344053,-0.401149,0.243466,1.14562,-1.04149,0.600153,1.17881,1
1.48434,-0.419501,-1.44114,0.618019,0.78867,0.745663,-0.313622,-0.0338723,-0.123388,0.864257,1.20715,0.122521,0.615683,-0.819276,-0.607839,-1.58864,-0.524355,0.397593,-0.0893042,-0.579571,0
0.716927,-0.0262009,-1.14768,0.44791,0.361247,-0.342913,-0.749466,-1.50612,0.232585,-2.10304,1.61695,-0.561972,0.108972,0.363367,-0.262193,-2.18737,-0.467617,-2.25505,-0.536127,2.24083,0
0.554113,0.784041,-0.471214,-0.594051,0.778181,0.00870967,-0.0795007,1.12547,0.457722,2.02024,-0.434259,-0.951193,0.0149376,-0.0317342,0.337875,-0.368645,0.911213,-0.14105,-0.0797088,-0.0764933,1
0.797229,1.02389,0.68717,0.592028,-0.132795,0.55163,0.179634,-0.00237302,1.47559,0.495407,0.883018,-0.779426,-0.397801,-0.052509,0.478576,-0.877774,-1.34408,1.02303,-0.149563,0.737262,1
-0.214944,-0.573081,0.738164,0.130775,0.182815,-0.233272,-0.460476,-0.703074,-0.404254,-0.590326,0.194494,1.63321,0.0596713,0.665488,-0.449504,-1.3701,0.303019,-0.84015,0.450082,-0.210295,1
-0.500042,-0.699089,-0.0510081,-1.68825,-2.18944,-1.24455,-1.976,1.62648,1.36802,-0.463272,-1.87948,1.55383,-0.727079,-2.12701,-1.34244,-1.2024,0.422623,-3.158,-0.703278,-0.691549,0
0.960675,-0.686349,0.428691,0.651408,-0.503771,1.06544,0.71429,0.516037,0.578252,-0.331331,0.697183,0.384533,-0.0493789,0.516011,-0.477046,-0.278418,-0.554872,0.322705,0.535992,0.538881,1
0.468698,1.02813,0.687047,0.29905,0.444328,-0.999206,0.616285,1.53957,-0.290328,0.54053,0.665197,0.406372,-0.0380547,-0.149099,0.308526,-0.741127,-0.75377,-0.386646,0.16913,-0.495141,1
-1.17005,-1.45507,0.472294,-3.07434,-0.24321,0.694356,-0.374387,-0.976068,1.35518,-0.993509,0.992274,-1.39394,1.00477,-0.876597,-0.00534127,2.21788,-0.273773,-1.77932,-0.132867,1.19809,0
-1.22888,0.770857,-0.109885,0.576851,-1.9365,0.127679,0.307681,-0.615724,1.91383,1.76188,0.901018,-0.94203,-0.580115,-1.37279,1.30951,0.327906,-1.04024,-1.44797,0.221905,0.309834,0
-1.31518,-0.633106,0.377574,0.854463,1.4382,-0.986457,-1.62525,-0.0388692,-1.19155,-1.40843,0.324196,0.477476,2.56801,0.453687,-1.33266,0.13899,1.56585,0.576281,-0.435376,-1.63141,0
0.882266,0.555794,0.0746288,1.04715,1.25067,2.47212,3.37665,-0.308131,0.368112,2.07901,0.63252,-0.43652,1.37866,0.992438,-0.380399,0.774187,-0.422252,-0.177573,2.09613,2.33404,0
1.00259,-0.696997,-0.688061,1.1403,-1.24629,0.119595,-1.68806,-0.00528259,0.187163,-1.84087,-1.85427,-0.0821931,-2.13022,-0.206737,-3.82652,-0.77952,-1.18587,2.2609,-1.40419,1.84292,0
-1.05553,1.47227,0.959814,0.173144,1.27947,0.595971,0.979942,-1.1304,-1.48643,-0.0840777,-1.87804,0.483501,1.65851,-1.96835,-1.15401,0.797211,-0.039177,-0.884469,-0.442349,-0.398178,0
-2.42938,-0.889496,-1.06442,-1.52098,-2.55882,-0.601376,-1.08451,-0.0579712,2.60448,-0.173053,-1.14536,0.652945,1.46231,-0.397953,0.100029,-1.04224,0.0651371,0.41257,-0.232467,2.3824,0
0.408092,0.402784,0.823092,0.0269396,0.848677,0.163688,0.317302,-1.06513,0.0424404,1.36765,0.14896,0.547576,0.62,0.158026,-0.76605,-0.17444,-1.00808,-1.42649,1.18726,0.702396,1
1.3928,-0.0107351,-2.17581,-0.773202,-0.302327,0.22936,0.469741,1.31383,0.71853,-0.162772,-0.629251,-2.87765,-0.785952,-2.17787,-1.50944,-0.293228,0.843544,-0.741567,0.0145174,1.20395,0
0.36207,0.863399,0.337173,0.982139,1.5228,-0.0565278,0.290923,0.662148,0.586213,-0.212591,0.2463,-1.07545,-0.422389,-0.29693,0.0739823,0.742514,0.0869351,-0.160693,-0.271935,-0.100352,1
1.05322,-0.709801,-1.76287,-0.305942,-2.19319,-0.409395,-0.928967,-1.35387,-0.131967,0.842806,-1.39047,0.430345,-1.41454,-0.0983022,0.0183997,0.213847,-0.634482,0.589294,-1.89662,-0.483116,0
0.0888407,-0.472046,0.921384,-0.157018,-0.0904592,0.260766,0.771083,-0.46664,0.0823702,0.333004,-0.26147,0.369094,-1.20657,0.630969,-0.638372,-0.648348,-0.209201,0.564188,-0.0868094,0.135694,1
-0.265196,-0.0284827,-0.199186,0.971768,0.791085,0.00379665,-0.591316,0.814584,0.161366,0.34576,0.417396,1.10756,1.04857,0.774239,0.0114207,-0.0341212,0.112714,1.20442,0.201307,-0.0154139,1
1.85353,-1.36792,-0.646243,-1.88137,-1.99352,-2.15669,-0.0925971,0.975939,0.641757,-0.702148,1.57919,0.135888,-0.434276,2.42685,-0.0712054,0.26593,0.461417,0.573273,-0.596066,-0.0410545,0
0.101846,0.0397823,0.113552,0.849278,0.974285,0.62122,0.489541,1.38866,1.69159,-0.206118,0.118416,-0.121542,-1.09884,1.1352,1.35874,1.27149,-0.138373,-0.0764741,0.0346676,-0.102579,1
0.929425,-1.95321,0.0620035,0.231576,-0.856566,2.0649,-0.360608,0.0665712,1.28835,-0.00627144,-2.77015,-0.485346,0.84054,0.490676,0.183777,-0.884743,-0.569909,1.25678,-3.55923,-0.902019,0
0.345845,2.29829,2.01184,-0.74582,-0.0389701,-0.466237,-0.501565,0.860568,-0.348587,-1.50858,-1.81219,-1.25475,-0.0986172,0.227571,1.43002,-0.485691,-1.38787,0.134195,-1.01346,0.908856,0
-0.643096,-0.524655,-0.783027,-0.226452,0.739278,-1.63156,-0.4246,-0.586944,0.388539,-3.71032,-0.441472,-1.21973,-0.710499,-0.145616,-0.236894,0.576932,-0.25861,-0.0579976,-0.433457,0.574892,0
-0.647704,0.756089,-1.52281,-0.26313,1.03022,0.760837,-0.426835,0.153352,1.33235,-0.940962,-1.0617,-1.25983,0.519709,-0.30643,-1.80997,-0.448294,0.968772,1.65479,0.898376,1.00767,0
1.02854,-0.145997,0.0948292,1.23597,0.860818,0.125378,-0.305243,-0.155758,0.832457,-0.736101,0.362642,-0.207331,-0.364767,-0.688801,-0.34027,0.743634,-0.431098,1.41976,0.148532,0.449807,1
0.405946,0.0508111,-0.698715,1.25336,0.718937,0.176312,0.362736,0.0416501,1.18232,-0.107115,-0.0679204,0.477915,0.702648,-0.0658099,-0.713521,-0.265538,-0.488973,0.18275,1.04736,0.985587,1
0.548116,0.336358,0.518053,-0.170487,1.04211,0.310954,1.06913,0.888589,1.01162,0.237428,-1.149,0.139905,0.414413,0.120087,-0.128533,-0.24127,0.456426,-0.236072,0.208215,-0.267493,1
0.585489,1.61019,1.00982,-0.88001,-0.178499,0.0945943,-0.934553,1.2075,2.71366,0.243457,0.461048,1.30706,-2.85359,0.0428778,0.529797,-0.790347,1.87708,1.00959,1.43533,-0.620481,0
-0.0586324,-0.039258,0.796609,0.000253462,-0.768463,0.095154,0.616781,-0.452914,0.105452,0.651654,-0.0416413,0.174421,0.0950203,0.00968875,-0.678003,-0.171639,0.340233,1.03021,0.525885,-0.195471,1
1.15247,1.25461,0.187887,-1.12664,-0.976517,0.824955,0.22631,-1.63249,-0.668087,0.206839,-2.15595,0.296296,-0.965825,-0.0776541,-0.348682,-0.0679096,-0.975288,1.36285,-0.757715,-1.26118,0
0.436122,-0.837394,-1.11313,-1.23597,-0.202146,1.32627,-0.292022,0.776317,-0.335503,-0.303154,-0.394182,-0.510449,0.422358,-0.509301,0.0471257,0.0101211,-0.779864,0.592425,0.378309,-0.313176,1
0.442498,-0.0624567,0.861645,-0.413445,0.13711,0.0704023,0.359446,1.12989,-0.186955,-0.786491,-0.259463,-0.311759,0.294163,-0.410748,0.470974,0.168671,0.0154758,1.04869,-0.361236,-0.248215,1
-1.53172,-0.493597,1.7605,0.106366,1.47964,0.663945,0.864558,-0.98701,-0.582549,-0.447343,1.3805,1.15281,0.0353336,-0.675563,1.03939,-0.82874,0.147337,-1.29163,-0.76955,-0.731887,0
0.545843,-1.41324,1.23757,-0.328707,0.82325,-0.635829,1.61782,0.17315,-1.61924,-0.10464,2.1695,-1.53465,0.173163,-2.71586,-1.17769,0.165187,-0.251028,1.01517,0.782656,0.289983,0
-0.331546,1.17031,0.825802,-1.20764,-0.0786993,-0.213309,-0.132817,-0.320465,-0.641611,0.0514803,-1.03655,0.744445,-0.0289202,-1.50155,-0.763433,-1.24024,-0.889865,0.0534139,0.0183555,-0.130447,0
0.47943,-0.253751,0.650834,0.126032,0.13336,-1.36501,0.32655,-1.83249,0.0766924,1.29917,0.886593,1.99827,-0.918777,-0.113567,0.549737,1.44541,-1.59448,-0.287327,1.07186,3.09766,0
0.644832,-1.16515,-0.223143,-0.452842,-0.340785,1.0744,0.291171,-0.399087,-0.757882,-0.177052,0.329778,-0.406836,0.555934,1.01917,0.678661,0.679791,-0.84589,-1.02866,0.172073,-0.779478,1
0.102098,0.0591779,-2.69683,-0.911629,0.381906,-0.74858,0.602133,2.14616,2.16989,-0.168674,2.05491,-2.27669,1.766,0.00538178,-0.747917,0.312039,0.716737,-0.589581,-1.99724,1.5542,0
-1.62604,-0.627718,-0.366763,-2.64351,-0.816074,1.08758,0.421763,0.427611,-0.334146,0.152451,0.878314,1.01543,-0.944804,0.16987,1.16171,-0.0336234,0.617731,-1.65705,-0.665472,-0.106524,0
1.00392,0.21504,0.584813,0.392009,0.147026,0.192668,-0.975518,-0.901621,0.361014,0.372034,-0.320488,0.459088,-0.0381172,-0.455527,-0.130714,1.67764,-0.967011,-0.625184,-0.194597,-0.320493,1
2.38377,1.35513,0.572372,-0.0340212,-0.412362,-0.146952,-0.241995,0.359869,0.0643493,-0.0741139,0.175239,0.0890087,-0.413317,-0.670813,1.49545,-0.981254,1.79419,0.583831,-0.458661,-0.23619,1
0.0288666,0.0980325,-0.61003,0.137858,-0.517565,0.314872,0.773566,0.145762,0.655149,-0.1193,-0.204145,0.540171,0.651908,0.437156,0.960126,0.840893,0.632642,-0.419057,-0.0563602,0.875645,1
0.874754,1.20238,0.238757,-1.99476,-2.09866,-0.502245,1.42932,-0.71914,0.0262711,0.520539,-1.64592,-1.15685,0.204571,0.000758119,1.23573,-3.01472,-1.01383,1.65792,-1.02101,0.132576,0
1.92051,-0.230679,1.25198,0.0137862,0.212246,0.997284,-0.467303,0.697885,-0.20442,-0.265837,-0.118221,1.33474,-0.0492537,0.153022,-0.147476,0.743448,-0.402097,2.13549,1.01723,-0.522372,1
0.64016,1.73132,-0.925108,-0.650711,-0.0895057,0.208651,0.511141,-1.29941,0.157786,0.916678,-0.0960183,1.73582,-1.5249,-0.989085,-0.730283,1.50496,-0.643454,1.03918,0.136506,0.7246,0
0.61756,0.448675,-1.2432,-0.576091,0.183704,0.21089,-1.38033,-1.4669,-0.261569,-2.37981,-1.8919,-0.0776745,-0.0498794,-0.431142,0.50481,-0.466526,-0.254945,-1.04652,-0.257095,-0.419365,0
-0.311407,-2.47778,1.41254,-0.620863,-0.809018,0.720911,-1.88035,-0.642289,-1.85678,0.297972,1.5659,-0.121165,-0.515298,-2.84894,1.49639,1.51193,0.000375175,-1.00417,-0.0142686,-0.677807,0
1.21168,2.13356,-1.42883,1.3319,-1.11687,-0.801441,0.223144,2.05697,-1.73064,-0.59718,-2.60489,2.81763,-2.12139,1.43732,1.37968,1.7085,1.2656,-0.942108,-1.4876,-1.25017,0
0.961432,-0.221425,-1.82039,-1.36175,1.50589,-1.667,-0.657729,-1.14413,-1.11311,-0.605811,-0.682562,0.698256,0.0525389,-1.01233,0.931213,-0.268276,0.353691,2.67898,-0.0356342,-1.60742,0
-1.34265,-0.463109,-0.188716,0.484778,-0.190005,0.983292,-0.0369839,-0.120274,0.473274,0.880377,-1.03448,-0.626236,-0.351378,-0.246323,1.45719,0.871383,-0.0708946,0.703959,0.2718,0.263388,1
0.0110638,-0.719689,-0.524363,-1.73251,-0.455142,-1.48012,-0.770569,0.44431,0.638424,0.758844,-0.175232,-3.45558,-1.54004,-0.471742,-0.595938,-2.27393,0.965992,-1.3489,-0.118602,-1.05955,0
-0.849722,-0.102769,0.605383,-0.627061,-0.141376,0.368666,-0.310208,-0.456772,0.69656,-0.0927722,-0.307631,-0.824611,-0.726578,-0.749098,-0.375227,0.48963,-0.434762,-0.66318,-0.0706892,-0.250569,1
0.386944,-0.656178,-1.71114,-1.35442,0.886817,0.432784,0.974108,0.0769445,1.02445,-2.64711,-0.862502,-1.26605,-1.0277,-1.1373,0.352332,-0.65314,0.265425,0.202085,-1.45811,-0.616282,0
-1.06708,1.86107,0.611603,-0.515637,0.215869,-1.54424,-2.1226,0.15019,0.917438,-1.28106,-0.386405,0.852513,-0.247646,0.54312,-0.710405,-0.58855,0.296638,0.298397,-0.453095,-2.60931,0
0.591929,0.643835,0.806587,1.73934,0.311474,-0.605107,1.18495,0.10895,-0.553667,-0.515249,0.717692,0.149318,-0.284997,-1.7366,-0.724737,0.96553,-1.81783,-1.15959,0.583521,-0.330482,0
0.123436,-0.230869,0.585921,-0.303033,0.200105,0.341987,-0.123569,-0.00825542,0.704521,0.292642,0.753316,-0.825866,0.20088,0.964949,-0.0401116,0.237306,-0.29317,-0.233862,0.0518113,-0.492724,1
-1.97673,1.40343,1.90431,0.748857,-1.50152,-0.680108,-0.481144,2.87235,-0.91791,-1.49252,-0.321868,-3.14939,-0.18871,-3.39877,0.129814,3.43227,0.615456,-0.134298,-0.0850183,-1.72793,0
-0.832424,0.233992,-0.958118,0.784459,0.364234,-0.450254,-1.33514,-0.0365289,1.12122,0.208552,1.42691,1.48442,0.641835,1.11563,2.32128,-0.0623716,-0.224049,1.70587,1.3539,-4.03863,0
0.0375155,0.99321,0.306872,0.00335209,0.254645,0.182904,0.727325,-0.269674,0.707175,0.836587,-0.978656,-0.0735326,-0.0698375,-0.0138729,-0.36937,-0.279849,-0.318064,0.900326,-0.806012,-0.443415,1
-3.79723,1.73557,-1.34845,-0.675311,-0.301247,-0.689997,-2.03136,-0.706426,-1.08232,-0.398349,1.85221,-1.61761,0.513265,-2.22639,-0.101801,0.48739,2.11774,2.05189,-0.261189,0.710349,0
0.162577,0.762744,0.0884858,0.62409,-0.417765,-1.17751,0.555396,-0.0839675,0.25005,-0.0774775,0.496484,-0.25396,0.0737483,0.547807,0.678537,0.261076,0.128446,0.476103,0.208855,1.10501,1
1.68074,0.812057,0.494896,0.112184,-0.829741,1.09181,0.193227,-0.0381734,-0.570391,0.823196,1.03392,-0.103405,-0.603952,0.994592,-0.0954449,0.374202,0.704606,-0.146881,-0.652615,-0.751547,1
-0.144301,-0.0327928,-3.60604,0.746454,0.61723,-1.12272,1.03642,-0.519708,-1.2358,-2.88967,-0.410865,-1.6997,-1.05573,0.920296,1.18507,2.03519,-0.994495,0.956492,0.592157,-1.26729,0
0.314154,0.00663224,1.12012,-0.489836,-1.05108,0.0391828,0.437218,0.0163494,0.338241,1.3759,1.14769,-0.772586,0.190932,1.18891,0.497332,-0.28881,2.11168,0.206444,-0.568559,0.184366,1
0.923806,-1.78708,-0.355677,-0.111487,0.453482,0.33471,0.115518,-0.311294,-0.0908027,0.0193678,-0.12098,-0.171873,0.458458,0.40365,0.666137,-0.684004,0.978628,0.878535,0.392574,-0.348169,1
-0.35844,-0.0990295,-1.03455,-0.254277,-0.650674,-0.798021,1.45632,0.257338,-0.199175,-0.117015,0.780348,-0.546157,0.548676,0.938158,-0.411431,-0.833842,-0.0381661,0.837653,0.565482,0.0419116,1
