feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-1.13144,-0.379397,-0.282528,-0.865805,-0.584602,-0.429707,-1.09089,-0.59426,1.33598,1.75379,0.313446,1
0.172079,-0.57782,0.461152,-0.84609,0.422357,0.21708,1.40334,0.358628,2.1969,0.439455,-0.255373,0
-1.01294,-0.478608,-1.52199,0.652316,0.101961,3.86261,1.61512,0.56258,-0.915669,-1.66349,-1.14923,1
1.83111,-1.07388,-0.199897,-0.195466,0.285045,0.687471,0.273879,0.425498,0.342604,-0.962507,-0.580412,1
-0.657434,0.513509,0.709045,2.13101,-0.401518,1.27546,0.744489,1.60909,0.475053,0.702322,-0.905451,0
-1.72395,-0.726638,-1.43936,1.21422,0.239274,-0.25331,-0.549688,0.539175,1.4022,-0.962507,0.232186,0
-0.42043,-0.180973,0.461152,-0.984101,-1.17962,-1.37049,-1.70268,-1.04897,0.408829,2.27953,0.638485,1
0.0535775,0.315085,-0.117266,-0.944669,-0.447289,-0.0769139,-0.573218,-1.11918,0.0114792,-0.349149,0.719745,1
-1.01294,-0.776244,-0.613053,0.0805561,0.147732,-0.7825,-1.06736,-0.410369,-0.25342,-0.612016,0.394706,0
-0.42043,0.116662,-0.199897,-0.924953,-0.49306,-0.664902,-1.39678,-1.16934,0.541278,1.75379,0.719745,1
-0.42043,-0.379397,0.461152,2.15072,0.285045,-0.7825,-0.290852,1.62246,-0.51832,-0.173903,-1.06797,0
-0.301928,0.811144,-0.778315,-1.08268,-0.355747,-1.19409,-1.5615,-1.12587,0.276379,-0.874884,0.394706,1
-0.42043,-0.0817616,0.543783,0.711464,-0.309976,2.27504,2.08573,0.599358,-0.0547457,0.0889643,-0.905451,1
-1.01294,0.116662,0.626414,0.869191,0.101961,1.15786,0.250349,-0.109457,-0.65077,0.877568,0.367619,1
-0.183426,1.60484,-0.199897,-0.885521,-0.721914,0.334678,-0.808523,-1.34654,0.673728,1.14044,1.69486,1
-0.894438,0.61272,-0.778315,2.35774,0.193503,-0.135713,1.07392,1.80635,-0.452095,1.05281,-0.986711,1
-0.183426,0.513509,0.0479962,0.0411244,0.971607,-0.018115,0.415062,0.465619,-0.51832,-0.0862809,-0.986711,0
2.42362,-0.379397,-0.0346349,1.84513,-0.49306,-1.13529,-0.149669,0.65954,-1.24679,-1.05013,1.28856,0
0.409083,-0.0817616,-0.530422,-0.786942,0.101961,-0.312109,0.250349,-0.142892,-0.584545,0.176587,-1.06797,0
1.7126,-1.37151,-0.613053,-0.964385,0.147732,1.21666,1.19157,0.191455,0.143929,1.14044,-0.824192,0
-0.657434,0.414297,-0.117266,-0.964385,-0.401518,-1.37049,-1.46738,-1.36994,0.739953,-0.261526,1.45108,0
0.172079,-1.17309,-0.117266,-1.04325,-0.630372,-0.370908,-1.37325,-1.44016,0.276379,-1.13775,1.28856,0
-1.48695,-1.17309,-0.530422,-0.984101,-0.0811222,1.04026,0.697428,-0.744716,0.607503,-1.05013,-0.336633,0
0.290581,-0.478608,0.461152,1.44095,0.55967,-0.547305,0.79155,1.17778,-1.90904,-0.261526,-1.23049,0
3.37163,-0.379397,1.28746,-0.294045,-0.630372,-1.89968,-2.83214,-0.116144,-2.24017,0.439455,-0.417892,0
0.764589,-0.478608,-0.365159,-0.74751,-0.676143,-0.664902,-0.949706,-0.697908,-1.24679,0.439455,0.313446,0
0.409083,1.10878,1.70062,-0.984101,5.09098,-0.0769139,-0.149669,0.154677,-0.51832,0.351832,-1.23049,0
-0.894438,1.60484,-0.44779,-0.422198,-0.630372,0.452276,-0.149669,-0.811585,0.475053,-0.173903,0.611399,1
-0.894438,-1.07388,-1.02621,-0.885521,2.02434,0.511075,-0.19673,-0.493956,-0.78322,-0.699639,-0.661672,1
-0.301928,-0.180973,-0.943577,2.31831,0.193503,-0.723701,0.015044,1.67595,-0.849445,0.0889643,-1.06797,1
0.0535775,1.20799,0.29589,0.494589,0.330815,0.0406838,0.226818,0.65954,-0.187196,0.0889643,-0.986711,1
-0.42043,-0.974667,-0.199897,-0.924953,-0.0811222,-0.312109,-0.267322,-0.410369,1.99823,0.0889643,-0.255373,1
-0.894438,0.315085,2.03114,-0.274329,-0.309976,0.0406838,-0.573218,-1.04563,0.739953,0.96519,1.45108,0
-1.24994,-1.47073,-0.613053,-0.254614,-0.309976,-0.958897,-0.832053,0.251637,1.1373,-0.173903,-0.986711,0
-0.775936,-0.677032,-0.530422,-0.924953,-0.355747,0.334678,0.273879,-0.243196,1.99823,1.92904,-0.0115934,1
-1.24994,0.116662,-1.52199,-1.04325,-0.767685,-1.37049,-1.30266,-1.41341,0.739953,-0.787262,0.719745,0
0.883091,-1.47073,0.0479962,0.573453,0.742753,0.275879,-0.290852,0.860148,0.143929,-0.874884,-0.742932,1
-0.0649244,-1.56994,-0.199897,-0.234898,-0.0353514,-0.370908,-0.432035,0.0577161,1.46843,-0.261526,-0.580412,1
1.12009,-0.776244,-0.778315,-0.944669,-0.904997,-0.547305,1.19157,-1.01219,-0.716995,2.19191,1.28856,1
-0.657434,1.20799,-0.117266,0.829759,0.147732,0.158281,1.66218,1.36167,1.86578,0.877568,-0.986711,0
-0.538932,-0.974667,-0.44779,2.10143,0.0561903,1.04026,0.015044,1.07413,0.408829,-1.22537,-0.0115934,0
0.409083,-0.478608,0.378521,-0.057455,0.971607,-0.900098,-1.13795,0.31182,-0.120971,2.63002,-0.661672,1
-1.36845,-0.0817616,-0.117266,-1.02353,0.0104195,-0.900098,0.391532,-0.209761,4.0512,-0.699639,-0.255373,0
-1.13144,-0.776244,-0.44779,1.26351,-0.355747,-0.370908,-0.149669,0.0777769,0.806178,0.702322,1.04478,1
1.5941,-0.776244,1.28746,-0.570067,0.513899,-1.25289,-0.714401,-0.410369,0.0114792,-1.22537,0.801005,0
-0.42043,0.811144,-0.117266,-1.04325,-0.676143,-1.31169,-1.70268,-0.811585,-0.584545,-0.261526,0.0696664,1
-2.07946,1.10878,-1.02621,-0.924953,-0.859227,-1.19409,-1.5615,-1.54715,2.06445,-0.349149,1.6136,0
0.646087,-0.379397,-0.365159,0.73118,0.193503,-0.841299,-0.784992,0.72641,-0.38587,-1.22537,-0.824192,1
-0.657434,4.13474,1.78325,1.28322,0.468128,1.33426,2.67399,1.34829,0.673728,0.00134171,-1.47427,1
-0.301928,2.64656,-2.43094,-0.767226,-0.676143,0.74627,-0.643809,-1.14593,-0.319645,-1.48824,1.12604,1
-1.24994,0.0174502,0.0479962,-0.826374,-0.401518,-0.664902,-0.314383,-1.39335,1.1373,-1.40062,1.85738,0
-0.538932,-0.280185,-0.44779,-0.294045,-0.721914,-0.370908,-0.949706,-1.2663,-0.65077,0.789945,1.85738,1
0.527585,0.215874,0.709045,0.188993,-0.950768,0.922666,0.862141,-0.410369,-0.981894,-1.48824,0.719745,0
-1.01294,0.513509,-1.10884,-0.905237,-0.676143,0.805069,0.485654,-0.711281,1.46843,0.351832,0.394706,0
-0.301928,-0.478608,-1.10884,0.987486,-0.0811222,0.569873,-0.1732,0.672914,-1.51169,0.176587,-0.661672,0
-1.60545,-1.07388,-0.860946,-0.688363,-0.309976,-1.48809,-0.714401,-0.534078,0.607503,0.0889643,-0.417892,1
-1.13144,-1.56994,-0.530422,-0.313761,-0.721914,0.275879,-0.66734,-0.590917,2.39558,1.66617,1.28856,0
-0.301928,0.513509,0.543783,-0.737652,-0.218435,-0.018115,-1.23207,-1.62739,-0.51832,-0.874884,2.26368,1
-0.894438,-0.280185,1.28746,0.238283,0.285045,1.86345,2.0622,0.525802,-0.187196,-0.173903,-1.31175,1
-0.894438,0.0174502,-1.43936,-1.00382,0.651211,0.0406838,-0.290852,-0.166296,-0.38587,-0.261526,-1.47427,0
1.4756,-0.57782,-0.44779,0.257999,-0.126893,1.27546,0.885672,0.458932,-0.452095,0.527077,-0.417892,1
-0.301928,0.711932,-1.19147,0.810043,0.651211,-1.19409,-1.32619,0.619419,-0.38587,-0.962507,-0.499152,1
-0.301928,-0.478608,-0.117266,-0.924953,-0.996539,-0.547305,-0.855584,-1.06569,0.673728,0.96519,1.04478,0
1.00159,-0.180973,-0.199897,-1.00382,-0.126893,0.687471,0.391532,-0.109457,1.53465,0.0889643,-0.336633,0
-0.42043,0.414297,0.0479962,-0.136318,-0.0811222,-0.488506,-1.11442,-0.731342,0.607503,0.96519,1.2073,1
-1.48695,-1.56994,-0.613053,-0.412341,-0.355747,-1.0177,-0.973236,0.248294,1.1373,-0.261526,-1.06797,1
0.409083,0.215874,-0.282528,0.336862,0.193503,0.275879,1.16804,0.833401,-0.25342,0.00134171,-1.14923,0
-0.538932,-1.37151,-0.199897,-1.02353,-0.538831,1.04026,-0.00848644,-1.06569,1.26975,-1.22537,0.801005,1
0.0535775,1.70405,-0.530422,-0.333477,-0.49306,-1.07649,-1.37325,-1.15262,-0.452095,-1.13775,1.6136,1
-0.42043,-0.478608,-1.10884,0.218567,0.193503,0.511075,0.956263,0.338567,-0.0547457,-0.0862809,-0.797105,1
0.527585,-0.180973,-0.0346349,1.06635,0.513899,0.74627,-0.267322,0.970483,-0.584545,0.527077,-0.417892,0
0.0535775,0.0174502,0.29589,0.534021,-0.401518,-1.13529,-1.46738,0.258324,-0.915669,0.439455,0.475966,1
0.172079,-0.0817616,1.20483,-0.057455,-0.172664,1.45186,1.07392,0.545862,0.0777041,0.0889643,-0.905451,0
-0.775936,-0.379397,-0.695684,1.20436,0.422357,0.687471,-0.102608,1.18781,0.739953,0.176587,-1.23049,1
-0.183426,-0.180973,-0.365159,0.257999,-0.355747,0.275879,0.956263,0.254981,0.276379,0.6147,-0.0928532,0
-0.301928,-1.2723,0.0479962,-1.06296,-0.401518,0.569873,-1.39678,-1.51706,-1.51169,0.0889643,0.963524,0
-1.24994,1.20799,0.709045,-0.392625,0.0561903,0.187681,2.50928,-0.109457,0.408829,0.702322,-0.742932,0
-0.775936,0.116662,-0.613053,1.32266,0.0104195,1.15786,1.54453,1.14434,-0.187196,-0.699639,-0.742932,0
-1.60545,-1.56994,-0.0346349,-1.06296,-0.355747,-0.723701,-0.1732,-0.798212,0.408829,-0.349149,-0.580412,1
-0.301928,1.3072,-1.43936,-0.984101,-0.401518,-0.429707,0.509184,-0.788181,-1.57792,-0.349149,0.0696664,0
-0.183426,-0.379397,-0.365159,0.0805561,-0.355747,1.09906,-0.267322,-0.276631,0.938628,-0.261526,0.882265,1
-0.183426,-1.47073,1.94851,0.0411244,0.468128,1.45186,0.273879,0.48568,-1.51169,-0.524394,-0.905451,0
0.0535775,2.9938,2.03114,0.356578,-0.630372,-0.370908,0.720959,-0.427087,0.607503,-0.436771,1.36982,0
-0.0649244,-0.180973,1.03957,0.376294,-0.401518,0.805069,0.81508,0.662884,-0.120971,-0.173903,-0.986711,1
0.527585,-1.07388,-0.860946,-0.0180232,0.239274,-0.018115,2.39162,0.759844,1.1373,0.439455,-0.417892,0
0.883091,0.215874,0.543783,-0.826374,0.376586,-0.370908,0.862141,0.141303,0.0114792,0.351832,-0.580412,1
-0.42043,0.215874,0.461152,0.277715,-0.355747,1.51065,1.89748,0.626106,0.0114792,0.0889643,-0.905451,1
0.646087,0.513509,-0.613053,-0.74751,-0.264206,-0.370908,-0.549688,-0.911889,-0.78322,0.264209,1.04478,1
0.290581,-1.47073,0.543783,-1.02353,0.0561903,1.09906,-0.102608,-0.276631,0.739953,4.20723,-0.580412,1
1.12009,-0.280185,0.0479962,1.44095,-0.0811222,1.80465,1.07392,1.91668,0.210154,2.27953,-1.31175,1
-0.538932,1.20799,-1.19147,-0.629215,-0.584602,-0.429707,-0.337913,-1.2128,0.210154,0.439455,1.77612,1
-0.301928,0.414297,-0.943577,2.03243,0.0104195,0.158281,-0.126139,1.2948,0.210154,1.57855,-0.0928532,0
0.0535775,-0.478608,0.0479962,-0.471488,0.0561903,-0.664902,-0.243791,0.124585,0.0777041,0.264209,-0.661672,0
0.646087,0.315085,-0.613053,0.435442,0.101961,0.687471,1.59159,0.793279,0.475053,-1.13775,-1.14923,1
1.83111,0.116662,-0.365159,-1.05311,-0.630372,-1.84088,-1.96152,-1.07906,-1.84282,-1.48824,0.719745,1
0.172079,0.811144,-0.695684,-0.136318,-1.40848,-1.25289,-1.53797,-1.47025,-2.43884,0.877568,2.18242,0
0.883091,2.00168,-0.44779,0.790327,0.147732,1.27546,1.56806,1.15437,0.342604,-0.349149,-0.986711,1
1.12009,-0.0817616,-0.0346349,-0.786942,0.330815,0.0406838,0.862141,-0.677847,0.0777041,0.527077,0.394706,0
3.01613,0.116662,1.78325,-0.826374,0.193503,-1.07649,-0.455566,0.72641,-0.452095,1.75379,-0.174113,1
0.172079,-1.47073,0.29589,1.27337,-0.172664,0.0406838,-0.784992,0.596014,-0.915669,0.527077,0.150926,0
0.883091,-0.180973,-0.117266,-1.00382,0.101961,-0.723701,-1.46738,-1.24624,-1.51169,-0.261526,1.2073,0
-0.42043,-0.180973,0.791676,0.494589,1.70394,0.863868,0.76802,0.826714,-2.24017,0.0889643,-1.23049,1
-0.657434,-1.47073,0.709045,-1.04325,-0.126893,1.62825,0.179757,-1.12587,-0.38587,2.01666,0.557225,1
-1.24994,2.74577,-0.613053,-0.372909,0.330815,-1.07649,-0.290852,0.0911508,0.342604,-0.261526,-1.14923,1
0.0535775,-0.677032,2.36167,-0.0180232,-0.172664,-1.66448,-0.69087,-0.149579,-1.51169,0.877568,-0.255373,0
0.409083,-0.379397,-0.530422,0.987486,-0.538831,0.275879,0.838611,1.23796,0.0777041,-0.436771,-1.23049,1
-0.0649244,-0.478608,-0.199897,-0.708078,0.0561903,0.275879,-0.384974,-0.925263,-0.849445,1.31568,0.313446,1
-0.301928,2.69617,-2.67883,-0.727794,-0.538831,1.21666,-0.384974,-1.14593,-0.25342,-1.66349,1.12604,1
0.0535775,0.414297,-0.282528,-0.905237,-0.447289,-0.429707,-0.502627,-0.447147,0.342604,-0.0862809,0.394706,0
-0.183426,0.61272,0.543783,-0.84609,-0.584602,-0.0769139,-0.643809,-1.60064,-1.44547,-0.0862809,1.36982,1
0.764589,1.20799,5.50165,2.58447,-0.218435,-0.135713,0.226818,1.22793,0.342604,-0.962507,1.2073,0
-0.538932,0.61272,-1.93515,-1.04325,0.101961,-0.958897,-1.27913,-0.443804,0.143929,-0.962507,-0.580412,1
-0.657434,0.711932,-0.282528,-0.136318,-0.49306,-1.60568,-0.973236,-0.443804,0.541278,-0.699639,0.394706,1
-0.657434,0.414297,-0.613053,1.16493,-0.0811222,-0.664902,1.56806,0.696318,-0.51832,0.789945,-0.499152,1
-0.775936,-1.17309,-0.0346349,-1.04325,0.513899,-0.841299,-1.32619,-1.01219,0.872403,-0.261526,0.313446,1
0.0535775,-0.379397,0.461152,-1.00382,0.788524,-1.0177,-0.0555474,-0.410369,0.806178,-0.0862809,-0.0928532,1
0.883091,-1.2723,0.543783,-1.00382,-0.447289,-0.664902,-0.620279,-0.276631,-0.319645,2.36715,-0.417892,1
1.00159,-0.0817616,0.0479962,-0.905237,-0.813456,-0.547305,0.697428,-0.978759,-1.31302,-0.0862809,1.28856,1
-0.42043,0.116662,-0.282528,0.543879,0.239274,-0.606103,0.650367,-0.213105,0.342604,0.6147,0.665572,0
1.7126,0.0174502,0.956938,0.277715,0.60544,-0.194512,0.015044,1.06076,0.938628,2.45477,0.557225,0
-0.538932,0.0174502,0.213258,-1.00382,0.330815,-0.429707,1.12098,-0.641069,0.806178,-0.349149,0.232186,1
-0.301928,1.10878,-0.943577,-0.471488,-0.355747,-1.07649,-0.949706,-1.28636,0.408829,0.351832,2.0199,1
-0.0649244,-0.875455,3.10535,2.19015,-0.172664,-0.841299,-0.573218,1.27474,-2.24017,0.0889643,-0.824192,0
-0.0649244,-0.875455,0.543783,0.68189,0.422357,0.334678,-0.832053,0.432184,-1.37924,0.6147,-0.0115934,0
-0.894438,1.60484,-0.44779,-0.422198,-0.630372,0.452276,-0.149669,-0.811585,0.475053,-0.173903,0.638485,1
2.06811,-0.478608,1.03957,-1.06296,0.376586,-1.54688,-1.5615,0.0242814,-1.57792,0.00134171,-1.14923,0
-1.13144,-0.280185,-0.695684,0.96777,0.285045,-0.312109,0.626837,0.993887,0.342604,-0.436771,-0.824192,0
-0.0649244,-1.66915,0.709045,-1.04325,-0.172664,0.922666,-0.149669,-1.14928,-0.0547457,2.19191,0.638485,1
-0.183426,-0.379397,-0.117266,0.514305,-1.04231,-0.900098,-0.69087,-0.470552,1.00485,-1.22537,1.69486,0
1.12009,-1.17309,0.626414,-0.924953,-0.904997,-0.370908,0.0385745,-1.01219,-1.11434,2.5424,1.6136,0
0.290581,-0.776244,-0.199897,0.198851,0.330815,-0.194512,1.70924,0.616075,0.806178,0.877568,-0.0928532,0
-0.657434,1.10878,-0.778315,0.100272,1.06315,-1.54688,-0.502627,0.0577161,-0.25342,-1.22537,-0.255373,1
-1.24994,0.215874,-0.530422,-0.924953,-1.45425,0.569873,-0.808523,-1.63408,1.4022,0.6147,1.69486,1
-0.301928,0.0174502,-0.282528,1.28322,-0.584602,-0.25331,0.909202,0.254981,-0.452095,-0.874884,0.557225,0
2.66062,3.09301,0.378521,-0.944669,0.925836,-0.0769139,1.02685,0.927018,0.276379,-0.962507,-1.63679,0
-0.183426,-0.776244,0.29589,-0.934811,-0.950768,0.393477,-0.832053,-1.27298,-0.51832,-0.349149,0.719745,1
-1.01294,-0.180973,-0.365159,-0.648931,-0.218435,0.0994826,0.132696,-1.53377,0.210154,-0.874884,1.85738,1
0.172079,-0.280185,0.956938,-0.806658,-0.0353514,0.275879,-0.479096,-1.13256,-0.187196,-0.0862809,1.12604,1
-0.183426,0.315085,-0.282528,-0.84609,-0.355747,-1.0177,-0.19673,-0.410369,1.1373,1.22806,0.0696664,0
-0.42043,0.116662,-0.695684,0.829759,-0.309976,-0.194512,-0.432035,0.72641,0.806178,-1.313,-0.336633,0
0.0535775,-1.2723,-0.365159,-0.806658,-0.584602,-1.25289,-1.32619,-0.905203,-0.584545,0.789945,0.557225,1
-0.0649244,-0.280185,0.0479962,1.5001,-0.630372,0.687471,-0.126139,0.392063,1.20353,0.0889643,1.36982,1
-1.01294,-0.875455,-0.613053,1.18464,0.101961,0.863868,0.203288,1.06076,0.739953,-1.13775,-1.31175,0
0.527585,-0.379397,0.791676,-0.865805,-1.13385,-0.900098,-1.63209,-1.34654,-0.716995,0.6147,1.36982,0
-0.301928,-0.280185,-0.695684,-1.00382,-0.264206,-0.429707,-1.2556,-1.40004,-2.10772,-0.0862809,0.557225,0
0.0535775,1.20799,-1.35673,1.28322,-0.584602,1.39306,1.12098,1.17443,-0.716995,0.00134171,-0.905451,1
-0.301928,0.61272,-0.530422,-0.0377391,0.60544,-0.723701,-0.0555474,0.559236,0.739953,0.00134171,-0.336633,0
-0.0649244,-1.17309,-1.2741,-0.905237,0.0104195,-0.25331,-0.573218,-0.590917,0.541278,0.527077,0.232186,0
-1.84245,-0.0321557,-0.778315,0.198851,-0.355747,-0.429707,-0.573218,-0.300035,1.26975,0.176587,0.394706,0
0.172079,0.811144,-1.60463,1.02692,-0.126893,-0.018115,2.10926,1.22793,-0.38587,0.176587,-1.31175,1
-1.01294,0.116662,0.626414,0.869191,0.101961,1.15786,0.250349,-0.109457,-0.65077,0.877568,0.367619,1
-1.24994,-1.07388,-0.282528,-0.984101,-0.401518,1.15786,-0.19673,-1.04563,0.673728,-0.962507,0.638485,0
0.0535775,0.0174502,0.29589,0.534021,-0.401518,-1.13529,-1.46738,0.258324,-0.915669,0.439455,0.475966,1
1.2386,-1.56994,1.28746,-0.234898,0.147732,-0.135713,0.32094,0.392063,-0.0547457,-0.173903,0.0696664,0
2.54212,-0.57782,1.28746,0.790327,0.101961,0.981465,1.33275,1.56228,0.806178,-0.436771,-0.255373,0
-0.538932,-0.57782,0.378521,0.534021,-0.0811222,-0.018115,-0.267322,-0.25657,-1.44547,-1.66349,0.394706,1
1.3571,-0.478608,-0.44779,-0.727794,0.101961,0.805069,0.626837,0.392063,0.475053,2.01666,-0.824192,0
-0.183426,2.20011,0.378521,0.218567,0.0104195,-0.547305,0.862141,0.866835,0.872403,0.439455,-0.742932,1
-0.657434,0.61272,-0.199897,-0.0771708,-1.17962,-1.0177,-1.65562,-1.41007,0.210154,-1.75111,2.34494,1
2.42362,0.414297,1.28746,-0.944669,0.193503,-1.07649,-0.1732,0.525802,-0.38587,-1.313,-0.905451,1
1.3571,-0.280185,-0.530422,0.652316,-0.447289,-1.19409,-1.2556,0.0109076,-1.31302,-1.13775,0.557225,0
-0.538932,-0.776244,-0.117266,-0.648931,-0.218435,-1.0177,-0.290852,-0.878455,1.60088,-0.612016,1.2073,0
-0.0649244,0.711932,0.874307,0.0214085,0.468128,-0.25331,0.532715,0.392063,-0.319645,-0.436771,-0.824192,1
-0.0649244,-0.57782,0.130627,-0.17575,-0.126893,-0.841299,-0.573218,-0.0760226,0.739953,0.351832,0.150926,1
1.5941,0.910356,0.213258,-1.06296,-0.538831,-1.07649,-1.06736,-1.14593,-0.981894,-1.48824,0.963524,0
0.527585,-0.180973,-0.199897,-0.944669,-0.264206,0.21708,0.81508,-0.744716,0.0114792,0.176587,0.719745,0
-0.538932,0.215874,-1.43936,0.218567,0.193503,1.15786,1.23863,0.626106,-0.120971,0.00134171,-1.23049,1
-1.24994,0.414297,0.378521,-0.323619,-0.584602,-0.723701,-1.04383,-1.01219,1.53465,-0.612016,1.04478,1
-0.894438,-0.57782,1.28746,-0.964385,0.239274,-1.0177,-1.20854,-0.410369,0.739953,-0.261526,-0.742932,1
-0.894438,-0.379397,-0.117266,0.514305,-0.676143,0.334678,-0.102608,-0.564169,0.408829,-2.01398,1.45108,1
0.409083,0.0174502,-0.282528,0.849475,-0.0811222,1.51065,1.96807,1.06076,-0.319645,0.0889643,-1.14923,0
-0.0649244,-0.875455,-0.860946,-0.254614,-0.538831,2.09864,1.54453,0.0577161,0.276379,1.75379,-0.336633,1
-0.538932,0.513509,-0.778315,0.672032,-0.218435,-0.370908,-0.69087,0.525802,0.673728,-0.173903,-0.336633,0
0.646087,-0.875455,-0.199897,1.59868,-0.0353514,0.21708,1.28569,1.52884,-0.584545,0.0889643,-1.06797,0
-0.775936,-0.280185,1.70062,0.119988,0.0104195,1.33426,0.885672,0.171394,0.0114792,1.84142,-0.0928532,1
-0.42043,-1.07388,1.70062,0.415726,1.65817,1.68705,0.579776,0.626106,-1.97527,-0.874884,-1.39301,0
-0.538932,-0.379397,-0.943577,-0.964385,-0.355747,0.158281,0.438593,-0.209761,1.46843,0.527077,-0.499152,0
-0.657434,0.215874,-0.365159,-0.84609,0.101961,-0.135713,0.0856355,-1.49365,0.210154,-0.261526,1.93864,1
-0.775936,0.215874,-0.0346349,-0.570067,-0.401518,0.0994826,0.391532,-1.39001,-0.0547457,-1.05013,1.53234,0
0.172079,1.80326,0.461152,-0.0377391,-0.309976,0.628672,0.579776,-0.410369,0.143929,-1.22537,1.36982,1
0.883091,2.00168,0.29589,-1.1024,-0.401518,-1.84088,-0.902645,-1.27967,-1.04812,-0.874884,0.719745,1
-0.183426,-0.875455,0.626414,1.81555,0.468128,2.33384,0.391532,1.82975,0.0777041,-0.436771,-1.39301,0
-0.301928,4.97804,1.37009,-0.964385,-0.0353514,-0.312109,-0.126139,-0.99882,0.408829,-0.0862809,0.963524,1
0.290581,1.60484,2.36167,1.06635,-0.0811222,0.981465,0.32094,1.16106,-0.452095,-0.261526,-1.47427,0
0.764589,0.513509,0.461152,1.18464,0.880066,-0.370908,-0.455566,1.12763,-0.187196,-0.874884,-0.905451,1
-0.657434,-0.57782,-0.0346349,-0.924953,-0.218435,1.86345,0.603306,-0.410369,0.872403,0.6147,-0.0928532,0
0.409083,0.414297,0.543783,0.455157,-0.355747,0.569873,0.368001,0.552549,0.0777041,-0.173903,-0.0928532,0
-0.894438,-1.37151,-0.695684,-1.00382,0.0561903,0.0994826,0.81508,-0.510673,1.07108,-0.261526,-0.417892,0
-1.01294,0.414297,-0.117266,-0.313761,-0.218435,0.275879,1.12098,-0.560825,0.210154,0.439455,0.394706,0
0.172079,1.10878,-1.02621,0.849475,2.3905,-1.31169,-1.11442,0.850118,-1.04812,-0.173903,-0.986711,1
0.764589,-1.37151,3.35324,-0.944669,-0.49306,-0.841299,-0.290852,-0.243196,0.475053,-0.349149,-0.255373,0
2.18661,-0.379397,0.130627,-1.14183,-0.172664,-1.42929,-1.58503,-0.477239,-0.716995,-0.962507,0.0696664,1
1.83111,-0.875455,0.791676,-0.84609,0.285045,-0.900098,-0.808523,-0.00915324,-2.24017,-0.261526,-0.824192,1
2.06811,-0.974667,0.543783,-1.04325,-0.264206,-0.900098,-0.737931,-0.577543,-1.64414,-1.48824,-0.255373,1
-0.657434,-0.776244,-1.2741,0.829759,-0.0353514,1.27546,0.485654,0.880209,-0.65077,0.439455,-1.06797,1
-1.13144,-0.280185,-0.778315,0.198851,-0.0811222,-0.841299,-0.596749,0.198142,1.26975,0.789945,-0.0115934,0
-0.42043,0.811144,0.378521,0.750895,-0.813456,-0.900098,-1.32619,-0.43043,-0.584545,-0.524394,1.28856,1
-0.0649244,-0.0817616,-0.282528,1.30294,0.0561903,1.98105,0.509184,1.0106,-0.187196,0.0889643,-0.742932,0
0.646087,-1.17309,-0.530422,1.79584,0.193503,-0.606103,-0.0790779,1.46197,-1.90904,-0.524394,-1.47427,1
0.172079,0.315085,1.53536,-0.924953,-0.767685,-1.78208,-1.82033,-0.744716,-0.78322,-0.524394,-0.0928532,1
-0.657434,0.61272,0.213258,-0.294045,-0.49306,-0.25331,1.09745,0.191455,-0.25342,0.00134171,-0.661672,1
-0.0649244,-0.0817616,1.28746,-1.02353,-0.0811222,-0.018115,-0.290852,-1.34654,-0.38587,-0.0862809,1.28856,1
-0.0649244,-1.2723,0.626414,1.28322,-0.0811222,2.59843,1.02685,1.13431,0.342604,2.5424,-0.255373,0
-0.42043,-1.47073,-0.530422,-0.74751,-0.49306,-0.194512,-1.46738,-0.878455,0.143929,2.36715,0.665572,0
-0.538932,1.50563,-0.530422,-1.04325,0.376586,-1.78208,-0.66734,-0.0425879,0.342604,0.264209,-1.14923,1
-0.894438,-0.875455,0.29589,-0.74751,-0.218435,-0.664902,-0.926175,-0.83499,-0.0547457,0.0889643,0.313446,0
-1.01294,-0.776244,-0.613053,0.0805561,0.147732,-0.7825,-1.06736,-0.410369,-0.25342,-0.612016,0.394706,0
1.5941,1.40641,-0.365159,-0.451772,-0.721914,-0.25331,-0.902645,-0.978759,-1.24679,-1.48824,1.85738,1
0.527585,-0.379397,0.0479962,1.77612,0.193503,0.158281,0.838611,1.42854,-1.04812,-0.612016,-1.23049,0
-0.538932,-0.379397,-0.199897,-0.708078,-0.355747,0.334678,-0.573218,-0.828303,1.20353,1.49093,0.963524,1
-0.301928,1.00957,-0.365159,-0.786942,4.1298,-1.19409,-1.06736,-0.223135,-0.0547457,0.96519,-0.824192,1
0.764589,0.265479,0.378521,-0.984101,0.0561903,-0.312109,-1.0203,-0.818272,0.210154,0.264209,0.801005,1
-1.36845,-0.280185,-1.02621,-0.964385,-0.0811222,-0.841299,-0.714401,-0.871768,0.739953,0.877568,0.394706,0
-0.301928,-0.180973,0.213258,-1.02353,-0.49306,0.452276,-0.290852,-1.03225,-1.18057,1.22806,0.719745,0
0.409083,-0.677032,0.29589,-0.944669,0.147732,-0.723701,-1.04383,-0.544108,-0.187196,-0.0862809,0.313446,1
-2.55346,0.563115,-1.60463,-1.00382,-0.447289,1.98105,0.697428,-0.637725,1.86578,-0.261526,-0.0115934,1
0.527585,-0.280185,-0.44779,-0.964385,-0.126893,-0.958897,-0.596749,-0.216448,1.26975,0.6147,-0.336633,0
