feature_1,feature_5,feature_6,feature_7,feature_11,feature_13,feature_15,feature_16,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_31,feature_32,feature_39,feature_51,feature_55,feature_61,label
-1.18357,1.66475,-0.135315,-0.0236261,-1.38361,1.67395,-0.0414655,0.117002,0.824729,1.51151,1.10327,0.485606,1.35486,3.2167,-0.0361835,0.92074,-0.479074,-1.56261,-0.304968,-0.175718,1
1.19142,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,0.316189,-0.477751,-0.645649,-0.0361835,-0.636088,-0.479074,0.793941,1.8501,-0.175718,1
0.111879,-0.411513,-0.135315,-0.0236261,-1.17476,-0.541607,-0.0414655,1.56457,-0.571241,0.863407,1.10327,1.16327,1.18826,-0.369767,-0.0361835,-0.636088,-0.479074,0.962266,-0.304968,-0.175718,1
-1.18357,3.4444,7.47216,-0.0236261,0.496038,3.15099,-0.0414655,-0.75154,0.824729,-0.756858,0.776901,-0.700314,0.355252,-0.645649,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.319937,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,1.85409,1.10392,1.18746,0.776901,-1.5474,-0.311151,1.56141,-0.0361835,0.609374,0.884157,0.793941,-0.304968,-0.175718,0
1.19142,-0.411513,-0.135315,-0.0236261,0.287189,-0.541607,-0.0414655,-0.172512,-0.571241,-0.756858,-0.691745,-0.192062,1.18826,0.181997,-0.0361835,-0.636088,-0.479074,0.288966,-0.304968,-0.175718,1
-0.674007,-0.40961,-0.124988,-0.0590611,1.19612,-0.236011,-0.0446127,0.39103,1.59867,0.804164,1.11575,0.200347,1.43865,0.456332,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,0
0.543695,1.36814,-0.135315,-0.0236261,-0.965909,1.42778,-0.0414655,-0.75154,-0.571241,0.539354,1.10327,0.824441,1.02165,-0.369767,-0.0361835,0.92074,-0.479074,0.625616,-0.304968,-0.175718,1
0.798181,-0.40961,-0.124988,-0.0590611,0.359766,-0.514848,-0.0446127,0.670649,-0.548653,-0.784887,-1.46822,0.370331,-0.434474,-0.628721,0.0,-0.672185,-0.531136,0.537462,-0.298998,-0.195953,1
1.00849,-0.40961,-0.124988,-0.0590611,0.359766,-0.514848,-0.0446127,-0.447825,-0.548653,-0.784887,-0.983725,1.22025,-0.775042,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,0.985544,-0.571241,1.83557,1.10327,-0.869731,0.0220507,-0.645649,-0.0361835,-0.324723,-0.479074,0.457291,-0.304968,-0.175718,0
-0.967661,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.462026,-0.571241,1.83557,1.10327,1.16327,-1.31075,-0.645649,-0.0361835,-0.013357,-0.479074,-1.56261,-0.304968,-0.175718,0
1.62324,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,2.1436,-0.571241,1.83557,-0.691745,-0.361479,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,0.288966,0.772566,-0.175718,0
0.327787,3.14779,-0.135315,-0.0236261,1.12259,0.935433,-0.0414655,2.1436,-0.571241,1.83557,1.10327,-0.0226451,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-1.39428,-0.304968,-0.175718,1
-1.18357,0.181705,-0.135315,-0.0236261,-0.757059,1.42778,-0.0414655,-0.75154,0.824729,-0.108752,0.613718,1.16327,0.0220507,-0.369767,-0.0361835,0.92074,1.90658,1.13059,-0.304968,-0.175718,1
-0.88432,1.69516,-0.124988,-0.0590611,-0.476585,0.879338,-0.0446127,-0.727444,0.67839,-0.784887,-1.14522,-0.309602,1.43865,3.44023,0.0,-0.38486,-0.19577,-1.45221,-0.298998,-0.195953,0
-0.674007,-0.40961,-0.124988,-0.0590611,-2.14929,-0.514848,-0.0446127,-0.727444,-0.548653,1.75759,1.11575,-0.819551,0.927795,2.62644,0.0,3.06305,0.474962,-1.45221,-0.298998,-0.195953,1
2.05505,-0.411513,-0.135315,-0.0236261,1.12259,0.935433,-0.0414655,-0.172512,0.266341,-0.756858,-0.202197,0.824441,-0.477751,-0.645649,-0.0361835,-0.636088,-0.138266,-1.56261,2.92763,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,-2.01016,-0.541607,-0.0414655,-0.75154,-0.571241,-0.432805,0.940084,-0.530896,-1.31075,-0.645649,-0.0361835,-0.324723,-0.479074,-1.39428,-0.304968,-0.175718,1
0.759603,1.96136,-0.135315,-0.0236261,-1.38361,-0.0492604,-0.0414655,0.406516,-0.571241,0.863407,0.940084,1.16327,-0.311151,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
0.543695,-0.411513,-0.135315,-0.0236261,-0.13051,-0.541607,-0.0414655,0.406516,1.10392,-0.756858,0.450535,1.16327,-0.477751,-0.645649,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,1
-0.674007,-0.40961,-0.124988,-0.0590611,-0.894761,-0.514848,-0.0446127,2.06874,0.0648687,1.75759,0.308257,-1.49948,-0.264191,0.998859,0.0,1.33909,0.474962,1.20068,-0.298998,-0.195953,0
-0.535845,-0.411513,-0.135315,-0.0236261,-1.38361,-0.541607,-0.0414655,-0.75154,-0.571241,-0.108752,1.10327,-0.869731,-1.31075,-0.645649,-0.0361835,0.92074,0.543349,0.625616,-0.304968,-0.175718,1
